Segment,OperatorName,Type,Weight,Score,UsageCount
4650,Route Merging Destroy,Destroy,12.1158,312.0000,27
4650,TimeSlackDestroy,Destroy,12.3779,397.0000,29
4650,Random Removal,Destroy,12.9213,379.0000,28
4650,VehicleReductionAwareDestroy,Destroy,12.0179,323.0000,27
4650,ChargingAwareRouteBuilder,Repair,12.9770,418.0000,28
4650,Adaptive Insertion,Repair,12.0194,399.0000,33
4650,Greedy Energy Insertion (Enhanced),Repair,11.9724,314.0000,27
4650,Smart Station Repair,Repair,13.1456,449.0000,32
4650,Regret-3 Repair (Smart Packing),Repair,11.9571,358.0000,30
4800,EnergyCriticalRemoval,Destroy,12.7337,366.0000,31
4800,Route Merging Destroy,Destroy,12.0318,277.0000,22
4800,TimeSlackDestroy,Destroy,12.5746,427.0000,37
4800,Random Removal,Destroy,13.0134,437.0000,33
4800,VehicleReductionAwareDestroy,Destroy,12.0097,315.0000,27
4800,ChargingAwareRouteBuilder,Repair,13.2698,358.0000,31
4800,Adaptive Insertion,Repair,12.0301,313.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,11.9210,432.0000,34
4800,Smart Station Repair,Repair,13.2785,376.0000,32
4800,Regret-3 Repair (Smart Packing),Repair,11.9535,343.0000,27
4950,EnergyCriticalRemoval,Destroy,12.5946,307.0000,28
4950,Route Merging Destroy,Destroy,12.1157,485.0000,37
4950,TimeSlackDestroy,Destroy,12.4195,444.0000,32
4950,Random Removal,Destroy,13.0478,308.0000,20
4950,VehicleReductionAwareDestroy,Destroy,11.9582,441.0000,33
4950,ChargingAwareRouteBuilder,Repair,13.0116,419.0000,30
4950,Adaptive Insertion,Repair,12.0314,445.0000,37
4950,Greedy Energy Insertion (Enhanced),Repair,12.0387,471.0000,36
4950,Smart Station Repair,Repair,13.0492,424.0000,28
4950,Regret-3 Repair (Smart Packing),Repair,12.0660,226.0000,19
5100,EnergyCriticalRemoval,Destroy,12.3500,436.0000,33
5100,Route Merging Destroy,Destroy,12.2645,370.0000,32
5100,TimeSlackDestroy,Destroy,12.6378,323.0000,28
5100,Random Removal,Destroy,13.4006,290.0000,22
5100,VehicleReductionAwareDestroy,Destroy,12.1690,386.0000,35
5100,ChargingAwareRouteBuilder,Repair,13.1548,376.0000,28
5100,Adaptive Insertion,Repair,12.0307,351.0000,29
5100,Greedy Energy Insertion (Enhanced),Repair,12.1954,341.0000,28
5100,Smart Station Repair,Repair,13.3633,439.0000,40
5100,Regret-3 Repair (Smart Packing),Repair,12.0403,298.0000,25
5250,EnergyCriticalRemoval,Destroy,12.4794,473.0000,34
5250,Route Merging Destroy,Destroy,12.1592,373.0000,27
5250,TimeSlackDestroy,Destroy,12.4725,367.0000,31
5250,Random Removal,Destroy,13.3678,358.0000,28
5250,VehicleReductionAwareDestroy,Destroy,11.9980,361.0000,30
5250,ChargingAwareRouteBuilder,Repair,13.1959,274.0000,22
5250,Adaptive Insertion,Repair,12.0416,410.0000,28
5250,Greedy Energy Insertion (Enhanced),Repair,12.1929,432.0000,38
5250,Smart Station Repair,Repair,13.0050,497.0000,37
5250,Regret-3 Repair (Smart Packing),Repair,12.0223,319.0000,25
5400,EnergyCriticalRemoval,Destroy,12.6942,313.0000,19
5400,Route Merging Destroy,Destroy,12.4076,304.0000,27
5400,TimeSlackDestroy,Destroy,12.3774,393.0000,30
5400,Random Removal,Destroy,13.2805,446.0000,37
5400,VehicleReductionAwareDestroy,Destroy,12.0033,418.0000,37
5400,ChargingAwareRouteBuilder,Repair,13.0847,441.0000,32
5400,Adaptive Insertion,Repair,12.4318,355.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,12.0692,343.0000,28
5400,Smart Station Repair,Repair,13.0691,405.0000,37
5400,Regret-3 Repair (Smart Packing),Repair,12.1329,330.0000,24
5550,EnergyCriticalRemoval,Destroy,13.2611,422.0000,31
5550,Route Merging Destroy,Destroy,12.2353,418.0000,36
5550,TimeSlackDestroy,Destroy,12.4858,345.0000,25
5550,Random Removal,Destroy,13.0965,377.0000,28
5550,VehicleReductionAwareDestroy,Destroy,11.8974,357.0000,30
5550,ChargingAwareRouteBuilder,Repair,13.1892,437.0000,32
5550,Adaptive Insertion,Repair,12.4032,348.0000,30
5550,Greedy Energy Insertion (Enhanced),Repair,12.0963,350.0000,30
5550,Smart Station Repair,Repair,12.7507,472.0000,32
5550,Regret-3 Repair (Smart Packing),Repair,12.3755,312.0000,26
5700,EnergyCriticalRemoval,Destroy,13.3139,420.0000,31
5700,Route Merging Destroy,Destroy,12.1417,396.0000,34
5700,TimeSlackDestroy,Destroy,12.6830,433.0000,28
5700,Random Removal,Destroy,13.1517,366.0000,31
5700,VehicleReductionAwareDestroy,Destroy,11.8978,327.0000,26
5700,ChargingAwareRouteBuilder,Repair,13.2592,467.0000,29
5700,Adaptive Insertion,Repair,12.2828,481.0000,40
5700,Greedy Energy Insertion (Enhanced),Repair,12.0319,364.0000,31
5700,Smart Station Repair,Repair,13.0506,318.0000,24
5700,Regret-3 Repair (Smart Packing),Repair,12.3192,312.0000,26
5850,EnergyCriticalRemoval,Destroy,13.3491,359.0000,31
5850,Route Merging Destroy,Destroy,12.0675,347.0000,28
5850,TimeSlackDestroy,Destroy,13.1002,368.0000,28
5850,Random Removal,Destroy,12.9499,478.0000,34
5850,VehicleReductionAwareDestroy,Destroy,11.9996,334.0000,29
5850,ChargingAwareRouteBuilder,Repair,13.6859,511.0000,38
5850,Adaptive Insertion,Repair,12.2441,386.0000,33
5850,Greedy Energy Insertion (Enhanced),Repair,11.9884,352.0000,30
5850,Smart Station Repair,Repair,13.0805,313.0000,22
5850,Regret-3 Repair (Smart Packing),Repair,12.2713,324.0000,27
6000,EnergyCriticalRemoval,Destroy,13.0838,496.0000,30
6000,Route Merging Destroy,Destroy,12.1163,314.0000,27
6000,TimeSlackDestroy,Destroy,13.1066,573.0000,41
6000,Random Removal,Destroy,13.1162,395.0000,25
6000,VehicleReductionAwareDestroy,Destroy,11.9273,324.0000,27
6000,ChargingAwareRouteBuilder,Repair,13.6501,550.0000,39
6000,Adaptive Insertion,Repair,12.1620,375.0000,30
6000,Greedy Energy Insertion (Enhanced),Repair,11.9501,220.0000,19
6000,Smart Station Repair,Repair,13.2525,645.0000,36
6000,Regret-3 Repair (Smart Packing),Repair,12.2306,312.0000,26
6150,EnergyCriticalRemoval,Destroy,13.6012,399.0000,34
6150,Route Merging Destroy,Destroy,12.0433,327.0000,26
6150,TimeSlackDestroy,Destroy,13.2369,294.0000,26
6150,Random Removal,Destroy,13.5188,326.0000,29
6150,VehicleReductionAwareDestroy,Destroy,11.9382,388.0000,35
6150,ChargingAwareRouteBuilder,Repair,13.7180,419.0000,38
6150,Adaptive Insertion,Repair,12.2127,334.0000,28
6150,Greedy Energy Insertion (Enhanced),Repair,11.8945,295.0000,23
6150,Smart Station Repair,Repair,13.9521,338.0000,32
6150,Regret-3 Repair (Smart Packing),Repair,12.1960,348.0000,29
6300,EnergyCriticalRemoval,Destroy,13.3213,300.0000,27
6300,Route Merging Destroy,Destroy,12.1233,300.0000,25
6300,TimeSlackDestroy,Destroy,12.9475,413.0000,30
6300,Random Removal,Destroy,13.1772,344.0000,29
6300,VehicleReductionAwareDestroy,Destroy,11.8103,468.0000,39
6300,ChargingAwareRouteBuilder,Repair,13.3142,386.0000,30
6300,Adaptive Insertion,Repair,12.1701,386.0000,33
6300,Greedy Energy Insertion (Enhanced),Repair,12.0342,306.0000,26
6300,Smart Station Repair,Repair,13.4437,339.0000,27
6300,Regret-3 Repair (Smart Packing),Repair,12.1666,408.0000,34
6450,EnergyCriticalRemoval,Destroy,12.9898,505.0000,32
6450,Route Merging Destroy,Destroy,12.1048,398.0000,34
6450,TimeSlackDestroy,Destroy,13.0704,373.0000,31
6450,Random Removal,Destroy,12.9799,355.0000,25
6450,VehicleReductionAwareDestroy,Destroy,11.8388,300.0000,28
6450,ChargingAwareRouteBuilder,Repair,13.2471,494.0000,34
6450,Adaptive Insertion,Repair,12.0991,240.0000,23
6450,Greedy Energy Insertion (Enhanced),Repair,11.9945,416.0000,35
6450,Smart Station Repair,Repair,13.3105,409.0000,27
6450,Regret-3 Repair (Smart Packing),Repair,12.1416,372.0000,31
6600,EnergyCriticalRemoval,Destroy,13.4085,325.0000,28
6600,Route Merging Destroy,Destroy,12.0450,242.0000,21
6600,TimeSlackDestroy,Destroy,12.9147,397.0000,34
6600,Random Removal,Destroy,13.1629,454.0000,37
6600,VehicleReductionAwareDestroy,Destroy,11.6701,320.0000,30
6600,ChargingAwareRouteBuilder,Repair,13.4394,396.0000,35
6600,Adaptive Insertion,Repair,11.8495,380.0000,33
6600,Greedy Energy Insertion (Enhanced),Repair,11.9781,294.0000,26
6600,Smart Station Repair,Repair,13.5861,346.0000,29
