Segment,OperatorName,Type,Weight,Score,UsageCount
1200,Regret-3 Repair (Smart Packing),Repair,8.4595,393.0000,33
1350,EnergyCriticalRemoval,Destroy,9.0494,284.0000,26
1350,Route Merging Destroy,Destroy,8.8235,330.0000,33
1350,TimeSlackDestroy,Destroy,9.2369,338.0000,31
1350,Random Removal,Destroy,9.2726,375.0000,31
1350,VehicleReductionAwareDestroy,Destroy,8.9927,290.0000,29
1350,ChargingAwareRouteBuilder,Repair,8.5633,280.0000,28
1350,Adaptive Insertion,Repair,9.0844,352.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,8.9606,378.0000,34
1350,Smart Station Repair,Repair,9.2463,417.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,8.9769,190.0000,17
1500,EnergyCriticalRemoval,Destroy,9.3305,384.0000,31
1500,Route Merging Destroy,Destroy,8.9999,250.0000,25
1500,TimeSlackDestroy,Destroy,9.4869,250.0000,23
1500,Random Removal,Destroy,9.6962,410.0000,36
1500,VehicleReductionAwareDestroy,Destroy,9.1438,350.0000,35
1500,ChargingAwareRouteBuilder,Repair,8.7788,420.0000,37
1500,Adaptive Insertion,Repair,9.3717,232.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,9.2841,336.0000,31
1500,Smart Station Repair,Repair,9.4632,240.0000,24
1500,Regret-3 Repair (Smart Packing),Repair,9.3069,416.0000,37
1650,EnergyCriticalRemoval,Destroy,9.7890,466.0000,42
1650,Route Merging Destroy,Destroy,9.1500,270.0000,27
1650,TimeSlackDestroy,Destroy,9.6943,434.0000,38
1650,Random Removal,Destroy,9.9501,236.0000,21
1650,VehicleReductionAwareDestroy,Destroy,9.2722,220.0000,22
1650,ChargingAwareRouteBuilder,Repair,9.1647,382.0000,38
1650,Adaptive Insertion,Repair,9.6231,294.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,9.5173,266.0000,23
1650,Smart Station Repair,Repair,9.5437,220.0000,22
1650,Regret-3 Repair (Smart Packing),Repair,9.5973,464.0000,41
1800,EnergyCriticalRemoval,Destroy,9.9849,492.0000,37
1800,Route Merging Destroy,Destroy,9.2775,363.0000,34
1800,TimeSlackDestroy,Destroy,9.9533,374.0000,30
1800,Random Removal,Destroy,10.1433,266.0000,24
1800,VehicleReductionAwareDestroy,Destroy,9.3814,296.0000,25
1800,ChargingAwareRouteBuilder,Repair,9.2979,504.0000,41
1800,Adaptive Insertion,Repair,9.8758,376.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,9.8245,408.0000,34
1800,Smart Station Repair,Repair,9.6121,130.0000,13
1800,Regret-3 Repair (Smart Packing),Repair,9.8553,373.0000,31
1950,EnergyCriticalRemoval,Destroy,10.4818,468.0000,38
1950,Route Merging Destroy,Destroy,9.4873,316.0000,27
1950,TimeSlackDestroy,Destroy,10.3303,360.0000,33
1950,Random Removal,Destroy,10.2843,366.0000,32
1950,VehicleReductionAwareDestroy,Destroy,9.7502,223.0000,20
1950,ChargingAwareRouteBuilder,Repair,9.7471,284.0000,28
1950,Adaptive Insertion,Repair,10.2138,283.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,10.1508,447.0000,38
1950,Smart Station Repair,Repair,9.6703,411.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.1818,308.0000,27
2100,EnergyCriticalRemoval,Destroy,10.7569,260.0000,23
2100,Route Merging Destroy,Destroy,9.8198,400.0000,40
2100,TimeSlackDestroy,Destroy,10.4171,194.0000,17
2100,Random Removal,Destroy,10.4573,456.0000,41
2100,VehicleReductionAwareDestroy,Destroy,9.9602,290.0000,29
2100,ChargingAwareRouteBuilder,Repair,9.8065,298.0000,29
2100,Adaptive Insertion,Repair,10.5274,474.0000,44
2100,Greedy Energy Insertion (Enhanced),Repair,10.3927,298.0000,27
2100,Smart Station Repair,Repair,10.0330,242.0000,24
2100,Regret-3 Repair (Smart Packing),Repair,10.3657,288.0000,26
2250,EnergyCriticalRemoval,Destroy,10.8390,348.0000,31
2250,Route Merging Destroy,Destroy,9.8468,340.0000,34
2250,TimeSlackDestroy,Destroy,10.5663,290.0000,26
2250,Random Removal,Destroy,10.5570,340.0000,31
2250,VehicleReductionAwareDestroy,Destroy,9.9661,280.0000,28
2250,ChargingAwareRouteBuilder,Repair,9.8769,330.0000,33
2250,Adaptive Insertion,Repair,10.5642,366.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,10.4893,378.0000,34
2250,Smart Station Repair,Repair,10.0406,192.0000,19
2250,Regret-3 Repair (Smart Packing),Repair,10.4724,332.0000,30
2400,EnergyCriticalRemoval,Destroy,10.8970,388.0000,35
2400,Route Merging Destroy,Destroy,9.8698,350.0000,35
2400,TimeSlackDestroy,Destroy,10.6544,292.0000,26
2400,Random Removal,Destroy,10.6186,340.0000,31
2400,VehicleReductionAwareDestroy,Destroy,9.9712,230.0000,23
2400,ChargingAwareRouteBuilder,Repair,9.8953,300.0000,30
2400,Adaptive Insertion,Repair,10.5943,434.0000,40
2400,Greedy Energy Insertion (Enhanced),Repair,10.5836,276.0000,25
2400,Smart Station Repair,Repair,10.0503,254.0000,25
2400,Regret-3 Repair (Smart Packing),Repair,10.5615,336.0000,30
2550,EnergyCriticalRemoval,Destroy,10.9253,308.0000,28
2550,Route Merging Destroy,Destroy,9.8893,250.0000,25
2550,TimeSlackDestroy,Destroy,10.7409,380.0000,34
2550,Random Removal,Destroy,10.6710,378.0000,33
2550,VehicleReductionAwareDestroy,Destroy,9.9755,300.0000,30
2550,ChargingAwareRouteBuilder,Repair,9.9110,316.0000,31
2550,Adaptive Insertion,Repair,10.6326,348.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,10.6520,344.0000,31
2550,Smart Station Repair,Repair,10.0667,302.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,10.6573,306.0000,27
2700,EnergyCriticalRemoval,Destroy,10.9365,396.0000,32
2700,Route Merging Destroy,Destroy,9.9059,160.0000,16
2700,TimeSlackDestroy,Destroy,10.8062,330.0000,29
2700,Random Removal,Destroy,10.7885,474.0000,42
2700,VehicleReductionAwareDestroy,Destroy,9.9792,310.0000,31
2700,ChargingAwareRouteBuilder,Repair,9.9534,250.0000,25
2700,Adaptive Insertion,Repair,10.7216,358.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,10.7188,388.0000,34
2700,Smart Station Repair,Repair,10.0667,380.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,10.7587,294.0000,26
2850,EnergyCriticalRemoval,Destroy,11.1523,368.0000,33
2850,Route Merging Destroy,Destroy,9.9200,290.0000,29
2850,TimeSlackDestroy,Destroy,10.8922,381.0000,32
2850,Random Removal,Destroy,10.8631,340.0000,30
2850,VehicleReductionAwareDestroy,Destroy,9.9823,260.0000,26
2850,ChargingAwareRouteBuilder,Repair,9.9604,363.0000,34
2850,Adaptive Insertion,Repair,10.7915,286.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,10.8227,358.0000,32
2850,Smart Station Repair,Repair,10.2840,292.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,10.8410,340.0000,31
3000,EnergyCriticalRemoval,Destroy,11.1522,368.0000,33
3000,Route Merging Destroy,Destroy,9.9320,190.0000,19
3000,TimeSlackDestroy,Destroy,11.0443,356.0000,31
3000,Random Removal,Destroy,10.9336,414.0000,33
3000,VehicleReductionAwareDestroy,Destroy,9.9850,340.0000,34
3000,ChargingAwareRouteBuilder,Repair,10.0678,263.0000,24
3000,Adaptive Insertion,Repair,10.8888,304.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,10.8774,508.0000,45
3000,Smart Station Repair,Repair,10.3057,277.0000,25
3000,Regret-3 Repair (Smart Packing),Repair,10.8600,316.0000,28
3150,EnergyCriticalRemoval,Destroy,11.1521,358.0000,32
3150,Route Merging Destroy,Destroy,9.9422,270.0000,27
3150,TimeSlackDestroy,Destroy,11.1102,340.0000,31
3150,Random Removal,Destroy,11.1754,330.0000,30
3150,VehicleReductionAwareDestroy,Destroy,9.9872,300.0000,30
3150,ChargingAwareRouteBuilder,Repair,10.2014,250.0000,25
3150,Adaptive Insertion,Repair,10.8840,346.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,10.9391,378.0000,35
3150,Smart Station Repair,Repair,10.4218,290.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,10.9239,334.0000,30
3300,EnergyCriticalRemoval,Destroy,11.1574,321.0000,27
3300,Route Merging Destroy,Destroy,9.9509,303.0000,28
3300,TimeSlackDestroy,Destroy,11.0889,342.0000,31
3300,Random Removal,Destroy,11.1491,339.0000,28
3300,VehicleReductionAwareDestroy,Destroy,9.9891,475.0000,36
3300,ChargingAwareRouteBuilder,Repair,10.1712,312.0000,26
3300,Adaptive Insertion,Repair,10.9256,324.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,10.9183,402.0000,34
3300,Smart Station Repair,Repair,10.3585,271.0000,24
3300,Regret-3 Repair (Smart Packing),Repair,10.9553,471.0000,36
3450,EnergyCriticalRemoval,Destroy,11.2671,296.0000,27
3450,Route Merging Destroy,Destroy,10.0815,320.0000,32
3450,TimeSlackDestroy,Destroy,11.0804,397.0000,29
3450,Random Removal,Destroy,11.2928,293.0000,24
3450,VehicleReductionAwareDestroy,Destroy,10.4699,449.0000,38
3450,ChargingAwareRouteBuilder,Repair,10.4455,395.0000,32
3450,Adaptive Insertion,Repair,10.9068,404.0000,37
3450,Greedy Energy Insertion (Enhanced),Repair,11.0541,278.0000,26
3450,Smart Station Repair,Repair,10.4985,317.0000,24
3450,Regret-3 Repair (Smart Packing),Repair,11.2745,361.0000,31
3600,EnergyCriticalRemoval,Destroy,11.2215,282.0000,25
3600,Route Merging Destroy,Destroy,10.0692,210.0000,21
3600,TimeSlackDestroy,Destroy,11.4718,404.0000,36
3600,Random Removal,Destroy,11.4301,390.0000,35
3600,VehicleReductionAwareDestroy,Destroy,10.6718,330.0000,33
3600,ChargingAwareRouteBuilder,Repair,10.7302,210.0000,21
3600,Adaptive Insertion,Repair,10.9086,284.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,10.9998,224.0000,20
3600,Smart Station Repair,Repair,10.9050,392.0000,38
3600,Regret-3 Repair (Smart Packing),Repair,11.3301,506.0000,45
3750,EnergyCriticalRemoval,Destroy,11.2303,296.0000,27
3750,Route Merging Destroy,Destroy,10.0589,310.0000,31
3750,TimeSlackDestroy,Destroy,11.4343,470.0000,41
3750,Random Removal,Destroy,11.3870,304.0000,27
3750,VehicleReductionAwareDestroy,Destroy,10.5710,240.0000,24
3750,ChargingAwareRouteBuilder,Repair,10.6207,322.0000,32
3750,Adaptive Insertion,Repair,10.9108,330.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,11.0298,336.0000,30
3750,Smart Station Repair,Repair,10.8166,340.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.3173,292.0000,26
3900,EnergyCriticalRemoval,Destroy,11.1902,334.0000,31
3900,Route Merging Destroy,Destroy,10.0500,266.0000,22
3900,TimeSlackDestroy,Destroy,11.4387,339.0000,29
3900,Random Removal,Destroy,11.3679,434.0000,38
3900,VehicleReductionAwareDestroy,Destroy,10.4854,323.0000,30
3900,ChargingAwareRouteBuilder,Repair,10.5370,367.0000,34
3900,Adaptive Insertion,Repair,10.9810,331.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,11.0554,370.0000,30
3900,Smart Station Repair,Repair,10.7396,276.0000,27
3900,Regret-3 Repair (Smart Packing),Repair,11.3043,352.0000,31
4050,EnergyCriticalRemoval,Destroy,11.1278,360.0000,32
4050,Route Merging Destroy,Destroy,10.3562,210.0000,21
4050,TimeSlackDestroy,Destroy,11.4763,404.0000,36
4050,Random Removal,Destroy,11.3759,380.0000,34
4050,VehicleReductionAwareDestroy,Destroy,10.5276,270.0000,27
4050,ChargingAwareRouteBuilder,Repair,10.5755,372.0000,37
4050,Adaptive Insertion,Repair,11.1071,296.0000,26
4050,Greedy Energy Insertion (Enhanced),Repair,11.2471,296.0000,26
4050,Smart Station Repair,Repair,10.6620,288.0000,28
4050,Regret-3 Repair (Smart Packing),Repair,11.3119,372.0000,33
4200,EnergyCriticalRemoval,Destroy,11.1461,384.0000,34
4200,Route Merging Destroy,Destroy,10.3027,270.0000,27
4200,TimeSlackDestroy,Destroy,11.4382,274.0000,24
4200,Random Removal,Destroy,11.3459,348.0000,30
4200,VehicleReductionAwareDestroy,Destroy,10.4484,350.0000,35
4200,ChargingAwareRouteBuilder,Repair,10.4973,270.0000,27
4200,Adaptive Insertion,Repair,11.1487,304.0000,28
4200,Greedy Energy Insertion (Enhanced),Repair,11.2677,300.0000,27
4200,Smart Station Repair,Repair,10.6055,330.0000,31
4200,Regret-3 Repair (Smart Packing),Repair,11.3060,422.0000,37
4350,EnergyCriticalRemoval,Destroy,11.1683,276.0000,24
4350,Route Merging Destroy,Destroy,10.2573,340.0000,34
4350,TimeSlackDestroy,Destroy,11.4350,296.0000,27
4350,Random Removal,Destroy,11.3841,358.0000,31
4350,VehicleReductionAwareDestroy,Destroy,10.3812,340.0000,34
4350,ChargingAwareRouteBuilder,Repair,10.4227,304.0000,30
4350,Adaptive Insertion,Repair,11.1050,410.0000,37
4350,Greedy Energy Insertion (Enhanced),Repair,11.2442,232.0000,21
4350,Smart Station Repair,Repair,10.6115,308.0000,30
4350,Regret-3 Repair (Smart Packing),Repair,11.3209,356.0000,32
4500,EnergyCriticalRemoval,Destroy,11.2181,304.0000,27
4500,Route Merging Destroy,Destroy,10.2187,290.0000,29
4500,TimeSlackDestroy,Destroy,11.3642,398.0000,35
4500,Random Removal,Destroy,11.4087,330.0000,29
4500,VehicleReductionAwareDestroy,Destroy,10.3240,300.0000,30
4500,ChargingAwareRouteBuilder,Repair,10.3793,304.0000,30
4500,Adaptive Insertion,Repair,11.1014,256.0000,23
4500,Greedy Energy Insertion (Enhanced),Repair,11.2147,400.0000,35
4500,Smart Station Repair,Repair,10.5598,244.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,11.2915,418.0000,38
4650,EnergyCriticalRemoval,Destroy,11.2242,310.0000,27
4650,Route Merging Destroy,Destroy,10.1859,350.0000,35
4650,TimeSlackDestroy,Destroy,11.3653,344.0000,31
4650,Random Removal,Destroy,11.4043,350.0000,31
4650,VehicleReductionAwareDestroy,Destroy,10.2754,260.0000,26
4650,ChargingAwareRouteBuilder,Repair,10.3424,284.0000,28
4650,Adaptive Insertion,Repair,11.1058,362.0000,32
4650,Greedy Energy Insertion (Enhanced),Repair,11.2468,344.0000,32
4650,Smart Station Repair,Repair,10.5008,252.0000,25
4650,Regret-3 Repair (Smart Packing),Repair,11.2478,372.0000,33
4800,EnergyCriticalRemoval,Destroy,11.2628,369.0000,28
4800,Route Merging Destroy,Destroy,10.1580,369.0000,30
4800,TimeSlackDestroy,Destroy,11.3250,307.0000,26
4800,Random Removal,Destroy,11.3872,443.0000,38
4800,VehicleReductionAwareDestroy,Destroy,10.2341,303.0000,28
4800,ChargingAwareRouteBuilder,Repair,10.3125,340.0000,29
4800,Adaptive Insertion,Repair,11.1368,317.0000,27
4800,Greedy Energy Insertion (Enhanced),Repair,11.1723,325.0000,29
4800,Smart Station Repair,Repair,10.4377,352.0000,30
4800,Regret-3 Repair (Smart Packing),Repair,11.2515,457.0000,35
4950,EnergyCriticalRemoval,Destroy,11.5502,326.0000,29
4950,Route Merging Destroy,Destroy,10.4793,306.0000,26
4950,TimeSlackDestroy,Destroy,11.3974,458.0000,37
4950,Random Removal,Destroy,11.4278,294.0000,26
4950,VehicleReductionAwareDestroy,Destroy,10.3222,343.0000,32
4950,ChargingAwareRouteBuilder,Repair,10.5242,222.0000,22
4950,Adaptive Insertion,Repair,11.2274,446.0000,40
4950,Greedy Energy Insertion (Enhanced),Repair,11.1775,347.0000,30
4950,Smart Station Repair,Repair,10.6320,361.0000,29
4950,Regret-3 Repair (Smart Packing),Repair,11.5224,351.0000,29
5100,EnergyCriticalRemoval,Destroy,11.5039,408.0000,36
5100,Route Merging Destroy,Destroy,10.6728,260.0000,26
5100,TimeSlackDestroy,Destroy,11.5445,316.0000,29
5100,Random Removal,Destroy,11.4098,369.0000,31
5100,VehicleReductionAwareDestroy,Destroy,10.3817,280.0000,28
5100,ChargingAwareRouteBuilder,Repair,10.4592,315.0000,29
5100,Adaptive Insertion,Repair,11.2158,278.0000,25
5100,Greedy Energy Insertion (Enhanced),Repair,11.2358,306.0000,27
5100,Smart Station Repair,Repair,10.9045,342.0000,34
5100,Regret-3 Repair (Smart Packing),Repair,11.6095,392.0000,35
5250,EnergyCriticalRemoval,Destroy,11.4783,410.0000,37
5250,Route Merging Destroy,Destroy,10.5719,280.0000,28
5250,TimeSlackDestroy,Destroy,11.4473,310.0000,27
5250,Random Removal,Destroy,11.4838,369.0000,27
5250,VehicleReductionAwareDestroy,Destroy,10.3244,310.0000,31
5250,ChargingAwareRouteBuilder,Repair,10.5197,361.0000,29
5250,Adaptive Insertion,Repair,11.2014,386.0000,35
5250,Greedy Energy Insertion (Enhanced),Repair,11.2505,308.0000,27
5250,Smart Station Repair,Repair,10.7776,292.0000,29
5250,Regret-3 Repair (Smart Packing),Repair,11.5481,332.0000,30
5400,EnergyCriticalRemoval,Destroy,11.4187,377.0000,32
5400,Route Merging Destroy,Destroy,10.4861,386.0000,34
5400,TimeSlackDestroy,Destroy,11.4525,336.0000,30
5400,Random Removal,Destroy,11.8112,304.0000,27
5400,VehicleReductionAwareDestroy,Destroy,10.2758,293.0000,27
5400,ChargingAwareRouteBuilder,Repair,10.8090,274.0000,27
5400,Adaptive Insertion,Repair,11.1755,356.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,11.2740,502.0000,42
5400,Smart Station Repair,Repair,10.6713,200.0000,20
5400,Regret-3 Repair (Smart Packing),Repair,11.4759,364.0000,32
5550,EnergyCriticalRemoval,Destroy,11.4731,331.0000,28
5550,Route Merging Destroy,Destroy,10.6161,290.0000,29
5550,TimeSlackDestroy,Destroy,11.4146,374.0000,33
5550,Random Removal,Destroy,11.7284,421.0000,35
5550,VehicleReductionAwareDestroy,Destroy,10.3622,250.0000,25
5550,ChargingAwareRouteBuilder,Repair,10.7098,303.0000,28
5550,Adaptive Insertion,Repair,11.3405,374.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,11.3758,318.0000,28
5550,Smart Station Repair,Repair,10.5706,323.0000,30
5550,Regret-3 Repair (Smart Packing),Repair,11.4608,348.0000,31
5700,EnergyCriticalRemoval,Destroy,11.5253,396.0000,36
5700,Route Merging Destroy,Destroy,10.5237,260.0000,26
5700,TimeSlackDestroy,Destroy,11.4024,458.0000,41
5700,Random Removal,Destroy,11.7735,336.0000,30
5700,VehicleReductionAwareDestroy,Destroy,10.3078,170.0000,17
5700,ChargingAwareRouteBuilder,Repair,10.7266,300.0000,30
5700,Adaptive Insertion,Repair,11.3395,324.0000,29
5700,Greedy Energy Insertion (Enhanced),Repair,11.3730,378.0000,34
5700,Smart Station Repair,Repair,10.6000,272.0000,27
5700,Regret-3 Repair (Smart Packing),Repair,11.4255,346.0000,30
5850,EnergyCriticalRemoval,Destroy,11.4465,410.0000,36
5850,Route Merging Destroy,Destroy,10.4452,280.0000,28
5850,TimeSlackDestroy,Destroy,11.3677,462.0000,41
5850,Random Removal,Destroy,11.6874,258.0000,23
5850,VehicleReductionAwareDestroy,Destroy,10.2617,220.0000,22
5850,ChargingAwareRouteBuilder,Repair,10.6176,302.0000,30
5850,Adaptive Insertion,Repair,11.3144,422.0000,37
5850,Greedy Energy Insertion (Enhanced),Repair,11.3347,374.0000,34
5850,Smart Station Repair,Repair,10.5211,232.0000,23
5850,Regret-3 Repair (Smart Packing),Repair,11.4417,300.0000,26
6000,EnergyCriticalRemoval,Destroy,11.4379,357.0000,30
6000,Route Merging Destroy,Destroy,10.3784,290.0000,29
6000,TimeSlackDestroy,Destroy,11.3528,274.0000,24
6000,Random Removal,Destroy,11.6169,429.0000,36
6000,VehicleReductionAwareDestroy,Destroy,10.2224,310.0000,31
6000,ChargingAwareRouteBuilder,Repair,10.5349,390.0000,34
6000,Adaptive Insertion,Repair,11.3280,472.0000,42
6000,Greedy Energy Insertion (Enhanced),Repair,11.2845,246.0000,22
6000,Smart Station Repair,Repair,10.4560,222.0000,22
6000,Regret-3 Repair (Smart Packing),Repair,11.4562,330.0000,30
6150,EnergyCriticalRemoval,Destroy,11.5072,382.0000,34
6150,Route Merging Destroy,Destroy,10.3216,300.0000,30
6150,TimeSlackDestroy,Destroy,11.3623,320.0000,28
6150,Random Removal,Destroy,11.6619,342.0000,31
6150,VehicleReductionAwareDestroy,Destroy,10.1891,270.0000,27
6150,ChargingAwareRouteBuilder,Repair,10.6753,404.0000,40
6150,Adaptive Insertion,Repair,11.3146,324.0000,29
6150,Greedy Energy Insertion (Enhanced),Repair,11.2691,386.0000,34
6150,Smart Station Repair,Repair,10.4012,270.0000,27
6150,Regret-3 Repair (Smart Packing),Repair,11.3878,230.0000,20
6300,EnergyCriticalRemoval,Destroy,11.4664,396.0000,35
6300,Route Merging Destroy,Destroy,10.2734,303.0000,28
6300,TimeSlackDestroy,Destroy,11.3723,386.0000,34
6300,Random Removal,Destroy,11.5674,404.0000,31
6300,VehicleReductionAwareDestroy,Destroy,10.1607,220.0000,22
6300,ChargingAwareRouteBuilder,Repair,10.5890,255.0000,22
6300,Adaptive Insertion,Repair,11.2932,460.0000,37
6300,Greedy Energy Insertion (Enhanced),Repair,11.2817,416.0000,38
6300,Smart Station Repair,Repair,10.3411,256.0000,24
6300,Regret-3 Repair (Smart Packing),Repair,11.4046,322.0000,29
6450,EnergyCriticalRemoval,Destroy,11.4436,398.0000,33
6450,Route Merging Destroy,Destroy,10.3556,303.0000,28
6450,TimeSlackDestroy,Destroy,11.3694,312.0000,27
6450,Random Removal,Destroy,11.7872,381.0000,32
6450,VehicleReductionAwareDestroy,Destroy,10.1366,323.0000,30
6450,ChargingAwareRouteBuilder,Repair,10.7393,237.0000,21
6450,Adaptive Insertion,Repair,11.4641,498.0000,42
6450,Greedy Energy Insertion (Enhanced),Repair,11.2315,397.0000,34
6450,Smart Station Repair,Repair,10.3899,315.0000,28
6450,Regret-3 Repair (Smart Packing),Repair,11.3594,270.0000,25
6600,EnergyCriticalRemoval,Destroy,11.5362,338.0000,31
6600,Route Merging Destroy,Destroy,10.4255,230.0000,23
6600,TimeSlackDestroy,Destroy,11.3973,466.0000,42
6600,Random Removal,Destroy,11.8050,306.0000,27
6600,VehicleReductionAwareDestroy,Destroy,10.2311,270.0000,27
6600,ChargingAwareRouteBuilder,Repair,10.8213,426.0000,42
6600,Adaptive Insertion,Repair,11.5231,322.0000,29
6600,Greedy Energy Insertion (Enhanced),Repair,11.2983,338.0000,30
6600,Smart Station Repair,Repair,10.5189,284.0000,28
