Variant,Instance,Seed,RunDir,ConfigHash,Runtime_s,Iterations,FinalArchiveSize_reported,FrontObjRows,HasFrontObjectives,HasFrontDetails,HasEvolutionLog,HasProgress,HasOperators,Valid,Group,Size
FULL,c101C10,5,benchmark\full\c101C10\seed_5,f501e7dd06,4.184,25000.0,8.0,8,True,True,True,True,True,True,C,10.0
FULL,c101C10,6,benchmark\full\c101C10\seed_6,c57d816e9f,2.507,25000.0,8.0,8,True,True,True,True,True,True,C,10.0
FULL,c101C10,7,benchmark\full\c101C10\seed_7,4a4f56c0e8,3.158,25000.0,7.0,7,True,True,True,True,True,True,C,10.0
FULL,c101C10,8,benchmark\full\c101C10\seed_8,233fb60eb3,2.754,25000.0,5.0,5,True,True,True,True,True,True,C,10.0
FULL,c101C10,9,benchmark\full\c101C10\seed_9,98433f5eae,5.479,25000.0,8.0,8,True,True,True,True,True,True,C,10.0
FULL,c101C5,1,benchmark\full\c101C5\seed_1,ddb15dfecd,0.69,25000.0,10.0,10,True,True,True,True,True,True,C,5.0
FULL,c101C5,10,benchmark\full\c101C5\seed_10,224f43969e,0.941,25000.0,9.0,9,True,True,True,True,True,True,C,5.0
FULL,c101C5,2,benchmark\full\c101C5\seed_2,6e8db0a97d,0.62,25000.0,9.0,9,True,True,True,True,True,True,C,5.0
FULL,c101C5,3,benchmark\full\c101C5\seed_3,081501ffaa,0.72,25000.0,9.0,9,True,True,True,True,True,True,C,5.0
FULL,c101C5,4,benchmark\full\c101C5\seed_4,bfad21b6d5,0.717,25000.0,12.0,12,True,True,True,True,True,True,C,5.0
FULL,c101C5,5,benchmark\full\c101C5\seed_5,33a6d5cf92,0.547,25000.0,8.0,8,True,True,True,True,True,True,C,5.0
FULL,c101C5,6,benchmark\full\c101C5\seed_6,82a014ce67,0.563,25000.0,9.0,9,True,True,True,True,True,True,C,5.0
FULL,c101C5,7,benchmark\full\c101C5\seed_7,a6542fbbe1,0.894,25000.0,8.0,8,True,True,True,True,True,True,C,5.0
FULL,c101C5,8,benchmark\full\c101C5\seed_8,66d96a3dd9,1.02,25000.0,10.0,10,True,True,True,True,True,True,C,5.0
FULL,c101C5,9,benchmark\full\c101C5\seed_9,469d1d40f7,0.975,25000.0,10.0,10,True,True,True,True,True,True,C,5.0
FULL,c102_21,1,benchmark\full\c102_21\seed_1,16ee91f222,703.747,25000.0,24.0,24,True,True,True,True,True,True,C,21.0
FULL,c102_21,10,benchmark\full\c102_21\seed_10,80ea582735,745.463,25000.0,29.0,29,True,True,True,True,True,True,C,21.0
FULL,c102_21,2,benchmark\full\c102_21\seed_2,f6b446697a,563.693,25000.0,23.0,23,True,True,True,True,True,True,C,21.0
FULL,c102_21,3,benchmark\full\c102_21\seed_3,1603a0a13b,634.653,25000.0,32.0,32,True,True,True,True,True,True,C,21.0
FULL,c102_21,4,benchmark\full\c102_21\seed_4,1c268e5f67,630.214,25000.0,34.0,34,True,True,True,True,True,True,C,21.0
FULL,c102_21,5,benchmark\full\c102_21\seed_5,12cee314b1,472.292,25000.0,26.0,26,True,True,True,True,True,True,C,21.0
FULL,c102_21,6,benchmark\full\c102_21\seed_6,aa87369999,525.196,25000.0,27.0,27,True,True,True,True,True,True,C,21.0
FULL,c102_21,7,benchmark\full\c102_21\seed_7,a65228967e,559.972,25000.0,18.0,18,True,True,True,True,True,True,C,21.0
FULL,c102_21,8,benchmark\full\c102_21\seed_8,0187102c56,559.222,25000.0,39.0,39,True,True,True,True,True,True,C,21.0
FULL,c102_21,9,benchmark\full\c102_21\seed_9,9e6c67c884,557.922,25000.0,24.0,24,True,True,True,True,True,True,C,21.0
FULL,c103_21,1,benchmark\full\c103_21\seed_1,84a8b073c0,563.434,25000.0,39.0,39,True,True,True,True,True,True,C,21.0
FULL,c103_21,10,benchmark\full\c103_21\seed_10,5991bc03a7,647.188,25000.0,34.0,34,True,True,True,True,True,True,C,21.0
FULL,c103_21,2,benchmark\full\c103_21\seed_2,65238611b8,599.528,25000.0,42.0,42,True,True,True,True,True,True,C,21.0
FULL,c103_21,3,benchmark\full\c103_21\seed_3,5b577cedcb,609.379,25000.0,35.0,35,True,True,True,True,True,True,C,21.0
FULL,c103_21,4,benchmark\full\c103_21\seed_4,ca6d8db7c6,591.449,25000.0,31.0,31,True,True,True,True,True,True,C,21.0
FULL,c103_21,5,benchmark\full\c103_21\seed_5,95e83aca49,596.056,25000.0,43.0,43,True,True,True,True,True,True,C,21.0
FULL,c103_21,6,benchmark\full\c103_21\seed_6,6f9445dc03,763.82,25000.0,2.0,2,True,True,True,True,True,True,C,21.0
FULL,c103_21,7,benchmark\full\c103_21\seed_7,1822bbc5fe,684.904,25000.0,12.0,12,True,True,True,True,True,True,C,21.0
FULL,c103_21,8,benchmark\full\c103_21\seed_8,e7f9abf312,761.823,25000.0,48.0,48,True,True,True,True,True,True,C,21.0
FULL,c103_21,9,benchmark\full\c103_21\seed_9,397a63f1ee,553.451,25000.0,39.0,39,True,True,True,True,True,True,C,21.0
FULL,c103C15,1,benchmark\full\c103C15\seed_1,16f98b0dd2,6.904,25000.0,18.0,18,True,True,True,True,True,True,C,15.0
FULL,c103C15,10,benchmark\full\c103C15\seed_10,57bd614d7e,5.401,25000.0,13.0,13,True,True,True,True,True,True,C,15.0
FULL,c103C15,2,benchmark\full\c103C15\seed_2,192f953a9d,7.565,25000.0,15.0,15,True,True,True,True,True,True,C,15.0
FULL,c103C15,3,benchmark\full\c103C15\seed_3,8a89251b83,7.955,25000.0,15.0,15,True,True,True,True,True,True,C,15.0
FULL,c103C15,4,benchmark\full\c103C15\seed_4,7d808872e9,8.25,25000.0,19.0,19,True,True,True,True,True,True,C,15.0
FULL,c103C15,5,benchmark\full\c103C15\seed_5,dfe2a4c3e2,7.336,25000.0,13.0,13,True,True,True,True,True,True,C,15.0
FULL,c103C15,6,benchmark\full\c103C15\seed_6,20873c3fc5,10.118,25000.0,18.0,18,True,True,True,True,True,True,C,15.0
FULL,c103C15,7,benchmark\full\c103C15\seed_7,bb8e5693d9,2.91,25000.0,12.0,12,True,True,True,True,True,True,C,15.0
FULL,c103C15,8,benchmark\full\c103C15\seed_8,c954348239,10.215,25000.0,11.0,11,True,True,True,True,True,True,C,15.0
FULL,c103C15,9,benchmark\full\c103C15\seed_9,a237122125,6.477,25000.0,12.0,12,True,True,True,True,True,True,C,15.0
FULL,c103C5,1,benchmark\full\c103C5\seed_1,fef9ce5ba3,0.037,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c103C5,10,benchmark\full\c103C5\seed_10,2e86c68f2b,0.115,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c103C5,2,benchmark\full\c103C5\seed_2,9bfe9146e9,0.09,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c103C5,3,benchmark\full\c103C5\seed_3,6ff011f3aa,0.043,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c103C5,4,benchmark\full\c103C5\seed_4,3f0ba73dac,0.051,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c103C5,5,benchmark\full\c103C5\seed_5,2b7b8cd415,0.044,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c103C5,6,benchmark\full\c103C5\seed_6,51c29cc618,0.141,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c103C5,7,benchmark\full\c103C5\seed_7,266b59c064,0.056,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c103C5,8,benchmark\full\c103C5\seed_8,880d954777,0.058,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c103C5,9,benchmark\full\c103C5\seed_9,9ab64e89b0,0.048,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c104_21,1,benchmark\full\c104_21\seed_1,95b97ac634,496.329,25000.0,45.0,45,True,True,True,True,True,True,C,21.0
FULL,c104_21,10,benchmark\full\c104_21\seed_10,1870aa0629,544.617,25000.0,32.0,32,True,True,True,True,True,True,C,21.0
FULL,c104_21,2,benchmark\full\c104_21\seed_2,244a8884b1,450.639,25000.0,29.0,29,True,True,True,True,True,True,C,21.0
FULL,c104_21,3,benchmark\full\c104_21\seed_3,b90834271a,383.709,25000.0,27.0,27,True,True,True,True,True,True,C,21.0
FULL,c104_21,4,benchmark\full\c104_21\seed_4,e09869d259,371.438,25000.0,33.0,33,True,True,True,True,True,True,C,21.0
FULL,c104_21,5,benchmark\full\c104_21\seed_5,86a27f6f28,460.182,25000.0,37.0,37,True,True,True,True,True,True,C,21.0
FULL,c104_21,6,benchmark\full\c104_21\seed_6,990796b9da,422.373,25000.0,46.0,46,True,True,True,True,True,True,C,21.0
FULL,c104_21,7,benchmark\full\c104_21\seed_7,4f8e0503db,464.937,25000.0,47.0,47,True,True,True,True,True,True,C,21.0
FULL,c104_21,8,benchmark\full\c104_21\seed_8,24f780ea06,371.477,25000.0,43.0,43,True,True,True,True,True,True,C,21.0
FULL,c104_21,9,benchmark\full\c104_21\seed_9,73a3a25c0d,475.919,25000.0,58.0,58,True,True,True,True,True,True,C,21.0
FULL,c104C10,1,benchmark\full\c104C10\seed_1,a33fd6de69,3.208,25000.0,10.0,10,True,True,True,True,True,True,C,10.0
FULL,c104C10,10,benchmark\full\c104C10\seed_10,0dcbf08589,1.634,25000.0,11.0,11,True,True,True,True,True,True,C,10.0
FULL,c104C10,2,benchmark\full\c104C10\seed_2,867f8e761c,1.834,25000.0,10.0,10,True,True,True,True,True,True,C,10.0
FULL,c104C10,3,benchmark\full\c104C10\seed_3,1a1fec36f9,1.165,25000.0,10.0,10,True,True,True,True,True,True,C,10.0
FULL,c104C10,4,benchmark\full\c104C10\seed_4,a84db10b4a,2.193,25000.0,8.0,8,True,True,True,True,True,True,C,10.0
FULL,c104C10,5,benchmark\full\c104C10\seed_5,7dc6cb22e8,1.886,25000.0,11.0,11,True,True,True,True,True,True,C,10.0
FULL,c104C10,6,benchmark\full\c104C10\seed_6,410c5753be,3.062,25000.0,9.0,9,True,True,True,True,True,True,C,10.0
FULL,c104C10,7,benchmark\full\c104C10\seed_7,5f57134447,0.947,25000.0,11.0,11,True,True,True,True,True,True,C,10.0
FULL,c104C10,8,benchmark\full\c104C10\seed_8,e7226c099f,3.434,25000.0,12.0,12,True,True,True,True,True,True,C,10.0
FULL,c104C10,9,benchmark\full\c104C10\seed_9,8fc20c1365,2.21,25000.0,17.0,17,True,True,True,True,True,True,C,10.0
FULL,c105_21,1,benchmark\full\c105_21\seed_1,4e0956dcec,759.89,25000.0,34.0,34,True,True,True,True,True,True,C,21.0
FULL,c105_21,10,benchmark\full\c105_21\seed_10,ad0e62e498,538.666,25000.0,20.0,20,True,True,True,True,True,True,C,21.0
FULL,c105_21,2,benchmark\full\c105_21\seed_2,28ed5152f8,757.717,25000.0,28.0,28,True,True,True,True,True,True,C,21.0
FULL,c105_21,3,benchmark\full\c105_21\seed_3,2661eaa3ac,581.669,25000.0,21.0,21,True,True,True,True,True,True,C,21.0
FULL,c105_21,4,benchmark\full\c105_21\seed_4,e45ad23da5,645.064,25000.0,14.0,14,True,True,True,True,True,True,C,21.0
FULL,c105_21,5,benchmark\full\c105_21\seed_5,014b95cbba,627.217,25000.0,37.0,37,True,True,True,True,True,True,C,21.0
FULL,c105_21,6,benchmark\full\c105_21\seed_6,2ebae8829b,712.678,25000.0,32.0,32,True,True,True,True,True,True,C,21.0
FULL,c105_21,7,benchmark\full\c105_21\seed_7,606d585935,537.777,25000.0,22.0,22,True,True,True,True,True,True,C,21.0
FULL,c105_21,8,benchmark\full\c105_21\seed_8,09a3b62d5a,458.958,25000.0,24.0,24,True,True,True,True,True,True,C,21.0
FULL,c105_21,9,benchmark\full\c105_21\seed_9,67b34c2dd5,668.181,25000.0,38.0,38,True,True,True,True,True,True,C,21.0
FULL,c106_21,1,benchmark\full\c106_21\seed_1,1c8ac93282,668.461,25000.0,77.0,77,True,True,True,True,True,True,C,21.0
FULL,c106_21,10,benchmark\full\c106_21\seed_10,bbd67c2819,715.733,25000.0,29.0,29,True,True,True,True,True,True,C,21.0
FULL,c106_21,2,benchmark\full\c106_21\seed_2,7c5cd66b9e,868.648,25000.0,46.0,46,True,True,True,True,True,True,C,21.0
FULL,c106_21,3,benchmark\full\c106_21\seed_3,fc3e12c838,850.167,25000.0,43.0,43,True,True,True,True,True,True,C,21.0
FULL,c106_21,4,benchmark\full\c106_21\seed_4,a70f8764f2,625.443,25000.0,31.0,31,True,True,True,True,True,True,C,21.0
FULL,c106_21,5,benchmark\full\c106_21\seed_5,81ad0e702c,818.234,25000.0,42.0,42,True,True,True,True,True,True,C,21.0
FULL,c106_21,6,benchmark\full\c106_21\seed_6,641c307d17,737.895,25000.0,36.0,36,True,True,True,True,True,True,C,21.0
FULL,c106_21,7,benchmark\full\c106_21\seed_7,6a2ed3105a,662.146,25000.0,53.0,53,True,True,True,True,True,True,C,21.0
FULL,c106_21,8,benchmark\full\c106_21\seed_8,fea7a5062b,732.524,25000.0,42.0,42,True,True,True,True,True,True,C,21.0
FULL,c106_21,9,benchmark\full\c106_21\seed_9,19601f7baf,697.425,25000.0,37.0,37,True,True,True,True,True,True,C,21.0
FULL,c106C15,1,benchmark\full\c106C15\seed_1,0779a6e6d6,12.611,25000.0,29.0,29,True,True,True,True,True,True,C,15.0
FULL,c106C15,10,benchmark\full\c106C15\seed_10,de13ae75b4,9.65,25000.0,27.0,27,True,True,True,True,True,True,C,15.0
FULL,c106C15,2,benchmark\full\c106C15\seed_2,883d0c0e28,10.099,25000.0,28.0,28,True,True,True,True,True,True,C,15.0
FULL,c106C15,3,benchmark\full\c106C15\seed_3,476fba1664,10.855,25000.0,26.0,26,True,True,True,True,True,True,C,15.0
FULL,c106C15,4,benchmark\full\c106C15\seed_4,98c27397f4,7.492,25000.0,29.0,29,True,True,True,True,True,True,C,15.0
FULL,c106C15,5,benchmark\full\c106C15\seed_5,b9b1427a0f,13.081,25000.0,32.0,32,True,True,True,True,True,True,C,15.0
FULL,c106C15,6,benchmark\full\c106C15\seed_6,a644ec0388,13.074,25000.0,28.0,28,True,True,True,True,True,True,C,15.0
FULL,c106C15,7,benchmark\full\c106C15\seed_7,bfd310a196,12.591,25000.0,27.0,27,True,True,True,True,True,True,C,15.0
FULL,c106C15,8,benchmark\full\c106C15\seed_8,4e80ce12de,9.011,25000.0,27.0,27,True,True,True,True,True,True,C,15.0
FULL,c106C15,9,benchmark\full\c106C15\seed_9,c913177dd4,7.176,25000.0,28.0,28,True,True,True,True,True,True,C,15.0
FULL,c107_21,1,benchmark\full\c107_21\seed_1,0db8c7eb61,787.146,25000.0,46.0,46,True,True,True,True,True,True,C,21.0
FULL,c107_21,10,benchmark\full\c107_21\seed_10,d9014ba8f4,781.024,25000.0,30.0,30,True,True,True,True,True,True,C,21.0
FULL,c107_21,2,benchmark\full\c107_21\seed_2,da70942467,749.339,25000.0,29.0,29,True,True,True,True,True,True,C,21.0
FULL,c107_21,3,benchmark\full\c107_21\seed_3,c2e7fc9910,737.805,25000.0,58.0,58,True,True,True,True,True,True,C,21.0
FULL,c107_21,4,benchmark\full\c107_21\seed_4,3b281b9dd9,740.559,25000.0,39.0,39,True,True,True,True,True,True,C,21.0
FULL,c107_21,5,benchmark\full\c107_21\seed_5,59467e8dc1,833.651,25000.0,28.0,28,True,True,True,True,True,True,C,21.0
FULL,c107_21,6,benchmark\full\c107_21\seed_6,9125b1ebe3,778.514,25000.0,31.0,31,True,True,True,True,True,True,C,21.0
FULL,c107_21,7,benchmark\full\c107_21\seed_7,286ab7a43a,615.159,25000.0,39.0,39,True,True,True,True,True,True,C,21.0
FULL,c107_21,8,benchmark\full\c107_21\seed_8,db754c7755,676.119,25000.0,20.0,20,True,True,True,True,True,True,C,21.0
FULL,c107_21,9,benchmark\full\c107_21\seed_9,fb4a8925e5,760.01,25000.0,36.0,36,True,True,True,True,True,True,C,21.0
FULL,c108_21,1,benchmark\full\c108_21\seed_1,8d000a0cd2,636.798,25000.0,50.0,50,True,True,True,True,True,True,C,21.0
FULL,c108_21,10,benchmark\full\c108_21\seed_10,7b668db998,1018.984,25000.0,52.0,52,True,True,True,True,True,True,C,21.0
FULL,c108_21,2,benchmark\full\c108_21\seed_2,372dca0903,732.641,25000.0,33.0,33,True,True,True,True,True,True,C,21.0
FULL,c108_21,3,benchmark\full\c108_21\seed_3,8ad50c6265,666.777,25000.0,63.0,63,True,True,True,True,True,True,C,21.0
FULL,c108_21,4,benchmark\full\c108_21\seed_4,46feeeb422,704.436,25000.0,39.0,39,True,True,True,True,True,True,C,21.0
FULL,c108_21,5,benchmark\full\c108_21\seed_5,bc61c91919,1013.199,25000.0,36.0,36,True,True,True,True,True,True,C,21.0
FULL,c108_21,6,benchmark\full\c108_21\seed_6,2ef4dbcf2b,1345.435,25000.0,68.0,68,True,True,True,True,True,True,C,21.0
FULL,c108_21,7,benchmark\full\c108_21\seed_7,1554355f9e,900.74,25000.0,27.0,27,True,True,True,True,True,True,C,21.0
FULL,c108_21,8,benchmark\full\c108_21\seed_8,9b83f42d8b,928.998,25000.0,56.0,56,True,True,True,True,True,True,C,21.0
FULL,c108_21,9,benchmark\full\c108_21\seed_9,dba600d9eb,810.775,25000.0,32.0,32,True,True,True,True,True,True,C,21.0
FULL,c109_21,1,benchmark\full\c109_21\seed_1,5bdc6aaf49,495.358,25000.0,32.0,32,True,True,True,True,True,True,C,21.0
FULL,c109_21,10,benchmark\full\c109_21\seed_10,6518343929,458.834,25000.0,33.0,33,True,True,True,True,True,True,C,21.0
FULL,c109_21,2,benchmark\full\c109_21\seed_2,69af388fdd,633.237,25000.0,42.0,42,True,True,True,True,True,True,C,21.0
FULL,c109_21,3,benchmark\full\c109_21\seed_3,6996c8ab63,642.882,25000.0,20.0,20,True,True,True,True,True,True,C,21.0
FULL,c109_21,4,benchmark\full\c109_21\seed_4,84d36a43be,613.955,25000.0,28.0,28,True,True,True,True,True,True,C,21.0
FULL,c109_21,5,benchmark\full\c109_21\seed_5,24e145a7c7,583.118,25000.0,27.0,27,True,True,True,True,True,True,C,21.0
FULL,c109_21,6,benchmark\full\c109_21\seed_6,39b8a5da46,671.279,25000.0,32.0,32,True,True,True,True,True,True,C,21.0
FULL,c109_21,7,benchmark\full\c109_21\seed_7,9bf7ff5f91,738.959,25000.0,30.0,30,True,True,True,True,True,True,C,21.0
FULL,c109_21,8,benchmark\full\c109_21\seed_8,403d757d22,792.783,25000.0,26.0,26,True,True,True,True,True,True,C,21.0
FULL,c109_21,9,benchmark\full\c109_21\seed_9,9385558c53,616.056,25000.0,35.0,35,True,True,True,True,True,True,C,21.0
FULL,c201_21,1,benchmark\full\c201_21\seed_1,e801638911,195.667,25000.0,36.0,36,True,True,True,True,True,True,C,21.0
FULL,c201_21,10,benchmark\full\c201_21\seed_10,ace36560e7,213.004,25000.0,35.0,35,True,True,True,True,True,True,C,21.0
FULL,c201_21,2,benchmark\full\c201_21\seed_2,114ee88b9e,216.291,25000.0,54.0,54,True,True,True,True,True,True,C,21.0
FULL,c201_21,3,benchmark\full\c201_21\seed_3,dfdbef49f2,246.475,25000.0,29.0,29,True,True,True,True,True,True,C,21.0
FULL,c201_21,4,benchmark\full\c201_21\seed_4,193eedb2a5,189.493,25000.0,48.0,48,True,True,True,True,True,True,C,21.0
FULL,c201_21,5,benchmark\full\c201_21\seed_5,eb32eec864,177.162,25000.0,37.0,37,True,True,True,True,True,True,C,21.0
FULL,c201_21,6,benchmark\full\c201_21\seed_6,2a325e819e,212.063,25000.0,39.0,39,True,True,True,True,True,True,C,21.0
FULL,c201_21,7,benchmark\full\c201_21\seed_7,39e52f9c4e,257.993,25000.0,36.0,36,True,True,True,True,True,True,C,21.0
FULL,c201_21,8,benchmark\full\c201_21\seed_8,bd6b5225a2,194.909,25000.0,41.0,41,True,True,True,True,True,True,C,21.0
FULL,c201_21,9,benchmark\full\c201_21\seed_9,dc09506b7f,198.475,25000.0,34.0,34,True,True,True,True,True,True,C,21.0
FULL,c202_21,1,benchmark\full\c202_21\seed_1,72c339cce3,327.183,25000.0,46.0,46,True,True,True,True,True,True,C,21.0
FULL,c202_21,10,benchmark\full\c202_21\seed_10,4b8f3ada36,202.349,25000.0,36.0,36,True,True,True,True,True,True,C,21.0
FULL,c202_21,2,benchmark\full\c202_21\seed_2,e76d0a87cc,399.624,25000.0,37.0,37,True,True,True,True,True,True,C,21.0
FULL,c202_21,3,benchmark\full\c202_21\seed_3,da00a65313,315.96,25000.0,35.0,35,True,True,True,True,True,True,C,21.0
FULL,c202_21,4,benchmark\full\c202_21\seed_4,2aee46c603,245.127,25000.0,42.0,42,True,True,True,True,True,True,C,21.0
FULL,c202_21,5,benchmark\full\c202_21\seed_5,20d5ddfa8c,225.85,25000.0,35.0,35,True,True,True,True,True,True,C,21.0
FULL,c202_21,6,benchmark\full\c202_21\seed_6,39f4839d34,250.544,25000.0,36.0,36,True,True,True,True,True,True,C,21.0
FULL,c202_21,7,benchmark\full\c202_21\seed_7,35c8fd9d15,241.614,25000.0,50.0,50,True,True,True,True,True,True,C,21.0
FULL,c202_21,8,benchmark\full\c202_21\seed_8,68c91776b1,283.278,25000.0,49.0,49,True,True,True,True,True,True,C,21.0
FULL,c202_21,9,benchmark\full\c202_21\seed_9,437529a350,273.627,25000.0,41.0,41,True,True,True,True,True,True,C,21.0
FULL,c202C10,1,benchmark\full\c202C10\seed_1,1cb6a20342,0.131,25000.0,1.0,1,True,True,True,True,True,True,C,10.0
FULL,c202C10,10,benchmark\full\c202C10\seed_10,e734537545,0.222,25000.0,1.0,1,True,True,True,True,True,True,C,10.0
FULL,c202C10,2,benchmark\full\c202C10\seed_2,090a9c9fe9,0.141,25000.0,1.0,1,True,True,True,True,True,True,C,10.0
FULL,c202C10,3,benchmark\full\c202C10\seed_3,b5096b9ac2,0.158,25000.0,1.0,1,True,True,True,True,True,True,C,10.0
FULL,c202C10,4,benchmark\full\c202C10\seed_4,78cd1c4df0,0.168,25000.0,1.0,1,True,True,True,True,True,True,C,10.0
FULL,c202C10,5,benchmark\full\c202C10\seed_5,7e6e1d37c0,0.144,25000.0,1.0,1,True,True,True,True,True,True,C,10.0
FULL,c202C10,6,benchmark\full\c202C10\seed_6,2d9dc95057,0.162,25000.0,1.0,1,True,True,True,True,True,True,C,10.0
FULL,c202C10,7,benchmark\full\c202C10\seed_7,9a9a339ad1,0.354,25000.0,1.0,1,True,True,True,True,True,True,C,10.0
FULL,c202C10,8,benchmark\full\c202C10\seed_8,3cd6afe7e4,0.145,25000.0,1.0,1,True,True,True,True,True,True,C,10.0
FULL,c202C10,9,benchmark\full\c202C10\seed_9,82fae3726e,0.147,25000.0,1.0,1,True,True,True,True,True,True,C,10.0
FULL,c202C15,1,benchmark\full\c202C15\seed_1,84fc0b04d8,2.384,25000.0,5.0,5,True,True,True,True,True,True,C,15.0
FULL,c202C15,10,benchmark\full\c202C15\seed_10,8720d17c90,4.389,25000.0,6.0,6,True,True,True,True,True,True,C,15.0
FULL,c202C15,2,benchmark\full\c202C15\seed_2,7ab10d42a4,2.411,25000.0,6.0,6,True,True,True,True,True,True,C,15.0
FULL,c202C15,3,benchmark\full\c202C15\seed_3,b71da7cb47,6.736,25000.0,4.0,4,True,True,True,True,True,True,C,15.0
FULL,c202C15,4,benchmark\full\c202C15\seed_4,237cfd5dce,2.416,25000.0,6.0,6,True,True,True,True,True,True,C,15.0
FULL,c202C15,5,benchmark\full\c202C15\seed_5,8386f2754c,4.39,25000.0,6.0,6,True,True,True,True,True,True,C,15.0
FULL,c202C15,6,benchmark\full\c202C15\seed_6,69e9ec50f3,3.684,25000.0,4.0,4,True,True,True,True,True,True,C,15.0
FULL,c202C15,7,benchmark\full\c202C15\seed_7,02f3860c34,2.79,25000.0,4.0,4,True,True,True,True,True,True,C,15.0
FULL,c202C15,8,benchmark\full\c202C15\seed_8,730fad5633,3.152,25000.0,5.0,5,True,True,True,True,True,True,C,15.0
FULL,c202C15,9,benchmark\full\c202C15\seed_9,1c41ee7aea,2.212,25000.0,5.0,5,True,True,True,True,True,True,C,15.0
FULL,c203_21,1,benchmark\full\c203_21\seed_1,75c1ece88f,321.727,25000.0,31.0,31,True,True,True,True,True,True,C,21.0
FULL,c203_21,10,benchmark\full\c203_21\seed_10,1c64005895,326.816,25000.0,42.0,42,True,True,True,True,True,True,C,21.0
FULL,c203_21,2,benchmark\full\c203_21\seed_2,6f8e9d5758,363.994,25000.0,37.0,37,True,True,True,True,True,True,C,21.0
FULL,c203_21,3,benchmark\full\c203_21\seed_3,5b9cc3765d,284.885,25000.0,30.0,30,True,True,True,True,True,True,C,21.0
FULL,c203_21,4,benchmark\full\c203_21\seed_4,75a06f84e4,463.285,25000.0,29.0,29,True,True,True,True,True,True,C,21.0
FULL,c203_21,5,benchmark\full\c203_21\seed_5,cebad0559d,275.102,25000.0,29.0,29,True,True,True,True,True,True,C,21.0
FULL,c203_21,6,benchmark\full\c203_21\seed_6,cc3347bae9,340.99,25000.0,28.0,28,True,True,True,True,True,True,C,21.0
FULL,c203_21,7,benchmark\full\c203_21\seed_7,5f2be3cc8c,278.872,25000.0,33.0,33,True,True,True,True,True,True,C,21.0
FULL,c203_21,8,benchmark\full\c203_21\seed_8,41ec5cc59c,264.399,25000.0,29.0,29,True,True,True,True,True,True,C,21.0
FULL,c203_21,9,benchmark\full\c203_21\seed_9,20bf4e59a9,423.473,25000.0,44.0,44,True,True,True,True,True,True,C,21.0
