Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6900,243950,14,997.2315,10,1229.4688,0.0090
7050,247911,12,995.4268,10,1229.4688,0.0090
7200,257285,13,995.4268,10,1229.4688,0.0090
7350,260788,13,995.4268,10,1229.4688,0.0090
7500,263569,13,995.4268,10,1229.4688,0.0090
7650,267672,13,995.4268,10,1229.4688,0.0090
7800,273336,13,995.4268,10,1229.4688,0.0090
7950,278983,13,995.4268,10,1229.4688,0.0090
8100,282942,13,995.4268,10,1229.4688,0.0090
8250,287030,13,995.4268,10,1229.4688,0.0090
8400,290523,13,995.4268,10,1229.4688,0.0090
8550,293234,13,995.4268,10,1229.4688,0.0090
8700,299620,13,995.4268,10,1229.4688,0.0090
8850,304423,13,995.4268,10,1229.4688,0.0090
9000,312225,13,995.4268,10,1229.4688,0.0090
9150,315010,13,995.4268,10,1229.4688,0.0090
9300,316310,12,995.4268,10,1229.4688,0.0090
9450,323209,12,995.4268,10,1229.4688,0.0090
9600,326647,12,995.4268,10,1220.7490,0.0090
9750,329893,12,995.4268,10,1220.7490,0.0090
9900,333133,12,995.4268,10,1220.7490,0.0090
10050,336507,12,995.4268,10,1220.7490,0.0090
10200,346400,12,995.4268,10,1220.7490,0.0090
10350,351019,15,995.4268,10,1220.7490,0.0090
10500,356390,23,995.4268,10,1196.3587,0.0090
10650,361101,23,995.0361,10,1196.3587,0.0090
10800,366462,23,995.0361,10,1196.3587,0.0090
10950,369335,22,995.0361,10,1196.3587,0.0090
11100,373938,22,995.0361,10,1196.3587,0.0090
11250,380679,22,995.0361,10,1196.3587,0.0090
11400,383702,24,995.0361,10,1196.3587,0.0090
11550,388818,24,995.0361,10,1196.3587,0.0090
11700,392954,24,995.0361,10,1196.3587,0.0090
11850,395007,26,995.0361,10,1196.3587,0.0090
12000,399246,26,995.0361,10,1192.9946,0.0090
12150,403404,28,968.3270,10,1192.9946,0.0090
12300,409784,28,968.3270,10,1192.9946,0.0090
12450,415579,28,968.3270,10,1192.9946,0.0090
12600,420987,28,968.3270,10,1192.9946,0.0090
12750,423818,28,968.3270,10,1192.9946,0.0090
12900,426802,30,968.3270,10,1192.9946,0.0090
13050,431982,33,965.8982,10,1192.9946,0.0090
13200,435613,36,965.8982,10,1192.9186,0.0090
13350,438200,35,965.8982,10,1189.0880,0.0090
13500,442702,41,965.8982,10,1189.0880,0.0090
13650,444350,36,953.0653,10,1189.0880,0.0090
13800,452567,37,953.0653,10,1189.0880,0.0080
13950,456695,37,953.0653,10,1189.0880,0.0080
14100,460703,37,953.0653,10,1189.0880,0.0080
14250,462029,38,953.0653,10,1189.0880,0.0080
14400,470510,39,953.0653,10,1189.0880,0.0069
14550,476818,40,953.0653,10,1189.0880,0.0069
14700,486174,41,953.0653,10,1189.0880,0.0069
14850,491972,41,953.0653,10,1189.0880,0.0069
15000,497421,42,953.0653,10,1189.0880,0.0069
15150,500492,42,951.8806,10,1189.0880,0.0069
15300,506079,42,951.8806,10,1189.0880,0.0069
15450,509432,42,951.8806,10,1189.0880,0.0069
15600,513703,42,951.8806,10,1189.0880,0.0069
15750,516720,42,951.8806,10,1189.0880,0.0069
15900,522054,43,951.8806,10,1189.0880,0.0069
16050,523346,44,951.8806,10,1189.0880,0.0069
16200,526690,42,951.8806,10,1189.0880,0.0073
16350,529445,40,951.8806,10,1189.0880,0.0073
16500,535254,40,951.8806,10,1189.0880,0.0073
16650,537687,40,951.8806,10,1189.0880,0.0073
16800,542079,40,951.8806,10,1189.0880,0.0073
16950,544440,35,951.8806,10,1184.5589,0.0073
17100,547622,35,951.8806,10,1184.5589,0.0073
17250,551532,35,951.8806,10,1184.5589,0.0073
17400,560084,36,951.8806,10,1184.5589,0.0073
17550,563815,36,951.8806,10,1184.5589,0.0073
17700,566638,36,951.8806,10,1184.5589,0.0073
