Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
5850,294504,31,1052.4476,12,1174.5529,0.0291
6000,294714,31,1052.4476,12,1174.5529,0.0291
6150,294871,31,1052.4476,12,1174.5529,0.0291
6300,296750,32,1052.4476,12,1174.5529,0.0291
6450,299032,33,1052.4476,12,1174.5529,0.0291
6600,308735,34,1052.4476,12,1174.5529,0.0291
6750,318410,34,1052.4476,12,1174.5529,0.0291
6900,323608,34,1052.4476,12,1174.5529,0.0291
7050,328194,36,1052.4476,12,1174.5529,0.0291
7200,332214,37,1052.4476,12,1174.5529,0.0291
7350,337479,37,1052.4476,12,1174.5529,0.0291
7500,348792,35,1052.4476,12,1174.5529,0.0291
7650,353726,36,1052.4476,12,1174.5529,0.0291
7800,361644,36,1052.4476,12,1174.5529,0.0291
7950,368981,36,1052.4476,12,1174.5529,0.0291
8100,372656,36,1052.4476,12,1174.5529,0.0291
8250,381302,37,1052.4476,12,1174.5529,0.0291
8400,385533,37,1052.4476,12,1174.5529,0.0291
8550,389976,37,1052.4476,12,1174.5529,0.0291
8700,396334,37,1052.4476,12,1174.5529,0.0291
8850,402305,37,1052.4476,12,1174.5529,0.0291
9000,409013,37,1052.4476,12,1174.5529,0.0291
9150,418907,37,1052.4476,12,1174.5529,0.0291
9300,420104,37,1052.4476,12,1174.5529,0.0291
9450,427566,37,1052.4476,12,1174.5529,0.0291
9600,434009,37,1052.4476,12,1174.5529,0.0291
9750,441081,40,1052.4476,12,1174.5529,0.0291
9900,453929,40,1052.4476,12,1174.5529,0.0291
10050,459271,31,1052.2541,12,1174.5529,0.0291
10200,465185,32,1052.2541,12,1174.5529,0.0291
10350,471876,33,1052.2541,12,1174.5529,0.0291
10500,478859,33,1052.2541,12,1174.5529,0.0291
10650,482905,30,1052.2541,12,1174.5529,0.0291
10800,494921,30,1052.2541,12,1174.5529,0.0291
10950,499394,30,1052.2541,12,1174.5529,0.0291
11100,506078,30,1052.2541,12,1174.5529,0.0291
11250,510865,30,1052.2541,12,1174.5529,0.0291
11400,517978,30,1052.2541,12,1174.5529,0.0291
11550,527908,30,1052.2541,12,1174.5529,0.0291
11700,535257,30,1052.2541,12,1174.5529,0.0291
11850,539539,27,1052.2541,12,1174.5529,0.0291
12000,545259,27,1052.2541,12,1174.5529,0.0291
12150,550237,26,1052.2541,12,1174.5529,0.0291
12300,561846,26,1052.2541,12,1174.5529,0.0265
12450,569376,26,1052.2541,12,1174.5529,0.0265
12600,577259,25,1052.2541,12,1174.5529,0.0265
12750,583759,27,1052.2541,12,1174.5529,0.0265
12900,589945,28,1052.2541,12,1174.5529,0.0265
13050,602515,28,1052.2541,12,1174.5529,0.0265
13200,606889,27,1052.2541,12,1174.5529,0.0265
13350,611095,26,1052.2541,12,1174.5529,0.0265
13500,622469,27,1052.1107,12,1174.5529,0.0265
13650,630879,28,1051.3055,12,1174.5529,0.0265
13800,633903,31,1051.3055,12,1174.5529,0.0174
13950,636963,29,1051.3055,12,1174.5529,0.0174
14100,646651,29,1051.3055,12,1174.5529,0.0174
14250,651972,30,1051.3055,12,1174.5529,0.0174
14400,656385,30,1051.3055,12,1174.5529,0.0174
14550,661409,30,1051.3055,12,1174.5529,0.0174
14700,670882,31,1051.3055,12,1174.5529,0.0174
14850,678487,35,1051.3055,12,1174.5529,0.0174
15000,684283,35,1051.3055,12,1174.5529,0.0174
15150,688186,35,1051.3055,12,1174.5529,0.0174
15300,690833,35,1051.3055,12,1174.5529,0.0174
15450,696079,35,1051.3055,12,1174.5529,0.0174
15600,706406,35,1051.3055,12,1174.5529,0.0174
15750,712675,35,1051.3055,12,1174.5529,0.0174
15900,716993,34,1051.3055,12,1174.5529,0.0174
16050,724819,34,1051.3055,12,1174.5529,0.0174
16200,730199,35,1051.3055,12,1174.5529,0.0174
16350,736942,31,1051.3055,12,1174.5529,0.0174
16500,744676,32,1051.3055,12,1174.5529,0.0174
16650,749178,33,1051.3055,12,1174.5529,0.0174
16800,756283,33,1051.3055,12,1174.5529,0.0172
16950,759820,33,1051.3055,12,1174.5529,0.0172
17100,764797,30,1051.3055,12,1174.5529,0.0172
