Segment,OperatorName,Type,Weight,Score,UsageCount
900,Regret-3 Repair (Smart Packing),Repair,8.1936,466.0000,39
1050,EnergyCriticalRemoval,Destroy,11.1812,548.0000,35
1050,Route Merging Destroy,Destroy,10.0578,266.0000,21
1050,TimeSlackDestroy,Destroy,9.7241,419.0000,32
1050,Random Removal,Destroy,9.8350,515.0000,41
1050,VehicleReductionAwareDestroy,Destroy,9.2955,291.0000,21
1050,ChargingAwareRouteBuilder,Repair,10.5765,539.0000,33
1050,Adaptive Insertion,Repair,9.5601,335.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.2088,308.0000,28
1050,Smart Station Repair,Repair,10.8425,513.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.7569,344.0000,29
1200,EnergyCriticalRemoval,Destroy,11.8526,539.0000,43
1200,Route Merging Destroy,Destroy,10.4491,454.0000,30
1200,TimeSlackDestroy,Destroy,10.2296,278.0000,21
1200,Random Removal,Destroy,10.2439,435.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.9798,262.0000,23
1200,ChargingAwareRouteBuilder,Repair,11.4401,477.0000,35
1200,Adaptive Insertion,Repair,10.1361,241.0000,20
1200,Greedy Energy Insertion (Enhanced),Repair,9.4775,313.0000,26
1200,Smart Station Repair,Repair,11.4147,485.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.2227,452.0000,38
1350,EnergyCriticalRemoval,Destroy,11.9549,319.0000,19
1350,Route Merging Destroy,Destroy,11.1518,512.0000,39
1350,TimeSlackDestroy,Destroy,10.6808,333.0000,28
1350,Random Removal,Destroy,10.6846,419.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.1915,436.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.7683,354.0000,28
1350,Adaptive Insertion,Repair,10.4232,353.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.8616,363.0000,30
1350,Smart Station Repair,Repair,12.0493,580.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.6235,369.0000,29
1500,EnergyCriticalRemoval,Destroy,12.6801,414.0000,30
1500,Route Merging Destroy,Destroy,11.4482,404.0000,33
1500,TimeSlackDestroy,Destroy,10.8626,469.0000,32
1500,Random Removal,Destroy,11.1093,336.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.6446,320.0000,29
1500,ChargingAwareRouteBuilder,Repair,11.8995,452.0000,30
1500,Adaptive Insertion,Repair,10.6856,372.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.1974,379.0000,32
1500,Smart Station Repair,Repair,12.8007,404.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.0886,336.0000,28
1650,EnergyCriticalRemoval,Destroy,12.8481,575.0000,42
1650,Route Merging Destroy,Destroy,11.5674,293.0000,25
1650,TimeSlackDestroy,Destroy,11.4317,377.0000,28
1650,Random Removal,Destroy,11.3814,406.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.7031,279.0000,23
1650,ChargingAwareRouteBuilder,Repair,12.3746,514.0000,36
1650,Adaptive Insertion,Repair,10.8827,409.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.4443,279.0000,23
1650,Smart Station Repair,Repair,12.9702,408.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.3753,320.0000,27
1800,EnergyCriticalRemoval,Destroy,12.9744,397.0000,29
1800,Route Merging Destroy,Destroy,11.5903,412.0000,32
1800,TimeSlackDestroy,Destroy,11.7366,580.0000,42
1800,Random Removal,Destroy,11.5773,291.0000,23
1800,VehicleReductionAwareDestroy,Destroy,10.9172,309.0000,24
1800,ChargingAwareRouteBuilder,Repair,12.6601,363.0000,26
1800,Adaptive Insertion,Repair,11.0547,302.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.6973,331.0000,26
1800,Smart Station Repair,Repair,13.0647,636.0000,44
1800,Regret-3 Repair (Smart Packing),Repair,10.5968,357.0000,28
1950,EnergyCriticalRemoval,Destroy,13.0817,494.0000,36
1950,Route Merging Destroy,Destroy,11.7830,387.0000,31
1950,TimeSlackDestroy,Destroy,12.0475,484.0000,34
1950,Random Removal,Destroy,11.7385,368.0000,24
1950,VehicleReductionAwareDestroy,Destroy,11.2109,298.0000,25
1950,ChargingAwareRouteBuilder,Repair,12.8553,422.0000,29
1950,Adaptive Insertion,Repair,11.1388,458.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,11.0023,278.0000,20
1950,Smart Station Repair,Repair,13.2732,489.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.9198,384.0000,32
2100,EnergyCriticalRemoval,Destroy,13.1778,505.0000,36
2100,Route Merging Destroy,Destroy,11.8881,415.0000,34
2100,TimeSlackDestroy,Destroy,12.3757,323.0000,22
2100,Random Removal,Destroy,12.2778,488.0000,38
2100,VehicleReductionAwareDestroy,Destroy,11.3172,278.0000,20
2100,ChargingAwareRouteBuilder,Repair,13.1097,534.0000,36
2100,Adaptive Insertion,Repair,11.6149,339.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.4369,440.0000,34
2100,Smart Station Repair,Repair,13.2646,348.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,11.0818,348.0000,29
2250,EnergyCriticalRemoval,Destroy,13.3053,371.0000,31
2250,Route Merging Destroy,Destroy,11.9358,202.0000,17
2250,TimeSlackDestroy,Destroy,12.7216,465.0000,38
2250,Random Removal,Destroy,12.3624,398.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.7046,450.0000,34
2250,ChargingAwareRouteBuilder,Repair,13.3683,569.0000,40
2250,Adaptive Insertion,Repair,11.9914,344.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.6626,297.0000,23
2250,Smart Station Repair,Repair,13.2083,388.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.2195,288.0000,24
2400,EnergyCriticalRemoval,Destroy,13.1047,361.0000,29
2400,Route Merging Destroy,Destroy,11.9278,463.0000,37
2400,TimeSlackDestroy,Destroy,12.6489,348.0000,29
2400,Random Removal,Destroy,12.4980,340.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.9342,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,13.4968,320.0000,27
2400,Adaptive Insertion,Repair,11.9720,426.0000,36
2400,Greedy Energy Insertion (Enhanced),Repair,11.8501,430.0000,36
2400,Smart Station Repair,Repair,12.9388,279.0000,22
2400,Regret-3 Repair (Smart Packing),Repair,11.3366,369.0000,29
2550,EnergyCriticalRemoval,Destroy,13.0062,312.0000,28
2550,Route Merging Destroy,Destroy,12.0156,408.0000,34
2550,TimeSlackDestroy,Destroy,12.5516,364.0000,31
2550,Random Removal,Destroy,12.3820,448.0000,35
2550,VehicleReductionAwareDestroy,Destroy,11.9441,262.0000,22
2550,ChargingAwareRouteBuilder,Repair,13.2501,305.0000,25
2550,Adaptive Insertion,Repair,11.9512,274.0000,23
2550,Greedy Energy Insertion (Enhanced),Repair,11.8643,284.0000,24
2550,Smart Station Repair,Repair,12.9003,511.0000,43
2550,Regret-3 Repair (Smart Packing),Repair,11.5447,420.0000,35
2700,EnergyCriticalRemoval,Destroy,12.7267,333.0000,27
2700,Route Merging Destroy,Destroy,12.0133,422.0000,32
2700,TimeSlackDestroy,Destroy,12.4301,367.0000,29
2700,Random Removal,Destroy,12.4447,298.0000,25
2700,VehicleReductionAwareDestroy,Destroy,11.9389,465.0000,37
2700,ChargingAwareRouteBuilder,Repair,13.0925,354.0000,30
2700,Adaptive Insertion,Repair,11.9455,387.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,11.8596,370.0000,31
2700,Smart Station Repair,Repair,12.7478,441.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.6130,333.0000,26
2850,EnergyCriticalRemoval,Destroy,12.6677,395.0000,29
2850,Route Merging Destroy,Destroy,12.1894,373.0000,30
2850,TimeSlackDestroy,Destroy,12.4639,480.0000,37
2850,Random Removal,Destroy,12.3660,386.0000,29
2850,VehicleReductionAwareDestroy,Destroy,12.0332,300.0000,25
2850,ChargingAwareRouteBuilder,Repair,12.8987,407.0000,29
2850,Adaptive Insertion,Repair,12.0262,341.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.8710,363.0000,29
2850,Smart Station Repair,Repair,12.9028,475.0000,36
2850,Regret-3 Repair (Smart Packing),Repair,11.7922,348.0000,29
3000,EnergyCriticalRemoval,Destroy,12.8106,388.0000,30
3000,Route Merging Destroy,Destroy,12.2260,489.0000,36
3000,TimeSlackDestroy,Destroy,12.5402,322.0000,27
3000,Random Removal,Destroy,12.5076,358.0000,30
3000,VehicleReductionAwareDestroy,Destroy,12.0282,324.0000,27
3000,ChargingAwareRouteBuilder,Repair,13.0690,471.0000,38
3000,Adaptive Insertion,Repair,12.1167,417.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,11.9680,260.0000,22
3000,Smart Station Repair,Repair,12.9465,433.0000,35
3000,Regret-3 Repair (Smart Packing),Repair,11.8234,300.0000,25
3150,EnergyCriticalRemoval,Destroy,12.8291,405.0000,26
3150,Route Merging Destroy,Destroy,12.4296,484.0000,37
3150,TimeSlackDestroy,Destroy,12.4481,330.0000,29
3150,Random Removal,Destroy,12.4215,414.0000,33
3150,VehicleReductionAwareDestroy,Destroy,12.0240,340.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.9679,345.0000,25
3150,Adaptive Insertion,Repair,12.3842,233.0000,18
3150,Greedy Energy Insertion (Enhanced),Repair,11.9455,488.0000,41
3150,Smart Station Repair,Repair,12.8603,540.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.8499,367.0000,29
3300,EnergyCriticalRemoval,Destroy,13.2412,309.0000,25
3300,Route Merging Destroy,Destroy,12.5273,322.0000,27
3300,TimeSlackDestroy,Destroy,12.2878,442.0000,37
3300,Random Removal,Destroy,12.4401,341.0000,27
3300,VehicleReductionAwareDestroy,Destroy,12.2604,408.0000,34
3300,ChargingAwareRouteBuilder,Repair,13.0927,284.0000,24
3300,Adaptive Insertion,Repair,12.4683,353.0000,28
3300,Greedy Energy Insertion (Enhanced),Repair,11.9390,426.0000,36
3300,Smart Station Repair,Repair,13.1204,353.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.9707,406.0000,34
3450,EnergyCriticalRemoval,Destroy,13.1090,522.0000,35
3450,Route Merging Destroy,Destroy,12.4371,371.0000,30
3450,TimeSlackDestroy,Destroy,12.2365,530.0000,35
3450,Random Removal,Destroy,12.4685,357.0000,25
3450,VehicleReductionAwareDestroy,Destroy,12.2213,317.0000,25
3450,ChargingAwareRouteBuilder,Repair,12.9038,524.0000,31
3450,Adaptive Insertion,Repair,12.4891,424.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,11.9232,308.0000,26
3450,Smart Station Repair,Repair,13.0434,567.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.9662,274.0000,23
3600,EnergyCriticalRemoval,Destroy,13.3798,448.0000,38
3600,Route Merging Destroy,Destroy,12.4265,348.0000,29
3600,TimeSlackDestroy,Destroy,12.6725,374.0000,32
3600,Random Removal,Destroy,12.7402,363.0000,29
3600,VehicleReductionAwareDestroy,Destroy,12.2901,264.0000,22
3600,ChargingAwareRouteBuilder,Repair,13.5037,391.0000,32
3600,Adaptive Insertion,Repair,12.5430,348.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,11.9116,276.0000,23
3600,Smart Station Repair,Repair,13.3856,362.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.9583,420.0000,35
3750,EnergyCriticalRemoval,Destroy,13.1413,408.0000,34
3750,Route Merging Destroy,Destroy,12.3626,324.0000,27
3750,TimeSlackDestroy,Destroy,12.5247,330.0000,28
3750,Random Removal,Destroy,12.7068,356.0000,30
3750,VehicleReductionAwareDestroy,Destroy,12.2466,372.0000,31
3750,ChargingAwareRouteBuilder,Repair,13.3110,390.0000,33
3750,Adaptive Insertion,Repair,12.4616,514.0000,43
3750,Greedy Energy Insertion (Enhanced),Repair,11.9249,300.0000,25
3750,Smart Station Repair,Repair,13.1293,346.0000,29
3750,Regret-3 Repair (Smart Packing),Repair,11.9645,240.0000,20
3900,EnergyCriticalRemoval,Destroy,12.9701,360.0000,31
3900,Route Merging Destroy,Destroy,12.3082,474.0000,36
3900,TimeSlackDestroy,Destroy,12.4139,283.0000,22
3900,Random Removal,Destroy,12.5808,324.0000,27
3900,VehicleReductionAwareDestroy,Destroy,12.2096,408.0000,34
3900,ChargingAwareRouteBuilder,Repair,13.0871,370.0000,31
3900,Adaptive Insertion,Repair,12.3853,333.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,11.9361,317.0000,25
3900,Smart Station Repair,Repair,12.9496,553.0000,45
3900,Regret-3 Repair (Smart Packing),Repair,11.9698,276.0000,23
4050,EnergyCriticalRemoval,Destroy,12.7665,463.0000,38
4050,Route Merging Destroy,Destroy,12.4370,307.0000,24
4050,TimeSlackDestroy,Destroy,12.4813,501.0000,37
4050,Random Removal,Destroy,12.4937,317.0000,25
4050,VehicleReductionAwareDestroy,Destroy,12.1782,312.0000,26
4050,ChargingAwareRouteBuilder,Repair,12.9143,461.0000,34
4050,Adaptive Insertion,Repair,12.4487,369.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,12.0477,430.0000,36
4050,Smart Station Repair,Repair,12.8505,304.0000,23
4050,Regret-3 Repair (Smart Packing),Repair,11.9744,336.0000,28
4200,EnergyCriticalRemoval,Destroy,12.6792,264.0000,22
4200,Route Merging Destroy,Destroy,12.4902,478.0000,40
4200,TimeSlackDestroy,Destroy,12.6402,320.0000,27
4200,Random Removal,Destroy,12.5216,404.0000,34
4200,VehicleReductionAwareDestroy,Destroy,12.1514,324.0000,27
4200,ChargingAwareRouteBuilder,Repair,13.0110,360.0000,30
4200,Adaptive Insertion,Repair,12.4900,384.0000,32
4200,Greedy Energy Insertion (Enhanced),Repair,12.0322,336.0000,28
4200,Smart Station Repair,Repair,12.9055,400.0000,34
4200,Regret-3 Repair (Smart Packing),Repair,11.9782,310.0000,26
