Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
10200,278213,35,1648.2152,19,224.6867,0.0310
10350,283327,35,1648.2152,19,224.6867,0.0310
10500,286837,37,1648.2152,19,224.6867,0.0310
10650,289610,37,1648.2152,19,224.6867,0.0310
10800,295738,39,1648.2152,19,224.6867,0.0310
10950,300626,38,1648.2152,19,224.6867,0.0310
11100,305114,37,1648.2152,19,224.6867,0.0306
11250,310788,37,1648.2152,19,224.6867,0.0306
11400,315550,37,1648.2152,19,224.6867,0.0306
11550,319551,37,1648.2152,19,224.6867,0.0306
11700,321948,37,1648.2152,19,224.6867,0.0306
11850,331062,37,1648.2152,19,224.6867,0.0306
12000,334652,37,1648.2152,19,224.6867,0.0306
12150,339023,37,1648.2152,19,224.6867,0.0306
12300,344140,37,1648.2152,19,224.6867,0.0306
12450,348163,37,1648.2152,19,224.6867,0.0306
12600,350494,37,1648.2152,19,224.6867,0.0306
12750,353816,37,1648.2152,19,224.6867,0.0306
12900,358027,38,1648.2152,19,224.6867,0.0306
13050,365378,38,1648.2152,19,224.6867,0.0306
13200,369747,38,1648.2152,19,224.6867,0.0306
13350,374998,38,1648.2152,19,224.6867,0.0306
13500,376993,39,1648.2152,19,224.6867,0.0306
13650,380617,40,1643.6568,19,224.6867,0.0306
13800,388072,42,1643.6568,19,224.6867,0.0292
13950,394975,43,1643.6568,19,224.6867,0.0292
14100,400892,46,1643.6568,19,224.6867,0.0288
14250,406850,48,1643.6568,19,224.6867,0.0288
14400,411518,48,1643.6568,19,224.6867,0.0288
14550,418158,49,1643.6568,19,224.6867,0.0288
14700,421610,49,1643.6568,19,224.6867,0.0288
14850,424542,49,1643.6568,19,224.6867,0.0288
15000,427114,49,1643.6568,19,224.6867,0.0288
15150,431359,52,1641.4078,19,224.6867,0.0288
15300,438482,52,1641.4078,19,224.6867,0.0288
15450,445027,52,1641.4078,19,224.6867,0.0288
15600,447968,52,1641.4078,19,224.6867,0.0288
15750,454073,54,1641.4078,19,224.6867,0.0288
15900,457734,54,1641.4078,19,224.6867,0.0288
16050,463845,54,1641.4078,19,224.6867,0.0288
16200,466474,54,1641.4078,19,224.6867,0.0288
16350,471768,55,1641.4078,19,224.6867,0.0288
16500,475219,55,1641.4078,19,224.6867,0.0288
16650,476896,55,1639.9061,19,224.6867,0.0288
16800,480443,55,1639.9061,19,224.6867,0.0288
16950,484637,55,1639.9061,19,224.6867,0.0288
17100,489999,55,1639.9061,19,224.6867,0.0288
17250,494215,55,1639.9061,19,224.6867,0.0288
17400,497615,55,1639.9061,19,224.6867,0.0288
17550,499605,56,1639.9061,19,224.6867,0.0288
17700,501095,56,1639.9061,19,224.6867,0.0288
17850,506163,56,1639.9061,19,224.6867,0.0288
18000,506911,56,1639.9061,19,224.6867,0.0288
18150,508546,55,1639.9061,19,224.6867,0.0288
18300,510075,55,1639.9061,19,224.6867,0.0288
18450,513883,54,1639.9061,19,224.6867,0.0288
18600,515926,54,1639.9061,19,224.6867,0.0288
18750,519033,54,1639.9061,19,224.6867,0.0288
18900,522018,54,1639.9061,19,224.6867,0.0288
19050,524122,54,1639.9061,19,224.6867,0.0288
19200,525665,54,1639.9061,19,224.6867,0.0288
19350,526774,54,1639.9061,19,224.6867,0.0288
19500,528099,54,1639.9061,19,224.6867,0.0288
19650,531993,55,1639.9061,19,224.6867,0.0288
19800,534306,55,1639.9061,19,224.6867,0.0288
19950,535413,56,1639.9061,19,224.6867,0.0288
