Segment,OperatorName,Type,Weight,Score,UsageCount
1350,TimeSlackDestroy,Destroy,10.6636,434.0000,32
1350,Random Removal,Destroy,10.4282,427.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.1718,270.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.3161,354.0000,25
1350,Adaptive Insertion,Repair,10.2130,421.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,10.6358,318.0000,22
1350,Smart Station Repair,Repair,11.1552,627.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.4582,471.0000,38
1500,EnergyCriticalRemoval,Destroy,12.8061,472.0000,36
1500,Route Merging Destroy,Destroy,11.2665,478.0000,39
1500,TimeSlackDestroy,Destroy,11.0985,372.0000,26
1500,Random Removal,Destroy,11.0726,314.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.3336,324.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.7427,543.0000,41
1500,Adaptive Insertion,Repair,10.8586,338.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,11.2086,320.0000,22
1500,Smart Station Repair,Repair,12.0945,363.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.8987,396.0000,33
1650,EnergyCriticalRemoval,Destroy,12.8518,375.0000,24
1650,Route Merging Destroy,Destroy,11.4150,423.0000,28
1650,TimeSlackDestroy,Destroy,11.5799,340.0000,28
1650,Random Removal,Destroy,11.3742,550.0000,38
1650,VehicleReductionAwareDestroy,Destroy,10.7275,364.0000,32
1650,ChargingAwareRouteBuilder,Repair,11.9679,644.0000,44
1650,Adaptive Insertion,Repair,11.1076,290.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,11.7091,413.0000,28
1650,Smart Station Repair,Repair,12.2970,314.0000,25
1650,Regret-3 Repair (Smart Packing),Repair,10.2139,391.0000,31
1800,EnergyCriticalRemoval,Destroy,13.2678,440.0000,36
1800,Route Merging Destroy,Destroy,11.9688,291.0000,23
1800,TimeSlackDestroy,Destroy,11.6643,320.0000,25
1800,Random Removal,Destroy,11.8391,456.0000,36
1800,VehicleReductionAwareDestroy,Destroy,10.8247,356.0000,30
1800,ChargingAwareRouteBuilder,Repair,12.3681,349.0000,29
1800,Adaptive Insertion,Repair,11.4187,350.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,12.1652,420.0000,33
1800,Smart Station Repair,Repair,12.3364,482.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.5738,262.0000,22
1950,EnergyCriticalRemoval,Destroy,13.1110,555.0000,35
1950,Route Merging Destroy,Destroy,12.0713,306.0000,27
1950,TimeSlackDestroy,Destroy,11.8347,376.0000,29
1950,Random Removal,Destroy,11.9632,404.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.9810,336.0000,28
1950,ChargingAwareRouteBuilder,Repair,12.3181,398.0000,27
1950,Adaptive Insertion,Repair,11.6504,285.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,12.2496,440.0000,38
1950,Smart Station Repair,Repair,12.3398,554.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.7741,300.0000,25
2100,EnergyCriticalRemoval,Destroy,13.5229,389.0000,33
2100,Route Merging Destroy,Destroy,11.9606,392.0000,30
2100,TimeSlackDestroy,Destroy,12.0043,286.0000,22
2100,Random Removal,Destroy,12.1236,499.0000,42
2100,VehicleReductionAwareDestroy,Destroy,11.1338,276.0000,23
2100,ChargingAwareRouteBuilder,Repair,12.6815,349.0000,26
2100,Adaptive Insertion,Repair,11.7615,360.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,12.1490,475.0000,39
2100,Smart Station Repair,Repair,12.7348,370.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,10.9580,288.0000,24
2250,EnergyCriticalRemoval,Destroy,13.2627,347.0000,29
2250,Route Merging Destroy,Destroy,12.1265,382.0000,32
2250,TimeSlackDestroy,Destroy,12.1536,351.0000,29
2250,Random Removal,Destroy,12.0872,362.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.2637,346.0000,29
2250,ChargingAwareRouteBuilder,Repair,12.7927,434.0000,38
2250,Adaptive Insertion,Repair,11.6848,310.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,12.1535,224.0000,19
2250,Smart Station Repair,Repair,12.7383,424.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.1143,396.0000,33
2400,EnergyCriticalRemoval,Destroy,13.0681,387.0000,31
2400,Route Merging Destroy,Destroy,12.0982,432.0000,36
2400,TimeSlackDestroy,Destroy,12.1461,342.0000,29
2400,Random Removal,Destroy,12.0257,308.0000,26
2400,VehicleReductionAwareDestroy,Destroy,11.3638,336.0000,28
2400,ChargingAwareRouteBuilder,Repair,12.5870,310.0000,26
2400,Adaptive Insertion,Repair,11.6543,344.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,12.0989,317.0000,25
2400,Smart Station Repair,Repair,12.7549,402.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.2471,432.0000,36
2550,EnergyCriticalRemoval,Destroy,12.9804,494.0000,37
2550,Route Merging Destroy,Destroy,12.0835,248.0000,21
2550,TimeSlackDestroy,Destroy,12.0932,345.0000,29
2550,Random Removal,Destroy,11.9988,297.0000,24
2550,VehicleReductionAwareDestroy,Destroy,11.4593,458.0000,39
2550,ChargingAwareRouteBuilder,Repair,12.4874,276.0000,25
2550,Adaptive Insertion,Repair,11.6855,353.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,12.1861,378.0000,28
2550,Smart Station Repair,Repair,12.6152,515.0000,41
2550,Regret-3 Repair (Smart Packing),Repair,11.3601,320.0000,27
2700,EnergyCriticalRemoval,Destroy,13.0361,266.0000,23
2700,Route Merging Destroy,Destroy,12.0424,372.0000,31
2700,TimeSlackDestroy,Destroy,12.0637,368.0000,31
2700,Random Removal,Destroy,12.0552,377.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.5019,420.0000,35
2700,ChargingAwareRouteBuilder,Repair,12.2703,364.0000,31
2700,Adaptive Insertion,Repair,11.7585,392.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,12.3832,334.0000,28
2700,Smart Station Repair,Repair,12.6070,389.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.4338,324.0000,27
2850,EnergyCriticalRemoval,Destroy,12.8155,348.0000,26
2850,Route Merging Destroy,Destroy,12.0360,336.0000,28
2850,TimeSlackDestroy,Destroy,12.0348,577.0000,47
2850,Random Removal,Destroy,12.1319,368.0000,28
2850,VehicleReductionAwareDestroy,Destroy,11.5766,252.0000,21
2850,ChargingAwareRouteBuilder,Repair,12.1910,435.0000,32
2850,Adaptive Insertion,Repair,11.7765,396.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,12.3150,250.0000,21
2850,Smart Station Repair,Repair,12.5982,380.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.5187,420.0000,35
3000,EnergyCriticalRemoval,Destroy,12.9008,456.0000,38
3000,Route Merging Destroy,Destroy,12.0306,324.0000,27
3000,TimeSlackDestroy,Destroy,12.0710,344.0000,29
3000,Random Removal,Destroy,12.2836,341.0000,27
3000,VehicleReductionAwareDestroy,Destroy,11.6401,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,12.4014,401.0000,32
3000,Adaptive Insertion,Repair,11.8101,300.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,12.2535,336.0000,28
3000,Smart Station Repair,Repair,12.6740,392.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.5909,384.0000,32
3150,EnergyCriticalRemoval,Destroy,12.7657,527.0000,33
3150,Route Merging Destroy,Destroy,12.0260,444.0000,37
3150,TimeSlackDestroy,Destroy,12.0397,478.0000,34
3150,Random Removal,Destroy,12.3355,280.0000,21
3150,VehicleReductionAwareDestroy,Destroy,11.6941,290.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.4209,448.0000,32
3150,Adaptive Insertion,Repair,11.8386,421.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,12.2154,316.0000,23
3150,Smart Station Repair,Repair,12.5547,452.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.6523,382.0000,32
3300,EnergyCriticalRemoval,Destroy,13.2463,408.0000,34
3300,Route Merging Destroy,Destroy,12.0221,250.0000,21
3300,TimeSlackDestroy,Destroy,12.3426,322.0000,27
3300,Random Removal,Destroy,12.4852,430.0000,36
3300,VehicleReductionAwareDestroy,Destroy,11.6800,384.0000,32
3300,ChargingAwareRouteBuilder,Repair,12.6578,348.0000,29
3300,Adaptive Insertion,Repair,11.9201,300.0000,25
3300,Greedy Energy Insertion (Enhanced),Repair,12.4440,432.0000,36
3300,Smart Station Repair,Repair,13.0095,366.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.6951,348.0000,29
3450,EnergyCriticalRemoval,Destroy,13.0594,503.0000,38
3450,Route Merging Destroy,Destroy,12.0045,331.0000,27
3450,TimeSlackDestroy,Destroy,12.2801,341.0000,28
3450,Random Removal,Destroy,12.4041,412.0000,28
3450,VehicleReductionAwareDestroy,Destroy,11.7280,344.0000,29
3450,ChargingAwareRouteBuilder,Repair,12.5591,466.0000,33
3450,Adaptive Insertion,Repair,11.9321,364.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,12.3774,290.0000,26
3450,Smart Station Repair,Repair,12.8290,451.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.7408,360.0000,30
3600,EnergyCriticalRemoval,Destroy,13.0860,428.0000,38
3600,Route Merging Destroy,Destroy,12.0427,318.0000,27
3600,TimeSlackDestroy,Destroy,12.2648,404.0000,36
3600,Random Removal,Destroy,12.7506,344.0000,30
3600,VehicleReductionAwareDestroy,Destroy,11.7481,228.0000,19
3600,ChargingAwareRouteBuilder,Repair,12.7934,418.0000,38
3600,Adaptive Insertion,Repair,12.0923,384.0000,33
3600,Greedy Energy Insertion (Enhanced),Repair,12.1939,332.0000,28
3600,Smart Station Repair,Repair,12.9547,292.0000,26
3600,Regret-3 Repair (Smart Packing),Repair,11.7797,296.0000,25
3750,EnergyCriticalRemoval,Destroy,12.8126,468.0000,39
3750,Route Merging Destroy,Destroy,12.0030,372.0000,31
3750,TimeSlackDestroy,Destroy,12.1085,342.0000,29
3750,Random Removal,Destroy,12.5580,322.0000,27
3750,VehicleReductionAwareDestroy,Destroy,11.7859,288.0000,24
3750,ChargingAwareRouteBuilder,Repair,12.5244,424.0000,36
3750,Adaptive Insertion,Repair,12.0239,228.0000,19
3750,Greedy Energy Insertion (Enhanced),Repair,12.1434,384.0000,32
3750,Smart Station Repair,Repair,12.6961,408.0000,34
3750,Regret-3 Repair (Smart Packing),Repair,11.7887,348.0000,29
3900,EnergyCriticalRemoval,Destroy,12.6907,384.0000,32
3900,Route Merging Destroy,Destroy,12.0025,276.0000,23
3900,TimeSlackDestroy,Destroy,12.0611,432.0000,36
3900,Random Removal,Destroy,12.4632,296.0000,25
3900,VehicleReductionAwareDestroy,Destroy,11.8180,408.0000,34
3900,ChargingAwareRouteBuilder,Repair,12.4124,300.0000,25
3900,Adaptive Insertion,Repair,12.0203,370.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,12.1218,300.0000,25
3900,Smart Station Repair,Repair,12.5917,454.0000,38
3900,Regret-3 Repair (Smart Packing),Repair,11.8204,372.0000,31
4050,EnergyCriticalRemoval,Destroy,12.5871,354.0000,31
4050,Route Merging Destroy,Destroy,12.0022,310.0000,26
4050,TimeSlackDestroy,Destroy,12.0520,358.0000,31
4050,Random Removal,Destroy,12.3697,410.0000,35
4050,VehicleReductionAwareDestroy,Destroy,11.8453,322.0000,27
4050,ChargingAwareRouteBuilder,Repair,12.3506,374.0000,32
4050,Adaptive Insertion,Repair,12.0076,334.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,12.1036,358.0000,30
4050,Smart Station Repair,Repair,12.4950,388.0000,35
4050,Regret-3 Repair (Smart Packing),Repair,11.8474,300.0000,25
4200,EnergyCriticalRemoval,Destroy,12.4119,348.0000,29
4200,Route Merging Destroy,Destroy,11.9903,324.0000,27
4200,TimeSlackDestroy,Destroy,11.9764,372.0000,31
4200,Random Removal,Destroy,12.2714,392.0000,33
4200,VehicleReductionAwareDestroy,Destroy,11.8574,360.0000,30
4200,ChargingAwareRouteBuilder,Repair,12.2511,368.0000,31
4200,Adaptive Insertion,Repair,11.9957,276.0000,23
4200,Greedy Energy Insertion (Enhanced),Repair,12.0780,336.0000,28
4200,Smart Station Repair,Repair,12.2836,480.0000,40
4200,Regret-3 Repair (Smart Packing),Repair,11.8703,336.0000,28
4350,EnergyCriticalRemoval,Destroy,12.3501,368.0000,31
4350,Route Merging Destroy,Destroy,11.9917,468.0000,39
4350,TimeSlackDestroy,Destroy,11.9800,431.0000,35
4350,Random Removal,Destroy,12.2125,262.0000,22
4350,VehicleReductionAwareDestroy,Destroy,11.8788,276.0000,23
4350,ChargingAwareRouteBuilder,Repair,12.1941,272.0000,23
4350,Adaptive Insertion,Repair,11.9964,382.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.0663,440.0000,37
4350,Smart Station Repair,Repair,12.2411,363.0000,29
4350,Regret-3 Repair (Smart Packing),Repair,11.8897,348.0000,29
4500,EnergyCriticalRemoval,Destroy,12.2783,348.0000,30
4500,Route Merging Destroy,Destroy,11.9930,384.0000,32
4500,TimeSlackDestroy,Destroy,12.0301,414.0000,35
4500,Random Removal,Destroy,12.1670,280.0000,24
4500,VehicleReductionAwareDestroy,Destroy,11.8970,348.0000,29
4500,ChargingAwareRouteBuilder,Repair,12.1389,398.0000,34
4500,Adaptive Insertion,Repair,11.9875,298.0000,25
4500,Greedy Energy Insertion (Enhanced),Repair,12.0402,444.0000,37
4500,Smart Station Repair,Repair,12.2825,334.0000,29
4500,Regret-3 Repair (Smart Packing),Repair,11.9063,300.0000,25
