Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
9900,341461,54,1255.4552,12,228.0138,0.0155
10050,348256,51,1255.4552,12,228.0138,0.0155
10200,354429,51,1255.4552,12,228.0138,0.0155
10350,358816,55,1255.4552,12,227.9202,0.0155
10500,362302,50,1255.4552,12,227.7917,0.0155
10650,367845,6,1219.8174,11,238.5521,0.0296
10800,370593,7,1219.8174,11,238.5521,0.0294
10950,374532,9,1219.8174,11,238.5521,0.0196
11100,379247,10,1219.8174,11,238.5521,0.0196
11250,384900,10,1219.8174,11,238.5521,0.0196
11400,388550,15,1219.8174,11,237.8154,0.0182
11550,391176,16,1219.8174,11,237.8154,0.0182
11700,394462,17,1219.8174,11,237.8154,0.0182
11850,400333,18,1219.8174,11,237.8154,0.0182
12000,403694,21,1219.8174,11,237.8154,0.0182
12150,406511,22,1219.8174,11,237.8154,0.0182
12300,408801,16,1219.8174,11,237.8154,0.0182
12450,410199,17,1219.8174,11,237.1184,0.0182
12600,413942,20,1219.8174,11,237.1184,0.0182
12750,420760,18,1219.8174,11,237.1184,0.0178
12900,424313,18,1219.8174,11,237.1184,0.0178
13050,426484,23,1202.6721,11,237.1184,0.0178
13200,429718,27,1202.6721,11,237.1184,0.0157
13350,431546,31,1202.6721,11,236.6842,0.0157
13500,433621,31,1202.6721,11,236.6842,0.0157
13650,435956,31,1198.4240,11,236.6842,0.0157
13800,440848,31,1198.4240,11,236.6842,0.0157
13950,445115,39,1198.4240,11,236.6842,0.0157
14100,448424,39,1198.4240,11,236.6842,0.0157
14250,450608,41,1198.4240,11,236.6842,0.0144
14400,456163,36,1198.4240,11,235.3842,0.0144
14550,460068,35,1198.4240,11,235.3842,0.0144
14700,465817,36,1198.4240,11,235.3842,0.0144
14850,467760,37,1198.4240,11,235.3842,0.0144
15000,472391,40,1198.4240,11,235.3842,0.0144
15150,474941,41,1198.4240,11,235.3842,0.0144
15300,477717,41,1198.4240,11,235.3842,0.0144
15450,480067,41,1198.4240,11,235.3842,0.0144
15600,485524,41,1198.4240,11,235.3493,0.0144
15750,492945,42,1198.4240,11,235.3493,0.0144
15900,496359,43,1198.4240,11,235.3493,0.0144
16050,498376,44,1198.4240,11,235.3493,0.0144
16200,500578,44,1198.4240,11,235.3493,0.0144
16350,503515,44,1198.4240,11,235.3493,0.0144
16500,508634,44,1198.4240,11,235.3493,0.0144
16650,513309,46,1198.4240,11,235.3493,0.0144
16800,517065,48,1198.4240,11,235.3493,0.0127
16950,519890,47,1198.4240,11,235.3493,0.0127
17100,526485,46,1198.4240,11,235.3493,0.0127
17250,530746,48,1198.4240,11,235.3493,0.0127
17400,534655,48,1198.4240,11,235.3493,0.0127
17550,537021,49,1198.4240,11,235.3493,0.0127
17700,538302,49,1198.4240,11,235.3493,0.0127
17850,540323,49,1198.4240,11,235.3493,0.0127
18000,541634,45,1198.4240,11,235.3493,0.0127
18150,543090,45,1198.4240,11,235.3493,0.0127
18300,544385,45,1198.4240,11,235.3493,0.0127
18450,545507,46,1198.4240,11,235.3493,0.0127
18600,548050,46,1198.4240,11,235.3493,0.0127
18750,549821,47,1198.4240,11,235.3493,0.0127
18900,553979,48,1198.4240,11,235.3493,0.0127
19050,555186,50,1198.4240,11,235.3493,0.0127
19200,559346,51,1198.4240,11,235.3493,0.0127
19350,561318,50,1198.4240,11,235.3493,0.0127
19500,562849,51,1198.4240,11,235.3493,0.0127
19650,565033,52,1198.4240,11,235.3493,0.0127
19800,567279,52,1198.4240,11,235.3493,0.0127
19950,568268,52,1198.4240,11,235.3493,0.0127
20100,569916,52,1198.4240,11,235.3493,0.0127
