Segment,OperatorName,Type,Weight,Score,UsageCount
900,EnergyCriticalRemoval,Destroy,10.6150,552.0000,36
900,Route Merging Destroy,Destroy,8.3220,379.0000,32
900,TimeSlackDestroy,Destroy,8.4804,499.0000,30
900,Random Removal,Destroy,8.5445,418.0000,29
900,VehicleReductionAwareDestroy,Destroy,9.2114,298.0000,23
900,ChargingAwareRouteBuilder,Repair,9.2021,514.0000,31
900,Adaptive Insertion,Repair,8.1804,301.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.7612,513.0000,38
900,Smart Station Repair,Repair,9.5812,542.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9230,276.0000,23
1050,EnergyCriticalRemoval,Destroy,11.3228,489.0000,36
1050,Route Merging Destroy,Destroy,8.8503,225.0000,18
1050,TimeSlackDestroy,Destroy,9.7033,550.0000,33
1050,Random Removal,Destroy,9.4249,501.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.7732,450.0000,36
1050,ChargingAwareRouteBuilder,Repair,10.3089,601.0000,34
1050,Adaptive Insertion,Repair,8.8346,337.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.4720,382.0000,27
1050,Smart Station Repair,Repair,10.5352,585.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.5345,310.0000,26
1200,EnergyCriticalRemoval,Destroy,11.6619,482.0000,33
1200,Route Merging Destroy,Destroy,9.3978,403.0000,33
1200,TimeSlackDestroy,Destroy,10.7478,389.0000,30
1200,Random Removal,Destroy,10.7945,410.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.1822,269.0000,22
1200,ChargingAwareRouteBuilder,Repair,11.4140,436.0000,27
1200,Adaptive Insertion,Repair,9.3148,285.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,10.1734,481.0000,38
1200,Smart Station Repair,Repair,11.4621,432.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.0428,319.0000,25
1350,EnergyCriticalRemoval,Destroy,12.1035,656.0000,40
1350,Route Merging Destroy,Destroy,9.8199,256.0000,22
1350,TimeSlackDestroy,Destroy,11.0806,461.0000,36
1350,Random Removal,Destroy,11.0972,303.0000,21
1350,VehicleReductionAwareDestroy,Destroy,10.4890,379.0000,31
1350,ChargingAwareRouteBuilder,Repair,12.1241,506.0000,31
1350,Adaptive Insertion,Repair,9.6988,358.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.5461,376.0000,30
1350,Smart Station Repair,Repair,11.5428,467.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.6004,348.0000,29
1500,EnergyCriticalRemoval,Destroy,12.7480,388.0000,24
1500,Route Merging Destroy,Destroy,10.0924,307.0000,25
1500,TimeSlackDestroy,Destroy,11.3394,410.0000,31
1500,Random Removal,Destroy,11.5969,546.0000,37
1500,VehicleReductionAwareDestroy,Destroy,10.7495,404.0000,33
1500,ChargingAwareRouteBuilder,Repair,12.7539,466.0000,35
1500,Adaptive Insertion,Repair,10.1618,265.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,10.8442,507.0000,43
1500,Smart Station Repair,Repair,12.0004,565.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.9603,252.0000,21
1650,EnergyCriticalRemoval,Destroy,13.2608,340.0000,24
1650,Route Merging Destroy,Destroy,10.4205,370.0000,31
1650,TimeSlackDestroy,Destroy,11.6223,314.0000,27
1650,Random Removal,Destroy,12.0709,451.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.9734,423.0000,35
1650,ChargingAwareRouteBuilder,Repair,12.8380,393.0000,30
1650,Adaptive Insertion,Repair,10.5304,338.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.9862,320.0000,28
1650,Smart Station Repair,Repair,13.0253,442.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.2663,405.0000,32
1800,EnergyCriticalRemoval,Destroy,13.3967,501.0000,35
1800,Route Merging Destroy,Destroy,10.6478,280.0000,24
1800,TimeSlackDestroy,Destroy,11.6234,358.0000,31
1800,Random Removal,Destroy,12.3102,451.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.1403,339.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.8773,453.0000,30
1800,Adaptive Insertion,Repair,10.9789,340.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,11.0525,393.0000,32
1800,Smart Station Repair,Repair,12.9658,457.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.6248,286.0000,24
1950,EnergyCriticalRemoval,Destroy,13.5343,575.0000,38
1950,Route Merging Destroy,Destroy,10.8006,331.0000,26
1950,TimeSlackDestroy,Destroy,11.6122,364.0000,27
1950,Random Removal,Destroy,12.5137,510.0000,37
1950,VehicleReductionAwareDestroy,Destroy,11.3526,321.0000,22
1950,ChargingAwareRouteBuilder,Repair,13.2107,343.0000,25
1950,Adaptive Insertion,Repair,11.0907,390.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,11.2368,479.0000,35
1950,Smart Station Repair,Repair,12.9795,529.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.8186,360.0000,30
2100,EnergyCriticalRemoval,Destroy,13.7739,405.0000,31
2100,Route Merging Destroy,Destroy,11.0901,297.0000,23
2100,TimeSlackDestroy,Destroy,11.8926,465.0000,31
2100,Random Removal,Destroy,12.7042,564.0000,37
2100,VehicleReductionAwareDestroy,Destroy,11.8383,320.0000,28
2100,ChargingAwareRouteBuilder,Repair,13.2871,343.0000,21
2100,Adaptive Insertion,Repair,11.6771,381.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.6042,350.0000,31
2100,Smart Station Repair,Repair,13.3664,617.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,10.9958,360.0000,30
2250,EnergyCriticalRemoval,Destroy,13.6675,508.0000,31
2250,Route Merging Destroy,Destroy,11.3636,276.0000,23
2250,TimeSlackDestroy,Destroy,12.3587,383.0000,28
2250,Random Removal,Destroy,13.0851,404.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.7769,444.0000,37
2250,ChargingAwareRouteBuilder,Repair,13.7440,355.0000,26
2250,Adaptive Insertion,Repair,11.7690,370.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.5571,384.0000,29
2250,Smart Station Repair,Repair,13.8628,527.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.1464,379.0000,30
2400,EnergyCriticalRemoval,Destroy,14.0754,343.0000,29
2400,Route Merging Destroy,Destroy,11.4590,264.0000,22
2400,TimeSlackDestroy,Destroy,12.5567,449.0000,29
2400,Random Removal,Destroy,13.0771,604.0000,47
2400,VehicleReductionAwareDestroy,Destroy,11.8103,318.0000,23
2400,ChargingAwareRouteBuilder,Repair,13.7305,435.0000,32
2400,Adaptive Insertion,Repair,11.9858,317.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.8097,492.0000,38
2400,Smart Station Repair,Repair,13.9199,482.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.3694,252.0000,21
2550,EnergyCriticalRemoval,Destroy,13.7382,432.0000,32
2550,Route Merging Destroy,Destroy,11.5402,240.0000,20
2550,TimeSlackDestroy,Destroy,12.9956,591.0000,44
2550,Random Removal,Destroy,13.0432,399.0000,32
2550,VehicleReductionAwareDestroy,Destroy,12.1127,264.0000,22
2550,ChargingAwareRouteBuilder,Repair,13.7100,350.0000,27
2550,Adaptive Insertion,Repair,12.0900,361.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.9804,304.0000,26
2550,Smart Station Repair,Repair,13.9584,587.0000,41
2550,Regret-3 Repair (Smart Packing),Repair,11.4640,324.0000,27
2700,EnergyCriticalRemoval,Destroy,13.7025,351.0000,29
2700,Route Merging Destroy,Destroy,11.6091,312.0000,26
2700,TimeSlackDestroy,Destroy,13.0610,432.0000,29
2700,Random Removal,Destroy,12.9571,438.0000,33
2700,VehicleReductionAwareDestroy,Destroy,12.0958,396.0000,33
2700,ChargingAwareRouteBuilder,Repair,13.5979,397.0000,32
2700,Adaptive Insertion,Repair,12.1437,369.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,11.9372,389.0000,31
2700,Smart Station Repair,Repair,14.0122,510.0000,36
2700,Regret-3 Repair (Smart Packing),Repair,11.5444,264.0000,22
2850,EnergyCriticalRemoval,Destroy,13.4627,586.0000,36
2850,Route Merging Destroy,Destroy,11.6678,429.0000,34
2850,TimeSlackDestroy,Destroy,13.3363,396.0000,26
2850,Random Removal,Destroy,13.0044,394.0000,26
2850,VehicleReductionAwareDestroy,Destroy,12.0814,378.0000,28
2850,ChargingAwareRouteBuilder,Repair,13.4192,498.0000,28
2850,Adaptive Insertion,Repair,12.2308,410.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,12.0289,457.0000,33
2850,Smart Station Repair,Repair,14.0353,494.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.6128,324.0000,27
3000,EnergyCriticalRemoval,Destroy,13.8849,481.0000,36
3000,Route Merging Destroy,Destroy,11.8103,360.0000,30
3000,TimeSlackDestroy,Destroy,13.6205,480.0000,30
3000,Random Removal,Destroy,13.3268,450.0000,34
3000,VehicleReductionAwareDestroy,Destroy,12.2942,261.0000,20
3000,ChargingAwareRouteBuilder,Repair,14.0742,586.0000,39
3000,Adaptive Insertion,Repair,12.3800,393.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,12.3018,433.0000,35
3000,Smart Station Repair,Repair,14.3204,296.0000,18
3000,Regret-3 Repair (Smart Packing),Repair,11.6708,324.0000,27
3150,EnergyCriticalRemoval,Destroy,13.8063,398.0000,33
3150,Route Merging Destroy,Destroy,11.8387,381.0000,30
3150,TimeSlackDestroy,Destroy,13.9774,389.0000,31
3150,Random Removal,Destroy,13.3131,469.0000,34
3150,VehicleReductionAwareDestroy,Destroy,12.4076,285.0000,22
3150,ChargingAwareRouteBuilder,Repair,14.2169,547.0000,35
3150,Adaptive Insertion,Repair,12.4246,340.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,12.3122,324.0000,27
3150,Smart Station Repair,Repair,14.6390,399.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.7202,312.0000,26
3300,EnergyCriticalRemoval,Destroy,13.5445,465.0000,37
3300,Route Merging Destroy,Destroy,11.9679,300.0000,25
3300,TimeSlackDestroy,Destroy,13.7631,345.0000,27
3300,Random Removal,Destroy,13.3852,408.0000,34
3300,VehicleReductionAwareDestroy,Destroy,12.4896,324.0000,27
3300,ChargingAwareRouteBuilder,Repair,14.4286,252.0000,21
3300,Adaptive Insertion,Repair,12.3196,345.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,12.2654,420.0000,35
3300,Smart Station Repair,Repair,14.2568,408.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.7622,417.0000,33
3450,EnergyCriticalRemoval,Destroy,13.3980,529.0000,35
3450,Route Merging Destroy,Destroy,11.9727,367.0000,29
3450,TimeSlackDestroy,Destroy,13.6153,345.0000,27
3450,Random Removal,Destroy,13.1775,386.0000,29
3450,VehicleReductionAwareDestroy,Destroy,12.4162,375.0000,30
3450,ChargingAwareRouteBuilder,Repair,14.0643,294.0000,22
3450,Adaptive Insertion,Repair,12.3883,439.0000,32
3450,Greedy Energy Insertion (Enhanced),Repair,12.2256,435.0000,32
3450,Smart Station Repair,Repair,13.9183,402.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.8933,432.0000,36
3600,EnergyCriticalRemoval,Destroy,13.6554,529.0000,38
3600,Route Merging Destroy,Destroy,12.0751,264.0000,22
3600,TimeSlackDestroy,Destroy,13.4897,401.0000,32
3600,Random Removal,Destroy,13.1974,445.0000,32
3600,VehicleReductionAwareDestroy,Destroy,12.4288,329.0000,26
3600,ChargingAwareRouteBuilder,Repair,13.9592,612.0000,46
3600,Adaptive Insertion,Repair,12.5879,291.0000,23
3600,Greedy Energy Insertion (Enhanced),Repair,12.4308,305.0000,24
3600,Smart Station Repair,Repair,13.9841,496.0000,35
3600,Regret-3 Repair (Smart Packing),Repair,11.9093,264.0000,22
3750,EnergyCriticalRemoval,Destroy,13.6952,347.0000,25
3750,Route Merging Destroy,Destroy,12.0638,372.0000,31
3750,TimeSlackDestroy,Destroy,13.3459,414.0000,31
3750,Random Removal,Destroy,13.3037,594.0000,43
3750,VehicleReductionAwareDestroy,Destroy,12.4625,240.0000,20
3750,ChargingAwareRouteBuilder,Repair,13.8610,518.0000,37
3750,Adaptive Insertion,Repair,12.5975,391.0000,31
3750,Greedy Energy Insertion (Enhanced),Repair,12.4724,326.0000,24
3750,Smart Station Repair,Repair,14.0122,396.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.9229,336.0000,28
3900,EnergyCriticalRemoval,Destroy,13.7230,395.0000,32
3900,Route Merging Destroy,Destroy,12.0543,259.0000,20
3900,TimeSlackDestroy,Destroy,13.3472,466.0000,39
3900,Random Removal,Destroy,13.3803,441.0000,28
3900,VehicleReductionAwareDestroy,Destroy,12.3931,360.0000,31
3900,ChargingAwareRouteBuilder,Repair,13.8818,396.0000,30
3900,Adaptive Insertion,Repair,12.5998,413.0000,34
3900,Greedy Energy Insertion (Enhanced),Repair,12.6391,324.0000,27
3900,Smart Station Repair,Repair,13.8904,428.0000,29
3900,Regret-3 Repair (Smart Packing),Repair,11.9345,360.0000,30
4050,EnergyCriticalRemoval,Destroy,13.5161,427.0000,33
4050,Route Merging Destroy,Destroy,12.1886,228.0000,19
4050,TimeSlackDestroy,Destroy,13.1375,404.0000,34
4050,Random Removal,Destroy,13.7357,338.0000,29
4050,VehicleReductionAwareDestroy,Destroy,12.2761,420.0000,35
4050,ChargingAwareRouteBuilder,Repair,13.7796,351.0000,28
4050,Adaptive Insertion,Repair,12.5319,328.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,12.5432,356.0000,30
4050,Smart Station Repair,Repair,14.0206,427.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,11.9443,355.0000,28
4200,EnergyCriticalRemoval,Destroy,13.4296,297.0000,23
4200,Route Merging Destroy,Destroy,12.1603,252.0000,21
4200,TimeSlackDestroy,Destroy,12.9492,468.0000,39
4200,Random Removal,Destroy,13.4236,546.0000,35
4200,VehicleReductionAwareDestroy,Destroy,12.2347,405.0000,32
4200,ChargingAwareRouteBuilder,Repair,13.5930,582.0000,38
4200,Adaptive Insertion,Repair,12.4093,384.0000,32
4200,Greedy Energy Insertion (Enhanced),Repair,12.4417,288.0000,24
4200,Smart Station Repair,Repair,13.6967,474.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,12.0544,240.0000,20
4350,EnergyCriticalRemoval,Destroy,13.3521,358.0000,30
4350,Route Merging Destroy,Destroy,12.1363,312.0000,27
4350,TimeSlackDestroy,Destroy,12.8068,418.0000,36
4350,Random Removal,Destroy,13.7501,364.0000,27
4350,VehicleReductionAwareDestroy,Destroy,12.2979,360.0000,30
4350,ChargingAwareRouteBuilder,Repair,13.8514,370.0000,31
4350,Adaptive Insertion,Repair,12.3479,192.0000,16
4350,Greedy Energy Insertion (Enhanced),Repair,12.3755,420.0000,36
4350,Smart Station Repair,Repair,13.6172,422.0000,33
4350,Regret-3 Repair (Smart Packing),Repair,12.0463,408.0000,34
4500,EnergyCriticalRemoval,Destroy,13.1393,509.0000,35
4500,Route Merging Destroy,Destroy,12.0492,336.0000,28
4500,TimeSlackDestroy,Destroy,12.6275,312.0000,26
4500,Random Removal,Destroy,13.7098,461.0000,30
4500,VehicleReductionAwareDestroy,Destroy,12.2532,414.0000,31
4500,ChargingAwareRouteBuilder,Repair,13.5640,452.0000,31
4500,Adaptive Insertion,Repair,12.2957,376.0000,28
4500,Greedy Energy Insertion (Enhanced),Repair,12.2692,343.0000,27
4500,Smart Station Repair,Repair,13.4928,477.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,12.0393,384.0000,32
4650,EnergyCriticalRemoval,Destroy,13.3498,464.0000,30
4650,Route Merging Destroy,Destroy,12.0418,417.0000,33
4650,TimeSlackDestroy,Destroy,12.5333,326.0000,24
4650,Random Removal,Destroy,13.9583,447.0000,29
4650,VehicleReductionAwareDestroy,Destroy,12.4185,429.0000,34
4650,ChargingAwareRouteBuilder,Repair,13.7165,586.0000,32
4650,Adaptive Insertion,Repair,12.4656,364.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,12.3343,391.0000,31
4650,Smart Station Repair,Repair,13.7048,466.0000,37
4650,Regret-3 Repair (Smart Packing),Repair,12.0334,276.0000,23
4800,EnergyCriticalRemoval,Destroy,13.6673,509.0000,36
4800,Route Merging Destroy,Destroy,12.1310,340.0000,29
4800,TimeSlackDestroy,Destroy,12.6908,286.0000,25
4800,Random Removal,Destroy,14.1766,421.0000,31
4800,VehicleReductionAwareDestroy,Destroy,12.4484,330.0000,29
4800,ChargingAwareRouteBuilder,Repair,14.4059,427.0000,29
4800,Adaptive Insertion,Repair,12.6180,375.0000,31
4800,Greedy Energy Insertion (Enhanced),Repair,12.3761,328.0000,29
4800,Smart Station Repair,Repair,13.5383,312.0000,24
4800,Regret-3 Repair (Smart Packing),Repair,12.0284,444.0000,37
4950,EnergyCriticalRemoval,Destroy,13.7381,415.0000,29
4950,Route Merging Destroy,Destroy,12.0700,306.0000,28
4950,TimeSlackDestroy,Destroy,12.5032,423.0000,35
4950,Random Removal,Destroy,14.0872,334.0000,25
4950,VehicleReductionAwareDestroy,Destroy,12.2880,373.0000,33
4950,ChargingAwareRouteBuilder,Repair,14.4536,272.0000,26
4950,Adaptive Insertion,Repair,12.5398,429.0000,33
4950,Greedy Energy Insertion (Enhanced),Repair,12.2163,433.0000,37
4950,Smart Station Repair,Repair,13.4575,431.0000,30
4950,Regret-3 Repair (Smart Packing),Repair,12.0242,286.0000,24
5100,EnergyCriticalRemoval,Destroy,13.8239,559.0000,37
5100,Route Merging Destroy,Destroy,11.8987,415.0000,31
5100,TimeSlackDestroy,Destroy,12.4406,308.0000,24
5100,Random Removal,Destroy,13.9782,457.0000,31
5100,VehicleReductionAwareDestroy,Destroy,12.1402,292.0000,27
5100,ChargingAwareRouteBuilder,Repair,13.8548,467.0000,34
5100,Adaptive Insertion,Repair,12.6088,374.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,12.1392,270.0000,21
5100,Smart Station Repair,Repair,13.5939,536.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,12.0080,384.0000,32
5250,EnergyCriticalRemoval,Destroy,14.0165,381.0000,26
5250,Route Merging Destroy,Destroy,12.1220,356.0000,31
5250,TimeSlackDestroy,Destroy,12.4995,248.0000,21
5250,Random Removal,Destroy,14.0927,439.0000,36
5250,VehicleReductionAwareDestroy,Destroy,11.9414,439.0000,36
5250,ChargingAwareRouteBuilder,Repair,13.8369,497.0000,39
5250,Adaptive Insertion,Repair,12.5875,444.0000,35
5250,Greedy Energy Insertion (Enhanced),Repair,12.2469,322.0000,28
5250,Smart Station Repair,Repair,13.9912,340.0000,26
5250,Regret-3 Repair (Smart Packing),Repair,12.0068,260.0000,22
5400,EnergyCriticalRemoval,Destroy,14.1121,569.0000,36
5400,Route Merging Destroy,Destroy,12.0263,319.0000,26
5400,TimeSlackDestroy,Destroy,12.3960,230.0000,20
5400,Random Removal,Destroy,13.8080,458.0000,36
5400,VehicleReductionAwareDestroy,Destroy,11.9794,374.0000,32
5400,ChargingAwareRouteBuilder,Repair,13.6729,427.0000,30
5400,Adaptive Insertion,Repair,12.6022,426.0000,34
5400,Greedy Energy Insertion (Enhanced),Repair,12.1349,292.0000,27
5400,Smart Station Repair,Repair,13.8540,484.0000,34
5400,Regret-3 Repair (Smart Packing),Repair,11.9785,321.0000,25
5550,EnergyCriticalRemoval,Destroy,14.3662,542.0000,38
5550,Route Merging Destroy,Destroy,12.0627,282.0000,24
5550,TimeSlackDestroy,Destroy,12.2616,290.0000,22
5550,Random Removal,Destroy,13.6451,404.0000,31
5550,VehicleReductionAwareDestroy,Destroy,11.9356,401.0000,35
5550,ChargingAwareRouteBuilder,Repair,13.7570,460.0000,31
5550,Adaptive Insertion,Repair,12.5913,292.0000,26
5550,Greedy Energy Insertion (Enhanced),Repair,11.9369,332.0000,27
5550,Smart Station Repair,Repair,13.9112,463.0000,35
5550,Regret-3 Repair (Smart Packing),Repair,12.1078,372.0000,31
5700,EnergyCriticalRemoval,Destroy,14.3507,487.0000,31
5700,Route Merging Destroy,Destroy,12.0158,302.0000,26
5700,TimeSlackDestroy,Destroy,12.3996,463.0000,38
5700,Random Removal,Destroy,13.5532,394.0000,33
5700,VehicleReductionAwareDestroy,Destroy,11.8638,269.0000,22
5700,ChargingAwareRouteBuilder,Repair,13.9192,431.0000,33
5700,Adaptive Insertion,Repair,12.3872,417.0000,34
5700,Greedy Energy Insertion (Enhanced),Repair,11.9908,289.0000,24
5700,Smart Station Repair,Repair,13.8088,442.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,12.0916,336.0000,28
5850,EnergyCriticalRemoval,Destroy,14.5545,474.0000,31
5850,Route Merging Destroy,Destroy,11.9557,256.0000,22
5850,TimeSlackDestroy,Destroy,12.3673,348.0000,30
5850,Random Removal,Destroy,13.3111,434.0000,33
5850,VehicleReductionAwareDestroy,Destroy,11.9183,404.0000,34
5850,ChargingAwareRouteBuilder,Repair,13.7904,387.0000,28
5850,Adaptive Insertion,Repair,12.3689,336.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,11.9984,310.0000,27
5850,Smart Station Repair,Repair,13.8762,499.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,12.0779,384.0000,32
6000,EnergyCriticalRemoval,Destroy,14.6649,724.0000,38
6000,Route Merging Destroy,Destroy,11.9078,262.0000,23
6000,TimeSlackDestroy,Destroy,12.2522,261.0000,21
6000,Random Removal,Destroy,13.2872,497.0000,41
6000,VehicleReductionAwareDestroy,Destroy,11.9130,304.0000,27
6000,ChargingAwareRouteBuilder,Repair,13.7951,425.0000,25
6000,Adaptive Insertion,Repair,12.2515,417.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,11.9209,384.0000,34
6000,Smart Station Repair,Repair,13.9963,582.0000,37
6000,Regret-3 Repair (Smart Packing),Repair,12.0662,240.0000,20
6150,EnergyCriticalRemoval,Destroy,15.3231,485.0000,34
6150,Route Merging Destroy,Destroy,11.8304,344.0000,29
6150,TimeSlackDestroy,Destroy,12.2787,418.0000,32
6150,Random Removal,Destroy,13.1124,420.0000,28
6150,VehicleReductionAwareDestroy,Destroy,11.8149,312.0000,27
6150,ChargingAwareRouteBuilder,Repair,14.2758,334.0000,22
6150,Adaptive Insertion,Repair,12.2534,436.0000,34
6150,Greedy Energy Insertion (Enhanced),Repair,11.8269,314.0000,27
6150,Smart Station Repair,Repair,14.2563,487.0000,33
6150,Regret-3 Repair (Smart Packing),Repair,12.0562,408.0000,34
6300,EnergyCriticalRemoval,Destroy,15.1643,504.0000,38
6300,Route Merging Destroy,Destroy,11.8351,298.0000,25
6300,TimeSlackDestroy,Destroy,12.3962,330.0000,28
6300,Random Removal,Destroy,13.3955,392.0000,33
6300,VehicleReductionAwareDestroy,Destroy,11.7760,302.0000,26
6300,ChargingAwareRouteBuilder,Repair,14.4117,374.0000,29
6300,Adaptive Insertion,Repair,12.3390,398.0000,35
6300,Greedy Energy Insertion (Enhanced),Repair,11.7973,218.0000,19
6300,Smart Station Repair,Repair,14.3315,395.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,12.0478,441.0000,35
6450,EnergyCriticalRemoval,Destroy,14.8791,413.0000,24
6450,Route Merging Destroy,Destroy,11.8478,369.0000,30
6450,TimeSlackDestroy,Destroy,12.3047,303.0000,24
6450,Random Removal,Destroy,13.1680,547.0000,42
6450,VehicleReductionAwareDestroy,Destroy,11.7519,355.0000,30
6450,ChargingAwareRouteBuilder,Repair,14.1844,564.0000,39
6450,Adaptive Insertion,Repair,12.1938,300.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,11.7487,287.0000,23
6450,Smart Station Repair,Repair,14.0333,442.0000,29
6450,Regret-3 Repair (Smart Packing),Repair,12.1306,394.0000,33
6600,EnergyCriticalRemoval,Destroy,15.2285,524.0000,32
6600,Route Merging Destroy,Destroy,11.9157,394.0000,33
6600,TimeSlackDestroy,Destroy,12.3527,413.0000,33
6600,Random Removal,Destroy,13.1464,314.0000,24
6600,VehicleReductionAwareDestroy,Destroy,11.7641,336.0000,28
6600,ChargingAwareRouteBuilder,Repair,14.2260,461.0000,31
6600,Adaptive Insertion,Repair,12.0955,390.0000,33
6600,Greedy Energy Insertion (Enhanced),Repair,11.8582,180.0000,16
6600,Smart Station Repair,Repair,14.2145,546.0000,36
