Segment,OperatorName,Type,Weight,Score,UsageCount
1650,Smart Station Repair,Repair,9.2848,364.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,9.9461,324.0000,29
1800,EnergyCriticalRemoval,Destroy,10.2412,388.0000,31
1800,Route Merging Destroy,Destroy,9.5687,329.0000,26
1800,TimeSlackDestroy,Destroy,10.1390,372.0000,33
1800,Random Removal,Destroy,9.8419,347.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.0331,333.0000,31
1800,ChargingAwareRouteBuilder,Repair,10.0176,337.0000,31
1800,Adaptive Insertion,Repair,10.0318,372.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,9.8365,421.0000,36
1800,Smart Station Repair,Repair,9.4087,343.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.1301,296.0000,26
1950,EnergyCriticalRemoval,Destroy,10.5824,276.0000,21
1950,Route Merging Destroy,Destroy,10.0314,356.0000,31
1950,TimeSlackDestroy,Destroy,10.3090,454.0000,34
1950,Random Removal,Destroy,10.1604,372.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.1394,488.0000,35
1950,ChargingAwareRouteBuilder,Repair,10.1456,338.0000,29
1950,Adaptive Insertion,Repair,10.3870,484.0000,37
1950,Greedy Energy Insertion (Enhanced),Repair,10.1152,395.0000,30
1950,Smart Station Repair,Repair,9.9030,441.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.3182,288.0000,22
2100,EnergyCriticalRemoval,Destroy,10.9665,375.0000,32
2100,Route Merging Destroy,Destroy,10.2493,293.0000,27
2100,TimeSlackDestroy,Destroy,10.7656,344.0000,31
2100,Random Removal,Destroy,10.5605,264.0000,23
2100,VehicleReductionAwareDestroy,Destroy,10.7099,370.0000,37
2100,ChargingAwareRouteBuilder,Repair,10.3720,282.0000,28
2100,Adaptive Insertion,Repair,10.7911,386.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,10.5729,330.0000,30
2100,Smart Station Repair,Repair,10.4847,324.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,10.7341,324.0000,25
2250,EnergyCriticalRemoval,Destroy,11.0793,254.0000,23
2250,Route Merging Destroy,Destroy,10.3397,230.0000,23
2250,TimeSlackDestroy,Destroy,10.8153,358.0000,32
2250,Random Removal,Destroy,10.6982,330.0000,30
2250,VehicleReductionAwareDestroy,Destroy,10.6035,443.0000,42
2250,ChargingAwareRouteBuilder,Repair,10.3269,342.0000,34
2250,Adaptive Insertion,Repair,10.8267,362.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,10.6370,284.0000,26
2250,Smart Station Repair,Repair,10.4308,345.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.0680,282.0000,25
2400,EnergyCriticalRemoval,Destroy,11.0740,516.0000,39
2400,Route Merging Destroy,Destroy,10.2887,413.0000,39
2400,TimeSlackDestroy,Destroy,10.8711,345.0000,25
2400,Random Removal,Destroy,10.7434,239.0000,19
2400,VehicleReductionAwareDestroy,Destroy,10.5951,303.0000,28
2400,ChargingAwareRouteBuilder,Repair,10.2867,445.0000,37
2400,Adaptive Insertion,Repair,10.8482,311.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,10.6799,401.0000,31
2400,Smart Station Repair,Repair,10.4833,327.0000,25
2400,Regret-3 Repair (Smart Packing),Repair,11.0998,332.0000,30
2550,EnergyCriticalRemoval,Destroy,11.3975,304.0000,28
2550,Route Merging Destroy,Destroy,10.3339,210.0000,21
2550,TimeSlackDestroy,Destroy,11.3105,318.0000,29
2550,Random Removal,Destroy,11.0188,358.0000,32
2550,VehicleReductionAwareDestroy,Destroy,10.6290,400.0000,40
2550,ChargingAwareRouteBuilder,Repair,10.5478,260.0000,26
2550,Adaptive Insertion,Repair,10.9487,408.0000,37
2550,Greedy Energy Insertion (Enhanced),Repair,11.0182,170.0000,15
2550,Smart Station Repair,Repair,10.8728,456.0000,45
2550,Regret-3 Repair (Smart Packing),Repair,11.0948,296.0000,27
2700,EnergyCriticalRemoval,Destroy,11.3164,358.0000,33
2700,Route Merging Destroy,Destroy,10.2838,190.0000,19
2700,TimeSlackDestroy,Destroy,11.2587,476.0000,39
2700,Random Removal,Destroy,11.0441,346.0000,31
2700,VehicleReductionAwareDestroy,Destroy,10.5347,280.0000,28
2700,ChargingAwareRouteBuilder,Repair,10.4656,342.0000,34
2700,Adaptive Insertion,Repair,10.9605,238.0000,21
2700,Greedy Energy Insertion (Enhanced),Repair,11.0655,280.0000,25
2700,Smart Station Repair,Repair,10.7619,456.0000,41
2700,Regret-3 Repair (Smart Packing),Repair,11.0751,334.0000,29
2850,EnergyCriticalRemoval,Destroy,11.2462,450.0000,39
2850,Route Merging Destroy,Destroy,10.2412,280.0000,28
2850,TimeSlackDestroy,Destroy,11.4007,381.0000,32
2850,Random Removal,Destroy,11.0617,320.0000,28
2850,VehicleReductionAwareDestroy,Destroy,10.4545,230.0000,23
2850,ChargingAwareRouteBuilder,Repair,10.4046,220.0000,22
2850,Adaptive Insertion,Repair,11.0164,328.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,11.0857,467.0000,40
2850,Smart Station Repair,Repair,10.8159,220.0000,22
2850,Regret-3 Repair (Smart Packing),Repair,11.1414,426.0000,37
3000,EnergyCriticalRemoval,Destroy,11.2901,294.0000,26
3000,Route Merging Destroy,Destroy,10.2050,320.0000,32
3000,TimeSlackDestroy,Destroy,11.4765,371.0000,31
3000,Random Removal,Destroy,11.1167,337.0000,29
3000,VehicleReductionAwareDestroy,Destroy,10.3863,343.0000,32
3000,ChargingAwareRouteBuilder,Repair,10.3439,294.0000,29
3000,Adaptive Insertion,Repair,11.0605,346.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,11.1741,277.0000,24
3000,Smart Station Repair,Repair,10.6935,346.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.1972,402.0000,36
3150,EnergyCriticalRemoval,Destroy,11.2927,366.0000,33
3150,Route Merging Destroy,Destroy,10.1743,280.0000,28
3150,TimeSlackDestroy,Destroy,11.5502,358.0000,32
3150,Random Removal,Destroy,11.1923,352.0000,31
3150,VehicleReductionAwareDestroy,Destroy,10.4362,260.0000,26
3150,ChargingAwareRouteBuilder,Repair,10.3130,282.0000,28
3150,Adaptive Insertion,Repair,11.0756,394.0000,36
3150,Greedy Energy Insertion (Enhanced),Repair,11.2292,352.0000,32
3150,Smart Station Repair,Repair,10.8195,262.0000,26
3150,Regret-3 Repair (Smart Packing),Repair,11.1926,326.0000,28
3300,EnergyCriticalRemoval,Destroy,11.2624,319.0000,23
3300,Route Merging Destroy,Destroy,10.1481,392.0000,30
3300,TimeSlackDestroy,Destroy,11.4958,415.0000,31
3300,Random Removal,Destroy,11.2167,489.0000,41
3300,VehicleReductionAwareDestroy,Destroy,10.3707,319.0000,25
3300,ChargingAwareRouteBuilder,Repair,10.2768,242.0000,23
3300,Adaptive Insertion,Repair,11.0559,433.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,11.1948,499.0000,35
3300,Smart Station Repair,Repair,10.7081,410.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.2602,350.0000,27
3450,EnergyCriticalRemoval,Destroy,11.6535,304.0000,28
3450,Route Merging Destroy,Destroy,10.5859,270.0000,27
3450,TimeSlackDestroy,Destroy,11.7795,506.0000,38
3450,Random Removal,Destroy,11.3232,316.0000,27
3450,VehicleReductionAwareDestroy,Destroy,10.7291,392.0000,30
3450,ChargingAwareRouteBuilder,Repair,10.3135,396.0000,34
3450,Adaptive Insertion,Repair,11.3078,267.0000,23
3450,Greedy Energy Insertion (Enhanced),Repair,11.6542,321.0000,27
3450,Smart Station Repair,Repair,11.0858,347.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.5156,457.0000,39
3600,EnergyCriticalRemoval,Destroy,11.5341,288.0000,26
3600,Route Merging Destroy,Destroy,10.4980,350.0000,35
3600,TimeSlackDestroy,Destroy,12.0099,406.0000,36
3600,Random Removal,Destroy,11.3803,296.0000,26
3600,VehicleReductionAwareDestroy,Destroy,11.0798,270.0000,27
3600,ChargingAwareRouteBuilder,Repair,10.5135,272.0000,27
3600,Adaptive Insertion,Repair,11.3530,322.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,11.6894,366.0000,32
3600,Smart Station Repair,Repair,11.3507,290.0000,29
3600,Regret-3 Repair (Smart Packing),Repair,11.5459,360.0000,33
3750,EnergyCriticalRemoval,Destroy,11.4655,422.0000,38
3750,Route Merging Destroy,Destroy,10.4233,280.0000,28
3750,TimeSlackDestroy,Destroy,11.9001,443.0000,38
3750,Random Removal,Destroy,11.3809,292.0000,26
3750,VehicleReductionAwareDestroy,Destroy,10.9178,200.0000,20
3750,ChargingAwareRouteBuilder,Repair,10.4476,315.0000,29
3750,Adaptive Insertion,Repair,11.3155,324.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,11.6516,356.0000,32
3750,Smart Station Repair,Repair,11.1481,324.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.4504,318.0000,28
3900,EnergyCriticalRemoval,Destroy,11.4115,420.0000,34
3900,Route Merging Destroy,Destroy,10.3598,303.0000,28
3900,TimeSlackDestroy,Destroy,11.8638,313.0000,27
3900,Random Removal,Destroy,11.3584,355.0000,29
3900,VehicleReductionAwareDestroy,Destroy,10.7801,366.0000,32
3900,ChargingAwareRouteBuilder,Repair,10.5098,443.0000,37
3900,Adaptive Insertion,Repair,11.2941,344.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,11.5726,297.0000,25
3900,Smart Station Repair,Repair,10.9946,287.0000,26
3900,Regret-3 Repair (Smart Packing),Repair,11.4364,386.0000,31
4050,EnergyCriticalRemoval,Destroy,11.5527,370.0000,33
4050,Route Merging Destroy,Destroy,10.4291,373.0000,35
4050,TimeSlackDestroy,Destroy,11.8231,348.0000,31
4050,Random Removal,Destroy,11.4908,256.0000,23
4050,VehicleReductionAwareDestroy,Destroy,10.8787,280.0000,28
4050,ChargingAwareRouteBuilder,Repair,10.7293,260.0000,26
4050,Adaptive Insertion,Repair,11.2645,348.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,11.6187,386.0000,35
4050,Smart Station Repair,Repair,11.0012,350.0000,35
4050,Regret-3 Repair (Smart Packing),Repair,11.5887,283.0000,23
