Segment,OperatorName,Type,Weight,Score,UsageCount
2100,VehicleReductionAwareDestroy,Destroy,10.0939,296.0000,25
2100,ChargingAwareRouteBuilder,Repair,10.1866,298.0000,29
2100,Adaptive Insertion,Repair,10.2116,472.0000,42
2100,Greedy Energy Insertion (Enhanced),Repair,10.2280,340.0000,31
2100,Smart Station Repair,Repair,10.3466,256.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,10.6305,304.0000,23
2250,EnergyCriticalRemoval,Destroy,10.5948,283.0000,24
2250,Route Merging Destroy,Destroy,9.8877,333.0000,31
2250,TimeSlackDestroy,Destroy,11.0326,387.0000,33
2250,Random Removal,Destroy,10.7182,373.0000,31
2250,VehicleReductionAwareDestroy,Destroy,10.3558,333.0000,31
2250,ChargingAwareRouteBuilder,Repair,10.2000,267.0000,24
2250,Adaptive Insertion,Repair,10.3656,379.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,10.3390,313.0000,27
2250,Smart Station Repair,Repair,10.3307,365.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.0185,385.0000,32
2400,EnergyCriticalRemoval,Destroy,10.7744,268.0000,23
2400,Route Merging Destroy,Destroy,10.0159,396.0000,35
2400,TimeSlackDestroy,Destroy,11.1368,495.0000,38
2400,Random Removal,Destroy,10.9153,401.0000,30
2400,VehicleReductionAwareDestroy,Destroy,10.4137,240.0000,24
2400,ChargingAwareRouteBuilder,Repair,10.3387,287.0000,25
2400,Adaptive Insertion,Repair,10.4828,382.0000,35
2400,Greedy Energy Insertion (Enhanced),Repair,10.5270,487.0000,39
2400,Smart Station Repair,Repair,10.4401,305.0000,23
2400,Regret-3 Repair (Smart Packing),Repair,11.1704,339.0000,28
2550,EnergyCriticalRemoval,Destroy,10.9060,376.0000,35
2550,Route Merging Destroy,Destroy,10.2106,290.0000,29
2550,TimeSlackDestroy,Destroy,11.4203,280.0000,25
2550,Random Removal,Destroy,11.2830,366.0000,33
2550,VehicleReductionAwareDestroy,Destroy,10.3517,303.0000,28
2550,ChargingAwareRouteBuilder,Repair,10.5099,312.0000,31
2550,Adaptive Insertion,Repair,10.5475,284.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,10.8210,326.0000,30
2550,Smart Station Repair,Repair,10.8633,347.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,11.3109,346.0000,31
2700,EnergyCriticalRemoval,Destroy,10.8816,449.0000,38
2700,Route Merging Destroy,Destroy,10.1790,230.0000,23
2700,TimeSlackDestroy,Destroy,11.3872,352.0000,28
2700,Random Removal,Destroy,11.2542,445.0000,38
2700,VehicleReductionAwareDestroy,Destroy,10.4221,230.0000,23
2700,ChargingAwareRouteBuilder,Repair,10.4431,275.0000,25
2700,Adaptive Insertion,Repair,10.6039,228.0000,21
2700,Greedy Energy Insertion (Enhanced),Repair,10.8279,449.0000,39
2700,Smart Station Repair,Repair,10.8603,356.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.2885,398.0000,35
2850,EnergyCriticalRemoval,Destroy,11.0217,392.0000,35
2850,Route Merging Destroy,Destroy,10.1522,280.0000,28
2850,TimeSlackDestroy,Destroy,11.5649,364.0000,32
2850,Random Removal,Destroy,11.3226,374.0000,32
2850,VehicleReductionAwareDestroy,Destroy,10.3588,230.0000,23
2850,ChargingAwareRouteBuilder,Repair,10.5266,290.0000,28
2850,Adaptive Insertion,Repair,10.6418,260.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,10.9306,430.0000,39
2850,Smart Station Repair,Repair,11.0113,308.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.3009,352.0000,31
3000,EnergyCriticalRemoval,Destroy,11.0484,316.0000,29
3000,Route Merging Destroy,Destroy,10.1294,300.0000,30
3000,TimeSlackDestroy,Destroy,11.5364,464.0000,41
3000,Random Removal,Destroy,11.3774,357.0000,31
3000,VehicleReductionAwareDestroy,Destroy,10.3050,190.0000,19
3000,ChargingAwareRouteBuilder,Repair,10.5012,302.0000,30
3000,Adaptive Insertion,Repair,10.7412,321.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,10.9449,290.0000,26
3000,Smart Station Repair,Repair,10.9527,322.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.3090,392.0000,35
3150,EnergyCriticalRemoval,Destroy,11.0257,320.0000,29
3150,Route Merging Destroy,Destroy,10.1099,250.0000,25
3150,TimeSlackDestroy,Destroy,11.5035,488.0000,44
3150,Random Removal,Destroy,11.3982,324.0000,29
3150,VehicleReductionAwareDestroy,Destroy,10.2592,230.0000,23
3150,ChargingAwareRouteBuilder,Repair,10.4360,344.0000,34
3150,Adaptive Insertion,Repair,10.9134,298.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,10.9762,370.0000,33
3150,Smart Station Repair,Repair,10.8192,282.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.2927,318.0000,28
3300,EnergyCriticalRemoval,Destroy,11.0270,456.0000,38
3300,Route Merging Destroy,Destroy,10.0935,263.0000,24
3300,TimeSlackDestroy,Destroy,11.4416,315.0000,23
3300,Random Removal,Destroy,11.3643,355.0000,30
3300,VehicleReductionAwareDestroy,Destroy,10.2204,419.0000,35
3300,ChargingAwareRouteBuilder,Repair,10.3883,434.0000,34
3300,Adaptive Insertion,Repair,10.9319,286.0000,22
3300,Greedy Energy Insertion (Enhanced),Repair,11.0116,400.0000,34
3300,Smart Station Repair,Repair,10.7070,303.0000,27
3300,Regret-3 Repair (Smart Packing),Repair,11.3023,385.0000,33
3450,EnergyCriticalRemoval,Destroy,11.1729,349.0000,26
3450,Route Merging Destroy,Destroy,10.2232,270.0000,27
3450,TimeSlackDestroy,Destroy,11.7797,388.0000,31
3450,Random Removal,Destroy,11.4347,340.0000,30
3450,VehicleReductionAwareDestroy,Destroy,10.4830,383.0000,36
3450,ChargingAwareRouteBuilder,Repair,10.7447,389.0000,31
3450,Adaptive Insertion,Repair,11.2421,365.0000,32
3450,Greedy Energy Insertion (Enhanced),Repair,11.1246,401.0000,36
3450,Smart Station Repair,Repair,10.7843,298.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.3570,277.0000,23
3600,EnergyCriticalRemoval,Destroy,11.5105,346.0000,31
3600,Route Merging Destroy,Destroy,10.1897,350.0000,35
3600,TimeSlackDestroy,Destroy,11.8902,266.0000,24
3600,Random Removal,Destroy,11.4195,330.0000,29
3600,VehicleReductionAwareDestroy,Destroy,10.5064,310.0000,31
3600,ChargingAwareRouteBuilder,Repair,11.0153,310.0000,31
3600,Adaptive Insertion,Repair,11.2668,322.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,11.1267,304.0000,28
3600,Smart Station Repair,Repair,10.7631,360.0000,35
3600,Regret-3 Repair (Smart Packing),Repair,11.4600,306.0000,27
3750,EnergyCriticalRemoval,Destroy,11.4581,336.0000,30
3750,Route Merging Destroy,Destroy,10.1613,340.0000,34
3750,TimeSlackDestroy,Destroy,11.7691,260.0000,23
3750,Random Removal,Destroy,11.4134,422.0000,38
3750,VehicleReductionAwareDestroy,Destroy,10.4304,250.0000,25
3750,ChargingAwareRouteBuilder,Repair,10.8630,232.0000,23
3750,Adaptive Insertion,Repair,11.2423,456.0000,41
3750,Greedy Energy Insertion (Enhanced),Repair,11.0863,298.0000,27
3750,Smart Station Repair,Repair,10.6915,310.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.4410,312.0000,28
3900,EnergyCriticalRemoval,Destroy,11.4194,388.0000,31
3900,Route Merging Destroy,Destroy,10.1371,253.0000,23
3900,TimeSlackDestroy,Destroy,11.6994,417.0000,35
3900,Random Removal,Destroy,11.3672,447.0000,38
3900,VehicleReductionAwareDestroy,Destroy,10.3659,253.0000,23
3900,ChargingAwareRouteBuilder,Repair,10.7466,335.0000,30
3900,Adaptive Insertion,Repair,11.2242,449.0000,39
3900,Greedy Energy Insertion (Enhanced),Repair,11.0789,366.0000,29
3900,Smart Station Repair,Repair,10.5877,300.0000,24
3900,Regret-3 Repair (Smart Packing),Repair,11.3962,308.0000,28
4050,EnergyCriticalRemoval,Destroy,11.5839,274.0000,24
4050,Route Merging Destroy,Destroy,10.2665,340.0000,34
4050,TimeSlackDestroy,Destroy,11.7317,302.0000,27
4050,Random Removal,Destroy,11.4266,430.0000,37
4050,VehicleReductionAwareDestroy,Destroy,10.4610,280.0000,28
4050,ChargingAwareRouteBuilder,Repair,10.8096,250.0000,25
4050,Adaptive Insertion,Repair,11.2675,326.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,11.3102,436.0000,39
4050,Smart Station Repair,Repair,10.8746,396.0000,38
4050,Regret-3 Repair (Smart Packing),Repair,11.3368,218.0000,19
4200,EnergyCriticalRemoval,Destroy,11.5588,288.0000,26
4200,Route Merging Destroy,Destroy,10.2265,230.0000,23
4200,TimeSlackDestroy,Destroy,11.6497,522.0000,45
4200,Random Removal,Destroy,11.4559,304.0000,27
4200,VehicleReductionAwareDestroy,Destroy,10.3918,290.0000,29
4200,ChargingAwareRouteBuilder,Repair,10.6882,330.0000,31
4200,Adaptive Insertion,Repair,11.2636,406.0000,37
4200,Greedy Energy Insertion (Enhanced),Repair,11.2906,274.0000,25
4200,Smart Station Repair,Repair,10.8066,308.0000,29
4200,Regret-3 Repair (Smart Packing),Repair,11.3573,316.0000,28
4350,EnergyCriticalRemoval,Destroy,11.4865,430.0000,38
4350,Route Merging Destroy,Destroy,10.1926,240.0000,24
4350,TimeSlackDestroy,Destroy,11.6422,386.0000,33
4350,Random Removal,Destroy,11.4264,292.0000,25
4350,VehicleReductionAwareDestroy,Destroy,10.3331,300.0000,30
4350,ChargingAwareRouteBuilder,Repair,10.6817,324.0000,31
4350,Adaptive Insertion,Repair,11.2200,382.0000,34
4350,Greedy Energy Insertion (Enhanced),Repair,11.2410,378.0000,34
4350,Smart Station Repair,Repair,10.7787,228.0000,22
4350,Regret-3 Repair (Smart Packing),Repair,11.3466,336.0000,29
4500,EnergyCriticalRemoval,Destroy,11.4609,426.0000,38
4500,Route Merging Destroy,Destroy,10.1637,220.0000,22
4500,TimeSlackDestroy,Destroy,11.6504,314.0000,28
4500,Random Removal,Destroy,11.4644,376.0000,33
4500,VehicleReductionAwareDestroy,Destroy,10.2831,290.0000,29
4500,ChargingAwareRouteBuilder,Repair,10.6472,308.0000,29
4500,Adaptive Insertion,Repair,11.2223,422.0000,38
4500,Greedy Energy Insertion (Enhanced),Repair,11.2225,340.0000,31
4500,Smart Station Repair,Repair,10.7164,306.0000,29
4500,Regret-3 Repair (Smart Packing),Repair,11.3825,250.0000,23
4650,EnergyCriticalRemoval,Destroy,11.4234,328.0000,29
4650,Route Merging Destroy,Destroy,10.1391,313.0000,29
4650,TimeSlackDestroy,Destroy,11.5850,372.0000,33
4650,Random Removal,Destroy,11.4538,332.0000,30
4650,VehicleReductionAwareDestroy,Destroy,10.2406,290.0000,29
4650,ChargingAwareRouteBuilder,Repair,10.6432,345.0000,32
4650,Adaptive Insertion,Repair,11.2047,302.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,11.1843,292.0000,26
4650,Smart Station Repair,Repair,10.6917,250.0000,25
4650,Regret-3 Repair (Smart Packing),Repair,11.3056,446.0000,40
4800,EnergyCriticalRemoval,Destroy,11.4064,433.0000,32
4800,Route Merging Destroy,Destroy,10.2372,313.0000,29
4800,TimeSlackDestroy,Destroy,11.5382,405.0000,31
4800,Random Removal,Destroy,11.3958,371.0000,33
4800,VehicleReductionAwareDestroy,Destroy,10.2045,388.0000,25
4800,ChargingAwareRouteBuilder,Repair,10.6639,433.0000,31
4800,Adaptive Insertion,Repair,11.2018,487.0000,35
4800,Greedy Energy Insertion (Enhanced),Repair,11.1912,374.0000,35
4800,Smart Station Repair,Repair,10.5880,332.0000,27
4800,Regret-3 Repair (Smart Packing),Repair,11.2823,284.0000,22
4950,EnergyCriticalRemoval,Destroy,11.7251,343.0000,29
4950,Route Merging Destroy,Destroy,10.3206,406.0000,36
4950,TimeSlackDestroy,Destroy,11.7671,319.0000,27
4950,Random Removal,Destroy,11.3728,419.0000,35
4950,VehicleReductionAwareDestroy,Destroy,11.0019,299.0000,23
4950,ChargingAwareRouteBuilder,Repair,11.1595,261.0000,23
4950,Adaptive Insertion,Repair,11.6087,382.0000,32
4950,Greedy Energy Insertion (Enhanced),Repair,11.1154,331.0000,28
4950,Smart Station Repair,Repair,10.8442,391.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,11.5263,421.0000,36
5100,EnergyCriticalRemoval,Destroy,11.7405,350.0000,32
5100,Route Merging Destroy,Destroy,10.4642,250.0000,25
5100,TimeSlackDestroy,Destroy,11.7743,395.0000,34
5100,Random Removal,Destroy,11.4626,362.0000,32
5100,VehicleReductionAwareDestroy,Destroy,11.3016,293.0000,27
5100,ChargingAwareRouteBuilder,Repair,11.1877,287.0000,26
5100,Adaptive Insertion,Repair,11.6580,318.0000,29
5100,Greedy Energy Insertion (Enhanced),Repair,11.2213,370.0000,34
5100,Smart Station Repair,Repair,11.1095,339.0000,31
5100,Regret-3 Repair (Smart Packing),Repair,11.5515,336.0000,30
5250,EnergyCriticalRemoval,Destroy,11.6200,396.0000,36
5250,Route Merging Destroy,Destroy,10.3945,210.0000,21
5250,TimeSlackDestroy,Destroy,11.7508,459.0000,39
5250,Random Removal,Destroy,11.4401,276.0000,25
5250,VehicleReductionAwareDestroy,Destroy,11.2341,313.0000,29
5250,ChargingAwareRouteBuilder,Repair,11.1654,164.0000,16
5250,Adaptive Insertion,Repair,11.5541,438.0000,40
5250,Greedy Energy Insertion (Enhanced),Repair,11.1705,299.0000,25
5250,Smart Station Repair,Repair,11.0834,416.0000,41
5250,Regret-3 Repair (Smart Packing),Repair,11.4988,337.0000,28
5400,EnergyCriticalRemoval,Destroy,11.5270,325.0000,28
5400,Route Merging Destroy,Destroy,10.3354,366.0000,32
5400,TimeSlackDestroy,Destroy,11.7536,297.0000,25
5400,Random Removal,Destroy,11.3800,451.0000,35
5400,VehicleReductionAwareDestroy,Destroy,11.1680,323.0000,30
5400,ChargingAwareRouteBuilder,Repair,11.0281,274.0000,27
5400,Adaptive Insertion,Repair,11.4635,376.0000,31
5400,Greedy Energy Insertion (Enhanced),Repair,11.2889,238.0000,23
5400,Smart Station Repair,Repair,10.9428,410.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,11.5793,464.0000,38
5550,EnergyCriticalRemoval,Destroy,11.5391,356.0000,31
5550,Route Merging Destroy,Destroy,10.5007,223.0000,20
5550,TimeSlackDestroy,Destroy,11.7725,442.0000,39
5550,Random Removal,Destroy,11.6059,380.0000,33
5550,VehicleReductionAwareDestroy,Destroy,11.1078,293.0000,27
5550,ChargingAwareRouteBuilder,Repair,10.8961,279.0000,25
5550,Adaptive Insertion,Repair,11.5633,364.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,11.1477,364.0000,32
5550,Smart Station Repair,Repair,11.2853,263.0000,23
5550,Regret-3 Repair (Smart Packing),Repair,11.6740,424.0000,37
5700,EnergyCriticalRemoval,Destroy,11.5308,400.0000,34
5700,Route Merging Destroy,Destroy,10.5981,240.0000,24
5700,TimeSlackDestroy,Destroy,11.7066,304.0000,26
5700,Random Removal,Destroy,11.5923,364.0000,31
5700,VehicleReductionAwareDestroy,Destroy,11.0694,350.0000,35
5700,ChargingAwareRouteBuilder,Repair,10.9357,276.0000,25
5700,Adaptive Insertion,Repair,11.4834,406.0000,37
5700,Greedy Energy Insertion (Enhanced),Repair,11.1818,402.0000,36
5700,Smart Station Repair,Repair,11.3077,228.0000,21
5700,Regret-3 Repair (Smart Packing),Repair,11.6418,346.0000,31
5850,EnergyCriticalRemoval,Destroy,11.5659,282.0000,25
5850,Route Merging Destroy,Destroy,10.5084,240.0000,24
5850,TimeSlackDestroy,Destroy,11.7045,350.0000,30
5850,Random Removal,Destroy,11.6147,418.0000,36
5850,VehicleReductionAwareDestroy,Destroy,10.9090,350.0000,35
5850,ChargingAwareRouteBuilder,Repair,10.9513,344.0000,33
5850,Adaptive Insertion,Repair,11.4068,406.0000,36
5850,Greedy Energy Insertion (Enhanced),Repair,11.1796,310.0000,28
5850,Smart Station Repair,Repair,11.2401,280.0000,26
5850,Regret-3 Repair (Smart Packing),Repair,11.5697,300.0000,27
6000,EnergyCriticalRemoval,Destroy,11.5230,304.0000,27
6000,Route Merging Destroy,Destroy,10.4321,270.0000,27
6000,TimeSlackDestroy,Destroy,11.6988,284.0000,25
6000,Random Removal,Destroy,11.6142,394.0000,34
6000,VehicleReductionAwareDestroy,Destroy,10.7726,370.0000,37
6000,ChargingAwareRouteBuilder,Repair,10.8722,226.0000,22
6000,Adaptive Insertion,Repair,11.3875,412.0000,37
6000,Greedy Energy Insertion (Enhanced),Repair,11.1633,266.0000,24
6000,Smart Station Repair,Repair,11.1695,332.0000,32
6000,Regret-3 Repair (Smart Packing),Repair,11.5009,386.0000,35
6150,EnergyCriticalRemoval,Destroy,11.4834,336.0000,29
6150,Route Merging Destroy,Destroy,10.3673,250.0000,25
6150,TimeSlackDestroy,Destroy,11.6480,346.0000,30
6150,Random Removal,Destroy,11.6103,400.0000,36
6150,VehicleReductionAwareDestroy,Destroy,10.6567,300.0000,30
6150,ChargingAwareRouteBuilder,Repair,10.7823,232.0000,23
6150,Adaptive Insertion,Repair,11.3496,458.0000,41
6150,Greedy Energy Insertion (Enhanced),Repair,11.1513,402.0000,36
6150,Smart Station Repair,Repair,11.0503,278.0000,27
6150,Regret-3 Repair (Smart Packing),Repair,11.4301,262.0000,23
6300,EnergyCriticalRemoval,Destroy,11.4988,394.0000,35
6300,Route Merging Destroy,Destroy,10.3122,220.0000,22
6300,TimeSlackDestroy,Destroy,11.6308,435.0000,36
6300,Random Removal,Destroy,11.5354,407.0000,33
6300,VehicleReductionAwareDestroy,Destroy,10.5582,263.0000,24
6300,ChargingAwareRouteBuilder,Repair,10.6780,377.0000,33
6300,Adaptive Insertion,Repair,11.3228,354.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,11.1536,388.0000,35
6300,Smart Station Repair,Repair,10.9372,298.0000,28
6300,Regret-3 Repair (Smart Packing),Repair,11.4243,302.0000,26
6450,EnergyCriticalRemoval,Destroy,11.4626,431.0000,33
6450,Route Merging Destroy,Destroy,10.2654,293.0000,27
6450,TimeSlackDestroy,Destroy,11.6987,372.0000,33
6450,Random Removal,Destroy,11.6551,315.0000,26
6450,VehicleReductionAwareDestroy,Destroy,10.6182,333.0000,31
6450,ChargingAwareRouteBuilder,Repair,10.7899,325.0000,29
6450,Adaptive Insertion,Repair,11.5208,377.0000,33
6450,Greedy Energy Insertion (Enhanced),Repair,11.1434,326.0000,30
6450,Smart Station Repair,Repair,10.8931,405.0000,32
6450,Regret-3 Repair (Smart Packing),Repair,11.4529,311.0000,26
6600,EnergyCriticalRemoval,Destroy,11.7023,390.0000,35
6600,Route Merging Destroy,Destroy,10.3533,320.0000,32
6600,TimeSlackDestroy,Destroy,11.6348,304.0000,28
6600,Random Removal,Destroy,11.7241,262.0000,24
6600,VehicleReductionAwareDestroy,Destroy,10.6368,310.0000,31
6600,ChargingAwareRouteBuilder,Repair,10.8525,330.0000,33
6600,Adaptive Insertion,Repair,11.5063,340.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.1019,298.0000,27
6600,Smart Station Repair,Repair,11.1575,312.0000,31
