Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
9450,273226,30,1785.9560,16,234.9845,0.0476
9600,275777,30,1785.9560,16,234.9845,0.0476
9750,277945,35,1785.9560,16,234.9845,0.0466
9900,280824,35,1785.9560,16,234.9845,0.0466
10050,283900,35,1785.9560,16,234.9845,0.0466
10200,288308,32,1785.9560,16,234.9845,0.0464
10350,292839,36,1785.9560,16,234.1334,0.0464
10500,295012,36,1785.9560,16,234.1334,0.0464
10650,298222,36,1785.9560,16,234.1334,0.0464
10800,301025,37,1785.9560,16,234.1334,0.0463
10950,309914,38,1785.9560,16,234.1334,0.0436
11100,315148,38,1785.9560,16,234.1334,0.0436
11250,317279,38,1785.9560,16,234.1334,0.0436
11400,321010,38,1785.9560,16,234.1334,0.0436
11550,323546,38,1785.9560,16,234.1334,0.0436
11700,325036,39,1785.9560,16,234.1334,0.0436
11850,329092,39,1785.9560,16,234.1334,0.0436
12000,333642,39,1785.9560,16,234.1334,0.0436
12150,336744,40,1785.9560,16,234.1334,0.0436
12300,341835,41,1785.9560,16,234.1334,0.0435
12450,345426,44,1785.9560,16,233.2778,0.0402
12600,348944,49,1785.9560,16,233.2778,0.0402
12750,352801,49,1785.9560,16,233.2778,0.0402
12900,356770,48,1785.9560,16,233.2778,0.0402
13050,361839,48,1785.9560,16,233.2778,0.0402
13200,364461,41,1785.9560,16,233.2778,0.0402
13350,366797,33,1785.9560,16,233.2778,0.0402
13500,369051,35,1785.9560,16,233.2778,0.0402
13650,371905,36,1785.9560,16,233.2778,0.0402
13800,378769,36,1785.9560,16,233.2778,0.0402
13950,380901,36,1785.9560,16,233.2778,0.0402
14100,384115,36,1785.9560,16,233.2778,0.0402
14250,389667,36,1785.9560,16,233.2778,0.0402
14400,392005,40,1785.9560,16,233.2778,0.0402
14550,393143,43,1785.9560,16,233.2778,0.0402
14700,396493,43,1785.9560,16,233.2778,0.0402
14850,400030,44,1785.9560,16,233.2778,0.0402
15000,402246,44,1785.9560,16,233.2778,0.0402
15150,404540,45,1785.6046,16,233.2778,0.0402
15300,411123,44,1785.6046,16,233.2778,0.0390
15450,415472,48,1785.6046,16,233.2778,0.0390
15600,418314,49,1785.6046,16,233.2778,0.0390
15750,421430,49,1785.6046,16,233.2778,0.0390
15900,424241,50,1785.6046,16,233.2778,0.0390
16050,426952,50,1782.9725,16,233.2778,0.0390
16200,431939,47,1782.9725,16,233.2778,0.0390
16350,434787,45,1782.9725,16,233.2778,0.0390
16500,437764,49,1782.9725,16,233.2778,0.0384
16650,440513,53,1782.9725,16,233.2778,0.0384
16800,442578,54,1782.9725,16,233.2778,0.0366
16950,449130,55,1782.9725,16,233.2778,0.0366
17100,450645,50,1782.9725,16,233.2778,0.0366
17250,455757,50,1782.9725,16,233.2778,0.0366
17400,459190,50,1782.9725,16,233.2778,0.0366
17550,461564,52,1782.9725,16,233.2778,0.0366
17700,462694,52,1782.9725,16,233.2778,0.0366
17850,463528,53,1782.9725,16,233.2778,0.0366
18000,464429,53,1782.9725,16,233.2778,0.0366
18150,465364,47,1782.9725,16,233.2778,0.0366
18300,466706,49,1782.9725,16,233.2778,0.0366
18450,468197,49,1782.9725,16,233.2778,0.0366
18600,470229,49,1782.9725,16,233.2778,0.0366
18750,472002,52,1782.9725,16,233.2778,0.0363
18900,473759,52,1782.9725,16,233.2778,0.0363
19050,477169,56,1763.7777,16,233.2778,0.0363
19200,482182,56,1763.7777,16,233.2778,0.0363
19350,482662,60,1763.7777,16,233.2778,0.0363
19500,483806,60,1763.7777,16,233.2778,0.0363
19650,485716,65,1747.2301,16,233.2778,0.0363
19800,486543,65,1747.2301,16,233.2778,0.0363
19950,489128,67,1747.2301,16,233.2778,0.0363
20100,491202,68,1747.2301,16,233.2778,0.0363
20250,492414,69,1747.2301,16,233.2778,0.0363
20400,493660,69,1747.2301,16,233.2778,0.0363
20550,495436,68,1747.2301,16,233.2778,0.0363
20700,498566,68,1747.2301,16,233.2778,0.0363
20850,501307,68,1747.2301,16,233.2778,0.0363
21000,502645,68,1747.2301,16,233.2778,0.0363
21150,504401,64,1747.2301,16,233.2778,0.0363
21300,505336,64,1747.2301,16,233.2778,0.0363
21450,506432,64,1747.2301,16,233.2778,0.0363
21600,507840,64,1747.2301,16,233.2778,0.0363
21750,508523,65,1747.2301,16,233.2778,0.0363
21900,509338,64,1747.2301,16,233.2778,0.0363
22050,511002,64,1747.2301,16,233.2778,0.0363
22200,511609,64,1747.2301,16,233.2778,0.0363
22350,513204,65,1747.2301,16,233.2778,0.0363
22500,517137,65,1747.2301,16,233.2778,0.0363
22650,519194,65,1747.2301,16,233.2778,0.0363
22800,520777,66,1747.2301,16,233.2778,0.0363
22950,523498,66,1747.2301,16,233.2778,0.0363
