--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1124.80, WorkloadGini: 0.00, MaxTime: 889.43, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      393.17
   Total Time:          889.43
   Total Energy Cons:   393.17
--- Node Sequence (Count: 44) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
   33 |   C12 |   Customer |   811.72 |   821.72 |    32.39 |   345.00 |     0.00
    0 |    D0 |      Depot |   854.11 |   854.11 |     0.00 |   345.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      381.63
   Total Time:          797.06
   Total Energy Cons:   381.63
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  102 |   C81 |   Customer |    12.04 |    22.04 |   147.64 |   990.00 |     0.00
   90 |   C69 |   Customer |    41.02 |    51.02 |   128.66 |   963.00 |     0.00
   81 |   C60 |   Customer |    68.90 |    78.90 |   110.78 |   946.00 |     0.00
  100 |   C79 |   Customer |    90.95 |   100.95 |    98.73 |   916.00 |     0.00
   31 |   C10 |   Customer |   129.23 |   139.23 |    70.45 |   886.00 |     0.00
   32 |   C11 |   Customer |   141.23 |   151.23 |    68.45 |   846.00 |     0.00
   34 |   C13 |   Customer |   157.06 |   167.06 |    62.62 |   836.00 |     0.00
   36 |   C15 |   Customer |   172.89 |   182.89 |    56.79 |   816.00 |     0.00
   37 |   C16 |   Customer |   184.89 |   194.89 |    54.79 |   796.00 |     0.00
   99 |   C78 |   Customer |   212.78 |   222.78 |    36.90 |   769.00 |     0.00
   28 |    C7 |   Customer |   243.03 |   253.03 |    16.65 |   749.00 |     0.00
   27 |    C6 |   Customer |   256.03 |   266.03 |    13.65 |   729.00 |     0.00
    8 |    S7 |    Station |   273.10 |   295.30 |   123.41 |   729.00 |   116.83
   22 |    C1 |   Customer |   300.68 |   310.68 |   118.03 |   709.00 |     0.00
   66 |   C45 |   Customer |   316.51 |   326.51 |   112.19 |   699.00 |     0.00
   67 |   C46 |   Customer |   329.34 |   339.34 |   109.37 |   689.00 |     0.00
   29 |    C8 |   Customer |   342.34 |   352.34 |   106.37 |   679.00 |     0.00
   94 |   C73 |   Customer |   376.20 |   386.20 |    82.51 |   674.00 |     0.00
   38 |   C17 |   Customer |   401.33 |   411.33 |    67.38 |   654.00 |     0.00
   68 |   C47 |   Customer |   413.33 |   423.33 |    65.38 |   644.00 |     0.00
   35 |   C14 |   Customer |   426.33 |   436.33 |    62.38 |   634.00 |     0.00
   74 |   C53 |   Customer |   452.14 |   462.14 |    46.57 |   629.00 |     0.00
   89 |   C68 |   Customer |   484.50 |   494.50 |    24.21 |   608.00 |     0.00
    4 |    S3 |    Station |   518.71 |   549.05 |   159.68 |   608.00 |   159.68
   63 |   C42 |   Customer |   550.05 |   560.05 |   158.68 |   598.00 |     0.00
   65 |   C44 |   Customer |   562.05 |   572.05 |   156.68 |   588.00 |     0.00
   64 |   C43 |   Customer |   575.05 |   585.05 |   153.68 |   568.00 |     0.00
   61 |   C40 |   Customer |   590.05 |   600.05 |   148.68 |   538.00 |     0.00
   57 |   C36 |   Customer |   605.05 |   615.05 |   143.68 |   498.00 |     0.00
   56 |   C35 |   Customer |   617.05 |   627.05 |   141.68 |   478.00 |     0.00
   58 |   C37 |   Customer |   630.65 |   640.65 |   138.07 |   468.00 |     0.00
   82 |   C61 |   Customer |   666.90 |   676.90 |   111.83 |   459.00 |     0.00
   60 |   C39 |   Customer |   698.11 |   761.00 |    90.61 |   449.00 |     0.00
    0 |    D0 |      Depot |   797.06 |   797.06 |     0.00 |   449.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      370.86
   Total Time:          861.34
   Total Energy Cons:   370.86
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   59 |   C38 |   Customer |    37.20 |   115.00 |   122.48 |   970.00 |     0.00
   93 |   C72 |   Customer |   130.03 |   140.03 |   107.44 |   962.00 |     0.00
  115 |   C94 |   Customer |   158.06 |   168.06 |    89.42 |   939.00 |     0.00
  116 |   C95 |   Customer |   179.11 |   189.11 |    78.37 |   933.00 |     0.00
   77 |   C56 |   Customer |   195.43 |   205.43 |    72.05 |   914.00 |     0.00
  112 |   C91 |   Customer |   212.50 |   222.50 |    64.98 |   901.00 |     0.00
  113 |   C92 |   Customer |   226.63 |   236.63 |    60.85 |   887.00 |     0.00
  117 |   C96 |   Customer |   247.81 |   257.81 |    49.67 |   861.00 |     0.00
   75 |   C54 |   Customer |   263.81 |   273.81 |    43.67 |   845.00 |     0.00
   62 |   C41 |   Customer |   289.10 |   299.10 |    28.38 |   825.00 |     0.00
    2 |    S1 |    Station |   326.56 |   356.73 |   159.68 |   825.00 |   158.76
   92 |   C71 |   Customer |   365.27 |   375.27 |   151.14 |   811.00 |     0.00
  114 |   C93 |   Customer |   380.27 |   390.27 |   146.14 |   808.00 |     0.00
   88 |   C67 |   Customer |   400.71 |   410.71 |   135.70 |   799.00 |     0.00
   83 |   C62 |   Customer |   417.78 |   427.78 |   128.62 |   796.00 |     0.00
   71 |   C50 |   Customer |   434.78 |   444.78 |   121.62 |   766.00 |     0.00
   55 |   C34 |   Customer |   457.78 |   467.78 |   108.62 |   736.00 |     0.00
   52 |   C31 |   Customer |   470.78 |   480.78 |   105.62 |   716.00 |     0.00
   50 |   C29 |   Customer |   482.78 |   511.00 |   103.62 |   706.00 |     0.00
   48 |   C27 |   Customer |   516.00 |   526.00 |    82.28 |   686.00 |     0.00
   47 |   C26 |   Customer |   531.00 |   541.00 |    77.28 |   656.00 |     0.00
   49 |   C28 |   Customer |   544.00 |   554.00 |    74.28 |   646.00 |     0.00
   51 |   C30 |   Customer |   558.00 |   568.00 |    70.28 |   636.00 |     0.00
   53 |   C32 |   Customer |   569.00 |   579.00 |    69.28 |   626.00 |     0.00
   54 |   C33 |   Customer |   584.39 |   594.39 |    63.89 |   616.00 |     0.00
   84 |   C63 |   Customer |   615.00 |   625.00 |    43.27 |   610.00 |     0.00
  106 |   C85 |   Customer |   628.61 |   638.61 |    39.67 |   608.00 |     0.00
  105 |   C84 |   Customer |   647.09 |   657.09 |    31.18 |   590.00 |     0.00
   85 |   C64 |   Customer |   669.13 |   679.13 |    19.14 |   573.00 |     0.00
   72 |   C51 |   Customer |   693.28 |   703.28 |     5.00 |   554.00 |     0.00
   18 |   S17 |    Station |   708.28 |   738.61 |   159.68 |   554.00 |   159.68
  110 |   C89 |   Customer |   753.04 |   787.00 |   145.26 |   529.00 |     0.00
   97 |   C76 |   Customer |   796.90 |   806.90 |    44.44 |   498.00 |     0.00
   87 |   C66 |   Customer |   838.30 |   848.30 |    13.04 |   482.00 |     0.00
    0 |    D0 |      Depot |   861.34 |   861.34 |    -0.00 |   482.00 |     0.00



========================================
== Solution ID: 3
========================================
Solution (Vehicles: 3, Distance: 1038.94, WorkloadGini: 0.03, MaxTime: 860.47, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      396.79
   Total Time:          839.48
   Total Energy Cons:   396.79
--- Node Sequence (Count: 39) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   89 |   C68 |   Customer |    10.00 |    20.00 |   149.68 |   979.00 |     0.00
   91 |   C70 |   Customer |    30.30 |    40.30 |   139.38 |   956.00 |     0.00
    4 |    S3 |    Station |    62.66 |    70.76 |   159.68 |   956.00 |    42.66
   59 |   C38 |   Customer |    77.83 |   115.00 |   152.61 |   926.00 |     0.00
  117 |   C96 |   Customer |   141.93 |   151.93 |   123.27 |   900.00 |     0.00
  115 |   C94 |   Customer |   158.25 |   168.25 |   116.95 |   877.00 |     0.00
  113 |   C92 |   Customer |   174.65 |   184.65 |   110.55 |   863.00 |     0.00
  116 |   C95 |   Customer |   191.36 |   201.36 |   103.84 |   857.00 |     0.00
   77 |   C56 |   Customer |   207.69 |   217.69 |    97.51 |   838.00 |     0.00
  112 |   C91 |   Customer |   224.76 |   234.76 |    90.44 |   825.00 |     0.00
  101 |   C80 |   Customer |   240.14 |   250.14 |    85.06 |   812.00 |     0.00
   75 |   C54 |   Customer |   265.41 |   275.41 |    69.79 |   796.00 |     0.00
   62 |   C41 |   Customer |   290.70 |   300.70 |    54.50 |   776.00 |     0.00
   93 |   C72 |   Customer |   311.88 |   321.88 |    43.31 |   768.00 |     0.00
   92 |   C71 |   Customer |   332.08 |   342.08 |    33.12 |   754.00 |     0.00
  114 |   C93 |   Customer |   347.08 |   357.08 |    28.12 |   751.00 |     0.00
   88 |   C67 |   Customer |   367.52 |   377.52 |    17.68 |   742.00 |     0.00
   83 |   C62 |   Customer |   384.59 |   394.59 |    10.61 |   739.00 |     0.00
   71 |   C50 |   Customer |   401.59 |   411.59 |     3.61 |   709.00 |     0.00
   20 |   S19 |    Station |   415.20 |   439.89 |   129.97 |   709.00 |   129.97
   55 |   C34 |   Customer |   451.29 |   461.29 |   118.56 |   679.00 |     0.00
   53 |   C32 |   Customer |   466.68 |   476.68 |   113.18 |   669.00 |     0.00
   51 |   C30 |   Customer |   477.68 |   487.68 |   112.18 |   659.00 |     0.00
   52 |   C31 |   Customer |   492.68 |   502.68 |   107.18 |   639.00 |     0.00
   50 |   C29 |   Customer |   504.68 |   514.68 |   105.18 |   629.00 |     0.00
   48 |   C27 |   Customer |   519.68 |   529.68 |   100.18 |   609.00 |     0.00
   47 |   C26 |   Customer |   534.68 |   544.68 |    95.18 |   579.00 |     0.00
   49 |   C28 |   Customer |   547.68 |   557.68 |    92.18 |   569.00 |     0.00
   54 |   C33 |   Customer |   566.28 |   576.28 |    83.58 |   559.00 |     0.00
  106 |   C85 |   Customer |   598.37 |   608.37 |    61.49 |   557.00 |     0.00
   84 |   C63 |   Customer |   611.98 |   621.98 |    57.88 |   551.00 |     0.00
   97 |   C76 |   Customer |   631.41 |   641.41 |    48.45 |   520.00 |     0.00
  105 |   C84 |   Customer |   658.67 |   668.67 |    31.18 |   502.00 |     0.00
   85 |   C64 |   Customer |   680.72 |   690.72 |    19.14 |   485.00 |     0.00
   72 |   C51 |   Customer |   704.86 |   714.86 |     5.00 |   466.00 |     0.00
   18 |   S17 |    Station |   719.86 |   750.20 |   159.68 |   466.00 |   159.68
  110 |   C89 |   Customer |   764.62 |   787.00 |   145.26 |   441.00 |     0.00
    0 |    D0 |      Depot |   839.48 |   839.48 |    -0.00 |   441.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      289.18
   Total Time:          860.47
   Total Energy Cons:   289.18
--- Node Sequence (Count: 40) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  111 |   C90 |   Customer |     4.24 |    90.00 |   155.44 |   994.00 |     0.00
   86 |   C65 |   Customer |    97.28 |   107.28 |   148.16 |   978.00 |     0.00
  104 |   C83 |   Customer |   116.50 |   126.50 |   138.94 |   964.00 |     0.00
   78 |   C57 |   Customer |   135.72 |   145.72 |   129.72 |   941.00 |     0.00
   98 |   C77 |   Customer |   168.81 |   178.81 |   106.63 |   934.00 |     0.00
   46 |   C25 |   Customer |   190.97 |   200.97 |    94.47 |   914.00 |     0.00
   44 |   C23 |   Customer |   203.97 |   213.97 |    91.47 |   884.00 |     0.00
   42 |   C21 |   Customer |   215.97 |   225.97 |    89.47 |   874.00 |     0.00
   69 |   C48 |   Customer |   227.97 |   237.97 |    87.47 |   864.00 |     0.00
   39 |   C18 |   Customer |   239.97 |   249.97 |    85.47 |   844.00 |     0.00
