Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
10800,367895,57,930.6970,3,839.4786,0.0003
10950,371517,57,930.6970,3,839.4786,0.0003
11100,376833,59,930.6970,3,839.4786,0.0003
11250,379236,58,930.6970,3,839.4786,0.0009
11400,381101,60,930.6970,3,839.4786,0.0009
11550,382893,54,930.6970,3,839.4786,0.0009
11700,386131,51,930.6970,3,839.4786,0.0010
11850,388993,52,930.6970,3,839.4786,0.0010
12000,393271,49,930.6970,3,839.4786,0.0010
12150,395554,48,928.0278,3,839.4786,0.0010
12300,398594,48,928.0278,3,839.4786,0.0010
12450,401092,48,928.0278,3,839.4786,0.0010
12600,402936,48,928.0278,3,839.4786,0.0010
12750,406678,48,928.0278,3,839.4786,0.0010
12900,414759,48,928.0278,3,839.4786,0.0010
13050,417541,48,928.0278,3,839.4786,0.0010
13200,421175,50,928.0278,3,839.4786,0.0010
13350,425178,51,928.0278,3,839.4786,0.0010
13500,428057,51,928.0278,3,839.4786,0.0010
13650,429531,51,921.5630,3,839.4786,0.0010
13800,433686,51,921.5630,3,839.4786,0.0010
13950,436730,52,921.5630,3,839.4786,0.0010
14100,438951,52,921.5630,3,839.4786,0.0010
14250,441892,53,921.5630,3,839.4786,0.0010
14400,447870,54,921.5630,3,839.4786,0.0010
14550,449725,54,921.5630,3,839.4786,0.0010
14700,454997,54,921.5630,3,839.4786,0.0010
14850,457369,48,921.5630,3,839.4786,0.0010
15000,459743,47,921.5630,3,839.4786,0.0010
15150,462631,49,921.0939,3,839.4786,0.0010
15300,465728,49,921.0939,3,839.4786,0.0010
15450,469486,50,921.0939,3,839.4786,0.0010
15600,473667,50,921.0939,3,839.4786,0.0010
15750,477507,50,921.0939,3,839.4786,0.0010
15900,482912,50,921.0939,3,839.4786,0.0010
16050,484582,48,921.0939,3,839.4786,0.0010
16200,486269,48,921.0939,3,839.4786,0.0010
16350,487191,48,921.0939,3,839.4786,0.0010
16500,490871,48,921.0939,3,839.4786,0.0010
16650,495422,50,921.0939,3,839.4786,0.0010
16800,499805,51,921.0939,3,839.4786,0.0010
16950,501885,52,921.0939,3,839.4786,0.0010
