Segment,OperatorName,Type,Weight,Score,UsageCount
1500,Regret-3 Repair (Smart Packing),Repair,9.4457,389.0000,33
1650,EnergyCriticalRemoval,Destroy,9.4244,346.0000,31
1650,Route Merging Destroy,Destroy,9.1385,396.0000,35
1650,TimeSlackDestroy,Destroy,10.3475,336.0000,30
1650,Random Removal,Destroy,10.0722,334.0000,30
1650,VehicleReductionAwareDestroy,Destroy,9.5249,240.0000,24
1650,ChargingAwareRouteBuilder,Repair,9.8153,292.0000,29
1650,Adaptive Insertion,Repair,9.3123,344.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,9.3847,323.0000,27
1650,Smart Station Repair,Repair,9.5296,347.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,9.7970,346.0000,31
1800,EnergyCriticalRemoval,Destroy,9.6849,411.0000,36
1800,Route Merging Destroy,Destroy,9.4648,273.0000,25
1800,TimeSlackDestroy,Destroy,10.4753,342.0000,28
1800,Random Removal,Destroy,10.2314,455.0000,36
1800,VehicleReductionAwareDestroy,Destroy,9.5962,342.0000,25
1800,ChargingAwareRouteBuilder,Repair,9.8533,393.0000,32
1800,Adaptive Insertion,Repair,9.5799,275.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,9.7715,358.0000,30
1800,Smart Station Repair,Repair,9.7267,448.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.0016,349.0000,29
1950,EnergyCriticalRemoval,Destroy,9.9447,312.0000,29
1950,Route Merging Destroy,Destroy,9.6831,270.0000,27
1950,TimeSlackDestroy,Destroy,10.7362,311.0000,26
1950,Random Removal,Destroy,10.5925,491.0000,39
1950,VehicleReductionAwareDestroy,Destroy,10.2088,336.0000,29
1950,ChargingAwareRouteBuilder,Repair,10.2175,427.0000,35
1950,Adaptive Insertion,Repair,9.8617,361.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,10.0958,313.0000,27
1950,Smart Station Repair,Repair,10.1877,345.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.3066,274.0000,25
2100,EnergyCriticalRemoval,Destroy,10.0668,374.0000,34
2100,Route Merging Destroy,Destroy,9.7307,283.0000,26
2100,TimeSlackDestroy,Destroy,10.9200,338.0000,31
2100,Random Removal,Destroy,10.8921,344.0000,30
2100,VehicleReductionAwareDestroy,Destroy,10.4154,290.0000,29
2100,ChargingAwareRouteBuilder,Repair,10.5149,294.0000,29
2100,Adaptive Insertion,Repair,10.0746,302.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,10.3203,242.0000,22
2100,Smart Station Repair,Repair,10.3289,324.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,10.4046,467.0000,39
2250,EnergyCriticalRemoval,Destroy,10.2067,308.0000,29
2250,Route Merging Destroy,Destroy,9.9037,270.0000,27
2250,TimeSlackDestroy,Destroy,10.9175,310.0000,29
2250,Random Removal,Destroy,10.9783,365.0000,32
2250,VehicleReductionAwareDestroy,Destroy,10.3531,330.0000,33
2250,ChargingAwareRouteBuilder,Repair,10.4584,303.0000,28
2250,Adaptive Insertion,Repair,10.1813,262.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,10.4222,414.0000,39
2250,Smart Station Repair,Repair,10.2983,406.0000,40
2250,Regret-3 Repair (Smart Packing),Repair,10.6401,198.0000,18
2400,EnergyCriticalRemoval,Destroy,10.2688,407.0000,34
2400,Route Merging Destroy,Destroy,9.9182,429.0000,36
2400,TimeSlackDestroy,Destroy,10.8833,247.0000,21
2400,Random Removal,Destroy,11.0425,378.0000,29
2400,VehicleReductionAwareDestroy,Destroy,10.3001,323.0000,30
2400,ChargingAwareRouteBuilder,Repair,10.5128,277.0000,25
2400,Adaptive Insertion,Repair,10.2261,340.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,10.4512,434.0000,36
2400,Smart Station Repair,Repair,10.2761,272.0000,22
2400,Regret-3 Repair (Smart Packing),Repair,10.6940,461.0000,39
2550,EnergyCriticalRemoval,Destroy,10.5241,390.0000,36
2550,Route Merging Destroy,Destroy,10.2180,280.0000,28
2550,TimeSlackDestroy,Destroy,11.0151,276.0000,25
2550,Random Removal,Destroy,11.3413,378.0000,34
2550,VehicleReductionAwareDestroy,Destroy,10.3701,270.0000,27
2550,ChargingAwareRouteBuilder,Repair,10.5979,332.0000,33
2550,Adaptive Insertion,Repair,10.5136,378.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,10.6919,226.0000,21
2550,Smart Station Repair,Repair,10.5892,262.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,10.8630,396.0000,36
2700,EnergyCriticalRemoval,Destroy,10.5705,336.0000,31
2700,Route Merging Destroy,Destroy,10.1853,300.0000,30
2700,TimeSlackDestroy,Destroy,11.0188,344.0000,30
2700,Random Removal,Destroy,11.3077,399.0000,34
2700,VehicleReductionAwareDestroy,Destroy,10.3146,250.0000,25
2700,ChargingAwareRouteBuilder,Repair,10.5173,367.0000,34
2700,Adaptive Insertion,Repair,10.6042,244.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,10.7024,292.0000,26
2700,Smart Station Repair,Repair,10.5124,362.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,10.8836,364.0000,33
2850,EnergyCriticalRemoval,Destroy,10.6107,320.0000,29
2850,Route Merging Destroy,Destroy,10.1575,290.0000,29
2850,TimeSlackDestroy,Destroy,11.0860,394.0000,35
2850,Random Removal,Destroy,11.3719,318.0000,28
2850,VehicleReductionAwareDestroy,Destroy,10.2674,290.0000,29
2850,ChargingAwareRouteBuilder,Repair,10.5588,322.0000,31
2850,Adaptive Insertion,Repair,10.6772,172.0000,16
2850,Greedy Energy Insertion (Enhanced),Repair,10.7816,356.0000,33
2850,Smart Station Repair,Repair,10.4869,378.0000,36
2850,Regret-3 Repair (Smart Packing),Repair,10.9056,384.0000,34
3000,EnergyCriticalRemoval,Destroy,10.6743,196.0000,18
3000,Route Merging Destroy,Destroy,10.1339,400.0000,40
3000,TimeSlackDestroy,Destroy,11.1117,338.0000,30
3000,Random Removal,Destroy,11.3696,338.0000,30
3000,VehicleReductionAwareDestroy,Destroy,10.2273,320.0000,32
3000,ChargingAwareRouteBuilder,Repair,10.5331,272.0000,26
3000,Adaptive Insertion,Repair,10.6881,464.0000,45
3000,Greedy Energy Insertion (Enhanced),Repair,10.7826,304.0000,28
3000,Smart Station Repair,Repair,10.4889,274.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,10.9639,278.0000,25
3150,EnergyCriticalRemoval,Destroy,10.7065,362.0000,32
3150,Route Merging Destroy,Destroy,10.1138,240.0000,24
3150,TimeSlackDestroy,Destroy,11.1349,350.0000,31
3150,Random Removal,Destroy,11.3542,316.0000,28
3150,VehicleReductionAwareDestroy,Destroy,10.1932,350.0000,35
3150,ChargingAwareRouteBuilder,Repair,10.5223,322.0000,32
3150,Adaptive Insertion,Repair,10.6316,322.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,10.7938,276.0000,25
3150,Smart Station Repair,Repair,10.4963,224.0000,22
3150,Regret-3 Repair (Smart Packing),Repair,10.9873,474.0000,42
3300,EnergyCriticalRemoval,Destroy,10.7974,352.0000,28
3300,Route Merging Destroy,Destroy,10.0967,290.0000,29
3300,TimeSlackDestroy,Destroy,11.1582,474.0000,38
3300,Random Removal,Destroy,11.3439,280.0000,25
3300,VehicleReductionAwareDestroy,Destroy,10.1642,346.0000,30
3300,ChargingAwareRouteBuilder,Repair,10.4534,269.0000,24
3300,Adaptive Insertion,Repair,10.7024,403.0000,36
3300,Greedy Energy Insertion (Enhanced),Repair,10.8307,398.0000,33
3300,Smart Station Repair,Repair,10.4492,301.0000,26
3300,Regret-3 Repair (Smart Packing),Repair,11.0320,371.0000,31
3450,EnergyCriticalRemoval,Destroy,11.0635,280.0000,25
3450,Route Merging Destroy,Destroy,10.0822,223.0000,20
3450,TimeSlackDestroy,Destroy,11.3556,407.0000,35
3450,Random Removal,Destroy,11.3223,528.0000,39
3450,VehicleReductionAwareDestroy,Destroy,10.3696,379.0000,31
3450,ChargingAwareRouteBuilder,Repair,10.5666,437.0000,35
3450,Adaptive Insertion,Repair,10.7762,392.0000,32
3450,Greedy Energy Insertion (Enhanced),Repair,11.0152,333.0000,29
3450,Smart Station Repair,Repair,10.6183,400.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.1724,255.0000,21
3600,EnergyCriticalRemoval,Destroy,11.0840,342.0000,31
3600,Route Merging Destroy,Destroy,10.2424,300.0000,30
3600,TimeSlackDestroy,Destroy,11.3965,404.0000,36
3600,Random Removal,Destroy,11.6548,286.0000,25
3600,VehicleReductionAwareDestroy,Destroy,10.6480,280.0000,28
3600,ChargingAwareRouteBuilder,Repair,10.8545,434.0000,43
3600,Adaptive Insertion,Repair,10.9973,292.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,11.0853,270.0000,24
3600,Smart Station Repair,Repair,10.8438,234.0000,23
3600,Regret-3 Repair (Smart Packing),Repair,11.3180,382.0000,34
