Segment,OperatorName,Type,Weight,Score,UsageCount
2250,TimeSlackDestroy,Destroy,11.9343,341.0000,27
2250,Random Removal,Destroy,11.7332,300.0000,25
2250,VehicleReductionAwareDestroy,Destroy,11.7019,198.0000,17
2250,ChargingAwareRouteBuilder,Repair,12.7388,431.0000,35
2250,Adaptive Insertion,Repair,11.5874,417.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,11.4151,280.0000,24
2250,Smart Station Repair,Repair,13.2826,352.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.1097,360.0000,30
2400,EnergyCriticalRemoval,Destroy,13.4109,417.0000,33
2400,Route Merging Destroy,Destroy,11.5543,300.0000,25
2400,TimeSlackDestroy,Destroy,12.0386,531.0000,39
2400,Random Removal,Destroy,11.7732,348.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.6937,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,12.6751,381.0000,30
2400,Adaptive Insertion,Repair,11.6890,360.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.4528,456.0000,39
2400,Smart Station Repair,Repair,13.2458,447.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.2433,228.0000,19
2550,EnergyCriticalRemoval,Destroy,13.2947,469.0000,36
2550,Route Merging Destroy,Destroy,11.6211,276.0000,23
2550,TimeSlackDestroy,Destroy,12.2751,368.0000,31
2550,Random Removal,Destroy,11.7472,383.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.7396,411.0000,33
2550,ChargingAwareRouteBuilder,Repair,12.6789,332.0000,26
2550,Adaptive Insertion,Repair,11.7356,367.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.4887,441.0000,36
2550,Smart Station Repair,Repair,13.3542,419.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.3568,348.0000,29
2700,EnergyCriticalRemoval,Destroy,13.2547,321.0000,26
2700,Route Merging Destroy,Destroy,11.6780,300.0000,25
2700,TimeSlackDestroy,Destroy,12.2145,384.0000,32
2700,Random Removal,Destroy,12.1129,518.0000,40
2700,VehicleReductionAwareDestroy,Destroy,11.8469,345.0000,27
2700,ChargingAwareRouteBuilder,Repair,12.6924,301.0000,24
2700,Adaptive Insertion,Repair,11.8736,300.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.6029,358.0000,30
2700,Smart Station Repair,Repair,13.4461,465.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.4533,444.0000,37
2850,EnergyCriticalRemoval,Destroy,13.1184,448.0000,32
2850,Route Merging Destroy,Destroy,11.7263,408.0000,34
2850,TimeSlackDestroy,Destroy,12.1823,475.0000,38
2850,Random Removal,Destroy,12.2385,415.0000,34
2850,VehicleReductionAwareDestroy,Destroy,11.9865,144.0000,12
2850,ChargingAwareRouteBuilder,Repair,12.6698,435.0000,35
2850,Adaptive Insertion,Repair,11.8925,410.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,11.6525,282.0000,25
2850,Smart Station Repair,Repair,13.4806,475.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.5353,288.0000,24
3000,EnergyCriticalRemoval,Destroy,13.2506,425.0000,32
3000,Route Merging Destroy,Destroy,11.7673,355.0000,28
3000,TimeSlackDestroy,Destroy,12.2300,436.0000,34
3000,Random Removal,Destroy,12.2336,388.0000,29
3000,VehicleReductionAwareDestroy,Destroy,11.9885,343.0000,27
3000,ChargingAwareRouteBuilder,Repair,12.6336,435.0000,32
3000,Adaptive Insertion,Repair,12.0925,296.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,11.5966,386.0000,29
3000,Smart Station Repair,Repair,13.4943,518.0000,38
3000,Regret-3 Repair (Smart Packing),Repair,11.6050,312.0000,26
3150,EnergyCriticalRemoval,Destroy,13.2552,519.0000,37
3150,Route Merging Destroy,Destroy,11.9040,309.0000,24
3150,TimeSlackDestroy,Destroy,12.3190,349.0000,24
3150,Random Removal,Destroy,12.4055,500.0000,35
3150,VehicleReductionAwareDestroy,Destroy,12.0958,413.0000,30
3150,ChargingAwareRouteBuilder,Repair,12.7776,506.0000,34
3150,Adaptive Insertion,Repair,12.0546,434.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,11.8537,328.0000,24
3150,Smart Station Repair,Repair,13.5149,450.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.6642,372.0000,31
3300,EnergyCriticalRemoval,Destroy,13.3710,272.0000,23
3300,Route Merging Destroy,Destroy,12.0497,312.0000,26
3300,TimeSlackDestroy,Destroy,12.6524,456.0000,38
3300,Random Removal,Destroy,12.6875,348.0000,29
3300,VehicleReductionAwareDestroy,Destroy,12.3464,408.0000,34
3300,ChargingAwareRouteBuilder,Repair,13.0934,454.0000,38
3300,Adaptive Insertion,Repair,12.2192,384.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,12.1256,382.0000,32
3300,Smart Station Repair,Repair,13.8983,336.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.7146,240.0000,20
3450,EnergyCriticalRemoval,Destroy,13.1393,490.0000,31
3450,Route Merging Destroy,Destroy,12.0422,432.0000,36
3450,TimeSlackDestroy,Destroy,12.5546,395.0000,28
3450,Random Removal,Destroy,12.5844,332.0000,28
3450,VehicleReductionAwareDestroy,Destroy,12.2945,324.0000,27
3450,ChargingAwareRouteBuilder,Repair,12.9215,338.0000,25
3450,Adaptive Insertion,Repair,12.1863,425.0000,34
3450,Greedy Energy Insertion (Enhanced),Repair,12.0974,324.0000,27
3450,Smart Station Repair,Repair,13.6136,562.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.7574,324.0000,27
3600,EnergyCriticalRemoval,Destroy,13.5393,314.0000,27
3600,Route Merging Destroy,Destroy,12.0359,396.0000,33
3600,TimeSlackDestroy,Destroy,12.7874,264.0000,22
3600,Random Removal,Destroy,12.4753,405.0000,32
3600,VehicleReductionAwareDestroy,Destroy,12.2503,432.0000,36
3600,ChargingAwareRouteBuilder,Repair,13.0112,426.0000,36
3600,Adaptive Insertion,Repair,12.2334,274.0000,23
3600,Greedy Energy Insertion (Enhanced),Repair,12.0828,360.0000,30
3600,Smart Station Repair,Repair,13.8499,391.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.7938,360.0000,30
3750,EnergyCriticalRemoval,Destroy,13.2529,382.0000,32
3750,Route Merging Destroy,Destroy,12.0305,408.0000,34
3750,TimeSlackDestroy,Destroy,12.6693,307.0000,24
3750,Random Removal,Destroy,12.5024,381.0000,30
3750,VehicleReductionAwareDestroy,Destroy,12.2128,360.0000,30
3750,ChargingAwareRouteBuilder,Repair,12.8346,370.0000,31
3750,Adaptive Insertion,Repair,12.1853,264.0000,22
3750,Greedy Energy Insertion (Enhanced),Repair,12.0704,345.0000,27
3750,Smart Station Repair,Repair,13.6644,463.0000,37
3750,Regret-3 Repair (Smart Packing),Repair,11.8247,396.0000,33
3900,EnergyCriticalRemoval,Destroy,13.0556,432.0000,36
3900,Route Merging Destroy,Destroy,12.0259,549.0000,45
3900,TimeSlackDestroy,Destroy,12.6877,300.0000,26
3900,Random Removal,Destroy,12.5321,204.0000,17
3900,VehicleReductionAwareDestroy,Destroy,12.1808,312.0000,26
3900,ChargingAwareRouteBuilder,Repair,12.6997,240.0000,21
3900,Adaptive Insertion,Repair,12.1575,333.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,12.1765,420.0000,35
3900,Smart Station Repair,Repair,13.4917,408.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.8510,396.0000,33
4050,EnergyCriticalRemoval,Destroy,12.8972,500.0000,40
4050,Route Merging Destroy,Destroy,12.0520,417.0000,33
4050,TimeSlackDestroy,Destroy,12.5153,156.0000,14
4050,Random Removal,Destroy,12.4523,392.0000,33
4050,VehicleReductionAwareDestroy,Destroy,12.1537,360.0000,30
4050,ChargingAwareRouteBuilder,Repair,12.5090,392.0000,34
4050,Adaptive Insertion,Repair,12.1839,391.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,12.1500,271.0000,21
4050,Smart Station Repair,Repair,13.2680,447.0000,37
4050,Regret-3 Repair (Smart Packing),Repair,11.8734,324.0000,27
4200,EnergyCriticalRemoval,Destroy,12.8377,286.0000,25
4200,Route Merging Destroy,Destroy,12.1397,468.0000,39
4200,TimeSlackDestroy,Destroy,12.3094,414.0000,31
4200,Random Removal,Destroy,12.3662,360.0000,30
4200,VehicleReductionAwareDestroy,Destroy,12.1307,300.0000,25
4200,ChargingAwareRouteBuilder,Repair,12.3621,418.0000,35
4200,Adaptive Insertion,Repair,12.2482,312.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,12.2632,312.0000,27
4200,Smart Station Repair,Repair,13.0900,510.0000,39
4200,Regret-3 Repair (Smart Packing),Repair,11.8924,276.0000,23
4350,EnergyCriticalRemoval,Destroy,12.6280,283.0000,22
4350,Route Merging Destroy,Destroy,12.1187,360.0000,30
4350,TimeSlackDestroy,Destroy,12.4662,421.0000,34
4350,Random Removal,Destroy,12.3113,274.0000,23
4350,VehicleReductionAwareDestroy,Destroy,12.1111,513.0000,41
4350,ChargingAwareRouteBuilder,Repair,12.2992,214.0000,18
4350,Adaptive Insertion,Repair,12.2110,276.0000,23
4350,Greedy Energy Insertion (Enhanced),Repair,12.1571,438.0000,33
4350,Smart Station Repair,Repair,13.0880,467.0000,38
4350,Regret-3 Repair (Smart Packing),Repair,11.9085,456.0000,38
4500,EnergyCriticalRemoval,Destroy,12.6634,267.0000,22
4500,Route Merging Destroy,Destroy,12.1009,372.0000,31
4500,TimeSlackDestroy,Destroy,12.4537,368.0000,31
4500,Random Removal,Destroy,12.2516,472.0000,36
4500,VehicleReductionAwareDestroy,Destroy,12.1712,360.0000,30
4500,ChargingAwareRouteBuilder,Repair,12.2377,414.0000,32
4500,Adaptive Insertion,Repair,12.1794,382.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,12.3244,384.0000,32
4500,Smart Station Repair,Repair,12.9682,299.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,11.9222,360.0000,30
4650,EnergyCriticalRemoval,Destroy,12.5843,530.0000,35
4650,Route Merging Destroy,Destroy,12.0858,475.0000,38
4650,TimeSlackDestroy,Destroy,12.3663,288.0000,21
4650,Random Removal,Destroy,12.3805,319.0000,26
4650,VehicleReductionAwareDestroy,Destroy,12.1455,396.0000,30
4650,ChargingAwareRouteBuilder,Repair,12.3426,544.0000,36
4650,Adaptive Insertion,Repair,12.1431,383.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,12.2758,398.0000,30
4650,Smart Station Repair,Repair,12.8917,299.0000,25
4650,Regret-3 Repair (Smart Packing),Repair,11.9339,384.0000,32
4800,EnergyCriticalRemoval,Destroy,12.9681,455.0000,31
4800,Route Merging Destroy,Destroy,12.1479,344.0000,29
4800,TimeSlackDestroy,Destroy,12.5685,438.0000,34
4800,Random Removal,Destroy,12.3638,260.0000,22
4800,VehicleReductionAwareDestroy,Destroy,12.3037,432.0000,34
4800,ChargingAwareRouteBuilder,Repair,12.7579,350.0000,28
4800,Adaptive Insertion,Repair,12.4494,322.0000,27
4800,Greedy Energy Insertion (Enhanced),Repair,12.4244,483.0000,36
4800,Smart Station Repair,Repair,12.7520,393.0000,29
4800,Regret-3 Repair (Smart Packing),Repair,11.9438,381.0000,30
4950,EnergyCriticalRemoval,Destroy,13.2245,395.0000,30
4950,Route Merging Destroy,Destroy,12.1050,497.0000,40
4950,TimeSlackDestroy,Destroy,12.6155,319.0000,25
4950,Random Removal,Destroy,12.2820,242.0000,21
4950,VehicleReductionAwareDestroy,Destroy,12.3640,409.0000,34
4950,ChargingAwareRouteBuilder,Repair,12.7192,341.0000,28
4950,Adaptive Insertion,Repair,12.3709,333.0000,27
4950,Greedy Energy Insertion (Enhanced),Repair,12.5732,410.0000,35
4950,Smart Station Repair,Repair,12.8719,442.0000,32
4950,Regret-3 Repair (Smart Packing),Repair,12.0572,336.0000,28
5100,EnergyCriticalRemoval,Destroy,13.2158,457.0000,32
5100,Route Merging Destroy,Destroy,12.1530,301.0000,24
5100,TimeSlackDestroy,Destroy,12.6372,334.0000,25
5100,Random Removal,Destroy,12.1682,519.0000,43
5100,VehicleReductionAwareDestroy,Destroy,12.3138,340.0000,26
5100,ChargingAwareRouteBuilder,Repair,12.6381,402.0000,28
5100,Adaptive Insertion,Repair,12.3652,429.0000,35
5100,Greedy Energy Insertion (Enhanced),Repair,12.4444,341.0000,28
5100,Smart Station Repair,Repair,13.0130,467.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,12.0487,312.0000,26
5250,EnergyCriticalRemoval,Destroy,13.3756,413.0000,28
5250,Route Merging Destroy,Destroy,12.2113,431.0000,35
5250,TimeSlackDestroy,Destroy,12.7456,352.0000,27
5250,Random Removal,Destroy,12.1535,301.0000,24
5250,VehicleReductionAwareDestroy,Destroy,12.4283,398.0000,36
5250,ChargingAwareRouteBuilder,Repair,12.8960,483.0000,38
5250,Adaptive Insertion,Repair,12.3490,368.0000,32
5250,Greedy Energy Insertion (Enhanced),Repair,12.4045,218.0000,19
5250,Smart Station Repair,Repair,13.1838,526.0000,36
5250,Regret-3 Repair (Smart Packing),Repair,12.0414,300.0000,25
5400,EnergyCriticalRemoval,Destroy,13.5818,477.0000,34
5400,Route Merging Destroy,Destroy,12.2268,481.0000,36
5400,TimeSlackDestroy,Destroy,12.7893,408.0000,35
5400,Random Removal,Destroy,12.2117,303.0000,24
5400,VehicleReductionAwareDestroy,Destroy,12.2224,251.0000,21
5400,ChargingAwareRouteBuilder,Repair,12.8682,522.0000,39
5400,Adaptive Insertion,Repair,12.2217,300.0000,22
5400,Greedy Energy Insertion (Enhanced),Repair,12.2649,395.0000,33
5400,Smart Station Repair,Repair,13.3979,427.0000,33
5400,Regret-3 Repair (Smart Packing),Repair,12.0352,276.0000,23
5550,EnergyCriticalRemoval,Destroy,13.6489,491.0000,31
5550,Route Merging Destroy,Destroy,12.3969,327.0000,26
5550,TimeSlackDestroy,Destroy,12.6195,451.0000,33
5550,Random Removal,Destroy,12.2737,337.0000,27
5550,VehicleReductionAwareDestroy,Destroy,12.1819,382.0000,33
5550,ChargingAwareRouteBuilder,Repair,12.9456,361.0000,26
5550,Adaptive Insertion,Repair,12.4339,357.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,12.2206,383.0000,28
5550,Smart Station Repair,Repair,13.3291,503.0000,39
5550,Regret-3 Repair (Smart Packing),Repair,12.0299,384.0000,32
5700,EnergyCriticalRemoval,Destroy,13.9774,488.0000,32
5700,Route Merging Destroy,Destroy,12.4239,340.0000,29
5700,TimeSlackDestroy,Destroy,12.7766,418.0000,35
5700,Random Removal,Destroy,12.3049,362.0000,27
5700,VehicleReductionAwareDestroy,Destroy,12.0910,304.0000,27
5700,ChargingAwareRouteBuilder,Repair,13.0865,301.0000,21
5700,Adaptive Insertion,Repair,12.7108,324.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,12.4393,381.0000,31
5700,Smart Station Repair,Repair,13.2644,498.0000,36
5700,Regret-3 Repair (Smart Packing),Repair,12.0254,408.0000,34
5850,EnergyCriticalRemoval,Destroy,14.1683,508.0000,30
5850,Route Merging Destroy,Destroy,12.3190,414.0000,35
5850,TimeSlackDestroy,Destroy,12.6515,313.0000,25
5850,Random Removal,Destroy,12.4702,388.0000,33
5850,VehicleReductionAwareDestroy,Destroy,11.9662,304.0000,27
5850,ChargingAwareRouteBuilder,Repair,13.2735,449.0000,30
5850,Adaptive Insertion,Repair,12.5399,395.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,12.4170,246.0000,21
5850,Smart Station Repair,Repair,13.3497,549.0000,43
5850,Regret-3 Repair (Smart Packing),Repair,12.0216,288.0000,24
6000,EnergyCriticalRemoval,Destroy,14.5830,568.0000,32
6000,Route Merging Destroy,Destroy,12.2454,378.0000,33
6000,TimeSlackDestroy,Destroy,12.6318,421.0000,31
6000,Random Removal,Destroy,12.3633,289.0000,23
6000,VehicleReductionAwareDestroy,Destroy,11.8602,369.0000,31
6000,ChargingAwareRouteBuilder,Repair,13.5275,412.0000,30
6000,Adaptive Insertion,Repair,12.5105,230.0000,20
6000,Greedy Energy Insertion (Enhanced),Repair,12.3116,338.0000,26
6000,Smart Station Repair,Repair,13.2624,685.0000,44
6000,Regret-3 Repair (Smart Packing),Repair,12.0183,360.0000,30
6150,EnergyCriticalRemoval,Destroy,15.0581,505.0000,32
6150,Route Merging Destroy,Destroy,12.1268,385.0000,31
6150,TimeSlackDestroy,Destroy,12.7741,455.0000,37
6150,Random Removal,Destroy,12.3936,284.0000,24
6150,VehicleReductionAwareDestroy,Destroy,11.8666,298.0000,26
6150,ChargingAwareRouteBuilder,Repair,13.5584,488.0000,32
6150,Adaptive Insertion,Repair,12.3589,248.0000,21
6150,Greedy Energy Insertion (Enhanced),Repair,12.4148,398.0000,34
6150,Smart Station Repair,Repair,13.6082,433.0000,33
6150,Regret-3 Repair (Smart Packing),Repair,12.0156,360.0000,30
6300,EnergyCriticalRemoval,Destroy,15.1666,643.0000,40
6300,Route Merging Destroy,Destroy,12.1707,264.0000,22
6300,TimeSlackDestroy,Destroy,12.7026,344.0000,30
6300,Random Removal,Destroy,12.3096,372.0000,31
6300,VehicleReductionAwareDestroy,Destroy,11.8059,331.0000,27
6300,ChargingAwareRouteBuilder,Repair,13.8121,478.0000,35
6300,Adaptive Insertion,Repair,12.2765,243.0000,19
6300,Greedy Energy Insertion (Enhanced),Repair,12.3085,388.0000,33
6300,Smart Station Repair,Repair,13.5352,485.0000,33
6300,Regret-3 Repair (Smart Packing),Repair,12.0133,360.0000,30
6450,EnergyCriticalRemoval,Destroy,15.3028,565.0000,36
6450,Route Merging Destroy,Destroy,12.1451,336.0000,28
6450,TimeSlackDestroy,Destroy,12.5172,322.0000,27
6450,Random Removal,Destroy,12.2631,344.0000,29
6450,VehicleReductionAwareDestroy,Destroy,11.8739,360.0000,30
6450,ChargingAwareRouteBuilder,Repair,13.7889,578.0000,42
6450,Adaptive Insertion,Repair,12.3534,312.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,12.2258,355.0000,28
6450,Smart Station Repair,Repair,13.7095,346.0000,26
6450,Regret-3 Repair (Smart Packing),Repair,12.0113,336.0000,28
6600,EnergyCriticalRemoval,Destroy,15.3616,387.0000,29
6600,Route Merging Destroy,Destroy,12.1233,357.0000,28
6600,TimeSlackDestroy,Destroy,12.4285,403.0000,33
6600,Random Removal,Destroy,12.2030,446.0000,34
6600,VehicleReductionAwareDestroy,Destroy,11.8928,300.0000,26
6600,ChargingAwareRouteBuilder,Repair,13.7848,416.0000,32
6600,Adaptive Insertion,Repair,12.3004,323.0000,26
6600,Greedy Energy Insertion (Enhanced),Repair,12.2938,328.0000,28
6600,Smart Station Repair,Repair,13.6492,466.0000,34
