Segment,OperatorName,Type,Weight,Score,UsageCount
900,Greedy Energy Insertion (Enhanced),Repair,7.5961,414.0000,29
900,Smart Station Repair,Repair,8.5822,477.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.7415,304.0000,26
1050,EnergyCriticalRemoval,Destroy,8.7542,409.0000,32
1050,Route Merging Destroy,Destroy,9.0185,368.0000,35
1050,TimeSlackDestroy,Destroy,8.4961,308.0000,25
1050,Random Removal,Destroy,8.6434,341.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.2713,322.0000,28
1050,ChargingAwareRouteBuilder,Repair,8.8381,339.0000,26
1050,Adaptive Insertion,Repair,8.1789,367.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.5981,468.0000,40
1050,Smart Station Repair,Repair,9.1295,278.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.3341,296.0000,25
1200,EnergyCriticalRemoval,Destroy,9.3582,360.0000,30
1200,Route Merging Destroy,Destroy,9.2428,318.0000,30
1200,TimeSlackDestroy,Destroy,9.0697,234.0000,22
1200,Random Removal,Destroy,9.0519,397.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.6056,436.0000,38
1200,ChargingAwareRouteBuilder,Repair,9.4682,345.0000,31
1200,Adaptive Insertion,Repair,8.6724,285.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.0634,360.0000,29
1200,Smart Station Repair,Repair,9.3045,371.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,8.8600,384.0000,33
1350,EnergyCriticalRemoval,Destroy,9.7545,376.0000,31
1350,Route Merging Destroy,Destroy,9.4464,309.0000,27
1350,TimeSlackDestroy,Destroy,9.3047,306.0000,29
1350,Random Removal,Destroy,9.6791,364.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.8858,439.0000,33
1350,ChargingAwareRouteBuilder,Repair,9.7173,432.0000,38
1350,Adaptive Insertion,Repair,9.1528,430.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.5659,291.0000,25
1350,Smart Station Repair,Repair,9.5952,227.0000,20
1350,Regret-3 Repair (Smart Packing),Repair,9.2765,414.0000,35
1500,EnergyCriticalRemoval,Destroy,10.1107,322.0000,26
1500,Route Merging Destroy,Destroy,9.7461,283.0000,25
1500,TimeSlackDestroy,Destroy,9.4917,348.0000,28
1500,Random Removal,Destroy,10.0472,386.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.3984,459.0000,39
1500,ChargingAwareRouteBuilder,Repair,9.9650,319.0000,29
1500,Adaptive Insertion,Repair,9.7955,575.0000,42
1500,Greedy Energy Insertion (Enhanced),Repair,9.8770,344.0000,32
1500,Smart Station Repair,Repair,9.8584,314.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,9.6593,246.0000,21
1650,EnergyCriticalRemoval,Destroy,10.4518,412.0000,34
1650,Route Merging Destroy,Destroy,9.9822,302.0000,24
1650,TimeSlackDestroy,Destroy,9.9323,318.0000,25
1650,Random Removal,Destroy,10.3495,383.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.6040,463.0000,35
1650,ChargingAwareRouteBuilder,Repair,10.1202,299.0000,25
1650,Adaptive Insertion,Repair,10.3797,407.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.0080,266.0000,24
1650,Smart Station Repair,Repair,10.1912,564.0000,41
1650,Regret-3 Repair (Smart Packing),Repair,9.9675,342.0000,29
1800,EnergyCriticalRemoval,Destroy,10.7017,395.0000,29
1800,Route Merging Destroy,Destroy,10.3724,375.0000,31
1800,TimeSlackDestroy,Destroy,10.3504,359.0000,30
1800,Random Removal,Destroy,10.5924,273.0000,22
1800,VehicleReductionAwareDestroy,Destroy,10.9977,471.0000,38
1800,ChargingAwareRouteBuilder,Repair,10.3962,309.0000,25
1800,Adaptive Insertion,Repair,10.7921,398.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.1693,324.0000,25
1800,Smart Station Repair,Repair,10.7259,460.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.2414,382.0000,32
1950,EnergyCriticalRemoval,Destroy,11.1395,392.0000,37
1950,Route Merging Destroy,Destroy,10.6310,226.0000,21
1950,TimeSlackDestroy,Destroy,10.5929,327.0000,28
1950,Random Removal,Destroy,10.8649,337.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.2073,434.0000,35
1950,ChargingAwareRouteBuilder,Repair,10.6908,396.0000,38
1950,Adaptive Insertion,Repair,11.0991,360.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.5879,297.0000,25
1950,Smart Station Repair,Repair,10.9819,343.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.4958,320.0000,27
2100,EnergyCriticalRemoval,Destroy,11.0578,311.0000,27
2100,Route Merging Destroy,Destroy,10.6507,353.0000,30
2100,TimeSlackDestroy,Destroy,10.7557,391.0000,31
2100,Random Removal,Destroy,10.9783,474.0000,35
2100,VehicleReductionAwareDestroy,Destroy,11.3862,306.0000,27
2100,ChargingAwareRouteBuilder,Repair,10.6503,373.0000,33
2100,Adaptive Insertion,Repair,11.2963,371.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,10.7817,401.0000,35
2100,Smart Station Repair,Repair,10.9943,382.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.6992,308.0000,26
2250,EnergyCriticalRemoval,Destroy,11.1269,443.0000,39
2250,Route Merging Destroy,Destroy,10.8181,238.0000,21
2250,TimeSlackDestroy,Destroy,11.0343,416.0000,33
2250,Random Removal,Destroy,11.3630,310.0000,24
2250,VehicleReductionAwareDestroy,Destroy,11.3782,384.0000,33
2250,ChargingAwareRouteBuilder,Repair,10.7482,289.0000,24
2250,Adaptive Insertion,Repair,11.5894,440.0000,39
2250,Greedy Energy Insertion (Enhanced),Repair,10.8830,389.0000,33
2250,Smart Station Repair,Repair,11.3916,344.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,10.8712,329.0000,26
2400,EnergyCriticalRemoval,Destroy,11.1617,379.0000,31
2400,Route Merging Destroy,Destroy,10.8954,355.0000,28
2400,TimeSlackDestroy,Destroy,11.2701,373.0000,30
2400,Random Removal,Destroy,11.5960,333.0000,26
2400,VehicleReductionAwareDestroy,Destroy,11.4170,420.0000,35
2400,ChargingAwareRouteBuilder,Repair,10.9422,369.0000,30
2400,Adaptive Insertion,Repair,11.5433,380.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,11.0188,353.0000,28
2400,Smart Station Repair,Repair,11.5257,398.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.1386,360.0000,30
2550,EnergyCriticalRemoval,Destroy,11.3213,357.0000,27
2550,Route Merging Destroy,Destroy,11.1628,354.0000,29
2550,TimeSlackDestroy,Destroy,11.4445,331.0000,29
2550,Random Removal,Destroy,11.7778,406.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.5044,368.0000,32
2550,ChargingAwareRouteBuilder,Repair,11.1459,293.0000,26
2550,Adaptive Insertion,Repair,11.5930,322.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.2570,403.0000,34
2550,Smart Station Repair,Repair,11.7868,466.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.2678,332.0000,28
2700,EnergyCriticalRemoval,Destroy,11.6065,424.0000,26
2700,Route Merging Destroy,Destroy,11.3194,472.0000,33
2700,TimeSlackDestroy,Destroy,11.4399,246.0000,21
2700,Random Removal,Destroy,11.8566,380.0000,32
2700,VehicleReductionAwareDestroy,Destroy,11.5038,452.0000,38
2700,ChargingAwareRouteBuilder,Repair,11.1644,381.0000,31
2700,Adaptive Insertion,Repair,11.7118,498.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,11.3464,267.0000,21
2700,Smart Station Repair,Repair,11.9605,516.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.3562,312.0000,26
2850,EnergyCriticalRemoval,Destroy,12.3116,353.0000,29
2850,Route Merging Destroy,Destroy,11.7670,390.0000,30
2850,TimeSlackDestroy,Destroy,11.4811,405.0000,31
2850,Random Removal,Destroy,11.8593,417.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.5624,372.0000,29
2850,ChargingAwareRouteBuilder,Repair,11.3333,338.0000,23
2850,Adaptive Insertion,Repair,12.0893,408.0000,36
2850,Greedy Energy Insertion (Enhanced),Repair,11.5516,419.0000,31
2850,Smart Station Repair,Repair,12.2583,416.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.4528,356.0000,30
3000,EnergyCriticalRemoval,Destroy,12.2908,500.0000,36
3000,Route Merging Destroy,Destroy,11.9519,377.0000,30
3000,TimeSlackDestroy,Destroy,11.7186,380.0000,29
3000,Random Removal,Destroy,12.0982,455.0000,33
3000,VehicleReductionAwareDestroy,Destroy,11.7522,264.0000,22
3000,ChargingAwareRouteBuilder,Repair,11.8376,493.0000,37
3000,Adaptive Insertion,Repair,11.9759,310.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.8463,462.0000,32
3000,Smart Station Repair,Repair,12.4996,413.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.5149,298.0000,25
3150,EnergyCriticalRemoval,Destroy,12.5305,380.0000,35
3150,Route Merging Destroy,Destroy,12.0441,150.0000,13
3150,TimeSlackDestroy,Destroy,11.9263,414.0000,37
3150,Random Removal,Destroy,12.3516,358.0000,33
3150,VehicleReductionAwareDestroy,Destroy,11.7894,358.0000,32
3150,ChargingAwareRouteBuilder,Repair,12.0606,266.0000,26
3150,Adaptive Insertion,Repair,11.9680,364.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,12.2350,320.0000,28
3150,Smart Station Repair,Repair,12.6896,294.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.5756,416.0000,35
3300,EnergyCriticalRemoval,Destroy,12.2795,382.0000,34
3300,Route Merging Destroy,Destroy,11.9683,393.0000,31
3300,TimeSlackDestroy,Destroy,11.8158,336.0000,28
3300,Random Removal,Destroy,12.1262,295.0000,23
3300,VehicleReductionAwareDestroy,Destroy,11.6991,408.0000,34
3300,ChargingAwareRouteBuilder,Repair,11.7862,300.0000,26
3300,Adaptive Insertion,Repair,11.8273,324.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,12.1140,367.0000,29
3300,Smart Station Repair,Repair,12.3612,439.0000,36
3300,Regret-3 Repair (Smart Packing),Repair,11.6222,384.0000,32
3450,EnergyCriticalRemoval,Destroy,12.1228,490.0000,41
3450,Route Merging Destroy,Destroy,12.0747,254.0000,23
3450,TimeSlackDestroy,Destroy,11.8434,279.0000,24
3450,Random Removal,Destroy,12.2311,364.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.7442,408.0000,32
3450,ChargingAwareRouteBuilder,Repair,11.7490,406.0000,30
3450,Adaptive Insertion,Repair,11.8532,247.0000,21
3450,Greedy Energy Insertion (Enhanced),Repair,12.1952,376.0000,35
3450,Smart Station Repair,Repair,12.3362,317.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.6788,449.0000,36
3600,EnergyCriticalRemoval,Destroy,12.0971,246.0000,22
3600,Route Merging Destroy,Destroy,11.9200,324.0000,28
3600,TimeSlackDestroy,Destroy,11.8106,343.0000,28
3600,Random Removal,Destroy,12.2165,417.0000,35
3600,VehicleReductionAwareDestroy,Destroy,11.8951,430.0000,37
3600,ChargingAwareRouteBuilder,Repair,12.0167,365.0000,31
3600,Adaptive Insertion,Repair,11.8395,240.0000,21
3600,Greedy Energy Insertion (Enhanced),Repair,11.9773,320.0000,28
3600,Smart Station Repair,Repair,12.1840,463.0000,39
3600,Regret-3 Repair (Smart Packing),Repair,11.7978,372.0000,31
3750,EnergyCriticalRemoval,Destroy,11.9598,440.0000,35
3750,Route Merging Destroy,Destroy,11.8677,370.0000,31
3750,TimeSlackDestroy,Destroy,11.8765,415.0000,33
3750,Random Removal,Destroy,12.1711,228.0000,19
3750,VehicleReductionAwareDestroy,Destroy,11.8541,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,11.9803,412.0000,32
3750,Adaptive Insertion,Repair,11.7779,262.0000,22
3750,Greedy Energy Insertion (Enhanced),Repair,11.8950,392.0000,33
3750,Smart Station Repair,Repair,12.1371,471.0000,38
3750,Regret-3 Repair (Smart Packing),Repair,11.8282,300.0000,25
3900,EnergyCriticalRemoval,Destroy,12.0516,356.0000,32
3900,Route Merging Destroy,Destroy,11.8779,324.0000,27
3900,TimeSlackDestroy,Destroy,11.9814,394.0000,33
3900,Random Removal,Destroy,12.1455,392.0000,33
3900,VehicleReductionAwareDestroy,Destroy,11.8760,300.0000,25
3900,ChargingAwareRouteBuilder,Repair,12.1145,344.0000,30
3900,Adaptive Insertion,Repair,11.7976,406.0000,34
3900,Greedy Energy Insertion (Enhanced),Repair,11.8926,252.0000,21
3900,Smart Station Repair,Repair,12.1758,344.0000,30
3900,Regret-3 Repair (Smart Packing),Repair,11.8539,420.0000,35
4050,EnergyCriticalRemoval,Destroy,11.9126,342.0000,32
4050,Route Merging Destroy,Destroy,11.8962,428.0000,38
4050,TimeSlackDestroy,Destroy,11.9751,306.0000,28
4050,Random Removal,Destroy,12.1055,256.0000,24
4050,VehicleReductionAwareDestroy,Destroy,11.8946,328.0000,28
4050,ChargingAwareRouteBuilder,Repair,12.0173,268.0000,25
4050,Adaptive Insertion,Repair,11.8191,284.0000,25
4050,Greedy Energy Insertion (Enhanced),Repair,11.9087,302.0000,28
4050,Smart Station Repair,Repair,12.0694,404.0000,38
4050,Regret-3 Repair (Smart Packing),Repair,11.8758,402.0000,34
4200,EnergyCriticalRemoval,Destroy,11.7288,500.0000,43
4200,Route Merging Destroy,Destroy,11.8012,288.0000,24
4200,TimeSlackDestroy,Destroy,11.8181,346.0000,29
4200,Random Removal,Destroy,11.8897,336.0000,28
4200,VehicleReductionAwareDestroy,Destroy,11.8675,312.0000,26
4200,ChargingAwareRouteBuilder,Repair,11.8227,308.0000,26
4200,Adaptive Insertion,Repair,11.7502,408.0000,34
4200,Greedy Energy Insertion (Enhanced),Repair,11.7402,322.0000,27
4200,Smart Station Repair,Repair,11.8537,312.0000,27
4200,Regret-3 Repair (Smart Packing),Repair,11.8680,432.0000,36
4350,EnergyCriticalRemoval,Destroy,11.7137,396.0000,35
4350,Route Merging Destroy,Destroy,11.8310,408.0000,34
4350,TimeSlackDestroy,Destroy,11.8351,300.0000,25
4350,Random Removal,Destroy,11.9062,336.0000,28
4350,VehicleReductionAwareDestroy,Destroy,11.8874,336.0000,28
4350,ChargingAwareRouteBuilder,Repair,11.8262,414.0000,36
4350,Adaptive Insertion,Repair,11.7877,348.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,11.7681,360.0000,30
4350,Smart Station Repair,Repair,11.8090,282.0000,24
4350,Regret-3 Repair (Smart Packing),Repair,11.8878,372.0000,31
4500,EnergyCriticalRemoval,Destroy,11.6538,358.0000,31
4500,Route Merging Destroy,Destroy,11.8564,324.0000,27
4500,TimeSlackDestroy,Destroy,11.8598,349.0000,28
4500,Random Removal,Destroy,11.9203,404.0000,34
4500,VehicleReductionAwareDestroy,Destroy,11.9043,360.0000,30
4500,ChargingAwareRouteBuilder,Repair,11.7773,420.0000,36
4500,Adaptive Insertion,Repair,11.8195,288.0000,24
4500,Greedy Energy Insertion (Enhanced),Repair,11.8029,336.0000,28
4500,Smart Station Repair,Repair,11.8002,403.0000,33
4500,Regret-3 Repair (Smart Packing),Repair,11.9046,348.0000,29
4650,EnergyCriticalRemoval,Destroy,11.6380,440.0000,37
4650,Route Merging Destroy,Destroy,11.8779,307.0000,22
4650,TimeSlackDestroy,Destroy,11.9505,467.0000,33
4650,Random Removal,Destroy,11.9146,312.0000,26
4650,VehicleReductionAwareDestroy,Destroy,11.9186,394.0000,32
4650,ChargingAwareRouteBuilder,Repair,11.7607,348.0000,29
4650,Adaptive Insertion,Repair,11.8466,332.0000,28
4650,Greedy Energy Insertion (Enhanced),Repair,11.8324,436.0000,33
4650,Smart Station Repair,Repair,11.8620,437.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,11.9189,367.0000,29
4800,EnergyCriticalRemoval,Destroy,11.6760,379.0000,33
4800,Route Merging Destroy,Destroy,12.1894,247.0000,21
4800,TimeSlackDestroy,Destroy,12.2806,226.0000,20
4800,Random Removal,Destroy,11.9274,496.0000,38
4800,VehicleReductionAwareDestroy,Destroy,11.9777,472.0000,38
4800,ChargingAwareRouteBuilder,Repair,11.7966,384.0000,28
4800,Adaptive Insertion,Repair,11.8482,332.0000,27
4800,Greedy Energy Insertion (Enhanced),Repair,12.0394,274.0000,25
4800,Smart Station Repair,Repair,12.1972,361.0000,32
4800,Regret-3 Repair (Smart Packing),Repair,12.0294,469.0000,38
4950,EnergyCriticalRemoval,Destroy,11.6474,371.0000,33
4950,Route Merging Destroy,Destroy,12.1253,344.0000,28
4950,TimeSlackDestroy,Destroy,12.1335,377.0000,29
4950,Random Removal,Destroy,12.0962,440.0000,33
4950,VehicleReductionAwareDestroy,Destroy,12.0442,304.0000,27
4950,ChargingAwareRouteBuilder,Repair,12.0843,257.0000,23
4950,Adaptive Insertion,Repair,11.9154,365.0000,28
4950,Greedy Energy Insertion (Enhanced),Repair,11.8775,432.0000,36
4950,Smart Station Repair,Repair,12.0598,436.0000,34
4950,Regret-3 Repair (Smart Packing),Repair,12.0763,346.0000,29
5100,EnergyCriticalRemoval,Destroy,11.5866,275.0000,24
5100,Route Merging Destroy,Destroy,12.1494,469.0000,38
5100,TimeSlackDestroy,Destroy,12.2635,348.0000,28
5100,Random Removal,Destroy,12.2818,351.0000,29
5100,VehicleReductionAwareDestroy,Destroy,11.9265,386.0000,31
5100,ChargingAwareRouteBuilder,Repair,11.9477,355.0000,28
5100,Adaptive Insertion,Repair,12.0835,368.0000,34
5100,Greedy Energy Insertion (Enhanced),Repair,11.8959,379.0000,33
5100,Smart Station Repair,Repair,12.1743,432.0000,32
5100,Regret-3 Repair (Smart Packing),Repair,12.0545,295.0000,23
5250,EnergyCriticalRemoval,Destroy,11.5674,355.0000,32
5250,Route Merging Destroy,Destroy,12.1783,314.0000,30
5250,TimeSlackDestroy,Destroy,12.2883,415.0000,33
5250,Random Removal,Destroy,12.2550,306.0000,24
5250,VehicleReductionAwareDestroy,Destroy,12.0052,365.0000,31
5250,ChargingAwareRouteBuilder,Repair,12.0573,332.0000,28
5250,Adaptive Insertion,Repair,11.8945,429.0000,35
5250,Greedy Energy Insertion (Enhanced),Repair,11.8342,268.0000,25
5250,Smart Station Repair,Repair,12.3732,389.0000,35
5250,Regret-3 Repair (Smart Packing),Repair,12.1702,337.0000,27
5400,EnergyCriticalRemoval,Destroy,11.4963,385.0000,33
5400,Route Merging Destroy,Destroy,11.9215,390.0000,28
5400,TimeSlackDestroy,Destroy,12.3314,420.0000,33
5400,Random Removal,Destroy,12.3293,409.0000,34
5400,VehicleReductionAwareDestroy,Destroy,11.9706,254.0000,22
5400,ChargingAwareRouteBuilder,Repair,12.0273,441.0000,31
5400,Adaptive Insertion,Repair,11.9489,297.0000,24
5400,Greedy Energy Insertion (Enhanced),Repair,11.6671,413.0000,35
5400,Smart Station Repair,Repair,12.1844,344.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,12.2169,363.0000,29
5550,EnergyCriticalRemoval,Destroy,11.5219,327.0000,28
5550,Route Merging Destroy,Destroy,12.2226,473.0000,33
5550,TimeSlackDestroy,Destroy,12.3908,383.0000,29
5550,Random Removal,Destroy,12.2843,361.0000,30
5550,VehicleReductionAwareDestroy,Destroy,11.9068,417.0000,30
5550,ChargingAwareRouteBuilder,Repair,12.3571,325.0000,24
5550,Adaptive Insertion,Repair,12.0128,330.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,11.6870,387.0000,30
5550,Smart Station Repair,Repair,12.0212,531.0000,38
5550,Regret-3 Repair (Smart Packing),Repair,12.2620,388.0000,33
5700,EnergyCriticalRemoval,Destroy,11.5454,430.0000,33
5700,Route Merging Destroy,Destroy,12.5392,316.0000,28
5700,TimeSlackDestroy,Destroy,12.5132,442.0000,38
5700,Random Removal,Destroy,12.2466,316.0000,28
5700,VehicleReductionAwareDestroy,Destroy,12.2058,266.0000,23
5700,ChargingAwareRouteBuilder,Repair,12.5348,328.0000,25
5700,Adaptive Insertion,Repair,12.1909,382.0000,33
5700,Greedy Energy Insertion (Enhanced),Repair,11.8690,402.0000,35
5700,Smart Station Repair,Repair,12.3141,244.0000,22
5700,Regret-3 Repair (Smart Packing),Repair,12.1863,414.0000,35
5850,EnergyCriticalRemoval,Destroy,11.7681,362.0000,28
5850,Route Merging Destroy,Destroy,12.3512,364.0000,29
5850,TimeSlackDestroy,Destroy,12.3810,364.0000,25
5850,Random Removal,Destroy,12.1025,498.0000,40
5850,VehicleReductionAwareDestroy,Destroy,12.1097,343.0000,28
5850,ChargingAwareRouteBuilder,Repair,12.6226,432.0000,28
5850,Adaptive Insertion,Repair,12.0986,350.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,11.8115,465.0000,35
5850,Smart Station Repair,Repair,12.1306,386.0000,32
5850,Regret-3 Repair (Smart Packing),Repair,12.1326,298.0000,25
6000,EnergyCriticalRemoval,Destroy,11.9422,508.0000,36
6000,Route Merging Destroy,Destroy,12.3813,304.0000,23
6000,TimeSlackDestroy,Destroy,12.7078,490.0000,31
6000,Random Removal,Destroy,12.1546,362.0000,28
6000,VehicleReductionAwareDestroy,Destroy,12.1308,382.0000,32
6000,ChargingAwareRouteBuilder,Repair,13.0435,409.0000,31
6000,Adaptive Insertion,Repair,12.0338,386.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,12.0326,475.0000,35
6000,Smart Station Repair,Repair,12.1204,464.0000,29
6000,Regret-3 Repair (Smart Packing),Repair,12.1008,312.0000,26
6150,EnergyCriticalRemoval,Destroy,12.2675,372.0000,33
6150,Route Merging Destroy,Destroy,12.5067,274.0000,24
6150,TimeSlackDestroy,Destroy,13.1726,378.0000,26
6150,Random Removal,Destroy,12.2707,420.0000,29
6150,VehicleReductionAwareDestroy,Destroy,12.1018,452.0000,38
6150,ChargingAwareRouteBuilder,Repair,13.0660,581.0000,38
6150,Adaptive Insertion,Repair,12.2253,302.0000,26
6150,Greedy Energy Insertion (Enhanced),Repair,12.2634,350.0000,30
6150,Smart Station Repair,Repair,12.7023,315.0000,27
6150,Regret-3 Repair (Smart Packing),Repair,12.0856,348.0000,29
6300,EnergyCriticalRemoval,Destroy,12.1183,330.0000,30
6300,Route Merging Destroy,Destroy,12.3432,430.0000,36
6300,TimeSlackDestroy,Destroy,13.3775,370.0000,31
6300,Random Removal,Destroy,12.6025,380.0000,32
6300,VehicleReductionAwareDestroy,Destroy,12.0707,252.0000,21
6300,ChargingAwareRouteBuilder,Repair,13.3995,384.0000,34
6300,Adaptive Insertion,Repair,12.1338,384.0000,32
6300,Greedy Energy Insertion (Enhanced),Repair,12.1739,288.0000,24
6300,Smart Station Repair,Repair,12.5470,322.0000,28
6300,Regret-3 Repair (Smart Packing),Repair,12.0728,384.0000,32
6450,EnergyCriticalRemoval,Destroy,11.9506,382.0000,36
6450,Route Merging Destroy,Destroy,12.2834,402.0000,33
6450,TimeSlackDestroy,Destroy,13.1612,357.0000,27
6450,Random Removal,Destroy,12.4934,381.0000,33
6450,VehicleReductionAwareDestroy,Destroy,12.0601,230.0000,21
6450,ChargingAwareRouteBuilder,Repair,13.0837,458.0000,40
6450,Adaptive Insertion,Repair,12.1137,303.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,12.1478,446.0000,37
6450,Smart Station Repair,Repair,12.3899,281.0000,25
6450,Regret-3 Repair (Smart Packing),Repair,12.0619,264.0000,22
6600,EnergyCriticalRemoval,Destroy,11.7496,339.0000,27
6600,Route Merging Destroy,Destroy,12.2681,330.0000,28
6600,TimeSlackDestroy,Destroy,13.1703,483.0000,36
6600,Random Removal,Destroy,12.3512,447.0000,36
6600,VehicleReductionAwareDestroy,Destroy,11.8939,276.0000,23
6600,ChargingAwareRouteBuilder,Repair,12.8386,401.0000,29
6600,Adaptive Insertion,Repair,12.0448,560.0000,47
6600,Greedy Energy Insertion (Enhanced),Repair,12.1338,334.0000,28
6600,Smart Station Repair,Repair,12.2174,318.0000,24
