Segment,OperatorName,Type,Weight,Score,UsageCount
600,Greedy Energy Insertion (Enhanced),Repair,6.0757,336.0000,28
600,Smart Station Repair,Repair,6.8170,532.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.1979,228.0000,17
750,EnergyCriticalRemoval,Destroy,7.1971,314.0000,25
750,Route Merging Destroy,Destroy,7.5072,326.0000,28
750,TimeSlackDestroy,Destroy,7.6945,426.0000,31
750,Random Removal,Destroy,7.4696,495.0000,38
750,VehicleReductionAwareDestroy,Destroy,7.6369,349.0000,28
750,ChargingAwareRouteBuilder,Repair,7.1157,369.0000,28
750,Adaptive Insertion,Repair,6.7705,340.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.9643,450.0000,35
750,Smart Station Repair,Repair,7.8406,367.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.2800,384.0000,30
900,EnergyCriticalRemoval,Destroy,8.0015,543.0000,41
900,Route Merging Destroy,Destroy,8.1276,438.0000,30
900,TimeSlackDestroy,Destroy,8.6016,368.0000,26
900,Random Removal,Destroy,8.3031,338.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.3610,329.0000,26
900,ChargingAwareRouteBuilder,Repair,8.0251,584.0000,39
900,Adaptive Insertion,Repair,7.5763,325.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.8482,391.0000,32
900,Smart Station Repair,Repair,8.5628,355.0000,24
900,Regret-3 Repair (Smart Packing),Repair,8.1080,361.0000,26
1050,EnergyCriticalRemoval,Destroy,8.7879,409.0000,33
1050,Route Merging Destroy,Destroy,9.0984,326.0000,28
1050,TimeSlackDestroy,Destroy,9.4344,455.0000,34
1050,Random Removal,Destroy,8.9354,354.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.0049,316.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.0675,397.0000,28
1050,Adaptive Insertion,Repair,8.1209,462.0000,38
1050,Greedy Energy Insertion (Enhanced),Repair,8.5038,382.0000,32
1050,Smart Station Repair,Repair,9.4971,348.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.9745,271.0000,22
1200,EnergyCriticalRemoval,Destroy,9.3288,298.0000,28
1200,Route Merging Destroy,Destroy,9.4801,389.0000,32
1200,TimeSlackDestroy,Destroy,10.0266,419.0000,31
1200,Random Removal,Destroy,9.4916,360.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.4097,379.0000,31
1200,ChargingAwareRouteBuilder,Repair,9.8342,435.0000,36
1200,Adaptive Insertion,Repair,8.7265,429.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.0189,220.0000,16
1200,Smart Station Repair,Repair,9.8125,326.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.4760,435.0000,37
1350,EnergyCriticalRemoval,Destroy,9.5259,262.0000,25
1350,Route Merging Destroy,Destroy,9.8815,290.0000,29
1350,TimeSlackDestroy,Destroy,10.5500,391.0000,33
1350,Random Removal,Destroy,9.9964,393.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.8321,300.0000,30
1350,ChargingAwareRouteBuilder,Repair,10.1716,376.0000,33
1350,Adaptive Insertion,Repair,9.3101,310.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.7285,412.0000,37
1350,Smart Station Repair,Repair,10.1518,250.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.8181,288.0000,26
1500,EnergyCriticalRemoval,Destroy,9.6690,382.0000,36
1500,Route Merging Destroy,Destroy,9.8993,352.0000,26
1500,TimeSlackDestroy,Destroy,10.7448,466.0000,34
1500,Random Removal,Destroy,10.2833,397.0000,33
1500,VehicleReductionAwareDestroy,Destroy,9.8573,210.0000,21
1500,ChargingAwareRouteBuilder,Repair,10.3549,503.0000,34
1500,Adaptive Insertion,Repair,9.5171,307.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.9395,342.0000,32
1500,Smart Station Repair,Repair,10.1290,293.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,10.0070,362.0000,31
1650,EnergyCriticalRemoval,Destroy,9.8103,344.0000,31
1650,Route Merging Destroy,Destroy,10.4452,260.0000,26
1650,TimeSlackDestroy,Destroy,11.1890,452.0000,40
1650,Random Removal,Destroy,10.5453,312.0000,27
1650,VehicleReductionAwareDestroy,Destroy,9.8787,260.0000,26
1650,ChargingAwareRouteBuilder,Repair,11.0208,330.0000,33
1650,Adaptive Insertion,Repair,9.8607,276.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.0517,354.0000,31
1650,Smart Station Repair,Repair,10.2374,210.0000,21
1650,Regret-3 Repair (Smart Packing),Repair,10.2575,458.0000,40
1800,EnergyCriticalRemoval,Destroy,10.0033,560.0000,40
1800,Route Merging Destroy,Destroy,10.3784,428.0000,29
1800,TimeSlackDestroy,Destroy,11.2056,379.0000,32
1800,Random Removal,Destroy,10.6969,361.0000,26
1800,VehicleReductionAwareDestroy,Destroy,9.8969,276.0000,23
1800,ChargingAwareRouteBuilder,Repair,10.8677,484.0000,34
1800,Adaptive Insertion,Repair,10.0376,435.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.2569,351.0000,27
1800,Smart Station Repair,Repair,10.2018,451.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.4364,283.0000,23
1950,EnergyCriticalRemoval,Destroy,10.6028,285.0000,24
1950,Route Merging Destroy,Destroy,11.0354,403.0000,38
1950,TimeSlackDestroy,Destroy,11.3013,304.0000,26
1950,Random Removal,Destroy,11.1750,399.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.2124,313.0000,29
1950,ChargingAwareRouteBuilder,Repair,11.3728,342.0000,32
1950,Adaptive Insertion,Repair,10.3962,459.0000,41
1950,Greedy Energy Insertion (Enhanced),Repair,10.6683,241.0000,20
1950,Smart Station Repair,Repair,10.8538,355.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.7166,307.0000,26
2100,EnergyCriticalRemoval,Destroy,10.7936,304.0000,28
2100,Route Merging Destroy,Destroy,10.9709,250.0000,25
2100,TimeSlackDestroy,Destroy,11.3600,332.0000,30
2100,Random Removal,Destroy,11.3124,416.0000,37
2100,VehicleReductionAwareDestroy,Destroy,10.2995,300.0000,30
2100,ChargingAwareRouteBuilder,Repair,11.2700,310.0000,31
2100,Adaptive Insertion,Repair,10.5160,364.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,10.8756,332.0000,30
2100,Smart Station Repair,Repair,10.9435,290.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,10.8803,306.0000,27
2250,EnergyCriticalRemoval,Destroy,10.8032,314.0000,28
2250,Route Merging Destroy,Destroy,10.8253,360.0000,36
2250,TimeSlackDestroy,Destroy,11.3160,270.0000,24
2250,Random Removal,Destroy,11.3020,395.0000,33
2250,VehicleReductionAwareDestroy,Destroy,10.2546,290.0000,29
2250,ChargingAwareRouteBuilder,Repair,11.0795,315.0000,29
2250,Adaptive Insertion,Repair,10.5932,426.0000,39
2250,Greedy Energy Insertion (Enhanced),Repair,10.9042,266.0000,24
2250,Smart Station Repair,Repair,10.8019,202.0000,20
2250,Regret-3 Repair (Smart Packing),Repair,10.9482,420.0000,38
2400,EnergyCriticalRemoval,Destroy,10.8648,255.0000,21
2400,Route Merging Destroy,Destroy,10.7015,343.0000,32
2400,TimeSlackDestroy,Destroy,11.3061,376.0000,33
2400,Random Removal,Destroy,11.4022,366.0000,32
2400,VehicleReductionAwareDestroy,Destroy,10.2164,366.0000,32
2400,ChargingAwareRouteBuilder,Repair,11.0469,383.0000,35
2400,Adaptive Insertion,Repair,10.6427,408.0000,37
2400,Greedy Energy Insertion (Enhanced),Repair,10.9311,212.0000,19
2400,Smart Station Repair,Repair,10.6967,361.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,10.9639,342.0000,27
2550,EnergyCriticalRemoval,Destroy,11.0565,316.0000,29
2550,Route Merging Destroy,Destroy,10.7041,210.0000,21
2550,TimeSlackDestroy,Destroy,11.3193,270.0000,24
2550,Random Removal,Destroy,11.4075,456.0000,41
2550,VehicleReductionAwareDestroy,Destroy,10.3995,350.0000,35
2550,ChargingAwareRouteBuilder,Repair,11.0313,292.0000,29
2550,Adaptive Insertion,Repair,10.7003,316.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,10.9651,348.0000,31
2550,Smart Station Repair,Repair,10.7843,342.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.2193,304.0000,27
2700,EnergyCriticalRemoval,Destroy,11.0325,337.0000,29
2700,Route Merging Destroy,Destroy,10.5985,260.0000,26
2700,TimeSlackDestroy,Destroy,11.3089,387.0000,33
2700,Random Removal,Destroy,11.3647,304.0000,27
2700,VehicleReductionAwareDestroy,Destroy,10.3396,373.0000,35
2700,ChargingAwareRouteBuilder,Repair,10.8869,388.0000,34
2700,Adaptive Insertion,Repair,10.7298,284.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.0042,270.0000,25
2700,Smart Station Repair,Repair,10.6755,328.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.2253,391.0000,33
2850,EnergyCriticalRemoval,Destroy,11.1208,302.0000,28
2850,Route Merging Destroy,Destroy,10.5087,370.0000,37
2850,TimeSlackDestroy,Destroy,11.3716,292.0000,26
2850,Random Removal,Destroy,11.3488,304.0000,27
2850,VehicleReductionAwareDestroy,Destroy,10.3872,320.0000,32
2850,ChargingAwareRouteBuilder,Repair,10.9657,314.0000,31
2850,Adaptive Insertion,Repair,10.7588,362.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,10.9736,368.0000,34
2850,Smart Station Repair,Repair,10.6117,286.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,11.3188,258.0000,24
3000,EnergyCriticalRemoval,Destroy,11.0705,436.0000,40
3000,Route Merging Destroy,Destroy,10.4324,190.0000,19
3000,TimeSlackDestroy,Destroy,11.3505,368.0000,32
3000,Random Removal,Destroy,11.3354,374.0000,33
3000,VehicleReductionAwareDestroy,Destroy,10.3292,260.0000,26
3000,ChargingAwareRouteBuilder,Repair,10.8402,334.0000,32
3000,Adaptive Insertion,Repair,10.7904,310.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,10.9511,414.0000,37
3000,Smart Station Repair,Repair,10.5521,252.0000,25
3000,Regret-3 Repair (Smart Packing),Repair,11.2335,318.0000,28
3150,EnergyCriticalRemoval,Destroy,11.0449,340.0000,31
3150,Route Merging Destroy,Destroy,10.3675,250.0000,25
3150,TimeSlackDestroy,Destroy,11.3729,432.0000,38
3150,Random Removal,Destroy,11.3351,328.0000,29
3150,VehicleReductionAwareDestroy,Destroy,10.2798,270.0000,27
3150,ChargingAwareRouteBuilder,Repair,10.7798,290.0000,29
3150,Adaptive Insertion,Repair,10.8326,420.0000,37
3150,Greedy Energy Insertion (Enhanced),Repair,10.9868,298.0000,27
3150,Smart Station Repair,Repair,10.4813,262.0000,26
3150,Regret-3 Repair (Smart Packing),Repair,11.2520,350.0000,31
3300,EnergyCriticalRemoval,Destroy,11.0333,376.0000,31
3300,Route Merging Destroy,Destroy,10.3124,263.0000,24
3300,TimeSlackDestroy,Destroy,11.3723,403.0000,31
3300,Random Removal,Destroy,11.3314,433.0000,29
3300,VehicleReductionAwareDestroy,Destroy,10.2378,442.0000,35
3300,ChargingAwareRouteBuilder,Repair,10.6628,413.0000,29
3300,Adaptive Insertion,Repair,10.9104,301.0000,26
3300,Greedy Energy Insertion (Enhanced),Repair,10.9943,391.0000,36
3300,Smart Station Repair,Repair,10.4206,360.0000,22
3300,Regret-3 Repair (Smart Packing),Repair,11.2578,452.0000,37
3450,EnergyCriticalRemoval,Destroy,11.1977,196.0000,18
3450,Route Merging Destroy,Destroy,10.4093,316.0000,27
3450,TimeSlackDestroy,Destroy,11.6164,356.0000,30
3450,Random Removal,Destroy,11.8713,339.0000,28
3450,VehicleReductionAwareDestroy,Destroy,10.5964,539.0000,47
3450,ChargingAwareRouteBuilder,Repair,11.1996,309.0000,27
3450,Adaptive Insertion,Repair,11.0104,307.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,10.9744,247.0000,21
3450,Smart Station Repair,Repair,11.3121,525.0000,44
3450,Regret-3 Repair (Smart Packing),Repair,11.4015,358.0000,32
3600,EnergyCriticalRemoval,Destroy,11.1514,324.0000,30
3600,Route Merging Destroy,Destroy,10.6035,240.0000,24
3600,TimeSlackDestroy,Destroy,11.6540,428.0000,37
3600,Random Removal,Destroy,11.9067,386.0000,35
3600,VehicleReductionAwareDestroy,Destroy,10.7272,240.0000,24
3600,ChargingAwareRouteBuilder,Repair,11.2363,352.0000,35
3600,Adaptive Insertion,Repair,11.1300,364.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,11.0925,316.0000,28
3600,Smart Station Repair,Repair,11.4050,300.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.3694,286.0000,25
3750,EnergyCriticalRemoval,Destroy,11.0987,268.0000,25
3750,Route Merging Destroy,Destroy,10.5129,370.0000,37
3750,TimeSlackDestroy,Destroy,11.6410,390.0000,34
3750,Random Removal,Destroy,11.7750,326.0000,29
3750,VehicleReductionAwareDestroy,Destroy,10.6181,250.0000,25
3750,ChargingAwareRouteBuilder,Repair,11.0594,280.0000,28
3750,Adaptive Insertion,Repair,11.1667,234.0000,21
3750,Greedy Energy Insertion (Enhanced),Repair,11.1215,444.0000,39
3750,Smart Station Repair,Repair,11.1943,352.0000,35
3750,Regret-3 Repair (Smart Packing),Repair,11.3800,294.0000,27
3900,EnergyCriticalRemoval,Destroy,11.0419,454.0000,36
3900,Route Merging Destroy,Destroy,10.4360,250.0000,25
3900,TimeSlackDestroy,Destroy,11.6154,384.0000,33
3900,Random Removal,Destroy,11.6949,400.0000,31
3900,VehicleReductionAwareDestroy,Destroy,10.5254,319.0000,25
3900,ChargingAwareRouteBuilder,Repair,10.9005,361.0000,27
3900,Adaptive Insertion,Repair,11.1631,284.0000,22
3900,Greedy Energy Insertion (Enhanced),Repair,11.1609,380.0000,34
3900,Smart Station Repair,Repair,11.0237,341.0000,30
3900,Regret-3 Repair (Smart Packing),Repair,11.3063,441.0000,37
4050,EnergyCriticalRemoval,Destroy,11.2773,350.0000,31
4050,Route Merging Destroy,Destroy,10.3706,370.0000,37
4050,TimeSlackDestroy,Destroy,11.6186,264.0000,24
4050,Random Removal,Destroy,11.8762,310.0000,28
4050,VehicleReductionAwareDestroy,Destroy,10.8606,300.0000,30
4050,ChargingAwareRouteBuilder,Repair,11.2710,290.0000,29
4050,Adaptive Insertion,Repair,11.4250,318.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,11.1633,330.0000,30
4050,Smart Station Repair,Repair,11.0752,350.0000,35
4050,Regret-3 Repair (Smart Packing),Repair,11.3982,306.0000,27
4200,EnergyCriticalRemoval,Destroy,11.2792,342.0000,31
4200,Route Merging Destroy,Destroy,10.3150,320.0000,32
4200,TimeSlackDestroy,Destroy,11.5258,418.0000,35
4200,Random Removal,Destroy,11.7555,316.0000,27
4200,VehicleReductionAwareDestroy,Destroy,10.7315,250.0000,25
4200,ChargingAwareRouteBuilder,Repair,11.0804,406.0000,38
4200,Adaptive Insertion,Repair,11.3561,418.0000,38
4200,Greedy Energy Insertion (Enhanced),Repair,11.1388,232.0000,21
4200,Smart Station Repair,Repair,10.9139,278.0000,25
4200,Regret-3 Repair (Smart Packing),Repair,11.3885,312.0000,28
4350,EnergyCriticalRemoval,Destroy,11.2422,272.0000,24
4350,Route Merging Destroy,Destroy,10.2678,270.0000,27
4350,TimeSlackDestroy,Destroy,11.5883,392.0000,33
4350,Random Removal,Destroy,11.7477,408.0000,35
4350,VehicleReductionAwareDestroy,Destroy,10.6218,310.0000,31
4350,ChargingAwareRouteBuilder,Repair,11.0209,256.0000,24
4350,Adaptive Insertion,Repair,11.3027,412.0000,36
4350,Greedy Energy Insertion (Enhanced),Repair,11.1251,474.0000,43
4350,Smart Station Repair,Repair,10.9448,258.0000,24
4350,Regret-3 Repair (Smart Packing),Repair,11.3516,252.0000,23
4500,EnergyCriticalRemoval,Destroy,11.2558,346.0000,32
4500,Route Merging Destroy,Destroy,10.2276,310.0000,31
4500,TimeSlackDestroy,Destroy,11.6319,392.0000,35
4500,Random Removal,Destroy,11.7341,342.0000,29
4500,VehicleReductionAwareDestroy,Destroy,10.5285,230.0000,23
4500,ChargingAwareRouteBuilder,Repair,10.9678,264.0000,26
4500,Adaptive Insertion,Repair,11.3239,434.0000,39
4500,Greedy Energy Insertion (Enhanced),Repair,11.1098,266.0000,24
4500,Smart Station Repair,Repair,10.9156,328.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,11.2924,328.0000,29
4650,EnergyCriticalRemoval,Destroy,11.1893,388.0000,32
4650,Route Merging Destroy,Destroy,10.1935,406.0000,36
4650,TimeSlackDestroy,Destroy,11.5671,334.0000,26
4650,Random Removal,Destroy,11.7430,410.0000,34
4650,VehicleReductionAwareDestroy,Destroy,10.4492,243.0000,22
4650,ChargingAwareRouteBuilder,Repair,10.8457,445.0000,33
4650,Adaptive Insertion,Repair,11.2946,361.0000,32
4650,Greedy Energy Insertion (Enhanced),Repair,11.1059,318.0000,30
4650,Smart Station Repair,Repair,10.8157,338.0000,29
4650,Regret-3 Repair (Smart Packing),Repair,11.2951,319.0000,26
4800,EnergyCriticalRemoval,Destroy,11.3297,329.0000,24
4800,Route Merging Destroy,Destroy,10.3561,279.0000,21
4800,TimeSlackDestroy,Destroy,11.7590,390.0000,31
4800,Random Removal,Destroy,11.7903,491.0000,41
4800,VehicleReductionAwareDestroy,Destroy,10.5387,376.0000,33
4800,ChargingAwareRouteBuilder,Repair,11.2416,385.0000,26
4800,Adaptive Insertion,Repair,11.2926,361.0000,32
4800,Greedy Energy Insertion (Enhanced),Repair,11.0300,360.0000,30
4800,Smart Station Repair,Repair,10.9417,326.0000,30
4800,Regret-3 Repair (Smart Packing),Repair,11.4412,433.0000,32
4950,EnergyCriticalRemoval,Destroy,11.6865,326.0000,26
4950,Route Merging Destroy,Destroy,10.7955,296.0000,25
4950,TimeSlackDestroy,Destroy,11.8822,474.0000,39
4950,Random Removal,Destroy,11.8181,301.0000,25
4950,VehicleReductionAwareDestroy,Destroy,10.6670,396.0000,35
4950,ChargingAwareRouteBuilder,Repair,11.7765,440.0000,34
4950,Adaptive Insertion,Repair,11.2909,303.0000,26
4950,Greedy Energy Insertion (Enhanced),Repair,11.1755,272.0000,26
4950,Smart Station Repair,Repair,10.9304,361.0000,29
4950,Regret-3 Repair (Smart Packing),Repair,11.7547,417.0000,35
5100,EnergyCriticalRemoval,Destroy,11.8143,319.0000,28
5100,Route Merging Destroy,Destroy,10.9522,353.0000,33
5100,TimeSlackDestroy,Destroy,11.9230,370.0000,34
5100,Random Removal,Destroy,11.8514,249.0000,20
5100,VehicleReductionAwareDestroy,Destroy,10.7641,373.0000,35
5100,ChargingAwareRouteBuilder,Repair,11.9512,330.0000,28
5100,Adaptive Insertion,Repair,11.3453,411.0000,37
5100,Greedy Energy Insertion (Enhanced),Repair,11.0684,412.0000,39
5100,Smart Station Repair,Repair,11.1581,253.0000,23
5100,Regret-3 Repair (Smart Packing),Repair,11.7786,258.0000,23
5250,EnergyCriticalRemoval,Destroy,11.7511,337.0000,29
5250,Route Merging Destroy,Destroy,10.9139,310.0000,31
5250,TimeSlackDestroy,Destroy,11.7669,300.0000,27
5250,Random Removal,Destroy,11.9412,498.0000,36
5250,VehicleReductionAwareDestroy,Destroy,10.7480,293.0000,27
5250,ChargingAwareRouteBuilder,Repair,11.9264,348.0000,30
5250,Adaptive Insertion,Repair,11.3097,381.0000,33
5250,Greedy Energy Insertion (Enhanced),Repair,10.9927,268.0000,24
5250,Smart Station Repair,Repair,11.1344,409.0000,34
5250,Regret-3 Repair (Smart Packing),Repair,11.6945,332.0000,29
5400,EnergyCriticalRemoval,Destroy,11.7315,445.0000,36
5400,Route Merging Destroy,Destroy,10.7768,323.0000,30
5400,TimeSlackDestroy,Destroy,11.6685,301.0000,25
5400,Random Removal,Destroy,12.2250,399.0000,30
5400,VehicleReductionAwareDestroy,Destroy,10.7636,313.0000,29
5400,ChargingAwareRouteBuilder,Repair,11.8774,382.0000,33
5400,Adaptive Insertion,Repair,11.3451,355.0000,32
5400,Greedy Energy Insertion (Enhanced),Repair,11.0188,358.0000,30
5400,Smart Station Repair,Repair,11.2686,353.0000,28
5400,Regret-3 Repair (Smart Packing),Repair,11.6575,333.0000,27
5550,EnergyCriticalRemoval,Destroy,11.8260,387.0000,33
5550,Route Merging Destroy,Destroy,10.7753,220.0000,22
5550,TimeSlackDestroy,Destroy,11.7242,426.0000,38
5550,Random Removal,Destroy,12.3863,350.0000,31
5550,VehicleReductionAwareDestroy,Destroy,10.7680,260.0000,26
5550,ChargingAwareRouteBuilder,Repair,11.8322,360.0000,36
5550,Adaptive Insertion,Repair,11.3074,380.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,11.1560,344.0000,31
5550,Smart Station Repair,Repair,11.4694,263.0000,24
5550,Regret-3 Repair (Smart Packing),Repair,11.7589,296.0000,26
5700,EnergyCriticalRemoval,Destroy,11.8112,288.0000,26
5700,Route Merging Destroy,Destroy,10.6590,330.0000,33
5700,TimeSlackDestroy,Destroy,11.6472,442.0000,38
5700,Random Removal,Destroy,12.2219,393.0000,32
5700,VehicleReductionAwareDestroy,Destroy,10.6528,210.0000,21
5700,ChargingAwareRouteBuilder,Repair,11.5573,337.0000,29
5700,Adaptive Insertion,Repair,11.3386,282.0000,25
5700,Greedy Energy Insertion (Enhanced),Repair,11.1471,416.0000,38
5700,Smart Station Repair,Repair,11.3927,250.0000,24
5700,Regret-3 Repair (Smart Packing),Repair,11.7028,378.0000,34
5850,EnergyCriticalRemoval,Destroy,11.7010,372.0000,34
5850,Route Merging Destroy,Destroy,10.5602,290.0000,29
5850,TimeSlackDestroy,Destroy,11.6448,343.0000,28
5850,Random Removal,Destroy,12.2308,472.0000,37
5850,VehicleReductionAwareDestroy,Destroy,10.5549,220.0000,22
5850,ChargingAwareRouteBuilder,Repair,11.5668,309.0000,28
5850,Adaptive Insertion,Repair,11.3298,322.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,11.1172,350.0000,31
5850,Smart Station Repair,Repair,11.2463,380.0000,32
5850,Regret-3 Repair (Smart Packing),Repair,11.6150,336.0000,30
6000,EnergyCriticalRemoval,Destroy,11.5870,434.0000,40
6000,Route Merging Destroy,Destroy,10.4761,240.0000,24
6000,TimeSlackDestroy,Destroy,11.7356,367.0000,30
6000,Random Removal,Destroy,12.3097,326.0000,29
6000,VehicleReductionAwareDestroy,Destroy,10.4717,270.0000,27
6000,ChargingAwareRouteBuilder,Repair,11.4872,367.0000,34
6000,Adaptive Insertion,Repair,11.2958,372.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,11.1431,316.0000,29
6000,Smart Station Repair,Repair,11.3406,208.0000,20
6000,Regret-3 Repair (Smart Packing),Repair,11.5527,374.0000,33
6150,EnergyCriticalRemoval,Destroy,11.4765,296.0000,27
6150,Route Merging Destroy,Destroy,10.4047,340.0000,34
6150,TimeSlackDestroy,Destroy,11.8103,330.0000,29
6150,Random Removal,Destroy,12.1494,382.0000,35
6150,VehicleReductionAwareDestroy,Destroy,10.4009,250.0000,25
6150,ChargingAwareRouteBuilder,Repair,11.3832,350.0000,35
6150,Adaptive Insertion,Repair,11.2426,322.0000,29
6150,Greedy Energy Insertion (Enhanced),Repair,11.1061,244.0000,22
6150,Smart Station Repair,Repair,11.1995,320.0000,32
6150,Regret-3 Repair (Smart Packing),Repair,11.5198,362.0000,32
6300,EnergyCriticalRemoval,Destroy,11.3995,384.0000,34
6300,Route Merging Destroy,Destroy,10.3440,240.0000,24
6300,TimeSlackDestroy,Destroy,11.7456,435.0000,32
6300,Random Removal,Destroy,11.9642,278.0000,24
6300,VehicleReductionAwareDestroy,Destroy,10.3408,406.0000,36
6300,ChargingAwareRouteBuilder,Repair,11.1757,401.0000,35
6300,Adaptive Insertion,Repair,11.2218,470.0000,40
6300,Greedy Energy Insertion (Enhanced),Repair,11.1039,301.0000,26
6300,Smart Station Repair,Repair,11.0196,207.0000,17
6300,Regret-3 Repair (Smart Packing),Repair,11.4887,364.0000,32
6450,EnergyCriticalRemoval,Destroy,11.3837,374.0000,30
6450,Route Merging Destroy,Destroy,10.2924,210.0000,21
6450,TimeSlackDestroy,Destroy,12.0228,467.0000,40
6450,Random Removal,Destroy,11.9070,387.0000,32
6450,VehicleReductionAwareDestroy,Destroy,10.4813,362.0000,27
6450,ChargingAwareRouteBuilder,Repair,11.2179,480.0000,38
6450,Adaptive Insertion,Repair,11.3010,365.0000,27
6450,Greedy Energy Insertion (Enhanced),Repair,11.1748,403.0000,34
6450,Smart Station Repair,Repair,11.1931,192.0000,19
6450,Regret-3 Repair (Smart Packing),Repair,11.4717,360.0000,32
6600,EnergyCriticalRemoval,Destroy,11.5461,244.0000,22
6600,Route Merging Destroy,Destroy,10.2485,210.0000,21
6600,TimeSlackDestroy,Destroy,11.9707,430.0000,39
6600,Random Removal,Destroy,11.9350,448.0000,40
6600,VehicleReductionAwareDestroy,Destroy,10.9202,280.0000,28
6600,ChargingAwareRouteBuilder,Repair,11.4300,300.0000,30
6600,Adaptive Insertion,Repair,11.6336,348.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.2765,336.0000,30
6600,Smart Station Repair,Repair,11.0300,370.0000,37
