Segment,OperatorName,Type,Weight,Score,UsageCount
1200,ChargingAwareRouteBuilder,Repair,11.4050,409.0000,28
1200,Adaptive Insertion,Repair,10.1197,370.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.6148,415.0000,32
1200,Smart Station Repair,Repair,12.2912,666.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.0336,297.0000,23
1350,EnergyCriticalRemoval,Destroy,12.6299,475.0000,30
1350,Route Merging Destroy,Destroy,10.1210,393.0000,30
1350,TimeSlackDestroy,Destroy,12.9077,477.0000,30
1350,Random Removal,Destroy,10.9159,370.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.4580,375.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.8853,412.0000,26
1350,Adaptive Insertion,Repair,10.4518,384.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,10.1179,424.0000,31
1350,Smart Station Repair,Repair,13.1475,536.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.6155,334.0000,28
1500,EnergyCriticalRemoval,Destroy,13.1105,513.0000,30
1500,Route Merging Destroy,Destroy,10.5678,239.0000,19
1500,TimeSlackDestroy,Destroy,13.3566,641.0000,44
1500,Random Removal,Destroy,11.2606,411.0000,27
1500,VehicleReductionAwareDestroy,Destroy,9.7971,359.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.4794,592.0000,34
1500,Adaptive Insertion,Repair,11.0173,403.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,10.6518,410.0000,29
1500,Smart Station Repair,Repair,13.2912,403.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.9625,355.0000,25
1650,EnergyCriticalRemoval,Destroy,13.7089,530.0000,42
1650,Route Merging Destroy,Destroy,10.8695,274.0000,23
1650,TimeSlackDestroy,Destroy,13.5383,346.0000,31
1650,Random Removal,Destroy,11.8549,451.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.1226,284.0000,24
1650,ChargingAwareRouteBuilder,Repair,13.2193,396.0000,28
1650,Adaptive Insertion,Repair,11.0919,340.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,11.1747,383.0000,32
1650,Smart Station Repair,Repair,13.5364,452.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.5981,314.0000,27
1800,EnergyCriticalRemoval,Destroy,13.5454,496.0000,34
1800,Route Merging Destroy,Destroy,11.0260,318.0000,27
1800,TimeSlackDestroy,Destroy,13.1818,465.0000,31
1800,Random Removal,Destroy,12.3316,392.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.3792,339.0000,27
1800,ChargingAwareRouteBuilder,Repair,13.3578,523.0000,37
1800,Adaptive Insertion,Repair,11.1281,456.0000,37
1800,Greedy Energy Insertion (Enhanced),Repair,11.2938,297.0000,24
1800,Smart Station Repair,Repair,13.5605,458.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.7528,276.0000,23
1950,EnergyCriticalRemoval,Destroy,13.7018,455.0000,33
1950,Route Merging Destroy,Destroy,11.1388,300.0000,25
1950,TimeSlackDestroy,Destroy,13.4545,492.0000,38
1950,Random Removal,Destroy,12.3787,466.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.7056,311.0000,25
1950,ChargingAwareRouteBuilder,Repair,13.4744,500.0000,36
1950,Adaptive Insertion,Repair,11.3075,286.0000,21
1950,Greedy Energy Insertion (Enhanced),Repair,11.4560,381.0000,32
1950,Smart Station Repair,Repair,13.8954,525.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.9399,332.0000,28
2100,EnergyCriticalRemoval,Destroy,13.7147,463.0000,34
2100,Route Merging Destroy,Destroy,11.2680,300.0000,25
2100,TimeSlackDestroy,Destroy,13.3784,433.0000,28
2100,Random Removal,Destroy,12.9322,634.0000,36
2100,VehicleReductionAwareDestroy,Destroy,10.9658,343.0000,27
2100,ChargingAwareRouteBuilder,Repair,13.5366,468.0000,26
2100,Adaptive Insertion,Repair,11.6543,441.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.5236,289.0000,23
2100,Smart Station Repair,Repair,14.1974,576.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,11.0775,399.0000,32
2250,EnergyCriticalRemoval,Destroy,13.7002,441.0000,32
2250,Route Merging Destroy,Destroy,11.3778,276.0000,23
2250,TimeSlackDestroy,Destroy,13.6913,423.0000,35
2250,Random Removal,Destroy,13.6340,493.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.2265,312.0000,26
2250,ChargingAwareRouteBuilder,Repair,14.2061,587.0000,43
2250,Adaptive Insertion,Repair,11.9107,260.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.6798,297.0000,24
2250,Smart Station Repair,Repair,14.4678,473.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.2862,328.0000,28
2400,EnergyCriticalRemoval,Destroy,13.7123,505.0000,38
2400,Route Merging Destroy,Destroy,11.4711,216.0000,18
2400,TimeSlackDestroy,Destroy,13.4505,520.0000,33
2400,Random Removal,Destroy,13.7639,439.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.3425,438.0000,33
2400,ChargingAwareRouteBuilder,Repair,14.1229,642.0000,37
2400,Adaptive Insertion,Repair,11.8197,464.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,11.7841,309.0000,25
2400,Smart Station Repair,Repair,14.5148,421.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,11.3504,282.0000,24
2550,EnergyCriticalRemoval,Destroy,13.6489,465.0000,44
2550,Route Merging Destroy,Destroy,11.5504,288.0000,24
2550,TimeSlackDestroy,Destroy,13.7965,357.0000,25
2550,Random Removal,Destroy,14.0511,437.0000,28
2550,VehicleReductionAwareDestroy,Destroy,11.6320,348.0000,29
2550,ChargingAwareRouteBuilder,Repair,14.6071,527.0000,34
2550,Adaptive Insertion,Repair,12.1559,379.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,11.8705,316.0000,28
2550,Smart Station Repair,Repair,14.3747,387.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,11.4103,286.0000,25
2700,EnergyCriticalRemoval,Destroy,13.1868,347.0000,27
2700,Route Merging Destroy,Destroy,11.6179,300.0000,25
2700,TimeSlackDestroy,Destroy,13.8691,414.0000,31
2700,Random Removal,Destroy,14.2845,448.0000,27
2700,VehicleReductionAwareDestroy,Destroy,11.6872,480.0000,40
2700,ChargingAwareRouteBuilder,Repair,14.7411,501.0000,38
2700,Adaptive Insertion,Repair,12.1663,284.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,11.7828,382.0000,29
2700,Smart Station Repair,Repair,14.0326,483.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.4148,339.0000,27
2850,EnergyCriticalRemoval,Destroy,13.1366,406.0000,25
2850,Route Merging Destroy,Destroy,11.6752,384.0000,32
2850,TimeSlackDestroy,Destroy,13.7919,474.0000,36
2850,Random Removal,Destroy,14.6307,744.0000,34
2850,VehicleReductionAwareDestroy,Destroy,11.7341,276.0000,23
2850,ChargingAwareRouteBuilder,Repair,14.5075,562.0000,33
2850,Adaptive Insertion,Repair,12.1164,374.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.9912,407.0000,29
2850,Smart Station Repair,Repair,14.1917,653.0000,36
2850,Regret-3 Repair (Smart Packing),Repair,11.5859,288.0000,24
3000,EnergyCriticalRemoval,Destroy,13.6021,342.0000,32
3000,Route Merging Destroy,Destroy,11.7239,336.0000,28
3000,TimeSlackDestroy,Destroy,13.6981,351.0000,24
3000,Random Removal,Destroy,15.7185,587.0000,34
3000,VehicleReductionAwareDestroy,Destroy,11.7740,384.0000,32
3000,ChargingAwareRouteBuilder,Repair,14.8859,628.0000,43
3000,Adaptive Insertion,Repair,12.3025,338.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,12.2977,248.0000,21
3000,Smart Station Repair,Repair,14.7838,564.0000,38
3000,Regret-3 Repair (Smart Packing),Repair,11.6480,222.0000,19
3150,EnergyCriticalRemoval,Destroy,13.1649,316.0000,27
3150,Route Merging Destroy,Destroy,11.7653,312.0000,26
3150,TimeSlackDestroy,Destroy,13.8372,420.0000,32
3150,Random Removal,Destroy,15.9504,550.0000,36
3150,VehicleReductionAwareDestroy,Destroy,11.8079,348.0000,29
3150,ChargingAwareRouteBuilder,Repair,14.8438,470.0000,33
3150,Adaptive Insertion,Repair,12.2054,258.0000,22
3150,Greedy Energy Insertion (Enhanced),Repair,12.2245,403.0000,33
3150,Smart Station Repair,Repair,14.7926,538.0000,40
3150,Regret-3 Repair (Smart Packing),Repair,11.6534,277.0000,22
3300,EnergyCriticalRemoval,Destroy,12.9457,302.0000,30
3300,Route Merging Destroy,Destroy,11.8005,456.0000,38
3300,TimeSlackDestroy,Destroy,13.7303,396.0000,33
3300,Random Removal,Destroy,15.8495,375.0000,26
3300,VehicleReductionAwareDestroy,Destroy,11.8367,276.0000,23
3300,ChargingAwareRouteBuilder,Repair,14.7536,414.0000,32
3300,Adaptive Insertion,Repair,12.1337,296.0000,25
3300,Greedy Energy Insertion (Enhanced),Repair,12.2226,348.0000,30
3300,Smart Station Repair,Repair,14.5912,387.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.7941,360.0000,31
3450,EnergyCriticalRemoval,Destroy,12.5139,335.0000,27
3450,Route Merging Destroy,Destroy,11.8304,492.0000,41
3450,TimeSlackDestroy,Destroy,13.4708,345.0000,27
3450,Random Removal,Destroy,15.6356,361.0000,25
3450,VehicleReductionAwareDestroy,Destroy,11.8612,360.0000,30
3450,ChargingAwareRouteBuilder,Repair,14.4811,462.0000,35
3450,Adaptive Insertion,Repair,12.0896,331.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,12.1292,417.0000,33
3450,Smart Station Repair,Repair,14.2166,419.0000,34
3450,Regret-3 Repair (Smart Packing),Repair,11.7669,264.0000,22
3600,EnergyCriticalRemoval,Destroy,12.4979,195.0000,15
3600,Route Merging Destroy,Destroy,11.8559,348.0000,29
3600,TimeSlackDestroy,Destroy,13.3668,480.0000,40
3600,Random Removal,Destroy,15.4562,469.0000,31
3600,VehicleReductionAwareDestroy,Destroy,11.8820,420.0000,35
3600,ChargingAwareRouteBuilder,Repair,14.2890,479.0000,39
3600,Adaptive Insertion,Repair,12.1858,180.0000,15
3600,Greedy Energy Insertion (Enhanced),Repair,12.2053,369.0000,29
3600,Smart Station Repair,Repair,13.9326,560.0000,40
3600,Regret-3 Repair (Smart Packing),Repair,11.8019,324.0000,27
3750,EnergyCriticalRemoval,Destroy,12.5732,459.0000,38
3750,Route Merging Destroy,Destroy,11.8775,348.0000,29
3750,TimeSlackDestroy,Destroy,13.1618,324.0000,27
3750,Random Removal,Destroy,15.4071,363.0000,29
3750,VehicleReductionAwareDestroy,Destroy,11.8997,324.0000,27
3750,ChargingAwareRouteBuilder,Repair,13.9879,479.0000,39
3750,Adaptive Insertion,Repair,12.1579,286.0000,24
3750,Greedy Energy Insertion (Enhanced),Repair,12.2831,250.0000,21
3750,Smart Station Repair,Repair,13.9427,399.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.8316,404.0000,34
3900,EnergyCriticalRemoval,Destroy,12.4991,389.0000,29
3900,Route Merging Destroy,Destroy,11.8959,312.0000,26
3900,TimeSlackDestroy,Destroy,12.9875,366.0000,27
3900,Random Removal,Destroy,14.9737,426.0000,32
3900,VehicleReductionAwareDestroy,Destroy,11.9148,432.0000,36
3900,ChargingAwareRouteBuilder,Repair,13.7321,345.0000,27
3900,Adaptive Insertion,Repair,12.1217,354.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,12.2264,394.0000,33
3900,Smart Station Repair,Repair,13.7216,532.0000,38
3900,Regret-3 Repair (Smart Packing),Repair,11.8392,300.0000,25
4050,EnergyCriticalRemoval,Destroy,12.6363,370.0000,29
4050,Route Merging Destroy,Destroy,11.9115,324.0000,27
4050,TimeSlackDestroy,Destroy,13.0727,391.0000,31
4050,Random Removal,Destroy,14.7245,598.0000,36
4050,VehicleReductionAwareDestroy,Destroy,11.9276,324.0000,27
4050,ChargingAwareRouteBuilder,Repair,13.5889,507.0000,34
4050,Adaptive Insertion,Repair,12.2701,480.0000,37
4050,Greedy Energy Insertion (Enhanced),Repair,12.1833,327.0000,26
4050,Smart Station Repair,Repair,13.7634,419.0000,30
4050,Regret-3 Repair (Smart Packing),Repair,11.8633,274.0000,23
4200,EnergyCriticalRemoval,Destroy,12.6546,388.0000,33
4200,Route Merging Destroy,Destroy,11.9248,384.0000,32
4200,TimeSlackDestroy,Destroy,13.0038,306.0000,22
4200,Random Removal,Destroy,15.0075,477.0000,31
4200,VehicleReductionAwareDestroy,Destroy,11.9384,384.0000,32
4200,ChargingAwareRouteBuilder,Repair,13.7873,617.0000,43
4200,Adaptive Insertion,Repair,12.3756,229.0000,18
4200,Greedy Energy Insertion (Enhanced),Repair,12.2424,374.0000,29
4200,Smart Station Repair,Repair,13.7939,347.0000,28
4200,Regret-3 Repair (Smart Packing),Repair,11.8708,372.0000,32
4350,EnergyCriticalRemoval,Destroy,12.5201,362.0000,25
4350,Route Merging Destroy,Destroy,11.9361,360.0000,30
4350,TimeSlackDestroy,Destroy,13.1396,540.0000,38
4350,Random Removal,Destroy,15.0644,399.0000,28
4350,VehicleReductionAwareDestroy,Destroy,11.9477,348.0000,29
4350,ChargingAwareRouteBuilder,Repair,13.8716,369.0000,26
4350,Adaptive Insertion,Repair,12.4276,447.0000,36
4350,Greedy Energy Insertion (Enhanced),Repair,12.3405,425.0000,34
4350,Smart Station Repair,Repair,13.5837,504.0000,32
4350,Regret-3 Repair (Smart Packing),Repair,11.8339,264.0000,22
4500,EnergyCriticalRemoval,Destroy,12.8141,399.0000,27
4500,Route Merging Destroy,Destroy,11.9456,456.0000,38
4500,TimeSlackDestroy,Destroy,13.3002,301.0000,20
4500,Random Removal,Destroy,14.9423,492.0000,27
4500,VehicleReductionAwareDestroy,Destroy,11.9555,456.0000,38
4500,ChargingAwareRouteBuilder,Repair,13.9197,504.0000,32
4500,Adaptive Insertion,Repair,12.4259,433.0000,31
4500,Greedy Energy Insertion (Enhanced),Repair,12.3644,444.0000,34
4500,Smart Station Repair,Repair,13.9087,421.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,11.8588,302.0000,26
4650,EnergyCriticalRemoval,Destroy,13.1086,537.0000,27
4650,Route Merging Destroy,Destroy,11.9538,284.0000,26
4650,TimeSlackDestroy,Destroy,13.5627,356.0000,28
4650,Random Removal,Destroy,15.4343,545.0000,40
4650,VehicleReductionAwareDestroy,Destroy,11.9622,335.0000,29
4650,ChargingAwareRouteBuilder,Repair,14.1942,592.0000,39
4650,Adaptive Insertion,Repair,12.6572,471.0000,34
4650,Greedy Energy Insertion (Enhanced),Repair,12.4686,349.0000,26
4650,Smart Station Repair,Repair,14.1612,290.0000,23
4650,Regret-3 Repair (Smart Packing),Repair,11.8223,355.0000,28
4800,EnergyCriticalRemoval,Destroy,14.1257,473.0000,26
4800,Route Merging Destroy,Destroy,11.7992,387.0000,29
4800,TimeSlackDestroy,Destroy,13.4354,501.0000,37
4800,Random Removal,Destroy,15.1629,459.0000,34
4800,VehicleReductionAwareDestroy,Destroy,11.9006,283.0000,24
4800,ChargingAwareRouteBuilder,Repair,14.3420,577.0000,36
4800,Adaptive Insertion,Repair,12.8366,308.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.6118,335.0000,25
4800,Smart Station Repair,Repair,13.9284,571.0000,35
4800,Regret-3 Repair (Smart Packing),Repair,11.9507,312.0000,26
4950,EnergyCriticalRemoval,Destroy,14.7357,509.0000,29
4950,Route Merging Destroy,Destroy,12.0310,307.0000,26
4950,TimeSlackDestroy,Destroy,13.4512,567.0000,39
4950,Random Removal,Destroy,14.9134,416.0000,29
4950,VehicleReductionAwareDestroy,Destroy,11.8843,318.0000,27
4950,ChargingAwareRouteBuilder,Repair,14.5949,645.0000,38
4950,Adaptive Insertion,Repair,12.5611,364.0000,30
4950,Greedy Energy Insertion (Enhanced),Repair,12.7300,350.0000,33
4950,Smart Station Repair,Repair,14.2863,602.0000,36
4950,Regret-3 Repair (Smart Packing),Repair,11.9581,156.0000,13
5100,EnergyCriticalRemoval,Destroy,15.1581,688.0000,39
5100,Route Merging Destroy,Destroy,11.9975,230.0000,22
5100,TimeSlackDestroy,Destroy,13.6143,466.0000,32
5100,Random Removal,Destroy,14.8281,499.0000,37
5100,VehicleReductionAwareDestroy,Destroy,11.8683,241.0000,20
5100,ChargingAwareRouteBuilder,Repair,14.9517,487.0000,28
5100,Adaptive Insertion,Repair,12.4969,386.0000,32
5100,Greedy Energy Insertion (Enhanced),Repair,12.4114,363.0000,28
5100,Smart Station Repair,Repair,14.6516,492.0000,29
5100,Regret-3 Repair (Smart Packing),Repair,11.9644,396.0000,33
5250,EnergyCriticalRemoval,Destroy,15.5305,501.0000,32
5250,Route Merging Destroy,Destroy,11.7661,203.0000,18
5250,TimeSlackDestroy,Destroy,13.7565,470.0000,32
5250,Random Removal,Destroy,14.6269,500.0000,40
5250,VehicleReductionAwareDestroy,Destroy,11.8956,321.0000,28
5250,ChargingAwareRouteBuilder,Repair,15.3179,526.0000,37
5250,Adaptive Insertion,Repair,12.4318,310.0000,24
5250,Greedy Energy Insertion (Enhanced),Repair,12.4943,285.0000,25
5250,Smart Station Repair,Repair,14.9987,554.0000,37
5250,Regret-3 Repair (Smart Packing),Repair,11.9698,320.0000,27
5400,EnergyCriticalRemoval,Destroy,15.5494,588.0000,33
5400,Route Merging Destroy,Destroy,11.6928,330.0000,25
5400,TimeSlackDestroy,Destroy,13.8962,535.0000,39
5400,Random Removal,Destroy,14.3079,288.0000,21
5400,VehicleReductionAwareDestroy,Destroy,11.8309,396.0000,32
5400,ChargingAwareRouteBuilder,Repair,15.1526,533.0000,34
5400,Adaptive Insertion,Repair,12.5045,285.0000,24
5400,Greedy Energy Insertion (Enhanced),Repair,12.3302,357.0000,27
5400,Smart Station Repair,Repair,14.9949,497.0000,28
5400,Regret-3 Repair (Smart Packing),Repair,11.9521,465.0000,37
5550,EnergyCriticalRemoval,Destroy,15.8897,630.0000,38
5550,Route Merging Destroy,Destroy,11.9189,274.0000,24
5550,TimeSlackDestroy,Destroy,13.8694,377.0000,28
5550,Random Removal,Destroy,14.2188,433.0000,32
5550,VehicleReductionAwareDestroy,Destroy,11.9125,325.0000,28
5550,ChargingAwareRouteBuilder,Repair,15.2312,546.0000,34
5550,Adaptive Insertion,Repair,12.4101,355.0000,30
5550,Greedy Energy Insertion (Enhanced),Repair,12.4640,352.0000,28
5550,Smart Station Repair,Repair,15.4081,433.0000,30
5550,Regret-3 Repair (Smart Packing),Repair,12.0444,353.0000,28
5700,EnergyCriticalRemoval,Destroy,15.9931,648.0000,43
5700,Route Merging Destroy,Destroy,11.8436,298.0000,26
5700,TimeSlackDestroy,Destroy,13.8087,361.0000,27
5700,Random Removal,Destroy,14.1157,436.0000,33
5700,VehicleReductionAwareDestroy,Destroy,11.8667,238.0000,21
5700,ChargingAwareRouteBuilder,Repair,15.3553,414.0000,29
5700,Adaptive Insertion,Repair,12.3236,278.0000,25
5700,Greedy Energy Insertion (Enhanced),Repair,12.4801,354.0000,28
5700,Smart Station Repair,Repair,15.2619,563.0000,37
5700,Regret-3 Repair (Smart Packing),Repair,12.1288,372.0000,31
5850,EnergyCriticalRemoval,Destroy,15.8546,679.0000,44
5850,Route Merging Destroy,Destroy,11.7863,306.0000,27
5850,TimeSlackDestroy,Destroy,13.7429,398.0000,28
5850,Random Removal,Destroy,13.9802,409.0000,29
5850,VehicleReductionAwareDestroy,Destroy,11.7867,240.0000,22
5850,ChargingAwareRouteBuilder,Repair,15.1934,550.0000,34
5850,Adaptive Insertion,Repair,12.1430,290.0000,25
5850,Greedy Energy Insertion (Enhanced),Repair,12.5045,346.0000,32
5850,Smart Station Repair,Repair,15.2551,536.0000,33
5850,Regret-3 Repair (Smart Packing),Repair,12.1095,310.0000,26
6000,EnergyCriticalRemoval,Destroy,15.7912,449.0000,32
6000,Route Merging Destroy,Destroy,11.7183,358.0000,30
6000,TimeSlackDestroy,Destroy,13.8136,447.0000,34
6000,Random Removal,Destroy,13.9986,431.0000,31
6000,VehicleReductionAwareDestroy,Destroy,11.6550,270.0000,23
6000,ChargingAwareRouteBuilder,Repair,15.3409,546.0000,36
6000,Adaptive Insertion,Repair,12.0616,330.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,12.2507,309.0000,25
6000,Smart Station Repair,Repair,15.4032,475.0000,37
6000,Regret-3 Repair (Smart Packing),Repair,12.0815,295.0000,23
6150,EnergyCriticalRemoval,Destroy,15.5272,423.0000,30
6150,Route Merging Destroy,Destroy,11.7506,288.0000,25
6150,TimeSlackDestroy,Destroy,13.7136,425.0000,28
6150,Random Removal,Destroy,13.9843,424.0000,33
6150,VehicleReductionAwareDestroy,Destroy,11.6677,398.0000,34
6150,ChargingAwareRouteBuilder,Repair,15.3147,577.0000,38
6150,Adaptive Insertion,Repair,11.9592,264.0000,23
6150,Greedy Energy Insertion (Enhanced),Repair,12.2671,366.0000,32
6150,Smart Station Repair,Repair,15.0184,473.0000,33
6150,Regret-3 Repair (Smart Packing),Repair,12.1932,278.0000,24
6300,EnergyCriticalRemoval,Destroy,15.3131,535.0000,39
6300,Route Merging Destroy,Destroy,11.7160,392.0000,33
6300,TimeSlackDestroy,Destroy,13.9334,298.0000,22
6300,Random Removal,Destroy,13.8140,360.0000,27
6300,VehicleReductionAwareDestroy,Destroy,11.6734,344.0000,29
6300,ChargingAwareRouteBuilder,Repair,15.2952,415.0000,27
6300,Adaptive Insertion,Repair,11.8871,372.0000,32
6300,Greedy Energy Insertion (Enhanced),Repair,12.1427,345.0000,28
6300,Smart Station Repair,Repair,14.9156,465.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,12.1017,332.0000,28
6450,EnergyCriticalRemoval,Destroy,15.0738,534.0000,37
6450,Route Merging Destroy,Destroy,11.7404,276.0000,23
6450,TimeSlackDestroy,Destroy,13.8752,460.0000,35
6450,Random Removal,Destroy,13.7419,470.0000,29
6450,VehicleReductionAwareDestroy,Destroy,11.7017,312.0000,26
6450,ChargingAwareRouteBuilder,Repair,15.3064,331.0000,23
6450,Adaptive Insertion,Repair,11.8478,334.0000,25
6450,Greedy Energy Insertion (Enhanced),Repair,12.1695,351.0000,28
6450,Smart Station Repair,Repair,14.6711,676.0000,44
6450,Regret-3 Repair (Smart Packing),Repair,12.0650,360.0000,30
6600,EnergyCriticalRemoval,Destroy,14.9776,437.0000,37
6600,Route Merging Destroy,Destroy,11.7794,276.0000,23
6600,TimeSlackDestroy,Destroy,13.7653,398.0000,30
6600,Random Removal,Destroy,14.1116,353.0000,25
6600,VehicleReductionAwareDestroy,Destroy,11.7464,420.0000,35
6600,ChargingAwareRouteBuilder,Repair,15.1692,484.0000,35
6600,Adaptive Insertion,Repair,12.0746,390.0000,33
6600,Greedy Energy Insertion (Enhanced),Repair,12.2244,271.0000,21
6600,Smart Station Repair,Repair,14.7750,417.0000,34
