Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
8250,445882,29,1147.7238,12,224.1893,0.0229
8400,452063,29,1147.7238,12,224.1893,0.0229
8550,460138,29,1147.7238,12,224.1893,0.0229
8700,467563,29,1147.7238,12,224.1893,0.0229
8850,472025,28,1147.7238,12,224.1893,0.0229
9000,477129,28,1147.7238,12,224.1893,0.0229
9150,483515,28,1147.7238,12,224.1893,0.0229
9300,489370,28,1147.7238,12,224.1893,0.0229
9450,494590,29,1147.7238,12,224.1893,0.0229
9600,498443,29,1147.7238,12,224.1893,0.0229
9750,510965,30,1147.7238,12,224.1893,0.0229
9900,517850,28,1147.7238,12,224.1893,0.0229
10050,523490,30,1147.7238,12,224.1893,0.0229
10200,533276,30,1147.7238,12,224.1893,0.0229
10350,541080,32,1147.7238,12,224.1893,0.0229
10500,546008,33,1147.7238,12,224.1893,0.0229
10650,553299,36,1144.5739,12,224.1893,0.0229
10800,560759,37,1144.5739,12,224.1893,0.0229
10950,566457,37,1144.5739,12,224.1893,0.0229
11100,577586,40,1144.5739,12,224.1893,0.0229
11250,580981,41,1144.5739,12,224.1893,0.0229
11400,585405,41,1144.5739,12,224.1893,0.0229
11550,588459,42,1144.5739,12,224.1893,0.0229
11700,596332,42,1144.5739,12,224.1893,0.0229
11850,603154,42,1144.5739,12,224.1893,0.0229
12000,613972,42,1144.5739,12,224.1893,0.0229
12150,620569,41,1144.5739,12,224.1893,0.0229
12300,627200,41,1144.5739,12,224.1893,0.0229
12450,632276,41,1144.5739,12,224.1893,0.0229
12600,638607,41,1144.5739,12,224.1893,0.0229
12750,649542,41,1144.5739,12,224.1893,0.0229
12900,656418,41,1144.5739,12,224.1893,0.0229
13050,661849,41,1144.5739,12,224.1893,0.0229
13200,674194,41,1144.5739,12,224.1893,0.0229
13350,682041,41,1144.5739,12,224.1893,0.0229
13500,688632,42,1144.5739,12,224.1893,0.0229
13650,696524,43,1137.4735,12,224.1893,0.0229
13800,700740,43,1137.4735,12,224.1893,0.0229
13950,704789,44,1137.4735,12,224.1893,0.0229
14100,708576,44,1137.4735,12,224.1893,0.0229
14250,718174,43,1137.4735,12,224.1893,0.0229
14400,725660,44,1137.4735,12,224.1893,0.0229
14550,731249,44,1137.4735,12,224.1893,0.0229
14700,740964,43,1137.4735,12,224.1893,0.0229
14850,744162,46,1137.4735,12,224.1893,0.0229
15000,751680,46,1137.4735,12,224.1893,0.0229
15150,755961,49,1134.7510,12,224.1893,0.0229
15300,763169,49,1134.7510,12,224.1893,0.0229
15450,766433,38,1134.7510,12,224.0729,0.0229
15600,771374,40,1134.7510,12,224.0729,0.0229
15750,775260,44,1134.7510,12,223.9597,0.0229
15900,778812,46,1134.7510,12,223.9597,0.0229
16050,791501,45,1134.7510,12,223.9597,0.0229
16200,796906,45,1134.7510,12,223.9597,0.0219
16350,801827,44,1134.7510,12,223.9597,0.0228
16500,810654,38,1134.7510,12,223.9597,0.0228
16650,815362,38,1134.1708,12,223.9597,0.0228
