Segment,OperatorName,Type,Weight,Score,UsageCount
900,Random Removal,Destroy,8.3909,389.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.9134,495.0000,35
900,ChargingAwareRouteBuilder,Repair,9.4377,508.0000,34
900,Adaptive Insertion,Repair,8.0145,204.0000,18
900,Greedy Energy Insertion (Enhanced),Repair,8.4179,465.0000,36
900,Smart Station Repair,Repair,9.7625,587.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.9072,297.0000,23
1050,EnergyCriticalRemoval,Destroy,10.8731,522.0000,37
1050,Route Merging Destroy,Destroy,9.1882,266.0000,23
1050,TimeSlackDestroy,Destroy,9.2753,469.0000,36
1050,Random Removal,Destroy,9.5635,426.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.6978,246.0000,22
1050,ChargingAwareRouteBuilder,Repair,10.2632,596.0000,39
1050,Adaptive Insertion,Repair,8.5123,403.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,9.0927,226.0000,20
1050,Smart Station Repair,Repair,10.5558,368.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.6581,336.0000,28
1200,EnergyCriticalRemoval,Destroy,11.3584,484.0000,33
1200,Route Merging Destroy,Destroy,9.5448,370.0000,24
1200,TimeSlackDestroy,Destroy,9.8382,451.0000,36
1200,Random Removal,Destroy,10.1259,316.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.9204,434.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.0160,393.0000,25
1200,Adaptive Insertion,Repair,8.9626,418.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.4238,373.0000,30
1200,Smart Station Repair,Repair,10.9438,559.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1594,312.0000,26
1350,EnergyCriticalRemoval,Destroy,11.8546,580.0000,35
1350,Route Merging Destroy,Destroy,10.4255,346.0000,29
1350,TimeSlackDestroy,Destroy,10.2416,300.0000,26
1350,Random Removal,Destroy,10.3626,401.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.6024,438.0000,34
1350,ChargingAwareRouteBuilder,Repair,11.7216,722.0000,41
1350,Adaptive Insertion,Repair,9.5182,284.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.8753,314.0000,28
1350,Smart Station Repair,Repair,11.6314,423.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.5854,322.0000,27
1500,EnergyCriticalRemoval,Destroy,12.5621,618.0000,37
1500,Route Merging Destroy,Destroy,10.6514,361.0000,29
1500,TimeSlackDestroy,Destroy,10.4361,381.0000,27
1500,Random Removal,Destroy,11.1216,306.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.9444,371.0000,31
1500,ChargingAwareRouteBuilder,Repair,12.6048,544.0000,37
1500,Adaptive Insertion,Repair,10.0268,360.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.0761,311.0000,25
1500,Smart Station Repair,Repair,11.8695,429.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.9365,393.0000,31
1650,EnergyCriticalRemoval,Destroy,13.1832,644.0000,41
1650,Route Merging Destroy,Destroy,10.9209,248.0000,22
1650,TimeSlackDestroy,Destroy,10.9874,390.0000,29
1650,Random Removal,Destroy,11.2188,425.0000,34
1650,VehicleReductionAwareDestroy,Destroy,11.0979,279.0000,24
1650,ChargingAwareRouteBuilder,Repair,12.9195,465.0000,31
1650,Adaptive Insertion,Repair,10.4514,312.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.4307,397.0000,33
1650,Smart Station Repair,Repair,12.3081,524.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.3477,288.0000,24
1800,EnergyCriticalRemoval,Destroy,13.5618,556.0000,45
1800,Route Merging Destroy,Destroy,10.9737,324.0000,27
1800,TimeSlackDestroy,Destroy,11.3565,309.0000,24
1800,Random Removal,Destroy,11.4110,294.0000,25
1800,VehicleReductionAwareDestroy,Destroy,11.1769,340.0000,29
1800,ChargingAwareRouteBuilder,Repair,13.2316,463.0000,39
1800,Adaptive Insertion,Repair,10.5551,326.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.6706,298.0000,25
1800,Smart Station Repair,Repair,12.7736,367.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.5955,369.0000,29
1950,EnergyCriticalRemoval,Destroy,13.3809,461.0000,35
1950,Route Merging Destroy,Destroy,11.1276,420.0000,33
1950,TimeSlackDestroy,Destroy,11.5843,354.0000,28
1950,Random Removal,Destroy,11.4633,307.0000,26
1950,VehicleReductionAwareDestroy,Destroy,11.2590,349.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.0276,356.0000,27
1950,Adaptive Insertion,Repair,10.7183,395.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,10.8580,296.0000,27
1950,Smart Station Repair,Repair,12.7559,343.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,10.9148,501.0000,40
2100,EnergyCriticalRemoval,Destroy,13.3495,468.0000,34
2100,Route Merging Destroy,Destroy,11.3676,307.0000,24
2100,TimeSlackDestroy,Destroy,11.7431,420.0000,33
2100,Random Removal,Destroy,11.5150,423.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.4398,330.0000,25
2100,ChargingAwareRouteBuilder,Repair,13.0513,643.0000,46
2100,Adaptive Insertion,Repair,11.0855,263.0000,21
2100,Greedy Energy Insertion (Enhanced),Repair,10.8738,305.0000,25
2100,Smart Station Repair,Repair,12.8213,437.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,11.1563,300.0000,25
2250,EnergyCriticalRemoval,Destroy,13.4118,564.0000,34
2250,Route Merging Destroy,Destroy,11.5812,381.0000,30
2250,TimeSlackDestroy,Destroy,11.8907,350.0000,26
2250,Random Removal,Destroy,11.6539,386.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.7038,414.0000,31
2250,ChargingAwareRouteBuilder,Repair,13.1903,498.0000,35
2250,Adaptive Insertion,Repair,11.3013,339.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.0727,373.0000,26
2250,Smart Station Repair,Repair,12.8845,588.0000,43
2250,Regret-3 Repair (Smart Packing),Repair,11.2829,297.0000,23
2400,EnergyCriticalRemoval,Destroy,13.8882,520.0000,35
2400,Route Merging Destroy,Destroy,11.7490,284.0000,24
2400,TimeSlackDestroy,Destroy,12.1263,329.0000,26
2400,Random Removal,Destroy,11.9024,423.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.9515,450.0000,35
2400,ChargingAwareRouteBuilder,Repair,13.3460,489.0000,33
2400,Adaptive Insertion,Repair,11.8170,421.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,11.5637,472.0000,36
2400,Smart Station Repair,Repair,13.0030,348.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.5274,276.0000,23
2550,EnergyCriticalRemoval,Destroy,14.0336,338.0000,26
2550,Route Merging Destroy,Destroy,11.7617,370.0000,32
2550,TimeSlackDestroy,Destroy,12.2055,420.0000,32
2550,Random Removal,Destroy,12.2320,454.0000,32
2550,VehicleReductionAwareDestroy,Destroy,12.0873,343.0000,28
2550,ChargingAwareRouteBuilder,Repair,13.5669,418.0000,26
2550,Adaptive Insertion,Repair,12.0178,489.0000,40
2550,Greedy Energy Insertion (Enhanced),Repair,11.7958,284.0000,25
2550,Smart Station Repair,Repair,13.0602,386.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.5983,348.0000,29
2700,EnergyCriticalRemoval,Destroy,13.8785,437.0000,32
2700,Route Merging Destroy,Destroy,11.7318,439.0000,36
2700,TimeSlackDestroy,Destroy,12.3434,312.0000,26
2700,Random Removal,Destroy,12.5253,414.0000,31
2700,VehicleReductionAwareDestroy,Destroy,12.1117,321.0000,25
2700,ChargingAwareRouteBuilder,Repair,13.9434,528.0000,42
2700,Adaptive Insertion,Repair,12.0489,355.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.7305,321.0000,25
2700,Smart Station Repair,Repair,13.0312,419.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.6586,300.0000,25
2850,EnergyCriticalRemoval,Destroy,13.8452,474.0000,35
2850,Route Merging Destroy,Destroy,11.8012,436.0000,34
2850,TimeSlackDestroy,Destroy,12.2919,441.0000,35
2850,Random Removal,Destroy,12.6498,294.0000,21
2850,VehicleReductionAwareDestroy,Destroy,12.2210,296.0000,25
2850,ChargingAwareRouteBuilder,Repair,13.7376,540.0000,39
2850,Adaptive Insertion,Repair,12.1434,408.0000,32
2850,Greedy Energy Insertion (Enhanced),Repair,11.8969,393.0000,32
2850,Smart Station Repair,Repair,13.1715,255.0000,20
2850,Regret-3 Repair (Smart Packing),Repair,11.7098,345.0000,27
3000,EnergyCriticalRemoval,Destroy,13.7998,472.0000,38
3000,Route Merging Destroy,Destroy,11.9545,324.0000,27
3000,TimeSlackDestroy,Destroy,12.3381,460.0000,35
3000,Random Removal,Destroy,12.8523,238.0000,20
3000,VehicleReductionAwareDestroy,Destroy,12.1638,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,13.7539,516.0000,40
3000,Adaptive Insertion,Repair,12.2344,342.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.9545,248.0000,21
3000,Smart Station Repair,Repair,13.1083,316.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.8700,432.0000,36
3150,EnergyCriticalRemoval,Destroy,13.5930,387.0000,29
3150,Route Merging Destroy,Destroy,11.9614,298.0000,25
3150,TimeSlackDestroy,Destroy,12.4588,478.0000,34
3150,Random Removal,Destroy,12.7095,514.0000,36
3150,VehicleReductionAwareDestroy,Destroy,12.1393,306.0000,26
3150,ChargingAwareRouteBuilder,Repair,13.6258,520.0000,34
3150,Adaptive Insertion,Repair,12.3723,399.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,11.9328,298.0000,25
3150,Smart Station Repair,Repair,12.8976,490.0000,35
3150,Regret-3 Repair (Smart Packing),Repair,11.8895,276.0000,23
3300,EnergyCriticalRemoval,Destroy,13.5558,370.0000,32
3300,Route Merging Destroy,Destroy,11.9552,286.0000,24
3300,TimeSlackDestroy,Destroy,12.6988,357.0000,28
3300,Random Removal,Destroy,12.9447,468.0000,39
3300,VehicleReductionAwareDestroy,Destroy,12.0838,324.0000,27
3300,ChargingAwareRouteBuilder,Repair,13.8760,449.0000,36
3300,Adaptive Insertion,Repair,12.3301,348.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,11.9309,384.0000,32
3300,Smart Station Repair,Repair,13.0630,324.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.9061,300.0000,25
3450,EnergyCriticalRemoval,Destroy,13.2568,289.0000,25
3450,Route Merging Destroy,Destroy,11.9494,462.0000,40
3450,TimeSlackDestroy,Destroy,12.7065,296.0000,26
3450,Random Removal,Destroy,12.8030,354.0000,30
3450,VehicleReductionAwareDestroy,Destroy,12.0712,342.0000,29
3450,ChargingAwareRouteBuilder,Repair,13.6655,378.0000,33
3450,Adaptive Insertion,Repair,12.2806,312.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,11.9412,310.0000,29
3450,Smart Station Repair,Repair,12.8392,431.0000,35
3450,Regret-3 Repair (Smart Packing),Repair,11.9201,312.0000,26
3600,EnergyCriticalRemoval,Destroy,13.0023,440.0000,34
3600,Route Merging Destroy,Destroy,11.8895,393.0000,31
3600,TimeSlackDestroy,Destroy,12.5082,363.0000,26
3600,Random Removal,Destroy,12.6525,387.0000,27
3600,VehicleReductionAwareDestroy,Destroy,12.0295,384.0000,32
3600,ChargingAwareRouteBuilder,Repair,13.3338,497.0000,33
3600,Adaptive Insertion,Repair,12.1718,321.0000,25
3600,Greedy Energy Insertion (Enhanced),Repair,11.7535,372.0000,32
3600,Smart Station Repair,Repair,12.7605,489.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,11.9321,288.0000,24
3750,EnergyCriticalRemoval,Destroy,12.9931,498.0000,36
3750,Route Merging Destroy,Destroy,12.0077,264.0000,22
3750,TimeSlackDestroy,Destroy,12.7262,429.0000,35
3750,Random Removal,Destroy,12.9047,360.0000,30
3750,VehicleReductionAwareDestroy,Destroy,12.0251,324.0000,27
3750,ChargingAwareRouteBuilder,Repair,13.5928,377.0000,30
3750,Adaptive Insertion,Repair,12.2720,355.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,11.7342,367.0000,30
3750,Smart Station Repair,Repair,12.8839,344.0000,26
3750,Regret-3 Repair (Smart Packing),Repair,11.9423,432.0000,36
3900,EnergyCriticalRemoval,Destroy,13.1191,333.0000,28
3900,Route Merging Destroy,Destroy,12.0065,321.0000,25
3900,TimeSlackDestroy,Destroy,12.6558,418.0000,35
3900,Random Removal,Destroy,12.7690,408.0000,34
3900,VehicleReductionAwareDestroy,Destroy,12.0213,328.0000,28
3900,ChargingAwareRouteBuilder,Repair,13.4389,414.0000,32
3900,Adaptive Insertion,Repair,12.3330,398.0000,34
3900,Greedy Energy Insertion (Enhanced),Repair,11.8091,286.0000,24
3900,Smart Station Repair,Repair,12.9359,254.0000,22
3900,Regret-3 Repair (Smart Packing),Repair,11.9510,456.0000,38
4050,EnergyCriticalRemoval,Destroy,12.9352,463.0000,34
4050,Route Merging Destroy,Destroy,12.1315,348.0000,29
4050,TimeSlackDestroy,Destroy,12.5489,298.0000,26
4050,Random Removal,Destroy,12.6536,463.0000,37
4050,VehicleReductionAwareDestroy,Destroy,11.9752,288.0000,24
4050,ChargingAwareRouteBuilder,Repair,13.3637,447.0000,36
4050,Adaptive Insertion,Repair,12.2390,379.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,11.8252,463.0000,38
4050,Smart Station Repair,Repair,12.7274,319.0000,25
4050,Regret-3 Repair (Smart Packing),Repair,11.9583,252.0000,21
4200,EnergyCriticalRemoval,Destroy,13.0376,438.0000,38
4200,Route Merging Destroy,Destroy,12.1118,396.0000,33
4200,TimeSlackDestroy,Destroy,12.3858,228.0000,19
4200,Random Removal,Destroy,12.6326,384.0000,32
4200,VehicleReductionAwareDestroy,Destroy,11.9790,336.0000,28
4200,ChargingAwareRouteBuilder,Repair,13.2216,426.0000,36
4200,Adaptive Insertion,Repair,12.2981,300.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,11.8791,300.0000,25
4200,Smart Station Repair,Repair,12.7323,408.0000,34
4200,Regret-3 Repair (Smart Packing),Repair,11.9646,348.0000,29
4350,EnergyCriticalRemoval,Destroy,12.8109,383.0000,31
4350,Route Merging Destroy,Destroy,12.0950,348.0000,31
4350,TimeSlackDestroy,Destroy,12.3279,379.0000,30
4350,Random Removal,Destroy,12.5377,322.0000,27
4350,VehicleReductionAwareDestroy,Destroy,11.9821,372.0000,31
4350,ChargingAwareRouteBuilder,Repair,13.0134,317.0000,26
4350,Adaptive Insertion,Repair,12.1842,372.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,11.8972,310.0000,26
4350,Smart Station Repair,Repair,12.6224,433.0000,36
4350,Regret-3 Repair (Smart Packing),Repair,11.9699,372.0000,31
4500,EnergyCriticalRemoval,Destroy,12.7425,368.0000,32
4500,Route Merging Destroy,Destroy,11.9647,360.0000,32
4500,TimeSlackDestroy,Destroy,12.3737,331.0000,26
4500,Random Removal,Destroy,12.4459,312.0000,26
4500,VehicleReductionAwareDestroy,Destroy,11.9848,408.0000,34
4500,ChargingAwareRouteBuilder,Repair,12.8902,322.0000,28
4500,Adaptive Insertion,Repair,12.1565,360.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,11.9011,228.0000,21
4500,Smart Station Repair,Repair,12.5332,509.0000,41
4500,Regret-3 Repair (Smart Packing),Repair,11.9744,360.0000,30
4650,EnergyCriticalRemoval,Destroy,12.5561,576.0000,40
4650,Route Merging Destroy,Destroy,11.8575,372.0000,33
4650,TimeSlackDestroy,Destroy,12.4273,294.0000,21
4650,Random Removal,Destroy,12.3791,372.0000,28
4650,VehicleReductionAwareDestroy,Destroy,11.9871,336.0000,28
4650,ChargingAwareRouteBuilder,Repair,12.6817,421.0000,32
4650,Adaptive Insertion,Repair,12.1331,344.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,11.7445,345.0000,27
4650,Smart Station Repair,Repair,12.5154,494.0000,32
4650,Regret-3 Repair (Smart Packing),Repair,11.9782,346.0000,29
4800,EnergyCriticalRemoval,Destroy,12.8327,445.0000,34
4800,Route Merging Destroy,Destroy,11.7697,354.0000,30
4800,TimeSlackDestroy,Destroy,12.6632,329.0000,27
4800,Random Removal,Destroy,12.5151,382.0000,32
4800,VehicleReductionAwareDestroy,Destroy,11.9890,308.0000,27
4800,ChargingAwareRouteBuilder,Repair,12.7529,412.0000,33
4800,Adaptive Insertion,Repair,12.0331,439.0000,36
4800,Greedy Energy Insertion (Enhanced),Repair,11.8995,280.0000,24
4800,Smart Station Repair,Repair,12.9537,415.0000,34
4800,Regret-3 Repair (Smart Packing),Repair,11.9712,272.0000,23
4950,EnergyCriticalRemoval,Destroy,12.8710,581.0000,43
4950,Route Merging Destroy,Destroy,11.7743,391.0000,31
4950,TimeSlackDestroy,Destroy,12.5915,352.0000,26
4950,Random Removal,Destroy,12.4284,281.0000,23
4950,VehicleReductionAwareDestroy,Destroy,11.9018,314.0000,27
4950,ChargingAwareRouteBuilder,Repair,12.7127,367.0000,23
4950,Adaptive Insertion,Repair,12.0573,368.0000,33
4950,Greedy Energy Insertion (Enhanced),Repair,11.8646,458.0000,35
4950,Smart Station Repair,Repair,12.8416,402.0000,32
4950,Regret-3 Repair (Smart Packing),Repair,11.9494,324.0000,27
5100,EnergyCriticalRemoval,Destroy,12.9671,493.0000,39
5100,Route Merging Destroy,Destroy,11.9001,307.0000,24
5100,TimeSlackDestroy,Destroy,12.7335,366.0000,31
5100,Random Removal,Destroy,12.3968,273.0000,21
5100,VehicleReductionAwareDestroy,Destroy,11.8610,400.0000,35
5100,ChargingAwareRouteBuilder,Repair,13.1993,380.0000,26
5100,Adaptive Insertion,Repair,11.9214,372.0000,33
5100,Greedy Energy Insertion (Enhanced),Repair,12.0477,278.0000,24
5100,Smart Station Repair,Repair,12.7997,437.0000,36
5100,Regret-3 Repair (Smart Packing),Repair,11.9570,372.0000,31
5250,EnergyCriticalRemoval,Destroy,12.9182,359.0000,34
5250,Route Merging Destroy,Destroy,12.0338,370.0000,31
5250,TimeSlackDestroy,Destroy,12.5945,189.0000,14
5250,Random Removal,Destroy,12.4873,438.0000,40
5250,VehicleReductionAwareDestroy,Destroy,11.7961,371.0000,31
5250,ChargingAwareRouteBuilder,Repair,13.4117,427.0000,37
5250,Adaptive Insertion,Repair,11.8241,386.0000,35
5250,Greedy Energy Insertion (Enhanced),Repair,11.9781,200.0000,18
5250,Smart Station Repair,Repair,12.7006,356.0000,30
5250,Regret-3 Repair (Smart Packing),Repair,11.9634,358.0000,30
5400,EnergyCriticalRemoval,Destroy,12.5643,387.0000,29
5400,Route Merging Destroy,Destroy,12.0191,370.0000,32
5400,TimeSlackDestroy,Destroy,12.7303,413.0000,30
5400,Random Removal,Destroy,12.2567,444.0000,34
5400,VehicleReductionAwareDestroy,Destroy,11.8218,332.0000,25
5400,ChargingAwareRouteBuilder,Repair,13.1310,398.0000,28
5400,Adaptive Insertion,Repair,11.7048,357.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,11.8480,397.0000,32
5400,Smart Station Repair,Repair,12.5755,494.0000,36
5400,Regret-3 Repair (Smart Packing),Repair,11.9589,300.0000,25
5550,EnergyCriticalRemoval,Destroy,12.6814,455.0000,37
5550,Route Merging Destroy,Destroy,11.9506,238.0000,20
5550,TimeSlackDestroy,Destroy,12.8858,465.0000,34
5550,Random Removal,Destroy,12.3770,367.0000,29
5550,VehicleReductionAwareDestroy,Destroy,12.0406,333.0000,30
5550,ChargingAwareRouteBuilder,Repair,13.2935,444.0000,28
5550,Adaptive Insertion,Repair,11.7956,282.0000,26
5550,Greedy Energy Insertion (Enhanced),Repair,11.9318,428.0000,38
5550,Smart Station Repair,Repair,12.7475,320.0000,26
5550,Regret-3 Repair (Smart Packing),Repair,11.9651,384.0000,32
5700,EnergyCriticalRemoval,Destroy,12.6238,290.0000,27
5700,Route Merging Destroy,Destroy,11.9430,274.0000,23
5700,TimeSlackDestroy,Destroy,13.0044,588.0000,42
5700,Random Removal,Destroy,12.4187,364.0000,27
5700,VehicleReductionAwareDestroy,Destroy,11.8995,350.0000,31
5700,ChargingAwareRouteBuilder,Repair,13.6780,488.0000,35
5700,Adaptive Insertion,Repair,11.6532,312.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,11.8315,460.0000,39
5700,Smart Station Repair,Repair,12.6815,318.0000,24
5700,Regret-3 Repair (Smart Packing),Repair,11.9703,288.0000,24
5850,EnergyCriticalRemoval,Destroy,12.3413,445.0000,31
5850,Route Merging Destroy,Destroy,11.9385,238.0000,20
5850,TimeSlackDestroy,Destroy,13.1537,461.0000,37
5850,Random Removal,Destroy,12.5781,411.0000,33
5850,VehicleReductionAwareDestroy,Destroy,11.8081,304.0000,29
5850,ChargingAwareRouteBuilder,Repair,13.7178,502.0000,37
5850,Adaptive Insertion,Repair,11.5767,298.0000,27
5850,Greedy Energy Insertion (Enhanced),Repair,11.8260,372.0000,32
5850,Smart Station Repair,Repair,12.7668,387.0000,29
5850,Regret-3 Repair (Smart Packing),Repair,11.9748,300.0000,25
6000,EnergyCriticalRemoval,Destroy,12.6433,466.0000,31
6000,Route Merging Destroy,Destroy,11.9327,364.0000,31
6000,TimeSlackDestroy,Destroy,13.0496,477.0000,35
6000,Random Removal,Destroy,12.5596,449.0000,36
6000,VehicleReductionAwareDestroy,Destroy,11.6093,188.0000,17
6000,ChargingAwareRouteBuilder,Repair,13.6952,504.0000,33
6000,Adaptive Insertion,Repair,11.4957,290.0000,25
6000,Greedy Energy Insertion (Enhanced),Repair,11.7958,382.0000,33
6000,Smart Station Repair,Repair,12.8535,444.0000,32
6000,Regret-3 Repair (Smart Packing),Repair,11.9786,324.0000,27
6150,EnergyCriticalRemoval,Destroy,13.0017,520.0000,31
6150,Route Merging Destroy,Destroy,11.9041,392.0000,33
6150,TimeSlackDestroy,Destroy,13.1364,408.0000,31
6150,Random Removal,Destroy,12.5465,442.0000,34
6150,VehicleReductionAwareDestroy,Destroy,11.5267,236.0000,21
6150,ChargingAwareRouteBuilder,Repair,13.9319,538.0000,32
6150,Adaptive Insertion,Repair,11.5114,378.0000,33
6150,Greedy Energy Insertion (Enhanced),Repair,11.7628,272.0000,23
6150,Smart Station Repair,Repair,13.0067,402.0000,28
6150,Regret-3 Repair (Smart Packing),Repair,11.9818,408.0000,34
6300,EnergyCriticalRemoval,Destroy,13.5676,334.0000,27
6300,Route Merging Destroy,Destroy,11.9003,360.0000,30
6300,TimeSlackDestroy,Destroy,13.1402,348.0000,29
6300,Random Removal,Destroy,12.6145,427.0000,34
6300,VehicleReductionAwareDestroy,Destroy,11.4834,356.0000,30
6300,ChargingAwareRouteBuilder,Repair,14.3640,418.0000,32
6300,Adaptive Insertion,Repair,11.5028,366.0000,32
6300,Greedy Energy Insertion (Enhanced),Repair,11.7723,330.0000,28
6300,Smart Station Repair,Repair,13.2093,339.0000,27
6300,Regret-3 Repair (Smart Packing),Repair,11.9845,372.0000,31
6450,EnergyCriticalRemoval,Destroy,13.3880,649.0000,46
6450,Route Merging Destroy,Destroy,11.9153,244.0000,22
6450,TimeSlackDestroy,Destroy,12.9691,362.0000,31
6450,Random Removal,Destroy,12.6062,366.0000,32
6450,VehicleReductionAwareDestroy,Destroy,11.5409,219.0000,19
6450,ChargingAwareRouteBuilder,Repair,14.1687,469.0000,39
6450,Adaptive Insertion,Repair,11.4930,354.0000,31
6450,Greedy Energy Insertion (Enhanced),Repair,11.7743,280.0000,25
6450,Smart Station Repair,Repair,13.1112,451.0000,31
6450,Regret-3 Repair (Smart Packing),Repair,11.9868,286.0000,24
6600,EnergyCriticalRemoval,Destroy,13.4961,492.0000,37
6600,Route Merging Destroy,Destroy,11.7916,202.0000,18
6600,TimeSlackDestroy,Destroy,12.7754,379.0000,30
6600,Random Removal,Destroy,12.4309,404.0000,35
6600,VehicleReductionAwareDestroy,Destroy,11.5387,359.0000,30
6600,ChargingAwareRouteBuilder,Repair,13.8473,355.0000,30
6600,Adaptive Insertion,Repair,11.4820,301.0000,24
6600,Greedy Energy Insertion (Enhanced),Repair,11.6882,392.0000,35
6600,Smart Station Repair,Repair,13.3268,431.0000,33
