Segment,OperatorName,Type,Weight,Score,UsageCount
600,Greedy Energy Insertion (Enhanced),Repair,6.9683,442.0000,35
600,Smart Station Repair,Repair,7.9116,460.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3018,324.0000,27
750,EnergyCriticalRemoval,Destroy,8.9454,558.0000,39
750,Route Merging Destroy,Destroy,8.4567,482.0000,37
750,TimeSlackDestroy,Destroy,7.8216,219.0000,19
750,Random Removal,Destroy,7.7166,294.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.8921,409.0000,30
750,ChargingAwareRouteBuilder,Repair,8.7412,355.0000,30
750,Adaptive Insertion,Repair,7.6439,285.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.8173,401.0000,30
750,Smart Station Repair,Repair,8.8811,564.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.1565,357.0000,28
900,EnergyCriticalRemoval,Destroy,9.7498,664.0000,40
900,Route Merging Destroy,Destroy,9.1422,369.0000,26
900,TimeSlackDestroy,Destroy,8.3773,402.0000,27
900,Random Removal,Destroy,8.3231,298.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.6033,396.0000,31
900,ChargingAwareRouteBuilder,Repair,9.2051,534.0000,28
900,Adaptive Insertion,Repair,8.2785,414.0000,38
900,Greedy Energy Insertion (Enhanced),Repair,8.6497,350.0000,26
900,Smart Station Repair,Repair,9.7752,510.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9955,321.0000,25
1050,EnergyCriticalRemoval,Destroy,10.7773,507.0000,36
1050,Route Merging Destroy,Destroy,9.8998,226.0000,19
1050,TimeSlackDestroy,Destroy,9.3541,419.0000,34
1050,Random Removal,Destroy,8.7939,320.0000,27
1050,VehicleReductionAwareDestroy,Destroy,10.0790,459.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.6850,411.0000,30
1050,Adaptive Insertion,Repair,8.6710,348.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,9.3715,443.0000,33
1050,Smart Station Repair,Repair,10.6271,335.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.7222,394.0000,33
1200,EnergyCriticalRemoval,Destroy,11.2732,493.0000,34
1200,Route Merging Destroy,Destroy,10.1990,296.0000,25
1200,TimeSlackDestroy,Destroy,9.7995,406.0000,32
1200,Random Removal,Destroy,9.2526,298.0000,25
1200,VehicleReductionAwareDestroy,Destroy,10.5921,425.0000,34
1200,ChargingAwareRouteBuilder,Repair,11.1373,424.0000,29
1200,Adaptive Insertion,Repair,9.1103,392.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.9794,412.0000,36
1200,Smart Station Repair,Repair,11.1268,270.0000,20
1200,Regret-3 Repair (Smart Packing),Repair,9.2048,420.0000,35
1350,EnergyCriticalRemoval,Destroy,11.7572,529.0000,35
1350,Route Merging Destroy,Destroy,10.4452,327.0000,27
1350,TimeSlackDestroy,Destroy,10.2327,414.0000,36
1350,Random Removal,Destroy,9.6527,259.0000,20
1350,VehicleReductionAwareDestroy,Destroy,10.8783,366.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.6598,587.0000,40
1350,Adaptive Insertion,Repair,9.7038,353.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,10.1992,283.0000,23
1350,Smart Station Repair,Repair,11.4828,312.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.6241,360.0000,30
1500,EnergyCriticalRemoval,Destroy,12.2608,422.0000,27
1500,Route Merging Destroy,Destroy,10.6950,370.0000,31
1500,TimeSlackDestroy,Destroy,10.4228,295.0000,23
1500,Random Removal,Destroy,10.1473,440.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.9622,454.0000,35
1500,ChargingAwareRouteBuilder,Repair,12.1121,459.0000,34
1500,Adaptive Insertion,Repair,10.0741,250.0000,18
1500,Greedy Energy Insertion (Enhanced),Repair,10.5149,313.0000,25
1500,Smart Station Repair,Repair,11.4318,587.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,9.9805,372.0000,31
1650,EnergyCriticalRemoval,Destroy,12.7661,540.0000,34
1650,Route Merging Destroy,Destroy,10.8811,450.0000,34
1650,TimeSlackDestroy,Destroy,10.7833,257.0000,20
1650,Random Removal,Destroy,10.5664,330.0000,25
1650,VehicleReductionAwareDestroy,Destroy,11.2636,476.0000,37
1650,ChargingAwareRouteBuilder,Repair,12.3203,496.0000,32
1650,Adaptive Insertion,Repair,10.6463,351.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.8157,434.0000,34
1650,Smart Station Repair,Repair,11.8135,475.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.2834,297.0000,23
1800,EnergyCriticalRemoval,Destroy,13.2335,523.0000,40
1800,Route Merging Destroy,Destroy,11.2342,322.0000,27
1800,TimeSlackDestroy,Destroy,11.0933,294.0000,25
1800,Random Removal,Destroy,10.9614,419.0000,30
1800,VehicleReductionAwareDestroy,Destroy,11.5038,374.0000,28
1800,ChargingAwareRouteBuilder,Repair,12.7972,375.0000,27
1800,Adaptive Insertion,Repair,10.8649,516.0000,40
1800,Greedy Energy Insertion (Enhanced),Repair,11.1081,366.0000,31
1800,Smart Station Repair,Repair,12.2680,342.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.6778,333.0000,26
1950,EnergyCriticalRemoval,Destroy,13.2098,234.0000,21
1950,Route Merging Destroy,Destroy,11.3380,310.0000,26
1950,TimeSlackDestroy,Destroy,11.1933,551.0000,41
1950,Random Removal,Destroy,11.4122,406.0000,35
1950,VehicleReductionAwareDestroy,Destroy,11.7818,341.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.9610,371.0000,30
1950,Adaptive Insertion,Repair,11.1701,354.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,11.2128,305.0000,24
1950,Smart Station Repair,Repair,12.4009,404.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.9973,408.0000,34
2100,EnergyCriticalRemoval,Destroy,12.8997,443.0000,31
2100,Route Merging Destroy,Destroy,11.4258,381.0000,30
2100,TimeSlackDestroy,Destroy,11.5301,440.0000,37
2100,Random Removal,Destroy,11.4404,365.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.9089,310.0000,23
2100,ChargingAwareRouteBuilder,Repair,12.8718,423.0000,31
2100,Adaptive Insertion,Repair,11.2075,490.0000,38
2100,Greedy Energy Insertion (Enhanced),Repair,11.4371,357.0000,29
2100,Smart Station Repair,Repair,12.4956,441.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,11.1477,228.0000,19
2250,EnergyCriticalRemoval,Destroy,13.1083,588.0000,41
2250,Route Merging Destroy,Destroy,11.6169,360.0000,30
2250,TimeSlackDestroy,Destroy,11.5844,401.0000,32
2250,Random Removal,Destroy,11.6122,252.0000,21
2250,VehicleReductionAwareDestroy,Destroy,12.1443,470.0000,26
2250,ChargingAwareRouteBuilder,Repair,12.9878,517.0000,36
2250,Adaptive Insertion,Repair,11.4606,374.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.5681,439.0000,32
2250,Smart Station Repair,Repair,12.6258,351.0000,25
2250,Regret-3 Repair (Smart Packing),Repair,11.2756,390.0000,29
2400,EnergyCriticalRemoval,Destroy,13.2933,532.0000,35
2400,Route Merging Destroy,Destroy,11.6744,427.0000,34
2400,TimeSlackDestroy,Destroy,11.7264,310.0000,26
2400,Random Removal,Destroy,11.6704,276.0000,23
2400,VehicleReductionAwareDestroy,Destroy,13.0342,405.0000,32
2400,ChargingAwareRouteBuilder,Repair,13.1938,470.0000,36
2400,Adaptive Insertion,Repair,11.7451,331.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.8907,284.0000,24
2400,Smart Station Repair,Repair,12.8379,541.0000,37
2400,Regret-3 Repair (Smart Packing),Repair,11.6015,324.0000,27
2550,EnergyCriticalRemoval,Destroy,13.5793,429.0000,33
2550,Route Merging Destroy,Destroy,11.8070,276.0000,23
2550,TimeSlackDestroy,Destroy,11.7559,361.0000,29
2550,Random Removal,Destroy,11.7198,440.0000,30
2550,VehicleReductionAwareDestroy,Destroy,12.9775,394.0000,35
2550,ChargingAwareRouteBuilder,Repair,13.1731,483.0000,38
2550,Adaptive Insertion,Repair,11.8929,362.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.8821,280.0000,24
2550,Smart Station Repair,Repair,13.1055,463.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.6612,312.0000,26
2700,EnergyCriticalRemoval,Destroy,13.4924,417.0000,31
2700,Route Merging Destroy,Destroy,11.8360,420.0000,35
2700,TimeSlackDestroy,Destroy,11.8598,346.0000,29
2700,Random Removal,Destroy,12.1619,226.0000,19
2700,VehicleReductionAwareDestroy,Destroy,12.7195,432.0000,36
2700,ChargingAwareRouteBuilder,Repair,13.1037,339.0000,27
2700,Adaptive Insertion,Repair,12.1201,365.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,11.8498,322.0000,27
2700,Smart Station Repair,Repair,13.1239,443.0000,36
2700,Regret-3 Repair (Smart Packing),Repair,11.7121,372.0000,31
2850,EnergyCriticalRemoval,Destroy,13.4863,512.0000,40
2850,Route Merging Destroy,Destroy,11.8606,405.0000,32
2850,TimeSlackDestroy,Destroy,11.8705,289.0000,23
2850,Random Removal,Destroy,12.1218,357.0000,28
2850,VehicleReductionAwareDestroy,Destroy,12.6116,324.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.0215,459.0000,37
2850,Adaptive Insertion,Repair,12.1900,355.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.8612,334.0000,28
2850,Smart Station Repair,Repair,13.0012,427.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.7553,312.0000,26
3000,EnergyCriticalRemoval,Destroy,13.3833,461.0000,35
3000,Route Merging Destroy,Destroy,11.9799,336.0000,28
3000,TimeSlackDestroy,Destroy,11.9747,344.0000,30
3000,Random Removal,Destroy,12.2160,405.0000,32
3000,VehicleReductionAwareDestroy,Destroy,12.5198,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,12.9291,459.0000,34
3000,Adaptive Insertion,Repair,12.2633,408.0000,34
3000,Greedy Energy Insertion (Enhanced),Repair,11.8713,274.0000,24
3000,Smart Station Repair,Repair,13.1171,417.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.7920,288.0000,24
3150,EnergyCriticalRemoval,Destroy,13.3516,457.0000,35
3150,Route Merging Destroy,Destroy,11.9829,324.0000,27
3150,TimeSlackDestroy,Destroy,11.8985,445.0000,32
3150,Random Removal,Destroy,12.2821,370.0000,28
3150,VehicleReductionAwareDestroy,Destroy,12.4418,372.0000,28
3150,ChargingAwareRouteBuilder,Repair,13.0147,385.0000,28
3150,Adaptive Insertion,Repair,12.2238,342.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,11.8031,330.0000,24
3150,Smart Station Repair,Repair,12.9893,412.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.8232,499.0000,40
3300,EnergyCriticalRemoval,Destroy,13.3074,464.0000,32
3300,Route Merging Destroy,Destroy,11.9855,360.0000,30
3300,TimeSlackDestroy,Destroy,12.1996,310.0000,26
3300,Random Removal,Destroy,12.4219,459.0000,33
3300,VehicleReductionAwareDestroy,Destroy,12.5684,348.0000,29
3300,ChargingAwareRouteBuilder,Repair,13.1250,373.0000,26
3300,Adaptive Insertion,Repair,12.1592,324.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,12.0952,393.0000,31
3300,Smart Station Repair,Repair,13.1719,479.0000,35
3300,Regret-3 Repair (Smart Packing),Repair,11.9209,372.0000,31
3450,EnergyCriticalRemoval,Destroy,13.4863,480.0000,39
3450,Route Merging Destroy,Destroy,11.9877,204.0000,17
3450,TimeSlackDestroy,Destroy,12.1582,262.0000,23
3450,Random Removal,Destroy,12.6450,396.0000,33
3450,VehicleReductionAwareDestroy,Destroy,12.4832,456.0000,38
3450,ChargingAwareRouteBuilder,Repair,13.3082,341.0000,28
3450,Adaptive Insertion,Repair,12.1353,370.0000,32
3450,Greedy Energy Insertion (Enhanced),Repair,12.1825,306.0000,26
3450,Smart Station Repair,Repair,13.2490,361.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,11.9328,420.0000,35
3600,EnergyCriticalRemoval,Destroy,13.3095,356.0000,30
3600,Route Merging Destroy,Destroy,11.9895,384.0000,32
3600,TimeSlackDestroy,Destroy,12.0431,439.0000,35
3600,Random Removal,Destroy,12.5482,447.0000,32
3600,VehicleReductionAwareDestroy,Destroy,12.4107,273.0000,21
3600,ChargingAwareRouteBuilder,Repair,13.1387,551.0000,41
3600,Adaptive Insertion,Repair,12.0494,252.0000,21
3600,Greedy Energy Insertion (Enhanced),Repair,12.1205,370.0000,31
3600,Smart Station Repair,Repair,13.1289,342.0000,25
3600,Regret-3 Repair (Smart Packing),Repair,11.9429,384.0000,32
3750,EnergyCriticalRemoval,Destroy,13.0931,453.0000,37
3750,Route Merging Destroy,Destroy,11.9911,336.0000,28
3750,TimeSlackDestroy,Destroy,12.1181,310.0000,26
3750,Random Removal,Destroy,12.7613,408.0000,34
3750,VehicleReductionAwareDestroy,Destroy,12.4991,300.0000,25
3750,ChargingAwareRouteBuilder,Repair,13.1838,380.0000,32
3750,Adaptive Insertion,Repair,12.0420,348.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,12.0927,372.0000,31
3750,Smart Station Repair,Repair,13.2115,323.0000,26
3750,Regret-3 Repair (Smart Packing),Repair,11.9514,384.0000,32
3900,EnergyCriticalRemoval,Destroy,12.9656,471.0000,38
3900,Route Merging Destroy,Destroy,11.9924,360.0000,30
3900,TimeSlackDestroy,Destroy,12.0888,334.0000,28
3900,Random Removal,Destroy,12.6471,417.0000,33
3900,VehicleReductionAwareDestroy,Destroy,12.4242,252.0000,21
3900,ChargingAwareRouteBuilder,Repair,12.9875,357.0000,28
3900,Adaptive Insertion,Repair,12.0357,537.0000,43
3900,Greedy Energy Insertion (Enhanced),Repair,12.0788,322.0000,27
3900,Smart Station Repair,Repair,13.0933,354.0000,30
3900,Regret-3 Repair (Smart Packing),Repair,11.9587,264.0000,22
4050,EnergyCriticalRemoval,Destroy,12.8800,389.0000,32
4050,Route Merging Destroy,Destroy,11.9936,348.0000,29
4050,TimeSlackDestroy,Destroy,12.0648,352.0000,30
4050,Random Removal,Destroy,12.6455,484.0000,37
4050,VehicleReductionAwareDestroy,Destroy,12.3606,281.0000,22
4050,ChargingAwareRouteBuilder,Repair,12.9518,403.0000,29
4050,Adaptive Insertion,Repair,12.1036,358.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,12.0559,270.0000,23
4050,Smart Station Repair,Repair,12.8993,381.0000,31
4050,Regret-3 Repair (Smart Packing),Repair,11.9649,442.0000,37
4200,EnergyCriticalRemoval,Destroy,12.7714,423.0000,31
4200,Route Merging Destroy,Destroy,11.9945,288.0000,24
4200,TimeSlackDestroy,Destroy,12.0151,360.0000,30
4200,Random Removal,Destroy,12.7108,381.0000,30
4200,VehicleReductionAwareDestroy,Destroy,12.4224,420.0000,35
4200,ChargingAwareRouteBuilder,Repair,13.0935,479.0000,39
4200,Adaptive Insertion,Repair,12.0781,330.0000,24
4200,Greedy Energy Insertion (Enhanced),Repair,12.0084,274.0000,23
4200,Smart Station Repair,Repair,12.8079,369.0000,29
4200,Regret-3 Repair (Smart Packing),Repair,11.9621,420.0000,35
4350,EnergyCriticalRemoval,Destroy,12.9025,424.0000,33
4350,Route Merging Destroy,Destroy,11.9954,384.0000,32
4350,TimeSlackDestroy,Destroy,12.0128,322.0000,28
4350,Random Removal,Destroy,12.7092,330.0000,24
4350,VehicleReductionAwareDestroy,Destroy,12.3590,396.0000,33
4350,ChargingAwareRouteBuilder,Repair,12.9718,430.0000,33
4350,Adaptive Insertion,Repair,12.3288,240.0000,21
4350,Greedy Energy Insertion (Enhanced),Repair,11.9941,334.0000,28
4350,Smart Station Repair,Repair,12.7954,396.0000,30
4350,Regret-3 Repair (Smart Packing),Repair,11.9678,456.0000,38
4500,EnergyCriticalRemoval,Destroy,12.8944,512.0000,41
4500,Route Merging Destroy,Destroy,11.9960,180.0000,16
4500,TimeSlackDestroy,Destroy,11.9359,402.0000,34
4500,Random Removal,Destroy,12.8653,343.0000,28
4500,VehicleReductionAwareDestroy,Destroy,12.3052,372.0000,31
4500,ChargingAwareRouteBuilder,Repair,12.9806,453.0000,37
4500,Adaptive Insertion,Repair,12.1938,392.0000,34
4500,Greedy Energy Insertion (Enhanced),Repair,11.9843,216.0000,19
4500,Smart Station Repair,Repair,12.8561,448.0000,35
4500,Regret-3 Repair (Smart Packing),Repair,11.9726,300.0000,25
4650,EnergyCriticalRemoval,Destroy,12.8334,332.0000,26
4650,Route Merging Destroy,Destroy,11.8841,348.0000,29
4650,TimeSlackDestroy,Destroy,11.9190,310.0000,27
4650,Random Removal,Destroy,12.7730,447.0000,32
4650,VehicleReductionAwareDestroy,Destroy,12.2594,466.0000,36
4650,ChargingAwareRouteBuilder,Repair,12.8700,392.0000,28
4650,Adaptive Insertion,Repair,12.0941,353.0000,28
4650,Greedy Energy Insertion (Enhanced),Repair,11.8919,382.0000,32
4650,Smart Station Repair,Repair,12.8477,416.0000,32
4650,Regret-3 Repair (Smart Packing),Repair,11.9767,360.0000,30
4800,EnergyCriticalRemoval,Destroy,12.8238,445.0000,31
4800,Route Merging Destroy,Destroy,11.9015,320.0000,27
4800,TimeSlackDestroy,Destroy,11.8534,371.0000,30
4800,Random Removal,Destroy,12.9524,406.0000,32
4800,VehicleReductionAwareDestroy,Destroy,12.3622,363.0000,30
4800,ChargingAwareRouteBuilder,Repair,13.0395,465.0000,36
4800,Adaptive Insertion,Repair,12.1711,356.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,11.8987,344.0000,30
4800,Smart Station Repair,Repair,12.8705,440.0000,31
4800,Regret-3 Repair (Smart Packing),Repair,11.9802,300.0000,25
4950,EnergyCriticalRemoval,Destroy,13.0534,337.0000,25
4950,Route Merging Destroy,Destroy,11.8941,426.0000,36
4950,TimeSlackDestroy,Destroy,11.9304,395.0000,33
4950,Random Removal,Destroy,12.9127,337.0000,27
4950,VehicleReductionAwareDestroy,Destroy,12.3228,363.0000,29
4950,ChargingAwareRouteBuilder,Repair,13.0211,413.0000,30
4950,Adaptive Insertion,Repair,12.2526,348.0000,30
4950,Greedy Energy Insertion (Enhanced),Repair,11.8339,330.0000,29
4950,Smart Station Repair,Repair,13.0690,410.0000,33
4950,Regret-3 Repair (Smart Packing),Repair,11.9832,357.0000,28
5100,EnergyCriticalRemoval,Destroy,13.1174,427.0000,34
5100,Route Merging Destroy,Destroy,11.8850,244.0000,21
5100,TimeSlackDestroy,Destroy,11.9363,393.0000,28
5100,Random Removal,Destroy,12.8480,335.0000,27
5100,VehicleReductionAwareDestroy,Destroy,12.3520,475.0000,40
5100,ChargingAwareRouteBuilder,Repair,13.1329,433.0000,34
5100,Adaptive Insertion,Repair,12.1547,312.0000,27
5100,Greedy Energy Insertion (Enhanced),Repair,11.7657,350.0000,31
5100,Smart Station Repair,Repair,12.9723,446.0000,32
5100,Regret-3 Repair (Smart Packing),Repair,12.0982,333.0000,26
5250,EnergyCriticalRemoval,Destroy,13.0336,544.0000,34
5250,Route Merging Destroy,Destroy,11.8451,415.0000,34
5250,TimeSlackDestroy,Destroy,12.2512,308.0000,26
5250,Random Removal,Destroy,12.7819,390.0000,31
5250,VehicleReductionAwareDestroy,Destroy,12.2805,347.0000,25
5250,ChargingAwareRouteBuilder,Repair,13.0733,540.0000,33
5250,Adaptive Insertion,Repair,12.0648,324.0000,28
5250,Greedy Energy Insertion (Enhanced),Repair,11.6944,349.0000,29
5250,Smart Station Repair,Repair,13.1170,374.0000,27
5250,Regret-3 Repair (Smart Packing),Repair,12.2046,417.0000,33
5400,EnergyCriticalRemoval,Destroy,13.4786,639.0000,41
5400,Route Merging Destroy,Destroy,11.8992,295.0000,23
5400,TimeSlackDestroy,Destroy,12.1904,357.0000,25
5400,Random Removal,Destroy,12.7517,346.0000,29
5400,VehicleReductionAwareDestroy,Destroy,12.5204,358.0000,32
5400,ChargingAwareRouteBuilder,Repair,13.5668,461.0000,32
5400,Adaptive Insertion,Repair,11.9908,318.0000,24
5400,Greedy Energy Insertion (Enhanced),Repair,11.7454,411.0000,34
5400,Smart Station Repair,Repair,13.2273,493.0000,34
5400,Regret-3 Repair (Smart Packing),Repair,12.2694,312.0000,26
5550,EnergyCriticalRemoval,Destroy,13.7946,521.0000,38
5550,Route Merging Destroy,Destroy,12.0382,334.0000,29
5550,TimeSlackDestroy,Destroy,12.5039,426.0000,36
5550,Random Removal,Destroy,12.6286,224.0000,19
5550,VehicleReductionAwareDestroy,Destroy,12.3205,330.0000,28
5550,ChargingAwareRouteBuilder,Repair,13.6927,383.0000,33
5550,Adaptive Insertion,Repair,12.1797,386.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,11.7968,278.0000,24
5550,Smart Station Repair,Repair,13.4182,371.0000,27
5550,Regret-3 Repair (Smart Packing),Repair,12.2290,417.0000,33
5700,EnergyCriticalRemoval,Destroy,13.7820,404.0000,34
5700,Route Merging Destroy,Destroy,11.9601,322.0000,27
5700,TimeSlackDestroy,Destroy,12.4033,340.0000,29
5700,Random Removal,Destroy,12.5027,331.0000,26
5700,VehicleReductionAwareDestroy,Destroy,12.2402,480.0000,34
5700,ChargingAwareRouteBuilder,Repair,13.3797,528.0000,36
5700,Adaptive Insertion,Repair,12.1073,316.0000,27
5700,Greedy Energy Insertion (Enhanced),Repair,11.7648,356.0000,30
5700,Smart Station Repair,Repair,13.4666,377.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,12.2901,300.0000,25
5850,EnergyCriticalRemoval,Destroy,13.4970,469.0000,32
5850,Route Merging Destroy,Destroy,11.9550,298.0000,25
5850,TimeSlackDestroy,Destroy,12.3014,398.0000,34
5850,Random Removal,Destroy,12.5369,374.0000,28
5850,VehicleReductionAwareDestroy,Destroy,12.5219,410.0000,31
5850,ChargingAwareRouteBuilder,Repair,13.5728,417.0000,27
5850,Adaptive Insertion,Repair,12.0467,406.0000,35
5850,Greedy Energy Insertion (Enhanced),Repair,11.7801,345.0000,27
5850,Smart Station Repair,Repair,13.2138,421.0000,31
5850,Regret-3 Repair (Smart Packing),Repair,12.2466,360.0000,30
6000,EnergyCriticalRemoval,Destroy,13.6709,563.0000,42
6000,Route Merging Destroy,Destroy,11.9497,334.0000,28
6000,TimeSlackDestroy,Destroy,12.2121,357.0000,29
6000,Random Removal,Destroy,12.6600,355.0000,28
6000,VehicleReductionAwareDestroy,Destroy,12.6274,276.0000,23
6000,ChargingAwareRouteBuilder,Repair,13.8535,459.0000,35
6000,Adaptive Insertion,Repair,11.9797,398.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,11.9297,278.0000,24
6000,Smart Station Repair,Repair,13.2688,486.0000,35
6000,Regret-3 Repair (Smart Packing),Repair,12.2096,264.0000,22
6150,EnergyCriticalRemoval,Destroy,13.6310,434.0000,27
6150,Route Merging Destroy,Destroy,11.9465,334.0000,28
6150,TimeSlackDestroy,Destroy,12.2268,397.0000,32
6150,Random Removal,Destroy,12.6628,376.0000,28
6150,VehicleReductionAwareDestroy,Destroy,12.5333,407.0000,35
6150,ChargingAwareRouteBuilder,Repair,13.7426,600.0000,37
6150,Adaptive Insertion,Repair,11.9387,214.0000,19
6150,Greedy Energy Insertion (Enhanced),Repair,11.8778,396.0000,35
6150,Smart Station Repair,Repair,13.3613,306.0000,23
6150,Regret-3 Repair (Smart Packing),Repair,12.1781,432.0000,36
6300,EnergyCriticalRemoval,Destroy,13.9975,551.0000,36
6300,Route Merging Destroy,Destroy,11.9438,286.0000,24
6300,TimeSlackDestroy,Destroy,12.2537,326.0000,24
6300,Random Removal,Destroy,12.7776,491.0000,40
6300,VehicleReductionAwareDestroy,Destroy,12.3976,301.0000,26
6300,ChargingAwareRouteBuilder,Repair,14.1137,470.0000,34
6300,Adaptive Insertion,Repair,11.8373,374.0000,29
6300,Greedy Energy Insertion (Enhanced),Repair,11.7933,266.0000,24
6300,Smart Station Repair,Repair,13.3528,497.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,12.1514,348.0000,29
6450,EnergyCriticalRemoval,Destroy,14.1937,393.0000,29
6450,Route Merging Destroy,Destroy,11.9398,388.0000,33
6450,TimeSlackDestroy,Destroy,12.4532,356.0000,27
6450,Random Removal,Destroy,12.7022,354.0000,31
6450,VehicleReductionAwareDestroy,Destroy,12.2745,358.0000,30
6450,ChargingAwareRouteBuilder,Repair,14.0702,415.0000,31
6450,Adaptive Insertion,Repair,11.9962,332.0000,28
6450,Greedy Energy Insertion (Enhanced),Repair,11.6868,258.0000,23
6450,Smart Station Repair,Repair,13.5425,496.0000,39
6450,Regret-3 Repair (Smart Packing),Repair,12.1287,348.0000,29
6600,EnergyCriticalRemoval,Destroy,14.0974,375.0000,28
6600,Route Merging Destroy,Destroy,11.9124,330.0000,28
6600,TimeSlackDestroy,Destroy,12.5630,452.0000,35
6600,Random Removal,Destroy,12.5098,293.0000,23
6600,VehicleReductionAwareDestroy,Destroy,12.2233,479.0000,36
6600,ChargingAwareRouteBuilder,Repair,13.9677,362.0000,28
6600,Adaptive Insertion,Repair,11.9754,193.0000,15
6600,Greedy Energy Insertion (Enhanced),Repair,11.6164,411.0000,33
6600,Smart Station Repair,Repair,13.4188,523.0000,37
