Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
10500,323377,62,916.6463,10,1204.5970,0.0096
10650,327528,64,909.6178,10,1204.5970,0.0096
10800,331324,64,909.6178,10,1204.5970,0.0096
10950,335436,64,909.6178,10,1204.5970,0.0096
11100,338579,64,909.6178,10,1204.5970,0.0096
11250,342731,64,909.6178,10,1204.5970,0.0096
11400,346622,64,909.6178,10,1204.5970,0.0096
11550,353342,64,909.6178,10,1204.5970,0.0096
11700,358829,64,909.6178,10,1204.5970,0.0096
11850,363032,64,909.6178,10,1204.5970,0.0096
12000,366613,64,909.6178,10,1204.5970,0.0096
12150,370225,64,909.6178,10,1204.5970,0.0096
12300,374817,65,909.6178,10,1204.0955,0.0096
12450,378362,66,909.6178,10,1204.0955,0.0096
12600,382218,66,909.6178,10,1204.0955,0.0096
12750,390044,66,909.6178,10,1204.0955,0.0096
12900,393485,66,909.6178,10,1204.0955,0.0096
13050,396152,64,909.6178,10,1204.0955,0.0096
13200,400601,64,909.6178,10,1204.0955,0.0096
13350,406269,65,909.6178,10,1204.0955,0.0085
13500,409723,66,909.6178,10,1204.0955,0.0085
13650,412961,66,909.6178,10,1204.0955,0.0085
13800,415641,66,909.6178,10,1204.0955,0.0085
13950,417941,72,909.6178,10,1204.0955,0.0085
14100,424074,67,909.6178,10,1204.0955,0.0085
14250,427486,70,909.6178,10,1204.0955,0.0085
14400,432581,70,909.6178,10,1204.0955,0.0085
14550,434224,55,909.6178,10,1204.0955,0.0085
14700,438406,55,909.6178,10,1204.0955,0.0085
14850,441825,55,909.6178,10,1204.0955,0.0085
15000,444056,44,909.6178,10,1190.3751,0.0085
15150,447325,43,909.6178,10,1190.3751,0.0085
15300,451758,43,909.6178,10,1190.3751,0.0085
15450,458854,30,909.6178,10,1182.3839,0.0085
15600,460830,30,909.6178,10,1182.3839,0.0085
15750,463878,31,909.6178,10,1182.3839,0.0085
15900,468253,29,909.6178,10,1182.3839,0.0085
16050,472600,27,909.6178,10,1182.3839,0.0085
16200,476854,28,909.6178,10,1182.3839,0.0085
16350,480187,28,909.6178,10,1182.3839,0.0085
16500,483898,27,909.6178,10,1182.3839,0.0085
16650,487245,28,908.4160,10,1182.3839,0.0085
