Segment,OperatorName,Type,Weight,Score,UsageCount
2250,Route Merging Destroy,Destroy,11.4120,403.0000,32
2250,TimeSlackDestroy,Destroy,12.0162,380.0000,32
2250,Random Removal,Destroy,11.6070,367.0000,29
2250,VehicleReductionAwareDestroy,Destroy,12.1489,357.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.9564,412.0000,32
2250,Adaptive Insertion,Repair,11.7880,463.0000,37
2250,Greedy Energy Insertion (Enhanced),Repair,12.1323,313.0000,25
2250,Smart Station Repair,Repair,12.7685,371.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,11.1457,360.0000,30
2400,EnergyCriticalRemoval,Destroy,14.1848,472.0000,38
2400,Route Merging Destroy,Destroy,11.5892,396.0000,33
2400,TimeSlackDestroy,Destroy,11.9950,288.0000,24
2400,Random Removal,Destroy,11.7642,333.0000,26
2400,VehicleReductionAwareDestroy,Destroy,12.2391,369.0000,29
2400,ChargingAwareRouteBuilder,Repair,12.9442,265.0000,21
2400,Adaptive Insertion,Repair,11.8969,394.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,12.1905,413.0000,33
2400,Smart Station Repair,Repair,12.9936,438.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.2738,348.0000,29
2550,EnergyCriticalRemoval,Destroy,13.9202,456.0000,33
2550,Route Merging Destroy,Destroy,11.6509,433.0000,31
2550,TimeSlackDestroy,Destroy,11.9958,346.0000,29
2550,Random Removal,Destroy,11.9207,360.0000,27
2550,VehicleReductionAwareDestroy,Destroy,12.3118,358.0000,30
2550,ChargingAwareRouteBuilder,Repair,12.8954,495.0000,34
2550,Adaptive Insertion,Repair,11.9032,405.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,12.2392,363.0000,29
2550,Smart Station Repair,Repair,12.9769,404.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.3828,286.0000,24
2700,EnergyCriticalRemoval,Destroy,13.9049,431.0000,36
2700,Route Merging Destroy,Destroy,11.9984,276.0000,23
2700,TimeSlackDestroy,Destroy,11.9861,433.0000,35
2700,Random Removal,Destroy,12.1326,384.0000,32
2700,VehicleReductionAwareDestroy,Destroy,12.2551,288.0000,24
2700,ChargingAwareRouteBuilder,Repair,13.1449,590.0000,47
2700,Adaptive Insertion,Repair,12.0162,358.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,12.2809,334.0000,28
2700,Smart Station Repair,Repair,12.9852,290.0000,25
2700,Regret-3 Repair (Smart Packing),Repair,11.4628,240.0000,20
2850,EnergyCriticalRemoval,Destroy,13.6150,429.0000,36
2850,Route Merging Destroy,Destroy,11.9986,432.0000,36
2850,TimeSlackDestroy,Destroy,12.0439,324.0000,27
2850,Random Removal,Destroy,12.1127,272.0000,23
2850,VehicleReductionAwareDestroy,Destroy,12.2168,336.0000,28
2850,ChargingAwareRouteBuilder,Repair,13.0562,373.0000,30
2850,Adaptive Insertion,Repair,12.0038,318.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,12.2280,324.0000,27
2850,Smart Station Repair,Repair,12.7774,358.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.5434,420.0000,35
3000,EnergyCriticalRemoval,Destroy,13.3603,346.0000,27
3000,Route Merging Destroy,Destroy,11.9988,360.0000,30
3000,TimeSlackDestroy,Destroy,12.0373,372.0000,31
3000,Random Removal,Destroy,12.0697,336.0000,28
3000,VehicleReductionAwareDestroy,Destroy,12.1843,408.0000,34
3000,ChargingAwareRouteBuilder,Repair,12.9627,422.0000,36
3000,Adaptive Insertion,Repair,11.9699,298.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,12.1938,417.0000,33
3000,Smart Station Repair,Repair,12.5931,325.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,11.6119,360.0000,30
3150,EnergyCriticalRemoval,Destroy,13.2784,427.0000,32
3150,Route Merging Destroy,Destroy,11.9990,374.0000,28
3150,TimeSlackDestroy,Destroy,12.0317,426.0000,32
3150,Random Removal,Destroy,12.0593,417.0000,33
3150,VehicleReductionAwareDestroy,Destroy,12.1566,300.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.7767,399.0000,29
3150,Adaptive Insertion,Repair,11.9624,415.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,12.2602,355.0000,28
3150,Smart Station Repair,Repair,12.5791,415.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.6701,360.0000,30
3300,EnergyCriticalRemoval,Destroy,13.2882,457.0000,35
3300,Route Merging Destroy,Destroy,12.2027,348.0000,29
3300,TimeSlackDestroy,Destroy,12.2238,441.0000,35
3300,Random Removal,Destroy,12.1458,240.0000,20
3300,VehicleReductionAwareDestroy,Destroy,12.1331,372.0000,31
3300,ChargingAwareRouteBuilder,Repair,12.9240,430.0000,33
3300,Adaptive Insertion,Repair,12.0544,342.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,12.3230,415.0000,33
3300,Smart Station Repair,Repair,12.7672,299.0000,24
3300,Regret-3 Repair (Smart Packing),Repair,11.7196,372.0000,31
3450,EnergyCriticalRemoval,Destroy,13.2536,492.0000,32
3450,Route Merging Destroy,Destroy,12.1723,386.0000,29
3450,TimeSlackDestroy,Destroy,12.2802,522.0000,33
3450,Random Removal,Destroy,12.1240,366.0000,31
3450,VehicleReductionAwareDestroy,Destroy,12.1132,328.0000,25
3450,ChargingAwareRouteBuilder,Repair,12.9399,477.0000,32
3450,Adaptive Insertion,Repair,12.0152,447.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,12.3609,326.0000,24
3450,Smart Station Repair,Repair,12.7209,496.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.7617,348.0000,29
3600,EnergyCriticalRemoval,Destroy,13.5718,417.0000,31
3600,Route Merging Destroy,Destroy,12.3430,381.0000,30
3600,TimeSlackDestroy,Destroy,12.8109,465.0000,37
3600,Random Removal,Destroy,12.0763,312.0000,26
3600,VehicleReductionAwareDestroy,Destroy,12.2642,333.0000,26
3600,ChargingAwareRouteBuilder,Repair,13.2349,293.0000,23
3600,Adaptive Insertion,Repair,12.2447,446.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,12.5442,370.0000,31
3600,Smart Station Repair,Repair,13.1378,439.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.7974,360.0000,30
3750,EnergyCriticalRemoval,Destroy,13.5538,284.0000,25
3750,Route Merging Destroy,Destroy,12.3966,360.0000,30
3750,TimeSlackDestroy,Destroy,12.7744,396.0000,33
3750,Random Removal,Destroy,12.0649,460.0000,39
3750,VehicleReductionAwareDestroy,Destroy,12.3457,276.0000,23
3750,ChargingAwareRouteBuilder,Repair,13.1605,282.0000,24
3750,Adaptive Insertion,Repair,12.3757,300.0000,25
3750,Greedy Energy Insertion (Enhanced),Repair,12.4529,442.0000,37
3750,Smart Station Repair,Repair,13.2249,404.0000,35
3750,Regret-3 Repair (Smart Packing),Repair,11.8278,348.0000,29
3900,EnergyCriticalRemoval,Destroy,13.2247,394.0000,35
3900,Route Merging Destroy,Destroy,12.3371,300.0000,25
3900,TimeSlackDestroy,Destroy,12.6583,324.0000,27
3900,Random Removal,Destroy,12.0244,384.0000,32
3900,VehicleReductionAwareDestroy,Destroy,12.2939,372.0000,31
3900,ChargingAwareRouteBuilder,Repair,12.9489,364.0000,31
3900,Adaptive Insertion,Repair,12.3193,382.0000,32
3900,Greedy Energy Insertion (Enhanced),Repair,12.3769,370.0000,31
3900,Smart Station Repair,Repair,12.9726,394.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.8536,264.0000,22
4050,EnergyCriticalRemoval,Destroy,12.9296,432.0000,30
4050,Route Merging Destroy,Destroy,12.2865,379.0000,30
4050,TimeSlackDestroy,Destroy,12.5595,467.0000,34
4050,Random Removal,Destroy,12.0207,396.0000,26
4050,VehicleReductionAwareDestroy,Destroy,12.2498,423.0000,30
4050,ChargingAwareRouteBuilder,Repair,12.7679,361.0000,25
4050,Adaptive Insertion,Repair,12.2620,463.0000,37
4050,Greedy Energy Insertion (Enhanced),Repair,12.3107,409.0000,29
4050,Smart Station Repair,Repair,12.7650,590.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,11.8756,274.0000,23
4200,EnergyCriticalRemoval,Destroy,13.1501,346.0000,31
4200,Route Merging Destroy,Destroy,12.3385,372.0000,31
4200,TimeSlackDestroy,Destroy,12.7359,261.0000,20
4200,Random Removal,Destroy,12.5022,381.0000,30
4200,VehicleReductionAwareDestroy,Destroy,12.5273,456.0000,38
4200,ChargingAwareRouteBuilder,Repair,13.0187,443.0000,36
4200,Adaptive Insertion,Repair,12.2998,188.0000,16
4200,Greedy Energy Insertion (Enhanced),Repair,12.5796,427.0000,34
4200,Smart Station Repair,Repair,13.3085,398.0000,34
4200,Regret-3 Repair (Smart Packing),Repair,11.8812,360.0000,30
4350,EnergyCriticalRemoval,Destroy,12.8518,410.0000,36
4350,Route Merging Destroy,Destroy,12.2878,394.0000,33
4350,TimeSlackDestroy,Destroy,12.7830,298.0000,25
4350,Random Removal,Destroy,12.5319,312.0000,26
4350,VehicleReductionAwareDestroy,Destroy,12.4482,360.0000,30
4350,ChargingAwareRouteBuilder,Repair,12.9117,408.0000,35
4350,Adaptive Insertion,Repair,12.2173,358.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,12.5765,274.0000,23
4350,Smart Station Repair,Repair,13.0681,350.0000,30
4350,Regret-3 Repair (Smart Packing),Repair,11.8990,384.0000,32
4500,EnergyCriticalRemoval,Destroy,12.6324,262.0000,23
4500,Route Merging Destroy,Destroy,12.2355,394.0000,33
4500,TimeSlackDestroy,Destroy,12.6536,462.0000,39
4500,Random Removal,Destroy,12.4521,336.0000,28
4500,VehicleReductionAwareDestroy,Destroy,12.3810,324.0000,27
4500,ChargingAwareRouteBuilder,Repair,12.7235,306.0000,26
4500,Adaptive Insertion,Repair,12.1747,382.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,12.4770,464.0000,39
4500,Smart Station Repair,Repair,12.8579,254.0000,22
4500,Regret-3 Repair (Smart Packing),Repair,11.9142,372.0000,31
4650,EnergyCriticalRemoval,Destroy,12.4462,485.0000,34
4650,Route Merging Destroy,Destroy,12.1911,385.0000,31
4650,TimeSlackDestroy,Destroy,12.5324,359.0000,25
4650,Random Removal,Destroy,12.3843,365.0000,29
4650,VehicleReductionAwareDestroy,Destroy,12.3238,362.0000,31
4650,ChargingAwareRouteBuilder,Repair,12.5804,492.0000,32
4650,Adaptive Insertion,Repair,12.1391,298.0000,26
4650,Greedy Energy Insertion (Enhanced),Repair,12.3900,354.0000,30
4650,Smart Station Repair,Repair,12.6611,512.0000,37
4650,Regret-3 Repair (Smart Packing),Repair,11.9270,300.0000,25
4800,EnergyCriticalRemoval,Destroy,12.7190,331.0000,28
4800,Route Merging Destroy,Destroy,12.2253,380.0000,32
4800,TimeSlackDestroy,Destroy,12.8066,294.0000,25
4800,Random Removal,Destroy,12.4146,448.0000,34
4800,VehicleReductionAwareDestroy,Destroy,12.2269,358.0000,31
4800,ChargingAwareRouteBuilder,Repair,12.9996,280.0000,25
4800,Adaptive Insertion,Repair,12.0375,360.0000,31
4800,Greedy Energy Insertion (Enhanced),Repair,12.3015,361.0000,29
4800,Smart Station Repair,Repair,12.8376,390.0000,30
4800,Regret-3 Repair (Smart Packing),Repair,11.9380,420.0000,35
4950,EnergyCriticalRemoval,Destroy,12.5843,444.0000,29
4950,Route Merging Destroy,Destroy,12.1728,423.0000,34
4950,TimeSlackDestroy,Destroy,12.6496,375.0000,30
4950,Random Removal,Destroy,12.5289,384.0000,29
4950,VehicleReductionAwareDestroy,Destroy,12.1251,332.0000,28
4950,ChargingAwareRouteBuilder,Repair,12.7296,448.0000,32
4950,Adaptive Insertion,Repair,11.9738,347.0000,25
4950,Greedy Energy Insertion (Enhanced),Repair,12.3235,308.0000,26
4950,Smart Station Repair,Repair,12.8619,411.0000,30
4950,Regret-3 Repair (Smart Packing),Repair,11.9473,444.0000,37
5100,EnergyCriticalRemoval,Destroy,12.9932,407.0000,31
5100,Route Merging Destroy,Destroy,12.2130,385.0000,27
5100,TimeSlackDestroy,Destroy,12.6272,455.0000,37
5100,Random Removal,Destroy,12.6357,349.0000,28
5100,VehicleReductionAwareDestroy,Destroy,12.0849,327.0000,27
5100,ChargingAwareRouteBuilder,Repair,12.9202,384.0000,26
5100,Adaptive Insertion,Repair,12.2597,409.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,12.2519,447.0000,37
5100,Smart Station Repair,Repair,12.9876,395.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,11.9552,288.0000,24
5250,EnergyCriticalRemoval,Destroy,13.0136,362.0000,29
5250,Route Merging Destroy,Destroy,12.5200,503.0000,37
5250,TimeSlackDestroy,Destroy,12.5777,351.0000,28
5250,Random Removal,Destroy,12.6100,337.0000,27
5250,VehicleReductionAwareDestroy,Destroy,12.0888,349.0000,29
5250,ChargingAwareRouteBuilder,Repair,13.1976,434.0000,35
5250,Adaptive Insertion,Repair,12.4658,367.0000,26
5250,Greedy Energy Insertion (Enhanced),Repair,12.2263,328.0000,28
5250,Smart Station Repair,Repair,12.8350,449.0000,34
5250,Regret-3 Repair (Smart Packing),Repair,11.9619,324.0000,27
5400,EnergyCriticalRemoval,Destroy,12.9340,523.0000,33
5400,Route Merging Destroy,Destroy,12.6812,515.0000,42
5400,TimeSlackDestroy,Destroy,12.5714,332.0000,28
5400,Random Removal,Destroy,12.5907,289.0000,23
5400,VehicleReductionAwareDestroy,Destroy,12.0807,270.0000,24
5400,ChargingAwareRouteBuilder,Repair,13.0779,363.0000,26
5400,Adaptive Insertion,Repair,12.7132,422.0000,33
5400,Greedy Energy Insertion (Enhanced),Repair,12.1495,336.0000,29
5400,Smart Station Repair,Repair,12.8906,534.0000,39
5400,Regret-3 Repair (Smart Packing),Repair,11.9676,274.0000,23
5550,EnergyCriticalRemoval,Destroy,13.3712,457.0000,40
5550,Route Merging Destroy,Destroy,12.6183,254.0000,22
5550,TimeSlackDestroy,Destroy,12.4642,373.0000,30
5550,Random Removal,Destroy,12.5869,420.0000,32
5550,VehicleReductionAwareDestroy,Destroy,11.9561,332.0000,26
5550,ChargingAwareRouteBuilder,Repair,13.2105,383.0000,24
5550,Adaptive Insertion,Repair,12.7244,404.0000,36
5550,Greedy Energy Insertion (Enhanced),Repair,12.0650,361.0000,30
5550,Smart Station Repair,Repair,13.0108,318.0000,29
5550,Regret-3 Repair (Smart Packing),Repair,11.9594,370.0000,31
5700,EnergyCriticalRemoval,Destroy,13.0792,429.0000,29
5700,Route Merging Destroy,Destroy,12.4574,336.0000,28
5700,TimeSlackDestroy,Destroy,12.4596,356.0000,30
5700,Random Removal,Destroy,12.6676,402.0000,34
5700,VehicleReductionAwareDestroy,Destroy,12.0781,342.0000,29
5700,ChargingAwareRouteBuilder,Repair,13.6226,310.0000,27
5700,Adaptive Insertion,Repair,12.4991,294.0000,25
5700,Greedy Energy Insertion (Enhanced),Repair,12.0603,322.0000,27
5700,Smart Station Repair,Repair,12.7040,543.0000,38
5700,Regret-3 Repair (Smart Packing),Repair,11.9558,396.0000,33
5850,EnergyCriticalRemoval,Destroy,13.3363,433.0000,33
5850,Route Merging Destroy,Destroy,12.3888,238.0000,20
5850,TimeSlackDestroy,Destroy,12.3707,348.0000,29
5850,Random Removal,Destroy,12.5410,465.0000,37
5850,VehicleReductionAwareDestroy,Destroy,12.0353,385.0000,31
5850,ChargingAwareRouteBuilder,Repair,13.3015,439.0000,32
5850,Adaptive Insertion,Repair,12.3882,416.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,12.0401,354.0000,30
5850,Smart Station Repair,Repair,12.9419,252.0000,22
5850,Regret-3 Repair (Smart Packing),Repair,11.9625,408.0000,34
6000,EnergyCriticalRemoval,Destroy,13.3041,487.0000,30
6000,Route Merging Destroy,Destroy,12.3154,360.0000,30
6000,TimeSlackDestroy,Destroy,12.3151,444.0000,37
6000,Random Removal,Destroy,12.5450,442.0000,37
6000,VehicleReductionAwareDestroy,Destroy,12.0929,188.0000,16
6000,ChargingAwareRouteBuilder,Repair,13.3641,415.0000,30
6000,Adaptive Insertion,Repair,12.4800,353.0000,28
6000,Greedy Energy Insertion (Enhanced),Repair,12.0041,404.0000,34
6000,Smart Station Repair,Repair,12.7188,413.0000,30
6000,Regret-3 Repair (Smart Packing),Repair,11.9681,336.0000,28
6150,EnergyCriticalRemoval,Destroy,13.7434,428.0000,35
6150,Route Merging Destroy,Destroy,12.2681,366.0000,31
6150,TimeSlackDestroy,Destroy,12.2678,485.0000,36
6150,Random Removal,Destroy,12.4551,307.0000,24
6150,VehicleReductionAwareDestroy,Destroy,12.0415,297.0000,24
6150,ChargingAwareRouteBuilder,Repair,13.4345,388.0000,31
6150,Adaptive Insertion,Repair,12.4991,395.0000,33
6150,Greedy Energy Insertion (Enhanced),Repair,11.9858,284.0000,24
6150,Smart Station Repair,Repair,12.8760,360.0000,24
6150,Regret-3 Repair (Smart Packing),Repair,11.9729,456.0000,38
6300,EnergyCriticalRemoval,Destroy,13.5162,343.0000,29
6300,Route Merging Destroy,Destroy,12.1989,384.0000,32
6300,TimeSlackDestroy,Destroy,12.4485,269.0000,21
6300,Random Removal,Destroy,12.5056,392.0000,33
6300,VehicleReductionAwareDestroy,Destroy,12.0915,420.0000,35
6300,ChargingAwareRouteBuilder,Repair,13.2967,403.0000,33
6300,Adaptive Insertion,Repair,12.4197,428.0000,36
6300,Greedy Energy Insertion (Enhanced),Repair,11.9630,284.0000,24
6300,Smart Station Repair,Repair,13.1946,429.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,11.9770,264.0000,22
6450,EnergyCriticalRemoval,Destroy,13.2629,572.0000,32
6450,Route Merging Destroy,Destroy,12.1690,375.0000,30
6450,TimeSlackDestroy,Destroy,12.5026,446.0000,35
6450,Random Removal,Destroy,12.4116,312.0000,26
6450,VehicleReductionAwareDestroy,Destroy,12.0778,377.0000,27
6450,ChargingAwareRouteBuilder,Repair,13.1340,496.0000,29
6450,Adaptive Insertion,Repair,12.3400,355.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,11.9435,338.0000,25
6450,Smart Station Repair,Repair,13.0539,569.0000,40
6450,Regret-3 Repair (Smart Packing),Repair,11.9804,324.0000,27
6600,EnergyCriticalRemoval,Destroy,13.9547,346.0000,28
6600,Route Merging Destroy,Destroy,12.2187,423.0000,34
6600,TimeSlackDestroy,Destroy,12.5387,353.0000,29
6600,Random Removal,Destroy,12.3499,346.0000,29
6600,VehicleReductionAwareDestroy,Destroy,12.3606,415.0000,30
6600,ChargingAwareRouteBuilder,Repair,13.7294,463.0000,35
6600,Adaptive Insertion,Repair,12.3252,292.0000,26
6600,Greedy Energy Insertion (Enhanced),Repair,12.1800,345.0000,28
6600,Smart Station Repair,Repair,13.2296,471.0000,35
