Segment,OperatorName,Type,Weight,Score,UsageCount
4350,Random Removal,Destroy,12.6636,348.0000,29
4350,VehicleReductionAwareDestroy,Destroy,12.3191,348.0000,29
4350,ChargingAwareRouteBuilder,Repair,12.6910,456.0000,38
4350,Adaptive Insertion,Repair,12.0075,360.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,12.0935,312.0000,26
4350,Smart Station Repair,Repair,12.7890,288.0000,24
4350,Regret-3 Repair (Smart Packing),Repair,11.9233,384.0000,32
4500,EnergyCriticalRemoval,Destroy,12.4707,312.0000,26
4500,Route Merging Destroy,Destroy,12.0235,396.0000,33
4500,TimeSlackDestroy,Destroy,12.1574,348.0000,30
4500,Random Removal,Destroy,12.5640,441.0000,35
4500,VehicleReductionAwareDestroy,Destroy,12.2712,312.0000,26
4500,ChargingAwareRouteBuilder,Repair,12.5873,348.0000,29
4500,Adaptive Insertion,Repair,12.0064,396.0000,33
4500,Greedy Energy Insertion (Enhanced),Repair,12.0795,180.0000,16
4500,Smart Station Repair,Repair,12.6706,501.0000,40
4500,Regret-3 Repair (Smart Packing),Repair,11.9348,384.0000,32
4650,EnergyCriticalRemoval,Destroy,12.4001,348.0000,27
4650,Route Merging Destroy,Destroy,12.0200,430.0000,36
4650,TimeSlackDestroy,Destroy,12.0738,499.0000,33
4650,Random Removal,Destroy,12.5694,383.0000,27
4650,VehicleReductionAwareDestroy,Destroy,12.2306,312.0000,27
4650,ChargingAwareRouteBuilder,Repair,12.4992,507.0000,35
4650,Adaptive Insertion,Repair,12.0054,310.0000,26
4650,Greedy Energy Insertion (Enhanced),Repair,11.9551,394.0000,33
4650,Smart Station Repair,Repair,12.6488,413.0000,27
4650,Regret-3 Repair (Smart Packing),Repair,11.9446,348.0000,29
4800,EnergyCriticalRemoval,Destroy,12.4734,494.0000,37
4800,Route Merging Destroy,Destroy,12.0087,316.0000,27
4800,TimeSlackDestroy,Destroy,12.5309,302.0000,22
4800,Random Removal,Destroy,12.8118,497.0000,38
4800,VehicleReductionAwareDestroy,Destroy,12.1293,311.0000,26
4800,ChargingAwareRouteBuilder,Repair,12.7972,495.0000,35
4800,Adaptive Insertion,Repair,11.9931,389.0000,32
4800,Greedy Energy Insertion (Enhanced),Repair,11.9527,232.0000,21
4800,Smart Station Repair,Repair,13.0459,516.0000,38
4800,Regret-3 Repair (Smart Packing),Repair,11.9529,288.0000,24
4950,EnergyCriticalRemoval,Destroy,12.6051,364.0000,26
4950,Route Merging Destroy,Destroy,11.9629,453.0000,37
4950,TimeSlackDestroy,Destroy,12.7103,375.0000,31
4950,Random Removal,Destroy,12.8519,275.0000,22
4950,VehicleReductionAwareDestroy,Destroy,12.1041,378.0000,34
4950,ChargingAwareRouteBuilder,Repair,12.9991,371.0000,28
4950,Adaptive Insertion,Repair,12.0175,338.0000,30
4950,Greedy Energy Insertion (Enhanced),Repair,11.8170,421.0000,35
4950,Smart Station Repair,Repair,13.1259,451.0000,35
4950,Regret-3 Repair (Smart Packing),Repair,11.9600,264.0000,22
5100,EnergyCriticalRemoval,Destroy,12.8143,454.0000,34
5100,Route Merging Destroy,Destroy,12.0050,352.0000,26
5100,TimeSlackDestroy,Destroy,12.6183,361.0000,29
5100,Random Removal,Destroy,12.7991,428.0000,36
5100,VehicleReductionAwareDestroy,Destroy,11.9562,299.0000,25
5100,ChargingAwareRouteBuilder,Repair,13.0367,622.0000,44
5100,Adaptive Insertion,Repair,11.9049,313.0000,25
5100,Greedy Energy Insertion (Enhanced),Repair,11.8487,225.0000,18
5100,Smart Station Repair,Repair,13.0898,352.0000,31
5100,Regret-3 Repair (Smart Packing),Repair,11.9660,382.0000,32
5250,EnergyCriticalRemoval,Destroy,12.8951,440.0000,32
5250,Route Merging Destroy,Destroy,12.2350,376.0000,32
5250,TimeSlackDestroy,Destroy,12.5928,400.0000,31
5250,Random Removal,Destroy,12.6626,375.0000,31
5250,VehicleReductionAwareDestroy,Destroy,11.9567,284.0000,24
5250,ChargingAwareRouteBuilder,Repair,13.2017,450.0000,33
5250,Adaptive Insertion,Repair,11.9972,346.0000,30
5250,Greedy Energy Insertion (Enhanced),Repair,11.9464,232.0000,20
5250,Smart Station Repair,Repair,12.8296,343.0000,25
5250,Regret-3 Repair (Smart Packing),Repair,11.9617,504.0000,42
5400,EnergyCriticalRemoval,Destroy,13.0234,643.0000,41
5400,Route Merging Destroy,Destroy,12.1622,274.0000,24
5400,TimeSlackDestroy,Destroy,12.6394,357.0000,29
5400,Random Removal,Destroy,12.5777,444.0000,32
5400,VehicleReductionAwareDestroy,Destroy,11.9382,266.0000,24
5400,ChargingAwareRouteBuilder,Repair,13.2669,574.0000,36
5400,Adaptive Insertion,Repair,11.9276,377.0000,31
5400,Greedy Energy Insertion (Enhanced),Repair,11.8944,316.0000,29
5400,Smart Station Repair,Repair,12.9631,453.0000,32
5400,Regret-3 Repair (Smart Packing),Repair,11.9674,264.0000,22
5550,EnergyCriticalRemoval,Destroy,13.4223,396.0000,25
5550,Route Merging Destroy,Destroy,12.0504,356.0000,31
5550,TimeSlackDestroy,Destroy,12.5900,534.0000,42
5550,Random Removal,Destroy,12.7723,363.0000,29
5550,VehicleReductionAwareDestroy,Destroy,11.8100,308.0000,23
5550,ChargingAwareRouteBuilder,Repair,13.6685,470.0000,38
5550,Adaptive Insertion,Repair,11.9627,332.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,11.7448,377.0000,31
5550,Smart Station Repair,Repair,13.1421,490.0000,32
5550,Regret-3 Repair (Smart Packing),Repair,11.9723,288.0000,24
5700,EnergyCriticalRemoval,Destroy,13.7850,361.0000,23
5700,Route Merging Destroy,Destroy,11.9654,418.0000,35
5700,TimeSlackDestroy,Destroy,12.6087,394.0000,34
5700,Random Removal,Destroy,12.7340,419.0000,34
5700,VehicleReductionAwareDestroy,Destroy,12.0472,314.0000,24
5700,ChargingAwareRouteBuilder,Repair,13.4735,511.0000,36
5700,Adaptive Insertion,Repair,12.1603,302.0000,26
5700,Greedy Energy Insertion (Enhanced),Repair,11.8072,329.0000,27
5700,Smart Station Repair,Repair,13.4677,284.0000,21
5700,Regret-3 Repair (Smart Packing),Repair,11.9765,480.0000,40
5850,EnergyCriticalRemoval,Destroy,14.0716,532.0000,37
5850,Route Merging Destroy,Destroy,11.9620,274.0000,24
5850,TimeSlackDestroy,Destroy,12.4556,347.0000,24
5850,Random Removal,Destroy,12.6725,503.0000,41
5850,VehicleReductionAwareDestroy,Destroy,12.2026,284.0000,24
5850,ChargingAwareRouteBuilder,Repair,13.5816,414.0000,29
5850,Adaptive Insertion,Repair,12.0785,357.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,11.8639,156.0000,14
5850,Smart Station Repair,Repair,13.4761,545.0000,39
5850,Regret-3 Repair (Smart Packing),Repair,11.9800,468.0000,39
6000,EnergyCriticalRemoval,Destroy,14.1176,314.0000,29
6000,Route Merging Destroy,Destroy,11.8802,314.0000,27
6000,TimeSlackDestroy,Destroy,12.7560,427.0000,31
6000,Random Removal,Destroy,12.6118,379.0000,30
6000,VehicleReductionAwareDestroy,Destroy,12.1472,380.0000,33
6000,ChargingAwareRouteBuilder,Repair,13.6858,366.0000,29
6000,Adaptive Insertion,Repair,12.1133,414.0000,36
6000,Greedy Energy Insertion (Enhanced),Repair,11.7558,364.0000,31
6000,Smart Station Repair,Repair,13.5508,334.0000,26
6000,Regret-3 Repair (Smart Packing),Repair,11.9830,336.0000,28
6150,EnergyCriticalRemoval,Destroy,13.6241,548.0000,34
6150,Route Merging Destroy,Destroy,11.8426,354.0000,30
6150,TimeSlackDestroy,Destroy,12.9087,482.0000,34
6150,Random Removal,Destroy,12.6151,349.0000,28
6150,VehicleReductionAwareDestroy,Destroy,12.0524,262.0000,24
6150,ChargingAwareRouteBuilder,Repair,13.5260,469.0000,28
6150,Adaptive Insertion,Repair,12.0213,338.0000,30
6150,Greedy Energy Insertion (Enhanced),Repair,11.7537,404.0000,35
6150,Smart Station Repair,Repair,13.4451,472.0000,31
6150,Regret-3 Repair (Smart Packing),Repair,11.9856,312.0000,26
6300,EnergyCriticalRemoval,Destroy,13.9981,419.0000,30
6300,Route Merging Destroy,Destroy,11.8362,355.0000,28
6300,TimeSlackDestroy,Destroy,13.0989,392.0000,33
6300,Random Removal,Destroy,12.5924,360.0000,30
6300,VehicleReductionAwareDestroy,Destroy,11.8820,346.0000,29
6300,ChargingAwareRouteBuilder,Repair,14.0096,388.0000,29
6300,Adaptive Insertion,Repair,11.9081,334.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,11.7221,330.0000,28
6300,Smart Station Repair,Repair,13.7122,448.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,11.9877,372.0000,31
6450,EnergyCriticalRemoval,Destroy,13.9934,431.0000,33
6450,Route Merging Destroy,Destroy,11.9626,276.0000,23
6450,TimeSlackDestroy,Destroy,12.9159,429.0000,31
6450,Random Removal,Destroy,12.5036,447.0000,36
6450,VehicleReductionAwareDestroy,Destroy,11.8894,318.0000,27
6450,ChargingAwareRouteBuilder,Repair,13.9151,486.0000,38
6450,Adaptive Insertion,Repair,11.9112,359.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,11.7316,259.0000,20
6450,Smart Station Repair,Repair,13.6319,449.0000,34
6450,Regret-3 Repair (Smart Packing),Repair,11.9896,348.0000,29
6600,EnergyCriticalRemoval,Destroy,13.8535,375.0000,31
6600,Route Merging Destroy,Destroy,11.9682,426.0000,32
6600,TimeSlackDestroy,Destroy,13.0543,454.0000,35
6600,Random Removal,Destroy,12.4905,340.0000,25
6600,VehicleReductionAwareDestroy,Destroy,11.8727,318.0000,27
6600,ChargingAwareRouteBuilder,Repair,13.7462,298.0000,22
6600,Adaptive Insertion,Repair,11.9814,447.0000,36
6600,Greedy Energy Insertion (Enhanced),Repair,11.9144,387.0000,31
6600,Smart Station Repair,Repair,13.5680,457.0000,34
