Segment,OperatorName,Type,Weight,Score,UsageCount
2250,Adaptive Insertion,Repair,10.9777,350.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,10.6882,297.0000,25
2250,Smart Station Repair,Repair,11.5018,334.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,10.9203,313.0000,26
2400,EnergyCriticalRemoval,Destroy,11.2613,307.0000,26
2400,Route Merging Destroy,Destroy,10.8706,376.0000,33
2400,TimeSlackDestroy,Destroy,11.6484,365.0000,31
2400,Random Removal,Destroy,11.1888,378.0000,33
2400,VehicleReductionAwareDestroy,Destroy,10.6156,385.0000,27
2400,ChargingAwareRouteBuilder,Repair,11.1367,399.0000,32
2400,Adaptive Insertion,Repair,10.9716,372.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,10.8669,353.0000,31
2400,Smart Station Repair,Repair,11.2947,231.0000,20
2400,Regret-3 Repair (Smart Packing),Repair,11.0880,456.0000,36
2550,EnergyCriticalRemoval,Destroy,11.3432,400.0000,36
2550,Route Merging Destroy,Destroy,10.9491,340.0000,34
2550,TimeSlackDestroy,Destroy,11.6673,392.0000,35
2550,Random Removal,Destroy,11.2287,296.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.1621,180.0000,18
2550,ChargingAwareRouteBuilder,Repair,11.3365,330.0000,33
2550,Adaptive Insertion,Repair,11.1259,312.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,10.9450,214.0000,19
2550,Smart Station Repair,Repair,11.3330,342.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.3248,410.0000,36
2700,EnergyCriticalRemoval,Destroy,11.3084,324.0000,29
2700,Route Merging Destroy,Destroy,10.8067,323.0000,30
2700,TimeSlackDestroy,Destroy,11.5972,252.0000,23
2700,Random Removal,Destroy,11.1888,459.0000,39
2700,VehicleReductionAwareDestroy,Destroy,10.9878,290.0000,29
2700,ChargingAwareRouteBuilder,Repair,11.1360,332.0000,33
2700,Adaptive Insertion,Repair,11.1284,404.0000,37
2700,Greedy Energy Insertion (Enhanced),Repair,10.9927,347.0000,30
2700,Smart Station Repair,Repair,11.1419,222.0000,22
2700,Regret-3 Repair (Smart Packing),Repair,11.3344,343.0000,28
2850,EnergyCriticalRemoval,Destroy,11.2880,369.0000,32
2850,Route Merging Destroy,Destroy,10.8007,300.0000,30
2850,TimeSlackDestroy,Destroy,11.5011,388.0000,35
2850,Random Removal,Destroy,11.2759,278.0000,25
2850,VehicleReductionAwareDestroy,Destroy,10.8396,303.0000,28
2850,ChargingAwareRouteBuilder,Repair,10.9747,401.0000,37
2850,Adaptive Insertion,Repair,11.0970,370.0000,35
2850,Greedy Energy Insertion (Enhanced),Repair,11.0788,327.0000,28
2850,Smart Station Repair,Repair,10.9842,276.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,11.4718,264.0000,23
3000,EnergyCriticalRemoval,Destroy,11.3245,254.0000,23
3000,Route Merging Destroy,Destroy,10.6806,280.0000,28
3000,TimeSlackDestroy,Destroy,11.4388,312.0000,28
3000,Random Removal,Destroy,11.2525,468.0000,42
3000,VehicleReductionAwareDestroy,Destroy,10.8369,290.0000,29
3000,ChargingAwareRouteBuilder,Repair,10.9542,244.0000,24
3000,Adaptive Insertion,Repair,11.0182,344.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,11.1688,266.0000,24
3000,Smart Station Repair,Repair,10.8699,290.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.4727,460.0000,42
3150,EnergyCriticalRemoval,Destroy,11.2823,386.0000,34
3150,Route Merging Destroy,Destroy,10.5785,340.0000,34
3150,TimeSlackDestroy,Destroy,11.3944,348.0000,31
3150,Random Removal,Destroy,11.2360,294.0000,26
3150,VehicleReductionAwareDestroy,Destroy,10.7114,250.0000,25
3150,ChargingAwareRouteBuilder,Repair,10.8360,200.0000,20
3150,Adaptive Insertion,Repair,11.0300,402.0000,37
3150,Greedy Energy Insertion (Enhanced),Repair,11.1559,380.0000,34
3150,Smart Station Repair,Repair,10.7394,260.0000,26
3150,Regret-3 Repair (Smart Packing),Repair,11.3947,376.0000,33
3300,EnergyCriticalRemoval,Destroy,11.2929,411.0000,32
3300,Route Merging Destroy,Destroy,10.4917,332.0000,24
3300,TimeSlackDestroy,Destroy,11.3691,329.0000,29
3300,Random Removal,Destroy,11.2468,519.0000,41
3300,VehicleReductionAwareDestroy,Destroy,10.6047,332.0000,24
3300,ChargingAwareRouteBuilder,Repair,10.7106,375.0000,25
3300,Adaptive Insertion,Repair,11.0052,352.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,11.1590,440.0000,38
3300,Smart Station Repair,Repair,10.6285,425.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.3946,331.0000,27
3450,EnergyCriticalRemoval,Destroy,11.5256,337.0000,28
3450,Route Merging Destroy,Destroy,10.9930,359.0000,29
3450,TimeSlackDestroy,Destroy,11.3655,472.0000,39
3450,Random Removal,Destroy,11.4586,309.0000,26
3450,VehicleReductionAwareDestroy,Destroy,11.0890,303.0000,28
3450,ChargingAwareRouteBuilder,Repair,11.3540,440.0000,33
3450,Adaptive Insertion,Repair,11.1144,261.0000,22
3450,Greedy Energy Insertion (Enhanced),Repair,11.2220,321.0000,29
3450,Smart Station Repair,Repair,11.1592,433.0000,39
3450,Regret-3 Repair (Smart Packing),Repair,11.5243,325.0000,27
3600,EnergyCriticalRemoval,Destroy,11.6021,422.0000,38
3600,Route Merging Destroy,Destroy,11.2009,350.0000,35
3600,TimeSlackDestroy,Destroy,11.4760,344.0000,30
3600,Random Removal,Destroy,11.5225,282.0000,25
3600,VehicleReductionAwareDestroy,Destroy,11.0488,220.0000,22
3600,ChargingAwareRouteBuilder,Repair,11.6509,262.0000,26
3600,Adaptive Insertion,Repair,11.2268,328.0000,30
3600,Greedy Energy Insertion (Enhanced),Repair,11.1991,378.0000,34
3600,Smart Station Repair,Repair,11.1507,272.0000,27
3600,Regret-3 Repair (Smart Packing),Repair,11.6012,378.0000,33
3750,EnergyCriticalRemoval,Destroy,11.5276,382.0000,35
3750,Route Merging Destroy,Destroy,11.0208,170.0000,17
3750,TimeSlackDestroy,Destroy,11.4746,290.0000,26
3750,Random Removal,Destroy,11.4861,398.0000,37
3750,VehicleReductionAwareDestroy,Destroy,10.8915,350.0000,35
3750,ChargingAwareRouteBuilder,Repair,11.4148,300.0000,30
3750,Adaptive Insertion,Repair,11.1828,330.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,11.1868,318.0000,29
3750,Smart Station Repair,Repair,10.9892,352.0000,35
3750,Regret-3 Repair (Smart Packing),Repair,11.5792,290.0000,26
3900,EnergyCriticalRemoval,Destroy,11.4356,400.0000,29
3900,Route Merging Destroy,Destroy,10.8677,319.0000,25
3900,TimeSlackDestroy,Destroy,11.4265,439.0000,33
3900,Random Removal,Destroy,11.3767,391.0000,33
3900,VehicleReductionAwareDestroy,Destroy,10.7578,346.0000,30
3900,ChargingAwareRouteBuilder,Repair,11.2026,365.0000,28
3900,Adaptive Insertion,Repair,11.1554,420.0000,35
3900,Greedy Energy Insertion (Enhanced),Repair,11.1536,476.0000,37
3900,Smart Station Repair,Repair,10.8494,307.0000,23
3900,Regret-3 Repair (Smart Packing),Repair,11.5154,327.0000,27
