Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
9000,423215,45,1027.1489,11,1139.3717,0.0205
9150,429885,45,1027.1489,11,1139.3717,0.0205
9300,434257,45,1027.1489,11,1139.3717,0.0205
9450,444552,45,1027.1489,11,1139.3717,0.0205
9600,451487,45,1027.1489,11,1139.3717,0.0205
9750,455980,46,1027.1489,11,1139.3717,0.0205
9900,462823,48,1027.1489,11,1139.3717,0.0205
10050,467064,50,1027.1489,11,1139.3717,0.0205
10200,470898,50,1027.1489,11,1139.3717,0.0205
10350,478070,51,1027.1489,11,1139.3717,0.0205
10500,483293,51,1027.1489,11,1139.3717,0.0205
10650,487194,52,1020.2661,11,1139.3717,0.0205
10800,493584,52,1020.2661,11,1139.3717,0.0205
10950,499237,52,1020.2661,11,1139.3717,0.0205
11100,502375,53,1020.2661,11,1139.3717,0.0205
11250,515554,53,1020.2661,11,1139.3717,0.0205
11400,521613,53,1020.2661,11,1139.3717,0.0205
11550,526806,53,1020.2661,11,1139.3717,0.0205
11700,535202,53,1020.2661,11,1139.3717,0.0205
11850,541306,54,1020.2661,11,1139.3717,0.0205
12000,550478,54,1020.2661,11,1139.3717,0.0205
12150,559637,55,1020.2661,11,1139.3717,0.0205
12300,561619,55,1020.2661,11,1139.3717,0.0205
12450,564641,55,1020.2661,11,1139.3717,0.0205
12600,570054,55,1020.2661,11,1139.3717,0.0205
12750,581772,53,1020.2661,11,1139.3717,0.0205
12900,588120,54,1020.2661,11,1139.3717,0.0205
13050,590897,30,1020.2661,11,1139.3717,0.0205
13200,594953,29,1020.2661,11,1139.3717,0.0205
13350,598003,20,1020.2661,11,1136.4540,0.0205
13500,607527,23,1020.2661,11,1136.4540,0.0205
13650,611375,24,1016.6259,11,1136.4540,0.0205
13800,616329,25,1016.6259,11,1136.4540,0.0197
13950,621002,27,1016.6259,11,1136.4540,0.0197
14100,629197,31,1016.6259,11,1136.4540,0.0197
14250,635609,28,1016.6259,11,1136.4540,0.0149
14400,642035,23,1016.6259,11,1136.4540,0.0126
14550,647834,23,1014.2840,11,1136.4540,0.0126
14700,657251,26,1014.2840,11,1123.3839,0.0125
14850,662994,18,1014.2840,11,1123.3839,0.0124
15000,671916,17,1014.2840,11,1123.3839,0.0124
15150,679879,18,1011.6149,11,1123.3839,0.0124
15300,689665,18,1011.6149,11,1123.3839,0.0124
15450,697010,22,1011.6149,11,1123.3839,0.0124
15600,702691,25,1011.6149,11,1123.3839,0.0124
15750,708708,24,1011.6149,11,1123.3839,0.0124
15900,717114,24,1011.6149,11,1123.3839,0.0124
16050,724552,23,1011.6149,11,1123.3839,0.0124
16200,729201,23,1011.6149,11,1123.3839,0.0124
16350,734011,24,1011.6149,11,1123.3839,0.0124
16500,741460,24,1011.6149,11,1123.3839,0.0124
16650,750118,22,1011.6149,11,1123.3839,0.0124
16800,758228,22,1011.6149,11,1123.3839,0.0124
16950,761339,27,1011.6149,11,1123.3839,0.0124
17100,766833,27,1011.6149,11,1123.3839,0.0124
17250,771189,27,1011.6149,11,1123.3839,0.0124
17400,774389,27,1011.6149,11,1123.3839,0.0115
17550,778872,28,1011.6149,11,1123.3839,0.0115
17700,784852,29,1011.6149,11,1123.3839,0.0115
17850,785967,31,1011.6149,11,1123.3839,0.0115
18000,788717,31,1011.6149,11,1123.3839,0.0115
18150,793043,31,1011.6149,11,1123.3839,0.0115
18300,794753,31,1011.6149,11,1123.3839,0.0115
18450,796452,31,1011.6149,11,1123.3839,0.0115
18600,798631,32,1011.6149,11,1123.3839,0.0115
18750,800793,32,1011.6149,11,1123.3839,0.0115
18900,803508,32,1011.6149,11,1123.3839,0.0115
19050,804608,35,1011.6149,11,1123.3839,0.0115
19200,806002,35,1011.6149,11,1123.3839,0.0115
19350,809708,32,1011.6149,11,1123.3839,0.0115
19500,811923,34,1011.6149,11,1123.3839,0.0115
19650,815626,34,1011.6149,11,1123.3839,0.0115
19800,817716,34,1011.6149,11,1123.3839,0.0115
