Segment,OperatorName,Type,Weight,Score,UsageCount
1950,Adaptive Insertion,Repair,11.1274,309.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,11.5688,318.0000,27
1950,Smart Station Repair,Repair,13.2628,306.0000,23
1950,Regret-3 Repair (Smart Packing),Repair,10.8884,466.0000,39
2100,EnergyCriticalRemoval,Destroy,13.3319,631.0000,39
2100,Route Merging Destroy,Destroy,11.3780,264.0000,22
2100,TimeSlackDestroy,Destroy,12.2385,252.0000,21
2100,Random Removal,Destroy,11.7259,471.0000,39
2100,VehicleReductionAwareDestroy,Destroy,12.7623,340.0000,29
2100,ChargingAwareRouteBuilder,Repair,13.7678,408.0000,28
2100,Adaptive Insertion,Repair,11.2410,448.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,11.6001,388.0000,33
2100,Smart Station Repair,Repair,13.2690,346.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,11.0475,368.0000,31
2250,EnergyCriticalRemoval,Destroy,13.7590,473.0000,36
2250,Route Merging Destroy,Destroy,11.4713,300.0000,26
2250,TimeSlackDestroy,Destroy,12.2027,281.0000,22
2250,Random Removal,Destroy,11.7786,444.0000,34
2250,VehicleReductionAwareDestroy,Destroy,12.6065,399.0000,32
2250,ChargingAwareRouteBuilder,Repair,13.8883,493.0000,37
2250,Adaptive Insertion,Repair,11.6548,313.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,11.6238,390.0000,33
2250,Smart Station Repair,Repair,13.2748,401.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.1710,300.0000,25
2400,EnergyCriticalRemoval,Destroy,13.6660,396.0000,31
2400,Route Merging Destroy,Destroy,11.4814,372.0000,31
2400,TimeSlackDestroy,Destroy,12.2882,534.0000,39
2400,Random Removal,Destroy,11.9706,249.0000,21
2400,VehicleReductionAwareDestroy,Destroy,12.5859,393.0000,28
2400,ChargingAwareRouteBuilder,Repair,13.8037,528.0000,37
2400,Adaptive Insertion,Repair,11.7124,282.0000,20
2400,Greedy Energy Insertion (Enhanced),Repair,11.6529,410.0000,32
2400,Smart Station Repair,Repair,13.3577,376.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.2953,348.0000,29
2550,EnergyCriticalRemoval,Destroy,13.5322,530.0000,39
2550,Route Merging Destroy,Destroy,11.5592,270.0000,19
2550,TimeSlackDestroy,Destroy,12.4988,438.0000,35
2550,Random Removal,Destroy,11.9536,395.0000,28
2550,VehicleReductionAwareDestroy,Destroy,12.8034,327.0000,29
2550,ChargingAwareRouteBuilder,Repair,13.8737,486.0000,35
2550,Adaptive Insertion,Repair,12.0705,388.0000,36
2550,Greedy Energy Insertion (Enhanced),Repair,11.8269,364.0000,28
2550,Smart Station Repair,Repair,13.1166,386.0000,23
2550,Regret-3 Repair (Smart Packing),Repair,11.4010,336.0000,28
2700,EnergyCriticalRemoval,Destroy,13.5408,425.0000,31
2700,Route Merging Destroy,Destroy,11.9569,405.0000,32
2700,TimeSlackDestroy,Destroy,12.5011,358.0000,31
2700,Random Removal,Destroy,12.2766,426.0000,32
2700,VehicleReductionAwareDestroy,Destroy,12.5742,288.0000,24
2700,ChargingAwareRouteBuilder,Repair,13.8755,427.0000,35
2700,Adaptive Insertion,Repair,11.8766,285.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,12.0028,394.0000,33
2700,Smart Station Repair,Repair,13.6665,532.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,11.4909,264.0000,22
2850,EnergyCriticalRemoval,Destroy,13.5662,500.0000,29
2850,Route Merging Destroy,Destroy,12.0618,408.0000,35
2850,TimeSlackDestroy,Destroy,12.3582,381.0000,31
2850,Random Removal,Destroy,12.4320,306.0000,22
2850,VehicleReductionAwareDestroy,Destroy,12.4881,394.0000,33
2850,ChargingAwareRouteBuilder,Repair,13.6242,490.0000,31
2850,Adaptive Insertion,Repair,12.0383,225.0000,18
2850,Greedy Energy Insertion (Enhanced),Repair,11.9933,428.0000,36
2850,Smart Station Repair,Repair,13.7165,522.0000,38
2850,Regret-3 Repair (Smart Packing),Repair,11.5672,324.0000,27
3000,EnergyCriticalRemoval,Destroy,14.1175,527.0000,40
3000,Route Merging Destroy,Destroy,12.0011,360.0000,31
3000,TimeSlackDestroy,Destroy,12.3480,423.0000,33
3000,Random Removal,Destroy,12.6536,399.0000,28
3000,VehicleReductionAwareDestroy,Destroy,12.4058,216.0000,18
3000,ChargingAwareRouteBuilder,Repair,13.9515,644.0000,40
3000,Adaptive Insertion,Repair,12.1076,369.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,11.9777,288.0000,25
3000,Smart Station Repair,Repair,13.7196,360.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.6322,264.0000,23
3150,EnergyCriticalRemoval,Destroy,13.9761,451.0000,31
3150,Route Merging Destroy,Destroy,11.9429,276.0000,23
3150,TimeSlackDestroy,Destroy,12.4186,451.0000,37
3150,Random Removal,Destroy,12.8930,484.0000,30
3150,VehicleReductionAwareDestroy,Destroy,12.3449,375.0000,29
3150,ChargingAwareRouteBuilder,Repair,14.2738,517.0000,33
3150,Adaptive Insertion,Repair,12.1364,334.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,11.9090,394.0000,30
3150,Smart Station Repair,Repair,13.3491,387.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.6091,405.0000,32
3300,EnergyCriticalRemoval,Destroy,14.0619,394.0000,30
3300,Route Merging Destroy,Destroy,11.9514,300.0000,26
3300,TimeSlackDestroy,Destroy,12.3842,418.0000,35
3300,Random Removal,Destroy,13.3791,510.0000,39
3300,VehicleReductionAwareDestroy,Destroy,12.4328,240.0000,20
3300,ChargingAwareRouteBuilder,Repair,14.4827,458.0000,35
3300,Adaptive Insertion,Repair,12.2429,394.0000,33
3300,Greedy Energy Insertion (Enhanced),Repair,12.0927,240.0000,21
3300,Smart Station Repair,Repair,13.3485,386.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.7662,384.0000,32
3450,EnergyCriticalRemoval,Destroy,13.9226,485.0000,32
3450,Route Merging Destroy,Destroy,11.8895,424.0000,36
3450,TimeSlackDestroy,Destroy,12.3180,357.0000,28
3450,Random Removal,Destroy,13.3338,292.0000,25
3450,VehicleReductionAwareDestroy,Destroy,12.3679,347.0000,29
3450,ChargingAwareRouteBuilder,Repair,14.2732,381.0000,28
3450,Adaptive Insertion,Repair,12.1974,421.0000,34
3450,Greedy Energy Insertion (Enhanced),Repair,11.9930,300.0000,26
3450,Smart Station Repair,Repair,13.3428,443.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.8012,360.0000,30
3600,EnergyCriticalRemoval,Destroy,14.1077,464.0000,32
3600,Route Merging Destroy,Destroy,11.8727,420.0000,35
3600,TimeSlackDestroy,Destroy,12.3828,366.0000,27
3600,Random Removal,Destroy,13.0857,423.0000,30
3600,VehicleReductionAwareDestroy,Destroy,12.3076,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,14.1733,534.0000,34
3600,Adaptive Insertion,Repair,12.2251,382.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,11.9249,297.0000,23
3600,Smart Station Repair,Repair,13.4179,448.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,11.8310,324.0000,27
3750,EnergyCriticalRemoval,Destroy,14.1665,372.0000,32
3750,Route Merging Destroy,Destroy,11.8918,276.0000,24
3750,TimeSlackDestroy,Destroy,12.5587,372.0000,32
3750,Random Removal,Destroy,13.2378,462.0000,36
3750,VehicleReductionAwareDestroy,Destroy,12.2614,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,14.4032,405.0000,32
3750,Adaptive Insertion,Repair,12.1820,456.0000,39
3750,Greedy Energy Insertion (Enhanced),Repair,12.0731,276.0000,24
3750,Smart Station Repair,Repair,13.3817,393.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.8564,264.0000,22
3900,EnergyCriticalRemoval,Destroy,13.7853,316.0000,24
3900,Route Merging Destroy,Destroy,11.8330,382.0000,32
3900,TimeSlackDestroy,Destroy,12.4186,384.0000,32
3900,Random Removal,Destroy,13.1772,415.0000,34
3900,VehicleReductionAwareDestroy,Destroy,12.2222,334.0000,28
3900,ChargingAwareRouteBuilder,Repair,14.1411,395.0000,32
3900,Adaptive Insertion,Repair,12.1085,344.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,11.9871,261.0000,21
3900,Smart Station Repair,Repair,13.1608,447.0000,36
3900,Regret-3 Repair (Smart Packing),Repair,11.8779,384.0000,32
4050,EnergyCriticalRemoval,Destroy,13.6925,258.0000,19
4050,Route Merging Destroy,Destroy,11.8487,436.0000,33
4050,TimeSlackDestroy,Destroy,12.3558,557.0000,38
4050,Random Removal,Destroy,13.0315,319.0000,25
4050,VehicleReductionAwareDestroy,Destroy,12.1782,401.0000,35
4050,ChargingAwareRouteBuilder,Repair,13.8715,412.0000,29
4050,Adaptive Insertion,Repair,12.0716,359.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,12.0533,325.0000,26
4050,Smart Station Repair,Repair,13.0492,436.0000,31
4050,Regret-3 Repair (Smart Packing),Repair,11.8962,439.0000,35
4200,EnergyCriticalRemoval,Destroy,13.6755,465.0000,38
4200,Route Merging Destroy,Destroy,12.0532,321.0000,25
4200,TimeSlackDestroy,Destroy,12.7011,308.0000,26
4200,Random Removal,Destroy,12.9907,411.0000,29
4200,VehicleReductionAwareDestroy,Destroy,12.0700,384.0000,32
4200,ChargingAwareRouteBuilder,Repair,13.9218,434.0000,33
4200,Adaptive Insertion,Repair,12.1177,372.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,12.1203,240.0000,20
4200,Smart Station Repair,Repair,13.2015,483.0000,35
4200,Regret-3 Repair (Smart Packing),Repair,11.9932,360.0000,31
4350,EnergyCriticalRemoval,Destroy,13.4597,386.0000,30
4350,Route Merging Destroy,Destroy,12.1712,204.0000,19
4350,TimeSlackDestroy,Destroy,12.5729,336.0000,29
4350,Random Removal,Destroy,13.1680,420.0000,37
4350,VehicleReductionAwareDestroy,Destroy,12.0595,420.0000,35
4350,ChargingAwareRouteBuilder,Repair,13.8063,338.0000,26
4350,Adaptive Insertion,Repair,12.1001,342.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.1023,288.0000,24
4350,Smart Station Repair,Repair,13.2913,378.0000,33
4350,Regret-3 Repair (Smart Packing),Repair,11.9362,420.0000,35
4500,EnergyCriticalRemoval,Destroy,13.3707,525.0000,36
4500,Route Merging Destroy,Destroy,11.9561,360.0000,31
4500,TimeSlackDestroy,Destroy,12.4249,336.0000,21
4500,Random Removal,Destroy,12.8955,399.0000,28
4500,VehicleReductionAwareDestroy,Destroy,12.0506,408.0000,34
4500,ChargingAwareRouteBuilder,Repair,13.6853,702.0000,45
4500,Adaptive Insertion,Repair,11.8882,240.0000,20
4500,Greedy Energy Insertion (Enhanced),Repair,12.0869,288.0000,24
4500,Smart Station Repair,Repair,13.0158,486.0000,34
4500,Regret-3 Repair (Smart Packing),Repair,11.9458,312.0000,27
4650,EnergyCriticalRemoval,Destroy,13.5526,460.0000,29
4650,Route Merging Destroy,Destroy,11.9046,408.0000,35
4650,TimeSlackDestroy,Destroy,12.9612,342.0000,25
4650,Random Removal,Destroy,13.0987,443.0000,36
4650,VehicleReductionAwareDestroy,Destroy,12.0430,305.0000,25
4650,ChargingAwareRouteBuilder,Repair,13.9725,417.0000,23
4650,Adaptive Insertion,Repair,11.9049,465.0000,38
4650,Greedy Energy Insertion (Enhanced),Repair,12.0739,300.0000,25
4650,Smart Station Repair,Repair,13.2075,452.0000,37
4650,Regret-3 Repair (Smart Packing),Repair,11.8872,324.0000,27
4800,EnergyCriticalRemoval,Destroy,13.8990,425.0000,37
4800,Route Merging Destroy,Destroy,11.8675,334.0000,28
4800,TimeSlackDestroy,Destroy,13.0690,348.0000,30
4800,Random Removal,Destroy,12.9797,413.0000,30
4800,VehicleReductionAwareDestroy,Destroy,12.0665,292.0000,25
4800,ChargingAwareRouteBuilder,Repair,14.5962,464.0000,37
4800,Adaptive Insertion,Repair,11.9547,324.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.0628,344.0000,30
4800,Smart Station Repair,Repair,13.0588,332.0000,26
4800,Regret-3 Repair (Smart Packing),Repair,11.9041,348.0000,29
4950,EnergyCriticalRemoval,Destroy,13.5372,580.0000,37
4950,Route Merging Destroy,Destroy,11.8766,276.0000,23
4950,TimeSlackDestroy,Destroy,12.8486,437.0000,35
4950,Random Removal,Destroy,13.0978,371.0000,26
4950,VehicleReductionAwareDestroy,Destroy,12.0086,312.0000,29
4950,ChargingAwareRouteBuilder,Repair,14.2879,489.0000,34
4950,Adaptive Insertion,Repair,11.8972,239.0000,19
4950,Greedy Energy Insertion (Enhanced),Repair,11.9734,368.0000,32
4950,Smart Station Repair,Repair,13.0154,520.0000,35
4950,Regret-3 Repair (Smart Packing),Repair,11.9185,360.0000,30
5100,EnergyCriticalRemoval,Destroy,13.8579,481.0000,36
5100,Route Merging Destroy,Destroy,11.8952,268.0000,23
5100,TimeSlackDestroy,Destroy,12.7942,346.0000,29
5100,Random Removal,Destroy,13.2735,475.0000,36
5100,VehicleReductionAwareDestroy,Destroy,11.8211,306.0000,26
5100,ChargingAwareRouteBuilder,Repair,14.3020,482.0000,34
5100,Adaptive Insertion,Repair,11.9995,329.0000,27
5100,Greedy Energy Insertion (Enhanced),Repair,11.9024,448.0000,38
5100,Smart Station Repair,Repair,13.2916,281.0000,23
5100,Regret-3 Repair (Smart Packing),Repair,11.9307,336.0000,28
5250,EnergyCriticalRemoval,Destroy,13.7834,296.0000,26
5250,Route Merging Destroy,Destroy,11.8587,340.0000,30
5250,TimeSlackDestroy,Destroy,12.6647,351.0000,28
5250,Random Removal,Destroy,13.2616,483.0000,37
5250,VehicleReductionAwareDestroy,Destroy,11.8133,370.0000,29
5250,ChargingAwareRouteBuilder,Repair,14.2832,505.0000,38
5250,Adaptive Insertion,Repair,12.0273,324.0000,28
5250,Greedy Energy Insertion (Enhanced),Repair,11.8854,337.0000,28
5250,Smart Station Repair,Repair,13.1305,398.0000,32
5250,Regret-3 Repair (Smart Packing),Repair,11.9411,276.0000,24
5400,EnergyCriticalRemoval,Destroy,13.4236,293.0000,21
5400,Route Merging Destroy,Destroy,11.7799,370.0000,32
5400,TimeSlackDestroy,Destroy,12.6454,436.0000,34
5400,Random Removal,Destroy,13.2305,347.0000,28
5400,VehicleReductionAwareDestroy,Destroy,11.9551,484.0000,35
5400,ChargingAwareRouteBuilder,Repair,14.1341,459.0000,35
5400,Adaptive Insertion,Repair,11.9590,419.0000,31
5400,Greedy Energy Insertion (Enhanced),Repair,11.9080,307.0000,25
5400,Smart Station Repair,Repair,13.0266,424.0000,34
5400,Regret-3 Repair (Smart Packing),Repair,11.8750,321.0000,25
5550,EnergyCriticalRemoval,Destroy,13.5029,464.0000,39
5550,Route Merging Destroy,Destroy,11.7473,260.0000,22
5550,TimeSlackDestroy,Destroy,12.6721,440.0000,30
5550,Random Removal,Destroy,13.1048,382.0000,29
5550,VehicleReductionAwareDestroy,Destroy,12.2361,354.0000,30
5550,ChargingAwareRouteBuilder,Repair,13.9812,449.0000,34
5550,Adaptive Insertion,Repair,12.1925,362.0000,31
5550,Greedy Energy Insertion (Enhanced),Repair,11.9638,274.0000,24
5550,Smart Station Repair,Repair,12.9432,407.0000,27
5550,Regret-3 Repair (Smart Packing),Repair,12.0197,408.0000,34
5700,EnergyCriticalRemoval,Destroy,13.2621,456.0000,30
5700,Route Merging Destroy,Destroy,11.7579,243.0000,19
5700,TimeSlackDestroy,Destroy,12.9713,418.0000,32
5700,Random Removal,Destroy,13.1150,429.0000,31
5700,VehicleReductionAwareDestroy,Destroy,12.1707,415.0000,38
5700,ChargingAwareRouteBuilder,Repair,13.8649,432.0000,32
5700,Adaptive Insertion,Repair,12.1153,374.0000,34
5700,Greedy Energy Insertion (Enhanced),Repair,11.8817,258.0000,23
5700,Smart Station Repair,Repair,13.2628,585.0000,35
5700,Regret-3 Repair (Smart Packing),Repair,12.0168,312.0000,26
5850,EnergyCriticalRemoval,Destroy,13.5528,448.0000,30
5850,Route Merging Destroy,Destroy,11.9127,387.0000,31
5850,TimeSlackDestroy,Destroy,12.9850,376.0000,32
5850,Random Removal,Destroy,13.2235,365.0000,29
5850,VehicleReductionAwareDestroy,Destroy,11.9833,384.0000,28
5850,ChargingAwareRouteBuilder,Repair,13.8101,511.0000,32
5850,Adaptive Insertion,Repair,11.9480,424.0000,38
5850,Greedy Energy Insertion (Enhanced),Repair,11.7821,325.0000,27
5850,Smart Station Repair,Repair,13.7805,448.0000,32
5850,Regret-3 Repair (Smart Packing),Repair,12.0142,252.0000,21
6000,EnergyCriticalRemoval,Destroy,13.7599,451.0000,36
6000,Route Merging Destroy,Destroy,11.9983,295.0000,23
6000,TimeSlackDestroy,Destroy,12.7997,361.0000,29
6000,Random Removal,Destroy,13.1279,420.0000,32
6000,VehicleReductionAwareDestroy,Destroy,12.2429,370.0000,30
6000,ChargingAwareRouteBuilder,Repair,14.1339,493.0000,39
6000,Adaptive Insertion,Repair,11.8295,479.0000,41
6000,Greedy Energy Insertion (Enhanced),Repair,11.8203,290.0000,25
6000,Smart Station Repair,Repair,13.8134,383.0000,24
6000,Regret-3 Repair (Smart Packing),Repair,12.0121,252.0000,21
6150,EnergyCriticalRemoval,Destroy,13.5750,442.0000,33
6150,Route Merging Destroy,Destroy,12.1225,270.0000,23
6150,TimeSlackDestroy,Destroy,12.7470,458.0000,35
6150,Random Removal,Destroy,13.1275,330.0000,28
6150,VehicleReductionAwareDestroy,Destroy,12.2565,362.0000,31
6150,ChargingAwareRouteBuilder,Repair,13.9100,588.0000,45
6150,Adaptive Insertion,Repair,11.8075,364.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,11.7873,258.0000,22
6150,Smart Station Repair,Repair,14.1352,316.0000,24
6150,Regret-3 Repair (Smart Packing),Repair,12.0103,336.0000,28
6300,EnergyCriticalRemoval,Destroy,13.5479,355.0000,27
6300,Route Merging Destroy,Destroy,12.0650,451.0000,36
6300,TimeSlackDestroy,Destroy,12.7978,300.0000,25
6300,Random Removal,Destroy,12.9262,399.0000,32
6300,VehicleReductionAwareDestroy,Destroy,12.1696,344.0000,30
6300,ChargingAwareRouteBuilder,Repair,13.7835,419.0000,31
6300,Adaptive Insertion,Repair,11.7977,314.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,11.7783,362.0000,31
6300,Smart Station Repair,Repair,13.9899,454.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,12.0087,300.0000,25
6450,EnergyCriticalRemoval,Destroy,13.4879,448.0000,33
6450,Route Merging Destroy,Destroy,12.1344,341.0000,27
6450,TimeSlackDestroy,Destroy,12.6781,454.0000,32
6450,Random Removal,Destroy,12.8576,411.0000,29
6450,VehicleReductionAwareDestroy,Destroy,12.0642,347.0000,29
6450,ChargingAwareRouteBuilder,Repair,13.7434,598.0000,37
6450,Adaptive Insertion,Repair,11.7101,312.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,11.7631,280.0000,24
6450,Smart Station Repair,Repair,13.8371,466.0000,33
6450,Regret-3 Repair (Smart Packing),Repair,12.0074,345.0000,27
6600,EnergyCriticalRemoval,Destroy,13.5011,307.0000,25
6600,Route Merging Destroy,Destroy,12.2087,336.0000,28
6600,TimeSlackDestroy,Destroy,12.9045,414.0000,37
6600,Random Removal,Destroy,13.0548,477.0000,31
6600,VehicleReductionAwareDestroy,Destroy,12.0494,346.0000,29
6600,ChargingAwareRouteBuilder,Repair,14.1062,339.0000,24
6600,Adaptive Insertion,Repair,11.5674,294.0000,26
6600,Greedy Energy Insertion (Enhanced),Repair,11.7487,370.0000,32
6600,Smart Station Repair,Repair,13.8797,409.0000,29
