Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
8400,310683,53,1774.5202,17,232.8114,0.0383
8550,313119,53,1774.5202,17,232.8114,0.0383
8700,318258,53,1774.5202,17,232.8114,0.0383
8850,321523,53,1774.5202,17,232.8114,0.0383
9000,323751,53,1774.5202,17,232.8114,0.0383
9150,326720,53,1774.5202,17,232.8114,0.0383
9300,328738,53,1774.5202,17,232.8114,0.0383
9450,336682,54,1774.5202,17,232.8114,0.0383
9600,339686,57,1758.2797,17,232.8114,0.0383
9750,346997,57,1758.2797,17,232.8114,0.0383
9900,350480,63,1758.2797,17,232.8114,0.0383
10050,355124,63,1758.2797,17,232.8114,0.0383
10200,361612,63,1758.2797,17,232.8114,0.0383
10350,369491,62,1758.2797,17,232.8114,0.0383
10500,371871,62,1758.2797,17,232.8114,0.0383
10650,376540,70,1758.2797,17,232.8114,0.0383
10800,378532,70,1758.2797,17,232.8114,0.0383
10950,381770,70,1758.2797,17,232.8114,0.0383
11100,385396,70,1758.2797,17,232.8114,0.0383
11250,390419,70,1758.2797,17,232.8114,0.0383
11400,393420,70,1758.2797,17,232.8114,0.0383
11550,396482,71,1758.2797,17,232.8114,0.0383
11700,404439,71,1758.2797,17,232.8114,0.0383
11850,409799,72,1758.2797,17,232.8114,0.0383
12000,414901,72,1758.2797,17,232.8114,0.0383
12150,419659,72,1758.2797,17,232.8114,0.0383
12300,422996,72,1758.2797,17,232.8114,0.0383
12450,425939,73,1758.2797,17,232.8114,0.0383
12600,431548,71,1758.2797,17,232.8114,0.0383
12750,439788,72,1758.2797,17,232.8114,0.0383
12900,443392,72,1758.2797,17,232.8114,0.0383
13050,446839,76,1758.2797,17,232.8114,0.0383
13200,451063,76,1758.2797,17,232.8114,0.0383
13350,454646,75,1758.2797,17,232.8114,0.0383
13500,457471,76,1758.2797,17,232.8114,0.0383
13650,466742,74,1752.7059,17,232.8114,0.0383
13800,468068,75,1752.7059,17,232.8114,0.0368
13950,477884,76,1752.7059,17,232.8114,0.0368
14100,482054,76,1752.7059,17,232.8114,0.0368
14250,485441,77,1752.7059,17,232.8114,0.0368
14400,487803,78,1752.7059,17,232.8114,0.0368
14550,494666,79,1752.7059,17,232.8114,0.0368
14700,508666,79,1752.7059,17,232.8114,0.0368
14850,512409,82,1752.7059,17,232.8114,0.0368
15000,515669,82,1752.7059,17,232.8114,0.0368
15150,522292,83,1752.7059,17,232.8114,0.0368
15300,526363,83,1752.7059,17,232.8114,0.0368
15450,530330,84,1752.7059,17,232.8114,0.0368
15600,533404,86,1752.7059,17,232.8114,0.0368
15750,534861,76,1752.7059,17,232.8114,0.0368
15900,543675,76,1752.7059,17,232.8114,0.0368
16050,552281,76,1752.7059,17,232.8114,0.0368
16200,555570,77,1752.7059,17,232.8114,0.0368
16350,560145,65,1752.7059,17,232.8114,0.0368
16500,563428,66,1752.7059,17,232.8114,0.0368
16650,569135,66,1752.7059,17,232.8114,0.0368
16800,573381,66,1752.7059,17,232.8114,0.0368
16950,582698,67,1752.7059,17,232.8114,0.0368
17100,585796,66,1752.7059,17,232.8114,0.0368
