Segment,OperatorName,Type,Weight,Score,UsageCount
2700,TimeSlackDestroy,Destroy,12.2212,312.0000,26
2700,Random Removal,Destroy,12.8588,366.0000,27
2700,VehicleReductionAwareDestroy,Destroy,11.8450,381.0000,30
2700,ChargingAwareRouteBuilder,Repair,13.4245,395.0000,28
2700,Adaptive Insertion,Repair,11.8472,324.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,12.0201,381.0000,30
2700,Smart Station Repair,Repair,13.6884,417.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.5518,384.0000,32
2850,EnergyCriticalRemoval,Destroy,13.6196,342.0000,29
2850,Route Merging Destroy,Destroy,12.0482,348.0000,29
2850,TimeSlackDestroy,Destroy,12.1880,405.0000,32
2850,Random Removal,Destroy,12.9633,348.0000,29
2850,VehicleReductionAwareDestroy,Destroy,11.9732,372.0000,31
2850,ChargingAwareRouteBuilder,Repair,13.5269,420.0000,35
2850,Adaptive Insertion,Repair,11.8701,324.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,12.1221,286.0000,24
2850,Smart Station Repair,Repair,13.5306,497.0000,40
2850,Regret-3 Repair (Smart Packing),Repair,11.6190,288.0000,24
3000,EnergyCriticalRemoval,Destroy,13.3457,466.0000,33
3000,Route Merging Destroy,Destroy,12.0410,396.0000,34
3000,TimeSlackDestroy,Destroy,12.2583,333.0000,26
3000,Random Removal,Destroy,12.8188,437.0000,35
3000,VehicleReductionAwareDestroy,Destroy,11.9773,264.0000,22
3000,ChargingAwareRouteBuilder,Repair,13.2979,507.0000,42
3000,Adaptive Insertion,Repair,11.8896,348.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,12.0913,300.0000,25
3000,Smart Station Repair,Repair,13.3648,453.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.6762,288.0000,24
3150,EnergyCriticalRemoval,Destroy,13.4620,524.0000,35
3150,Route Merging Destroy,Destroy,11.9819,360.0000,30
3150,TimeSlackDestroy,Destroy,12.3407,378.0000,25
3150,Random Removal,Destroy,12.7688,604.0000,37
3150,VehicleReductionAwareDestroy,Destroy,11.9807,318.0000,23
3150,ChargingAwareRouteBuilder,Repair,13.1139,604.0000,34
3150,Adaptive Insertion,Repair,11.9062,308.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,12.0776,343.0000,27
3150,Smart Station Repair,Repair,13.6251,593.0000,35
3150,Regret-3 Repair (Smart Packing),Repair,11.7247,336.0000,28
3300,EnergyCriticalRemoval,Destroy,13.6884,268.0000,23
3300,Route Merging Destroy,Destroy,11.9846,384.0000,32
3300,TimeSlackDestroy,Destroy,12.7576,327.0000,26
3300,Random Removal,Destroy,13.3022,454.0000,38
3300,VehicleReductionAwareDestroy,Destroy,12.2575,372.0000,31
3300,ChargingAwareRouteBuilder,Repair,13.8115,368.0000,31
3300,Adaptive Insertion,Repair,11.8972,406.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,12.1715,370.0000,31
3300,Smart Station Repair,Repair,14.1227,385.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.7660,276.0000,23
3450,EnergyCriticalRemoval,Destroy,13.3830,407.0000,23
3450,Route Merging Destroy,Destroy,11.9869,384.0000,32
3450,TimeSlackDestroy,Destroy,12.7305,443.0000,32
3450,Random Removal,Destroy,13.0989,430.0000,36
3450,VehicleReductionAwareDestroy,Destroy,12.2189,284.0000,27
3450,ChargingAwareRouteBuilder,Repair,13.5204,451.0000,30
3450,Adaptive Insertion,Repair,11.9038,373.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,12.1361,328.0000,29
3450,Smart Station Repair,Repair,13.8672,508.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.8011,288.0000,24
3600,EnergyCriticalRemoval,Destroy,14.0299,445.0000,37
3600,Route Merging Destroy,Destroy,11.9889,384.0000,32
3600,TimeSlackDestroy,Destroy,12.8975,348.0000,29
3600,Random Removal,Destroy,12.9258,348.0000,29
3600,VehicleReductionAwareDestroy,Destroy,11.9638,276.0000,23
3600,ChargingAwareRouteBuilder,Repair,13.7474,352.0000,30
3600,Adaptive Insertion,Repair,11.9832,418.0000,35
3600,Greedy Energy Insertion (Enhanced),Repair,12.0123,370.0000,31
3600,Smart Station Repair,Repair,13.8466,304.0000,26
3600,Regret-3 Repair (Smart Packing),Repair,11.8310,357.0000,28
3750,EnergyCriticalRemoval,Destroy,13.7294,222.0000,19
3750,Route Merging Destroy,Destroy,11.9905,372.0000,31
3750,TimeSlackDestroy,Destroy,12.7629,517.0000,42
3750,Random Removal,Destroy,12.7869,382.0000,32
3750,VehicleReductionAwareDestroy,Destroy,11.9692,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,13.4453,322.0000,27
3750,Adaptive Insertion,Repair,11.9772,288.0000,24
3750,Greedy Energy Insertion (Enhanced),Repair,12.0007,384.0000,32
3750,Smart Station Repair,Repair,13.5235,451.0000,37
3750,Regret-3 Repair (Smart Packing),Repair,11.9688,360.0000,30
3900,EnergyCriticalRemoval,Destroy,13.4227,457.0000,37
3900,Route Merging Destroy,Destroy,11.9920,312.0000,26
3900,TimeSlackDestroy,Destroy,12.6949,381.0000,30
3900,Random Removal,Destroy,12.6595,264.0000,23
3900,VehicleReductionAwareDestroy,Destroy,11.9739,408.0000,34
3900,ChargingAwareRouteBuilder,Repair,13.2174,394.0000,33
3900,Adaptive Insertion,Repair,11.9806,336.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,12.0006,343.0000,28
3900,Smart Station Repair,Repair,13.3233,389.0000,31
3900,Regret-3 Repair (Smart Packing),Repair,11.9735,360.0000,30
4050,EnergyCriticalRemoval,Destroy,13.2620,318.0000,27
4050,Route Merging Destroy,Destroy,11.9932,396.0000,33
4050,TimeSlackDestroy,Destroy,12.6956,423.0000,34
4050,Random Removal,Destroy,12.4823,330.0000,24
4050,VehicleReductionAwareDestroy,Destroy,11.9778,384.0000,32
4050,ChargingAwareRouteBuilder,Repair,13.0257,355.0000,28
4050,Adaptive Insertion,Repair,11.9835,252.0000,21
4050,Greedy Energy Insertion (Enhanced),Repair,12.0380,382.0000,32
4050,Smart Station Repair,Repair,13.2071,466.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,11.9775,396.0000,33
4200,EnergyCriticalRemoval,Destroy,13.0393,343.0000,28
4200,Route Merging Destroy,Destroy,11.9942,384.0000,32
4200,TimeSlackDestroy,Destroy,12.6575,378.0000,28
4200,Random Removal,Destroy,12.6725,438.0000,34
4200,VehicleReductionAwareDestroy,Destroy,11.9811,336.0000,28
4200,ChargingAwareRouteBuilder,Repair,12.9736,389.0000,31
4200,Adaptive Insertion,Repair,11.9860,247.0000,20
4200,Greedy Energy Insertion (Enhanced),Repair,12.0230,379.0000,30
4200,Smart Station Repair,Repair,13.1677,468.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,11.9808,396.0000,33
4350,EnergyCriticalRemoval,Destroy,12.9209,296.0000,25
4350,Route Merging Destroy,Destroy,11.9951,372.0000,31
4350,TimeSlackDestroy,Destroy,12.7838,432.0000,37
4350,Random Removal,Destroy,12.7039,510.0000,39
4350,VehicleReductionAwareDestroy,Destroy,11.9839,216.0000,18
4350,ChargingAwareRouteBuilder,Repair,12.9098,367.0000,29
4350,Adaptive Insertion,Repair,12.0406,300.0000,25
4350,Greedy Energy Insertion (Enhanced),Repair,12.1145,214.0000,19
4350,Smart Station Repair,Repair,13.1425,585.0000,47
4350,Regret-3 Repair (Smart Packing),Repair,11.9837,360.0000,30
4500,EnergyCriticalRemoval,Destroy,12.7588,322.0000,27
4500,Route Merging Destroy,Destroy,11.9958,240.0000,20
4500,TimeSlackDestroy,Destroy,12.6176,312.0000,26
4500,Random Removal,Destroy,12.7599,597.0000,48
4500,VehicleReductionAwareDestroy,Destroy,11.9863,348.0000,29
4500,ChargingAwareRouteBuilder,Repair,12.8716,408.0000,34
4500,Adaptive Insertion,Repair,12.0345,382.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,11.9868,372.0000,31
4500,Smart Station Repair,Repair,13.0382,285.0000,22
4500,Regret-3 Repair (Smart Packing),Repair,11.9862,372.0000,31
4650,EnergyCriticalRemoval,Destroy,12.6339,367.0000,24
4650,Route Merging Destroy,Destroy,11.9964,341.0000,28
4650,TimeSlackDestroy,Destroy,12.5250,323.0000,27
4650,Random Removal,Destroy,12.7115,516.0000,38
4650,VehicleReductionAwareDestroy,Destroy,11.9884,408.0000,33
4650,ChargingAwareRouteBuilder,Repair,12.7409,514.0000,40
4650,Adaptive Insertion,Repair,12.0199,321.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,11.9888,434.0000,35
4650,Smart Station Repair,Repair,13.0256,386.0000,23
4650,Regret-3 Repair (Smart Packing),Repair,11.9882,300.0000,25
4800,EnergyCriticalRemoval,Destroy,13.0325,353.0000,26
4800,Route Merging Destroy,Destroy,12.0238,400.0000,35
4800,TimeSlackDestroy,Destroy,12.4407,436.0000,35
4800,Random Removal,Destroy,12.8416,350.0000,26
4800,VehicleReductionAwareDestroy,Destroy,12.0447,323.0000,28
4800,ChargingAwareRouteBuilder,Repair,12.7572,442.0000,34
4800,Adaptive Insertion,Repair,12.0003,334.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,12.0505,240.0000,22
4800,Smart Station Repair,Repair,13.5892,426.0000,30
4800,Regret-3 Repair (Smart Packing),Repair,11.9900,420.0000,35
4950,EnergyCriticalRemoval,Destroy,13.1142,481.0000,31
4950,Route Merging Destroy,Destroy,11.9345,314.0000,27
4950,TimeSlackDestroy,Destroy,12.4431,413.0000,27
4950,Random Removal,Destroy,12.9346,389.0000,28
4950,VehicleReductionAwareDestroy,Destroy,11.9683,427.0000,37
4950,ChargingAwareRouteBuilder,Repair,12.7937,454.0000,29
4950,Adaptive Insertion,Repair,11.9278,416.0000,33
4950,Greedy Energy Insertion (Enhanced),Repair,11.8793,287.0000,24
4950,Smart Station Repair,Repair,13.6808,522.0000,37
4950,Regret-3 Repair (Smart Packing),Repair,11.9915,345.0000,27
5100,EnergyCriticalRemoval,Destroy,13.4745,733.0000,46
5100,Route Merging Destroy,Destroy,11.8887,230.0000,20
5100,TimeSlackDestroy,Destroy,12.8711,365.0000,30
5100,Random Removal,Destroy,13.0784,333.0000,27
5100,VehicleReductionAwareDestroy,Destroy,11.9042,292.0000,27
5100,ChargingAwareRouteBuilder,Repair,13.2229,467.0000,29
5100,Adaptive Insertion,Repair,12.0296,374.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,11.8911,272.0000,25
5100,Smart Station Repair,Repair,13.7449,420.0000,31
5100,Regret-3 Repair (Smart Packing),Repair,12.1094,420.0000,35
5250,EnergyCriticalRemoval,Destroy,13.8435,407.0000,27
5250,Route Merging Destroy,Destroy,11.8304,292.0000,26
5250,TimeSlackDestroy,Destroy,12.7654,335.0000,28
5250,Random Removal,Destroy,12.9666,508.0000,37
5250,VehicleReductionAwareDestroy,Destroy,11.7408,362.0000,32
5250,ChargingAwareRouteBuilder,Repair,13.6550,339.0000,22
5250,Adaptive Insertion,Repair,12.0951,365.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,11.7395,298.0000,27
5250,Smart Station Repair,Repair,13.7154,398.0000,28
5250,Regret-3 Repair (Smart Packing),Repair,12.0930,504.0000,42
5400,EnergyCriticalRemoval,Destroy,14.0281,599.0000,39
5400,Route Merging Destroy,Destroy,11.7405,277.0000,23
5400,TimeSlackDestroy,Destroy,12.6453,284.0000,25
5400,Random Removal,Destroy,13.0811,504.0000,37
5400,VehicleReductionAwareDestroy,Destroy,11.6765,278.0000,26
5400,ChargingAwareRouteBuilder,Repair,13.9181,484.0000,37
5400,Adaptive Insertion,Repair,12.0470,382.0000,31
5400,Greedy Energy Insertion (Enhanced),Repair,11.6341,230.0000,22
5400,Smart Station Repair,Repair,13.7902,548.0000,35
5400,Regret-3 Repair (Smart Packing),Repair,12.0791,298.0000,25
5550,EnergyCriticalRemoval,Destroy,14.2277,469.0000,38
5550,Route Merging Destroy,Destroy,11.7859,306.0000,23
5550,TimeSlackDestroy,Destroy,12.4525,286.0000,25
5550,Random Removal,Destroy,13.1622,414.0000,32
5550,VehicleReductionAwareDestroy,Destroy,11.5289,370.0000,32
5550,ChargingAwareRouteBuilder,Repair,13.7925,421.0000,32
5550,Adaptive Insertion,Repair,12.0883,308.0000,27
5550,Greedy Energy Insertion (Enhanced),Repair,11.4572,332.0000,30
5550,Smart Station Repair,Repair,14.0703,424.0000,31
5550,Regret-3 Repair (Smart Packing),Repair,12.0552,360.0000,30
5700,EnergyCriticalRemoval,Destroy,13.9449,462.0000,31
5700,Route Merging Destroy,Destroy,12.0137,388.0000,33
5700,TimeSlackDestroy,Destroy,12.3006,379.0000,31
5700,Random Removal,Destroy,13.1285,334.0000,28
5700,VehicleReductionAwareDestroy,Destroy,11.5339,324.0000,27
5700,ChargingAwareRouteBuilder,Repair,13.6971,438.0000,31
5700,Adaptive Insertion,Repair,11.9862,407.0000,33
5700,Greedy Energy Insertion (Enhanced),Repair,11.3986,350.0000,30
5700,Smart Station Repair,Repair,14.0114,392.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,12.0469,300.0000,25
5850,EnergyCriticalRemoval,Destroy,14.0886,482.0000,32
5850,Route Merging Destroy,Destroy,11.9753,368.0000,31
5850,TimeSlackDestroy,Destroy,12.2894,337.0000,27
5850,Random Removal,Destroy,12.9485,427.0000,35
5850,VehicleReductionAwareDestroy,Destroy,11.6038,290.0000,25
5850,ChargingAwareRouteBuilder,Repair,13.7619,518.0000,38
5850,Adaptive Insertion,Repair,12.0383,370.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,11.4388,266.0000,23
5850,Smart Station Repair,Repair,13.8064,426.0000,30
5850,Regret-3 Repair (Smart Packing),Repair,12.0399,324.0000,27
6000,EnergyCriticalRemoval,Destroy,14.2347,460.0000,31
6000,Route Merging Destroy,Destroy,11.9596,340.0000,29
6000,TimeSlackDestroy,Destroy,12.3182,427.0000,35
6000,Random Removal,Destroy,12.8362,301.0000,24
6000,VehicleReductionAwareDestroy,Destroy,11.6033,368.0000,31
6000,ChargingAwareRouteBuilder,Repair,13.7423,406.0000,32
6000,Adaptive Insertion,Repair,11.9669,386.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,11.4578,266.0000,23
6000,Smart Station Repair,Repair,13.8655,466.0000,30
6000,Regret-3 Repair (Smart Packing),Repair,12.0339,372.0000,31
6150,EnergyCriticalRemoval,Destroy,14.3253,597.0000,38
6150,Route Merging Destroy,Destroy,11.9243,349.0000,28
6150,TimeSlackDestroy,Destroy,12.3005,370.0000,28
6150,Random Removal,Destroy,12.7920,558.0000,37
6150,VehicleReductionAwareDestroy,Destroy,11.6434,214.0000,19
6150,ChargingAwareRouteBuilder,Repair,13.5841,511.0000,29
6150,Adaptive Insertion,Repair,11.8748,352.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,11.4739,307.0000,25
6150,Smart Station Repair,Repair,14.1156,558.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.0288,360.0000,30
6300,EnergyCriticalRemoval,Destroy,14.5331,423.0000,29
6300,Route Merging Destroy,Destroy,12.0053,396.0000,34
6300,TimeSlackDestroy,Destroy,12.4375,364.0000,31
6300,Random Removal,Destroy,13.1354,331.0000,26
6300,VehicleReductionAwareDestroy,Destroy,11.5864,369.0000,30
6300,ChargingAwareRouteBuilder,Repair,14.1896,396.0000,31
6300,Adaptive Insertion,Repair,11.7968,345.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,11.5948,336.0000,29
6300,Smart Station Repair,Repair,14.3897,400.0000,28
6300,Regret-3 Repair (Smart Packing),Repair,12.0245,406.0000,34
6450,EnergyCriticalRemoval,Destroy,14.5411,573.0000,35
6450,Route Merging Destroy,Destroy,11.9516,383.0000,31
6450,TimeSlackDestroy,Destroy,12.3332,277.0000,23
6450,Random Removal,Destroy,13.0747,506.0000,36
6450,VehicleReductionAwareDestroy,Destroy,11.6934,317.0000,25
6450,ChargingAwareRouteBuilder,Repair,13.9773,825.0000,51
6450,Adaptive Insertion,Repair,11.8755,297.0000,25
6450,Greedy Energy Insertion (Enhanced),Repair,11.5935,220.0000,19
6450,Smart Station Repair,Repair,14.3741,486.0000,36
6450,Regret-3 Repair (Smart Packing),Repair,12.0120,228.0000,19
6600,EnergyCriticalRemoval,Destroy,14.8156,411.0000,28
6600,Route Merging Destroy,Destroy,12.0121,458.0000,39
6600,TimeSlackDestroy,Destroy,12.2897,368.0000,29
6600,Random Removal,Destroy,13.2218,330.0000,26
6600,VehicleReductionAwareDestroy,Destroy,11.8414,335.0000,28
6600,ChargingAwareRouteBuilder,Repair,14.3072,568.0000,40
6600,Adaptive Insertion,Repair,11.8762,418.0000,37
6600,Greedy Energy Insertion (Enhanced),Repair,11.5913,280.0000,25
6600,Smart Station Repair,Repair,14.2430,420.0000,30
