Segment,OperatorName,Type,Weight,Score,UsageCount
1050,Route Merging Destroy,Destroy,10.3610,513.0000,37
1050,TimeSlackDestroy,Destroy,10.3945,458.0000,30
1050,Random Removal,Destroy,9.8733,362.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.5761,327.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.6472,492.0000,30
1050,Adaptive Insertion,Repair,9.5148,387.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,10.3225,456.0000,31
1050,Smart Station Repair,Repair,10.7437,519.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.6717,334.0000,28
1200,EnergyCriticalRemoval,Destroy,11.8774,501.0000,37
1200,Route Merging Destroy,Destroy,10.8866,355.0000,22
1200,TimeSlackDestroy,Destroy,11.1254,494.0000,38
1200,Random Removal,Destroy,10.5643,365.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.8311,320.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.5101,442.0000,29
1200,Adaptive Insertion,Repair,10.3202,521.0000,39
1200,Greedy Energy Insertion (Enhanced),Repair,10.9806,363.0000,32
1200,Smart Station Repair,Repair,11.3564,483.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1602,226.0000,19
1350,EnergyCriticalRemoval,Destroy,12.1269,566.0000,37
1350,Route Merging Destroy,Destroy,11.6741,400.0000,28
1350,TimeSlackDestroy,Destroy,11.4066,532.0000,28
1350,Random Removal,Destroy,11.0074,547.0000,36
1350,VehicleReductionAwareDestroy,Destroy,10.2026,295.0000,21
1350,ChargingAwareRouteBuilder,Repair,12.0698,736.0000,40
1350,Adaptive Insertion,Repair,10.7761,434.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,11.0351,352.0000,25
1350,Smart Station Repair,Repair,11.9900,506.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.5704,312.0000,26
1500,EnergyCriticalRemoval,Destroy,12.6024,560.0000,40
1500,Route Merging Destroy,Destroy,12.0658,488.0000,36
1500,TimeSlackDestroy,Destroy,12.5456,496.0000,29
1500,Random Removal,Destroy,11.6355,379.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.7793,220.0000,16
1500,ChargingAwareRouteBuilder,Repair,13.0193,688.0000,40
1500,Adaptive Insertion,Repair,11.4846,279.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,11.4918,373.0000,29
1500,Smart Station Repair,Repair,12.6399,433.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,9.9348,370.0000,31
1650,EnergyCriticalRemoval,Destroy,12.8121,396.0000,29
1650,Route Merging Destroy,Destroy,12.2893,396.0000,31
1650,TimeSlackDestroy,Destroy,13.2293,333.0000,25
1650,Random Removal,Destroy,11.8505,461.0000,36
1650,VehicleReductionAwareDestroy,Destroy,11.2249,349.0000,29
1650,ChargingAwareRouteBuilder,Repair,13.6464,460.0000,39
1650,Adaptive Insertion,Repair,11.5057,413.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,11.6973,364.0000,29
1650,Smart Station Repair,Repair,13.2420,380.0000,23
1650,Regret-3 Repair (Smart Packing),Repair,10.2349,318.0000,27
1800,EnergyCriticalRemoval,Destroy,12.9385,399.0000,31
1800,Route Merging Destroy,Destroy,12.3620,361.0000,29
1800,TimeSlackDestroy,Destroy,13.2429,512.0000,35
1800,Random Removal,Destroy,11.9938,360.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.3464,316.0000,27
1800,ChargingAwareRouteBuilder,Repair,13.3687,627.0000,42
1800,Adaptive Insertion,Repair,11.7158,267.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,11.8255,315.0000,27
1800,Smart Station Repair,Repair,13.7340,372.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.4664,367.0000,29
1950,EnergyCriticalRemoval,Destroy,12.9284,468.0000,37
1950,Route Merging Destroy,Destroy,12.3750,250.0000,21
1950,TimeSlackDestroy,Destroy,13.4507,407.0000,33
1950,Random Removal,Destroy,12.1233,330.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.4000,364.0000,31
1950,ChargingAwareRouteBuilder,Repair,13.6027,322.0000,28
1950,Adaptive Insertion,Repair,11.7789,310.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.8017,385.0000,31
1950,Smart Station Repair,Repair,13.5339,394.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.7947,408.0000,34
2100,EnergyCriticalRemoval,Destroy,12.8864,407.0000,33
2100,Route Merging Destroy,Destroy,12.3044,288.0000,24
2100,TimeSlackDestroy,Destroy,13.2831,419.0000,34
2100,Random Removal,Destroy,12.0726,290.0000,25
2100,VehicleReductionAwareDestroy,Destroy,11.4513,408.0000,34
2100,ChargingAwareRouteBuilder,Repair,13.2873,410.0000,35
2100,Adaptive Insertion,Repair,11.7343,529.0000,43
2100,Greedy Energy Insertion (Enhanced),Repair,11.8943,224.0000,19
2100,Smart Station Repair,Repair,13.4738,349.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.9755,300.0000,25
2250,EnergyCriticalRemoval,Destroy,12.8035,336.0000,26
2250,Route Merging Destroy,Destroy,12.2588,372.0000,31
2250,TimeSlackDestroy,Destroy,13.1392,417.0000,31
2250,Random Removal,Destroy,12.0017,388.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.5336,351.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.0513,375.0000,31
2250,Adaptive Insertion,Repair,11.8195,326.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.8786,312.0000,27
2250,Smart Station Repair,Repair,13.3224,479.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.1292,372.0000,31
2400,EnergyCriticalRemoval,Destroy,12.8214,338.0000,29
2400,Route Merging Destroy,Destroy,12.2200,444.0000,37
2400,TimeSlackDestroy,Destroy,13.1860,390.0000,33
2400,Random Removal,Destroy,11.9132,264.0000,22
2400,VehicleReductionAwareDestroy,Destroy,11.6839,348.0000,29
2400,ChargingAwareRouteBuilder,Repair,12.9081,456.0000,38
2400,Adaptive Insertion,Repair,11.7930,330.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.8301,394.0000,33
2400,Smart Station Repair,Repair,13.5013,292.0000,25
2400,Regret-3 Repair (Smart Packing),Repair,11.2598,312.0000,26
2550,EnergyCriticalRemoval,Destroy,12.6465,414.0000,33
2550,Route Merging Destroy,Destroy,12.1870,324.0000,27
2550,TimeSlackDestroy,Destroy,12.9809,495.0000,34
2550,Random Removal,Destroy,11.9263,299.0000,24
2550,VehicleReductionAwareDestroy,Destroy,11.7313,384.0000,32
2550,ChargingAwareRouteBuilder,Repair,12.7719,415.0000,31
2550,Adaptive Insertion,Repair,11.7919,246.0000,21
2550,Greedy Energy Insertion (Enhanced),Repair,11.8465,475.0000,35
2550,Smart Station Repair,Repair,13.2281,448.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.3708,332.0000,28
2700,EnergyCriticalRemoval,Destroy,12.6313,302.0000,26
2700,Route Merging Destroy,Destroy,12.1589,372.0000,31
2700,TimeSlackDestroy,Destroy,13.2176,400.0000,34
2700,Random Removal,Destroy,12.0061,256.0000,22
2700,VehicleReductionAwareDestroy,Destroy,11.7716,444.0000,37
2700,ChargingAwareRouteBuilder,Repair,12.8642,380.0000,32
2700,Adaptive Insertion,Repair,11.7802,370.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,12.1053,380.0000,32
2700,Smart Station Repair,Repair,13.1639,356.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.4438,288.0000,24
2850,EnergyCriticalRemoval,Destroy,12.4789,449.0000,36
2850,Route Merging Destroy,Destroy,12.1351,276.0000,23
2850,TimeSlackDestroy,Destroy,12.9996,428.0000,33
2850,Random Removal,Destroy,11.9506,353.0000,28
2850,VehicleReductionAwareDestroy,Destroy,11.8059,360.0000,30
2850,ChargingAwareRouteBuilder,Repair,12.7158,477.0000,39
2850,Adaptive Insertion,Repair,11.8035,400.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,12.0707,312.0000,26
2850,Smart Station Repair,Repair,12.9119,281.0000,22
2850,Regret-3 Repair (Smart Packing),Repair,11.5272,396.0000,33
3000,EnergyCriticalRemoval,Destroy,12.4779,368.0000,31
3000,Route Merging Destroy,Destroy,12.1148,360.0000,30
3000,TimeSlackDestroy,Destroy,12.9951,444.0000,38
3000,Random Removal,Destroy,12.0491,288.0000,24
3000,VehicleReductionAwareDestroy,Destroy,11.8350,324.0000,27
3000,ChargingAwareRouteBuilder,Repair,12.6431,274.0000,23
3000,Adaptive Insertion,Repair,12.0330,420.0000,35
3000,Greedy Energy Insertion (Enhanced),Repair,12.0601,370.0000,31
3000,Smart Station Repair,Repair,12.8910,444.0000,38
3000,Regret-3 Repair (Smart Packing),Repair,11.5981,276.0000,23
3150,EnergyCriticalRemoval,Destroy,12.3869,465.0000,31
3150,Route Merging Destroy,Destroy,12.0976,297.0000,23
3150,TimeSlackDestroy,Destroy,12.7985,426.0000,34
3150,Random Removal,Destroy,12.0417,470.0000,37
3150,VehicleReductionAwareDestroy,Destroy,11.8597,296.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.5336,369.0000,27
3150,Adaptive Insertion,Repair,12.0281,429.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,12.0414,292.0000,25
3150,Smart Station Repair,Repair,12.7100,552.0000,38
3150,Regret-3 Repair (Smart Packing),Repair,11.6584,312.0000,26
3300,EnergyCriticalRemoval,Destroy,12.7788,392.0000,33
3300,Route Merging Destroy,Destroy,12.2199,360.0000,30
3300,TimeSlackDestroy,Destroy,12.7581,424.0000,36
3300,Random Removal,Destroy,12.1409,316.0000,27
3300,VehicleReductionAwareDestroy,Destroy,11.8568,288.0000,24
3300,ChargingAwareRouteBuilder,Repair,12.7035,354.0000,30
3300,Adaptive Insertion,Repair,12.1165,500.0000,42
3300,Greedy Energy Insertion (Enhanced),Repair,11.9872,336.0000,28
3300,Smart Station Repair,Repair,12.9824,302.0000,26
3300,Regret-3 Repair (Smart Packing),Repair,11.7096,288.0000,24
3450,EnergyCriticalRemoval,Destroy,12.6438,348.0000,28
3450,Route Merging Destroy,Destroy,12.1869,394.0000,33
3450,TimeSlackDestroy,Destroy,12.6111,324.0000,24
3450,Random Removal,Destroy,12.0753,495.0000,37
3450,VehicleReductionAwareDestroy,Destroy,11.8783,336.0000,28
3450,ChargingAwareRouteBuilder,Repair,12.5680,418.0000,28
3450,Adaptive Insertion,Repair,12.0847,350.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,11.9891,304.0000,26
3450,Smart Station Repair,Repair,12.7774,489.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.7532,336.0000,28
3600,EnergyCriticalRemoval,Destroy,12.6115,370.0000,32
3600,Route Merging Destroy,Destroy,12.1498,465.0000,37
3600,TimeSlackDestroy,Destroy,12.7444,320.0000,27
3600,Random Removal,Destroy,12.2708,380.0000,32
3600,VehicleReductionAwareDestroy,Destroy,11.8965,264.0000,22
3600,ChargingAwareRouteBuilder,Repair,12.9221,356.0000,30
3600,Adaptive Insertion,Repair,11.9656,367.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,11.9446,336.0000,28
3600,Smart Station Repair,Repair,12.8432,368.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.7902,372.0000,31
3750,EnergyCriticalRemoval,Destroy,12.4542,419.0000,35
3750,Route Merging Destroy,Destroy,12.2125,312.0000,26
3750,TimeSlackDestroy,Destroy,12.6105,386.0000,33
3750,Random Removal,Destroy,12.2114,351.0000,28
3750,VehicleReductionAwareDestroy,Destroy,11.9120,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,12.7638,402.0000,35
3750,Adaptive Insertion,Repair,12.0690,273.0000,21
3750,Greedy Energy Insertion (Enhanced),Repair,11.9529,324.0000,27
3750,Smart Station Repair,Repair,12.6417,397.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.8217,408.0000,34
3900,EnergyCriticalRemoval,Destroy,12.3818,282.0000,24
3900,Route Merging Destroy,Destroy,12.1806,288.0000,24
3900,TimeSlackDestroy,Destroy,12.4735,430.0000,36
3900,Random Removal,Destroy,12.2600,332.0000,28
3900,VehicleReductionAwareDestroy,Destroy,11.9252,456.0000,38
3900,ChargingAwareRouteBuilder,Repair,12.5721,358.0000,30
3900,Adaptive Insertion,Repair,12.2087,310.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,11.9600,392.0000,33
3900,Smart Station Repair,Repair,12.5500,440.0000,37
3900,Regret-3 Repair (Smart Packing),Repair,11.8484,288.0000,24
4050,EnergyCriticalRemoval,Destroy,12.2870,354.0000,31
4050,Route Merging Destroy,Destroy,12.1535,453.0000,36
4050,TimeSlackDestroy,Destroy,12.3941,328.0000,28
4050,Random Removal,Destroy,12.1996,303.0000,24
4050,VehicleReductionAwareDestroy,Destroy,11.9365,372.0000,31
4050,ChargingAwareRouteBuilder,Repair,12.4763,382.0000,33
4050,Adaptive Insertion,Repair,12.1658,438.0000,33
4050,Greedy Energy Insertion (Enhanced),Repair,11.9478,288.0000,24
4050,Smart Station Repair,Repair,12.4513,342.0000,30
4050,Regret-3 Repair (Smart Packing),Repair,11.8712,360.0000,30
4200,EnergyCriticalRemoval,Destroy,12.1569,352.0000,30
4200,Route Merging Destroy,Destroy,12.2180,288.0000,24
4200,TimeSlackDestroy,Destroy,12.2922,430.0000,36
4200,Random Removal,Destroy,12.2634,304.0000,26
4200,VehicleReductionAwareDestroy,Destroy,11.9460,408.0000,34
4200,ChargingAwareRouteBuilder,Repair,12.3412,366.0000,31
4200,Adaptive Insertion,Repair,12.3319,372.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,11.9556,274.0000,23
4200,Smart Station Repair,Repair,12.2936,386.0000,33
4200,Regret-3 Repair (Smart Packing),Repair,11.8905,384.0000,32
4350,EnergyCriticalRemoval,Destroy,12.0933,286.0000,24
4350,Route Merging Destroy,Destroy,12.1853,456.0000,38
4350,TimeSlackDestroy,Destroy,12.2400,350.0000,26
4350,Random Removal,Destroy,12.1778,400.0000,34
4350,VehicleReductionAwareDestroy,Destroy,11.9541,336.0000,28
4350,ChargingAwareRouteBuilder,Repair,12.2610,296.0000,25
4350,Adaptive Insertion,Repair,12.2821,376.0000,28
4350,Greedy Energy Insertion (Enhanced),Repair,11.9492,300.0000,25
4350,Smart Station Repair,Repair,12.2041,436.0000,37
4350,Regret-3 Repair (Smart Packing),Repair,11.9069,420.0000,35
4500,EnergyCriticalRemoval,Destroy,12.0668,339.0000,27
4500,Route Merging Destroy,Destroy,12.1575,252.0000,21
4500,TimeSlackDestroy,Destroy,12.4232,420.0000,36
4500,Random Removal,Destroy,12.1158,365.0000,29
4500,VehicleReductionAwareDestroy,Destroy,11.9610,465.0000,37
4500,ChargingAwareRouteBuilder,Repair,12.1978,357.0000,29
4500,Adaptive Insertion,Repair,12.4541,462.0000,35
4500,Greedy Energy Insertion (Enhanced),Repair,11.9569,300.0000,25
4500,Smart Station Repair,Repair,12.1411,386.0000,33
4500,Regret-3 Repair (Smart Packing),Repair,11.9209,336.0000,28
4650,EnergyCriticalRemoval,Destroy,12.1401,519.0000,36
4650,Route Merging Destroy,Destroy,12.1339,442.0000,37
4650,TimeSlackDestroy,Destroy,12.3098,446.0000,31
4650,Random Removal,Destroy,12.1864,230.0000,16
4650,VehicleReductionAwareDestroy,Destroy,12.0520,356.0000,30
4650,ChargingAwareRouteBuilder,Repair,12.2147,501.0000,34
4650,Adaptive Insertion,Repair,12.5659,466.0000,39
4650,Greedy Energy Insertion (Enhanced),Repair,11.9633,276.0000,23
4650,Smart Station Repair,Repair,12.0744,500.0000,33
4650,Regret-3 Repair (Smart Packing),Repair,11.9327,250.0000,21
4800,EnergyCriticalRemoval,Destroy,12.4816,512.0000,31
4800,Route Merging Destroy,Destroy,12.1057,322.0000,25
4800,TimeSlackDestroy,Destroy,12.6214,406.0000,29
4800,Random Removal,Destroy,12.5147,478.0000,41
4800,VehicleReductionAwareDestroy,Destroy,12.0242,272.0000,24
4800,ChargingAwareRouteBuilder,Repair,12.5928,566.0000,41
4800,Adaptive Insertion,Repair,12.4734,248.0000,19
4800,Greedy Energy Insertion (Enhanced),Repair,11.9688,418.0000,31
4800,Smart Station Repair,Repair,12.5360,390.0000,28
4800,Regret-3 Repair (Smart Packing),Repair,11.9286,368.0000,31
4950,EnergyCriticalRemoval,Destroy,13.0868,567.0000,38
4950,Route Merging Destroy,Destroy,12.2218,339.0000,30
4950,TimeSlackDestroy,Destroy,12.8281,480.0000,31
4950,Random Removal,Destroy,12.3862,308.0000,24
4950,VehicleReductionAwareDestroy,Destroy,11.9205,349.0000,27
4950,ChargingAwareRouteBuilder,Repair,12.7746,430.0000,24
4950,Adaptive Insertion,Repair,12.5603,350.0000,30
4950,Greedy Energy Insertion (Enhanced),Repair,12.1961,424.0000,36
4950,Smart Station Repair,Repair,12.7449,419.0000,25
4950,Regret-3 Repair (Smart Packing),Repair,11.9199,420.0000,35
5100,EnergyCriticalRemoval,Destroy,13.3619,463.0000,33
5100,Route Merging Destroy,Destroy,12.0836,342.0000,24
5100,TimeSlackDestroy,Destroy,13.2265,374.0000,30
5100,Random Removal,Destroy,12.4533,499.0000,31
5100,VehicleReductionAwareDestroy,Destroy,12.0714,369.0000,32
5100,ChargingAwareRouteBuilder,Repair,13.5459,410.0000,22
5100,Adaptive Insertion,Repair,12.4262,379.0000,33
5100,Greedy Energy Insertion (Enhanced),Repair,12.1333,311.0000,28
5100,Smart Station Repair,Repair,13.3472,647.0000,42
5100,Regret-3 Repair (Smart Packing),Repair,11.9319,300.0000,25
5250,EnergyCriticalRemoval,Destroy,13.4622,632.0000,38
5250,Route Merging Destroy,Destroy,12.4085,403.0000,31
5250,TimeSlackDestroy,Destroy,13.1125,528.0000,29
5250,Random Removal,Destroy,12.9998,401.0000,27
5250,VehicleReductionAwareDestroy,Destroy,11.9903,272.0000,25
5250,ChargingAwareRouteBuilder,Repair,14.3095,580.0000,30
5250,Adaptive Insertion,Repair,12.2850,468.0000,35
5250,Greedy Energy Insertion (Enhanced),Repair,11.9794,353.0000,23
5250,Smart Station Repair,Repair,13.6558,528.0000,38
5250,Regret-3 Repair (Smart Packing),Repair,11.9421,307.0000,24
5400,EnergyCriticalRemoval,Destroy,13.9376,324.0000,21
5400,Route Merging Destroy,Destroy,12.4972,327.0000,28
5400,TimeSlackDestroy,Destroy,13.8767,542.0000,37
5400,Random Removal,Destroy,13.2776,512.0000,31
5400,VehicleReductionAwareDestroy,Destroy,11.8238,431.0000,33
5400,ChargingAwareRouteBuilder,Repair,15.0631,424.0000,27
5400,Adaptive Insertion,Repair,12.4480,328.0000,22
5400,Greedy Energy Insertion (Enhanced),Repair,12.4847,438.0000,37
5400,Smart Station Repair,Repair,13.6916,601.0000,37
5400,Regret-3 Repair (Smart Packing),Repair,12.0696,345.0000,27
5550,EnergyCriticalRemoval,Destroy,14.1612,455.0000,36
5550,Route Merging Destroy,Destroy,12.3744,327.0000,27
5550,TimeSlackDestroy,Destroy,13.9925,439.0000,26
5550,Random Removal,Destroy,13.7634,464.0000,33
5550,VehicleReductionAwareDestroy,Destroy,12.0093,308.0000,28
5550,ChargingAwareRouteBuilder,Repair,15.1592,502.0000,34
5550,Adaptive Insertion,Repair,12.8171,395.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,12.3876,343.0000,30
5550,Smart Station Repair,Repair,14.0744,465.0000,29
5550,Regret-3 Repair (Smart Packing),Repair,12.1758,288.0000,24
5700,EnergyCriticalRemoval,Destroy,13.9329,446.0000,32
5700,Route Merging Destroy,Destroy,12.3349,314.0000,27
5700,TimeSlackDestroy,Destroy,14.4263,450.0000,36
5700,Random Removal,Destroy,13.8080,421.0000,34
5700,VehicleReductionAwareDestroy,Destroy,11.8579,252.0000,21
5700,ChargingAwareRouteBuilder,Repair,15.1000,362.0000,28
5700,Adaptive Insertion,Repair,12.6900,351.0000,29
5700,Greedy Energy Insertion (Enhanced),Repair,12.2445,288.0000,25
5700,Smart Station Repair,Repair,14.3684,570.0000,42
5700,Regret-3 Repair (Smart Packing),Repair,12.1494,312.0000,26
5850,EnergyCriticalRemoval,Destroy,13.9336,495.0000,34
5850,Route Merging Destroy,Destroy,12.2291,400.0000,31
5850,TimeSlackDestroy,Destroy,14.1374,351.0000,29
5850,Random Removal,Destroy,13.5941,402.0000,31
5850,VehicleReductionAwareDestroy,Destroy,11.8792,274.0000,25
5850,ChargingAwareRouteBuilder,Repair,14.7743,475.0000,30
5850,Adaptive Insertion,Repair,12.6020,282.0000,25
5850,Greedy Energy Insertion (Enhanced),Repair,12.1358,371.0000,31
5850,Smart Station Repair,Repair,14.2488,338.0000,26
5850,Regret-3 Repair (Smart Packing),Repair,12.1270,456.0000,38
6000,EnergyCriticalRemoval,Destroy,14.0274,379.0000,28
6000,Route Merging Destroy,Destroy,12.3303,390.0000,33
6000,TimeSlackDestroy,Destroy,13.8323,332.0000,29
6000,Random Removal,Destroy,13.5002,420.0000,36
6000,VehicleReductionAwareDestroy,Destroy,11.7413,286.0000,24
6000,ChargingAwareRouteBuilder,Repair,14.9331,488.0000,39
6000,Adaptive Insertion,Repair,12.4037,228.0000,20
6000,Greedy Energy Insertion (Enhanced),Repair,12.1106,312.0000,27
6000,Smart Station Repair,Repair,14.0615,443.0000,36
6000,Regret-3 Repair (Smart Packing),Repair,12.1080,336.0000,28
6150,EnergyCriticalRemoval,Destroy,13.9536,495.0000,38
6150,Route Merging Destroy,Destroy,12.2534,332.0000,28
6150,TimeSlackDestroy,Destroy,13.4747,513.0000,36
6150,Random Removal,Destroy,13.2252,353.0000,25
6150,VehicleReductionAwareDestroy,Destroy,11.7676,270.0000,23
6150,ChargingAwareRouteBuilder,Repair,14.5701,436.0000,31
6150,Adaptive Insertion,Repair,12.2532,326.0000,28
6150,Greedy Energy Insertion (Enhanced),Repair,12.0274,280.0000,24
6150,Smart Station Repair,Repair,13.7981,585.0000,39
6150,Regret-3 Repair (Smart Packing),Repair,12.0918,336.0000,28
6300,EnergyCriticalRemoval,Destroy,13.8145,526.0000,41
6300,Route Merging Destroy,Destroy,12.1940,353.0000,28
6300,TimeSlackDestroy,Destroy,13.5910,352.0000,30
6300,Random Removal,Destroy,13.3594,260.0000,22
6300,VehicleReductionAwareDestroy,Destroy,11.7634,348.0000,29
6300,ChargingAwareRouteBuilder,Repair,14.4943,458.0000,35
6300,Adaptive Insertion,Repair,12.1616,286.0000,24
6300,Greedy Energy Insertion (Enhanced),Repair,11.9733,441.0000,36
6300,Smart Station Repair,Repair,13.9784,342.0000,29
6300,Regret-3 Repair (Smart Packing),Repair,12.0780,312.0000,26
6450,EnergyCriticalRemoval,Destroy,13.6667,390.0000,31
6450,Route Merging Destroy,Destroy,12.2560,348.0000,29
6450,TimeSlackDestroy,Destroy,13.3123,461.0000,34
6450,Random Removal,Destroy,13.1282,450.0000,35
6450,VehicleReductionAwareDestroy,Destroy,11.7989,252.0000,21
6450,ChargingAwareRouteBuilder,Repair,14.2830,412.0000,28
6450,Adaptive Insertion,Repair,12.1249,320.0000,28
6450,Greedy Energy Insertion (Enhanced),Repair,12.0148,268.0000,23
6450,Smart Station Repair,Repair,13.6506,493.0000,37
6450,Regret-3 Repair (Smart Packing),Repair,12.0663,408.0000,34
6600,EnergyCriticalRemoval,Destroy,13.5038,463.0000,36
6600,Route Merging Destroy,Destroy,12.2176,324.0000,27
6600,TimeSlackDestroy,Destroy,13.3493,300.0000,26
6600,Random Removal,Destroy,13.0875,361.0000,29
6600,VehicleReductionAwareDestroy,Destroy,11.8290,384.0000,32
6600,ChargingAwareRouteBuilder,Repair,14.3477,436.0000,34
6600,Adaptive Insertion,Repair,12.0204,318.0000,27
6600,Greedy Energy Insertion (Enhanced),Repair,11.9604,222.0000,19
6600,Smart Station Repair,Repair,13.6017,484.0000,39
