Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
8850,340329,38,1277.1387,14,222.8910,0.0264
9000,348002,38,1277.1387,14,222.8910,0.0264
9150,353117,38,1277.1387,14,222.8910,0.0264
9300,357900,38,1277.1387,14,222.8910,0.0264
9450,362397,43,1277.1387,14,222.8910,0.0264
9600,367511,43,1277.1387,14,222.8910,0.0264
9750,370636,43,1277.1387,14,222.8910,0.0264
9900,374928,43,1277.1387,14,222.8910,0.0264
10050,378710,45,1277.1387,14,222.8910,0.0264
10200,388143,45,1277.1387,14,222.8910,0.0264
10350,391121,45,1277.1387,14,222.8910,0.0264
10500,396552,46,1277.1387,14,222.8910,0.0264
10650,400930,46,1267.5437,14,222.8910,0.0264
10800,402939,46,1267.5437,14,222.8910,0.0264
10950,408667,46,1267.5437,14,222.8910,0.0264
11100,411610,46,1267.5437,14,222.8910,0.0264
11250,414031,46,1267.5437,14,222.8910,0.0264
11400,421336,46,1267.5437,14,222.8910,0.0264
11550,426953,46,1267.5437,14,222.8910,0.0264
11700,433492,46,1267.5437,14,222.8910,0.0264
11850,438425,46,1267.5437,14,222.8910,0.0264
12000,442723,47,1267.5437,14,222.8910,0.0264
12150,445728,49,1261.8676,14,222.8910,0.0264
12300,458237,49,1261.8676,14,222.8910,0.0264
12450,461286,49,1261.8676,14,222.8910,0.0264
12600,465636,52,1261.8676,14,222.8910,0.0264
12750,468498,52,1261.8676,14,222.8910,0.0264
12900,477309,52,1261.8676,14,222.8910,0.0264
13050,480856,55,1261.8676,14,222.8910,0.0264
13200,487904,55,1261.8676,14,222.8910,0.0264
13350,492036,55,1261.8676,14,222.8910,0.0264
13500,495576,55,1261.8676,14,222.8910,0.0264
13650,502095,57,1253.9002,14,222.8910,0.0264
13800,505628,57,1253.9002,14,222.8910,0.0264
13950,507675,60,1253.9002,14,222.8910,0.0228
14100,511748,61,1253.9002,14,222.8910,0.0228
14250,515619,61,1253.9002,14,222.8910,0.0228
14400,527390,60,1253.9002,14,222.8910,0.0228
14550,531113,53,1253.9002,14,222.8910,0.0228
14700,538024,52,1253.9002,14,222.8910,0.0228
14850,545429,52,1253.9002,14,222.8910,0.0228
15000,550036,54,1253.9002,14,222.8910,0.0228
15150,553684,55,1253.9002,14,222.8910,0.0228
15300,560302,55,1253.9002,14,222.8910,0.0228
15450,563208,57,1253.9002,14,222.8910,0.0228
15600,569097,57,1253.9002,14,222.8910,0.0228
15750,573016,57,1253.9002,14,222.8910,0.0228
15900,579013,58,1253.9002,14,222.8910,0.0228
16050,582613,59,1253.9002,14,222.8904,0.0228
16200,585816,60,1253.9002,14,222.8904,0.0228
16350,595002,60,1253.9002,14,222.8904,0.0228
16500,597842,60,1253.9002,14,222.8904,0.0228
16650,602786,59,1253.9002,14,222.8904,0.0228
16800,606112,59,1253.9002,14,222.8904,0.0228
16950,613880,63,1253.9002,14,222.4770,0.0228
17100,617770,63,1253.9002,14,222.4770,0.0228
17250,618832,63,1253.9002,14,222.4770,0.0228
