Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
13950,367195,30,629.9494,4,3229.6619,0.0009
14100,369860,30,629.9494,4,3229.6619,0.0009
14250,373815,31,629.9494,4,3229.6619,0.0009
14400,377366,31,629.9494,4,3229.6619,0.0009
14550,379609,31,629.9494,4,3229.6619,0.0009
14700,383561,31,629.9494,4,3229.6619,0.0009
14850,385755,33,629.9494,4,3229.6619,0.0009
15000,387374,35,629.9494,4,3229.6619,0.0009
15150,388952,36,629.9494,4,3229.6619,0.0009
15300,396503,36,629.9494,4,3229.6619,0.0009
15450,399078,36,629.9494,4,3229.6619,0.0009
15600,401216,32,629.9494,4,3229.6619,0.0009
15750,404867,32,629.9494,4,3229.6619,0.0009
15900,408445,32,629.9494,4,3229.6619,0.0009
16050,410956,32,629.9494,4,3229.6619,0.0009
16200,414288,32,629.9494,4,3229.6619,0.0009
16350,415067,32,629.9494,4,3229.6619,0.0009
16500,417419,24,629.9494,4,3229.6619,0.0009
16650,418823,24,629.9494,4,3229.6619,0.0009
16800,423641,24,629.9494,4,3229.6619,0.0009
16950,426379,24,629.9494,4,3229.6619,0.0009
17100,433869,25,629.9494,4,3229.6619,0.0009
17250,438219,25,629.9494,4,3229.6619,0.0009
17400,440651,25,629.9494,4,3229.6619,0.0009
17550,446043,26,629.9494,4,3229.6619,0.0009
17700,447840,26,629.9494,4,3229.6619,0.0009
17850,452255,26,629.9494,4,3229.6619,0.0009
18000,456110,26,629.9494,4,3229.6619,0.0009
18150,458093,26,629.9494,4,3229.6619,0.0009
18300,465613,26,629.9494,4,3229.6619,0.0009
18450,469817,26,629.9494,4,3229.6619,0.0009
