Segment,OperatorName,Type,Weight,Score,UsageCount
600,TimeSlackDestroy,Destroy,6.9638,476.0000,37
600,Random Removal,Destroy,6.4074,370.0000,28
600,VehicleReductionAwareDestroy,Destroy,8.1320,341.0000,26
600,ChargingAwareRouteBuilder,Repair,7.4740,546.0000,37
600,Adaptive Insertion,Repair,6.8333,403.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.9994,272.0000,23
600,Smart Station Repair,Repair,7.7924,492.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.4717,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.5448,458.0000,29
750,Route Merging Destroy,Destroy,7.7235,295.0000,23
750,TimeSlackDestroy,Destroy,7.8489,489.0000,29
750,Random Removal,Destroy,7.4284,404.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.8795,633.0000,42
750,ChargingAwareRouteBuilder,Repair,8.5664,576.0000,36
750,Adaptive Insertion,Repair,7.5354,431.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.8734,304.0000,26
750,Smart Station Repair,Repair,9.2593,623.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.3010,345.0000,27
900,EnergyCriticalRemoval,Destroy,10.4820,444.0000,33
900,Route Merging Destroy,Destroy,8.4889,252.0000,21
900,TimeSlackDestroy,Destroy,9.2009,440.0000,34
900,Random Removal,Destroy,8.5586,430.0000,29
900,VehicleReductionAwareDestroy,Destroy,9.8083,449.0000,33
900,ChargingAwareRouteBuilder,Repair,9.6814,390.0000,31
900,Adaptive Insertion,Repair,8.4906,348.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.5962,375.0000,30
900,Smart Station Repair,Repair,10.9854,530.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.1225,372.0000,31
1050,EnergyCriticalRemoval,Destroy,10.9279,500.0000,31
1050,Route Merging Destroy,Destroy,9.0155,355.0000,28
1050,TimeSlackDestroy,Destroy,9.7620,420.0000,33
1050,Random Removal,Destroy,9.4989,247.0000,20
1050,VehicleReductionAwareDestroy,Destroy,10.3780,548.0000,38
1050,ChargingAwareRouteBuilder,Repair,10.1163,428.0000,23
1050,Adaptive Insertion,Repair,9.2247,446.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.3318,315.0000,27
1050,Smart Station Repair,Repair,11.8219,493.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.7041,388.0000,29
1200,EnergyCriticalRemoval,Destroy,11.7081,327.0000,28
1200,Route Merging Destroy,Destroy,9.5650,406.0000,35
1200,TimeSlackDestroy,Destroy,10.2068,377.0000,31
1200,Random Removal,Destroy,9.9266,389.0000,31
1200,VehicleReductionAwareDestroy,Destroy,10.9844,280.0000,25
1200,ChargingAwareRouteBuilder,Repair,11.3902,440.0000,36
1200,Adaptive Insertion,Repair,9.6491,272.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,8.8320,280.0000,25
1200,Smart Station Repair,Repair,12.2236,391.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.4054,396.0000,33
1350,EnergyCriticalRemoval,Destroy,11.7037,558.0000,35
1350,Route Merging Destroy,Destroy,9.8702,214.0000,18
1350,TimeSlackDestroy,Destroy,10.4999,357.0000,29
1350,Random Removal,Destroy,10.3199,322.0000,25
1350,VehicleReductionAwareDestroy,Destroy,11.0168,501.0000,43
1350,ChargingAwareRouteBuilder,Repair,11.5150,580.0000,45
1350,Adaptive Insertion,Repair,9.9756,339.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.1872,256.0000,22
1350,Smart Station Repair,Repair,12.1674,414.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.7946,363.0000,25
1500,EnergyCriticalRemoval,Destroy,12.3395,501.0000,36
1500,Route Merging Destroy,Destroy,10.1730,380.0000,32
1500,TimeSlackDestroy,Destroy,10.7715,397.0000,28
1500,Random Removal,Destroy,10.7039,339.0000,27
1500,VehicleReductionAwareDestroy,Destroy,11.1119,315.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.7211,319.0000,27
1500,Adaptive Insertion,Repair,10.2954,320.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,9.5546,275.0000,22
1500,Smart Station Repair,Repair,12.4123,627.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,10.5034,391.0000,31
1650,EnergyCriticalRemoval,Destroy,12.5761,440.0000,34
1650,Route Merging Destroy,Destroy,10.4283,344.0000,29
1650,TimeSlackDestroy,Destroy,11.2826,292.0000,21
1650,Random Removal,Destroy,10.9816,385.0000,31
1650,VehicleReductionAwareDestroy,Destroy,11.1951,440.0000,35
1650,ChargingAwareRouteBuilder,Repair,11.7351,376.0000,30
1650,Adaptive Insertion,Repair,10.4654,291.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,9.9964,270.0000,23
1650,Smart Station Repair,Repair,12.7897,549.0000,40
1650,Regret-3 Repair (Smart Packing),Repair,10.8198,415.0000,34
1800,EnergyCriticalRemoval,Destroy,12.6309,351.0000,21
1800,Route Merging Destroy,Destroy,10.6434,453.0000,36
1800,TimeSlackDestroy,Destroy,11.6759,306.0000,22
1800,Random Removal,Destroy,11.1973,431.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.4016,486.0000,40
1800,ChargingAwareRouteBuilder,Repair,11.8549,497.0000,35
1800,Adaptive Insertion,Repair,10.7934,336.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,10.2578,319.0000,25
1800,Smart Station Repair,Repair,12.9300,539.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,11.0277,336.0000,28
1950,EnergyCriticalRemoval,Destroy,13.2434,560.0000,39
1950,Route Merging Destroy,Destroy,10.9344,276.0000,23
1950,TimeSlackDestroy,Destroy,12.0109,560.0000,37
1950,Random Removal,Destroy,11.6032,255.0000,23
1950,VehicleReductionAwareDestroy,Destroy,11.5138,358.0000,28
1950,ChargingAwareRouteBuilder,Repair,12.2066,588.0000,34
1950,Adaptive Insertion,Repair,10.9123,279.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,10.6331,401.0000,33
1950,Smart Station Repair,Repair,13.4405,405.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,11.1736,336.0000,28
2100,EnergyCriticalRemoval,Destroy,13.4107,458.0000,33
2100,Route Merging Destroy,Destroy,11.0942,361.0000,29
2100,TimeSlackDestroy,Destroy,12.4795,365.0000,30
2100,Random Removal,Destroy,11.5257,512.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.7046,279.0000,22
2100,ChargingAwareRouteBuilder,Repair,12.9698,386.0000,30
2100,Adaptive Insertion,Repair,11.0950,373.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.8609,384.0000,30
2100,Smart Station Repair,Repair,13.3229,510.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,11.2975,322.0000,27
2250,EnergyCriticalRemoval,Destroy,13.4809,497.0000,39
2250,Route Merging Destroy,Destroy,11.2973,403.0000,33
2250,TimeSlackDestroy,Destroy,12.4326,320.0000,27
2250,Random Removal,Destroy,11.9302,302.0000,22
2250,VehicleReductionAwareDestroy,Destroy,11.8512,342.0000,29
2250,ChargingAwareRouteBuilder,Repair,12.9543,454.0000,37
2250,Adaptive Insertion,Repair,11.2958,242.0000,21
2250,Greedy Energy Insertion (Enhanced),Repair,11.1518,329.0000,26
2250,Smart Station Repair,Repair,13.6426,491.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.3918,348.0000,29
2400,EnergyCriticalRemoval,Destroy,13.3703,336.0000,26
2400,Route Merging Destroy,Destroy,11.4346,430.0000,36
2400,TimeSlackDestroy,Destroy,12.3455,372.0000,31
2400,Random Removal,Destroy,12.1998,379.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.8425,320.0000,27
2400,ChargingAwareRouteBuilder,Repair,12.8517,467.0000,38
2400,Adaptive Insertion,Repair,11.3300,315.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.3771,284.0000,24
2400,Smart Station Repair,Repair,13.5868,471.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,11.4830,300.0000,25
2550,EnergyCriticalRemoval,Destroy,13.3032,399.0000,30
2550,Route Merging Destroy,Destroy,11.5110,272.0000,23
2550,TimeSlackDestroy,Destroy,12.2937,412.0000,32
2550,Random Removal,Destroy,12.2648,360.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.8439,417.0000,35
2550,ChargingAwareRouteBuilder,Repair,12.7674,420.0000,33
2550,Adaptive Insertion,Repair,11.5205,324.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,11.4455,400.0000,31
2550,Smart Station Repair,Repair,13.4080,334.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.5606,382.0000,32
2700,EnergyCriticalRemoval,Destroy,13.3028,475.0000,39
2700,Route Merging Destroy,Destroy,11.5583,384.0000,32
2700,TimeSlackDestroy,Destroy,12.3809,358.0000,30
2700,Random Removal,Destroy,12.2251,264.0000,22
2700,VehicleReductionAwareDestroy,Destroy,11.8544,345.0000,27
2700,ChargingAwareRouteBuilder,Repair,12.7613,450.0000,38
2700,Adaptive Insertion,Repair,11.8174,355.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.6642,331.0000,26
2700,Smart Station Repair,Repair,13.0668,378.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.6171,312.0000,26
2850,EnergyCriticalRemoval,Destroy,13.1343,406.0000,35
2850,Route Merging Destroy,Destroy,11.6245,309.0000,24
2850,TimeSlackDestroy,Destroy,12.3137,355.0000,28
2850,Random Removal,Destroy,12.1913,321.0000,25
2850,VehicleReductionAwareDestroy,Destroy,11.9929,454.0000,38
2850,ChargingAwareRouteBuilder,Repair,12.6235,419.0000,34
2850,Adaptive Insertion,Repair,11.9466,281.0000,22
2850,Greedy Energy Insertion (Enhanced),Repair,11.8242,384.0000,32
2850,Smart Station Repair,Repair,12.8786,413.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.6745,348.0000,29
3000,EnergyCriticalRemoval,Destroy,12.9041,359.0000,22
3000,Route Merging Destroy,Destroy,11.8121,369.0000,29
3000,TimeSlackDestroy,Destroy,12.3685,445.0000,32
3000,Random Removal,Destroy,12.2886,413.0000,34
3000,VehicleReductionAwareDestroy,Destroy,11.9861,415.0000,33
3000,ChargingAwareRouteBuilder,Repair,12.5785,479.0000,32
3000,Adaptive Insertion,Repair,12.0705,606.0000,48
3000,Greedy Energy Insertion (Enhanced),Repair,11.8505,283.0000,22
3000,Smart Station Repair,Repair,12.8241,345.0000,24
3000,Regret-3 Repair (Smart Packing),Repair,11.7234,288.0000,24
3150,EnergyCriticalRemoval,Destroy,13.4162,384.0000,30
3150,Route Merging Destroy,Destroy,11.9489,425.0000,34
3150,TimeSlackDestroy,Destroy,12.5991,295.0000,23
3150,Random Removal,Destroy,12.2674,371.0000,30
3150,VehicleReductionAwareDestroy,Destroy,12.0746,453.0000,33
3150,ChargingAwareRouteBuilder,Repair,12.9370,421.0000,31
3150,Adaptive Insertion,Repair,12.1537,391.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,12.0025,362.0000,27
3150,Smart Station Repair,Repair,13.0567,346.0000,27
3150,Regret-3 Repair (Smart Packing),Repair,11.7649,408.0000,34
3300,EnergyCriticalRemoval,Destroy,13.3238,394.0000,30
3300,Route Merging Destroy,Destroy,12.0316,372.0000,31
3300,TimeSlackDestroy,Destroy,12.6332,309.0000,24
3300,Random Removal,Destroy,12.2823,420.0000,35
3300,VehicleReductionAwareDestroy,Destroy,12.3225,360.0000,30
3300,ChargingAwareRouteBuilder,Repair,13.0336,446.0000,34
3300,Adaptive Insertion,Repair,12.2226,396.0000,33
3300,Greedy Energy Insertion (Enhanced),Repair,12.2132,264.0000,22
3300,Smart Station Repair,Repair,13.0205,389.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.8001,360.0000,30
3450,EnergyCriticalRemoval,Destroy,13.2952,384.0000,39
3450,Route Merging Destroy,Destroy,12.0268,238.0000,20
3450,TimeSlackDestroy,Destroy,12.6694,395.0000,29
3450,Random Removal,Destroy,12.2399,370.0000,33
3450,VehicleReductionAwareDestroy,Destroy,12.2741,346.0000,29
3450,ChargingAwareRouteBuilder,Repair,13.0462,342.0000,26
3450,Adaptive Insertion,Repair,12.1892,318.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,12.1813,368.0000,32
3450,Smart Station Repair,Repair,12.9496,369.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.8301,336.0000,29
3600,EnergyCriticalRemoval,Destroy,12.7779,491.0000,33
3600,Route Merging Destroy,Destroy,12.0078,288.0000,24
3600,TimeSlackDestroy,Destroy,12.8121,463.0000,38
3600,Random Removal,Destroy,12.0858,337.0000,23
3600,VehicleReductionAwareDestroy,Destroy,12.2226,378.0000,32
3600,ChargingAwareRouteBuilder,Repair,13.0623,384.0000,29
3600,Adaptive Insertion,Repair,11.9508,346.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,12.0791,354.0000,31
3600,Smart Station Repair,Repair,12.6845,480.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.7935,393.0000,31
3750,EnergyCriticalRemoval,Destroy,13.0930,303.0000,24
3750,Route Merging Destroy,Destroy,12.0066,456.0000,38
3750,TimeSlackDestroy,Destroy,12.7179,326.0000,24
3750,Random Removal,Destroy,12.4707,391.0000,32
3750,VehicleReductionAwareDestroy,Destroy,12.1611,382.0000,32
3750,ChargingAwareRouteBuilder,Repair,13.0892,280.0000,24
3750,Adaptive Insertion,Repair,11.9478,356.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,11.9801,396.0000,33
3750,Smart Station Repair,Repair,13.1818,382.0000,26
3750,Regret-3 Repair (Smart Packing),Repair,11.9261,444.0000,37
3900,EnergyCriticalRemoval,Destroy,13.0228,368.0000,31
3900,Route Merging Destroy,Destroy,12.0056,394.0000,33
3900,TimeSlackDestroy,Destroy,12.8478,312.0000,26
3900,Random Removal,Destroy,12.4329,501.0000,40
3900,VehicleReductionAwareDestroy,Destroy,12.1276,240.0000,20
3900,ChargingAwareRouteBuilder,Repair,12.8758,375.0000,30
3900,Adaptive Insertion,Repair,11.9357,360.0000,30
3900,Greedy Energy Insertion (Enhanced),Repair,11.9831,216.0000,18
3900,Smart Station Repair,Repair,13.4084,420.0000,35
3900,Regret-3 Repair (Smart Packing),Repair,11.9372,444.0000,37
4050,EnergyCriticalRemoval,Destroy,12.8500,469.0000,31
4050,Route Merging Destroy,Destroy,11.9957,264.0000,22
4050,TimeSlackDestroy,Destroy,12.7206,459.0000,37
4050,Random Removal,Destroy,12.4467,321.0000,25
4050,VehicleReductionAwareDestroy,Destroy,12.1084,437.0000,35
4050,ChargingAwareRouteBuilder,Repair,12.8194,513.0000,35
4050,Adaptive Insertion,Repair,11.9453,370.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,11.9856,432.0000,36
4050,Smart Station Repair,Repair,13.1971,359.0000,25
4050,Regret-3 Repair (Smart Packing),Repair,11.9466,276.0000,23
4200,EnergyCriticalRemoval,Destroy,13.1919,362.0000,27
4200,Route Merging Destroy,Destroy,11.9964,324.0000,27
4200,TimeSlackDestroy,Destroy,12.6733,276.0000,24
4200,Random Removal,Destroy,12.5057,480.0000,40
4200,VehicleReductionAwareDestroy,Destroy,12.1650,405.0000,32
4200,ChargingAwareRouteBuilder,Repair,13.0951,429.0000,34
4200,Adaptive Insertion,Repair,11.9438,390.0000,30
4200,Greedy Energy Insertion (Enhanced),Repair,11.9878,252.0000,21
4200,Smart Station Repair,Repair,13.3716,368.0000,31
4200,Regret-3 Repair (Smart Packing),Repair,11.9546,408.0000,34
4350,EnergyCriticalRemoval,Destroy,13.2242,308.0000,28
4350,Route Merging Destroy,Destroy,11.9969,372.0000,31
4350,TimeSlackDestroy,Destroy,12.4973,346.0000,29
4350,Random Removal,Destroy,12.4299,276.0000,23
4350,VehicleReductionAwareDestroy,Destroy,12.2387,468.0000,39
4350,ChargingAwareRouteBuilder,Repair,13.0235,342.0000,30
4350,Adaptive Insertion,Repair,12.1023,334.0000,28
4350,Greedy Energy Insertion (Enhanced),Repair,11.9896,288.0000,24
4350,Smart Station Repair,Repair,13.1465,386.0000,33
4350,Regret-3 Repair (Smart Packing),Repair,11.9614,420.0000,35
4500,EnergyCriticalRemoval,Destroy,12.8906,344.0000,26
4500,Route Merging Destroy,Destroy,11.9974,204.0000,17
4500,TimeSlackDestroy,Destroy,12.4124,465.0000,37
4500,Random Removal,Destroy,12.3654,358.0000,30
4500,VehicleReductionAwareDestroy,Destroy,12.2029,480.0000,40
4500,ChargingAwareRouteBuilder,Repair,12.7800,385.0000,27
4500,Adaptive Insertion,Repair,12.0762,382.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,11.9912,430.0000,36
4500,Smart Station Repair,Repair,12.9290,258.0000,22
4500,Regret-3 Repair (Smart Packing),Repair,11.9672,396.0000,33
4650,EnergyCriticalRemoval,Destroy,12.9416,445.0000,34
4650,Route Merging Destroy,Destroy,11.9978,322.0000,28
4650,TimeSlackDestroy,Destroy,12.4357,410.0000,28
4650,Random Removal,Destroy,12.3006,404.0000,31
4650,VehicleReductionAwareDestroy,Destroy,12.1725,344.0000,29
4650,ChargingAwareRouteBuilder,Repair,13.0018,551.0000,39
4650,Adaptive Insertion,Repair,12.0554,324.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,11.9842,290.0000,26
4650,Smart Station Repair,Repair,12.7488,448.0000,32
4650,Regret-3 Repair (Smart Packing),Repair,11.9721,312.0000,26
4800,EnergyCriticalRemoval,Destroy,12.9636,475.0000,38
4800,Route Merging Destroy,Destroy,11.9231,356.0000,32
4800,TimeSlackDestroy,Destroy,12.7667,304.0000,23
4800,Random Removal,Destroy,12.4103,461.0000,30
4800,VehicleReductionAwareDestroy,Destroy,12.1259,369.0000,27
4800,ChargingAwareRouteBuilder,Repair,13.1708,553.0000,36
4800,Adaptive Insertion,Repair,12.0471,230.0000,21
4800,Greedy Energy Insertion (Enhanced),Repair,11.8596,332.0000,30
4800,Smart Station Repair,Repair,12.9365,538.0000,37
4800,Regret-3 Repair (Smart Packing),Repair,11.9763,312.0000,26
4950,EnergyCriticalRemoval,Destroy,12.8941,396.0000,35
4950,Route Merging Destroy,Destroy,11.8034,240.0000,21
4950,TimeSlackDestroy,Destroy,12.8343,261.0000,20
4950,Random Removal,Destroy,12.8538,451.0000,37
4950,VehicleReductionAwareDestroy,Destroy,12.3570,423.0000,37
4950,ChargingAwareRouteBuilder,Repair,13.4993,408.0000,33
4950,Adaptive Insertion,Repair,11.8829,270.0000,26
4950,Greedy Energy Insertion (Enhanced),Repair,11.7407,375.0000,32
4950,Smart Station Repair,Repair,13.1771,358.0000,28
4950,Regret-3 Repair (Smart Packing),Repair,11.9799,360.0000,31
5100,EnergyCriticalRemoval,Destroy,12.6571,522.0000,39
5100,Route Merging Destroy,Destroy,11.7472,373.0000,30
5100,TimeSlackDestroy,Destroy,12.8667,346.0000,26
5100,Random Removal,Destroy,12.7541,358.0000,27
5100,VehicleReductionAwareDestroy,Destroy,12.2183,288.0000,28
5100,ChargingAwareRouteBuilder,Repair,13.3290,423.0000,32
5100,Adaptive Insertion,Repair,11.6581,322.0000,28
5100,Greedy Energy Insertion (Enhanced),Repair,11.7374,363.0000,29
5100,Smart Station Repair,Repair,13.1184,599.0000,44
5100,Regret-3 Repair (Smart Packing),Repair,11.9248,180.0000,17
5250,EnergyCriticalRemoval,Destroy,12.7662,431.0000,33
5250,Route Merging Destroy,Destroy,11.8501,396.0000,34
5250,TimeSlackDestroy,Destroy,12.9328,288.0000,24
5250,Random Removal,Destroy,12.8299,414.0000,35
5250,VehicleReductionAwareDestroy,Destroy,11.9284,282.0000,24
5250,ChargingAwareRouteBuilder,Repair,13.3125,326.0000,29
5250,Adaptive Insertion,Repair,11.6344,316.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,11.8544,365.0000,29
5250,Smart Station Repair,Repair,13.1927,432.0000,34
5250,Regret-3 Repair (Smart Packing),Repair,11.7243,372.0000,31
5400,EnergyCriticalRemoval,Destroy,12.8104,511.0000,33
5400,Route Merging Destroy,Destroy,11.8196,236.0000,20
5400,TimeSlackDestroy,Destroy,12.7929,342.0000,29
5400,Random Removal,Destroy,12.6797,422.0000,32
5400,VehicleReductionAwareDestroy,Destroy,11.9017,396.0000,36
5400,ChargingAwareRouteBuilder,Repair,13.0018,458.0000,29
5400,Adaptive Insertion,Repair,11.6448,368.0000,33
5400,Greedy Energy Insertion (Enhanced),Repair,11.9641,326.0000,28
5400,Smart Station Repair,Repair,13.1196,419.0000,32
5400,Regret-3 Repair (Smart Packing),Repair,11.7657,336.0000,28
5550,EnergyCriticalRemoval,Destroy,13.2116,534.0000,40
5550,Route Merging Destroy,Destroy,11.8167,276.0000,23
5550,TimeSlackDestroy,Destroy,12.6429,382.0000,29
5550,Random Removal,Destroy,12.7558,424.0000,32
5550,VehicleReductionAwareDestroy,Destroy,11.7664,294.0000,26
5550,ChargingAwareRouteBuilder,Repair,13.4205,260.0000,19
5550,Adaptive Insertion,Repair,11.5708,353.0000,29
5550,Greedy Energy Insertion (Enhanced),Repair,11.9159,466.0000,40
5550,Smart Station Repair,Repair,13.1158,342.0000,23
5550,Regret-3 Repair (Smart Packing),Repair,11.8008,489.0000,39
5700,EnergyCriticalRemoval,Destroy,13.2323,475.0000,37
5700,Route Merging Destroy,Destroy,11.8442,334.0000,25
5700,TimeSlackDestroy,Destroy,12.7224,353.0000,28
5700,Random Removal,Destroy,12.8300,449.0000,33
5700,VehicleReductionAwareDestroy,Destroy,11.6976,294.0000,27
5700,ChargingAwareRouteBuilder,Repair,13.4600,305.0000,22
5700,Adaptive Insertion,Repair,11.6611,372.0000,32
5700,Greedy Energy Insertion (Enhanced),Repair,11.8761,411.0000,34
5700,Smart Station Repair,Repair,13.3788,481.0000,34
5700,Regret-3 Repair (Smart Packing),Repair,11.9115,336.0000,28
5850,EnergyCriticalRemoval,Destroy,13.1731,637.0000,44
5850,Route Merging Destroy,Destroy,12.0716,226.0000,19
5850,TimeSlackDestroy,Destroy,12.7051,449.0000,29
5850,Random Removal,Destroy,12.9464,398.0000,30
5850,VehicleReductionAwareDestroy,Destroy,11.5763,339.0000,28
5850,ChargingAwareRouteBuilder,Repair,13.5206,536.0000,32
5850,Adaptive Insertion,Repair,11.6557,292.0000,25
5850,Greedy Energy Insertion (Enhanced),Repair,11.9079,357.0000,29
5850,Smart Station Repair,Repair,13.4941,540.0000,37
5850,Regret-3 Repair (Smart Packing),Repair,11.9248,324.0000,27
6000,EnergyCriticalRemoval,Destroy,13.3688,471.0000,32
6000,Route Merging Destroy,Destroy,12.0450,286.0000,24
6000,TimeSlackDestroy,Destroy,13.1217,439.0000,35
6000,Random Removal,Destroy,12.9944,411.0000,33
6000,VehicleReductionAwareDestroy,Destroy,11.6559,374.0000,26
6000,ChargingAwareRouteBuilder,Repair,14.0050,551.0000,39
6000,Adaptive Insertion,Repair,11.6593,374.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,11.9683,270.0000,23
6000,Smart Station Repair,Repair,13.6591,402.0000,27
6000,Regret-3 Repair (Smart Packing),Repair,11.9360,384.0000,32
6150,EnergyCriticalRemoval,Destroy,13.5713,306.0000,24
6150,Route Merging Destroy,Destroy,12.0258,416.0000,35
6150,TimeSlackDestroy,Destroy,13.0349,467.0000,39
6150,Random Removal,Destroy,12.9134,362.0000,27
6150,VehicleReductionAwareDestroy,Destroy,12.0652,286.0000,25
6150,ChargingAwareRouteBuilder,Repair,14.0235,431.0000,33
6150,Adaptive Insertion,Repair,11.8449,336.0000,28
6150,Greedy Energy Insertion (Enhanced),Repair,11.9339,382.0000,32
6150,Smart Station Repair,Repair,13.8436,424.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,11.9456,264.0000,22
6300,EnergyCriticalRemoval,Destroy,13.4481,471.0000,37
6300,Route Merging Destroy,Destroy,12.0048,292.0000,25
6300,TimeSlackDestroy,Destroy,12.8758,422.0000,32
6300,Random Removal,Destroy,12.9875,306.0000,26
6300,VehicleReductionAwareDestroy,Destroy,11.9714,374.0000,30
6300,ChargingAwareRouteBuilder,Repair,13.8790,436.0000,35
6300,Adaptive Insertion,Repair,11.8682,275.0000,22
6300,Greedy Energy Insertion (Enhanced),Repair,11.9344,380.0000,33
6300,Smart Station Repair,Repair,13.5842,438.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,11.9538,336.0000,28
6450,EnergyCriticalRemoval,Destroy,13.3403,378.0000,29
6450,Route Merging Destroy,Destroy,11.9561,365.0000,29
6450,TimeSlackDestroy,Destroy,12.9226,375.0000,31
6450,Random Removal,Destroy,12.8048,392.0000,33
6450,VehicleReductionAwareDestroy,Destroy,12.0457,326.0000,28
6450,ChargingAwareRouteBuilder,Repair,13.6658,408.0000,36
6450,Adaptive Insertion,Repair,11.9629,332.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,11.8715,333.0000,27
6450,Smart Station Repair,Repair,13.5997,451.0000,31
6450,Regret-3 Repair (Smart Packing),Repair,11.9607,312.0000,27
6600,EnergyCriticalRemoval,Destroy,13.2944,343.0000,29
6600,Route Merging Destroy,Destroy,12.0506,388.0000,33
6600,TimeSlackDestroy,Destroy,12.7987,380.0000,32
6600,Random Removal,Destroy,12.6659,422.0000,32
6600,VehicleReductionAwareDestroy,Destroy,11.9853,274.0000,24
6600,ChargingAwareRouteBuilder,Repair,13.3159,274.0000,25
6600,Adaptive Insertion,Repair,11.8857,332.0000,28
6600,Greedy Energy Insertion (Enhanced),Repair,11.9408,402.0000,34
6600,Smart Station Repair,Repair,13.7420,417.0000,31
