Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
10200,356451,7,1769.9135,16,235.8793,0.0460
10350,361594,8,1769.9135,16,235.8793,0.0460
10500,368098,10,1769.9135,16,235.8793,0.0460
10650,370866,10,1755.4204,16,235.8793,0.0460
10800,375870,10,1755.4204,16,235.8793,0.0460
10950,379372,10,1755.4204,16,235.8793,0.0460
11100,383499,10,1755.4204,16,235.8793,0.0460
11250,389026,10,1755.4204,16,235.8793,0.0460
11400,392920,8,1755.4204,16,235.8793,0.0460
11550,397168,9,1755.4204,16,235.8793,0.0460
11700,403398,9,1755.4204,16,235.8793,0.0442
11850,407054,5,1755.4204,16,235.8793,0.0442
12000,411024,5,1755.4204,16,235.8793,0.0442
12150,417878,5,1755.4204,16,235.8793,0.0442
12300,422567,8,1755.4204,16,235.8793,0.0429
12450,425260,8,1755.4204,16,235.8793,0.0429
12600,428819,10,1755.4204,16,235.8793,0.0429
12750,432110,10,1755.4204,16,235.8793,0.0429
12900,442048,10,1755.4204,16,235.8793,0.0429
13050,444503,12,1755.4204,16,235.8793,0.0429
13200,447230,10,1755.4204,16,235.8793,0.0432
13350,451521,10,1755.4204,16,235.8793,0.0432
13500,454534,10,1755.4204,16,235.8793,0.0432
13650,457226,11,1751.2222,16,235.8793,0.0432
13800,462250,11,1751.2222,16,235.8793,0.0427
13950,466591,10,1751.2222,16,235.8793,0.0427
14100,470232,9,1751.2222,16,235.8793,0.0427
14250,476050,9,1751.2222,16,235.8793,0.0427
14400,480522,9,1751.2222,16,235.8793,0.0427
14550,484666,11,1751.2222,16,235.8793,0.0427
14700,487763,11,1751.2222,16,235.8793,0.0409
14850,490775,12,1751.2222,16,235.8793,0.0409
15000,496007,8,1751.2222,16,235.8793,0.0409
15150,497159,10,1751.2222,16,235.8793,0.0409
15300,501745,10,1751.2222,16,235.8793,0.0417
15450,508932,10,1751.2222,16,235.8793,0.0417
15600,512792,11,1751.2222,16,235.8793,0.0417
15750,516374,11,1751.2222,16,235.8793,0.0417
15900,519674,12,1751.2222,16,235.8793,0.0422
16050,522229,12,1751.2222,16,235.8793,0.0422
16200,526623,13,1751.2222,16,235.8793,0.0422
16350,532848,13,1751.2222,16,235.8793,0.0422
16500,536033,13,1751.2222,16,235.8793,0.0422
16650,538589,13,1751.2222,16,235.8793,0.0422
16800,540679,13,1751.2222,16,235.8793,0.0422
16950,547473,13,1751.2222,16,235.8793,0.0422
17100,553406,14,1751.2222,16,235.8793,0.0422
17250,556814,14,1751.2222,16,235.8793,0.0422
17400,562177,15,1751.2222,16,235.8793,0.0422
17550,565183,15,1751.2222,16,235.8793,0.0422
17700,568138,15,1751.2222,16,235.8793,0.0422
17850,570046,15,1751.2222,16,235.8793,0.0422
18000,571234,15,1751.2222,16,235.8793,0.0422
