Segment,OperatorName,Type,Weight,Score,UsageCount
1800,Greedy Energy Insertion (Enhanced),Repair,10.5301,350.0000,26
1800,Smart Station Repair,Repair,12.1363,294.0000,22
1800,Regret-3 Repair (Smart Packing),Repair,10.5944,360.0000,30
1950,EnergyCriticalRemoval,Destroy,13.1171,425.0000,36
1950,Route Merging Destroy,Destroy,11.1828,298.0000,25
1950,TimeSlackDestroy,Destroy,10.9419,469.0000,34
1950,Random Removal,Destroy,11.2959,298.0000,25
1950,VehicleReductionAwareDestroy,Destroy,11.2102,460.0000,30
1950,ChargingAwareRouteBuilder,Repair,12.4299,390.0000,31
1950,Adaptive Insertion,Repair,10.8846,552.0000,40
1950,Greedy Energy Insertion (Enhanced),Repair,10.9698,322.0000,24
1950,Smart Station Repair,Repair,12.3204,482.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.8053,204.0000,17
2100,EnergyCriticalRemoval,Destroy,12.9204,392.0000,28
2100,Route Merging Destroy,Destroy,11.2934,356.0000,30
2100,TimeSlackDestroy,Destroy,11.3697,305.0000,24
2100,Random Removal,Destroy,11.3895,403.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.8287,440.0000,36
2100,ChargingAwareRouteBuilder,Repair,12.4525,420.0000,38
2100,Adaptive Insertion,Repair,11.3219,464.0000,36
2100,Greedy Energy Insertion (Enhanced),Repair,11.3368,336.0000,29
2100,Smart Station Repair,Repair,12.3749,532.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,10.9845,144.0000,12
2250,EnergyCriticalRemoval,Destroy,13.0823,514.0000,38
2250,Route Merging Destroy,Destroy,11.3794,321.0000,25
2250,TimeSlackDestroy,Destroy,11.5705,298.0000,25
2250,Random Removal,Destroy,11.5701,511.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.8877,446.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.2425,306.0000,23
2250,Adaptive Insertion,Repair,11.5569,456.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,11.3742,447.0000,29
2250,Smart Station Repair,Repair,12.7987,557.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.1368,324.0000,27
2400,EnergyCriticalRemoval,Destroy,13.1489,328.0000,25
2400,Route Merging Destroy,Destroy,11.5985,454.0000,38
2400,TimeSlackDestroy,Destroy,11.6229,328.0000,25
2400,Random Removal,Destroy,12.0890,408.0000,34
2400,VehicleReductionAwareDestroy,Destroy,12.4939,408.0000,28
2400,ChargingAwareRouteBuilder,Repair,12.4018,331.0000,28
2400,Adaptive Insertion,Repair,11.9609,360.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,11.9802,314.0000,23
2400,Smart Station Repair,Repair,13.0212,561.0000,42
2400,Regret-3 Repair (Smart Packing),Repair,11.2663,360.0000,30
2550,EnergyCriticalRemoval,Destroy,13.1446,416.0000,25
2550,Route Merging Destroy,Destroy,11.6508,334.0000,28
2550,TimeSlackDestroy,Destroy,11.8475,415.0000,33
2550,Random Removal,Destroy,12.0757,462.0000,39
2550,VehicleReductionAwareDestroy,Destroy,12.8055,363.0000,25
2550,ChargingAwareRouteBuilder,Repair,12.3147,403.0000,29
2550,Adaptive Insertion,Repair,12.1668,445.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,12.2310,366.0000,27
2550,Smart Station Repair,Repair,13.0716,428.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,11.3763,348.0000,29
2700,EnergyCriticalRemoval,Destroy,13.6689,461.0000,38
2700,Route Merging Destroy,Destroy,11.6925,376.0000,28
2700,TimeSlackDestroy,Destroy,11.9567,484.0000,37
2700,Random Removal,Destroy,12.0412,234.0000,16
2700,VehicleReductionAwareDestroy,Destroy,13.0627,373.0000,31
2700,ChargingAwareRouteBuilder,Repair,12.5520,368.0000,28
2700,Adaptive Insertion,Repair,12.4277,507.0000,42
2700,Greedy Energy Insertion (Enhanced),Repair,12.4297,477.0000,35
2700,Smart Station Repair,Repair,13.0563,372.0000,28
2700,Regret-3 Repair (Smart Packing),Repair,11.4699,204.0000,17
2850,EnergyCriticalRemoval,Destroy,13.4383,588.0000,40
2850,Route Merging Destroy,Destroy,11.9529,321.0000,25
2850,TimeSlackDestroy,Destroy,12.1254,411.0000,29
2850,Random Removal,Destroy,12.4288,300.0000,25
2850,VehicleReductionAwareDestroy,Destroy,12.9081,372.0000,31
2850,ChargingAwareRouteBuilder,Repair,12.6406,481.0000,32
2850,Adaptive Insertion,Repair,12.3742,332.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,12.6095,472.0000,36
2850,Smart Station Repair,Repair,13.0907,371.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,11.5494,336.0000,28
3000,EnergyCriticalRemoval,Destroy,13.6276,522.0000,37
3000,Route Merging Destroy,Destroy,12.0860,406.0000,34
3000,TimeSlackDestroy,Destroy,12.4324,298.0000,25
3000,Random Removal,Destroy,12.3645,381.0000,30
3000,VehicleReductionAwareDestroy,Destroy,12.7719,330.0000,24
3000,ChargingAwareRouteBuilder,Repair,12.9992,452.0000,31
3000,Adaptive Insertion,Repair,12.2967,525.0000,42
3000,Greedy Energy Insertion (Enhanced),Repair,12.6847,238.0000,20
3000,Smart Station Repair,Repair,13.2675,494.0000,38
3000,Regret-3 Repair (Smart Packing),Repair,11.6170,228.0000,19
3150,EnergyCriticalRemoval,Destroy,13.6996,417.0000,27
3150,Route Merging Destroy,Destroy,12.0642,384.0000,32
3150,TimeSlackDestroy,Destroy,12.3556,406.0000,34
3150,Random Removal,Destroy,12.4148,375.0000,26
3150,VehicleReductionAwareDestroy,Destroy,12.9186,366.0000,31
3150,ChargingAwareRouteBuilder,Repair,13.2364,428.0000,33
3150,Adaptive Insertion,Repair,12.3272,346.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,12.5670,300.0000,25
3150,Smart Station Repair,Repair,13.2274,481.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.6744,393.0000,31
3300,EnergyCriticalRemoval,Destroy,13.9614,368.0000,28
3300,Route Merging Destroy,Destroy,12.0546,312.0000,26
3300,TimeSlackDestroy,Destroy,12.2934,381.0000,30
3300,Random Removal,Destroy,12.7161,450.0000,34
3300,VehicleReductionAwareDestroy,Destroy,12.7518,384.0000,32
3300,ChargingAwareRouteBuilder,Repair,13.1964,543.0000,40
3300,Adaptive Insertion,Repair,12.2678,284.0000,24
3300,Greedy Energy Insertion (Enhanced),Repair,12.4820,334.0000,28
3300,Smart Station Repair,Repair,13.4980,386.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.8249,348.0000,29
3450,EnergyCriticalRemoval,Destroy,13.8386,532.0000,35
3450,Route Merging Destroy,Destroy,12.0464,342.0000,25
3450,TimeSlackDestroy,Destroy,12.3544,358.0000,30
3450,Random Removal,Destroy,12.7939,441.0000,35
3450,VehicleReductionAwareDestroy,Destroy,12.6390,324.0000,25
3450,ChargingAwareRouteBuilder,Repair,13.2532,367.0000,26
3450,Adaptive Insertion,Repair,12.2026,431.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,12.3990,385.0000,28
3450,Smart Station Repair,Repair,13.4698,526.0000,41
3450,Regret-3 Repair (Smart Packing),Repair,11.8512,288.0000,24
3600,EnergyCriticalRemoval,Destroy,14.0428,467.0000,35
3600,Route Merging Destroy,Destroy,12.2915,336.0000,28
3600,TimeSlackDestroy,Destroy,12.2912,346.0000,29
3600,Random Removal,Destroy,12.7648,441.0000,35
3600,VehicleReductionAwareDestroy,Destroy,12.6872,276.0000,23
3600,ChargingAwareRouteBuilder,Repair,13.3825,361.0000,29
3600,Adaptive Insertion,Repair,12.4577,333.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,12.6016,475.0000,38
3600,Smart Station Repair,Repair,13.3737,399.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.8735,298.0000,25
3750,EnergyCriticalRemoval,Destroy,13.9378,435.0000,32
3750,Route Merging Destroy,Destroy,12.2477,393.0000,31
3750,TimeSlackDestroy,Destroy,12.2372,285.0000,22
3750,Random Removal,Destroy,12.7401,502.0000,35
3750,VehicleReductionAwareDestroy,Destroy,12.5841,360.0000,30
3750,ChargingAwareRouteBuilder,Repair,13.2424,404.0000,31
3750,Adaptive Insertion,Repair,12.5102,423.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,12.5864,379.0000,30
3750,Smart Station Repair,Repair,13.2380,373.0000,26
3750,Regret-3 Repair (Smart Packing),Repair,11.8805,396.0000,33
3900,EnergyCriticalRemoval,Destroy,13.8862,505.0000,39
3900,Route Merging Destroy,Destroy,12.3122,348.0000,29
3900,TimeSlackDestroy,Destroy,12.3448,310.0000,26
3900,Random Removal,Destroy,12.9805,312.0000,26
3900,VehicleReductionAwareDestroy,Destroy,12.4965,457.0000,30
3900,ChargingAwareRouteBuilder,Repair,13.2109,507.0000,41
3900,Adaptive Insertion,Repair,12.7487,320.0000,24
3900,Greedy Energy Insertion (Enhanced),Repair,12.5934,529.0000,36
3900,Smart Station Repair,Repair,13.4042,300.0000,26
3900,Regret-3 Repair (Smart Packing),Repair,11.8984,276.0000,23
4050,EnergyCriticalRemoval,Destroy,13.7456,364.0000,29
4050,Route Merging Destroy,Destroy,12.2654,408.0000,34
4050,TimeSlackDestroy,Destroy,12.2816,293.0000,23
4050,Random Removal,Destroy,12.8335,405.0000,33
4050,VehicleReductionAwareDestroy,Destroy,12.9070,372.0000,31
4050,ChargingAwareRouteBuilder,Repair,13.0841,449.0000,34
4050,Adaptive Insertion,Repair,12.8364,358.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,12.9086,324.0000,28
4050,Smart Station Repair,Repair,13.1243,342.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,11.9136,369.0000,29
4200,EnergyCriticalRemoval,Destroy,13.5665,357.0000,25
4200,Route Merging Destroy,Destroy,12.2256,372.0000,31
4200,TimeSlackDestroy,Destroy,12.3502,333.0000,26
4200,Random Removal,Destroy,12.7493,414.0000,31
4200,VehicleReductionAwareDestroy,Destroy,12.7710,455.0000,37
4200,ChargingAwareRouteBuilder,Repair,13.1024,390.0000,26
4200,Adaptive Insertion,Repair,12.7009,416.0000,35
4200,Greedy Energy Insertion (Enhanced),Repair,12.7080,338.0000,25
4200,Smart Station Repair,Repair,12.9247,451.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,12.0352,336.0000,28
4350,EnergyCriticalRemoval,Destroy,13.6735,254.0000,23
4350,Route Merging Destroy,Destroy,12.1917,336.0000,28
4350,TimeSlackDestroy,Destroy,12.4188,484.0000,37
4350,Random Removal,Destroy,12.8402,382.0000,32
4350,VehicleReductionAwareDestroy,Destroy,12.6999,360.0000,30
4350,ChargingAwareRouteBuilder,Repair,13.3870,348.0000,30
4350,Adaptive Insertion,Repair,12.5786,354.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,12.8298,367.0000,29
4350,Smart Station Repair,Repair,12.8651,423.0000,34
4350,Regret-3 Repair (Smart Packing),Repair,12.0299,324.0000,27
4500,EnergyCriticalRemoval,Destroy,13.2790,544.0000,40
4500,Route Merging Destroy,Destroy,12.1630,321.0000,25
4500,TimeSlackDestroy,Destroy,12.5182,296.0000,25
4500,Random Removal,Destroy,12.7048,440.0000,30
4500,VehicleReductionAwareDestroy,Destroy,12.5949,360.0000,30
4500,ChargingAwareRouteBuilder,Repair,13.1190,428.0000,30
4500,Adaptive Insertion,Repair,12.4618,456.0000,38
4500,Greedy Energy Insertion (Enhanced),Repair,12.8036,351.0000,24
4500,Smart Station Repair,Repair,12.8015,354.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,12.0254,372.0000,31
4650,EnergyCriticalRemoval,Destroy,13.3272,639.0000,43
4650,Route Merging Destroy,Destroy,12.2645,264.0000,22
4650,TimeSlackDestroy,Destroy,12.4164,388.0000,29
4650,Random Removal,Destroy,12.9991,349.0000,24
4650,VehicleReductionAwareDestroy,Destroy,12.5057,384.0000,32
4650,ChargingAwareRouteBuilder,Repair,13.2911,615.0000,40
4650,Adaptive Insertion,Repair,12.3926,483.0000,35
4650,Greedy Energy Insertion (Enhanced),Repair,13.0768,358.0000,30
4650,Smart Station Repair,Repair,12.8480,355.0000,29
4650,Regret-3 Repair (Smart Packing),Repair,12.0216,213.0000,16
4800,EnergyCriticalRemoval,Destroy,13.5572,376.0000,26
4800,Route Merging Destroy,Destroy,12.2248,278.0000,24
4800,TimeSlackDestroy,Destroy,12.5609,416.0000,35
4800,Random Removal,Destroy,13.2304,432.0000,37
4800,VehicleReductionAwareDestroy,Destroy,12.4298,308.0000,28
4800,ChargingAwareRouteBuilder,Repair,13.6037,422.0000,34
4800,Adaptive Insertion,Repair,12.6037,342.0000,30
4800,Greedy Energy Insertion (Enhanced),Repair,12.9053,381.0000,31
4800,Smart Station Repair,Repair,12.7570,344.0000,30
4800,Regret-3 Repair (Smart Packing),Repair,12.2153,321.0000,25
4950,EnergyCriticalRemoval,Destroy,13.6928,480.0000,36
4950,Route Merging Destroy,Destroy,12.1286,463.0000,38
4950,TimeSlackDestroy,Destroy,12.4596,294.0000,25
4950,Random Removal,Destroy,12.9972,260.0000,22
4950,VehicleReductionAwareDestroy,Destroy,12.2154,374.0000,29
4950,ChargingAwareRouteBuilder,Repair,13.4249,432.0000,36
4950,Adaptive Insertion,Repair,12.4231,255.0000,20
4950,Greedy Energy Insertion (Enhanced),Repair,12.8130,481.0000,36
4950,Smart Station Repair,Repair,12.5634,285.0000,23
4950,Regret-3 Repair (Smart Packing),Repair,12.3090,418.0000,35
5100,EnergyCriticalRemoval,Destroy,13.6389,425.0000,34
5100,Route Merging Destroy,Destroy,12.1370,286.0000,25
5100,TimeSlackDestroy,Destroy,12.3547,382.0000,29
5100,Random Removal,Destroy,12.8204,330.0000,28
5100,VehicleReductionAwareDestroy,Destroy,12.3175,390.0000,34
5100,ChargingAwareRouteBuilder,Repair,13.2112,440.0000,32
5100,Adaptive Insertion,Repair,12.4722,248.0000,22
5100,Greedy Energy Insertion (Enhanced),Repair,12.8953,326.0000,29
5100,Smart Station Repair,Repair,12.5376,427.0000,36
5100,Regret-3 Repair (Smart Packing),Repair,12.2540,372.0000,31
5250,EnergyCriticalRemoval,Destroy,13.4681,261.0000,22
5250,Route Merging Destroy,Destroy,12.0324,313.0000,25
5250,TimeSlackDestroy,Destroy,12.4773,302.0000,26
5250,Random Removal,Destroy,12.6652,468.0000,36
5250,VehicleReductionAwareDestroy,Destroy,12.1905,479.0000,41
5250,ChargingAwareRouteBuilder,Repair,13.2920,383.0000,33
5250,Adaptive Insertion,Repair,12.2922,444.0000,35
5250,Greedy Energy Insertion (Enhanced),Repair,12.6472,292.0000,25
5250,Smart Station Repair,Repair,12.4361,392.0000,31
5250,Regret-3 Repair (Smart Packing),Repair,12.2159,312.0000,26
5400,EnergyCriticalRemoval,Destroy,13.2274,242.0000,22
5400,Route Merging Destroy,Destroy,12.1055,452.0000,39
5400,TimeSlackDestroy,Destroy,12.3480,419.0000,34
5400,Random Removal,Destroy,12.7154,405.0000,32
5400,VehicleReductionAwareDestroy,Destroy,12.1144,302.0000,23
5400,ChargingAwareRouteBuilder,Repair,13.0391,373.0000,28
5400,Adaptive Insertion,Repair,12.3513,326.0000,28
5400,Greedy Energy Insertion (Enhanced),Repair,12.5021,342.0000,30
5400,Smart Station Repair,Repair,12.4675,277.0000,22
5400,Regret-3 Repair (Smart Packing),Repair,12.1836,502.0000,42
5550,EnergyCriticalRemoval,Destroy,12.8933,532.0000,37
5550,Route Merging Destroy,Destroy,12.0282,263.0000,21
5550,TimeSlackDestroy,Destroy,12.3444,322.0000,27
5550,Random Removal,Destroy,12.7065,430.0000,33
5550,VehicleReductionAwareDestroy,Destroy,12.2668,394.0000,32
5550,ChargingAwareRouteBuilder,Repair,13.0815,479.0000,30
5550,Adaptive Insertion,Repair,12.2450,286.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,12.3368,426.0000,34
5550,Smart Station Repair,Repair,12.4860,438.0000,35
5550,Regret-3 Repair (Smart Packing),Repair,12.1489,312.0000,26
5700,EnergyCriticalRemoval,Destroy,13.1161,318.0000,29
5700,Route Merging Destroy,Destroy,12.1025,276.0000,24
5700,TimeSlackDestroy,Destroy,12.2816,417.0000,34
5700,Random Removal,Destroy,12.7551,465.0000,37
5700,VehicleReductionAwareDestroy,Destroy,12.2736,317.0000,26
5700,ChargingAwareRouteBuilder,Repair,13.5142,381.0000,32
5700,Adaptive Insertion,Repair,12.1243,342.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,12.3657,256.0000,22
5700,Smart Station Repair,Repair,12.4902,382.0000,30
5700,Regret-3 Repair (Smart Packing),Repair,12.1265,432.0000,36
5850,EnergyCriticalRemoval,Destroy,12.7935,486.0000,33
5850,Route Merging Destroy,Destroy,12.0121,389.0000,31
5850,TimeSlackDestroy,Destroy,12.2791,283.0000,22
5850,Random Removal,Destroy,12.7270,594.0000,40
5850,VehicleReductionAwareDestroy,Destroy,12.2614,286.0000,24
5850,ChargingAwareRouteBuilder,Repair,13.2730,530.0000,36
5850,Adaptive Insertion,Repair,12.0156,265.0000,21
5850,Greedy Energy Insertion (Enhanced),Repair,12.2563,282.0000,24
5850,Smart Station Repair,Repair,12.5267,565.0000,36
5850,Regret-3 Repair (Smart Packing),Repair,12.1076,396.0000,33
6000,EnergyCriticalRemoval,Destroy,13.0835,271.0000,23
6000,Route Merging Destroy,Destroy,12.0926,397.0000,32
6000,TimeSlackDestroy,Destroy,12.3667,407.0000,33
6000,Random Removal,Destroy,13.0454,460.0000,35
6000,VehicleReductionAwareDestroy,Destroy,12.2097,318.0000,27
6000,ChargingAwareRouteBuilder,Repair,13.4904,404.0000,28
6000,Adaptive Insertion,Repair,12.1061,338.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,12.1803,460.0000,39
6000,Smart Station Repair,Repair,13.0019,387.0000,32
6000,Regret-3 Repair (Smart Packing),Repair,12.0914,264.0000,22
6150,EnergyCriticalRemoval,Destroy,12.8884,403.0000,27
6150,Route Merging Destroy,Destroy,12.1396,308.0000,26
6150,TimeSlackDestroy,Destroy,12.3617,374.0000,32
6150,Random Removal,Destroy,13.0600,402.0000,31
6150,VehicleReductionAwareDestroy,Destroy,12.1449,399.0000,34
6150,ChargingAwareRouteBuilder,Repair,13.6311,395.0000,30
6150,Adaptive Insertion,Repair,12.0385,226.0000,20
6150,Greedy Energy Insertion (Enhanced),Repair,12.1225,462.0000,40
6150,Smart Station Repair,Repair,12.8657,479.0000,33
6150,Regret-3 Repair (Smart Packing),Repair,12.0777,324.0000,27
6300,EnergyCriticalRemoval,Destroy,13.1940,338.0000,23
6300,Route Merging Destroy,Destroy,12.0956,334.0000,28
6300,TimeSlackDestroy,Destroy,12.2606,420.0000,32
6300,Random Removal,Destroy,13.0462,360.0000,30
6300,VehicleReductionAwareDestroy,Destroy,12.0835,406.0000,37
6300,ChargingAwareRouteBuilder,Repair,13.5615,561.0000,41
6300,Adaptive Insertion,Repair,11.9277,250.0000,22
6300,Greedy Energy Insertion (Enhanced),Repair,12.0366,300.0000,26
6300,Smart Station Repair,Repair,13.1131,423.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,12.0661,324.0000,27
6450,EnergyCriticalRemoval,Destroy,13.4193,332.0000,27
6450,Route Merging Destroy,Destroy,12.0706,304.0000,26
6450,TimeSlackDestroy,Destroy,12.3903,435.0000,35
6450,Random Removal,Destroy,12.8893,446.0000,34
6450,VehicleReductionAwareDestroy,Destroy,11.9169,308.0000,28
6450,ChargingAwareRouteBuilder,Repair,13.5797,446.0000,36
6450,Adaptive Insertion,Repair,11.8431,186.0000,17
6450,Greedy Energy Insertion (Enhanced),Repair,11.9619,262.0000,23
6450,Smart Station Repair,Repair,13.0123,445.0000,33
6450,Regret-3 Repair (Smart Packing),Repair,12.0561,486.0000,41
6600,EnergyCriticalRemoval,Destroy,13.2508,614.0000,41
6600,Route Merging Destroy,Destroy,12.0138,386.0000,33
6600,TimeSlackDestroy,Destroy,12.3960,235.0000,18
6600,Random Removal,Destroy,12.9235,421.0000,34
6600,VehicleReductionAwareDestroy,Destroy,11.7794,295.0000,24
6600,ChargingAwareRouteBuilder,Repair,13.4011,482.0000,32
6600,Adaptive Insertion,Repair,11.7078,378.0000,29
6600,Greedy Energy Insertion (Enhanced),Repair,11.8763,415.0000,34
6600,Smart Station Repair,Repair,13.0832,448.0000,36
