Segment,OperatorName,Type,Weight,Score,UsageCount
1500,VehicleReductionAwareDestroy,Destroy,9.8507,300.0000,30
1500,ChargingAwareRouteBuilder,Repair,9.9984,427.0000,40
1500,Adaptive Insertion,Repair,9.8520,288.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.7055,210.0000,19
1500,Smart Station Repair,Repair,10.1595,383.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.8487,318.0000,28
1650,EnergyCriticalRemoval,Destroy,10.2842,384.0000,34
1650,Route Merging Destroy,Destroy,10.2494,230.0000,23
1650,TimeSlackDestroy,Destroy,10.7090,389.0000,33
1650,Random Removal,Destroy,9.6545,278.0000,25
1650,VehicleReductionAwareDestroy,Destroy,9.8731,373.0000,35
1650,ChargingAwareRouteBuilder,Repair,10.0998,305.0000,28
1650,Adaptive Insertion,Repair,9.9742,362.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,9.9076,367.0000,31
1650,Smart Station Repair,Repair,10.2314,212.0000,21
1650,Regret-3 Repair (Smart Packing),Repair,10.0750,408.0000,37
1800,EnergyCriticalRemoval,Destroy,10.4357,371.0000,28
1800,Route Merging Destroy,Destroy,10.2120,376.0000,33
1800,TimeSlackDestroy,Destroy,10.8708,418.0000,34
1800,Random Removal,Destroy,9.8743,308.0000,20
1800,VehicleReductionAwareDestroy,Destroy,9.9907,373.0000,35
1800,ChargingAwareRouteBuilder,Repair,10.2188,475.0000,35
1800,Adaptive Insertion,Repair,10.1235,305.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.1973,357.0000,27
1800,Smart Station Repair,Repair,10.2110,351.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.2178,358.0000,32
1950,EnergyCriticalRemoval,Destroy,10.8579,353.0000,27
1950,Route Merging Destroy,Destroy,10.3893,359.0000,29
1950,TimeSlackDestroy,Destroy,11.0843,489.0000,34
1950,Random Removal,Destroy,10.7031,321.0000,27
1950,VehicleReductionAwareDestroy,Destroy,10.0907,330.0000,33
1950,ChargingAwareRouteBuilder,Repair,10.7217,407.0000,33
1950,Adaptive Insertion,Repair,10.2389,238.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,10.6510,386.0000,29
1950,Smart Station Repair,Repair,10.5597,444.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.3633,377.0000,31
2100,EnergyCriticalRemoval,Destroy,11.1903,378.0000,35
2100,Route Merging Destroy,Destroy,10.6878,280.0000,28
2100,TimeSlackDestroy,Destroy,11.5790,335.0000,29
2100,Random Removal,Destroy,10.8810,313.0000,26
2100,VehicleReductionAwareDestroy,Destroy,10.0771,320.0000,32
2100,ChargingAwareRouteBuilder,Repair,10.9634,315.0000,29
2100,Adaptive Insertion,Repair,10.2553,302.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.0499,346.0000,32
2100,Smart Station Repair,Repair,10.9346,353.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.6330,310.0000,28
2250,EnergyCriticalRemoval,Destroy,11.1317,398.0000,32
2250,Route Merging Destroy,Destroy,10.5846,273.0000,25
2250,TimeSlackDestroy,Destroy,11.5749,312.0000,28
2250,Random Removal,Destroy,11.0546,373.0000,32
2250,VehicleReductionAwareDestroy,Destroy,10.0655,330.0000,33
2250,ChargingAwareRouteBuilder,Repair,10.9482,409.0000,34
2250,Adaptive Insertion,Repair,10.3348,318.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.0143,335.0000,29
2250,Smart Station Repair,Repair,10.8989,292.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,10.6987,332.0000,29
2400,EnergyCriticalRemoval,Destroy,11.3276,381.0000,29
2400,Route Merging Destroy,Destroy,10.6349,233.0000,21
2400,TimeSlackDestroy,Destroy,11.5101,437.0000,38
2400,Random Removal,Destroy,11.1449,458.0000,37
2400,VehicleReductionAwareDestroy,Destroy,10.0557,342.0000,25
2400,ChargingAwareRouteBuilder,Repair,11.1104,420.0000,31
2400,Adaptive Insertion,Repair,10.4294,287.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.0949,510.0000,40
2400,Smart Station Repair,Repair,10.7744,340.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,10.8112,294.0000,22
2550,EnergyCriticalRemoval,Destroy,11.5992,374.0000,34
2550,Route Merging Destroy,Destroy,10.7040,320.0000,32
2550,TimeSlackDestroy,Destroy,11.5086,373.0000,31
2550,Random Removal,Destroy,11.3299,296.0000,27
2550,VehicleReductionAwareDestroy,Destroy,10.5993,260.0000,26
2550,ChargingAwareRouteBuilder,Repair,11.4761,360.0000,36
2550,Adaptive Insertion,Repair,10.5870,377.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,11.3432,342.0000,31
2550,Smart Station Repair,Repair,10.7520,250.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.1940,294.0000,26
2700,EnergyCriticalRemoval,Destroy,11.5093,365.0000,33
2700,Route Merging Destroy,Destroy,10.5984,320.0000,32
2700,TimeSlackDestroy,Destroy,11.5871,299.0000,25
2700,Random Removal,Destroy,11.2749,305.0000,25
2700,VehicleReductionAwareDestroy,Destroy,10.5094,373.0000,35
2700,ChargingAwareRouteBuilder,Repair,11.2547,367.0000,34
2700,Adaptive Insertion,Repair,10.7662,280.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.2965,210.0000,20
2700,Smart Station Repair,Repair,10.6392,453.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,11.2111,352.0000,32
2850,EnergyCriticalRemoval,Destroy,11.4420,391.0000,33
2850,Route Merging Destroy,Destroy,10.5086,270.0000,27
2850,TimeSlackDestroy,Destroy,11.6431,322.0000,29
2850,Random Removal,Destroy,11.4136,326.0000,29
2850,VehicleReductionAwareDestroy,Destroy,10.5316,366.0000,32
2850,ChargingAwareRouteBuilder,Repair,11.1856,284.0000,28
2850,Adaptive Insertion,Repair,10.7666,286.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,11.1771,358.0000,33
2850,Smart Station Repair,Repair,10.8315,382.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.1794,365.0000,30
3000,EnergyCriticalRemoval,Destroy,11.5030,336.0000,30
3000,Route Merging Destroy,Destroy,10.4323,340.0000,34
3000,TimeSlackDestroy,Destroy,11.5621,220.0000,20
3000,Random Removal,Destroy,11.3878,432.0000,39
3000,VehicleReductionAwareDestroy,Destroy,10.6675,270.0000,27
3000,ChargingAwareRouteBuilder,Repair,11.0292,230.0000,23
3000,Adaptive Insertion,Repair,10.8016,220.0000,20
3000,Greedy Energy Insertion (Enhanced),Repair,11.1278,448.0000,41
3000,Smart Station Repair,Repair,10.9431,334.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.3275,366.0000,33
3150,EnergyCriticalRemoval,Destroy,11.4575,374.0000,34
3150,Route Merging Destroy,Destroy,10.3675,240.0000,24
3150,TimeSlackDestroy,Destroy,11.4778,450.0000,40
3150,Random Removal,Destroy,11.3412,320.0000,29
3150,VehicleReductionAwareDestroy,Destroy,10.5674,230.0000,23
3150,ChargingAwareRouteBuilder,Repair,10.8748,322.0000,32
3150,Adaptive Insertion,Repair,10.8314,394.0000,36
3150,Greedy Energy Insertion (Enhanced),Repair,11.0976,360.0000,33
3150,Smart Station Repair,Repair,10.8198,272.0000,26
3150,Regret-3 Repair (Smart Packing),Repair,11.2920,266.0000,23
3300,EnergyCriticalRemoval,Destroy,11.3889,433.0000,34
3300,Route Merging Destroy,Destroy,10.3124,425.0000,31
3300,TimeSlackDestroy,Destroy,11.4436,343.0000,30
3300,Random Removal,Destroy,11.2952,348.0000,28
3300,VehicleReductionAwareDestroy,Destroy,10.4822,270.0000,27
3300,ChargingAwareRouteBuilder,Repair,10.7530,313.0000,28
3300,Adaptive Insertion,Repair,10.8483,317.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,11.0694,404.0000,35
3300,Smart Station Repair,Repair,10.7661,411.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.3330,374.0000,29
3450,EnergyCriticalRemoval,Destroy,11.5908,363.0000,31
3450,Route Merging Destroy,Destroy,10.8220,392.0000,30
3450,TimeSlackDestroy,Destroy,11.4421,419.0000,32
3450,Random Removal,Destroy,11.4652,340.0000,31
3450,VehicleReductionAwareDestroy,Destroy,10.4099,306.0000,26
3450,ChargingAwareRouteBuilder,Repair,10.8168,337.0000,30
3450,Adaptive Insertion,Repair,10.8607,360.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,11.1404,453.0000,40
3450,Smart Station Repair,Repair,11.2770,412.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.5675,258.0000,19
3600,EnergyCriticalRemoval,Destroy,11.6087,292.0000,27
3600,Route Merging Destroy,Destroy,11.1587,320.0000,32
3600,TimeSlackDestroy,Destroy,11.6898,356.0000,32
3600,Random Removal,Destroy,11.3906,332.0000,30
3600,VehicleReductionAwareDestroy,Destroy,10.6138,290.0000,29
3600,ChargingAwareRouteBuilder,Repair,10.8793,260.0000,26
3600,Adaptive Insertion,Repair,11.0316,304.0000,27
3600,Greedy Energy Insertion (Enhanced),Repair,11.1681,388.0000,36
3600,Smart Station Repair,Repair,11.5790,364.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,11.8692,274.0000,25
