Segment,OperatorName,Type,Weight,Score,UsageCount
1950,Random Removal,Destroy,10.9288,405.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.3365,406.0000,34
1950,ChargingAwareRouteBuilder,Repair,12.0112,346.0000,26
1950,Adaptive Insertion,Repair,10.8454,388.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.0616,435.0000,31
1950,Smart Station Repair,Repair,12.4512,481.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.7431,357.0000,28
2100,EnergyCriticalRemoval,Destroy,13.6328,533.0000,39
2100,Route Merging Destroy,Destroy,11.1638,342.0000,25
2100,TimeSlackDestroy,Destroy,11.3884,416.0000,35
2100,Random Removal,Destroy,11.3843,402.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.4272,250.0000,21
2100,ChargingAwareRouteBuilder,Repair,12.2057,446.0000,32
2100,Adaptive Insertion,Repair,10.9823,305.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.5072,354.0000,30
2100,Smart Station Repair,Repair,12.8382,454.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.0441,384.0000,32
2250,EnergyCriticalRemoval,Destroy,13.6379,397.0000,30
2250,Route Merging Destroy,Destroy,11.5412,391.0000,31
2250,TimeSlackDestroy,Destroy,11.4630,250.0000,21
2250,Random Removal,Destroy,11.6867,377.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.4988,450.0000,38
2250,ChargingAwareRouteBuilder,Repair,12.4655,385.0000,28
2250,Adaptive Insertion,Repair,11.2412,224.0000,19
2250,Greedy Energy Insertion (Enhanced),Repair,11.5511,340.0000,29
2250,Smart Station Repair,Repair,13.0406,544.0000,43
2250,Regret-3 Repair (Smart Packing),Repair,11.1875,372.0000,31
2400,EnergyCriticalRemoval,Destroy,13.5772,473.0000,36
2400,Route Merging Destroy,Destroy,11.7020,394.0000,33
2400,TimeSlackDestroy,Destroy,11.5293,442.0000,37
2400,Random Removal,Destroy,11.8187,250.0000,21
2400,VehicleReductionAwareDestroy,Destroy,11.5503,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,12.6582,280.0000,24
2400,Adaptive Insertion,Repair,11.3234,334.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.5771,437.0000,35
2400,Smart Station Repair,Repair,12.9822,460.0000,36
2400,Regret-3 Repair (Smart Packing),Repair,11.3094,324.0000,27
2550,EnergyCriticalRemoval,Destroy,13.5115,479.0000,36
2550,Route Merging Destroy,Destroy,11.7376,300.0000,25
2550,TimeSlackDestroy,Destroy,11.5918,270.0000,23
2550,Random Removal,Destroy,11.8316,451.0000,36
2550,VehicleReductionAwareDestroy,Destroy,11.6178,360.0000,30
2550,ChargingAwareRouteBuilder,Repair,12.5094,395.0000,32
2550,Adaptive Insertion,Repair,11.4142,351.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,11.7134,276.0000,23
2550,Smart Station Repair,Repair,12.9515,418.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,11.4130,420.0000,35
2700,EnergyCriticalRemoval,Destroy,13.4806,359.0000,29
2700,Route Merging Destroy,Destroy,11.7770,369.0000,29
2700,TimeSlackDestroy,Destroy,11.6139,372.0000,31
2700,Random Removal,Destroy,11.9360,336.0000,28
2700,VehicleReductionAwareDestroy,Destroy,11.6751,396.0000,33
2700,ChargingAwareRouteBuilder,Repair,12.4846,418.0000,35
2700,Adaptive Insertion,Repair,11.5824,328.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,11.7564,370.0000,31
2700,Smart Station Repair,Repair,12.9682,332.0000,28
2700,Regret-3 Repair (Smart Packing),Repair,11.5010,384.0000,32
2850,EnergyCriticalRemoval,Destroy,13.3154,440.0000,38
2850,Route Merging Destroy,Destroy,11.9190,391.0000,31
2850,TimeSlackDestroy,Destroy,11.6718,300.0000,25
2850,Random Removal,Destroy,11.9456,370.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.7238,300.0000,25
2850,ChargingAwareRouteBuilder,Repair,12.4033,264.0000,22
2850,Adaptive Insertion,Repair,11.8951,389.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,11.7832,384.0000,32
2850,Smart Station Repair,Repair,12.8015,380.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.5759,384.0000,32
3000,EnergyCriticalRemoval,Destroy,13.0549,371.0000,30
3000,Route Merging Destroy,Destroy,12.0231,336.0000,28
3000,TimeSlackDestroy,Destroy,11.7210,480.0000,40
3000,Random Removal,Destroy,11.9441,389.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.7653,252.0000,21
3000,ChargingAwareRouteBuilder,Repair,12.3428,346.0000,29
3000,Adaptive Insertion,Repair,11.9931,346.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,11.8158,402.0000,34
3000,Smart Station Repair,Repair,12.6086,482.0000,37
3000,Regret-3 Repair (Smart Packing),Repair,11.6395,252.0000,21
3150,EnergyCriticalRemoval,Destroy,12.9517,623.0000,34
3150,Route Merging Destroy,Destroy,12.0196,309.0000,24
3150,TimeSlackDestroy,Destroy,11.7629,321.0000,25
3150,Random Removal,Destroy,12.0347,480.0000,33
3150,VehicleReductionAwareDestroy,Destroy,11.8005,406.0000,34
3150,ChargingAwareRouteBuilder,Repair,12.2811,467.0000,31
3150,Adaptive Insertion,Repair,11.9838,393.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,11.8169,339.0000,23
3150,Smart Station Repair,Repair,12.6713,556.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.6936,384.0000,32
3300,EnergyCriticalRemoval,Destroy,13.7575,394.0000,30
3300,Route Merging Destroy,Destroy,12.1479,348.0000,29
3300,TimeSlackDestroy,Destroy,11.9244,429.0000,34
3300,Random Removal,Destroy,12.4114,276.0000,24
3300,VehicleReductionAwareDestroy,Destroy,11.8216,396.0000,33
3300,ChargingAwareRouteBuilder,Repair,12.6986,454.0000,35
3300,Adaptive Insertion,Repair,12.0878,261.0000,20
3300,Greedy Energy Insertion (Enhanced),Repair,12.2553,492.0000,41
3300,Smart Station Repair,Repair,13.2979,276.0000,24
3300,Regret-3 Repair (Smart Packing),Repair,11.7395,360.0000,30
3450,EnergyCriticalRemoval,Destroy,13.6638,418.0000,33
3450,Route Merging Destroy,Destroy,12.1258,441.0000,35
3450,TimeSlackDestroy,Destroy,12.0284,252.0000,21
3450,Random Removal,Destroy,12.2746,329.0000,26
3450,VehicleReductionAwareDestroy,Destroy,11.8483,420.0000,35
3450,ChargingAwareRouteBuilder,Repair,12.7395,364.0000,31
3450,Adaptive Insertion,Repair,12.2321,414.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,12.2170,438.0000,37
3450,Smart Station Repair,Repair,13.0282,356.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.7786,288.0000,24
3600,EnergyCriticalRemoval,Destroy,13.5143,360.0000,31
3600,Route Merging Destroy,Destroy,12.1969,324.0000,27
3600,TimeSlackDestroy,Destroy,12.0242,432.0000,36
3600,Random Removal,Destroy,12.3315,321.0000,26
3600,VehicleReductionAwareDestroy,Destroy,11.8711,360.0000,30
3600,ChargingAwareRouteBuilder,Repair,12.5899,330.0000,28
3600,Adaptive Insertion,Repair,12.4005,310.0000,27
3600,Greedy Energy Insertion (Enhanced),Repair,12.1601,358.0000,30
3600,Smart Station Repair,Repair,13.0518,415.0000,33
3600,Regret-3 Repair (Smart Packing),Repair,11.8118,384.0000,32
3750,EnergyCriticalRemoval,Destroy,13.2291,444.0000,31
3750,Route Merging Destroy,Destroy,12.1674,324.0000,27
3750,TimeSlackDestroy,Destroy,12.0205,324.0000,27
3750,Random Removal,Destroy,12.3337,380.0000,32
3750,VehicleReductionAwareDestroy,Destroy,11.8904,396.0000,33
3750,ChargingAwareRouteBuilder,Repair,12.4692,344.0000,29
3750,Adaptive Insertion,Repair,12.2627,444.0000,37
3750,Greedy Energy Insertion (Enhanced),Repair,12.1261,341.0000,27
3750,Smart Station Repair,Repair,12.9804,427.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.8400,312.0000,26
3900,EnergyCriticalRemoval,Destroy,13.3931,530.0000,35
3900,Route Merging Destroy,Destroy,12.1423,406.0000,34
3900,TimeSlackDestroy,Destroy,12.0175,348.0000,29
3900,Random Removal,Destroy,12.2649,228.0000,19
3900,VehicleReductionAwareDestroy,Destroy,11.9069,396.0000,33
3900,ChargingAwareRouteBuilder,Repair,12.3782,422.0000,32
3900,Adaptive Insertion,Repair,12.2233,284.0000,24
3900,Greedy Energy Insertion (Enhanced),Repair,12.2016,348.0000,29
3900,Smart Station Repair,Repair,13.0994,470.0000,33
3900,Regret-3 Repair (Smart Packing),Repair,11.8640,384.0000,32
4050,EnergyCriticalRemoval,Destroy,13.6556,476.0000,37
4050,Route Merging Destroy,Destroy,12.1121,420.0000,35
4050,TimeSlackDestroy,Destroy,12.0148,307.0000,24
4050,Random Removal,Destroy,12.2252,328.0000,24
4050,VehicleReductionAwareDestroy,Destroy,11.9208,360.0000,30
4050,ChargingAwareRouteBuilder,Repair,12.4996,410.0000,31
4050,Adaptive Insertion,Repair,12.1648,276.0000,23
4050,Greedy Energy Insertion (Enhanced),Repair,12.1714,360.0000,30
4050,Smart Station Repair,Repair,13.2709,497.0000,37
4050,Regret-3 Repair (Smart Packing),Repair,11.8844,348.0000,29
4200,EnergyCriticalRemoval,Destroy,13.5369,376.0000,29
4200,Route Merging Destroy,Destroy,12.0953,420.0000,35
4200,TimeSlackDestroy,Destroy,12.1314,288.0000,24
4200,Random Removal,Destroy,12.4414,262.0000,22
4200,VehicleReductionAwareDestroy,Destroy,11.9327,480.0000,40
4200,ChargingAwareRouteBuilder,Repair,12.6085,373.0000,30
4200,Adaptive Insertion,Repair,12.1401,324.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,12.1457,348.0000,29
4200,Smart Station Repair,Repair,13.2951,445.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,11.9018,336.0000,28
4350,EnergyCriticalRemoval,Destroy,13.4512,270.0000,24
4350,Route Merging Destroy,Destroy,12.0810,420.0000,35
4350,TimeSlackDestroy,Destroy,12.1117,418.0000,35
4350,Random Removal,Destroy,12.3616,264.0000,23
4350,VehicleReductionAwareDestroy,Destroy,11.9428,396.0000,33
4350,ChargingAwareRouteBuilder,Repair,12.5822,318.0000,27
4350,Adaptive Insertion,Repair,12.1191,346.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,12.1238,334.0000,28
4350,Smart Station Repair,Repair,13.1550,434.0000,38
4350,Regret-3 Repair (Smart Packing),Repair,11.9165,336.0000,28
4500,EnergyCriticalRemoval,Destroy,13.1210,334.0000,28
4500,Route Merging Destroy,Destroy,12.0688,348.0000,29
4500,TimeSlackDestroy,Destroy,12.0863,540.0000,45
4500,Random Removal,Destroy,12.2291,276.0000,23
4500,VehicleReductionAwareDestroy,Destroy,11.9514,300.0000,25
4500,ChargingAwareRouteBuilder,Repair,12.4616,276.0000,23
4500,Adaptive Insertion,Repair,12.0909,526.0000,44
4500,Greedy Energy Insertion (Enhanced),Repair,12.0945,348.0000,29
4500,Smart Station Repair,Repair,12.8949,288.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,11.9290,360.0000,30
4650,EnergyCriticalRemoval,Destroy,12.9422,524.0000,27
4650,Route Merging Destroy,Destroy,12.0585,369.0000,29
4650,TimeSlackDestroy,Destroy,12.0734,495.0000,36
4650,Random Removal,Destroy,12.1947,357.0000,28
4650,VehicleReductionAwareDestroy,Destroy,11.9587,358.0000,30
4650,ChargingAwareRouteBuilder,Repair,12.3923,390.0000,26
4650,Adaptive Insertion,Repair,12.0704,372.0000,31
4650,Greedy Energy Insertion (Enhanced),Repair,12.0804,396.0000,33
4650,Smart Station Repair,Repair,12.7607,513.0000,24
4650,Regret-3 Repair (Smart Packing),Repair,11.9397,432.0000,36
4800,EnergyCriticalRemoval,Destroy,13.9120,366.0000,29
4800,Route Merging Destroy,Destroy,12.1584,310.0000,26
4800,TimeSlackDestroy,Destroy,12.3249,461.0000,37
4800,Random Removal,Destroy,12.2780,399.0000,33
4800,VehicleReductionAwareDestroy,Destroy,11.9549,313.0000,25
4800,ChargingAwareRouteBuilder,Repair,12.7835,472.0000,37
4800,Adaptive Insertion,Repair,12.0598,265.0000,22
4800,Greedy Energy Insertion (Enhanced),Repair,12.0683,342.0000,29
4800,Smart Station Repair,Repair,14.0528,482.0000,38
4800,Regret-3 Repair (Smart Packing),Repair,11.9487,288.0000,24
4950,EnergyCriticalRemoval,Destroy,13.7183,439.0000,34
4950,Route Merging Destroy,Destroy,12.1231,348.0000,29
4950,TimeSlackDestroy,Destroy,12.3451,256.0000,22
4950,Random Removal,Destroy,12.2499,440.0000,34
4950,VehicleReductionAwareDestroy,Destroy,12.0396,379.0000,31
4950,ChargingAwareRouteBuilder,Repair,12.7795,572.0000,43
4950,Adaptive Insertion,Repair,12.0577,325.0000,26
4950,Greedy Energy Insertion (Enhanced),Repair,12.0270,262.0000,23
4950,Smart Station Repair,Repair,13.8475,249.0000,20
4950,Regret-3 Repair (Smart Packing),Repair,11.9564,454.0000,38
5100,EnergyCriticalRemoval,Destroy,13.5973,544.0000,34
5100,Route Merging Destroy,Destroy,12.1046,418.0000,35
5100,TimeSlackDestroy,Destroy,12.2388,399.0000,32
5100,Random Removal,Destroy,12.3536,324.0000,24
5100,VehicleReductionAwareDestroy,Destroy,12.0676,298.0000,25
5100,ChargingAwareRouteBuilder,Repair,12.8579,503.0000,34
5100,Adaptive Insertion,Repair,12.1240,352.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,11.9317,349.0000,28
5100,Smart Station Repair,Repair,13.6379,539.0000,38
5100,Regret-3 Repair (Smart Packing),Repair,11.9551,240.0000,20
5250,EnergyCriticalRemoval,Destroy,13.9577,418.0000,39
5250,Route Merging Destroy,Destroy,12.0803,260.0000,22
5250,TimeSlackDestroy,Destroy,12.2733,372.0000,31
5250,Random Removal,Destroy,12.5256,382.0000,32
5250,VehicleReductionAwareDestroy,Destroy,12.0454,312.0000,26
5250,ChargingAwareRouteBuilder,Repair,13.1483,360.0000,31
5250,Adaptive Insertion,Repair,12.0654,388.0000,33
5250,Greedy Energy Insertion (Enhanced),Repair,12.0116,346.0000,30
5250,Smart Station Repair,Repair,13.7199,304.0000,27
5250,Regret-3 Repair (Smart Packing),Repair,11.9618,346.0000,29
5400,EnergyCriticalRemoval,Destroy,13.4717,562.0000,39
5400,Route Merging Destroy,Destroy,12.0410,403.0000,32
5400,TimeSlackDestroy,Destroy,12.2323,286.0000,24
5400,Random Removal,Destroy,12.4374,310.0000,26
5400,VehicleReductionAwareDestroy,Destroy,12.0386,346.0000,29
5400,ChargingAwareRouteBuilder,Repair,12.9180,435.0000,32
5400,Adaptive Insertion,Repair,12.0193,418.0000,32
5400,Greedy Energy Insertion (Enhanced),Repair,11.9398,383.0000,31
5400,Smart Station Repair,Repair,13.3508,347.0000,28
5400,Regret-3 Repair (Smart Packing),Repair,11.9572,324.0000,27
5550,EnergyCriticalRemoval,Destroy,13.6125,334.0000,31
5550,Route Merging Destroy,Destroy,12.1239,310.0000,26
5550,TimeSlackDestroy,Destroy,12.1849,322.0000,27
5550,Random Removal,Destroy,12.3602,438.0000,37
5550,VehicleReductionAwareDestroy,Destroy,12.0225,340.0000,29
5550,ChargingAwareRouteBuilder,Repair,13.0194,290.0000,26
5550,Adaptive Insertion,Repair,12.1757,414.0000,35
5550,Greedy Energy Insertion (Enhanced),Repair,12.0021,300.0000,26
5550,Smart Station Repair,Repair,13.2071,368.0000,32
5550,Regret-3 Repair (Smart Packing),Repair,11.9636,372.0000,31
5700,EnergyCriticalRemoval,Destroy,13.1868,382.0000,30
5700,Route Merging Destroy,Destroy,12.0938,324.0000,27
5700,TimeSlackDestroy,Destroy,12.1461,501.0000,41
5700,Random Removal,Destroy,12.2819,317.0000,25
5700,VehicleReductionAwareDestroy,Destroy,11.9777,337.0000,27
5700,ChargingAwareRouteBuilder,Repair,12.7395,321.0000,26
5700,Adaptive Insertion,Repair,12.1237,357.0000,29
5700,Greedy Energy Insertion (Enhanced),Repair,11.9325,376.0000,32
5700,Smart Station Repair,Repair,12.9510,399.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,11.9691,408.0000,34
5850,EnergyCriticalRemoval,Destroy,13.1188,499.0000,36
5850,Route Merging Destroy,Destroy,12.0797,288.0000,24
5850,TimeSlackDestroy,Destroy,12.1571,415.0000,33
5850,Random Removal,Destroy,12.3416,200.0000,17
5850,VehicleReductionAwareDestroy,Destroy,12.0533,480.0000,40
5850,ChargingAwareRouteBuilder,Repair,12.6805,522.0000,38
5850,Adaptive Insertion,Repair,12.1517,280.0000,24
5850,Greedy Energy Insertion (Enhanced),Repair,11.9052,272.0000,23
5850,Smart Station Repair,Repair,13.0722,412.0000,32
5850,Regret-3 Repair (Smart Packing),Repair,11.9737,396.0000,33
6000,EnergyCriticalRemoval,Destroy,13.2301,454.0000,37
6000,Route Merging Destroy,Destroy,12.0678,298.0000,25
6000,TimeSlackDestroy,Destroy,12.2199,383.0000,31
6000,Random Removal,Destroy,12.2551,391.0000,31
6000,VehicleReductionAwareDestroy,Destroy,12.0453,312.0000,26
6000,ChargingAwareRouteBuilder,Repair,12.8390,397.0000,33
6000,Adaptive Insertion,Repair,12.0789,270.0000,23
6000,Greedy Energy Insertion (Enhanced),Repair,11.8933,320.0000,27
6000,Smart Station Repair,Repair,13.0426,527.0000,40
6000,Regret-3 Repair (Smart Packing),Repair,11.9776,324.0000,27
6150,EnergyCriticalRemoval,Destroy,13.0861,410.0000,33
6150,Route Merging Destroy,Destroy,12.0456,366.0000,31
6150,TimeSlackDestroy,Destroy,12.2401,259.0000,20
6150,Random Removal,Destroy,12.3087,420.0000,32
6150,VehicleReductionAwareDestroy,Destroy,12.0385,404.0000,34
6150,ChargingAwareRouteBuilder,Repair,12.7177,462.0000,36
6150,Adaptive Insertion,Repair,12.0279,304.0000,26
6150,Greedy Energy Insertion (Enhanced),Repair,11.8871,282.0000,24
6150,Smart Station Repair,Repair,13.0624,427.0000,32
6150,Regret-3 Repair (Smart Packing),Repair,11.9810,384.0000,32
6300,EnergyCriticalRemoval,Destroy,12.9868,352.0000,24
6300,Route Merging Destroy,Destroy,12.0097,492.0000,42
6300,TimeSlackDestroy,Destroy,12.3466,355.0000,28
6300,Random Removal,Destroy,12.4312,346.0000,29
6300,VehicleReductionAwareDestroy,Destroy,12.0151,324.0000,27
6300,ChargingAwareRouteBuilder,Repair,12.7350,358.0000,27
6300,Adaptive Insertion,Repair,11.9776,358.0000,31
6300,Greedy Energy Insertion (Enhanced),Repair,11.8665,384.0000,32
6300,Smart Station Repair,Repair,13.1046,505.0000,38
6300,Regret-3 Repair (Smart Packing),Repair,11.9839,264.0000,22
6450,EnergyCriticalRemoval,Destroy,13.2388,432.0000,31
6450,Route Merging Destroy,Destroy,11.9654,394.0000,33
6450,TimeSlackDestroy,Destroy,12.3964,322.0000,28
6450,Random Removal,Destroy,12.3562,333.0000,26
6450,VehicleReductionAwareDestroy,Destroy,12.0128,380.0000,32
6450,ChargingAwareRouteBuilder,Repair,12.8137,493.0000,33
6450,Adaptive Insertion,Repair,11.9132,282.0000,25
6450,Greedy Energy Insertion (Enhanced),Repair,11.8865,362.0000,31
6450,Smart Station Repair,Repair,13.1324,352.0000,30
6450,Regret-3 Repair (Smart Packing),Repair,11.9863,372.0000,31
6600,EnergyCriticalRemoval,Destroy,13.3433,475.0000,29
6600,Route Merging Destroy,Destroy,11.9615,396.0000,33
6600,TimeSlackDestroy,Destroy,12.2619,418.0000,35
6600,Random Removal,Destroy,12.4239,432.0000,33
6600,VehicleReductionAwareDestroy,Destroy,11.9921,236.0000,20
6600,ChargingAwareRouteBuilder,Repair,13.1325,421.0000,30
6600,Adaptive Insertion,Repair,11.8182,358.0000,27
6600,Greedy Energy Insertion (Enhanced),Repair,11.8552,346.0000,29
6600,Smart Station Repair,Repair,12.9225,465.0000,35
