Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
15600,500983,71,1239.4362,12,227.5174,0.0078
15750,504441,71,1239.4362,12,227.5174,0.0078
15900,506725,77,1239.4362,12,227.5174,0.0078
16050,508776,64,1239.4362,12,227.5174,0.0078
16200,510529,64,1239.4362,12,227.5174,0.0078
16350,514270,65,1239.4362,12,227.5174,0.0078
16500,517739,66,1239.4362,12,227.5174,0.0078
16650,523434,64,1239.3083,12,227.5174,0.0078
16800,526522,64,1239.3083,12,227.5174,0.0078
16950,530371,60,1239.3083,12,227.5174,0.0078
17100,536094,61,1239.3083,12,227.5174,0.0078
17250,539516,62,1239.3083,12,227.5174,0.0078
17400,542084,63,1239.3083,12,227.5174,0.0078
17550,546465,64,1239.3083,12,227.5174,0.0078
17700,548318,65,1239.3083,12,227.5174,0.0078
17850,549303,66,1239.3083,12,227.5174,0.0078
18000,551461,66,1239.3083,12,227.5174,0.0078
18150,553009,68,1237.1843,12,227.5174,0.0078
18300,554496,68,1237.1843,12,227.5174,0.0078
18450,555442,69,1237.1843,12,227.5174,0.0078
18600,557367,72,1237.1843,12,227.5174,0.0078
