Segment,OperatorName,Type,Weight,Score,UsageCount
1650,ChargingAwareRouteBuilder,Repair,13.5162,592.0000,33
1650,Adaptive Insertion,Repair,10.8882,329.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.9149,308.0000,26
1650,Smart Station Repair,Repair,13.2328,510.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.1595,432.0000,36
1800,EnergyCriticalRemoval,Destroy,14.4525,562.0000,35
1800,Route Merging Destroy,Destroy,10.6508,312.0000,23
1800,TimeSlackDestroy,Destroy,12.7612,338.0000,30
1800,Random Removal,Destroy,12.5519,512.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.7880,378.0000,29
1800,ChargingAwareRouteBuilder,Repair,14.1797,682.0000,45
1800,Adaptive Insertion,Repair,11.1530,336.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,11.0546,254.0000,23
1800,Smart Station Repair,Repair,13.8858,506.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.4355,324.0000,27
1950,EnergyCriticalRemoval,Destroy,14.6932,699.0000,34
1950,Route Merging Destroy,Destroy,11.0880,414.0000,31
1950,TimeSlackDestroy,Destroy,12.5370,365.0000,30
1950,Random Removal,Destroy,12.9963,281.0000,22
1950,VehicleReductionAwareDestroy,Destroy,11.1250,417.0000,33
1950,ChargingAwareRouteBuilder,Repair,14.3260,602.0000,33
1950,Adaptive Insertion,Repair,11.4185,359.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.0529,438.0000,35
1950,Smart Station Repair,Repair,14.4202,423.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.6702,354.0000,26
2100,EnergyCriticalRemoval,Destroy,15.5730,474.0000,36
2100,Route Merging Destroy,Destroy,11.4280,382.0000,32
2100,TimeSlackDestroy,Destroy,12.4815,331.0000,27
2100,Random Removal,Destroy,12.9628,338.0000,25
2100,VehicleReductionAwareDestroy,Destroy,11.3517,348.0000,30
2100,ChargingAwareRouteBuilder,Repair,14.9135,468.0000,34
2100,Adaptive Insertion,Repair,11.5627,277.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,11.2721,318.0000,27
2100,Smart Station Repair,Repair,14.6072,510.0000,41
2100,Regret-3 Repair (Smart Packing),Repair,11.1120,300.0000,25
2250,EnergyCriticalRemoval,Destroy,15.2121,433.0000,33
2250,Route Merging Destroy,Destroy,11.5044,432.0000,36
2250,TimeSlackDestroy,Destroy,12.4481,440.0000,38
2250,Random Removal,Destroy,13.0464,304.0000,22
2250,VehicleReductionAwareDestroy,Destroy,11.3889,252.0000,21
2250,ChargingAwareRouteBuilder,Repair,14.7412,399.0000,32
2250,Adaptive Insertion,Repair,11.6348,376.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,11.3480,301.0000,25
2250,Smart Station Repair,Repair,14.2819,449.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.2452,336.0000,28
2400,EnergyCriticalRemoval,Destroy,14.8985,459.0000,30
2400,Route Merging Destroy,Destroy,11.5788,312.0000,27
2400,TimeSlackDestroy,Destroy,12.3177,356.0000,30
2400,Random Removal,Destroy,13.1622,503.0000,40
2400,VehicleReductionAwareDestroy,Destroy,11.4806,252.0000,23
2400,ChargingAwareRouteBuilder,Repair,14.4003,449.0000,37
2400,Adaptive Insertion,Repair,11.6521,332.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.4518,388.0000,30
2400,Smart Station Repair,Repair,14.1806,413.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.3584,300.0000,25
2550,EnergyCriticalRemoval,Destroy,14.9587,417.0000,27
2550,Route Merging Destroy,Destroy,11.5753,360.0000,31
2550,TimeSlackDestroy,Destroy,12.2501,391.0000,31
2550,Random Removal,Destroy,13.0741,695.0000,39
2550,VehicleReductionAwareDestroy,Destroy,11.4020,264.0000,22
2550,ChargingAwareRouteBuilder,Repair,14.0605,558.0000,33
2550,Adaptive Insertion,Repair,11.5643,315.0000,21
2550,Greedy Energy Insertion (Enhanced),Repair,11.6740,305.0000,25
2550,Smart Station Repair,Repair,14.2660,553.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.4547,396.0000,33
2700,EnergyCriticalRemoval,Destroy,15.0315,356.0000,30
2700,Route Merging Destroy,Destroy,11.5809,396.0000,33
2700,TimeSlackDestroy,Destroy,12.3045,369.0000,29
2700,Random Removal,Destroy,13.7860,435.0000,31
2700,VehicleReductionAwareDestroy,Destroy,11.4917,312.0000,27
2700,ChargingAwareRouteBuilder,Repair,14.4878,379.0000,31
2700,Adaptive Insertion,Repair,12.0796,293.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.7529,378.0000,32
2700,Smart Station Repair,Repair,14.3090,446.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.5365,372.0000,31
2850,EnergyCriticalRemoval,Destroy,14.5568,499.0000,38
2850,Route Merging Destroy,Destroy,11.6438,381.0000,30
2850,TimeSlackDestroy,Destroy,12.3675,324.0000,27
2850,Random Removal,Destroy,13.8230,445.0000,32
2850,VehicleReductionAwareDestroy,Destroy,11.5013,276.0000,23
2850,ChargingAwareRouteBuilder,Repair,14.1485,363.0000,29
2850,Adaptive Insertion,Repair,12.0257,423.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,11.7618,357.0000,28
2850,Smart Station Repair,Repair,14.3207,521.0000,39
2850,Regret-3 Repair (Smart Packing),Repair,11.6060,261.0000,20
3000,EnergyCriticalRemoval,Destroy,14.3430,601.0000,42
3000,Route Merging Destroy,Destroy,11.8022,309.0000,24
3000,TimeSlackDestroy,Destroy,12.3123,394.0000,27
3000,Random Removal,Destroy,13.8355,573.0000,32
3000,VehicleReductionAwareDestroy,Destroy,11.5761,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,13.9038,742.0000,48
3000,Adaptive Insertion,Repair,12.0880,283.0000,23
3000,Greedy Energy Insertion (Enhanced),Repair,11.9101,276.0000,23
3000,Smart Station Repair,Repair,14.1764,660.0000,38
3000,Regret-3 Repair (Smart Packing),Repair,11.8226,216.0000,18
3150,EnergyCriticalRemoval,Destroy,14.3380,457.0000,31
3150,Route Merging Destroy,Destroy,11.9631,360.0000,31
3150,TimeSlackDestroy,Destroy,12.6544,487.0000,39
3150,Random Removal,Destroy,14.4461,380.0000,32
3150,VehicleReductionAwareDestroy,Destroy,11.6397,204.0000,17
3150,ChargingAwareRouteBuilder,Repair,14.1370,388.0000,26
3150,Adaptive Insertion,Repair,12.1205,408.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,11.9236,295.0000,24
3150,Smart Station Repair,Repair,14.6552,413.0000,34
3150,Regret-3 Repair (Smart Packing),Repair,11.8492,384.0000,32
3300,EnergyCriticalRemoval,Destroy,14.3986,369.0000,30
3300,Route Merging Destroy,Destroy,11.9106,348.0000,29
3300,TimeSlackDestroy,Destroy,12.6293,420.0000,35
3300,Random Removal,Destroy,14.0604,427.0000,34
3300,VehicleReductionAwareDestroy,Destroy,11.6937,264.0000,22
3300,ChargingAwareRouteBuilder,Repair,14.2549,308.0000,26
3300,Adaptive Insertion,Repair,12.1024,369.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,11.9788,372.0000,31
3300,Smart Station Repair,Repair,14.2790,407.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.8718,372.0000,31
3450,EnergyCriticalRemoval,Destroy,14.0838,558.0000,31
3450,Route Merging Destroy,Destroy,11.9240,336.0000,28
3450,TimeSlackDestroy,Destroy,12.5349,409.0000,29
3450,Random Removal,Destroy,13.8352,397.0000,28
3450,VehicleReductionAwareDestroy,Destroy,11.7397,384.0000,34
3450,ChargingAwareRouteBuilder,Repair,13.8936,532.0000,35
3450,Adaptive Insertion,Repair,12.1956,407.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,11.9820,311.0000,25
3450,Smart Station Repair,Repair,13.9872,477.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.8910,357.0000,28
3600,EnergyCriticalRemoval,Destroy,14.6712,395.0000,32
3600,Route Merging Destroy,Destroy,11.9354,372.0000,31
3600,TimeSlackDestroy,Destroy,12.7702,360.0000,30
3600,Random Removal,Destroy,13.8867,462.0000,35
3600,VehicleReductionAwareDestroy,Destroy,11.6728,264.0000,22
3600,ChargingAwareRouteBuilder,Repair,14.0896,365.0000,29
3600,Adaptive Insertion,Repair,12.4715,372.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,12.0507,274.0000,23
3600,Smart Station Repair,Repair,14.0573,470.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,12.0199,372.0000,31
3750,EnergyCriticalRemoval,Destroy,14.3221,520.0000,38
3750,Route Merging Destroy,Destroy,11.9451,216.0000,18
3750,TimeSlackDestroy,Destroy,12.6547,457.0000,30
3750,Random Removal,Destroy,13.7837,397.0000,29
3750,VehicleReductionAwareDestroy,Destroy,11.7219,420.0000,35
3750,ChargingAwareRouteBuilder,Repair,13.8641,432.0000,30
3750,Adaptive Insertion,Repair,12.4008,456.0000,36
3750,Greedy Energy Insertion (Enhanced),Repair,12.0300,319.0000,25
3750,Smart Station Repair,Repair,13.9070,503.0000,34
3750,Regret-3 Repair (Smart Packing),Repair,12.0169,300.0000,25
3900,EnergyCriticalRemoval,Destroy,14.2264,351.0000,29
3900,Route Merging Destroy,Destroy,11.9533,324.0000,27
3900,TimeSlackDestroy,Destroy,13.0415,384.0000,32
3900,Random Removal,Destroy,13.7696,426.0000,32
3900,VehicleReductionAwareDestroy,Destroy,11.7636,360.0000,30
3900,ChargingAwareRouteBuilder,Repair,13.9444,375.0000,30
3900,Adaptive Insertion,Repair,12.4406,444.0000,37
3900,Greedy Energy Insertion (Enhanced),Repair,12.1395,276.0000,23
3900,Smart Station Repair,Repair,14.0401,522.0000,41
3900,Regret-3 Repair (Smart Packing),Repair,12.0144,228.0000,19
4050,EnergyCriticalRemoval,Destroy,13.9080,479.0000,37
4050,Route Merging Destroy,Destroy,11.9603,312.0000,26
4050,TimeSlackDestroy,Destroy,12.8852,401.0000,32
4050,Random Removal,Destroy,13.7010,274.0000,23
4050,VehicleReductionAwareDestroy,Destroy,11.7991,384.0000,32
4050,ChargingAwareRouteBuilder,Repair,13.7278,391.0000,32
4050,Adaptive Insertion,Repair,12.3745,334.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,12.1186,329.0000,26
4050,Smart Station Repair,Repair,13.8438,460.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,12.0122,336.0000,28
4200,EnergyCriticalRemoval,Destroy,13.7637,260.0000,22
4200,Route Merging Destroy,Destroy,11.9663,396.0000,33
4200,TimeSlackDestroy,Destroy,12.8321,516.0000,43
4200,Random Removal,Destroy,13.4328,405.0000,32
4200,VehicleReductionAwareDestroy,Destroy,11.8292,240.0000,20
4200,ChargingAwareRouteBuilder,Repair,13.5014,348.0000,29
4200,Adaptive Insertion,Repair,12.3076,372.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,12.1989,432.0000,36
4200,Smart Station Repair,Repair,13.6839,365.0000,29
4200,Regret-3 Repair (Smart Packing),Repair,12.0104,300.0000,25
4350,EnergyCriticalRemoval,Destroy,13.4719,336.0000,28
4350,Route Merging Destroy,Destroy,11.9713,288.0000,25
4350,TimeSlackDestroy,Destroy,12.7073,378.0000,28
4350,Random Removal,Destroy,13.3163,378.0000,28
4350,VehicleReductionAwareDestroy,Destroy,11.8548,492.0000,41
4350,ChargingAwareRouteBuilder,Repair,13.2762,483.0000,35
4350,Adaptive Insertion,Repair,12.2615,468.0000,40
4350,Greedy Energy Insertion (Enhanced),Repair,12.1690,264.0000,22
4350,Smart Station Repair,Repair,13.5193,309.0000,24
4350,Regret-3 Repair (Smart Packing),Repair,12.0088,348.0000,29
4500,EnergyCriticalRemoval,Destroy,13.2511,399.0000,28
4500,Route Merging Destroy,Destroy,11.9036,396.0000,33
4500,TimeSlackDestroy,Destroy,12.8262,375.0000,26
4500,Random Removal,Destroy,13.3439,510.0000,32
4500,VehicleReductionAwareDestroy,Destroy,11.8766,372.0000,31
4500,ChargingAwareRouteBuilder,Repair,13.3548,636.0000,39
4500,Adaptive Insertion,Repair,12.1773,369.0000,29
4500,Greedy Energy Insertion (Enhanced),Repair,12.1437,312.0000,26
4500,Smart Station Repair,Repair,13.4226,435.0000,31
4500,Regret-3 Repair (Smart Packing),Repair,12.0075,300.0000,25
4650,EnergyCriticalRemoval,Destroy,13.4009,490.0000,29
4650,Route Merging Destroy,Destroy,11.9181,284.0000,24
4650,TimeSlackDestroy,Destroy,13.0657,506.0000,36
4650,Random Removal,Destroy,13.7329,402.0000,31
4650,VehicleReductionAwareDestroy,Destroy,11.8951,361.0000,30
4650,ChargingAwareRouteBuilder,Repair,13.7977,519.0000,33
4650,Adaptive Insertion,Repair,12.2593,258.0000,23
4650,Greedy Energy Insertion (Enhanced),Repair,12.1221,342.0000,26
4650,Smart Station Repair,Repair,13.5141,480.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,12.0064,444.0000,37
4800,EnergyCriticalRemoval,Destroy,13.9253,448.0000,33
4800,Route Merging Destroy,Destroy,11.9054,348.0000,29
4800,TimeSlackDestroy,Destroy,13.2142,470.0000,33
4800,Random Removal,Destroy,13.6182,311.0000,21
4800,VehicleReductionAwareDestroy,Destroy,11.9158,398.0000,34
4800,ChargingAwareRouteBuilder,Repair,14.0872,457.0000,31
4800,Adaptive Insertion,Repair,12.1030,338.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,12.2769,349.0000,28
4800,Smart Station Repair,Repair,13.8095,471.0000,32
4800,Regret-3 Repair (Smart Packing),Repair,12.0054,360.0000,30
4950,EnergyCriticalRemoval,Destroy,13.8728,440.0000,33
4950,Route Merging Destroy,Destroy,11.9196,154.0000,14
4950,TimeSlackDestroy,Destroy,13.3685,412.0000,32
4950,Random Removal,Destroy,13.7969,640.0000,44
4950,VehicleReductionAwareDestroy,Destroy,11.8844,324.0000,27
4950,ChargingAwareRouteBuilder,Repair,14.1854,574.0000,39
4950,Adaptive Insertion,Repair,12.0358,285.0000,24
4950,Greedy Energy Insertion (Enhanced),Repair,12.3050,304.0000,27
4950,Smart Station Repair,Repair,13.9459,507.0000,35
4950,Regret-3 Repair (Smart Packing),Repair,12.0046,300.0000,25
5100,EnergyCriticalRemoval,Destroy,13.7919,453.0000,28
5100,Route Merging Destroy,Destroy,11.7816,314.0000,27
5100,TimeSlackDestroy,Destroy,13.2944,452.0000,33
5100,Random Removal,Destroy,13.9091,441.0000,33
5100,VehicleReductionAwareDestroy,Destroy,11.9017,344.0000,29
5100,ChargingAwareRouteBuilder,Repair,14.2653,495.0000,36
5100,Adaptive Insertion,Repair,12.0117,372.0000,29
5100,Greedy Energy Insertion (Enhanced),Repair,12.1481,312.0000,27
5100,Smart Station Repair,Repair,14.0269,468.0000,30
5100,Regret-3 Repair (Smart Packing),Repair,12.0039,357.0000,28
5250,EnergyCriticalRemoval,Destroy,14.1499,563.0000,34
5250,Route Merging Destroy,Destroy,11.7588,272.0000,24
5250,TimeSlackDestroy,Destroy,13.3548,434.0000,34
5250,Random Removal,Destroy,13.8273,385.0000,29
5250,VehicleReductionAwareDestroy,Destroy,11.8958,338.0000,29
5250,ChargingAwareRouteBuilder,Repair,14.1880,662.0000,36
5250,Adaptive Insertion,Repair,12.1341,322.0000,29
5250,Greedy Energy Insertion (Enhanced),Repair,12.0593,196.0000,17
5250,Smart Station Repair,Repair,14.2629,476.0000,40
5250,Regret-3 Repair (Smart Packing),Repair,12.1158,336.0000,28
5400,EnergyCriticalRemoval,Destroy,14.5112,399.0000,23
5400,Route Merging Destroy,Destroy,11.6950,326.0000,28
5400,TimeSlackDestroy,Destroy,13.2663,423.0000,34
5400,Random Removal,Destroy,13.7446,451.0000,37
5400,VehicleReductionAwareDestroy,Destroy,11.8597,322.0000,28
5400,ChargingAwareRouteBuilder,Repair,14.8181,535.0000,35
5400,Adaptive Insertion,Repair,11.9795,286.0000,25
5400,Greedy Energy Insertion (Enhanced),Repair,11.9798,326.0000,28
5400,Smart Station Repair,Repair,13.9084,366.0000,28
5400,Regret-3 Repair (Smart Packing),Repair,12.0985,408.0000,34
5550,EnergyCriticalRemoval,Destroy,14.9367,630.0000,38
5550,Route Merging Destroy,Destroy,11.6872,286.0000,24
5550,TimeSlackDestroy,Destroy,13.1425,376.0000,29
5550,Random Removal,Destroy,13.5113,460.0000,32
5550,VehicleReductionAwareDestroy,Destroy,11.8057,320.0000,27
5550,ChargingAwareRouteBuilder,Repair,14.8882,422.0000,26
5550,Adaptive Insertion,Repair,11.8986,358.0000,31
5550,Greedy Energy Insertion (Enhanced),Repair,11.9292,354.0000,27
5550,Smart Station Repair,Repair,13.7829,568.0000,35
5550,Regret-3 Repair (Smart Packing),Repair,12.0837,370.0000,31
5700,EnergyCriticalRemoval,Destroy,15.1831,506.0000,35
5700,Route Merging Destroy,Destroy,11.7216,336.0000,28
5700,TimeSlackDestroy,Destroy,13.1160,294.0000,25
5700,Random Removal,Destroy,13.6408,459.0000,34
5700,VehicleReductionAwareDestroy,Destroy,11.8126,334.0000,28
5700,ChargingAwareRouteBuilder,Repair,15.0896,519.0000,36
5700,Adaptive Insertion,Repair,11.8460,277.0000,22
5700,Greedy Energy Insertion (Enhanced),Repair,12.1065,390.0000,34
5700,Smart Station Repair,Repair,14.1497,467.0000,35
5700,Regret-3 Repair (Smart Packing),Repair,12.0615,276.0000,23
5850,EnergyCriticalRemoval,Destroy,15.0742,286.0000,26
5850,Route Merging Destroy,Destroy,11.7634,370.0000,31
5850,TimeSlackDestroy,Destroy,12.9126,382.0000,32
5850,Random Removal,Destroy,13.6197,472.0000,36
5850,VehicleReductionAwareDestroy,Destroy,11.8300,298.0000,25
5850,ChargingAwareRouteBuilder,Repair,14.9887,347.0000,28
5850,Adaptive Insertion,Repair,11.9578,378.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,12.0111,318.0000,27
5850,Smart Station Repair,Repair,14.0287,381.0000,31
5850,Regret-3 Repair (Smart Packing),Repair,12.0522,384.0000,32
6000,EnergyCriticalRemoval,Destroy,14.4630,355.0000,23
6000,Route Merging Destroy,Destroy,11.7892,334.0000,28
6000,TimeSlackDestroy,Destroy,12.7663,304.0000,26
6000,Random Removal,Destroy,13.5434,658.0000,45
6000,VehicleReductionAwareDestroy,Destroy,11.8435,318.0000,28
6000,ChargingAwareRouteBuilder,Repair,14.5993,447.0000,29
6000,Adaptive Insertion,Repair,11.9360,376.0000,33
6000,Greedy Energy Insertion (Enhanced),Repair,11.9761,280.0000,24
6000,Smart Station Repair,Repair,13.7679,590.0000,41
6000,Regret-3 Repair (Smart Packing),Repair,12.0444,276.0000,23
6150,EnergyCriticalRemoval,Destroy,14.6088,364.0000,30
6150,Route Merging Destroy,Destroy,11.8101,372.0000,31
6150,TimeSlackDestroy,Destroy,12.6052,479.0000,36
6150,Random Removal,Destroy,13.7052,388.0000,26
6150,VehicleReductionAwareDestroy,Destroy,11.7706,324.0000,27
6150,ChargingAwareRouteBuilder,Repair,14.7215,469.0000,32
6150,Adaptive Insertion,Repair,11.8547,270.0000,23
6150,Greedy Energy Insertion (Enhanced),Repair,11.9297,407.0000,33
6150,Smart Station Repair,Repair,13.8613,445.0000,34
6150,Regret-3 Repair (Smart Packing),Repair,12.0377,336.0000,28
6300,EnergyCriticalRemoval,Destroy,14.2375,487.0000,38
6300,Route Merging Destroy,Destroy,11.8386,322.0000,27
6300,TimeSlackDestroy,Destroy,12.7103,388.0000,29
6300,Random Removal,Destroy,13.8879,382.0000,29
6300,VehicleReductionAwareDestroy,Destroy,11.8050,324.0000,27
6300,ChargingAwareRouteBuilder,Repair,14.7117,396.0000,31
6300,Adaptive Insertion,Repair,11.8373,282.0000,24
6300,Greedy Energy Insertion (Enhanced),Repair,11.9903,414.0000,35
6300,Smart Station Repair,Repair,13.7453,499.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,12.0321,312.0000,26
6450,EnergyCriticalRemoval,Destroy,14.0242,514.0000,35
6450,Route Merging Destroy,Destroy,11.8517,360.0000,30
6450,TimeSlackDestroy,Destroy,12.8106,456.0000,28
6450,Random Removal,Destroy,13.7806,460.0000,33
6450,VehicleReductionAwareDestroy,Destroy,11.8342,276.0000,24
6450,ChargingAwareRouteBuilder,Repair,14.4211,462.0000,30
6450,Adaptive Insertion,Repair,11.8242,380.0000,32
6450,Greedy Energy Insertion (Enhanced),Repair,11.9660,327.0000,27
6450,Smart Station Repair,Repair,13.8850,657.0000,41
6450,Regret-3 Repair (Smart Packing),Repair,12.0273,240.0000,20
6600,EnergyCriticalRemoval,Destroy,14.1235,329.0000,20
6600,Route Merging Destroy,Destroy,11.8739,384.0000,32
6600,TimeSlackDestroy,Destroy,13.3319,465.0000,34
6600,Random Removal,Destroy,13.8044,529.0000,36
6600,VehicleReductionAwareDestroy,Destroy,11.7841,336.0000,28
6600,ChargingAwareRouteBuilder,Repair,14.5679,412.0000,28
6600,Adaptive Insertion,Repair,11.8319,410.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.9878,307.0000,24
6600,Smart Station Repair,Repair,14.2059,533.0000,37
