Segment,OperatorName,Type,Weight,Score,UsageCount
2250,Greedy Energy Insertion (Enhanced),Repair,11.9143,422.0000,32
2250,Smart Station Repair,Repair,12.1118,360.0000,23
2250,Regret-3 Repair (Smart Packing),Repair,11.1022,276.0000,23
2400,EnergyCriticalRemoval,Destroy,13.0680,422.0000,30
2400,Route Merging Destroy,Destroy,11.7514,345.0000,27
2400,TimeSlackDestroy,Destroy,11.7988,426.0000,36
2400,Random Removal,Destroy,11.8582,506.0000,39
2400,VehicleReductionAwareDestroy,Destroy,12.4896,216.0000,18
2400,ChargingAwareRouteBuilder,Repair,12.5930,527.0000,36
2400,Adaptive Insertion,Repair,11.9270,333.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,12.1053,344.0000,29
2400,Smart Station Repair,Repair,12.6428,399.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.2368,312.0000,26
2550,EnergyCriticalRemoval,Destroy,13.2178,492.0000,36
2550,Route Merging Destroy,Destroy,11.9053,360.0000,30
2550,TimeSlackDestroy,Destroy,11.8039,369.0000,29
2550,Random Removal,Destroy,12.0256,345.0000,27
2550,VehicleReductionAwareDestroy,Destroy,12.4161,336.0000,28
2550,ChargingAwareRouteBuilder,Repair,12.8998,361.0000,25
2550,Adaptive Insertion,Repair,12.0591,402.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,12.0688,321.0000,25
2550,Smart Station Repair,Repair,12.5600,398.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.3513,420.0000,35
2700,EnergyCriticalRemoval,Destroy,13.2851,367.0000,30
2700,Route Merging Destroy,Destroy,11.9195,285.0000,22
2700,TimeSlackDestroy,Destroy,11.9420,452.0000,38
2700,Random Removal,Destroy,12.1384,378.0000,32
2700,VehicleReductionAwareDestroy,Destroy,12.3537,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,13.1309,400.0000,31
2700,Adaptive Insertion,Repair,12.0237,382.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,12.1845,360.0000,30
2700,Smart Station Repair,Repair,12.6018,376.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.4486,300.0000,25
2850,EnergyCriticalRemoval,Destroy,13.1274,450.0000,32
2850,Route Merging Destroy,Destroy,12.0748,340.0000,25
2850,TimeSlackDestroy,Destroy,11.9349,390.0000,29
2850,Random Removal,Destroy,12.0895,421.0000,30
2850,VehicleReductionAwareDestroy,Destroy,12.3007,400.0000,34
2850,ChargingAwareRouteBuilder,Repair,13.0967,485.0000,33
2850,Adaptive Insertion,Repair,12.0108,440.0000,37
2850,Greedy Energy Insertion (Enhanced),Repair,12.1568,328.0000,24
2850,Smart Station Repair,Repair,12.4741,376.0000,25
2850,Regret-3 Repair (Smart Packing),Repair,11.5313,372.0000,31
3000,EnergyCriticalRemoval,Destroy,13.2676,460.0000,33
3000,Route Merging Destroy,Destroy,12.3036,348.0000,29
3000,TimeSlackDestroy,Destroy,12.1619,449.0000,36
3000,Random Removal,Destroy,12.3811,298.0000,25
3000,VehicleReductionAwareDestroy,Destroy,12.2203,324.0000,27
3000,ChargingAwareRouteBuilder,Repair,13.3368,368.0000,28
3000,Adaptive Insertion,Repair,11.9930,235.0000,18
3000,Greedy Energy Insertion (Enhanced),Repair,12.3833,430.0000,36
3000,Smart Station Repair,Repair,12.8590,486.0000,38
3000,Regret-3 Repair (Smart Packing),Repair,11.6016,360.0000,30
3150,EnergyCriticalRemoval,Destroy,13.3684,479.0000,33
3150,Route Merging Destroy,Destroy,12.2580,334.0000,28
3150,TimeSlackDestroy,Destroy,12.2084,378.0000,28
3150,Random Removal,Destroy,12.3119,462.0000,35
3150,VehicleReductionAwareDestroy,Destroy,12.1872,312.0000,26
3150,ChargingAwareRouteBuilder,Repair,13.3077,410.0000,28
3150,Adaptive Insertion,Repair,12.1524,428.0000,36
3150,Greedy Energy Insertion (Enhanced),Repair,12.3175,368.0000,31
3150,Smart Station Repair,Repair,12.8485,401.0000,25
3150,Regret-3 Repair (Smart Packing),Repair,11.6614,358.0000,30
3300,EnergyCriticalRemoval,Destroy,13.5404,422.0000,34
3300,Route Merging Destroy,Destroy,12.2086,348.0000,29
3300,TimeSlackDestroy,Destroy,12.4022,439.0000,35
3300,Random Removal,Destroy,12.4451,324.0000,27
3300,VehicleReductionAwareDestroy,Destroy,12.1591,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,13.5080,500.0000,39
3300,Adaptive Insertion,Repair,12.1128,365.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,12.2505,334.0000,28
3300,Smart Station Repair,Repair,13.3273,466.0000,40
3300,Regret-3 Repair (Smart Packing),Repair,11.7022,168.0000,14
3450,EnergyCriticalRemoval,Destroy,13.3711,465.0000,36
3450,Route Merging Destroy,Destroy,12.1773,396.0000,33
3450,TimeSlackDestroy,Destroy,12.4233,392.0000,30
3450,Random Removal,Destroy,12.3784,386.0000,29
3450,VehicleReductionAwareDestroy,Destroy,12.1353,264.0000,22
3450,ChargingAwareRouteBuilder,Repair,13.4048,305.0000,25
3450,Adaptive Insertion,Repair,12.1838,484.0000,37
3450,Greedy Energy Insertion (Enhanced),Repair,12.2022,282.0000,24
3450,Smart Station Repair,Repair,13.0757,462.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.7468,370.0000,31
3600,EnergyCriticalRemoval,Destroy,13.3030,481.0000,39
3600,Route Merging Destroy,Destroy,12.1507,312.0000,26
3600,TimeSlackDestroy,Destroy,12.5198,357.0000,28
3600,Random Removal,Destroy,12.5182,391.0000,31
3600,VehicleReductionAwareDestroy,Destroy,12.1150,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,13.2241,481.0000,35
3600,Adaptive Insertion,Repair,12.3184,432.0000,36
3600,Greedy Energy Insertion (Enhanced),Repair,12.1344,298.0000,25
3600,Smart Station Repair,Repair,13.2143,294.0000,25
3600,Regret-3 Repair (Smart Packing),Repair,11.7751,348.0000,29
3750,EnergyCriticalRemoval,Destroy,13.1575,501.0000,40
3750,Route Merging Destroy,Destroy,12.1281,312.0000,26
3750,TimeSlackDestroy,Destroy,12.5543,378.0000,28
3750,Random Removal,Destroy,12.5324,288.0000,24
3750,VehicleReductionAwareDestroy,Destroy,12.0977,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,13.3019,450.0000,34
3750,Adaptive Insertion,Repair,12.2707,345.0000,27
3750,Greedy Energy Insertion (Enhanced),Repair,12.1022,336.0000,28
3750,Smart Station Repair,Repair,12.9962,372.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.8089,360.0000,30
3900,EnergyCriticalRemoval,Destroy,13.0626,466.0000,39
3900,Route Merging Destroy,Destroy,12.1089,264.0000,22
3900,TimeSlackDestroy,Destroy,12.6962,286.0000,24
3900,Random Removal,Destroy,12.4525,432.0000,36
3900,VehicleReductionAwareDestroy,Destroy,12.0831,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,13.2919,346.0000,29
3900,Adaptive Insertion,Repair,12.3467,504.0000,42
3900,Greedy Energy Insertion (Enhanced),Repair,12.0869,312.0000,26
3900,Smart Station Repair,Repair,12.8467,322.0000,27
3900,Regret-3 Repair (Smart Packing),Repair,11.8375,312.0000,26
4050,EnergyCriticalRemoval,Destroy,12.8955,460.0000,36
4050,Route Merging Destroy,Destroy,12.0926,288.0000,24
4050,TimeSlackDestroy,Destroy,12.5792,360.0000,30
4050,Random Removal,Destroy,12.3846,428.0000,36
4050,VehicleReductionAwareDestroy,Destroy,12.0706,288.0000,24
4050,ChargingAwareRouteBuilder,Repair,13.0878,392.0000,30
4050,Adaptive Insertion,Repair,12.2947,432.0000,36
4050,Greedy Energy Insertion (Enhanced),Repair,12.0738,324.0000,27
4050,Smart Station Repair,Repair,12.7086,268.0000,23
4050,Regret-3 Repair (Smart Packing),Repair,11.8619,408.0000,34
4200,EnergyCriticalRemoval,Destroy,12.8779,486.0000,37
4200,Route Merging Destroy,Destroy,12.0787,336.0000,28
4200,TimeSlackDestroy,Destroy,12.4924,294.0000,21
4200,Random Removal,Destroy,12.3103,417.0000,33
4200,VehicleReductionAwareDestroy,Destroy,12.0600,372.0000,31
4200,ChargingAwareRouteBuilder,Repair,13.0846,495.0000,36
4200,Adaptive Insertion,Repair,12.2505,372.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,12.0628,405.0000,32
4200,Smart Station Repair,Repair,12.5502,393.0000,31
4200,Regret-3 Repair (Smart Packing),Repair,11.8826,240.0000,20
4350,EnergyCriticalRemoval,Destroy,12.9165,453.0000,37
4350,Route Merging Destroy,Destroy,12.0669,312.0000,26
4350,TimeSlackDestroy,Destroy,12.7185,330.0000,24
4350,Random Removal,Destroy,12.3592,381.0000,30
4350,VehicleReductionAwareDestroy,Destroy,12.0510,396.0000,33
4350,ChargingAwareRouteBuilder,Repair,13.1844,481.0000,39
4350,Adaptive Insertion,Repair,12.2129,286.0000,24
4350,Greedy Energy Insertion (Enhanced),Repair,12.1518,393.0000,31
4350,Smart Station Repair,Repair,12.5692,412.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,11.9002,300.0000,25
4500,EnergyCriticalRemoval,Destroy,12.8155,393.0000,31
4500,Route Merging Destroy,Destroy,12.0568,396.0000,33
4500,TimeSlackDestroy,Destroy,12.8732,387.0000,27
4500,Random Removal,Destroy,12.4103,300.0000,25
4500,VehicleReductionAwareDestroy,Destroy,12.0434,408.0000,34
4500,ChargingAwareRouteBuilder,Repair,13.0568,360.0000,30
4500,Adaptive Insertion,Repair,12.1685,381.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,12.2306,384.0000,32
4500,Smart Station Repair,Repair,12.6774,507.0000,37
4500,Regret-3 Repair (Smart Packing),Repair,11.9152,252.0000,21
4650,EnergyCriticalRemoval,Destroy,12.7948,411.0000,36
4650,Route Merging Destroy,Destroy,12.0483,294.0000,25
4650,TimeSlackDestroy,Destroy,13.0922,392.0000,33
4650,Random Removal,Destroy,12.3488,505.0000,34
4650,VehicleReductionAwareDestroy,Destroy,12.0369,271.0000,22
4650,ChargingAwareRouteBuilder,Repair,12.8983,327.0000,28
4650,Adaptive Insertion,Repair,12.2482,369.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,12.1960,384.0000,33
4650,Smart Station Repair,Repair,12.8312,445.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,11.9279,348.0000,29
4800,EnergyCriticalRemoval,Destroy,12.5881,463.0000,37
4800,Route Merging Destroy,Destroy,12.0051,346.0000,29
4800,TimeSlackDestroy,Destroy,12.9102,418.0000,35
4800,Random Removal,Destroy,12.7244,270.0000,23
4800,VehicleReductionAwareDestroy,Destroy,12.0791,325.0000,26
4800,ChargingAwareRouteBuilder,Repair,12.7153,333.0000,28
4800,Adaptive Insertion,Repair,12.2560,336.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,12.1121,330.0000,28
4800,Smart Station Repair,Repair,13.1315,427.0000,32
4800,Regret-3 Repair (Smart Packing),Repair,11.9387,396.0000,33
4950,EnergyCriticalRemoval,Destroy,12.5769,398.0000,29
4950,Route Merging Destroy,Destroy,11.9940,344.0000,29
4950,TimeSlackDestroy,Destroy,12.7651,346.0000,29
4950,Random Removal,Destroy,12.5766,336.0000,29
4950,VehicleReductionAwareDestroy,Destroy,12.1422,404.0000,34
4950,ChargingAwareRouteBuilder,Repair,12.5919,393.0000,29
4950,Adaptive Insertion,Repair,12.1555,340.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,12.0631,312.0000,27
4950,Smart Station Repair,Repair,13.1634,390.0000,34
4950,Regret-3 Repair (Smart Packing),Repair,11.9479,393.0000,31
5100,EnergyCriticalRemoval,Destroy,12.7490,356.0000,33
5100,Route Merging Destroy,Destroy,11.9742,401.0000,32
5100,TimeSlackDestroy,Destroy,12.6400,368.0000,31
5100,Random Removal,Destroy,12.4280,348.0000,26
5100,VehicleReductionAwareDestroy,Destroy,12.1032,324.0000,28
5100,ChargingAwareRouteBuilder,Repair,12.7359,370.0000,33
5100,Adaptive Insertion,Repair,12.0908,240.0000,21
5100,Greedy Energy Insertion (Enhanced),Repair,11.9870,287.0000,23
5100,Smart Station Repair,Repair,12.9094,446.0000,35
5100,Regret-3 Repair (Smart Packing),Repair,12.0573,454.0000,38
5250,EnergyCriticalRemoval,Destroy,12.4548,369.0000,33
5250,Route Merging Destroy,Destroy,12.0577,330.0000,28
5250,TimeSlackDestroy,Destroy,12.5247,248.0000,21
5250,Random Removal,Destroy,12.5715,511.0000,38
5250,VehicleReductionAwareDestroy,Destroy,12.0235,352.0000,30
5250,ChargingAwareRouteBuilder,Repair,12.5073,327.0000,28
5250,Adaptive Insertion,Repair,11.9915,401.0000,33
5250,Greedy Energy Insertion (Enhanced),Repair,12.0607,328.0000,28
5250,Smart Station Repair,Repair,12.8845,406.0000,32
5250,Regret-3 Repair (Smart Packing),Repair,12.0408,348.0000,29
5400,EnergyCriticalRemoval,Destroy,12.2639,440.0000,32
5400,Route Merging Destroy,Destroy,12.0169,298.0000,25
5400,TimeSlackDestroy,Destroy,12.4174,519.0000,38
5400,Random Removal,Destroy,12.7029,372.0000,32
5400,VehicleReductionAwareDestroy,Destroy,11.9799,293.0000,23
5400,ChargingAwareRouteBuilder,Repair,12.3830,376.0000,30
5400,Adaptive Insertion,Repair,12.0155,293.0000,23
5400,Greedy Energy Insertion (Enhanced),Repair,12.0087,413.0000,33
5400,Smart Station Repair,Repair,12.8549,530.0000,38
5400,Regret-3 Repair (Smart Packing),Repair,12.0347,310.0000,26
5550,EnergyCriticalRemoval,Destroy,12.4868,319.0000,27
5550,Route Merging Destroy,Destroy,12.0024,426.0000,36
5550,TimeSlackDestroy,Destroy,12.6035,366.0000,31
5550,Random Removal,Destroy,12.5412,329.0000,26
5550,VehicleReductionAwareDestroy,Destroy,12.0938,358.0000,30
5550,ChargingAwareRouteBuilder,Repair,12.4056,347.0000,29
5550,Adaptive Insertion,Repair,12.1240,402.0000,34
5550,Greedy Energy Insertion (Enhanced),Repair,12.0847,392.0000,33
5550,Smart Station Repair,Repair,13.0188,333.0000,27
5550,Regret-3 Repair (Smart Packing),Repair,12.0180,324.0000,27
5700,EnergyCriticalRemoval,Destroy,12.3860,389.0000,30
5700,Route Merging Destroy,Destroy,11.9770,346.0000,29
5700,TimeSlackDestroy,Destroy,12.4839,370.0000,31
5700,Random Removal,Destroy,12.5581,370.0000,31
5700,VehicleReductionAwareDestroy,Destroy,12.0697,348.0000,29
5700,ChargingAwareRouteBuilder,Repair,12.3396,437.0000,36
5700,Adaptive Insertion,Repair,12.0790,320.0000,27
5700,Greedy Energy Insertion (Enhanced),Repair,12.0538,320.0000,27
5700,Smart Station Repair,Repair,12.9160,446.0000,35
5700,Regret-3 Repair (Smart Packing),Repair,12.0153,300.0000,25
5850,EnergyCriticalRemoval,Destroy,12.4731,367.0000,28
5850,Route Merging Destroy,Destroy,11.9701,348.0000,29
5850,TimeSlackDestroy,Destroy,12.4016,339.0000,27
5850,Random Removal,Destroy,12.4647,424.0000,32
5850,VehicleReductionAwareDestroy,Destroy,12.0593,408.0000,34
5850,ChargingAwareRouteBuilder,Repair,12.3095,456.0000,32
5850,Adaptive Insertion,Repair,12.0449,318.0000,27
5850,Greedy Energy Insertion (Enhanced),Repair,12.0235,320.0000,27
5850,Smart Station Repair,Repair,12.8900,456.0000,36
5850,Regret-3 Repair (Smart Packing),Repair,12.0130,336.0000,28
6000,EnergyCriticalRemoval,Destroy,12.5682,265.0000,18
6000,Route Merging Destroy,Destroy,11.9746,497.0000,40
6000,TimeSlackDestroy,Destroy,12.4247,320.0000,27
6000,Random Removal,Destroy,12.5825,400.0000,34
6000,VehicleReductionAwareDestroy,Destroy,12.0504,372.0000,31
6000,ChargingAwareRouteBuilder,Repair,12.6005,380.0000,29
6000,Adaptive Insertion,Repair,12.0048,342.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,11.9978,334.0000,28
6000,Smart Station Repair,Repair,12.8565,462.0000,36
6000,Regret-3 Repair (Smart Packing),Repair,12.0110,336.0000,28
6150,EnergyCriticalRemoval,Destroy,12.8913,426.0000,31
6150,Route Merging Destroy,Destroy,12.0422,244.0000,21
6150,TimeSlackDestroy,Destroy,12.3388,485.0000,39
6150,Random Removal,Destroy,12.4598,366.0000,27
6150,VehicleReductionAwareDestroy,Destroy,12.0428,395.0000,32
6150,ChargingAwareRouteBuilder,Repair,12.6760,482.0000,35
6150,Adaptive Insertion,Repair,11.9731,244.0000,21
6150,Greedy Energy Insertion (Enhanced),Repair,11.9874,318.0000,27
6150,Smart Station Repair,Repair,12.8530,584.0000,43
6150,Regret-3 Repair (Smart Packing),Repair,12.0094,288.0000,24
6300,EnergyCriticalRemoval,Destroy,13.0189,548.0000,43
6300,Route Merging Destroy,Destroy,11.9787,264.0000,22
6300,TimeSlackDestroy,Destroy,12.3534,370.0000,31
6300,Random Removal,Destroy,12.6242,286.0000,24
6300,VehicleReductionAwareDestroy,Destroy,12.0880,342.0000,30
6300,ChargingAwareRouteBuilder,Repair,12.8403,523.0000,41
6300,Adaptive Insertion,Repair,11.9200,285.0000,23
6300,Greedy Energy Insertion (Enhanced),Repair,11.9559,408.0000,35
6300,Smart Station Repair,Repair,12.9623,366.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,12.0080,228.0000,19
6450,EnergyCriticalRemoval,Destroy,12.9777,516.0000,39
6450,Route Merging Destroy,Destroy,11.9819,310.0000,26
6450,TimeSlackDestroy,Destroy,12.2907,397.0000,32
6450,Random Removal,Destroy,12.5181,322.0000,27
6450,VehicleReductionAwareDestroy,Destroy,11.9848,312.0000,26
6450,ChargingAwareRouteBuilder,Repair,12.8277,343.0000,28
6450,Adaptive Insertion,Repair,11.9907,386.0000,33
6450,Greedy Energy Insertion (Enhanced),Repair,11.9111,246.0000,21
6450,Smart Station Repair,Repair,12.7336,474.0000,34
6450,Regret-3 Repair (Smart Packing),Repair,12.0068,408.0000,34
6600,EnergyCriticalRemoval,Destroy,13.0156,330.0000,26
6600,Route Merging Destroy,Destroy,11.9731,346.0000,29
6600,TimeSlackDestroy,Destroy,12.3080,385.0000,31
6600,Random Removal,Destroy,12.4292,400.0000,34
6600,VehicleReductionAwareDestroy,Destroy,11.9871,354.0000,30
6600,ChargingAwareRouteBuilder,Repair,12.7410,304.0000,27
6600,Adaptive Insertion,Repair,11.9466,393.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.8816,294.0000,25
6600,Smart Station Repair,Repair,12.9147,476.0000,38
