Segment,OperatorName,Type,Weight,Score,UsageCount
1950,Regret-3 Repair (Smart Packing),Repair,10.7099,372.0000,31
2100,EnergyCriticalRemoval,Destroy,12.5899,507.0000,32
2100,Route Merging Destroy,Destroy,11.0390,264.0000,22
2100,TimeSlackDestroy,Destroy,11.6555,451.0000,37
2100,Random Removal,Destroy,11.2042,468.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.7505,274.0000,23
2100,ChargingAwareRouteBuilder,Repair,12.5345,434.0000,30
2100,Adaptive Insertion,Repair,11.1497,383.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.1489,480.0000,37
2100,Smart Station Repair,Repair,12.0314,379.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.9034,288.0000,24
2250,EnergyCriticalRemoval,Destroy,13.0780,421.0000,35
2250,Route Merging Destroy,Destroy,11.1832,367.0000,29
2250,TimeSlackDestroy,Destroy,11.7355,386.0000,30
2250,Random Removal,Destroy,11.4736,343.0000,27
2250,VehicleReductionAwareDestroy,Destroy,11.7749,348.0000,29
2250,ChargingAwareRouteBuilder,Repair,12.8243,440.0000,34
2250,Adaptive Insertion,Repair,11.3305,356.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.4226,224.0000,20
2250,Smart Station Repair,Repair,12.2571,475.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.0679,370.0000,31
2400,EnergyCriticalRemoval,Destroy,12.9205,406.0000,31
2400,Route Merging Destroy,Destroy,11.4040,298.0000,25
2400,TimeSlackDestroy,Destroy,11.9052,327.0000,26
2400,Random Removal,Destroy,11.6581,408.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.8087,396.0000,34
2400,ChargingAwareRouteBuilder,Repair,12.8419,463.0000,38
2400,Adaptive Insertion,Repair,11.4109,300.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.3892,254.0000,22
2400,Smart Station Repair,Repair,12.4542,362.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.1981,456.0000,38
2550,EnergyCriticalRemoval,Destroy,12.9470,362.0000,27
2550,Route Merging Destroy,Destroy,11.4814,396.0000,33
2550,TimeSlackDestroy,Destroy,12.0059,405.0000,32
2550,Random Removal,Destroy,11.7094,504.0000,35
2550,VehicleReductionAwareDestroy,Destroy,11.7844,276.0000,23
2550,ChargingAwareRouteBuilder,Repair,12.7432,492.0000,34
2550,Adaptive Insertion,Repair,11.4993,391.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,11.4126,405.0000,32
2550,Smart Station Repair,Repair,12.5972,379.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.3184,276.0000,23
2700,EnergyCriticalRemoval,Destroy,13.0160,307.0000,25
2700,Route Merging Destroy,Destroy,11.5592,432.0000,36
2700,TimeSlackDestroy,Destroy,12.1035,458.0000,32
2700,Random Removal,Destroy,12.1130,334.0000,28
2700,VehicleReductionAwareDestroy,Destroy,11.8168,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,13.0023,507.0000,38
2700,Adaptive Insertion,Repair,11.6663,356.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,11.5992,420.0000,35
2700,Smart Station Repair,Repair,12.6026,452.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.4206,144.0000,12
2850,EnergyCriticalRemoval,Destroy,12.9056,380.0000,29
2850,Route Merging Destroy,Destroy,11.6253,372.0000,31
2850,TimeSlackDestroy,Destroy,12.4348,365.0000,29
2850,Random Removal,Destroy,12.0853,344.0000,29
2850,VehicleReductionAwareDestroy,Destroy,11.8442,384.0000,32
2850,ChargingAwareRouteBuilder,Repair,13.0533,377.0000,30
2850,Adaptive Insertion,Repair,11.6964,394.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,11.6593,394.0000,33
2850,Smart Station Repair,Repair,12.6494,392.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.5075,288.0000,24
3000,EnergyCriticalRemoval,Destroy,12.9353,338.0000,29
3000,Route Merging Destroy,Destroy,11.6815,308.0000,26
3000,TimeSlackDestroy,Destroy,12.4575,344.0000,29
3000,Random Removal,Destroy,12.0518,389.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.8676,420.0000,35
3000,ChargingAwareRouteBuilder,Repair,12.9803,371.0000,30
3000,Adaptive Insertion,Repair,11.7328,372.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,11.7013,320.0000,27
3000,Smart Station Repair,Repair,12.7120,400.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.5814,336.0000,28
3150,EnergyCriticalRemoval,Destroy,12.7433,498.0000,29
3150,Route Merging Destroy,Destroy,11.7062,346.0000,30
3150,TimeSlackDestroy,Destroy,12.3682,485.0000,40
3150,Random Removal,Destroy,12.1263,302.0000,26
3150,VehicleReductionAwareDestroy,Destroy,11.8875,300.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.8882,291.0000,21
3150,Adaptive Insertion,Repair,11.7729,353.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.7239,342.0000,29
3150,Smart Station Repair,Repair,12.5699,549.0000,39
3150,Regret-3 Repair (Smart Packing),Repair,11.6442,396.0000,33
3300,EnergyCriticalRemoval,Destroy,13.4077,534.0000,42
3300,Route Merging Destroy,Destroy,11.6803,324.0000,27
3300,TimeSlackDestroy,Destroy,12.3317,321.0000,25
3300,Random Removal,Destroy,12.0497,252.0000,21
3300,VehicleReductionAwareDestroy,Destroy,11.9043,441.0000,35
3300,ChargingAwareRouteBuilder,Repair,13.0336,382.0000,32
3300,Adaptive Insertion,Repair,11.8980,365.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,11.7343,437.0000,35
3300,Smart Station Repair,Repair,12.7959,388.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.6975,300.0000,25
3450,EnergyCriticalRemoval,Destroy,13.3037,453.0000,35
3450,Route Merging Destroy,Destroy,11.7282,396.0000,33
3450,TimeSlackDestroy,Destroy,12.4080,417.0000,33
3450,Random Removal,Destroy,12.0422,360.0000,23
3450,VehicleReductionAwareDestroy,Destroy,12.0087,323.0000,26
3450,ChargingAwareRouteBuilder,Repair,12.8692,360.0000,28
3450,Adaptive Insertion,Repair,12.0013,313.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,11.8470,331.0000,26
3450,Smart Station Repair,Repair,12.8834,525.0000,36
3450,Regret-3 Repair (Smart Packing),Repair,11.7429,420.0000,35
3600,EnergyCriticalRemoval,Destroy,13.2495,288.0000,24
3600,Route Merging Destroy,Destroy,11.7690,375.0000,26
3600,TimeSlackDestroy,Destroy,12.4422,336.0000,28
3600,Random Removal,Destroy,12.5837,465.0000,37
3600,VehicleReductionAwareDestroy,Destroy,12.0709,420.0000,35
3600,ChargingAwareRouteBuilder,Repair,12.8674,441.0000,35
3600,Adaptive Insertion,Repair,12.0791,312.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,11.9796,453.0000,36
3600,Smart Station Repair,Repair,13.1384,426.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.7815,252.0000,21
3750,EnergyCriticalRemoval,Destroy,13.0621,396.0000,33
3750,Route Merging Destroy,Destroy,12.1671,468.0000,39
3750,TimeSlackDestroy,Destroy,12.3759,276.0000,23
3750,Random Removal,Destroy,12.5813,366.0000,31
3750,VehicleReductionAwareDestroy,Destroy,12.0602,309.0000,24
3750,ChargingAwareRouteBuilder,Repair,12.8273,558.0000,47
3750,Adaptive Insertion,Repair,12.0672,285.0000,22
3750,Greedy Energy Insertion (Enhanced),Repair,12.0701,312.0000,26
3750,Smart Station Repair,Repair,13.1645,432.0000,36
3750,Regret-3 Repair (Smart Packing),Repair,11.8143,228.0000,19
3900,EnergyCriticalRemoval,Destroy,12.9028,289.0000,23
3900,Route Merging Destroy,Destroy,12.1420,300.0000,25
3900,TimeSlackDestroy,Destroy,12.3195,410.0000,36
3900,Random Removal,Destroy,12.4651,355.0000,28
3900,VehicleReductionAwareDestroy,Destroy,12.1824,456.0000,38
3900,ChargingAwareRouteBuilder,Repair,12.6840,356.0000,30
3900,Adaptive Insertion,Repair,12.2003,370.0000,32
3900,Greedy Energy Insertion (Enhanced),Repair,12.0596,276.0000,23
3900,Smart Station Repair,Repair,12.9899,436.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.8421,372.0000,31
4050,EnergyCriticalRemoval,Destroy,12.8522,324.0000,27
4050,Route Merging Destroy,Destroy,12.1207,402.0000,30
4050,TimeSlackDestroy,Destroy,12.1799,444.0000,37
4050,Random Removal,Destroy,12.4971,285.0000,22
4050,VehicleReductionAwareDestroy,Destroy,12.1551,408.0000,34
4050,ChargingAwareRouteBuilder,Repair,12.5614,417.0000,33
4050,Adaptive Insertion,Repair,12.1046,405.0000,32
4050,Greedy Energy Insertion (Enhanced),Repair,12.0507,417.0000,33
4050,Smart Station Repair,Repair,12.9649,324.0000,27
4050,Regret-3 Repair (Smart Packing),Repair,11.8658,300.0000,25
4200,EnergyCriticalRemoval,Destroy,12.7243,388.0000,34
4200,Route Merging Destroy,Destroy,12.3126,300.0000,25
4200,TimeSlackDestroy,Destroy,12.1529,442.0000,37
4200,Random Removal,Destroy,12.5657,343.0000,27
4200,VehicleReductionAwareDestroy,Destroy,12.1318,324.0000,27
4200,ChargingAwareRouteBuilder,Repair,12.5727,396.0000,34
4200,Adaptive Insertion,Repair,12.1874,276.0000,23
4200,Greedy Energy Insertion (Enhanced),Repair,12.1385,324.0000,27
4200,Smart Station Repair,Repair,12.8202,429.0000,35
4200,Regret-3 Repair (Smart Packing),Repair,11.8859,372.0000,31
4350,EnergyCriticalRemoval,Destroy,12.5274,415.0000,30
4350,Route Merging Destroy,Destroy,12.2657,333.0000,26
4350,TimeSlackDestroy,Destroy,12.1219,420.0000,32
4350,Random Removal,Destroy,12.5864,333.0000,26
4350,VehicleReductionAwareDestroy,Destroy,12.1120,462.0000,36
4350,ChargingAwareRouteBuilder,Repair,12.4338,491.0000,34
4350,Adaptive Insertion,Repair,12.1593,441.0000,35
4350,Greedy Energy Insertion (Enhanced),Repair,12.1177,288.0000,24
4350,Smart Station Repair,Repair,12.7357,443.0000,32
4350,Regret-3 Repair (Smart Packing),Repair,11.9030,300.0000,25
4500,EnergyCriticalRemoval,Destroy,12.7233,384.0000,32
4500,Route Merging Destroy,Destroy,12.3470,381.0000,30
4500,TimeSlackDestroy,Destroy,12.2724,372.0000,31
4500,Random Removal,Destroy,12.6196,420.0000,35
4500,VehicleReductionAwareDestroy,Destroy,12.2202,264.0000,22
4500,ChargingAwareRouteBuilder,Repair,12.7349,372.0000,31
4500,Adaptive Insertion,Repair,12.2254,393.0000,31
4500,Greedy Energy Insertion (Enhanced),Repair,12.1001,264.0000,22
4500,Smart Station Repair,Repair,12.9019,372.0000,31
4500,Regret-3 Repair (Smart Packing),Repair,11.9176,420.0000,35
4650,EnergyCriticalRemoval,Destroy,12.6148,335.0000,20
4650,Route Merging Destroy,Destroy,12.4000,408.0000,34
4650,TimeSlackDestroy,Destroy,12.2315,469.0000,38
4650,Random Removal,Destroy,12.5267,322.0000,24
4650,VehicleReductionAwareDestroy,Destroy,12.1872,404.0000,34
4650,ChargingAwareRouteBuilder,Repair,12.6247,389.0000,28
4650,Adaptive Insertion,Repair,12.2932,332.0000,28
4650,Greedy Energy Insertion (Enhanced),Repair,12.0851,345.0000,27
4650,Smart Station Repair,Repair,12.7666,584.0000,43
4650,Regret-3 Repair (Smart Packing),Repair,11.9299,288.0000,24
4800,EnergyCriticalRemoval,Destroy,13.2351,321.0000,24
4800,Route Merging Destroy,Destroy,12.3400,282.0000,24
4800,TimeSlackDestroy,Destroy,12.2481,367.0000,29
4800,Random Removal,Destroy,12.6602,537.0000,37
4800,VehicleReductionAwareDestroy,Destroy,12.1415,454.0000,36
4800,ChargingAwareRouteBuilder,Repair,12.8149,342.0000,23
4800,Adaptive Insertion,Repair,12.2278,373.0000,30
4800,Greedy Energy Insertion (Enhanced),Repair,12.1890,334.0000,29
4800,Smart Station Repair,Repair,12.8888,516.0000,35
4800,Regret-3 Repair (Smart Packing),Repair,11.9405,396.0000,33
4950,EnergyCriticalRemoval,Destroy,13.2561,424.0000,27
4950,Route Merging Destroy,Destroy,12.2515,409.0000,33
4950,TimeSlackDestroy,Destroy,12.3092,306.0000,27
4950,Random Removal,Destroy,12.9382,456.0000,36
4950,VehicleReductionAwareDestroy,Destroy,12.2119,317.0000,27
4950,ChargingAwareRouteBuilder,Repair,13.1231,331.0000,25
4950,Adaptive Insertion,Repair,12.2586,446.0000,35
4950,Greedy Energy Insertion (Enhanced),Repair,12.0882,294.0000,26
4950,Smart Station Repair,Repair,13.1669,541.0000,39
4950,Regret-3 Repair (Smart Packing),Repair,11.9494,300.0000,25
5100,EnergyCriticalRemoval,Destroy,13.6232,406.0000,25
5100,Route Merging Destroy,Destroy,12.2728,346.0000,30
5100,TimeSlackDestroy,Destroy,12.1628,525.0000,36
5100,Random Removal,Destroy,12.8974,408.0000,31
5100,VehicleReductionAwareDestroy,Destroy,12.1412,304.0000,28
5100,ChargingAwareRouteBuilder,Repair,13.1406,403.0000,30
5100,Adaptive Insertion,Repair,12.3313,376.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,11.9711,434.0000,34
5100,Smart Station Repair,Repair,13.2727,452.0000,29
5100,Regret-3 Repair (Smart Packing),Repair,11.9570,324.0000,27
5250,EnergyCriticalRemoval,Destroy,14.0157,349.0000,26
5250,Route Merging Destroy,Destroy,12.1619,339.0000,28
5250,TimeSlackDestroy,Destroy,12.5259,327.0000,26
5250,Random Removal,Destroy,12.9370,421.0000,34
5250,VehicleReductionAwareDestroy,Destroy,11.9486,440.0000,36
5250,ChargingAwareRouteBuilder,Repair,13.1845,422.0000,31
5250,Adaptive Insertion,Repair,12.3616,369.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,12.0902,389.0000,32
5250,Smart Station Repair,Repair,13.6197,338.0000,26
5250,Regret-3 Repair (Smart Packing),Repair,11.9634,358.0000,30
5400,EnergyCriticalRemoval,Destroy,13.9268,487.0000,31
5400,Route Merging Destroy,Destroy,12.1537,374.0000,33
5400,TimeSlackDestroy,Destroy,12.5335,328.0000,28
5400,Random Removal,Destroy,12.8538,422.0000,33
5400,VehicleReductionAwareDestroy,Destroy,11.9897,307.0000,25
5400,ChargingAwareRouteBuilder,Repair,13.2488,440.0000,36
5400,Adaptive Insertion,Repair,12.2928,181.0000,14
5400,Greedy Energy Insertion (Enhanced),Repair,12.1001,358.0000,31
5400,Smart Station Repair,Repair,13.5267,543.0000,36
5400,Regret-3 Repair (Smart Packing),Repair,11.9589,396.0000,33
5550,EnergyCriticalRemoval,Destroy,14.1943,491.0000,35
5550,Route Merging Destroy,Destroy,12.0306,263.0000,21
5550,TimeSlackDestroy,Destroy,12.4106,474.0000,37
5550,Random Removal,Destroy,12.8439,364.0000,31
5550,VehicleReductionAwareDestroy,Destroy,12.0332,288.0000,26
5550,ChargingAwareRouteBuilder,Repair,13.0948,437.0000,30
5550,Adaptive Insertion,Repair,12.3882,479.0000,40
5550,Greedy Energy Insertion (Enhanced),Repair,12.0173,306.0000,27
5550,Smart Station Repair,Repair,13.7602,286.0000,22
5550,Regret-3 Repair (Smart Packing),Repair,11.9651,372.0000,31
5700,EnergyCriticalRemoval,Destroy,14.1694,464.0000,34
5700,Route Merging Destroy,Destroy,12.1046,291.0000,24
5700,TimeSlackDestroy,Destroy,12.4707,294.0000,26
5700,Random Removal,Destroy,12.6786,518.0000,40
5700,VehicleReductionAwareDestroy,Destroy,11.8898,302.0000,26
5700,ChargingAwareRouteBuilder,Repair,13.3156,264.0000,25
5700,Adaptive Insertion,Repair,12.3262,404.0000,35
5700,Greedy Energy Insertion (Enhanced),Repair,11.9147,318.0000,28
5700,Smart Station Repair,Repair,13.6462,487.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,11.9703,396.0000,33
5850,EnergyCriticalRemoval,Destroy,14.0911,419.0000,36
5850,Route Merging Destroy,Destroy,12.1077,346.0000,30
5850,TimeSlackDestroy,Destroy,12.2962,350.0000,26
5850,Random Removal,Destroy,12.7193,344.0000,29
5850,VehicleReductionAwareDestroy,Destroy,11.8486,416.0000,29
5850,ChargingAwareRouteBuilder,Repair,12.9023,298.0000,23
5850,Adaptive Insertion,Repair,12.2087,326.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,11.8311,410.0000,28
5850,Smart Station Repair,Repair,14.1182,397.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,11.9748,444.0000,37
6000,EnergyCriticalRemoval,Destroy,13.7232,401.0000,27
6000,Route Merging Destroy,Destroy,12.0215,316.0000,27
6000,TimeSlackDestroy,Destroy,12.4710,333.0000,26
6000,Random Removal,Destroy,12.5907,437.0000,32
6000,VehicleReductionAwareDestroy,Destroy,12.2230,434.0000,38
6000,ChargingAwareRouteBuilder,Repair,12.9104,348.0000,27
6000,Adaptive Insertion,Repair,12.1238,396.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,12.2529,280.0000,24
6000,Smart Station Repair,Repair,13.7520,573.0000,38
6000,Regret-3 Repair (Smart Packing),Repair,11.9786,324.0000,27
6150,EnergyCriticalRemoval,Destroy,13.8925,438.0000,28
6150,Route Merging Destroy,Destroy,11.9739,328.0000,28
6150,TimeSlackDestroy,Destroy,12.5215,450.0000,31
6150,Random Removal,Destroy,12.7506,449.0000,33
6150,VehicleReductionAwareDestroy,Destroy,12.1027,346.0000,30
6150,ChargingAwareRouteBuilder,Repair,12.9072,449.0000,31
6150,Adaptive Insertion,Repair,12.0523,319.0000,25
6150,Greedy Energy Insertion (Enhanced),Repair,12.1649,393.0000,32
6150,Smart Station Repair,Repair,13.9510,550.0000,37
6150,Regret-3 Repair (Smart Packing),Repair,11.9818,300.0000,25
6300,EnergyCriticalRemoval,Destroy,14.1551,434.0000,32
6300,Route Merging Destroy,Destroy,11.9349,254.0000,22
6300,TimeSlackDestroy,Destroy,12.8207,519.0000,43
6300,Random Removal,Destroy,12.8789,360.0000,30
6300,VehicleReductionAwareDestroy,Destroy,12.0173,264.0000,23
6300,ChargingAwareRouteBuilder,Repair,13.1437,300.0000,26
6300,Adaptive Insertion,Repair,12.1585,322.0000,29
6300,Greedy Energy Insertion (Enhanced),Repair,12.1824,302.0000,27
6300,Smart Station Repair,Repair,14.0881,511.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,11.9845,396.0000,33
6450,EnergyCriticalRemoval,Destroy,14.0662,553.0000,37
6450,Route Merging Destroy,Destroy,11.8765,274.0000,23
6450,TimeSlackDestroy,Destroy,12.7081,388.0000,33
6450,Random Removal,Destroy,12.7471,394.0000,30
6450,VehicleReductionAwareDestroy,Destroy,11.9365,350.0000,27
6450,ChargingAwareRouteBuilder,Repair,12.9029,499.0000,36
6450,Adaptive Insertion,Repair,12.0002,346.0000,30
6450,Greedy Energy Insertion (Enhanced),Repair,12.0328,340.0000,25
6450,Smart Station Repair,Repair,14.1649,498.0000,36
6450,Regret-3 Repair (Smart Packing),Repair,11.9868,276.0000,23
6600,EnergyCriticalRemoval,Destroy,14.1982,354.0000,28
6600,Route Merging Destroy,Destroy,11.8820,380.0000,32
6600,TimeSlackDestroy,Destroy,12.5655,321.0000,25
6600,Random Removal,Destroy,12.8050,442.0000,34
6600,VehicleReductionAwareDestroy,Destroy,12.0904,379.0000,31
6600,ChargingAwareRouteBuilder,Repair,13.0466,426.0000,30
6600,Adaptive Insertion,Repair,11.9302,380.0000,33
6600,Greedy Energy Insertion (Enhanced),Repair,12.2679,330.0000,28
6600,Smart Station Repair,Repair,14.1151,368.0000,28
