Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
16950,590285,28,989.4199,10,1176.2533,0.0092
17100,598193,28,989.4199,10,1176.2533,0.0092
17250,600611,27,989.4199,10,1176.2533,0.0092
17400,604375,27,989.4199,10,1176.2533,0.0092
17550,607359,27,989.4199,10,1176.2533,0.0092
17700,608556,27,989.4199,10,1176.2533,0.0092
17850,609895,27,989.4199,10,1176.2533,0.0092
18000,612258,27,989.4199,10,1176.2533,0.0092
18150,618311,27,989.4199,10,1176.2533,0.0092
18300,620828,29,989.4199,10,1176.2533,0.0063
18450,623422,30,989.4199,10,1176.2533,0.0063
18600,625565,30,989.4199,10,1176.2533,0.0063
18750,626455,30,989.4199,10,1176.2533,0.0063
18900,628432,30,989.4199,10,1176.2533,0.0063
19050,630550,31,988.4568,10,1176.2533,0.0063
19200,633203,31,988.4568,10,1176.2533,0.0063
19350,636614,31,988.4568,10,1176.2533,0.0063
19500,639682,31,988.4568,10,1176.2533,0.0063
19650,641435,28,988.4568,10,1176.2533,0.0063
19800,642236,31,988.4568,10,1176.2533,0.0063
19950,643857,31,988.4568,10,1176.2533,0.0063
20100,646809,31,988.4568,10,1176.2533,0.0063
20250,654122,31,988.4568,10,1176.2533,0.0063
20400,655423,31,988.4568,10,1176.2533,0.0063
20550,659660,31,988.4568,10,1176.2533,0.0063
20700,663069,31,988.4568,10,1176.2533,0.0059
20850,664129,31,988.4568,10,1176.2533,0.0059
21000,666126,31,988.4568,10,1176.2533,0.0059
21150,667895,30,988.4568,10,1176.2533,0.0059
21300,670072,31,988.4568,10,1176.2533,0.0059
21450,670957,31,988.4568,10,1176.2533,0.0059
21600,672535,31,988.4568,10,1176.2533,0.0059
