Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
10800,439486,59,1602.3167,15,231.7309,0.0402
10950,444328,59,1602.3167,15,231.7309,0.0402
11100,453620,59,1602.3167,15,231.7309,0.0402
11250,458690,59,1602.3167,15,231.7309,0.0402
11400,463413,59,1602.3167,15,231.7309,0.0402
11550,470197,62,1602.3167,15,231.7309,0.0402
11700,478608,62,1602.3167,15,231.7309,0.0402
11850,487458,63,1602.3167,15,231.7309,0.0402
12000,493145,63,1602.3167,15,231.7309,0.0402
12150,499644,63,1602.3167,15,231.7309,0.0402
12300,504072,64,1602.3167,15,231.7309,0.0396
12450,509158,57,1602.3167,15,231.2738,0.0396
12600,511963,57,1602.3167,15,231.2738,0.0396
12750,515253,58,1602.3167,15,231.2738,0.0396
12900,521337,58,1602.3167,15,231.2738,0.0396
13050,528211,57,1602.3167,15,231.2738,0.0396
13200,533511,54,1602.3167,15,231.2738,0.0396
13350,537785,59,1602.3167,15,231.2738,0.0396
13500,546136,61,1602.3167,15,231.2738,0.0396
13650,551477,66,1595.4834,15,231.2738,0.0396
13800,558537,66,1595.4834,15,231.2738,0.0396
13950,563191,66,1595.4834,15,231.2738,0.0396
14100,565965,50,1595.4834,15,231.2738,0.0396
14250,572254,52,1595.4834,15,231.2738,0.0396
14400,577654,55,1595.4834,15,231.2738,0.0396
14550,582830,56,1595.4834,15,231.2738,0.0396
14700,586256,49,1595.4834,15,231.2738,0.0401
14850,597482,53,1595.4834,15,231.2738,0.0401
15000,599578,56,1595.4834,15,231.2738,0.0401
15150,601550,57,1587.5331,15,231.2738,0.0401
15300,607913,61,1587.5331,15,231.2738,0.0377
15450,610029,62,1587.5331,15,231.2738,0.0377
15600,617330,62,1587.5331,15,231.2738,0.0377
15750,620344,62,1587.5331,15,231.2738,0.0377
15900,625946,61,1587.5331,15,231.2738,0.0377
16050,628979,63,1587.5331,15,231.2738,0.0377
16200,631875,66,1587.5331,15,231.2738,0.0339
16350,639815,63,1587.5331,15,231.2738,0.0339
16500,644605,61,1587.5331,15,231.2738,0.0339
16650,648813,72,1587.3846,15,231.2738,0.0339
16800,651739,72,1587.3846,15,231.2738,0.0339
16950,655255,72,1587.3846,15,231.2738,0.0339
17100,662958,72,1587.3846,15,231.2738,0.0339
17250,669454,69,1587.3846,15,231.2738,0.0339
17400,670835,69,1587.3846,15,231.2738,0.0339
17550,674211,73,1587.3846,15,231.2738,0.0339
17700,676572,73,1587.3846,15,231.2738,0.0339
17850,678921,75,1587.3846,15,231.2738,0.0339
18000,681831,78,1587.3846,15,231.2738,0.0339
18150,683573,75,1585.9044,15,231.2738,0.0339
18300,686632,69,1585.9044,15,231.2738,0.0339
18450,689886,70,1585.9044,15,231.2738,0.0339
18600,692115,75,1585.9044,15,231.2738,0.0339
18750,696720,75,1585.9044,15,231.2738,0.0339
18900,697549,75,1585.9044,15,231.2738,0.0339
19050,701141,67,1585.9044,15,231.2738,0.0339
19200,702303,68,1585.9044,15,231.2738,0.0339
19350,703266,68,1585.9044,15,231.2738,0.0339
19500,705665,70,1585.9044,15,231.2738,0.0339
