Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6000,265913,19,1062.2607,11,1132.2730,0.0127
6150,266068,19,1062.2607,11,1132.2730,0.0127
6300,267800,21,1062.2607,11,1132.2730,0.0115
6450,272646,21,1062.2607,11,1132.2730,0.0115
6600,278580,21,1062.2607,11,1132.2730,0.0115
6750,282024,24,1062.2607,11,1132.2730,0.0115
6900,288975,25,1062.2607,11,1132.2730,0.0115
7050,294084,27,1062.2607,11,1132.2730,0.0115
7200,300960,27,1062.2607,11,1132.2730,0.0115
7350,305891,27,1062.2607,11,1132.2730,0.0115
7500,310460,30,1062.2607,11,1132.2730,0.0115
7650,317715,30,1062.2607,11,1132.2730,0.0115
7800,323642,30,1062.2607,11,1132.2730,0.0115
7950,330969,30,1062.2607,11,1132.2730,0.0115
8100,335183,30,1062.2607,11,1132.2730,0.0115
8250,338679,30,1062.2607,11,1132.2730,0.0115
8400,343384,28,1062.2607,11,1132.2730,0.0123
8550,347435,25,1062.2607,11,1132.2730,0.0123
8700,352131,25,1062.2607,11,1132.2730,0.0123
8850,356193,25,1062.2607,11,1132.2730,0.0123
9000,366901,25,1062.2607,11,1132.2730,0.0123
9150,371091,25,1062.2607,11,1132.2730,0.0123
9300,373929,25,1062.2607,11,1132.2730,0.0121
9450,376177,26,1062.2607,11,1132.2730,0.0121
9600,379056,26,1062.2607,11,1132.2730,0.0121
9750,385634,26,1062.2607,11,1132.2730,0.0121
9900,388550,26,1062.2607,11,1132.2730,0.0121
10050,393249,29,1062.2607,11,1132.2730,0.0121
10200,401133,29,1062.2607,11,1132.2730,0.0121
10350,406213,30,1062.2607,11,1132.2730,0.0107
10500,411399,30,1062.2607,11,1132.2730,0.0107
10650,413485,30,1062.2607,11,1132.2730,0.0107
10800,416392,30,1062.2607,11,1132.2730,0.0107
10950,420818,30,1062.2607,11,1132.2730,0.0107
11100,425430,30,1062.2607,11,1132.2730,0.0107
11250,436965,30,1062.2607,11,1132.2730,0.0107
11400,441671,30,1062.2607,11,1132.2730,0.0107
11550,446565,31,1062.2607,11,1132.2730,0.0107
11700,452790,31,1062.2607,11,1132.2730,0.0107
11850,457840,31,1062.2607,11,1132.2730,0.0107
12000,463955,31,1062.2607,11,1132.2730,0.0107
12150,469970,31,1062.2607,11,1132.2730,0.0107
12300,473036,31,1062.2607,11,1132.2730,0.0107
12450,479148,32,1062.2607,11,1132.2730,0.0107
12600,483756,31,1062.2607,11,1132.2730,0.0107
12750,485848,34,1062.2607,11,1132.2730,0.0107
12900,489910,34,1062.2607,11,1132.2730,0.0107
13050,493377,36,1062.2607,11,1132.2730,0.0107
13200,499170,36,1062.2607,11,1132.2730,0.0107
13350,505615,37,1062.2607,11,1132.2730,0.0107
13500,509406,37,1062.2607,11,1132.2730,0.0107
13650,512812,38,1062.2607,11,1132.2730,0.0107
13800,515682,40,1062.2607,11,1132.2730,0.0065
13950,523267,40,1062.2607,11,1132.2730,0.0065
14100,526892,41,1062.2607,11,1132.2730,0.0065
14250,532714,42,1062.2607,11,1132.2730,0.0065
14400,536538,45,1062.2607,11,1132.2730,0.0065
14550,548767,46,1062.2607,11,1132.2730,0.0065
14700,553567,46,1062.2607,11,1132.2730,0.0065
14850,556843,46,1062.2607,11,1132.2730,0.0065
15000,558849,47,1062.2607,11,1132.2730,0.0065
15150,564131,44,1062.2607,11,1132.2730,0.0065
15300,570237,44,1062.2607,11,1132.2730,0.0065
15450,580354,45,1062.2607,11,1132.2730,0.0065
15600,583281,46,1062.2607,11,1132.2730,0.0065
15750,590012,48,1062.2607,11,1132.2730,0.0065
15900,594053,48,1062.2607,11,1132.2730,0.0065
16050,600546,49,1062.2607,11,1132.2730,0.0065
16200,606914,49,1062.2607,11,1132.2730,0.0065
16350,614457,49,1062.2607,11,1132.2730,0.0065
16500,617497,49,1062.2607,11,1132.2730,0.0065
16650,620106,50,1062.2607,11,1132.2730,0.0065
16800,625615,50,1062.2607,11,1132.2730,0.0065
16950,630681,50,1062.2607,11,1132.2730,0.0065
17100,635100,50,1062.2607,11,1132.2730,0.0065
