Segment,OperatorName,Type,Weight,Score,UsageCount
1050,ChargingAwareRouteBuilder,Repair,11.2011,371.0000,24
1050,Adaptive Insertion,Repair,9.7682,286.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,9.7353,523.0000,33
1050,Smart Station Repair,Repair,11.1853,758.0000,50
1050,Regret-3 Repair (Smart Packing),Repair,8.6316,300.0000,22
1200,EnergyCriticalRemoval,Destroy,11.2069,417.0000,33
1200,Route Merging Destroy,Destroy,10.9479,299.0000,25
1200,TimeSlackDestroy,Destroy,12.0343,392.0000,28
1200,Random Removal,Destroy,11.6872,540.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.3793,326.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.8397,549.0000,32
1200,Adaptive Insertion,Repair,10.3458,303.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,10.6522,412.0000,38
1200,Smart Station Repair,Repair,11.7815,384.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.3823,326.0000,28
1350,EnergyCriticalRemoval,Destroy,11.4213,383.0000,30
1350,Route Merging Destroy,Destroy,11.0997,301.0000,25
1350,TimeSlackDestroy,Destroy,12.3291,732.0000,37
1350,Random Removal,Destroy,12.1841,459.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.7188,291.0000,23
1350,ChargingAwareRouteBuilder,Repair,12.6371,710.0000,41
1350,Adaptive Insertion,Repair,10.6120,372.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.6807,292.0000,26
1350,Smart Station Repair,Repair,12.1476,351.0000,22
1350,Regret-3 Repair (Smart Packing),Repair,9.7214,441.0000,36
1500,EnergyCriticalRemoval,Destroy,11.6231,351.0000,31
1500,Route Merging Destroy,Destroy,11.2408,408.0000,30
1500,TimeSlackDestroy,Destroy,13.4473,562.0000,39
1500,Random Removal,Destroy,12.3236,472.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.1588,170.0000,15
1500,ChargingAwareRouteBuilder,Repair,13.3391,462.0000,36
1500,Adaptive Insertion,Repair,11.2522,298.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.7632,479.0000,33
1500,Smart Station Repair,Repair,12.7186,446.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.1007,278.0000,24
1650,EnergyCriticalRemoval,Destroy,11.5780,535.0000,39
1650,Route Merging Destroy,Destroy,11.5947,226.0000,17
1650,TimeSlackDestroy,Destroy,13.5918,542.0000,33
1650,Random Removal,Destroy,12.4979,537.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.3350,350.0000,30
1650,ChargingAwareRouteBuilder,Repair,13.2633,466.0000,31
1650,Adaptive Insertion,Repair,11.1608,414.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,11.3260,323.0000,27
1650,Smart Station Repair,Repair,13.1177,501.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.3231,486.0000,34
1800,EnergyCriticalRemoval,Destroy,11.8990,424.0000,34
1800,Route Merging Destroy,Destroy,11.8496,296.0000,25
1800,TimeSlackDestroy,Destroy,14.0166,355.0000,28
1800,Random Removal,Destroy,13.2216,478.0000,37
1800,VehicleReductionAwareDestroy,Destroy,10.5348,312.0000,26
1800,ChargingAwareRouteBuilder,Repair,13.5286,501.0000,41
1800,Adaptive Insertion,Repair,11.5567,207.0000,16
1800,Greedy Energy Insertion (Enhanced),Repair,11.4216,397.0000,32
1800,Smart Station Repair,Repair,13.8340,409.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.9187,351.0000,28
1950,EnergyCriticalRemoval,Destroy,11.9848,346.0000,25
1950,Route Merging Destroy,Destroy,11.8481,536.0000,33
1950,TimeSlackDestroy,Destroy,13.8159,531.0000,34
1950,Random Removal,Destroy,13.1762,471.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.7545,286.0000,25
1950,ChargingAwareRouteBuilder,Repair,13.3322,533.0000,35
1950,Adaptive Insertion,Repair,11.7638,426.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,11.5693,513.0000,33
1950,Smart Station Repair,Repair,13.6180,406.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,11.1613,292.0000,21
2100,EnergyCriticalRemoval,Destroy,12.2630,364.0000,33
2100,Route Merging Destroy,Destroy,12.5073,331.0000,26
2100,TimeSlackDestroy,Destroy,14.0862,429.0000,34
2100,Random Removal,Destroy,13.3407,328.0000,28
2100,VehicleReductionAwareDestroy,Destroy,10.8574,348.0000,29
2100,ChargingAwareRouteBuilder,Repair,13.6167,432.0000,37
2100,Adaptive Insertion,Repair,11.9961,310.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,12.1657,363.0000,29
2100,Smart Station Repair,Repair,13.6753,357.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.5728,338.0000,29
2250,EnergyCriticalRemoval,Destroy,12.0781,422.0000,36
2250,Route Merging Destroy,Destroy,12.5408,396.0000,33
2250,TimeSlackDestroy,Destroy,13.8659,288.0000,24
2250,Random Removal,Destroy,13.0967,401.0000,32
2250,VehicleReductionAwareDestroy,Destroy,11.0288,300.0000,25
2250,ChargingAwareRouteBuilder,Repair,13.3255,368.0000,31
2250,Adaptive Insertion,Repair,11.9851,344.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,12.2184,377.0000,30
2250,Smart Station Repair,Repair,13.4706,456.0000,38
2250,Regret-3 Repair (Smart Packing),Repair,11.5852,262.0000,22
2400,EnergyCriticalRemoval,Destroy,12.0247,372.0000,31
2400,Route Merging Destroy,Destroy,12.4597,300.0000,25
2400,TimeSlackDestroy,Destroy,13.5860,430.0000,36
2400,Random Removal,Destroy,13.0119,360.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.1744,336.0000,28
2400,ChargingAwareRouteBuilder,Repair,13.1074,396.0000,33
2400,Adaptive Insertion,Repair,11.9667,418.0000,35
2400,Greedy Energy Insertion (Enhanced),Repair,12.2707,324.0000,27
2400,Smart Station Repair,Repair,13.2500,324.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.6338,336.0000,28
2550,EnergyCriticalRemoval,Destroy,12.0210,370.0000,35
2550,Route Merging Destroy,Destroy,12.3907,232.0000,20
2550,TimeSlackDestroy,Destroy,13.3398,582.0000,42
2550,Random Removal,Destroy,12.8601,360.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.2983,312.0000,26
2550,ChargingAwareRouteBuilder,Repair,12.9413,438.0000,31
2550,Adaptive Insertion,Repair,11.9631,272.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,12.2301,376.0000,33
2550,Smart Station Repair,Repair,13.0625,442.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.6887,328.0000,28
2700,EnergyCriticalRemoval,Destroy,11.8036,240.0000,20
2700,Route Merging Destroy,Destroy,12.2721,444.0000,37
2700,TimeSlackDestroy,Destroy,13.4174,394.0000,33
2700,Random Removal,Destroy,12.9311,396.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.4035,324.0000,27
2700,ChargingAwareRouteBuilder,Repair,13.1194,432.0000,36
2700,Adaptive Insertion,Repair,11.8686,334.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,12.1046,300.0000,25
2700,Smart Station Repair,Repair,13.0531,408.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.6925,324.0000,27
2850,EnergyCriticalRemoval,Destroy,11.8331,297.0000,24
2850,Route Merging Destroy,Destroy,12.2313,358.0000,30
2850,TimeSlackDestroy,Destroy,13.1957,346.0000,29
2850,Random Removal,Destroy,12.7914,486.0000,41
2850,VehicleReductionAwareDestroy,Destroy,11.4930,312.0000,26
2850,ChargingAwareRouteBuilder,Repair,12.9515,372.0000,31
2850,Adaptive Insertion,Repair,11.8776,322.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,12.0889,352.0000,30
2850,Smart Station Repair,Repair,12.8951,365.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.7386,388.0000,33
3000,EnergyCriticalRemoval,Destroy,11.9143,354.0000,33
3000,Route Merging Destroy,Destroy,12.1866,465.0000,37
3000,TimeSlackDestroy,Destroy,13.0060,297.0000,23
3000,Random Removal,Destroy,12.6508,369.0000,29
3000,VehicleReductionAwareDestroy,Destroy,11.5691,336.0000,28
3000,ChargingAwareRouteBuilder,Repair,12.8088,344.0000,26
3000,Adaptive Insertion,Repair,11.8849,400.0000,34
3000,Greedy Energy Insertion (Enhanced),Repair,12.0356,457.0000,37
3000,Smart Station Repair,Repair,12.8488,324.0000,28
3000,Regret-3 Repair (Smart Packing),Repair,11.7415,296.0000,25
3150,EnergyCriticalRemoval,Destroy,11.7363,272.0000,22
3150,Route Merging Destroy,Destroy,12.2438,384.0000,23
3150,TimeSlackDestroy,Destroy,12.9921,583.0000,34
3150,Random Removal,Destroy,12.6618,693.0000,40
3150,VehicleReductionAwareDestroy,Destroy,11.6337,431.0000,31
3150,ChargingAwareRouteBuilder,Repair,12.8721,619.0000,34
3150,Adaptive Insertion,Repair,11.8668,466.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,12.0830,538.0000,40
3150,Smart Station Repair,Repair,12.6572,469.0000,25
3150,Regret-3 Repair (Smart Packing),Repair,11.7563,271.0000,21
3300,EnergyCriticalRemoval,Destroy,11.8304,312.0000,26
3300,Route Merging Destroy,Destroy,12.9115,372.0000,31
3300,TimeSlackDestroy,Destroy,13.6153,459.0000,37
3300,Random Removal,Destroy,13.3613,276.0000,23
3300,VehicleReductionAwareDestroy,Destroy,11.9741,396.0000,33
3300,ChargingAwareRouteBuilder,Repair,13.6722,418.0000,35
3300,Adaptive Insertion,Repair,12.4168,405.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,12.2880,288.0000,24
3300,Smart Station Repair,Repair,13.5726,308.0000,26
3300,Regret-3 Repair (Smart Packing),Repair,11.9285,396.0000,33
3450,EnergyCriticalRemoval,Destroy,11.8558,452.0000,34
3450,Route Merging Destroy,Destroy,12.7748,485.0000,30
3450,TimeSlackDestroy,Destroy,13.4338,474.0000,26
3450,Random Removal,Destroy,13.1571,473.0000,33
3450,VehicleReductionAwareDestroy,Destroy,11.9780,343.0000,27
3450,ChargingAwareRouteBuilder,Repair,13.4128,369.0000,28
3450,Adaptive Insertion,Repair,12.4527,478.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,12.2448,448.0000,29
3450,Smart Station Repair,Repair,13.3136,565.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.9393,367.0000,29
3600,EnergyCriticalRemoval,Destroy,12.0716,336.0000,28
3600,Route Merging Destroy,Destroy,13.2836,308.0000,26
3600,TimeSlackDestroy,Destroy,14.1534,418.0000,36
3600,Random Removal,Destroy,13.3335,392.0000,33
3600,VehicleReductionAwareDestroy,Destroy,12.0869,324.0000,27
3600,ChargingAwareRouteBuilder,Repair,13.3776,386.0000,33
3600,Adaptive Insertion,Repair,12.8977,298.0000,25
3600,Greedy Energy Insertion (Enhanced),Repair,12.7253,392.0000,33
3600,Smart Station Repair,Repair,13.8848,318.0000,27
3600,Regret-3 Repair (Smart Packing),Repair,12.0466,384.0000,32
3750,EnergyCriticalRemoval,Destroy,12.0608,348.0000,29
3750,Route Merging Destroy,Destroy,13.0680,380.0000,32
3750,TimeSlackDestroy,Destroy,13.7720,466.0000,40
3750,Random Removal,Destroy,13.1153,248.0000,21
3750,VehicleReductionAwareDestroy,Destroy,12.0738,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,13.1255,362.0000,31
3750,Adaptive Insertion,Repair,12.7511,336.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,12.5984,416.0000,35
3750,Smart Station Repair,Repair,13.5687,364.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,12.0396,300.0000,25
3900,EnergyCriticalRemoval,Destroy,12.0517,300.0000,25
3900,Route Merging Destroy,Destroy,12.8890,348.0000,29
3900,TimeSlackDestroy,Destroy,13.4537,408.0000,34
3900,Random Removal,Destroy,12.9194,360.0000,30
3900,VehicleReductionAwareDestroy,Destroy,12.0628,384.0000,32
3900,ChargingAwareRouteBuilder,Repair,12.9083,360.0000,30
3900,Adaptive Insertion,Repair,12.6384,456.0000,38
3900,Greedy Energy Insertion (Enhanced),Repair,12.4915,264.0000,22
3900,Smart Station Repair,Repair,13.2947,360.0000,30
3900,Regret-3 Repair (Smart Packing),Repair,12.0337,360.0000,30
4050,EnergyCriticalRemoval,Destroy,12.0440,324.0000,27
4050,Route Merging Destroy,Destroy,12.7557,380.0000,32
4050,TimeSlackDestroy,Destroy,13.2357,330.0000,28
4050,Random Removal,Destroy,12.7815,422.0000,36
4050,VehicleReductionAwareDestroy,Destroy,12.0533,324.0000,27
4050,ChargingAwareRouteBuilder,Repair,12.7721,410.0000,35
4050,Adaptive Insertion,Repair,12.5426,252.0000,21
4050,Greedy Energy Insertion (Enhanced),Repair,12.4177,392.0000,33
4050,Smart Station Repair,Repair,13.1005,366.0000,31
4050,Regret-3 Repair (Smart Packing),Repair,12.0286,360.0000,30
4200,EnergyCriticalRemoval,Destroy,12.0374,324.0000,27
4200,Route Merging Destroy,Destroy,12.6236,312.0000,26
4200,TimeSlackDestroy,Destroy,13.0182,360.0000,30
4200,Random Removal,Destroy,12.6226,454.0000,38
4200,VehicleReductionAwareDestroy,Destroy,12.0453,348.0000,29
4200,ChargingAwareRouteBuilder,Repair,12.6134,372.0000,31
4200,Adaptive Insertion,Repair,12.4613,346.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,12.3369,324.0000,27
4200,Smart Station Repair,Repair,12.9064,360.0000,30
4200,Regret-3 Repair (Smart Packing),Repair,12.0243,396.0000,33
4350,EnergyCriticalRemoval,Destroy,12.0318,360.0000,30
4350,Route Merging Destroy,Destroy,12.5300,366.0000,31
4350,TimeSlackDestroy,Destroy,12.8654,366.0000,31
4350,Random Removal,Destroy,12.5213,342.0000,29
4350,VehicleReductionAwareDestroy,Destroy,12.0385,348.0000,29
4350,ChargingAwareRouteBuilder,Repair,12.5214,412.0000,35
4350,Adaptive Insertion,Repair,12.3817,384.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.2864,318.0000,27
4350,Smart Station Repair,Repair,12.7704,284.0000,24
4350,Regret-3 Repair (Smart Packing),Repair,12.0207,384.0000,32
4500,EnergyCriticalRemoval,Destroy,12.0270,264.0000,22
4500,Route Merging Destroy,Destroy,12.4215,318.0000,27
4500,TimeSlackDestroy,Destroy,12.7066,450.0000,39
4500,Random Removal,Destroy,12.4121,300.0000,25
4500,VehicleReductionAwareDestroy,Destroy,12.0328,444.0000,37
4500,ChargingAwareRouteBuilder,Repair,12.4089,402.0000,34
4500,Adaptive Insertion,Repair,12.3245,360.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,12.2101,376.0000,32
4500,Smart Station Repair,Repair,12.6299,314.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,12.0176,324.0000,27
4650,EnergyCriticalRemoval,Destroy,12.0229,343.0000,30
4650,Route Merging Destroy,Destroy,12.3249,543.0000,31
4650,TimeSlackDestroy,Destroy,12.5314,599.0000,35
4650,Random Removal,Destroy,12.3503,345.0000,29
4650,VehicleReductionAwareDestroy,Destroy,12.0278,298.0000,25
4650,ChargingAwareRouteBuilder,Repair,12.3211,380.0000,26
4650,Adaptive Insertion,Repair,12.2758,388.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,12.1411,483.0000,30
4650,Smart Station Repair,Repair,12.4798,553.0000,37
4650,Regret-3 Repair (Smart Packing),Repair,12.0150,324.0000,27
4800,EnergyCriticalRemoval,Destroy,11.9345,432.0000,27
4800,Route Merging Destroy,Destroy,13.1036,500.0000,38
4800,TimeSlackDestroy,Destroy,13.2188,439.0000,33
4800,Random Removal,Destroy,12.2822,437.0000,29
4800,VehicleReductionAwareDestroy,Destroy,12.0117,279.0000,23
4800,ChargingAwareRouteBuilder,Repair,12.6652,563.0000,34
4800,Adaptive Insertion,Repair,12.3744,332.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,12.7349,270.0000,21
4800,Smart Station Repair,Repair,12.8498,482.0000,32
4800,Regret-3 Repair (Smart Packing),Repair,12.0127,440.0000,37
4950,EnergyCriticalRemoval,Destroy,12.5443,491.0000,36
4950,Route Merging Destroy,Destroy,13.1118,418.0000,32
4950,TimeSlackDestroy,Destroy,13.2314,256.0000,24
4950,Random Removal,Destroy,12.7002,404.0000,29
4950,VehicleReductionAwareDestroy,Destroy,12.0295,359.0000,29
4950,ChargingAwareRouteBuilder,Repair,13.2493,332.0000,23
4950,Adaptive Insertion,Repair,12.4336,407.0000,32
4950,Greedy Energy Insertion (Enhanced),Repair,12.7532,416.0000,34
4950,Smart Station Repair,Repair,13.1817,455.0000,34
4950,Regret-3 Repair (Smart Packing),Repair,11.9946,318.0000,27
5100,EnergyCriticalRemoval,Destroy,12.7085,469.0000,33
5100,Route Merging Destroy,Destroy,13.1044,436.0000,29
5100,TimeSlackDestroy,Destroy,12.8467,447.0000,27
5100,Random Removal,Destroy,12.8849,451.0000,30
5100,VehicleReductionAwareDestroy,Destroy,12.0820,354.0000,31
5100,ChargingAwareRouteBuilder,Repair,13.4271,477.0000,26
5100,Adaptive Insertion,Repair,12.4764,413.0000,33
5100,Greedy Energy Insertion (Enhanced),Repair,12.6755,528.0000,40
5100,Smart Station Repair,Repair,13.2118,341.0000,21
5100,Regret-3 Repair (Smart Packing),Repair,11.9621,398.0000,30
5250,EnergyCriticalRemoval,Destroy,12.9341,366.0000,26
5250,Route Merging Destroy,Destroy,13.3939,445.0000,30
5250,TimeSlackDestroy,Destroy,13.4031,475.0000,29
5250,Random Removal,Destroy,13.2071,453.0000,31
5250,VehicleReductionAwareDestroy,Destroy,11.9826,398.0000,34
5250,ChargingAwareRouteBuilder,Repair,14.1650,547.0000,36
5250,Adaptive Insertion,Repair,12.4822,413.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,12.7542,377.0000,24
5250,Smart Station Repair,Repair,13.6657,530.0000,36
5250,Regret-3 Repair (Smart Packing),Repair,12.1578,270.0000,23
5400,EnergyCriticalRemoval,Destroy,13.1055,482.0000,28
5400,Route Merging Destroy,Destroy,13.6098,450.0000,33
5400,TimeSlackDestroy,Destroy,13.8495,406.0000,28
5400,Random Removal,Destroy,13.4180,481.0000,29
5400,VehicleReductionAwareDestroy,Destroy,11.9411,364.0000,32
5400,ChargingAwareRouteBuilder,Repair,14.3194,722.0000,50
5400,Adaptive Insertion,Repair,12.6083,351.0000,26
5400,Greedy Energy Insertion (Enhanced),Repair,13.1973,343.0000,25
5400,Smart Station Repair,Repair,13.8242,401.0000,22
5400,Regret-3 Repair (Smart Packing),Repair,12.0950,366.0000,27
5550,EnergyCriticalRemoval,Destroy,13.7218,492.0000,34
5550,Route Merging Destroy,Destroy,13.6138,354.0000,24
5550,TimeSlackDestroy,Destroy,13.9471,609.0000,37
5550,Random Removal,Destroy,13.8932,442.0000,28
5550,VehicleReductionAwareDestroy,Destroy,11.8562,337.0000,27
5550,ChargingAwareRouteBuilder,Repair,14.3375,644.0000,39
5550,Adaptive Insertion,Repair,12.7420,247.0000,21
5550,Greedy Energy Insertion (Enhanced),Repair,13.2757,484.0000,32
5550,Smart Station Repair,Repair,14.4847,510.0000,30
5550,Regret-3 Repair (Smart Packing),Repair,12.3141,349.0000,28
5700,EnergyCriticalRemoval,Destroy,13.8341,376.0000,29
5700,Route Merging Destroy,Destroy,13.7842,392.0000,33
5700,TimeSlackDestroy,Destroy,14.3239,388.0000,30
5700,Random Removal,Destroy,14.1771,328.0000,28
5700,VehicleReductionAwareDestroy,Destroy,11.9500,354.0000,30
5700,ChargingAwareRouteBuilder,Repair,14.6638,408.0000,35
5700,Adaptive Insertion,Repair,12.5950,305.0000,24
5700,Greedy Energy Insertion (Enhanced),Repair,13.5531,419.0000,34
5700,Smart Station Repair,Repair,14.8620,394.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,12.3366,312.0000,26
5850,EnergyCriticalRemoval,Destroy,13.7038,353.0000,31
5850,Route Merging Destroy,Destroy,13.4984,454.0000,39
5850,TimeSlackDestroy,Destroy,14.1153,434.0000,26
5850,Random Removal,Destroy,13.8077,363.0000,29
5850,VehicleReductionAwareDestroy,Destroy,11.9275,296.0000,25
5850,ChargingAwareRouteBuilder,Repair,14.2128,326.0000,25
5850,Adaptive Insertion,Repair,12.6120,528.0000,42
5850,Greedy Energy Insertion (Enhanced),Repair,13.3687,290.0000,25
5850,Smart Station Repair,Repair,14.5391,520.0000,38
5850,Regret-3 Repair (Smart Packing),Repair,12.2861,236.0000,20
6000,EnergyCriticalRemoval,Destroy,13.3563,296.0000,28
6000,Route Merging Destroy,Destroy,13.2198,363.0000,29
6000,TimeSlackDestroy,Destroy,14.5019,432.0000,30
6000,Random Removal,Destroy,13.6141,545.0000,41
6000,VehicleReductionAwareDestroy,Destroy,11.9143,264.0000,22
6000,ChargingAwareRouteBuilder,Repair,14.0369,504.0000,37
6000,Adaptive Insertion,Repair,12.6059,354.0000,30
6000,Greedy Energy Insertion (Enhanced),Repair,13.1034,355.0000,29
6000,Smart Station Repair,Repair,14.4109,447.0000,34
6000,Regret-3 Repair (Smart Packing),Repair,12.2132,240.0000,20
6150,EnergyCriticalRemoval,Destroy,12.9386,339.0000,26
6150,Route Merging Destroy,Destroy,13.1144,361.0000,26
6150,TimeSlackDestroy,Destroy,14.4866,636.0000,41
6150,Random Removal,Destroy,13.5659,476.0000,30
6150,VehicleReductionAwareDestroy,Destroy,11.9272,324.0000,27
6150,ChargingAwareRouteBuilder,Repair,13.9746,333.0000,29
6150,Adaptive Insertion,Repair,12.4850,375.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,12.9741,533.0000,30
6150,Smart Station Repair,Repair,14.2213,552.0000,33
6150,Regret-3 Repair (Smart Packing),Repair,12.1812,343.0000,27
6300,EnergyCriticalRemoval,Destroy,12.9536,268.0000,24
6300,Route Merging Destroy,Destroy,13.2299,384.0000,32
6300,TimeSlackDestroy,Destroy,14.6404,364.0000,31
6300,Random Removal,Destroy,13.9110,364.0000,27
6300,VehicleReductionAwareDestroy,Destroy,11.9381,432.0000,36
6300,ChargingAwareRouteBuilder,Repair,13.6008,362.0000,31
6300,Adaptive Insertion,Repair,12.4268,398.0000,34
6300,Greedy Energy Insertion (Enhanced),Repair,13.6930,372.0000,31
6300,Smart Station Repair,Repair,14.5972,416.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,12.2596,264.0000,22
6450,EnergyCriticalRemoval,Destroy,12.6855,480.0000,37
6450,Route Merging Destroy,Destroy,13.0455,320.0000,25
6450,TimeSlackDestroy,Destroy,14.2057,425.0000,28
6450,Random Removal,Destroy,13.8466,465.0000,28
6450,VehicleReductionAwareDestroy,Destroy,11.9474,374.0000,32
6450,ChargingAwareRouteBuilder,Repair,13.3123,376.0000,27
6450,Adaptive Insertion,Repair,12.3187,330.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,13.4390,386.0000,27
6450,Smart Station Repair,Repair,14.3576,629.0000,43
6450,Regret-3 Repair (Smart Packing),Repair,12.2206,343.0000,27
6600,EnergyCriticalRemoval,Destroy,12.7286,310.0000,26
6600,Route Merging Destroy,Destroy,13.0086,293.0000,23
6600,TimeSlackDestroy,Destroy,14.3516,462.0000,40
6600,Random Removal,Destroy,14.2607,388.0000,33
6600,VehicleReductionAwareDestroy,Destroy,11.9084,336.0000,28
6600,ChargingAwareRouteBuilder,Repair,13.4043,430.0000,37
6600,Adaptive Insertion,Repair,12.3747,346.0000,29
6600,Greedy Energy Insertion (Enhanced),Repair,13.5676,341.0000,27
6600,Smart Station Repair,Repair,14.3982,372.0000,32
