Segment,OperatorName,Type,Weight,Score,UsageCount
1950,TimeSlackDestroy,Destroy,11.8121,460.0000,36
1950,Random Removal,Destroy,12.5202,460.0000,36
1950,VehicleReductionAwareDestroy,Destroy,11.4416,238.0000,20
1950,ChargingAwareRouteBuilder,Repair,12.8634,355.0000,26
1950,Adaptive Insertion,Repair,10.6305,374.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.1539,435.0000,35
1950,Smart Station Repair,Repair,13.0054,494.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.8939,288.0000,24
2100,EnergyCriticalRemoval,Destroy,12.3682,527.0000,38
2100,Route Merging Destroy,Destroy,11.5959,240.0000,20
2100,TimeSlackDestroy,Destroy,11.9569,523.0000,41
2100,Random Removal,Destroy,12.5589,290.0000,25
2100,VehicleReductionAwareDestroy,Destroy,11.5103,312.0000,26
2100,ChargingAwareRouteBuilder,Repair,12.9819,574.0000,44
2100,Adaptive Insertion,Repair,10.9704,311.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,11.3451,315.0000,25
2100,Smart Station Repair,Repair,13.1129,289.0000,24
2100,Regret-3 Repair (Smart Packing),Repair,11.0598,403.0000,32
2250,EnergyCriticalRemoval,Destroy,12.5933,483.0000,30
2250,Route Merging Destroy,Destroy,11.6565,288.0000,25
2250,TimeSlackDestroy,Destroy,12.0768,447.0000,36
2250,Random Removal,Destroy,12.4150,543.0000,41
2250,VehicleReductionAwareDestroy,Destroy,11.5838,210.0000,18
2250,ChargingAwareRouteBuilder,Repair,12.9915,397.0000,30
2250,Adaptive Insertion,Repair,11.1908,292.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.5334,457.0000,38
2250,Smart Station Repair,Repair,12.9522,453.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,11.2899,372.0000,31
2400,EnergyCriticalRemoval,Destroy,13.1193,593.0000,38
2400,Route Merging Destroy,Destroy,11.6361,426.0000,32
2400,TimeSlackDestroy,Destroy,12.1278,326.0000,24
2400,Random Removal,Destroy,12.5394,375.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.5962,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,13.0277,524.0000,34
2400,Adaptive Insertion,Repair,11.2642,403.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,11.6073,387.0000,27
2400,Smart Station Repair,Repair,13.6228,358.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.3964,360.0000,30
2550,EnergyCriticalRemoval,Destroy,13.4922,443.0000,30
2550,Route Merging Destroy,Destroy,11.8875,369.0000,29
2550,TimeSlackDestroy,Destroy,12.3461,588.0000,39
2550,Random Removal,Destroy,12.5335,325.0000,26
2550,VehicleReductionAwareDestroy,Destroy,11.6568,312.0000,26
2550,ChargingAwareRouteBuilder,Repair,13.3853,619.0000,41
2550,Adaptive Insertion,Repair,11.4636,354.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,12.0162,427.0000,34
2550,Smart Station Repair,Repair,13.5683,397.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.4870,240.0000,20
2700,EnergyCriticalRemoval,Destroy,13.6833,460.0000,36
2700,Route Merging Destroy,Destroy,12.0130,324.0000,27
2700,TimeSlackDestroy,Destroy,12.7557,356.0000,31
2700,Random Removal,Destroy,12.5284,333.0000,26
2700,VehicleReductionAwareDestroy,Destroy,11.7083,360.0000,30
2700,ChargingAwareRouteBuilder,Repair,13.6422,491.0000,40
2700,Adaptive Insertion,Repair,11.7864,296.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,12.0976,336.0000,28
2700,Smart Station Repair,Repair,13.5865,293.0000,23
2700,Regret-3 Repair (Smart Packing),Repair,11.5639,417.0000,33
2850,EnergyCriticalRemoval,Destroy,13.5475,470.0000,27
2850,Route Merging Destroy,Destroy,12.0111,348.0000,29
2850,TimeSlackDestroy,Destroy,12.5649,420.0000,32
2850,Random Removal,Destroy,12.5703,439.0000,32
2850,VehicleReductionAwareDestroy,Destroy,11.7520,360.0000,30
2850,ChargingAwareRouteBuilder,Repair,13.4371,434.0000,27
2850,Adaptive Insertion,Repair,11.7261,462.0000,35
2850,Greedy Energy Insertion (Enhanced),Repair,12.0830,351.0000,24
2850,Smart Station Repair,Repair,13.4594,454.0000,36
2850,Regret-3 Repair (Smart Packing),Repair,11.7248,336.0000,28
3000,EnergyCriticalRemoval,Destroy,14.1265,371.0000,27
3000,Route Merging Destroy,Destroy,12.0094,324.0000,27
3000,TimeSlackDestroy,Destroy,12.6490,353.0000,28
3000,Random Removal,Destroy,12.7426,328.0000,24
3000,VehicleReductionAwareDestroy,Destroy,11.7892,528.0000,44
3000,ChargingAwareRouteBuilder,Repair,13.8326,395.0000,32
3000,Adaptive Insertion,Repair,11.9472,393.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,12.4643,360.0000,30
3000,Smart Station Repair,Repair,13.3322,420.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.7661,336.0000,28
3150,EnergyCriticalRemoval,Destroy,14.0686,460.0000,42
3150,Route Merging Destroy,Destroy,12.0080,296.0000,25
3150,TimeSlackDestroy,Destroy,12.6427,501.0000,41
3150,Random Removal,Destroy,12.8812,260.0000,19
3150,VehicleReductionAwareDestroy,Destroy,11.8208,274.0000,23
3150,ChargingAwareRouteBuilder,Repair,13.6093,439.0000,34
3150,Adaptive Insertion,Repair,12.0567,330.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,12.3946,372.0000,32
3150,Smart Station Repair,Repair,13.5047,304.0000,27
3150,Regret-3 Repair (Smart Packing),Repair,11.8012,346.0000,29
3300,EnergyCriticalRemoval,Destroy,13.6012,416.0000,35
3300,Route Merging Destroy,Destroy,11.9828,396.0000,33
3300,TimeSlackDestroy,Destroy,12.5792,360.0000,30
3300,Random Removal,Destroy,13.0017,345.0000,27
3300,VehicleReductionAwareDestroy,Destroy,11.8347,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,13.5047,264.0000,22
3300,Adaptive Insertion,Repair,12.0161,428.0000,36
3300,Greedy Energy Insertion (Enhanced),Repair,12.2792,432.0000,36
3300,Smart Station Repair,Repair,13.1679,405.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.8206,288.0000,24
3450,EnergyCriticalRemoval,Destroy,13.3439,553.0000,33
3450,Route Merging Destroy,Destroy,11.9854,348.0000,29
3450,TimeSlackDestroy,Destroy,12.4923,350.0000,26
3450,Random Removal,Destroy,12.9681,457.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.8595,380.0000,32
3450,ChargingAwareRouteBuilder,Repair,13.2790,563.0000,36
3450,Adaptive Insertion,Repair,11.9970,324.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,12.2373,266.0000,23
3450,Smart Station Repair,Repair,13.0912,503.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,11.8475,432.0000,36
3600,EnergyCriticalRemoval,Destroy,13.8559,411.0000,33
3600,Route Merging Destroy,Destroy,11.9876,336.0000,28
3600,TimeSlackDestroy,Destroy,12.6377,382.0000,32
3600,Random Removal,Destroy,13.3079,389.0000,31
3600,VehicleReductionAwareDestroy,Destroy,11.8618,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,13.6330,449.0000,36
3600,Adaptive Insertion,Repair,12.1415,252.0000,21
3600,Greedy Energy Insertion (Enhanced),Repair,12.1365,300.0000,25
3600,Smart Station Repair,Repair,13.6425,445.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,11.8704,384.0000,32
3750,EnergyCriticalRemoval,Destroy,13.6457,516.0000,37
3750,Route Merging Destroy,Destroy,11.9894,288.0000,24
3750,TimeSlackDestroy,Destroy,12.5327,233.0000,18
3750,Random Removal,Destroy,13.1939,487.0000,39
3750,VehicleReductionAwareDestroy,Destroy,11.8825,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,13.4589,257.0000,20
3750,Adaptive Insertion,Repair,12.1202,394.0000,33
3750,Greedy Energy Insertion (Enhanced),Repair,12.1160,453.0000,36
3750,Smart Station Repair,Repair,13.4503,552.0000,40
3750,Regret-3 Repair (Smart Packing),Repair,11.8898,252.0000,21
3900,EnergyCriticalRemoval,Destroy,13.6908,476.0000,41
3900,Route Merging Destroy,Destroy,11.9910,489.0000,39
3900,TimeSlackDestroy,Destroy,12.5944,264.0000,22
3900,Random Removal,Destroy,13.0879,336.0000,28
3900,VehicleReductionAwareDestroy,Destroy,11.9001,240.0000,20
3900,ChargingAwareRouteBuilder,Repair,13.3675,464.0000,39
3900,Adaptive Insertion,Repair,12.0931,226.0000,19
3900,Greedy Energy Insertion (Enhanced),Repair,12.1861,417.0000,33
3900,Smart Station Repair,Repair,13.5027,362.0000,31
3900,Regret-3 Repair (Smart Packing),Repair,11.9064,336.0000,28
4050,EnergyCriticalRemoval,Destroy,13.3786,376.0000,33
4050,Route Merging Destroy,Destroy,12.0731,360.0000,30
4050,TimeSlackDestroy,Destroy,12.5053,336.0000,28
4050,Random Removal,Destroy,12.9247,450.0000,34
4050,VehicleReductionAwareDestroy,Destroy,11.9151,300.0000,25
4050,ChargingAwareRouteBuilder,Repair,13.1470,421.0000,34
4050,Adaptive Insertion,Repair,12.0634,372.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,12.2537,384.0000,32
4050,Smart Station Repair,Repair,13.2289,297.0000,24
4050,Regret-3 Repair (Smart Packing),Repair,11.9204,348.0000,29
4200,EnergyCriticalRemoval,Destroy,13.0809,436.0000,33
4200,Route Merging Destroy,Destroy,12.0622,348.0000,29
4200,TimeSlackDestroy,Destroy,12.4295,306.0000,22
4200,Random Removal,Destroy,12.9713,384.0000,32
4200,VehicleReductionAwareDestroy,Destroy,11.9279,408.0000,34
4200,ChargingAwareRouteBuilder,Repair,13.0323,429.0000,34
4200,Adaptive Insertion,Repair,12.0539,396.0000,33
4200,Greedy Energy Insertion (Enhanced),Repair,12.2156,285.0000,22
4200,Smart Station Repair,Repair,13.1009,352.0000,26
4200,Regret-3 Repair (Smart Packing),Repair,11.9324,420.0000,35
4350,EnergyCriticalRemoval,Destroy,13.1006,357.0000,29
4350,Route Merging Destroy,Destroy,12.0528,393.0000,31
4350,TimeSlackDestroy,Destroy,12.6514,451.0000,36
4350,Random Removal,Destroy,12.8256,389.0000,31
4350,VehicleReductionAwareDestroy,Destroy,11.9387,276.0000,23
4350,ChargingAwareRouteBuilder,Repair,12.9701,509.0000,38
4350,Adaptive Insertion,Repair,12.0458,238.0000,20
4350,Greedy Energy Insertion (Enhanced),Repair,12.3264,427.0000,34
4350,Smart Station Repair,Repair,13.1665,272.0000,23
4350,Regret-3 Repair (Smart Packing),Repair,11.9425,420.0000,35
4500,EnergyCriticalRemoval,Destroy,12.9821,322.0000,28
4500,Route Merging Destroy,Destroy,12.1465,336.0000,28
4500,TimeSlackDestroy,Destroy,12.6329,402.0000,34
4500,Random Removal,Destroy,12.7840,426.0000,32
4500,VehicleReductionAwareDestroy,Destroy,11.9479,336.0000,28
4500,ChargingAwareRouteBuilder,Repair,13.0338,262.0000,22
4500,Adaptive Insertion,Repair,12.0239,336.0000,28
4500,Greedy Energy Insertion (Enhanced),Repair,12.3613,480.0000,40
4500,Smart Station Repair,Repair,12.9654,480.0000,38
4500,Regret-3 Repair (Smart Packing),Repair,11.9511,264.0000,22
4650,EnergyCriticalRemoval,Destroy,12.7597,374.0000,32
4650,Route Merging Destroy,Destroy,12.1245,318.0000,28
4650,TimeSlackDestroy,Destroy,12.5115,345.0000,28
4650,Random Removal,Destroy,12.8633,450.0000,36
4650,VehicleReductionAwareDestroy,Destroy,11.9557,294.0000,26
4650,ChargingAwareRouteBuilder,Repair,12.8651,340.0000,28
4650,Adaptive Insertion,Repair,12.0203,282.0000,25
4650,Greedy Energy Insertion (Enhanced),Repair,12.3071,366.0000,32
4650,Smart Station Repair,Repair,12.9154,423.0000,34
4650,Regret-3 Repair (Smart Packing),Repair,11.9585,370.0000,31
4800,EnergyCriticalRemoval,Destroy,12.5989,501.0000,33
4800,Route Merging Destroy,Destroy,12.0094,318.0000,28
4800,TimeSlackDestroy,Destroy,12.4830,328.0000,26
4800,Random Removal,Destroy,12.8088,455.0000,30
4800,VehicleReductionAwareDestroy,Destroy,11.8585,372.0000,33
4800,ChargingAwareRouteBuilder,Repair,12.7568,443.0000,31
4800,Adaptive Insertion,Repair,11.9093,320.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.1767,404.0000,32
4800,Smart Station Repair,Repair,12.8442,502.0000,35
4800,Regret-3 Repair (Smart Packing),Repair,11.9550,305.0000,24
4950,EnergyCriticalRemoval,Destroy,12.9863,517.0000,39
4950,Route Merging Destroy,Destroy,11.9116,252.0000,19
4950,TimeSlackDestroy,Destroy,12.5028,471.0000,33
4950,Random Removal,Destroy,13.1625,571.0000,38
4950,VehicleReductionAwareDestroy,Destroy,11.7706,244.0000,21
4950,ChargingAwareRouteBuilder,Repair,12.9868,443.0000,28
4950,Adaptive Insertion,Repair,11.8372,357.0000,26
4950,Greedy Energy Insertion (Enhanced),Repair,12.2439,355.0000,30
4950,Smart Station Repair,Repair,13.0690,640.0000,44
4950,Regret-3 Repair (Smart Packing),Repair,12.0680,260.0000,22
5100,EnergyCriticalRemoval,Destroy,13.0269,411.0000,32
5100,Route Merging Destroy,Destroy,12.1143,486.0000,35
5100,TimeSlackDestroy,Destroy,12.7683,331.0000,24
5100,Random Removal,Destroy,13.4421,355.0000,29
5100,VehicleReductionAwareDestroy,Destroy,11.7479,373.0000,30
5100,ChargingAwareRouteBuilder,Repair,13.4120,421.0000,30
5100,Adaptive Insertion,Repair,12.1212,332.0000,29
5100,Greedy Energy Insertion (Enhanced),Repair,12.1823,426.0000,30
5100,Smart Station Repair,Repair,13.2905,369.0000,27
5100,Regret-3 Repair (Smart Packing),Repair,12.0305,408.0000,34
5250,EnergyCriticalRemoval,Destroy,12.9994,351.0000,27
5250,Route Merging Destroy,Destroy,12.3800,297.0000,25
5250,TimeSlackDestroy,Destroy,12.9218,348.0000,27
5250,Random Removal,Destroy,13.2620,454.0000,33
5250,VehicleReductionAwareDestroy,Destroy,11.8507,426.0000,38
5250,ChargingAwareRouteBuilder,Repair,13.5052,463.0000,34
5250,Adaptive Insertion,Repair,12.0203,356.0000,29
5250,Greedy Energy Insertion (Enhanced),Repair,12.4850,295.0000,24
5250,Smart Station Repair,Repair,13.3469,392.0000,32
5250,Regret-3 Repair (Smart Packing),Repair,12.0260,370.0000,31
5400,EnergyCriticalRemoval,Destroy,12.9995,394.0000,33
5400,Route Merging Destroy,Destroy,12.3050,228.0000,21
5400,TimeSlackDestroy,Destroy,12.9169,447.0000,37
5400,Random Removal,Destroy,13.3363,417.0000,32
5400,VehicleReductionAwareDestroy,Destroy,11.7547,350.0000,27
5400,ChargingAwareRouteBuilder,Repair,13.5221,500.0000,35
5400,Adaptive Insertion,Repair,12.0586,280.0000,25
5400,Greedy Energy Insertion (Enhanced),Repair,12.4560,343.0000,29
5400,Smart Station Repair,Repair,13.1824,341.0000,30
5400,Regret-3 Repair (Smart Packing),Repair,12.0124,372.0000,31
5550,EnergyCriticalRemoval,Destroy,12.8405,408.0000,34
5550,Route Merging Destroy,Destroy,12.0878,350.0000,30
5550,TimeSlackDestroy,Destroy,12.7915,423.0000,28
5550,Random Removal,Destroy,13.2905,495.0000,34
5550,VehicleReductionAwareDestroy,Destroy,11.9359,293.0000,24
5550,ChargingAwareRouteBuilder,Repair,13.6366,601.0000,34
5550,Adaptive Insertion,Repair,11.9298,494.0000,44
5550,Greedy Energy Insertion (Enhanced),Repair,12.3617,366.0000,28
5550,Smart Station Repair,Repair,12.9100,244.0000,22
5550,Regret-3 Repair (Smart Packing),Repair,12.0105,264.0000,22
5700,EnergyCriticalRemoval,Destroy,12.7144,425.0000,29
5700,Route Merging Destroy,Destroy,12.0247,366.0000,31
5700,TimeSlackDestroy,Destroy,13.1389,397.0000,32
5700,Random Removal,Destroy,13.4808,362.0000,31
5700,VehicleReductionAwareDestroy,Destroy,11.9768,320.0000,27
5700,ChargingAwareRouteBuilder,Repair,14.2426,296.0000,23
5700,Adaptive Insertion,Repair,11.8244,280.0000,24
5700,Greedy Energy Insertion (Enhanced),Repair,12.4682,397.0000,32
5700,Smart Station Repair,Repair,12.6372,429.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,12.0089,468.0000,39
5850,EnergyCriticalRemoval,Destroy,13.0055,371.0000,28
5850,Route Merging Destroy,Destroy,11.9919,354.0000,30
5850,TimeSlackDestroy,Destroy,13.0290,480.0000,34
5850,Random Removal,Destroy,13.2103,435.0000,31
5850,VehicleReductionAwareDestroy,Destroy,11.9580,318.0000,27
5850,ChargingAwareRouteBuilder,Repair,14.0366,474.0000,35
5850,Adaptive Insertion,Repair,11.8008,274.0000,23
5850,Greedy Energy Insertion (Enhanced),Repair,12.4589,400.0000,34
5850,Smart Station Repair,Repair,12.7525,510.0000,33
5850,Regret-3 Repair (Smart Packing),Repair,12.0076,300.0000,25
6000,EnergyCriticalRemoval,Destroy,13.0422,494.0000,38
6000,Route Merging Destroy,Destroy,11.9631,318.0000,27
6000,TimeSlackDestroy,Destroy,13.1923,440.0000,34
6000,Random Removal,Destroy,13.3336,347.0000,28
6000,VehicleReductionAwareDestroy,Destroy,11.9310,264.0000,23
6000,ChargingAwareRouteBuilder,Repair,13.9626,430.0000,32
6000,Adaptive Insertion,Repair,11.8176,322.0000,28
6000,Greedy Energy Insertion (Enhanced),Repair,12.3548,392.0000,34
6000,Smart Station Repair,Repair,13.1578,323.0000,23
6000,Regret-3 Repair (Smart Packing),Repair,12.0065,396.0000,33
6150,EnergyCriticalRemoval,Destroy,13.0359,416.0000,37
6150,Route Merging Destroy,Destroy,11.9353,324.0000,27
6150,TimeSlackDestroy,Destroy,13.1546,395.0000,29
6150,Random Removal,Destroy,13.1925,371.0000,30
6150,VehicleReductionAwareDestroy,Destroy,11.8631,320.0000,27
6150,ChargingAwareRouteBuilder,Repair,13.8838,340.0000,26
6150,Adaptive Insertion,Repair,11.7700,286.0000,24
6150,Greedy Energy Insertion (Enhanced),Repair,12.2310,444.0000,38
6150,Smart Station Repair,Repair,13.2907,420.0000,34
6150,Regret-3 Repair (Smart Packing),Repair,12.0055,336.0000,28
6300,EnergyCriticalRemoval,Destroy,12.7670,322.0000,30
6300,Route Merging Destroy,Destroy,11.9450,334.0000,28
6300,TimeSlackDestroy,Destroy,13.2245,385.0000,27
6300,Random Removal,Destroy,13.0686,500.0000,35
6300,VehicleReductionAwareDestroy,Destroy,11.8614,373.0000,30
6300,ChargingAwareRouteBuilder,Repair,13.7628,509.0000,35
6300,Adaptive Insertion,Repair,11.7920,336.0000,29
6300,Greedy Energy Insertion (Enhanced),Repair,12.1489,270.0000,23
6300,Smart Station Repair,Repair,13.1500,415.0000,31
6300,Regret-3 Repair (Smart Packing),Repair,12.0047,384.0000,32
6450,EnergyCriticalRemoval,Destroy,12.4619,437.0000,27
6450,Route Merging Destroy,Destroy,11.9426,416.0000,35
6450,TimeSlackDestroy,Destroy,13.3797,452.0000,36
6450,Random Removal,Destroy,13.2512,317.0000,22
6450,VehicleReductionAwareDestroy,Destroy,11.9472,379.0000,30
6450,ChargingAwareRouteBuilder,Repair,13.8798,471.0000,33
6450,Adaptive Insertion,Repair,11.7611,351.0000,28
6450,Greedy Energy Insertion (Enhanced),Repair,12.0875,252.0000,22
6450,Smart Station Repair,Repair,13.1856,615.0000,41
6450,Regret-3 Repair (Smart Packing),Repair,12.0040,312.0000,26
6600,EnergyCriticalRemoval,Destroy,13.0204,439.0000,34
6600,Route Merging Destroy,Destroy,11.9340,374.0000,28
6600,TimeSlackDestroy,Destroy,13.2561,399.0000,32
6600,Random Removal,Destroy,13.4249,380.0000,29
6600,VehicleReductionAwareDestroy,Destroy,12.0501,339.0000,27
6600,ChargingAwareRouteBuilder,Repair,13.9387,351.0000,26
6600,Adaptive Insertion,Repair,11.8773,435.0000,32
6600,Greedy Energy Insertion (Enhanced),Repair,11.9925,280.0000,24
6600,Smart Station Repair,Repair,13.4577,397.0000,29
