Segment,OperatorName,Type,Weight,Score,UsageCount
1350,Greedy Energy Insertion (Enhanced),Repair,9.1383,315.0000,27
1350,Smart Station Repair,Repair,10.0635,525.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.4277,371.0000,31
1500,EnergyCriticalRemoval,Destroy,9.7991,302.0000,27
1500,Route Merging Destroy,Destroy,10.3557,359.0000,29
1500,TimeSlackDestroy,Destroy,9.9352,348.0000,32
1500,Random Removal,Destroy,9.6129,355.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.9976,366.0000,32
1500,ChargingAwareRouteBuilder,Repair,9.3496,339.0000,27
1500,Adaptive Insertion,Repair,9.4269,292.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.5175,330.0000,31
1500,Smart Station Repair,Repair,10.8039,403.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.8087,366.0000,32
1650,EnergyCriticalRemoval,Destroy,10.0070,374.0000,35
1650,Route Merging Destroy,Destroy,10.6593,260.0000,26
1650,TimeSlackDestroy,Destroy,10.0761,352.0000,33
1650,Random Removal,Destroy,9.9460,294.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.2136,323.0000,30
1650,ChargingAwareRouteBuilder,Repair,9.8305,293.0000,27
1650,Adaptive Insertion,Repair,9.6351,288.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,9.6867,328.0000,30
1650,Smart Station Repair,Repair,11.0152,360.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.0530,334.0000,30
1800,EnergyCriticalRemoval,Destroy,10.1088,378.0000,27
1800,Route Merging Destroy,Destroy,10.5604,316.0000,27
1800,TimeSlackDestroy,Destroy,10.1647,463.0000,37
1800,Random Removal,Destroy,10.1502,341.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.2965,399.0000,33
1800,ChargingAwareRouteBuilder,Repair,9.9837,379.0000,26
1800,Adaptive Insertion,Repair,9.7898,336.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,9.8737,327.0000,30
1800,Smart Station Repair,Repair,10.8629,318.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.2150,537.0000,38
1950,EnergyCriticalRemoval,Destroy,10.6925,412.0000,37
1950,Route Merging Destroy,Destroy,10.7319,349.0000,28
1950,TimeSlackDestroy,Destroy,10.5170,297.0000,25
1950,Random Removal,Destroy,10.5950,355.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.5657,405.0000,29
1950,ChargingAwareRouteBuilder,Repair,10.6727,390.0000,29
1950,Adaptive Insertion,Repair,10.0593,426.0000,35
1950,Greedy Energy Insertion (Enhanced),Repair,10.0276,174.0000,17
1950,Smart Station Repair,Repair,11.0001,461.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.8025,367.0000,31
2100,EnergyCriticalRemoval,Destroy,10.7589,354.0000,33
2100,Route Merging Destroy,Destroy,10.9917,270.0000,27
2100,TimeSlackDestroy,Destroy,10.7215,322.0000,30
2100,Random Removal,Destroy,10.7235,340.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.0757,290.0000,29
2100,ChargingAwareRouteBuilder,Repair,11.0890,400.0000,40
2100,Adaptive Insertion,Repair,10.3761,280.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,10.0588,246.0000,22
2100,Smart Station Repair,Repair,11.1698,320.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,10.9580,330.0000,30
2250,EnergyCriticalRemoval,Destroy,10.7541,292.0000,27
2250,Route Merging Destroy,Destroy,10.8430,370.0000,37
2250,TimeSlackDestroy,Destroy,10.7233,260.0000,20
2250,Random Removal,Destroy,10.7601,348.0000,32
2250,VehicleReductionAwareDestroy,Destroy,10.9143,363.0000,34
2250,ChargingAwareRouteBuilder,Repair,10.9257,333.0000,31
2250,Adaptive Insertion,Repair,10.4351,383.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,10.2272,323.0000,28
2250,Smart Station Repair,Repair,10.9944,282.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,10.9643,312.0000,29
2400,EnergyCriticalRemoval,Destroy,10.7632,361.0000,27
2400,Route Merging Destroy,Destroy,10.7165,349.0000,28
2400,TimeSlackDestroy,Destroy,11.0648,456.0000,37
2400,Random Removal,Destroy,10.7774,292.0000,27
2400,VehicleReductionAwareDestroy,Destroy,10.8786,379.0000,31
2400,ChargingAwareRouteBuilder,Repair,10.8981,267.0000,24
2400,Adaptive Insertion,Repair,10.5595,318.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,10.4235,277.0000,24
2400,Smart Station Repair,Repair,10.8559,325.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,10.9334,650.0000,46
2550,EnergyCriticalRemoval,Destroy,11.1543,346.0000,32
2550,Route Merging Destroy,Destroy,10.9787,320.0000,32
2550,TimeSlackDestroy,Destroy,11.2537,356.0000,32
2550,Random Removal,Destroy,10.7830,298.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.0807,270.0000,27
2550,ChargingAwareRouteBuilder,Repair,10.9321,270.0000,27
2550,Adaptive Insertion,Repair,10.8102,456.0000,42
2550,Greedy Energy Insertion (Enhanced),Repair,10.5912,308.0000,28
2550,Smart Station Repair,Repair,10.8525,270.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.4130,286.0000,26
2700,EnergyCriticalRemoval,Destroy,11.1030,319.0000,27
2700,Route Merging Destroy,Destroy,10.8319,393.0000,37
2700,TimeSlackDestroy,Destroy,11.2344,342.0000,28
2700,Random Removal,Destroy,10.8211,244.0000,23
2700,VehicleReductionAwareDestroy,Destroy,10.9186,373.0000,35
2700,ChargingAwareRouteBuilder,Repair,10.7923,306.0000,26
2700,Adaptive Insertion,Repair,10.8172,355.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,10.6525,307.0000,27
2700,Smart Station Repair,Repair,10.7247,370.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.3510,333.0000,29
2850,EnergyCriticalRemoval,Destroy,11.2098,406.0000,36
2850,Route Merging Destroy,Destroy,10.8003,363.0000,34
2850,TimeSlackDestroy,Destroy,11.3814,310.0000,28
2850,Random Removal,Destroy,10.7892,321.0000,27
2850,VehicleReductionAwareDestroy,Destroy,10.8794,250.0000,25
2850,ChargingAwareRouteBuilder,Repair,10.9389,264.0000,26
2850,Adaptive Insertion,Repair,10.9124,373.0000,32
2850,Greedy Energy Insertion (Enhanced),Repair,10.7602,334.0000,31
2850,Smart Station Repair,Repair,10.6160,265.0000,24
2850,Regret-3 Repair (Smart Packing),Repair,11.3708,414.0000,37
3000,EnergyCriticalRemoval,Destroy,11.2200,396.0000,36
3000,Route Merging Destroy,Destroy,10.7818,280.0000,28
3000,TimeSlackDestroy,Destroy,11.3349,280.0000,25
3000,Random Removal,Destroy,10.9542,359.0000,30
3000,VehicleReductionAwareDestroy,Destroy,10.7475,310.0000,31
3000,ChargingAwareRouteBuilder,Repair,10.8211,270.0000,27
3000,Adaptive Insertion,Repair,11.0240,355.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,10.7623,378.0000,34
3000,Smart Station Repair,Repair,10.6798,222.0000,22
3000,Regret-3 Repair (Smart Packing),Repair,11.3435,400.0000,36
3150,EnergyCriticalRemoval,Destroy,11.1870,340.0000,31
3150,Route Merging Destroy,Destroy,10.6645,290.0000,29
3150,TimeSlackDestroy,Destroy,11.3147,380.0000,35
3150,Random Removal,Destroy,11.1061,354.0000,33
3150,VehicleReductionAwareDestroy,Destroy,10.6354,220.0000,22
3150,ChargingAwareRouteBuilder,Repair,10.6979,330.0000,33
3150,Adaptive Insertion,Repair,11.0881,332.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,10.8156,264.0000,24
3150,Smart Station Repair,Repair,10.5915,380.0000,38
3150,Regret-3 Repair (Smart Packing),Repair,11.3087,278.0000,24
3300,EnergyCriticalRemoval,Destroy,11.1541,322.0000,22
3300,Route Merging Destroy,Destroy,10.5648,409.0000,34
3300,TimeSlackDestroy,Destroy,11.2460,412.0000,31
3300,Random Removal,Destroy,11.0492,377.0000,30
3300,VehicleReductionAwareDestroy,Destroy,10.5401,422.0000,33
3300,ChargingAwareRouteBuilder,Repair,10.5933,420.0000,28
3300,Adaptive Insertion,Repair,11.0314,475.0000,36
3300,Greedy Energy Insertion (Enhanced),Repair,10.8433,408.0000,31
3300,Smart Station Repair,Repair,10.5028,401.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.3499,238.0000,22
3450,EnergyCriticalRemoval,Destroy,11.6764,428.0000,36
3450,Route Merging Destroy,Destroy,10.7845,306.0000,26
3450,TimeSlackDestroy,Destroy,11.5527,385.0000,30
3450,Random Removal,Destroy,11.2769,436.0000,36
3450,VehicleReductionAwareDestroy,Destroy,10.8772,266.0000,22
3450,ChargingAwareRouteBuilder,Repair,11.2543,446.0000,30
3450,Adaptive Insertion,Repair,11.3558,449.0000,41
3450,Greedy Energy Insertion (Enhanced),Repair,11.1910,381.0000,30
3450,Smart Station Repair,Repair,10.7501,295.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.2701,250.0000,22
3600,EnergyCriticalRemoval,Destroy,11.7083,340.0000,31
3600,Route Merging Destroy,Destroy,10.9322,330.0000,33
3600,TimeSlackDestroy,Destroy,11.7448,322.0000,29
3600,Random Removal,Destroy,11.4020,380.0000,35
3600,VehicleReductionAwareDestroy,Destroy,11.0593,220.0000,22
3600,ChargingAwareRouteBuilder,Repair,11.7961,400.0000,40
3600,Adaptive Insertion,Repair,11.2951,316.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,11.4173,252.0000,23
3600,Smart Station Repair,Repair,10.7764,230.0000,23
3600,Regret-3 Repair (Smart Packing),Repair,11.2841,394.0000,35
