Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
5700,211257,40,1262.7531,12,227.4842,0.0151
5850,211448,40,1262.7531,12,227.4842,0.0151
6000,211628,34,1262.7531,12,227.4842,0.0151
6150,211823,34,1262.7531,12,227.4842,0.0151
6300,215749,34,1262.7531,12,227.4842,0.0151
6450,221320,35,1262.7531,12,227.4842,0.0151
6600,224630,38,1262.7531,12,227.4842,0.0151
6750,227228,38,1262.7531,12,227.4842,0.0151
6900,231331,38,1262.7531,12,227.4842,0.0151
7050,235429,36,1262.7531,12,227.4842,0.0151
7200,241396,37,1262.7531,12,227.4842,0.0151
7350,246254,36,1262.7531,12,227.4842,0.0151
7500,251334,39,1262.7531,12,227.4842,0.0151
7650,254122,41,1251.1039,12,227.4842,0.0151
7800,259946,41,1251.1039,12,227.4842,0.0151
7950,263714,41,1251.1039,12,227.4842,0.0151
8100,269560,41,1251.1039,12,227.4842,0.0151
8250,273047,41,1251.1039,12,227.4842,0.0151
8400,275853,41,1251.1039,12,227.4842,0.0151
8550,279143,42,1251.1039,12,227.4842,0.0151
8700,281030,43,1251.1039,12,227.4842,0.0151
8850,287177,45,1251.1039,12,227.4842,0.0151
9000,293272,45,1251.1039,12,227.4842,0.0151
9150,295974,5,1288.9590,11,237.8154,0.0179
9300,298355,3,1279.3200,11,237.8154,0.0182
9450,299887,3,1279.3200,11,237.8154,0.0182
9600,303433,7,1261.0751,11,237.8154,0.0182
9750,306441,9,1261.0751,11,237.8154,0.0182
9900,312629,10,1261.0751,11,237.8154,0.0170
10050,314958,11,1251.2701,11,237.8154,0.0170
10200,316816,11,1251.2701,11,237.8154,0.0170
10350,321848,11,1251.2701,11,237.8154,0.0170
10500,324172,11,1251.2701,11,237.8154,0.0170
10650,328276,14,1247.1953,11,237.8154,0.0170
10800,331156,15,1247.1953,11,237.8154,0.0165
10950,336896,16,1247.1953,11,237.8154,0.0138
11100,339206,15,1247.1953,11,237.8154,0.0138
11250,341727,16,1247.1953,11,237.8154,0.0138
11400,344442,16,1247.1953,11,237.8154,0.0138
11550,347540,12,1247.1953,11,237.8154,0.0138
11700,350510,13,1247.1953,11,237.8154,0.0138
11850,360178,17,1236.3109,11,237.8154,0.0138
12000,362727,16,1236.3109,11,237.8154,0.0138
12150,365975,18,1236.3109,11,235.7429,0.0138
12300,367748,18,1236.3109,11,235.7429,0.0138
12450,371607,22,1227.9197,11,235.7429,0.0138
12600,374207,22,1227.9197,11,235.7429,0.0138
12750,377519,22,1227.9197,11,235.7429,0.0138
12900,382097,22,1227.9197,11,235.7429,0.0138
13050,385451,23,1218.7353,11,235.7429,0.0138
13200,387470,25,1218.7353,11,235.7429,0.0138
13350,392667,28,1218.7353,11,235.7429,0.0138
13500,395855,29,1218.7353,11,235.7429,0.0138
13650,400183,30,1217.9374,11,235.7429,0.0138
13800,405813,31,1217.9374,11,235.7429,0.0127
13950,408175,29,1217.9374,11,235.7429,0.0127
14100,411638,29,1217.9374,11,235.7429,0.0127
14250,414351,30,1217.9374,11,235.7429,0.0127
14400,419906,30,1217.9374,11,235.7429,0.0127
14550,428649,26,1217.9374,11,234.6215,0.0127
14700,431062,21,1217.9374,11,234.6215,0.0127
14850,435594,27,1212.3544,11,234.1579,0.0127
15000,438379,19,1212.3544,11,234.1579,0.0127
15150,441704,20,1208.6968,11,234.1579,0.0127
15300,447566,22,1208.6968,11,234.1579,0.0096
15450,450964,25,1208.6968,11,234.1579,0.0096
15600,453848,23,1208.6968,11,234.1579,0.0096
15750,457477,24,1208.6968,11,234.1579,0.0096
15900,463529,26,1208.6968,11,234.1579,0.0096
16050,468302,29,1208.6968,11,234.1579,0.0096
16200,471929,28,1208.6968,11,234.1579,0.0096
16350,475794,29,1208.6968,11,234.1579,0.0096
16500,478724,29,1208.6968,11,234.1579,0.0096
16650,482388,30,1207.9768,11,234.1579,0.0096
16800,486641,31,1207.9768,11,234.1579,0.0096
16950,491674,31,1207.9768,11,234.1579,0.0096
17100,499128,31,1207.1298,11,234.1579,0.0096
17250,502177,33,1204.7208,11,234.1579,0.0096
17400,504951,33,1204.7208,11,234.1579,0.0096
17550,508026,33,1204.7208,11,234.1579,0.0096
17700,509626,33,1204.7208,11,234.1579,0.0096
17850,513127,31,1204.7208,11,233.0667,0.0096
18000,514130,31,1204.7208,11,233.0667,0.0096
18150,515666,32,1204.7208,11,233.0667,0.0096
18300,517745,29,1204.7208,11,233.0667,0.0093
18450,518978,30,1204.7208,11,233.0667,0.0093
18600,521324,30,1204.7208,11,233.0667,0.0093
