Segment,OperatorName,Type,Weight,Score,UsageCount
1800,Greedy Energy Insertion (Enhanced),Repair,9.9060,357.0000,24
1800,Smart Station Repair,Repair,9.9690,221.0000,19
1800,Regret-3 Repair (Smart Packing),Repair,10.4909,489.0000,38
1950,EnergyCriticalRemoval,Destroy,10.8249,321.0000,28
1950,Route Merging Destroy,Destroy,10.1713,379.0000,31
1950,TimeSlackDestroy,Destroy,10.7602,457.0000,40
1950,Random Removal,Destroy,10.7429,371.0000,28
1950,VehicleReductionAwareDestroy,Destroy,10.5672,276.0000,23
1950,ChargingAwareRouteBuilder,Repair,10.2036,376.0000,32
1950,Adaptive Insertion,Repair,10.8559,347.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,10.6514,336.0000,28
1950,Smart Station Repair,Repair,10.2184,271.0000,24
1950,Regret-3 Repair (Smart Packing),Repair,10.8476,474.0000,39
2100,EnergyCriticalRemoval,Destroy,10.9208,306.0000,27
2100,Route Merging Destroy,Destroy,10.4795,390.0000,39
2100,TimeSlackDestroy,Destroy,10.8599,344.0000,32
2100,Random Removal,Destroy,11.1189,310.0000,28
2100,VehicleReductionAwareDestroy,Destroy,10.7822,240.0000,24
2100,ChargingAwareRouteBuilder,Repair,10.4356,260.0000,26
2100,Adaptive Insertion,Repair,11.1553,424.0000,39
2100,Greedy Energy Insertion (Enhanced),Repair,10.8537,256.0000,23
2100,Smart Station Repair,Repair,10.3794,370.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,11.0435,280.0000,25
2250,EnergyCriticalRemoval,Destroy,10.9827,449.0000,39
2250,Route Merging Destroy,Destroy,10.4075,220.0000,22
2250,TimeSlackDestroy,Destroy,10.8434,318.0000,30
2250,Random Removal,Destroy,11.1118,340.0000,30
2250,VehicleReductionAwareDestroy,Destroy,10.6648,290.0000,29
2250,ChargingAwareRouteBuilder,Repair,10.3702,362.0000,36
2250,Adaptive Insertion,Repair,11.1128,325.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,10.8952,296.0000,26
2250,Smart Station Repair,Repair,10.3225,290.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.0670,344.0000,31
2400,EnergyCriticalRemoval,Destroy,11.0622,388.0000,36
2400,Route Merging Destroy,Destroy,10.3464,385.0000,27
2400,TimeSlackDestroy,Destroy,10.8069,262.0000,24
2400,Random Removal,Destroy,11.1450,341.0000,29
2400,VehicleReductionAwareDestroy,Destroy,10.5651,386.0000,34
2400,ChargingAwareRouteBuilder,Repair,10.3230,379.0000,35
2400,Adaptive Insertion,Repair,11.1869,239.0000,21
2400,Greedy Energy Insertion (Enhanced),Repair,10.9686,328.0000,27
2400,Smart Station Repair,Repair,10.2741,387.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,11.0714,429.0000,36
2550,EnergyCriticalRemoval,Destroy,11.0195,286.0000,26
2550,Route Merging Destroy,Destroy,10.9333,273.0000,25
2550,TimeSlackDestroy,Destroy,10.8234,356.0000,32
2550,Random Removal,Destroy,11.2371,382.0000,34
2550,VehicleReductionAwareDestroy,Destroy,10.6833,330.0000,33
2550,ChargingAwareRouteBuilder,Repair,10.3989,200.0000,20
2550,Adaptive Insertion,Repair,11.2160,354.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.1455,318.0000,29
2550,Smart Station Repair,Repair,10.6056,300.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.1982,455.0000,38
2700,EnergyCriticalRemoval,Destroy,11.0166,263.0000,22
2700,Route Merging Destroy,Destroy,10.9313,333.0000,31
2700,TimeSlackDestroy,Destroy,10.8686,354.0000,33
2700,Random Removal,Destroy,11.2368,368.0000,34
2700,VehicleReductionAwareDestroy,Destroy,10.5808,300.0000,30
2700,ChargingAwareRouteBuilder,Repair,10.3390,335.0000,31
2700,Adaptive Insertion,Repair,11.1427,255.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,11.1185,316.0000,30
2700,Smart Station Repair,Repair,10.5147,350.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.3145,362.0000,32
2850,EnergyCriticalRemoval,Destroy,11.1573,254.0000,23
2850,Route Merging Destroy,Destroy,10.9029,310.0000,31
2850,TimeSlackDestroy,Destroy,10.8474,220.0000,21
2850,Random Removal,Destroy,11.1748,442.0000,40
2850,VehicleReductionAwareDestroy,Destroy,10.4937,350.0000,35
2850,ChargingAwareRouteBuilder,Repair,10.4092,300.0000,30
2850,Adaptive Insertion,Repair,11.2100,318.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,11.0308,344.0000,32
2850,Smart Station Repair,Repair,10.4375,270.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,11.3142,344.0000,31
3000,EnergyCriticalRemoval,Destroy,11.1402,368.0000,34
3000,Route Merging Destroy,Destroy,10.7675,350.0000,35
3000,TimeSlackDestroy,Destroy,10.7917,298.0000,27
3000,Random Removal,Destroy,11.1561,288.0000,26
3000,VehicleReductionAwareDestroy,Destroy,10.4196,280.0000,28
3000,ChargingAwareRouteBuilder,Repair,10.3478,360.0000,36
3000,Adaptive Insertion,Repair,11.1185,320.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,10.9886,214.0000,20
3000,Smart Station Repair,Repair,10.3719,310.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.2816,380.0000,34
3150,EnergyCriticalRemoval,Destroy,11.0927,386.0000,35
3150,Route Merging Destroy,Destroy,10.6524,360.0000,36
3150,TimeSlackDestroy,Destroy,10.8285,232.0000,21
3150,Random Removal,Destroy,11.1442,402.0000,37
3150,VehicleReductionAwareDestroy,Destroy,10.3567,210.0000,21
3150,ChargingAwareRouteBuilder,Repair,10.2956,340.0000,34
3150,Adaptive Insertion,Repair,11.1059,362.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,10.9453,320.0000,30
3150,Smart Station Repair,Repair,10.3161,270.0000,27
3150,Regret-3 Repair (Smart Packing),Repair,11.2658,298.0000,26
3300,EnergyCriticalRemoval,Destroy,11.0831,352.0000,29
3300,Route Merging Destroy,Destroy,10.5545,343.0000,32
3300,TimeSlackDestroy,Destroy,10.8614,312.0000,26
3300,Random Removal,Destroy,11.1023,387.0000,34
3300,VehicleReductionAwareDestroy,Destroy,10.3032,336.0000,29
3300,ChargingAwareRouteBuilder,Repair,10.2513,471.0000,35
3300,Adaptive Insertion,Repair,11.0854,315.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,10.9035,246.0000,24
3300,Smart Station Repair,Repair,10.2687,417.0000,39
3300,Regret-3 Repair (Smart Packing),Repair,11.2952,281.0000,23
3450,EnergyCriticalRemoval,Destroy,11.2413,349.0000,30
3450,Route Merging Destroy,Destroy,10.5791,373.0000,35
3450,TimeSlackDestroy,Destroy,11.0322,372.0000,30
3450,Random Removal,Destroy,11.1443,352.0000,28
3450,VehicleReductionAwareDestroy,Destroy,10.4956,339.0000,27
3450,ChargingAwareRouteBuilder,Repair,10.7322,272.0000,22
3450,Adaptive Insertion,Repair,11.0519,376.0000,32
3450,Greedy Energy Insertion (Enhanced),Repair,10.8055,429.0000,34
3450,Smart Station Repair,Repair,10.3322,359.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.4335,349.0000,29
3600,EnergyCriticalRemoval,Destroy,11.3001,406.0000,37
3600,Route Merging Destroy,Destroy,10.5908,340.0000,34
3600,TimeSlackDestroy,Destroy,11.2374,274.0000,25
3600,Random Removal,Destroy,11.3584,328.0000,29
3600,VehicleReductionAwareDestroy,Destroy,10.8046,250.0000,25
3600,ChargingAwareRouteBuilder,Repair,10.9769,230.0000,23
3600,Adaptive Insertion,Repair,11.1566,328.0000,30
3600,Greedy Energy Insertion (Enhanced),Repair,11.0773,372.0000,34
3600,Smart Station Repair,Repair,10.4142,300.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.5237,368.0000,33
3750,EnergyCriticalRemoval,Destroy,11.2511,288.0000,26
3750,Route Merging Destroy,Destroy,10.5022,320.0000,32
3750,TimeSlackDestroy,Destroy,11.1958,320.0000,30
3750,Random Removal,Destroy,11.3512,370.0000,34
3750,VehicleReductionAwareDestroy,Destroy,10.6839,280.0000,28
3750,ChargingAwareRouteBuilder,Repair,10.8303,280.0000,28
3750,Adaptive Insertion,Repair,11.1231,338.0000,31
3750,Greedy Energy Insertion (Enhanced),Repair,11.0569,270.0000,26
3750,Smart Station Repair,Repair,10.3521,310.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.4678,380.0000,34
3900,EnergyCriticalRemoval,Destroy,11.2249,403.0000,31
3900,Route Merging Destroy,Destroy,10.4269,333.0000,31
3900,TimeSlackDestroy,Destroy,11.1164,180.0000,16
3900,Random Removal,Destroy,11.2809,508.0000,42
3900,VehicleReductionAwareDestroy,Destroy,10.5813,300.0000,30
3900,ChargingAwareRouteBuilder,Repair,10.7058,298.0000,29
3900,Adaptive Insertion,Repair,11.0902,273.0000,24
3900,Greedy Energy Insertion (Enhanced),Repair,10.9561,476.0000,37
3900,Smart Station Repair,Repair,10.2993,313.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.4241,364.0000,32
4050,EnergyCriticalRemoval,Destroy,11.4912,388.0000,36
4050,Route Merging Destroy,Destroy,10.4741,320.0000,32
4050,TimeSlackDestroy,Destroy,11.1364,302.0000,27
4050,Random Removal,Destroy,11.4030,342.0000,31
4050,VehicleReductionAwareDestroy,Destroy,10.4941,240.0000,24
4050,ChargingAwareRouteBuilder,Repair,10.6413,300.0000,30
4050,Adaptive Insertion,Repair,11.1329,280.0000,26
4050,Greedy Energy Insertion (Enhanced),Repair,11.2424,344.0000,31
4050,Smart Station Repair,Repair,10.4312,280.0000,28
4050,Regret-3 Repair (Smart Packing),Repair,11.4168,388.0000,35
4200,EnergyCriticalRemoval,Destroy,11.3842,378.0000,34
4200,Route Merging Destroy,Destroy,10.4030,310.0000,31
4200,TimeSlackDestroy,Destroy,11.1437,342.0000,32
4200,Random Removal,Destroy,11.3474,354.0000,32
4200,VehicleReductionAwareDestroy,Destroy,10.4200,210.0000,21
4200,ChargingAwareRouteBuilder,Repair,10.5451,370.0000,37
4200,Adaptive Insertion,Repair,11.0783,356.0000,33
4200,Greedy Energy Insertion (Enhanced),Repair,11.2205,298.0000,26
4200,Smart Station Repair,Repair,10.3665,230.0000,23
4200,Regret-3 Repair (Smart Packing),Repair,11.3671,340.0000,31
4350,EnergyCriticalRemoval,Destroy,11.3442,312.0000,28
4350,Route Merging Destroy,Destroy,10.3426,260.0000,26
4350,TimeSlackDestroy,Destroy,11.0753,320.0000,29
4350,Random Removal,Destroy,11.3047,324.0000,30
4350,VehicleReductionAwareDestroy,Destroy,10.3570,370.0000,37
4350,ChargingAwareRouteBuilder,Repair,10.4633,260.0000,26
4350,Adaptive Insertion,Repair,11.0348,374.0000,34
4350,Greedy Energy Insertion (Enhanced),Repair,11.2567,338.0000,31
4350,Smart Station Repair,Repair,10.3115,260.0000,26
4350,Regret-3 Repair (Smart Packing),Repair,11.3072,354.0000,33
4500,EnergyCriticalRemoval,Destroy,11.3140,406.0000,38
4500,Route Merging Destroy,Destroy,10.2912,210.0000,21
4500,TimeSlackDestroy,Destroy,11.0692,320.0000,29
4500,Random Removal,Destroy,11.2290,382.0000,34
4500,VehicleReductionAwareDestroy,Destroy,10.3035,280.0000,28
4500,ChargingAwareRouteBuilder,Repair,10.3938,190.0000,19
4500,Adaptive Insertion,Repair,11.0296,410.0000,38
4500,Greedy Energy Insertion (Enhanced),Repair,11.2037,236.0000,21
4500,Smart Station Repair,Repair,10.2648,410.0000,41
4500,Regret-3 Repair (Smart Packing),Repair,11.2202,352.0000,31
4650,EnergyCriticalRemoval,Destroy,11.2195,339.0000,29
4650,Route Merging Destroy,Destroy,10.2475,203.0000,18
4650,TimeSlackDestroy,Destroy,11.0640,388.0000,31
4650,Random Removal,Destroy,11.2299,395.0000,33
4650,VehicleReductionAwareDestroy,Destroy,10.2579,505.0000,39
4650,ChargingAwareRouteBuilder,Repair,10.3348,279.0000,25
4650,Adaptive Insertion,Repair,10.9935,364.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,11.2088,433.0000,34
4650,Smart Station Repair,Repair,10.2251,343.0000,27
4650,Regret-3 Repair (Smart Packing),Repair,11.2404,411.0000,34
4800,EnergyCriticalRemoval,Destroy,11.2901,497.0000,37
4800,Route Merging Destroy,Destroy,10.4020,296.0000,25
4800,TimeSlackDestroy,Destroy,11.2818,318.0000,27
4800,Random Removal,Destroy,11.3409,322.0000,27
4800,VehicleReductionAwareDestroy,Destroy,10.6616,455.0000,34
4800,ChargingAwareRouteBuilder,Repair,10.4585,505.0000,39
4800,Adaptive Insertion,Repair,11.1645,372.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,11.4378,335.0000,31
4800,Smart Station Repair,Repair,10.5969,434.0000,34
4800,Regret-3 Repair (Smart Packing),Repair,11.3676,242.0000,18
4950,EnergyCriticalRemoval,Destroy,11.6114,426.0000,35
4950,Route Merging Destroy,Destroy,10.6177,259.0000,19
4950,TimeSlackDestroy,Destroy,11.3562,433.0000,35
4950,Random Removal,Destroy,11.4286,388.0000,31
4950,VehicleReductionAwareDestroy,Destroy,11.0697,323.0000,30
4950,ChargingAwareRouteBuilder,Repair,10.8321,450.0000,35
4950,Adaptive Insertion,Repair,11.4827,415.0000,34
4950,Greedy Energy Insertion (Enhanced),Repair,11.3431,200.0000,19
4950,Smart Station Repair,Repair,10.9220,270.0000,22
4950,Regret-3 Repair (Smart Packing),Repair,11.6791,494.0000,40
5100,EnergyCriticalRemoval,Destroy,11.6954,305.0000,26
5100,Route Merging Destroy,Destroy,11.0698,300.0000,30
5100,TimeSlackDestroy,Destroy,11.5085,266.0000,25
5100,Random Removal,Destroy,11.5918,391.0000,33
5100,VehicleReductionAwareDestroy,Destroy,11.0242,406.0000,36
5100,ChargingAwareRouteBuilder,Repair,11.1358,388.0000,34
5100,Adaptive Insertion,Repair,11.5912,323.0000,28
5100,Greedy Energy Insertion (Enhanced),Repair,11.2206,343.0000,30
5100,Smart Station Repair,Repair,11.1246,286.0000,28
5100,Regret-3 Repair (Smart Packing),Repair,11.7797,328.0000,30
5250,EnergyCriticalRemoval,Destroy,11.7007,328.0000,26
5250,Route Merging Destroy,Destroy,10.9093,329.0000,26
5250,TimeSlackDestroy,Destroy,11.3782,351.0000,31
5250,Random Removal,Destroy,11.6303,369.0000,28
5250,VehicleReductionAwareDestroy,Destroy,11.0623,413.0000,39
5250,ChargingAwareRouteBuilder,Repair,11.1772,325.0000,30
5250,Adaptive Insertion,Repair,11.5829,376.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,11.2525,427.0000,34
5250,Smart Station Repair,Repair,10.9881,365.0000,34
5250,Regret-3 Repair (Smart Packing),Repair,11.6528,297.0000,25
5400,EnergyCriticalRemoval,Destroy,11.8379,398.0000,33
5400,Route Merging Destroy,Destroy,11.1710,462.0000,37
5400,TimeSlackDestroy,Destroy,11.3699,258.0000,20
5400,Random Removal,Destroy,11.8625,387.0000,30
5400,VehicleReductionAwareDestroy,Destroy,10.9914,323.0000,30
5400,ChargingAwareRouteBuilder,Repair,11.1256,414.0000,36
5400,Adaptive Insertion,Repair,11.9343,424.0000,33
5400,Greedy Energy Insertion (Enhanced),Repair,11.4484,409.0000,33
5400,Smart Station Repair,Repair,10.9502,281.0000,21
5400,Regret-3 Repair (Smart Packing),Repair,11.6869,300.0000,27
5550,EnergyCriticalRemoval,Destroy,11.8713,290.0000,26
5550,Route Merging Destroy,Destroy,11.3683,390.0000,39
5550,TimeSlackDestroy,Destroy,11.5994,302.0000,27
5550,Random Removal,Destroy,12.0181,268.0000,24
5550,VehicleReductionAwareDestroy,Destroy,10.9577,340.0000,34
5550,ChargingAwareRouteBuilder,Repair,11.1818,346.0000,34
5550,Adaptive Insertion,Repair,12.0714,312.0000,29
5550,Greedy Energy Insertion (Enhanced),Repair,11.5903,360.0000,33
5550,Smart Station Repair,Repair,11.3148,196.0000,19
5550,Regret-3 Repair (Smart Packing),Repair,11.6005,376.0000,35
5700,EnergyCriticalRemoval,Destroy,11.7637,516.0000,40
5700,Route Merging Destroy,Destroy,11.1631,230.0000,23
5700,TimeSlackDestroy,Destroy,11.5373,256.0000,22
5700,Random Removal,Destroy,11.8904,394.0000,34
5700,VehicleReductionAwareDestroy,Destroy,10.8140,310.0000,31
5700,ChargingAwareRouteBuilder,Repair,11.0310,395.0000,33
5700,Adaptive Insertion,Repair,11.8745,306.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,11.4881,298.0000,27
5700,Smart Station Repair,Repair,11.1649,367.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,11.4719,340.0000,30
5850,EnergyCriticalRemoval,Destroy,11.9341,282.0000,24
5850,Route Merging Destroy,Destroy,10.9886,320.0000,32
5850,TimeSlackDestroy,Destroy,11.5521,370.0000,32
5850,Random Removal,Destroy,11.8451,399.0000,33
5850,VehicleReductionAwareDestroy,Destroy,10.6919,290.0000,29
5850,ChargingAwareRouteBuilder,Repair,11.1718,292.0000,27
5850,Adaptive Insertion,Repair,11.7326,336.0000,31
5850,Greedy Energy Insertion (Enhanced),Repair,11.4204,296.0000,27
5850,Smart Station Repair,Repair,11.2105,383.0000,33
5850,Regret-3 Repair (Smart Packing),Repair,11.4511,354.0000,32
6000,EnergyCriticalRemoval,Destroy,11.9065,304.0000,27
6000,Route Merging Destroy,Destroy,10.8403,340.0000,34
6000,TimeSlackDestroy,Destroy,11.5537,392.0000,34
6000,Random Removal,Destroy,11.8820,350.0000,30
6000,VehicleReductionAwareDestroy,Destroy,10.5881,250.0000,25
6000,ChargingAwareRouteBuilder,Repair,11.1183,266.0000,25
6000,Adaptive Insertion,Repair,11.5985,356.0000,32
6000,Greedy Energy Insertion (Enhanced),Repair,11.3518,408.0000,37
6000,Smart Station Repair,Repair,11.2698,346.0000,33
6000,Regret-3 Repair (Smart Packing),Repair,11.3928,260.0000,23
6150,EnergyCriticalRemoval,Destroy,11.8094,320.0000,30
6150,Route Merging Destroy,Destroy,10.7143,250.0000,25
6150,TimeSlackDestroy,Destroy,11.5500,442.0000,39
6150,Random Removal,Destroy,11.8497,358.0000,32
6150,VehicleReductionAwareDestroy,Destroy,10.4999,240.0000,24
6150,ChargingAwareRouteBuilder,Repair,11.0465,340.0000,34
6150,Adaptive Insertion,Repair,11.5275,348.0000,31
6150,Greedy Energy Insertion (Enhanced),Repair,11.3031,370.0000,33
6150,Smart Station Repair,Repair,11.1521,262.0000,26
6150,Regret-3 Repair (Smart Packing),Repair,11.3795,290.0000,26
6300,EnergyCriticalRemoval,Destroy,11.6380,394.0000,32
6300,Route Merging Destroy,Destroy,10.6071,300.0000,30
6300,TimeSlackDestroy,Destroy,11.5175,315.0000,25
6300,Random Removal,Destroy,11.7503,407.0000,34
6300,VehicleReductionAwareDestroy,Destroy,10.4249,290.0000,29
6300,ChargingAwareRouteBuilder,Repair,10.8895,383.0000,34
6300,Adaptive Insertion,Repair,11.4823,325.0000,29
6300,Greedy Energy Insertion (Enhanced),Repair,11.2894,224.0000,21
6300,Smart Station Repair,Repair,10.9908,418.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,11.3457,356.0000,31
6450,EnergyCriticalRemoval,Destroy,11.7392,466.0000,39
6450,Route Merging Destroy,Destroy,10.5161,273.0000,25
6450,TimeSlackDestroy,Destroy,11.6799,389.0000,33
6450,Random Removal,Destroy,11.7834,298.0000,27
6450,VehicleReductionAwareDestroy,Destroy,10.3612,329.0000,26
6450,ChargingAwareRouteBuilder,Repair,10.9458,416.0000,39
6450,Adaptive Insertion,Repair,11.4409,306.0000,25
6450,Greedy Energy Insertion (Enhanced),Repair,11.1960,393.0000,31
6450,Smart Station Repair,Repair,11.1336,354.0000,30
6450,Regret-3 Repair (Smart Packing),Repair,11.3664,286.0000,25
6600,EnergyCriticalRemoval,Destroy,11.7706,414.0000,37
6600,Route Merging Destroy,Destroy,10.5767,190.0000,19
6600,TimeSlackDestroy,Destroy,11.6961,349.0000,30
6600,Random Removal,Destroy,11.6714,350.0000,32
6600,VehicleReductionAwareDestroy,Destroy,10.7051,343.0000,32
6600,ChargingAwareRouteBuilder,Repair,10.9039,314.0000,31
6600,Adaptive Insertion,Repair,11.5608,331.0000,28
6600,Greedy Energy Insertion (Enhanced),Repair,11.4182,272.0000,25
6600,Smart Station Repair,Repair,11.2336,292.0000,29
