Segment,OperatorName,Type,Weight,Score,UsageCount
1500,Random Removal,Destroy,10.5705,472.0000,40
1500,VehicleReductionAwareDestroy,Destroy,10.0371,300.0000,25
1500,ChargingAwareRouteBuilder,Repair,10.8831,387.0000,32
1500,Adaptive Insertion,Repair,9.8327,356.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,9.8380,372.0000,31
1500,Smart Station Repair,Repair,11.1398,424.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.8174,276.0000,23
1650,EnergyCriticalRemoval,Destroy,11.1319,511.0000,41
1650,Route Merging Destroy,Destroy,10.5441,366.0000,31
1650,TimeSlackDestroy,Destroy,10.8348,420.0000,32
1650,Random Removal,Destroy,10.7549,256.0000,18
1650,VehicleReductionAwareDestroy,Destroy,10.3316,355.0000,28
1650,ChargingAwareRouteBuilder,Repair,11.0647,445.0000,30
1650,Adaptive Insertion,Repair,10.0804,243.0000,19
1650,Greedy Energy Insertion (Enhanced),Repair,10.1623,389.0000,31
1650,Smart Station Repair,Repair,11.3961,429.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.1448,402.0000,34
1800,EnergyCriticalRemoval,Destroy,11.3316,520.0000,39
1800,Route Merging Destroy,Destroy,10.7335,334.0000,28
1800,TimeSlackDestroy,Destroy,11.1783,318.0000,23
1800,Random Removal,Destroy,11.2750,334.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.6836,372.0000,32
1800,ChargingAwareRouteBuilder,Repair,11.6300,367.0000,27
1800,Adaptive Insertion,Repair,10.4868,330.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.5202,284.0000,24
1800,Smart Station Repair,Repair,11.4742,525.0000,40
1800,Regret-3 Repair (Smart Packing),Repair,10.3966,372.0000,31
1950,EnergyCriticalRemoval,Destroy,11.6319,388.0000,31
1950,Route Merging Destroy,Destroy,10.9127,484.0000,37
1950,TimeSlackDestroy,Destroy,11.5755,295.0000,23
1950,Random Removal,Destroy,11.3730,426.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.8248,324.0000,27
1950,ChargingAwareRouteBuilder,Repair,11.9244,591.0000,45
1950,Adaptive Insertion,Repair,10.6816,365.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.7172,270.0000,23
1950,Smart Station Repair,Repair,11.7218,346.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,10.6371,345.0000,27
2100,EnergyCriticalRemoval,Destroy,11.7645,353.0000,30
2100,Route Merging Destroy,Destroy,11.2380,417.0000,33
2100,TimeSlackDestroy,Destroy,11.7631,286.0000,21
2100,Random Removal,Destroy,11.6640,473.0000,38
2100,VehicleReductionAwareDestroy,Destroy,11.0011,328.0000,28
2100,ChargingAwareRouteBuilder,Repair,12.1057,330.0000,29
2100,Adaptive Insertion,Repair,10.9673,389.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,10.8705,278.0000,24
2100,Smart Station Repair,Repair,11.9597,464.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.9582,396.0000,33
2250,EnergyCriticalRemoval,Destroy,11.7648,433.0000,38
2250,Route Merging Destroy,Destroy,11.4477,312.0000,26
2250,TimeSlackDestroy,Destroy,12.0415,368.0000,31
2250,Random Removal,Destroy,11.7815,372.0000,32
2250,VehicleReductionAwareDestroy,Destroy,11.1081,276.0000,23
2250,ChargingAwareRouteBuilder,Repair,11.9968,354.0000,31
2250,Adaptive Insertion,Repair,11.2045,438.0000,38
2250,Greedy Energy Insertion (Enhanced),Repair,10.9774,296.0000,26
2250,Smart Station Repair,Repair,12.2749,241.0000,19
2250,Regret-3 Repair (Smart Packing),Repair,11.1145,432.0000,36
2400,EnergyCriticalRemoval,Destroy,11.7093,316.0000,28
2400,Route Merging Destroy,Destroy,11.5306,288.0000,24
2400,TimeSlackDestroy,Destroy,12.0159,437.0000,35
2400,Random Removal,Destroy,11.7580,428.0000,36
2400,VehicleReductionAwareDestroy,Destroy,11.2419,324.0000,27
2400,ChargingAwareRouteBuilder,Repair,11.9102,375.0000,30
2400,Adaptive Insertion,Repair,11.2527,306.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.0385,216.0000,18
2400,Smart Station Repair,Repair,12.3363,524.0000,45
2400,Regret-3 Repair (Smart Packing),Repair,11.2473,372.0000,31
2550,EnergyCriticalRemoval,Destroy,11.6458,358.0000,25
2550,Route Merging Destroy,Destroy,11.6010,384.0000,32
2550,TimeSlackDestroy,Destroy,12.0864,378.0000,28
2550,Random Removal,Destroy,11.7776,511.0000,38
2550,VehicleReductionAwareDestroy,Destroy,11.3556,320.0000,27
2550,ChargingAwareRouteBuilder,Repair,11.9986,434.0000,34
2550,Adaptive Insertion,Repair,11.3302,410.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,11.1827,232.0000,20
2550,Smart Station Repair,Repair,12.2325,479.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,11.3602,396.0000,33
2700,EnergyCriticalRemoval,Destroy,12.0469,172.0000,15
2700,Route Merging Destroy,Destroy,11.6608,358.0000,30
2700,TimeSlackDestroy,Destroy,12.2984,417.0000,33
2700,Random Removal,Destroy,12.0281,441.0000,35
2700,VehicleReductionAwareDestroy,Destroy,11.4300,444.0000,37
2700,ChargingAwareRouteBuilder,Repair,12.1135,247.0000,19
2700,Adaptive Insertion,Repair,11.6146,298.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.2453,396.0000,33
2700,Smart Station Repair,Repair,12.6429,459.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.4562,432.0000,36
2850,EnergyCriticalRemoval,Destroy,11.9599,319.0000,27
2850,Route Merging Destroy,Destroy,11.7017,372.0000,31
2850,TimeSlackDestroy,Destroy,12.3491,459.0000,37
2850,Random Removal,Destroy,12.1139,300.0000,25
2850,VehicleReductionAwareDestroy,Destroy,11.5155,360.0000,30
2850,ChargingAwareRouteBuilder,Repair,12.2465,312.0000,27
2850,Adaptive Insertion,Repair,11.6604,358.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,11.3585,318.0000,27
2850,Smart Station Repair,Repair,12.6073,450.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.5378,372.0000,31
3000,EnergyCriticalRemoval,Destroy,11.9381,302.0000,28
3000,Route Merging Destroy,Destroy,11.7465,432.0000,36
3000,TimeSlackDestroy,Destroy,12.3576,238.0000,20
3000,Random Removal,Destroy,12.0968,447.0000,36
3000,VehicleReductionAwareDestroy,Destroy,11.5882,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,12.1429,381.0000,31
3000,Adaptive Insertion,Repair,11.7013,246.0000,21
3000,Greedy Energy Insertion (Enhanced),Repair,11.4214,358.0000,30
3000,Smart Station Repair,Repair,12.6448,398.0000,35
3000,Regret-3 Repair (Smart Packing),Repair,11.6071,396.0000,33
3150,EnergyCriticalRemoval,Destroy,11.7653,614.0000,44
3150,Route Merging Destroy,Destroy,11.7845,307.0000,24
3150,TimeSlackDestroy,Destroy,12.2889,414.0000,31
3150,Random Removal,Destroy,12.1448,375.0000,26
3150,VehicleReductionAwareDestroy,Destroy,11.6500,298.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.1650,382.0000,30
3150,Adaptive Insertion,Repair,11.7033,387.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,11.4982,396.0000,30
3150,Smart Station Repair,Repair,12.4538,558.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.6660,285.0000,22
3300,EnergyCriticalRemoval,Destroy,12.0936,384.0000,30
3300,Route Merging Destroy,Destroy,11.9356,400.0000,30
3300,TimeSlackDestroy,Destroy,12.4488,288.0000,24
3300,Random Removal,Destroy,12.4865,566.0000,44
3300,VehicleReductionAwareDestroy,Destroy,11.6905,262.0000,22
3300,ChargingAwareRouteBuilder,Repair,12.2502,493.0000,37
3300,Adaptive Insertion,Repair,11.8204,404.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,11.7535,324.0000,27
3300,Smart Station Repair,Repair,12.8479,451.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.8593,228.0000,19
3450,EnergyCriticalRemoval,Destroy,12.1996,222.0000,20
3450,Route Merging Destroy,Destroy,12.1452,368.0000,31
3450,TimeSlackDestroy,Destroy,12.3815,394.0000,33
3450,Random Removal,Destroy,12.5431,473.0000,38
3450,VehicleReductionAwareDestroy,Destroy,11.7233,336.0000,28
3450,ChargingAwareRouteBuilder,Repair,12.4114,294.0000,25
3450,Adaptive Insertion,Repair,11.8297,392.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,11.7904,364.0000,31
3450,Smart Station Repair,Repair,12.9707,395.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.8804,348.0000,29
3600,EnergyCriticalRemoval,Destroy,12.0347,377.0000,32
3600,Route Merging Destroy,Destroy,12.1041,360.0000,30
3600,TimeSlackDestroy,Destroy,12.3152,365.0000,29
3600,Random Removal,Destroy,12.5287,440.0000,34
3600,VehicleReductionAwareDestroy,Destroy,11.7648,296.0000,25
3600,ChargingAwareRouteBuilder,Repair,12.3136,422.0000,33
3600,Adaptive Insertion,Repair,11.8370,364.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,11.7832,378.0000,32
3600,Smart Station Repair,Repair,12.8766,386.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.8983,288.0000,24
3750,EnergyCriticalRemoval,Destroy,11.9966,261.0000,22
3750,Route Merging Destroy,Destroy,12.0885,328.0000,24
3750,TimeSlackDestroy,Destroy,12.3558,322.0000,27
3750,Random Removal,Destroy,12.5906,478.0000,40
3750,VehicleReductionAwareDestroy,Destroy,11.7761,444.0000,37
3750,ChargingAwareRouteBuilder,Repair,12.3848,472.0000,37
3750,Adaptive Insertion,Repair,11.8228,318.0000,27
3750,Greedy Energy Insertion (Enhanced),Repair,11.7876,367.0000,29
3750,Smart Station Repair,Repair,12.8751,364.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.9136,312.0000,26
3900,EnergyCriticalRemoval,Destroy,11.9767,350.0000,31
3900,Route Merging Destroy,Destroy,12.3252,487.0000,39
3900,TimeSlackDestroy,Destroy,12.2913,334.0000,28
3900,Random Removal,Destroy,12.4945,274.0000,23
3900,VehicleReductionAwareDestroy,Destroy,11.8096,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,12.4406,465.0000,38
3900,Adaptive Insertion,Repair,11.8160,320.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,11.9177,324.0000,27
3900,Smart Station Repair,Repair,12.7052,336.0000,29
3900,Regret-3 Repair (Smart Packing),Repair,11.9266,348.0000,29
4050,EnergyCriticalRemoval,Destroy,11.8737,342.0000,30
4050,Route Merging Destroy,Destroy,12.3495,324.0000,27
4050,TimeSlackDestroy,Destroy,12.2369,370.0000,31
4050,Random Removal,Destroy,12.4073,308.0000,26
4050,VehicleReductionAwareDestroy,Destroy,11.8382,426.0000,36
4050,ChargingAwareRouteBuilder,Repair,12.4100,324.0000,28
4050,Adaptive Insertion,Repair,11.8214,328.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,11.9301,408.0000,34
4050,Smart Station Repair,Repair,12.5373,386.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.9376,324.0000,27
4200,EnergyCriticalRemoval,Destroy,11.8027,285.0000,24
4200,Route Merging Destroy,Destroy,12.2971,379.0000,30
4200,TimeSlackDestroy,Destroy,12.1917,554.0000,43
4200,Random Removal,Destroy,12.3231,252.0000,21
4200,VehicleReductionAwareDestroy,Destroy,11.8375,384.0000,32
4200,ChargingAwareRouteBuilder,Repair,12.2842,427.0000,31
4200,Adaptive Insertion,Repair,11.8053,340.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,11.9405,394.0000,33
4200,Smart Station Repair,Repair,12.4113,420.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,11.9469,273.0000,21
4350,EnergyCriticalRemoval,Destroy,11.8135,309.0000,26
4350,Route Merging Destroy,Destroy,12.3475,300.0000,25
4350,TimeSlackDestroy,Destroy,12.2955,414.0000,35
4350,Random Removal,Destroy,12.2747,430.0000,36
4350,VehicleReductionAwareDestroy,Destroy,11.8619,336.0000,28
4350,ChargingAwareRouteBuilder,Repair,12.5077,368.0000,32
4350,Adaptive Insertion,Repair,11.7931,418.0000,35
4350,Greedy Energy Insertion (Enhanced),Repair,11.9404,354.0000,30
4350,Smart Station Repair,Repair,12.2996,313.0000,25
4350,Regret-3 Repair (Smart Packing),Repair,12.1049,336.0000,28
4500,EnergyCriticalRemoval,Destroy,11.8242,373.0000,31
4500,Route Merging Destroy,Destroy,12.2954,322.0000,27
4500,TimeSlackDestroy,Destroy,12.2255,441.0000,35
4500,Random Removal,Destroy,12.2251,358.0000,30
4500,VehicleReductionAwareDestroy,Destroy,11.8826,324.0000,27
4500,ChargingAwareRouteBuilder,Repair,12.3566,246.0000,21
4500,Adaptive Insertion,Repair,11.8156,378.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,11.9193,468.0000,39
4500,Smart Station Repair,Repair,12.3326,462.0000,36
4500,Regret-3 Repair (Smart Packing),Repair,12.0892,264.0000,22
4650,EnergyCriticalRemoval,Destroy,11.8554,269.0000,23
4650,Route Merging Destroy,Destroy,12.2400,366.0000,31
4650,TimeSlackDestroy,Destroy,12.2817,355.0000,28
4650,Random Removal,Destroy,12.1814,367.0000,30
4650,VehicleReductionAwareDestroy,Destroy,11.9002,448.0000,38
4650,ChargingAwareRouteBuilder,Repair,12.2602,309.0000,26
4650,Adaptive Insertion,Repair,11.8151,386.0000,33
4650,Greedy Energy Insertion (Enhanced),Repair,11.9314,364.0000,31
4650,Smart Station Repair,Repair,12.4077,398.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,12.0758,348.0000,29
4800,EnergyCriticalRemoval,Destroy,11.8314,281.0000,24
4800,Route Merging Destroy,Destroy,12.1749,329.0000,26
4800,TimeSlackDestroy,Destroy,12.3412,448.0000,38
4800,Random Removal,Destroy,12.1891,353.0000,28
4800,VehicleReductionAwareDestroy,Destroy,11.8836,408.0000,34
4800,ChargingAwareRouteBuilder,Repair,12.2039,328.0000,25
4800,Adaptive Insertion,Repair,11.7974,436.0000,37
4800,Greedy Energy Insertion (Enhanced),Repair,11.9030,425.0000,34
4800,Smart Station Repair,Repair,12.4724,306.0000,27
4800,Regret-3 Repair (Smart Packing),Repair,12.0644,324.0000,27
4950,EnergyCriticalRemoval,Destroy,11.8130,306.0000,20
4950,Route Merging Destroy,Destroy,12.2468,344.0000,29
4950,TimeSlackDestroy,Destroy,12.2584,382.0000,32
4950,Random Removal,Destroy,12.2518,413.0000,33
4950,VehicleReductionAwareDestroy,Destroy,11.9010,449.0000,36
4950,ChargingAwareRouteBuilder,Repair,12.3413,374.0000,29
4950,Adaptive Insertion,Repair,11.7954,353.0000,28
4950,Greedy Energy Insertion (Enhanced),Repair,11.9925,297.0000,23
4950,Smart Station Repair,Repair,12.3015,486.0000,38
4950,Regret-3 Repair (Smart Packing),Repair,12.0548,384.0000,32
5100,EnergyCriticalRemoval,Destroy,12.3360,358.0000,25
5100,Route Merging Destroy,Destroy,12.1891,414.0000,35
5100,TimeSlackDestroy,Destroy,12.2103,458.0000,35
5100,Random Removal,Destroy,12.2913,400.0000,34
5100,VehicleReductionAwareDestroy,Destroy,11.9867,301.0000,21
5100,ChargingAwareRouteBuilder,Repair,12.4246,536.0000,40
5100,Adaptive Insertion,Repair,11.9171,291.0000,23
5100,Greedy Energy Insertion (Enhanced),Repair,12.1306,397.0000,32
5100,Smart Station Repair,Repair,12.3747,443.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,12.0465,264.0000,22
5250,EnergyCriticalRemoval,Destroy,12.6336,336.0000,27
5250,Route Merging Destroy,Destroy,12.1350,466.0000,39
5250,TimeSlackDestroy,Destroy,12.3416,354.0000,30
5250,Random Removal,Destroy,12.2123,320.0000,27
5250,VehicleReductionAwareDestroy,Destroy,12.3387,324.0000,27
5250,ChargingAwareRouteBuilder,Repair,12.5709,516.0000,41
5250,Adaptive Insertion,Repair,12.0274,352.0000,30
5250,Greedy Energy Insertion (Enhanced),Repair,12.1720,332.0000,28
5250,Smart Station Repair,Repair,12.5322,264.0000,23
5250,Regret-3 Repair (Smart Packing),Repair,12.0396,336.0000,28
5400,EnergyCriticalRemoval,Destroy,12.6052,427.0000,33
5400,Route Merging Destroy,Destroy,12.1071,334.0000,28
5400,TimeSlackDestroy,Destroy,12.2604,332.0000,28
5400,Random Removal,Destroy,12.1583,368.0000,31
5400,VehicleReductionAwareDestroy,Destroy,12.2879,394.0000,30
5400,ChargingAwareRouteBuilder,Repair,12.5731,410.0000,33
5400,Adaptive Insertion,Repair,11.9833,423.0000,34
5400,Greedy Energy Insertion (Enhanced),Repair,12.1247,420.0000,32
5400,Smart Station Repair,Repair,12.3741,266.0000,23
5400,Regret-3 Repair (Smart Packing),Repair,12.0336,336.0000,28
5550,EnergyCriticalRemoval,Destroy,12.6554,357.0000,31
5550,Route Merging Destroy,Destroy,12.0803,310.0000,26
5550,TimeSlackDestroy,Destroy,12.1999,469.0000,38
5550,Random Removal,Destroy,12.1152,327.0000,26
5550,VehicleReductionAwareDestroy,Destroy,12.4147,361.0000,29
5550,ChargingAwareRouteBuilder,Repair,12.5507,376.0000,30
5550,Adaptive Insertion,Repair,12.0520,380.0000,32
5550,Greedy Energy Insertion (Enhanced),Repair,12.2748,320.0000,27
5550,Smart Station Repair,Repair,12.2527,450.0000,36
5550,Regret-3 Repair (Smart Packing),Repair,12.0286,298.0000,25
5700,EnergyCriticalRemoval,Destroy,12.4845,337.0000,29
5700,Route Merging Destroy,Destroy,12.0567,343.0000,27
5700,TimeSlackDestroy,Destroy,12.2212,296.0000,25
5700,Random Removal,Destroy,12.1844,394.0000,33
5700,VehicleReductionAwareDestroy,Destroy,12.4198,432.0000,36
5700,ChargingAwareRouteBuilder,Repair,12.5481,433.0000,36
5700,Adaptive Insertion,Repair,12.0254,358.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,12.2113,332.0000,28
5700,Smart Station Repair,Repair,12.2898,367.0000,30
5700,Regret-3 Repair (Smart Packing),Repair,12.0123,312.0000,26
5850,EnergyCriticalRemoval,Destroy,12.3549,335.0000,29
5850,Route Merging Destroy,Destroy,12.1538,366.0000,31
5850,TimeSlackDestroy,Destroy,12.1640,380.0000,32
5850,Random Removal,Destroy,12.1477,284.0000,24
5850,VehicleReductionAwareDestroy,Destroy,12.3568,408.0000,34
5850,ChargingAwareRouteBuilder,Repair,12.4701,421.0000,35
5850,Adaptive Insertion,Repair,12.0116,344.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,12.1582,284.0000,24
5850,Smart Station Repair,Repair,12.2814,412.0000,36
5850,Regret-3 Repair (Smart Packing),Repair,12.0105,312.0000,26
6000,EnergyCriticalRemoval,Destroy,12.2344,351.0000,31
6000,Route Merging Destroy,Destroy,12.1017,390.0000,33
6000,TimeSlackDestroy,Destroy,12.1207,324.0000,27
6000,Random Removal,Destroy,12.1005,408.0000,34
6000,VehicleReductionAwareDestroy,Destroy,12.3033,300.0000,25
6000,ChargingAwareRouteBuilder,Repair,12.4039,345.0000,28
6000,Adaptive Insertion,Repair,11.9892,374.0000,32
6000,Greedy Energy Insertion (Enhanced),Repair,12.1095,496.0000,42
6000,Smart Station Repair,Repair,12.1558,330.0000,29
6000,Regret-3 Repair (Smart Packing),Repair,12.0089,228.0000,19
6150,EnergyCriticalRemoval,Destroy,12.0977,503.0000,43
6150,Route Merging Destroy,Destroy,12.0591,358.0000,30
6150,TimeSlackDestroy,Destroy,12.1026,296.0000,25
6150,Random Removal,Destroy,12.0855,321.0000,25
6150,VehicleReductionAwareDestroy,Destroy,12.2578,294.0000,27
6150,ChargingAwareRouteBuilder,Repair,12.3915,286.0000,26
6150,Adaptive Insertion,Repair,11.9439,372.0000,33
6150,Greedy Energy Insertion (Enhanced),Repair,12.0645,378.0000,32
6150,Smart Station Repair,Repair,12.0393,316.0000,24
6150,Regret-3 Repair (Smart Packing),Repair,12.0076,420.0000,35
6300,EnergyCriticalRemoval,Destroy,12.0377,180.0000,17
6300,Route Merging Destroy,Destroy,12.0403,264.0000,22
6300,TimeSlackDestroy,Destroy,12.0632,360.0000,30
6300,Random Removal,Destroy,12.1986,610.0000,51
6300,VehicleReductionAwareDestroy,Destroy,12.0524,360.0000,30
6300,ChargingAwareRouteBuilder,Repair,12.1828,340.0000,29
6300,Adaptive Insertion,Repair,11.8432,356.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,12.0267,298.0000,25
6300,Smart Station Repair,Repair,12.2084,384.0000,33
6300,Regret-3 Repair (Smart Packing),Repair,12.0064,396.0000,33
6450,EnergyCriticalRemoval,Destroy,11.8202,204.0000,19
6450,Route Merging Destroy,Destroy,12.0342,418.0000,35
6450,TimeSlackDestroy,Destroy,12.0537,438.0000,37
6450,Random Removal,Destroy,12.1630,404.0000,34
6450,VehicleReductionAwareDestroy,Destroy,12.0446,300.0000,25
6450,ChargingAwareRouteBuilder,Repair,12.1140,506.0000,44
6450,Adaptive Insertion,Repair,11.8468,380.0000,32
6450,Greedy Energy Insertion (Enhanced),Repair,12.0107,216.0000,18
6450,Smart Station Repair,Repair,12.1226,314.0000,27
6450,Regret-3 Repair (Smart Packing),Repair,12.0055,348.0000,29
6600,EnergyCriticalRemoval,Destroy,11.6577,374.0000,31
6600,Route Merging Destroy,Destroy,12.0205,300.0000,25
6600,TimeSlackDestroy,Destroy,12.0213,353.0000,28
6600,Random Removal,Destroy,12.1209,444.0000,38
6600,VehicleReductionAwareDestroy,Destroy,12.0379,334.0000,28
6600,ChargingAwareRouteBuilder,Repair,12.0219,274.0000,25
6600,Adaptive Insertion,Repair,11.8510,456.0000,39
6600,Greedy Energy Insertion (Enhanced),Repair,12.0091,291.0000,23
6600,Smart Station Repair,Repair,12.0487,412.0000,32
