Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
7800,280508,32,1492.9400,17,223.8092,0.0366
7950,282364,33,1492.9400,17,223.8092,0.0366
8100,289130,37,1492.9400,17,222.8910,0.0366
8250,294198,38,1492.9400,17,222.8910,0.0366
8400,302197,38,1492.9400,17,222.8910,0.0366
8550,304757,38,1492.9400,17,222.8910,0.0366
8700,307946,38,1492.9400,17,222.8910,0.0366
8850,312561,38,1492.9400,17,222.8910,0.0366
9000,315290,38,1492.9400,17,222.8910,0.0366
9150,323189,38,1492.9400,17,222.8910,0.0366
9300,329321,40,1492.9400,17,222.8910,0.0317
9450,332900,48,1492.9400,17,222.8910,0.0317
9600,337834,48,1492.9400,17,222.8910,0.0317
9750,343819,48,1492.9400,17,222.8910,0.0317
9900,350942,49,1492.9400,17,222.8910,0.0317
10050,353688,49,1492.9400,17,222.8910,0.0317
10200,362479,52,1492.9400,17,222.8910,0.0317
10350,369755,56,1492.9400,17,222.8904,0.0317
10500,374418,56,1492.9400,17,222.8904,0.0317
10650,376895,61,1490.6795,17,222.8904,0.0317
10800,378658,61,1490.6795,17,222.8904,0.0317
10950,383061,61,1490.6795,17,222.8904,0.0317
11100,389386,61,1490.6795,17,222.8904,0.0317
11250,393912,61,1490.6795,17,222.8904,0.0317
11400,398474,61,1490.6795,17,222.8904,0.0317
11550,401927,61,1490.6795,17,222.8904,0.0317
11700,408854,63,1490.6795,17,222.8904,0.0317
11850,413127,63,1490.6795,17,222.8904,0.0317
12000,416293,64,1490.6795,17,222.8904,0.0317
12150,421734,64,1490.6795,17,222.8904,0.0317
12300,433499,6,1584.9516,16,229.8310,0.0636
12450,436756,4,1562.6948,16,229.0952,0.0616
12600,438486,14,1561.1125,16,229.0952,0.0516
12750,441787,19,1561.1125,16,229.0952,0.0345
12900,448713,22,1561.1125,16,229.0952,0.0345
13050,455701,16,1549.9491,16,229.0952,0.0345
13200,463483,17,1549.9491,16,229.0952,0.0345
13350,468196,12,1549.9491,16,229.0952,0.0345
13500,475163,12,1549.9491,16,229.0952,0.0345
13650,479185,13,1545.9233,16,229.0952,0.0345
13800,481890,15,1545.9233,16,229.0952,0.0345
13950,485316,10,1541.3636,16,229.0952,0.0345
14100,488475,10,1523.4717,16,229.0952,0.0345
14250,493176,11,1523.4717,16,229.0952,0.0345
14400,503592,12,1523.4717,16,229.0952,0.0345
14550,507682,13,1523.0702,16,229.0952,0.0345
14700,515532,14,1523.0702,16,229.0952,0.0345
14850,519867,14,1523.0702,16,229.0952,0.0345
15000,523287,15,1503.6595,16,229.0952,0.0345
15150,527886,17,1500.8576,16,229.0952,0.0345
15300,535188,17,1500.8576,16,229.0952,0.0345
15450,539692,17,1500.8576,16,229.0952,0.0345
15600,547122,17,1500.8576,16,229.0952,0.0345
15750,550770,18,1500.8576,16,229.0952,0.0345
15900,555191,20,1500.8576,16,229.0952,0.0345
16050,558224,21,1492.8194,16,229.0952,0.0345
16200,560820,18,1492.8194,16,229.0952,0.0345
16350,568846,18,1492.8194,16,229.0952,0.0345
16500,571965,18,1492.8194,16,229.0952,0.0345
16650,575504,21,1492.8194,16,229.0952,0.0345
16800,579815,21,1492.8194,16,229.0952,0.0345
16950,583936,26,1492.8194,16,229.0952,0.0345
17100,586071,26,1492.8194,16,229.0952,0.0345
17250,592846,27,1492.8194,16,229.0952,0.0345
17400,598286,27,1492.8194,16,229.0952,0.0345
17550,604689,27,1492.8194,16,229.0952,0.0345
17700,606260,27,1492.8194,16,229.0952,0.0345
17850,607400,28,1492.8194,16,229.0952,0.0345
18000,609361,29,1492.8194,16,229.0952,0.0345
18150,615594,30,1492.5791,16,229.0952,0.0345
18300,619061,30,1492.5791,16,229.0952,0.0345
18450,620175,25,1492.5791,16,229.0952,0.0345
18600,621626,24,1492.5791,16,229.0952,0.0345
18750,625065,24,1492.5791,16,229.0952,0.0345
18900,626598,24,1492.5791,16,229.0952,0.0345
19050,628755,24,1492.5791,16,229.0952,0.0345
19200,629626,24,1492.5791,16,229.0952,0.0345
19350,631036,24,1492.5791,16,229.0952,0.0345
