Segment,OperatorName,Type,Weight,Score,UsageCount
600,Smart Station Repair,Repair,8.4028,670.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.1987,380.0000,32
750,EnergyCriticalRemoval,Destroy,9.2942,614.0000,40
750,Route Merging Destroy,Destroy,8.0628,313.0000,27
750,TimeSlackDestroy,Destroy,9.0633,446.0000,32
750,Random Removal,Destroy,8.7070,357.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.4884,287.0000,25
750,ChargingAwareRouteBuilder,Repair,8.7217,491.0000,36
750,Adaptive Insertion,Repair,7.2677,280.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.6591,336.0000,27
750,Smart Station Repair,Repair,9.5936,538.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0501,372.0000,31
900,EnergyCriticalRemoval,Destroy,10.2025,570.0000,36
900,Route Merging Destroy,Destroy,8.5923,360.0000,28
900,TimeSlackDestroy,Destroy,9.7944,439.0000,26
900,Random Removal,Destroy,9.4605,647.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.0872,279.0000,24
900,ChargingAwareRouteBuilder,Repair,9.4593,392.0000,20
900,Adaptive Insertion,Repair,7.7929,378.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.3769,311.0000,27
900,Smart Station Repair,Repair,10.8445,752.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.7926,462.0000,39
1050,EnergyCriticalRemoval,Destroy,11.0472,648.0000,35
1050,Route Merging Destroy,Destroy,9.2320,385.0000,28
1050,TimeSlackDestroy,Destroy,10.8579,447.0000,27
1050,Random Removal,Destroy,10.7373,434.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.6178,356.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.9804,511.0000,33
1050,Adaptive Insertion,Repair,8.7240,284.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,8.8481,328.0000,26
1050,Smart Station Repair,Repair,12.2665,847.0000,44
1050,Regret-3 Repair (Smart Packing),Repair,8.4006,300.0000,25
1200,EnergyCriticalRemoval,Destroy,12.1672,483.0000,34
1200,Route Merging Destroy,Destroy,9.9097,303.0000,25
1200,TimeSlackDestroy,Destroy,11.7126,592.0000,41
1200,Random Removal,Destroy,11.1611,463.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.2323,267.0000,22
1200,ChargingAwareRouteBuilder,Repair,11.6560,619.0000,43
1200,Adaptive Insertion,Repair,9.3517,253.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.4132,332.0000,26
1200,Smart Station Repair,Repair,13.3140,607.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,8.9405,297.0000,23
1350,EnergyCriticalRemoval,Destroy,12.4730,418.0000,26
1350,Route Merging Destroy,Destroy,10.2412,344.0000,26
1350,TimeSlackDestroy,Destroy,12.1215,716.0000,48
1350,Random Removal,Destroy,11.9673,422.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.6679,232.0000,21
1350,ChargingAwareRouteBuilder,Repair,12.0669,592.0000,34
1350,Adaptive Insertion,Repair,9.7561,352.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.9166,320.0000,24
1350,Smart Station Repair,Repair,13.7777,532.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.5364,336.0000,28
1500,EnergyCriticalRemoval,Destroy,13.0136,577.0000,39
1500,Route Merging Destroy,Destroy,10.6897,232.0000,20
1500,TimeSlackDestroy,Destroy,12.5408,578.0000,39
1500,Random Removal,Destroy,12.3549,389.0000,29
1500,VehicleReductionAwareDestroy,Destroy,9.8749,298.0000,23
1500,ChargingAwareRouteBuilder,Repair,12.8687,548.0000,34
1500,Adaptive Insertion,Repair,10.1784,315.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.4291,273.0000,22
1500,Smart Station Repair,Repair,13.9277,662.0000,45
1500,Regret-3 Repair (Smart Packing),Repair,9.9060,276.0000,23
1650,EnergyCriticalRemoval,Destroy,13.2808,373.0000,24
1650,Route Merging Destroy,Destroy,10.8262,333.0000,27
1650,TimeSlackDestroy,Destroy,12.8828,618.0000,43
1650,Random Removal,Destroy,12.5138,425.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.3371,350.0000,28
1650,ChargingAwareRouteBuilder,Repair,13.3560,460.0000,38
1650,Adaptive Insertion,Repair,10.4690,461.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.7261,323.0000,27
1650,Smart Station Repair,Repair,14.0453,545.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.2201,310.0000,26
1800,EnergyCriticalRemoval,Destroy,13.6199,364.0000,28
1800,Route Merging Destroy,Destroy,11.0523,408.0000,34
1800,TimeSlackDestroy,Destroy,13.1062,427.0000,27
1800,Random Removal,Destroy,12.9135,409.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.6615,334.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.1684,516.0000,37
1800,Adaptive Insertion,Repair,11.1293,392.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,10.9116,272.0000,23
1800,Smart Station Repair,Repair,14.8581,414.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4755,348.0000,29
1950,EnergyCriticalRemoval,Destroy,13.5269,350.0000,27
1950,Route Merging Destroy,Destroy,11.1944,322.0000,27
1950,TimeSlackDestroy,Destroy,13.5125,484.0000,38
1950,Random Removal,Destroy,12.8356,547.0000,37
1950,VehicleReductionAwareDestroy,Destroy,10.8516,252.0000,21
1950,ChargingAwareRouteBuilder,Repair,13.2850,415.0000,31
1950,Adaptive Insertion,Repair,11.2417,307.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,11.0488,320.0000,27
1950,Smart Station Repair,Repair,14.8472,529.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.7042,384.0000,32
2100,EnergyCriticalRemoval,Destroy,13.4423,546.0000,37
2100,Route Merging Destroy,Destroy,11.3042,288.0000,24
2100,TimeSlackDestroy,Destroy,13.3961,291.0000,23
2100,Random Removal,Destroy,13.1278,479.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.0239,358.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.3003,477.0000,32
2100,Adaptive Insertion,Repair,11.4742,234.0000,20
2100,Greedy Energy Insertion (Enhanced),Repair,11.1693,395.0000,32
2100,Smart Station Repair,Repair,14.8243,532.0000,39
2100,Regret-3 Repair (Smart Packing),Repair,10.8986,324.0000,27
2250,EnergyCriticalRemoval,Destroy,13.6395,495.0000,38
2250,Route Merging Destroy,Destroy,11.4085,324.0000,27
2250,TimeSlackDestroy,Destroy,13.2845,437.0000,35
2250,Random Removal,Destroy,13.1545,355.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.1603,260.0000,22
2250,ChargingAwareRouteBuilder,Repair,13.5412,394.0000,30
2250,Adaptive Insertion,Repair,11.5081,530.0000,41
2250,Greedy Energy Insertion (Enhanced),Repair,11.3454,224.0000,19
2250,Smart Station Repair,Repair,14.6468,483.0000,40
2250,Regret-3 Repair (Smart Packing),Repair,11.0638,240.0000,20
2400,EnergyCriticalRemoval,Destroy,13.5475,228.0000,20
2400,Route Merging Destroy,Destroy,11.4973,274.0000,23
2400,TimeSlackDestroy,Destroy,13.1647,433.0000,35
2400,Random Removal,Destroy,13.0831,469.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.2590,492.0000,41
2400,ChargingAwareRouteBuilder,Repair,13.4800,497.0000,40
2400,Adaptive Insertion,Repair,11.7209,332.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.4120,314.0000,27
2400,Smart Station Repair,Repair,14.2611,477.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.2042,276.0000,23
2550,EnergyCriticalRemoval,Destroy,13.2254,534.0000,40
2550,Route Merging Destroy,Destroy,11.5596,276.0000,23
2550,TimeSlackDestroy,Destroy,13.0457,260.0000,22
2550,Random Removal,Destroy,13.3900,453.0000,37
2550,VehicleReductionAwareDestroy,Destroy,11.3701,334.0000,28
2550,ChargingAwareRouteBuilder,Repair,13.3218,452.0000,36
2550,Adaptive Insertion,Repair,11.7413,274.0000,23
2550,Greedy Energy Insertion (Enhanced),Repair,11.4447,367.0000,29
2550,Smart Station Repair,Repair,14.3578,488.0000,39
2550,Regret-3 Repair (Smart Packing),Repair,11.3236,276.0000,23
2700,EnergyCriticalRemoval,Destroy,13.2441,392.0000,34
2700,Route Merging Destroy,Destroy,11.6257,441.0000,35
2700,TimeSlackDestroy,Destroy,12.8616,286.0000,24
2700,Random Removal,Destroy,13.2180,382.0000,32
2700,VehicleReductionAwareDestroy,Destroy,11.4539,300.0000,25
2700,ChargingAwareRouteBuilder,Repair,13.2069,418.0000,36
2700,Adaptive Insertion,Repair,11.7671,345.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.6263,372.0000,31
2700,Smart Station Repair,Repair,14.0811,414.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.4250,252.0000,21
2850,EnergyCriticalRemoval,Destroy,12.9869,308.0000,26
2850,Route Merging Destroy,Destroy,11.7718,346.0000,29
2850,TimeSlackDestroy,Destroy,12.7198,296.0000,25
2850,Random Removal,Destroy,13.0259,458.0000,35
2850,VehicleReductionAwareDestroy,Destroy,11.5358,420.0000,35
2850,ChargingAwareRouteBuilder,Repair,12.9675,438.0000,37
2850,Adaptive Insertion,Repair,11.9187,366.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.6823,356.0000,30
2850,Smart Station Repair,Repair,13.7432,308.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,11.5113,360.0000,30
3000,EnergyCriticalRemoval,Destroy,12.8158,368.0000,32
3000,Route Merging Destroy,Destroy,11.7957,324.0000,27
3000,TimeSlackDestroy,Destroy,12.5879,472.0000,33
3000,Random Removal,Destroy,13.0349,465.0000,34
3000,VehicleReductionAwareDestroy,Destroy,11.6054,288.0000,24
3000,ChargingAwareRouteBuilder,Repair,12.7980,346.0000,30
3000,Adaptive Insertion,Repair,12.1642,307.0000,24
3000,Greedy Energy Insertion (Enhanced),Repair,11.7100,387.0000,31
3000,Smart Station Repair,Repair,13.4586,505.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.5846,372.0000,31
3150,EnergyCriticalRemoval,Destroy,12.6184,563.0000,33
3150,Route Merging Destroy,Destroy,11.8264,284.0000,24
3150,TimeSlackDestroy,Destroy,12.8451,515.0000,32
3150,Random Removal,Destroy,13.1311,407.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.6646,366.0000,31
3150,ChargingAwareRouteBuilder,Repair,12.6083,526.0000,32
3150,Adaptive Insertion,Repair,12.2583,473.0000,35
3150,Greedy Energy Insertion (Enhanced),Repair,11.8261,270.0000,23
3150,Smart Station Repair,Repair,13.6678,554.0000,34
3150,Regret-3 Repair (Smart Packing),Repair,11.6469,312.0000,26
3300,EnergyCriticalRemoval,Destroy,13.2847,476.0000,40
3300,Route Merging Destroy,Destroy,11.8274,312.0000,26
3300,TimeSlackDestroy,Destroy,13.3324,336.0000,28
3300,Random Removal,Destroy,13.1964,372.0000,31
3300,VehicleReductionAwareDestroy,Destroy,11.6859,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,13.1827,298.0000,25
3300,Adaptive Insertion,Repair,12.4467,358.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,11.8130,348.0000,29
3300,Smart Station Repair,Repair,14.0617,468.0000,39
3300,Regret-3 Repair (Smart Packing),Repair,11.6999,324.0000,27
3450,EnergyCriticalRemoval,Destroy,13.0770,673.0000,42
3450,Route Merging Destroy,Destroy,11.8533,366.0000,31
3450,TimeSlackDestroy,Destroy,13.1326,323.0000,26
3450,Random Removal,Destroy,13.0170,298.0000,26
3450,VehicleReductionAwareDestroy,Destroy,11.7330,342.0000,25
3450,ChargingAwareRouteBuilder,Repair,12.9933,315.0000,26
3450,Adaptive Insertion,Repair,12.3697,494.0000,38
3450,Greedy Energy Insertion (Enhanced),Repair,11.8411,360.0000,27
3450,Smart Station Repair,Repair,13.7525,473.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,11.7449,360.0000,30
3600,EnergyCriticalRemoval,Destroy,13.5190,397.0000,32
3600,Route Merging Destroy,Destroy,11.8463,360.0000,30
3600,TimeSlackDestroy,Destroy,13.0261,417.0000,33
3600,Random Removal,Destroy,12.7837,382.0000,32
3600,VehicleReductionAwareDestroy,Destroy,12.0251,276.0000,23
3600,ChargingAwareRouteBuilder,Repair,12.8616,286.0000,24
3600,Adaptive Insertion,Repair,12.4643,321.0000,25
3600,Greedy Energy Insertion (Enhanced),Repair,12.0649,468.0000,39
3600,Smart Station Repair,Repair,14.1362,373.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.7832,384.0000,32
3750,EnergyCriticalRemoval,Destroy,13.3521,358.0000,31
3750,Route Merging Destroy,Destroy,11.8693,348.0000,29
3750,TimeSlackDestroy,Destroy,12.9677,354.0000,30
3750,Random Removal,Destroy,12.6567,332.0000,28
3750,VehicleReductionAwareDestroy,Destroy,12.0213,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,12.7199,328.0000,28
3750,Adaptive Insertion,Repair,12.5206,372.0000,31
3750,Greedy Energy Insertion (Enhanced),Repair,12.0552,312.0000,26
3750,Smart Station Repair,Repair,13.8807,440.0000,38
3750,Regret-3 Repair (Smart Packing),Repair,11.8157,324.0000,27
3900,EnergyCriticalRemoval,Destroy,13.0816,384.0000,32
3900,Route Merging Destroy,Destroy,11.8889,348.0000,29
3900,TimeSlackDestroy,Destroy,12.7925,298.0000,25
3900,Random Removal,Destroy,12.5368,461.0000,34
3900,VehicleReductionAwareDestroy,Destroy,12.0181,360.0000,30
3900,ChargingAwareRouteBuilder,Repair,12.5690,322.0000,27
3900,Adaptive Insertion,Repair,12.4425,372.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,12.0469,298.0000,25
3900,Smart Station Repair,Repair,13.5355,463.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.8433,396.0000,33
