Segment,OperatorName,Type,Weight,Score,UsageCount
2700,Regret-3 Repair (Smart Packing),Repair,11.4455,156.0000,13
2850,EnergyCriticalRemoval,Destroy,13.6322,352.0000,30
2850,Route Merging Destroy,Destroy,12.2199,298.0000,25
2850,TimeSlackDestroy,Destroy,12.4859,532.0000,41
2850,Random Removal,Destroy,12.6111,280.0000,20
2850,VehicleReductionAwareDestroy,Destroy,11.9353,396.0000,34
2850,ChargingAwareRouteBuilder,Repair,13.0665,324.0000,24
2850,Adaptive Insertion,Repair,11.8727,274.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,12.2090,450.0000,38
2850,Smart Station Repair,Repair,13.9511,414.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.5287,396.0000,33
3000,EnergyCriticalRemoval,Destroy,13.3474,454.0000,32
3000,Route Merging Destroy,Destroy,12.1750,382.0000,32
3000,TimeSlackDestroy,Destroy,12.5593,334.0000,28
3000,Random Removal,Destroy,12.8194,435.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.8921,318.0000,27
3000,ChargingAwareRouteBuilder,Repair,13.1316,435.0000,32
3000,Adaptive Insertion,Repair,11.8788,358.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,12.1540,262.0000,22
3000,Smart Station Repair,Repair,13.7990,556.0000,40
3000,Regret-3 Repair (Smart Packing),Repair,11.5994,312.0000,26
3150,EnergyCriticalRemoval,Destroy,13.4734,449.0000,38
3150,Route Merging Destroy,Destroy,12.1393,318.0000,24
3150,TimeSlackDestroy,Destroy,12.4647,413.0000,34
3150,Random Removal,Destroy,13.0013,425.0000,28
3150,VehicleReductionAwareDestroy,Destroy,11.8749,322.0000,26
3150,ChargingAwareRouteBuilder,Repair,13.2009,358.0000,29
3150,Adaptive Insertion,Repair,11.8869,316.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,12.1172,421.0000,31
3150,Smart Station Repair,Repair,13.8142,536.0000,38
3150,Regret-3 Repair (Smart Packing),Repair,11.6595,296.0000,25
3300,EnergyCriticalRemoval,Destroy,13.2247,332.0000,28
3300,Route Merging Destroy,Destroy,12.3059,415.0000,33
3300,TimeSlackDestroy,Destroy,12.4171,429.0000,34
3300,Random Removal,Destroy,13.3279,310.0000,26
3300,VehicleReductionAwareDestroy,Destroy,11.9514,342.0000,29
3300,ChargingAwareRouteBuilder,Repair,13.0725,368.0000,31
3300,Adaptive Insertion,Repair,11.8595,320.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,12.3368,363.0000,29
3300,Smart Station Repair,Repair,13.8578,417.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.6866,360.0000,30
3450,EnergyCriticalRemoval,Destroy,13.0196,564.0000,37
3450,Route Merging Destroy,Destroy,12.3464,329.0000,26
3450,TimeSlackDestroy,Destroy,12.4472,296.0000,25
3450,Random Removal,Destroy,13.1172,440.0000,34
3450,VehicleReductionAwareDestroy,Destroy,11.9276,346.0000,28
3450,ChargingAwareRouteBuilder,Repair,12.8923,438.0000,31
3450,Adaptive Insertion,Repair,11.8583,332.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,12.3638,424.0000,33
3450,Smart Station Repair,Repair,13.6746,421.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.7336,360.0000,30
3600,EnergyCriticalRemoval,Destroy,13.3532,430.0000,37
3600,Route Merging Destroy,Destroy,12.3925,403.0000,32
3600,TimeSlackDestroy,Destroy,12.3561,303.0000,24
3600,Random Removal,Destroy,13.0908,262.0000,22
3600,VehicleReductionAwareDestroy,Destroy,11.9921,420.0000,35
3600,ChargingAwareRouteBuilder,Repair,13.0778,477.0000,39
3600,Adaptive Insertion,Repair,11.8581,372.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,12.4365,324.0000,27
3600,Smart Station Repair,Repair,13.8788,417.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,11.7735,228.0000,19
3750,EnergyCriticalRemoval,Destroy,13.0934,325.0000,26
3750,Route Merging Destroy,Destroy,12.4227,508.0000,43
3750,TimeSlackDestroy,Destroy,12.3964,390.0000,33
3750,Random Removal,Destroy,12.9135,324.0000,28
3750,VehicleReductionAwareDestroy,Destroy,11.9933,240.0000,20
3750,ChargingAwareRouteBuilder,Repair,12.9507,316.0000,27
3750,Adaptive Insertion,Repair,11.8794,430.0000,36
3750,Greedy Energy Insertion (Enhanced),Repair,12.3710,446.0000,38
3750,Smart Station Repair,Repair,13.6367,355.0000,29
3750,Regret-3 Repair (Smart Packing),Repair,11.8075,240.0000,20
3900,EnergyCriticalRemoval,Destroy,13.0044,398.0000,34
3900,Route Merging Destroy,Destroy,12.3314,336.0000,28
3900,TimeSlackDestroy,Destroy,12.3097,357.0000,28
3900,Random Removal,Destroy,12.7122,435.0000,35
3900,VehicleReductionAwareDestroy,Destroy,11.9943,300.0000,25
3900,ChargingAwareRouteBuilder,Repair,12.7637,383.0000,31
3900,Adaptive Insertion,Repair,11.8892,384.0000,32
3900,Greedy Energy Insertion (Enhanced),Repair,12.2759,336.0000,28
3900,Smart Station Repair,Repair,13.4274,447.0000,36
3900,Regret-3 Repair (Smart Packing),Repair,11.8364,276.0000,23
4050,EnergyCriticalRemoval,Destroy,12.8096,428.0000,29
4050,Route Merging Destroy,Destroy,12.2817,334.0000,28
4050,TimeSlackDestroy,Destroy,12.3757,292.0000,25
4050,Random Removal,Destroy,12.6697,463.0000,34
4050,VehicleReductionAwareDestroy,Destroy,11.9951,408.0000,34
4050,ChargingAwareRouteBuilder,Repair,12.7023,477.0000,35
4050,Adaptive Insertion,Repair,11.9058,339.0000,27
4050,Greedy Energy Insertion (Enhanced),Repair,12.2345,357.0000,28
4050,Smart Station Repair,Repair,13.2758,360.0000,27
4050,Regret-3 Repair (Smart Packing),Repair,11.8609,392.0000,33
4200,EnergyCriticalRemoval,Destroy,13.1020,412.0000,35
4200,Route Merging Destroy,Destroy,12.2287,300.0000,25
4200,TimeSlackDestroy,Destroy,12.2714,334.0000,28
4200,Random Removal,Destroy,12.8119,360.0000,30
4200,VehicleReductionAwareDestroy,Destroy,11.9959,384.0000,32
4200,ChargingAwareRouteBuilder,Repair,12.8413,380.0000,32
4200,Adaptive Insertion,Repair,12.0033,348.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,12.3119,348.0000,29
4200,Smart Station Repair,Repair,13.2844,390.0000,33
4200,Regret-3 Repair (Smart Packing),Repair,11.8636,324.0000,27
4350,EnergyCriticalRemoval,Destroy,12.9024,331.0000,27
4350,Route Merging Destroy,Destroy,12.1944,324.0000,27
4350,TimeSlackDestroy,Destroy,12.2200,461.0000,37
4350,Random Removal,Destroy,12.6901,431.0000,35
4350,VehicleReductionAwareDestroy,Destroy,11.9965,284.0000,24
4350,ChargingAwareRouteBuilder,Repair,12.6963,470.0000,37
4350,Adaptive Insertion,Repair,12.0028,322.0000,27
4350,Greedy Energy Insertion (Enhanced),Repair,12.2651,334.0000,28
4350,Smart Station Repair,Repair,13.0645,393.0000,32
4350,Regret-3 Repair (Smart Packing),Repair,11.8841,312.0000,26
4500,EnergyCriticalRemoval,Destroy,12.8059,378.0000,32
4500,Route Merging Destroy,Destroy,12.1652,451.0000,36
4500,TimeSlackDestroy,Destroy,12.2559,312.0000,23
4500,Random Removal,Destroy,12.6337,410.0000,31
4500,VehicleReductionAwareDestroy,Destroy,11.9720,336.0000,28
4500,ChargingAwareRouteBuilder,Repair,12.6973,327.0000,26
4500,Adaptive Insertion,Repair,11.9912,417.0000,33
4500,Greedy Energy Insertion (Enhanced),Repair,12.2146,238.0000,20
4500,Smart Station Repair,Repair,12.9470,533.0000,40
4500,Regret-3 Repair (Smart Packing),Repair,11.9015,372.0000,31
4650,EnergyCriticalRemoval,Destroy,12.6569,541.0000,34
4650,Route Merging Destroy,Destroy,12.2196,386.0000,33
4650,TimeSlackDestroy,Destroy,12.4523,451.0000,34
4650,Random Removal,Destroy,12.7225,353.0000,25
4650,VehicleReductionAwareDestroy,Destroy,11.9762,302.0000,24
4650,ChargingAwareRouteBuilder,Repair,12.6792,564.0000,36
4650,Adaptive Insertion,Repair,12.0880,391.0000,32
4650,Greedy Energy Insertion (Enhanced),Repair,12.1674,336.0000,25
4650,Smart Station Repair,Repair,13.0037,400.0000,28
4650,Regret-3 Repair (Smart Packing),Repair,11.9162,342.0000,29
4800,EnergyCriticalRemoval,Destroy,13.1451,381.0000,29
4800,Route Merging Destroy,Destroy,12.1412,422.0000,31
4800,TimeSlackDestroy,Destroy,12.5741,462.0000,30
4800,Random Removal,Destroy,12.9322,323.0000,27
4800,VehicleReductionAwareDestroy,Destroy,12.0673,388.0000,33
4800,ChargingAwareRouteBuilder,Repair,13.1274,444.0000,34
4800,Adaptive Insertion,Repair,12.1076,363.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.3583,395.0000,31
4800,Smart Station Repair,Repair,13.1960,405.0000,28
4800,Regret-3 Repair (Smart Packing),Repair,11.8978,369.0000,29
4950,EnergyCriticalRemoval,Destroy,13.1441,463.0000,25
4950,Route Merging Destroy,Destroy,12.3620,325.0000,29
4950,TimeSlackDestroy,Destroy,12.9980,525.0000,34
4950,Random Removal,Destroy,12.7868,502.0000,38
4950,VehicleReductionAwareDestroy,Destroy,12.0208,313.0000,24
4950,ChargingAwareRouteBuilder,Repair,13.1171,483.0000,32
4950,Adaptive Insertion,Repair,12.2361,292.0000,24
4950,Greedy Energy Insertion (Enhanced),Repair,12.4158,539.0000,40
4950,Smart Station Repair,Repair,13.3862,543.0000,33
4950,Regret-3 Repair (Smart Packing),Repair,12.0217,271.0000,21
5100,EnergyCriticalRemoval,Destroy,13.9504,576.0000,37
5100,Route Merging Destroy,Destroy,12.1887,323.0000,28
5100,TimeSlackDestroy,Destroy,13.3645,336.0000,23
5100,Random Removal,Destroy,12.8503,446.0000,32
5100,VehicleReductionAwareDestroy,Destroy,12.1739,318.0000,30
5100,ChargingAwareRouteBuilder,Repair,13.4136,483.0000,31
5100,Adaptive Insertion,Repair,12.2257,314.0000,26
5100,Greedy Energy Insertion (Enhanced),Repair,12.5747,286.0000,23
5100,Smart Station Repair,Repair,13.8465,520.0000,37
5100,Regret-3 Repair (Smart Packing),Repair,12.1542,396.0000,33
5250,EnergyCriticalRemoval,Destroy,14.1930,514.0000,35
5250,Route Merging Destroy,Destroy,12.0908,328.0000,23
5250,TimeSlackDestroy,Destroy,13.5511,529.0000,34
5250,Random Removal,Destroy,13.0134,457.0000,31
5250,VehicleReductionAwareDestroy,Destroy,11.9379,303.0000,27
5250,ChargingAwareRouteBuilder,Repair,13.7386,392.0000,34
5250,Adaptive Insertion,Repair,12.2034,241.0000,21
5250,Greedy Energy Insertion (Enhanced),Repair,12.5537,292.0000,23
5250,Smart Station Repair,Repair,13.8776,798.0000,38
5250,Regret-3 Repair (Smart Packing),Repair,12.1311,408.0000,34
5400,EnergyCriticalRemoval,Destroy,14.2669,540.0000,33
5400,Route Merging Destroy,Destroy,12.4163,304.0000,28
5400,TimeSlackDestroy,Destroy,13.8523,342.0000,27
5400,Random Removal,Destroy,13.2727,375.0000,28
5400,VehicleReductionAwareDestroy,Destroy,11.8305,398.0000,34
5400,ChargingAwareRouteBuilder,Repair,13.4073,509.0000,38
5400,Adaptive Insertion,Repair,12.0943,349.0000,26
5400,Greedy Energy Insertion (Enhanced),Repair,12.5750,345.0000,30
5400,Smart Station Repair,Repair,14.9460,436.0000,29
5400,Regret-3 Repair (Smart Packing),Repair,12.1114,320.0000,27
5550,EnergyCriticalRemoval,Destroy,14.5814,619.0000,42
5550,Route Merging Destroy,Destroy,12.1824,389.0000,30
5550,TimeSlackDestroy,Destroy,13.6744,412.0000,29
5550,Random Removal,Destroy,13.2907,446.0000,28
5550,VehicleReductionAwareDestroy,Destroy,11.8118,216.0000,21
5550,ChargingAwareRouteBuilder,Repair,13.4054,310.0000,21
5550,Adaptive Insertion,Repair,12.2936,291.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,12.4138,391.0000,30
5550,Smart Station Repair,Repair,14.9593,654.0000,41
5550,Regret-3 Repair (Smart Packing),Repair,12.0725,436.0000,33
5700,EnergyCriticalRemoval,Destroy,14.6049,412.0000,29
5700,Route Merging Destroy,Destroy,12.3000,434.0000,31
5700,TimeSlackDestroy,Destroy,13.7543,343.0000,28
5700,Random Removal,Destroy,13.6864,507.0000,39
5700,VehicleReductionAwareDestroy,Destroy,11.5829,288.0000,23
5700,ChargingAwareRouteBuilder,Repair,13.6089,445.0000,30
5700,Adaptive Insertion,Repair,12.1956,287.0000,24
5700,Greedy Energy Insertion (Enhanced),Repair,12.5067,354.0000,32
5700,Smart Station Repair,Repair,15.1080,574.0000,37
5700,Regret-3 Repair (Smart Packing),Repair,12.2434,324.0000,27
5850,EnergyCriticalRemoval,Destroy,14.5452,469.0000,33
5850,Route Merging Destroy,Destroy,12.5550,336.0000,26
5850,TimeSlackDestroy,Destroy,13.5287,444.0000,31
5850,Random Removal,Destroy,13.5834,464.0000,33
5850,VehicleReductionAwareDestroy,Destroy,11.7237,324.0000,27
5850,ChargingAwareRouteBuilder,Repair,13.7925,510.0000,36
5850,Adaptive Insertion,Repair,12.1600,311.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,12.2901,257.0000,21
5850,Smart Station Repair,Repair,15.1689,563.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,12.2069,396.0000,33
6000,EnergyCriticalRemoval,Destroy,14.4953,413.0000,27
6000,Route Merging Destroy,Destroy,12.6102,354.0000,27
6000,TimeSlackDestroy,Destroy,13.6477,524.0000,38
6000,Random Removal,Destroy,13.6550,390.0000,30
6000,VehicleReductionAwareDestroy,Destroy,11.7652,363.0000,28
6000,ChargingAwareRouteBuilder,Repair,13.8486,504.0000,34
6000,Adaptive Insertion,Repair,12.1302,316.0000,24
6000,Greedy Energy Insertion (Enhanced),Repair,12.2823,397.0000,30
6000,Smart Station Repair,Repair,15.3774,467.0000,32
6000,Regret-3 Repair (Smart Packing),Repair,12.1759,360.0000,30
6150,EnergyCriticalRemoval,Destroy,14.6154,358.0000,24
6150,Route Merging Destroy,Destroy,12.6854,385.0000,31
6150,TimeSlackDestroy,Destroy,13.6690,403.0000,30
6150,Random Removal,Destroy,13.5568,364.0000,28
6150,VehicleReductionAwareDestroy,Destroy,11.9450,497.0000,37
6150,ChargingAwareRouteBuilder,Repair,13.9949,380.0000,28
6150,Adaptive Insertion,Repair,12.2857,376.0000,33
6150,Greedy Energy Insertion (Enhanced),Repair,12.4249,345.0000,25
6150,Smart Station Repair,Repair,15.2598,534.0000,33
6150,Regret-3 Repair (Smart Packing),Repair,12.1495,372.0000,31
6300,EnergyCriticalRemoval,Destroy,14.6606,350.0000,27
6300,Route Merging Destroy,Destroy,12.6455,428.0000,33
6300,TimeSlackDestroy,Destroy,13.6337,405.0000,33
6300,Random Removal,Destroy,13.4732,335.0000,27
6300,VehicleReductionAwareDestroy,Destroy,12.1681,314.0000,30
6300,ChargingAwareRouteBuilder,Repair,13.9314,421.0000,31
6300,Adaptive Insertion,Repair,12.1519,308.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,12.6312,365.0000,30
6300,Smart Station Repair,Repair,15.3981,498.0000,42
6300,Regret-3 Repair (Smart Packing),Repair,12.1271,240.0000,20
6450,EnergyCriticalRemoval,Destroy,14.4060,290.0000,18
6450,Route Merging Destroy,Destroy,12.6941,450.0000,38
6450,TimeSlackDestroy,Destroy,13.4295,382.0000,32
6450,Random Removal,Destroy,13.3134,462.0000,32
6450,VehicleReductionAwareDestroy,Destroy,11.9129,387.0000,30
6450,ChargingAwareRouteBuilder,Repair,13.8788,519.0000,39
6450,Adaptive Insertion,Repair,12.0403,381.0000,31
6450,Greedy Energy Insertion (Enhanced),Repair,12.5615,324.0000,25
6450,Smart Station Repair,Repair,14.8670,531.0000,37
6450,Regret-3 Repair (Smart Packing),Repair,12.1080,216.0000,18
6600,EnergyCriticalRemoval,Destroy,14.6617,420.0000,30
6600,Route Merging Destroy,Destroy,12.5663,309.0000,25
6600,TimeSlackDestroy,Destroy,13.2057,399.0000,32
6600,Random Removal,Destroy,13.4820,486.0000,38
6600,VehicleReductionAwareDestroy,Destroy,12.0610,288.0000,25
6600,ChargingAwareRouteBuilder,Repair,13.7931,439.0000,37
6600,Adaptive Insertion,Repair,12.0778,299.0000,24
6600,Greedy Energy Insertion (Enhanced),Repair,12.6213,403.0000,33
6600,Smart Station Repair,Repair,14.7896,475.0000,32
