Segment,OperatorName,Type,Weight,Score,UsageCount
1500,Route Merging Destroy,Destroy,12.9791,628.0000,40
1500,TimeSlackDestroy,Destroy,11.5239,314.0000,24
1500,Random Removal,Destroy,10.8450,350.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.6836,395.0000,32
1500,ChargingAwareRouteBuilder,Repair,12.6898,549.0000,35
1500,Adaptive Insertion,Repair,11.5754,340.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.9209,561.0000,39
1500,Smart Station Repair,Repair,12.3821,395.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,10.3359,259.0000,20
1650,EnergyCriticalRemoval,Destroy,13.3185,463.0000,32
1650,Route Merging Destroy,Destroy,13.3872,517.0000,35
1650,TimeSlackDestroy,Destroy,11.7578,379.0000,27
1650,Random Removal,Destroy,10.9118,397.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.9326,310.0000,23
1650,ChargingAwareRouteBuilder,Repair,13.1392,486.0000,36
1650,Adaptive Insertion,Repair,11.5391,268.0000,19
1650,Greedy Energy Insertion (Enhanced),Repair,11.4404,347.0000,28
1650,Smart Station Repair,Repair,12.8037,725.0000,47
1650,Regret-3 Repair (Smart Packing),Repair,10.7280,240.0000,20
1800,EnergyCriticalRemoval,Destroy,13.4910,478.0000,34
1800,Route Merging Destroy,Destroy,13.5948,491.0000,37
1800,TimeSlackDestroy,Destroy,12.0997,345.0000,28
1800,Random Removal,Destroy,11.0796,291.0000,23
1800,VehicleReductionAwareDestroy,Destroy,11.3145,353.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.1933,632.0000,44
1800,Adaptive Insertion,Repair,11.9240,333.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.5833,368.0000,28
1800,Smart Station Repair,Repair,13.1969,301.0000,24
1800,Regret-3 Repair (Smart Packing),Repair,10.9188,324.0000,27
1950,EnergyCriticalRemoval,Destroy,13.5762,559.0000,36
1950,Route Merging Destroy,Destroy,13.5462,352.0000,29
1950,TimeSlackDestroy,Destroy,12.1330,361.0000,27
1950,Random Removal,Destroy,11.3155,398.0000,32
1950,VehicleReductionAwareDestroy,Destroy,11.5084,304.0000,26
1950,ChargingAwareRouteBuilder,Repair,13.3688,439.0000,30
1950,Adaptive Insertion,Repair,11.9854,454.0000,38
1950,Greedy Energy Insertion (Enhanced),Repair,11.8172,355.0000,31
1950,Smart Station Repair,Repair,13.0987,393.0000,25
1950,Regret-3 Repair (Smart Packing),Repair,11.0810,333.0000,26
2100,EnergyCriticalRemoval,Destroy,13.8689,479.0000,32
2100,Route Merging Destroy,Destroy,13.3349,404.0000,35
2100,TimeSlackDestroy,Destroy,12.3186,411.0000,33
2100,Random Removal,Destroy,11.4838,228.0000,20
2100,VehicleReductionAwareDestroy,Destroy,11.5360,358.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.5585,362.0000,28
2100,Adaptive Insertion,Repair,11.9797,372.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,11.7624,306.0000,26
2100,Smart Station Repair,Repair,13.4919,508.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,11.3400,332.0000,28
2250,EnergyCriticalRemoval,Destroy,14.0339,525.0000,40
2250,Route Merging Destroy,Destroy,13.0661,292.0000,25
2250,TimeSlackDestroy,Destroy,12.3390,281.0000,22
2250,Random Removal,Destroy,11.4712,352.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.5956,396.0000,33
2250,ChargingAwareRouteBuilder,Repair,13.4640,298.0000,26
2250,Adaptive Insertion,Repair,11.9265,386.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.7634,306.0000,26
2250,Smart Station Repair,Repair,13.5847,556.0000,44
2250,Regret-3 Repair (Smart Packing),Repair,11.4176,300.0000,25
2400,EnergyCriticalRemoval,Destroy,13.8976,432.0000,37
2400,Route Merging Destroy,Destroy,12.8582,334.0000,28
2400,TimeSlackDestroy,Destroy,12.4040,404.0000,34
2400,Random Removal,Destroy,11.5105,234.0000,20
2400,VehicleReductionAwareDestroy,Destroy,11.6562,370.0000,31
2400,ChargingAwareRouteBuilder,Repair,13.1636,316.0000,27
2400,Adaptive Insertion,Repair,12.1341,344.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.7643,298.0000,25
2400,Smart Station Repair,Repair,13.4425,372.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.5049,444.0000,37
2550,EnergyCriticalRemoval,Destroy,13.5643,321.0000,26
2550,Route Merging Destroy,Destroy,12.7188,483.0000,36
2550,TimeSlackDestroy,Destroy,12.3258,482.0000,37
2550,Random Removal,Destroy,11.5389,292.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.6981,312.0000,26
2550,ChargingAwareRouteBuilder,Repair,12.9447,372.0000,29
2550,Adaptive Insertion,Repair,12.0933,283.0000,22
2550,Greedy Energy Insertion (Enhanced),Repair,11.7876,412.0000,31
2550,Smart Station Repair,Repair,13.1699,523.0000,43
2550,Regret-3 Repair (Smart Packing),Repair,11.5792,300.0000,25
2700,EnergyCriticalRemoval,Destroy,13.3816,406.0000,34
2700,Route Merging Destroy,Destroy,12.8234,370.0000,31
2700,TimeSlackDestroy,Destroy,12.4310,308.0000,26
2700,Random Removal,Destroy,11.5601,276.0000,23
2700,VehicleReductionAwareDestroy,Destroy,11.7434,432.0000,36
2700,ChargingAwareRouteBuilder,Repair,12.9271,248.0000,21
2700,Adaptive Insertion,Repair,12.2088,312.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,12.0130,420.0000,35
2700,Smart Station Repair,Repair,13.0188,428.0000,36
2700,Regret-3 Repair (Smart Packing),Repair,11.6423,384.0000,32
2850,EnergyCriticalRemoval,Destroy,13.1655,466.0000,39
2850,Route Merging Destroy,Destroy,12.6902,354.0000,30
2850,TimeSlackDestroy,Destroy,12.3433,344.0000,29
2850,Random Removal,Destroy,11.6261,296.0000,25
2850,VehicleReductionAwareDestroy,Destroy,11.7819,324.0000,27
2850,ChargingAwareRouteBuilder,Repair,12.7595,340.0000,29
2850,Adaptive Insertion,Repair,12.1775,332.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,12.0111,312.0000,26
2850,Smart Station Repair,Repair,12.8493,416.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.6960,384.0000,32
3000,EnergyCriticalRemoval,Destroy,12.9830,356.0000,30
3000,Route Merging Destroy,Destroy,12.5567,272.0000,23
3000,TimeSlackDestroy,Destroy,12.2711,498.0000,42
3000,Random Removal,Destroy,11.6582,348.0000,29
3000,VehicleReductionAwareDestroy,Destroy,11.8146,312.0000,26
3000,ChargingAwareRouteBuilder,Repair,12.6042,284.0000,24
3000,Adaptive Insertion,Repair,12.1294,358.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,12.0094,346.0000,29
3000,Smart Station Repair,Repair,12.7048,426.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.7416,372.0000,31
3150,EnergyCriticalRemoval,Destroy,12.8155,683.0000,46
3150,Route Merging Destroy,Destroy,12.4471,341.0000,27
3150,TimeSlackDestroy,Destroy,12.2090,305.0000,21
3150,Random Removal,Destroy,11.7094,402.0000,31
3150,VehicleReductionAwareDestroy,Destroy,11.8424,298.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.4885,550.0000,41
3150,Adaptive Insertion,Repair,12.1000,395.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.9977,332.0000,28
3150,Smart Station Repair,Repair,12.5741,419.0000,27
3150,Regret-3 Repair (Smart Packing),Repair,11.7803,333.0000,26
3300,EnergyCriticalRemoval,Destroy,13.1204,436.0000,37
3300,Route Merging Destroy,Destroy,12.4745,336.0000,28
3300,TimeSlackDestroy,Destroy,12.5562,358.0000,30
3300,Random Removal,Destroy,11.8982,308.0000,26
3300,VehicleReductionAwareDestroy,Destroy,11.8541,348.0000,29
3300,ChargingAwareRouteBuilder,Repair,12.6275,412.0000,35
3300,Adaptive Insertion,Repair,12.4011,466.0000,39
3300,Greedy Energy Insertion (Enhanced),Repair,11.9766,336.0000,28
3300,Smart Station Repair,Repair,13.0157,272.0000,23
3300,Regret-3 Repair (Smart Packing),Repair,11.9344,300.0000,25
3450,EnergyCriticalRemoval,Destroy,12.9199,608.0000,43
3450,Route Merging Destroy,Destroy,12.4033,344.0000,28
3450,TimeSlackDestroy,Destroy,12.4628,334.0000,27
3450,Random Removal,Destroy,11.8904,409.0000,27
3450,VehicleReductionAwareDestroy,Destroy,11.8759,294.0000,25
3450,ChargingAwareRouteBuilder,Repair,12.4990,473.0000,30
3450,Adaptive Insertion,Repair,12.3332,432.0000,35
3450,Greedy Energy Insertion (Enhanced),Repair,11.9801,347.0000,30
3450,Smart Station Repair,Repair,12.8373,392.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.9443,345.0000,27
3600,EnergyCriticalRemoval,Destroy,13.1028,432.0000,36
3600,Route Merging Destroy,Destroy,12.3857,322.0000,27
3600,TimeSlackDestroy,Destroy,12.4489,298.0000,25
3600,Random Removal,Destroy,12.3791,324.0000,27
3600,VehicleReductionAwareDestroy,Destroy,11.8586,420.0000,35
3600,ChargingAwareRouteBuilder,Repair,12.9892,358.0000,30
3600,Adaptive Insertion,Repair,12.3347,442.0000,37
3600,Greedy Energy Insertion (Enhanced),Repair,11.9181,348.0000,29
3600,Smart Station Repair,Repair,13.0117,408.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,12.0693,240.0000,20
3750,EnergyCriticalRemoval,Destroy,12.9374,368.0000,31
3750,Route Merging Destroy,Destroy,12.3167,350.0000,30
3750,TimeSlackDestroy,Destroy,12.3696,300.0000,25
3750,Random Removal,Destroy,12.3222,416.0000,35
3750,VehicleReductionAwareDestroy,Destroy,11.8798,348.0000,29
3750,ChargingAwareRouteBuilder,Repair,12.8308,310.0000,26
3750,Adaptive Insertion,Repair,12.2764,296.0000,25
3750,Greedy Energy Insertion (Enhanced),Repair,11.9304,418.0000,35
3750,Smart Station Repair,Repair,12.8599,398.0000,34
3750,Regret-3 Repair (Smart Packing),Repair,12.0589,360.0000,30
3900,EnergyCriticalRemoval,Destroy,12.7774,378.0000,33
3900,Route Merging Destroy,Destroy,12.2192,276.0000,23
3900,TimeSlackDestroy,Destroy,12.3141,284.0000,24
3900,Random Removal,Destroy,12.2567,412.0000,35
3900,VehicleReductionAwareDestroy,Destroy,11.8978,420.0000,35
3900,ChargingAwareRouteBuilder,Repair,12.6947,382.0000,33
3900,Adaptive Insertion,Repair,12.2109,260.0000,22
3900,Greedy Energy Insertion (Enhanced),Repair,11.9322,346.0000,29
3900,Smart Station Repair,Repair,12.6868,410.0000,35
3900,Regret-3 Repair (Smart Packing),Repair,12.0501,372.0000,31
4050,EnergyCriticalRemoval,Destroy,12.5790,468.0000,39
4050,Route Merging Destroy,Destroy,12.1863,298.0000,25
4050,TimeSlackDestroy,Destroy,12.2420,262.0000,22
4050,Random Removal,Destroy,12.1839,404.0000,34
4050,VehicleReductionAwareDestroy,Destroy,11.9131,360.0000,30
4050,ChargingAwareRouteBuilder,Repair,12.5268,262.0000,22
4050,Adaptive Insertion,Repair,12.1520,442.0000,37
4050,Greedy Energy Insertion (Enhanced),Repair,11.9321,336.0000,28
4050,Smart Station Repair,Repair,12.5409,368.0000,31
4050,Regret-3 Repair (Smart Packing),Repair,12.0426,384.0000,32
4200,EnergyCriticalRemoval,Destroy,12.4922,354.0000,30
4200,Route Merging Destroy,Destroy,12.1464,364.0000,31
4200,TimeSlackDestroy,Destroy,12.1921,322.0000,27
4200,Random Removal,Destroy,12.1387,380.0000,32
4200,VehicleReductionAwareDestroy,Destroy,11.9262,360.0000,30
4200,ChargingAwareRouteBuilder,Repair,12.4342,364.0000,31
4200,Adaptive Insertion,Repair,12.1211,488.0000,41
4200,Greedy Energy Insertion (Enhanced),Repair,11.9423,442.0000,37
4200,Smart Station Repair,Repair,12.4405,198.0000,17
4200,Regret-3 Repair (Smart Packing),Repair,12.0362,288.0000,24
4350,EnergyCriticalRemoval,Destroy,12.3883,262.0000,22
4350,Route Merging Destroy,Destroy,12.0857,396.0000,34
4350,TimeSlackDestroy,Destroy,12.1522,394.0000,33
4350,Random Removal,Destroy,12.0991,316.0000,27
4350,VehicleReductionAwareDestroy,Destroy,11.9372,408.0000,34
4350,ChargingAwareRouteBuilder,Repair,12.3303,356.0000,30
4350,Adaptive Insertion,Repair,12.0883,340.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,11.9428,404.0000,34
4350,Smart Station Repair,Repair,12.3214,328.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,12.0307,348.0000,29
4500,EnergyCriticalRemoval,Destroy,12.3164,340.0000,29
4500,Route Merging Destroy,Destroy,12.0199,364.0000,31
4500,TimeSlackDestroy,Destroy,12.1202,372.0000,31
4500,Random Removal,Destroy,12.0398,368.0000,31
4500,VehicleReductionAwareDestroy,Destroy,11.9467,336.0000,28
4500,ChargingAwareRouteBuilder,Repair,12.2608,356.0000,30
4500,Adaptive Insertion,Repair,12.0337,332.0000,28
4500,Greedy Energy Insertion (Enhanced),Repair,11.9337,450.0000,38
4500,Smart Station Repair,Repair,12.2304,366.0000,31
4500,Regret-3 Repair (Smart Packing),Repair,12.0261,276.0000,23
4650,EnergyCriticalRemoval,Destroy,12.2276,338.0000,30
4650,Route Merging Destroy,Destroy,11.9782,526.0000,42
4650,TimeSlackDestroy,Destroy,12.1022,353.0000,25
4650,Random Removal,Destroy,12.0145,389.0000,28
4650,VehicleReductionAwareDestroy,Destroy,11.9547,294.0000,25
4650,ChargingAwareRouteBuilder,Repair,12.2017,361.0000,30
4650,Adaptive Insertion,Repair,12.0072,468.0000,33
4650,Greedy Energy Insertion (Enhanced),Repair,11.9200,340.0000,30
4650,Smart Station Repair,Repair,12.1668,323.0000,23
4650,Regret-3 Repair (Smart Packing),Repair,12.0222,408.0000,34
4800,EnergyCriticalRemoval,Destroy,12.0835,460.0000,30
4800,Route Merging Destroy,Destroy,12.0601,393.0000,26
4800,TimeSlackDestroy,Destroy,12.4049,511.0000,37
4800,Random Removal,Destroy,12.2962,416.0000,29
4800,VehicleReductionAwareDestroy,Destroy,11.9255,314.0000,28
4800,ChargingAwareRouteBuilder,Repair,12.1764,492.0000,29
4800,Adaptive Insertion,Repair,12.3334,323.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,11.8320,435.0000,30
4800,Smart Station Repair,Repair,12.4483,520.0000,36
4800,Regret-3 Repair (Smart Packing),Repair,12.0189,324.0000,27
4950,EnergyCriticalRemoval,Destroy,12.5709,591.0000,39
4950,Route Merging Destroy,Destroy,12.5184,398.0000,28
4950,TimeSlackDestroy,Destroy,12.6158,256.0000,23
4950,Random Removal,Destroy,12.6035,372.0000,29
4950,VehicleReductionAwareDestroy,Destroy,11.8188,389.0000,31
4950,ChargingAwareRouteBuilder,Repair,12.8948,536.0000,33
4950,Adaptive Insertion,Repair,12.2137,315.0000,26
4950,Greedy Energy Insertion (Enhanced),Repair,12.2322,410.0000,36
4950,Smart Station Repair,Repair,12.7477,481.0000,33
4950,Regret-3 Repair (Smart Packing),Repair,12.0161,264.0000,22
5100,EnergyCriticalRemoval,Destroy,12.9584,353.0000,26
5100,Route Merging Destroy,Destroy,12.7727,560.0000,39
5100,TimeSlackDestroy,Destroy,12.3930,431.0000,30
5100,Random Removal,Destroy,12.6371,407.0000,23
5100,VehicleReductionAwareDestroy,Destroy,11.9282,387.0000,32
5100,ChargingAwareRouteBuilder,Repair,13.3969,493.0000,28
5100,Adaptive Insertion,Repair,12.1990,395.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,12.1057,338.0000,27
5100,Smart Station Repair,Repair,13.0219,602.0000,39
5100,Regret-3 Repair (Smart Packing),Repair,12.0136,310.0000,26
5250,EnergyCriticalRemoval,Destroy,13.0512,448.0000,32
5250,Route Merging Destroy,Destroy,13.0107,518.0000,35
5250,TimeSlackDestroy,Destroy,12.6890,214.0000,15
5250,Random Removal,Destroy,13.3959,465.0000,35
5250,VehicleReductionAwareDestroy,Destroy,11.9531,417.0000,33
5250,ChargingAwareRouteBuilder,Repair,14.0285,637.0000,36
5250,Adaptive Insertion,Repair,12.3441,300.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,12.1676,345.0000,28
5250,Smart Station Repair,Repair,13.3840,420.0000,29
5250,Regret-3 Repair (Smart Packing),Repair,12.0001,360.0000,30
5400,EnergyCriticalRemoval,Destroy,13.1935,450.0000,33
5400,Route Merging Destroy,Destroy,13.2791,578.0000,36
5400,TimeSlackDestroy,Destroy,12.9257,339.0000,24
5400,Random Removal,Destroy,13.3794,452.0000,31
5400,VehicleReductionAwareDestroy,Destroy,12.0555,306.0000,26
5400,ChargingAwareRouteBuilder,Repair,14.5784,544.0000,29
5400,Adaptive Insertion,Repair,12.1592,324.0000,25
5400,Greedy Energy Insertion (Enhanced),Repair,12.1907,369.0000,31
5400,Smart Station Repair,Repair,13.5488,528.0000,35
5400,Regret-3 Repair (Smart Packing),Repair,12.0000,360.0000,30
5550,EnergyCriticalRemoval,Destroy,13.2599,288.0000,22
5550,Route Merging Destroy,Destroy,13.6955,542.0000,33
5550,TimeSlackDestroy,Destroy,13.1056,466.0000,38
5550,Random Removal,Destroy,13.5596,398.0000,28
5550,VehicleReductionAwareDestroy,Destroy,12.0126,346.0000,29
5550,ChargingAwareRouteBuilder,Repair,15.2054,452.0000,30
5550,Adaptive Insertion,Repair,12.2793,313.0000,26
5550,Greedy Energy Insertion (Enhanced),Repair,12.1476,462.0000,33
5550,Smart Station Repair,Repair,13.7794,405.0000,27
5550,Regret-3 Repair (Smart Packing),Repair,12.0000,408.0000,34
5700,EnergyCriticalRemoval,Destroy,13.2346,497.0000,34
5700,Route Merging Destroy,Destroy,14.1049,423.0000,27
5700,TimeSlackDestroy,Destroy,12.9792,319.0000,26
5700,Random Removal,Destroy,13.6578,413.0000,30
5700,VehicleReductionAwareDestroy,Destroy,12.0004,394.0000,33
5700,ChargingAwareRouteBuilder,Repair,15.1846,537.0000,30
5700,Adaptive Insertion,Repair,12.2432,371.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,12.4254,325.0000,26
5700,Smart Station Repair,Repair,13.9625,429.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,12.0000,384.0000,32
5850,EnergyCriticalRemoval,Destroy,13.4420,426.0000,34
5850,Route Merging Destroy,Destroy,14.3391,281.0000,22
5850,TimeSlackDestroy,Destroy,12.8727,447.0000,33
5850,Random Removal,Destroy,13.6741,320.0000,28
5850,VehicleReductionAwareDestroy,Destroy,11.9912,413.0000,33
5850,ChargingAwareRouteBuilder,Repair,15.5919,566.0000,39
5850,Adaptive Insertion,Repair,12.2617,326.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,12.4366,258.0000,22
5850,Smart Station Repair,Repair,13.8790,389.0000,32
5850,Regret-3 Repair (Smart Packing),Repair,12.0000,348.0000,29
6000,EnergyCriticalRemoval,Destroy,13.3051,359.0000,26
6000,Route Merging Destroy,Destroy,14.1042,563.0000,40
6000,TimeSlackDestroy,Destroy,12.9736,374.0000,29
6000,Random Removal,Destroy,13.3373,381.0000,28
6000,VehicleReductionAwareDestroy,Destroy,12.0698,320.0000,27
6000,ChargingAwareRouteBuilder,Repair,15.4300,679.0000,48
6000,Adaptive Insertion,Repair,12.1689,348.0000,26
6000,Greedy Energy Insertion (Enhanced),Repair,12.3302,304.0000,26
6000,Smart Station Repair,Repair,13.6206,378.0000,26
6000,Regret-3 Repair (Smart Packing),Repair,12.0000,288.0000,24
6150,EnergyCriticalRemoval,Destroy,13.3805,535.0000,37
6150,Route Merging Destroy,Destroy,14.0998,339.0000,27
6150,TimeSlackDestroy,Destroy,12.9621,401.0000,34
6150,Random Removal,Destroy,13.3778,367.0000,26
6150,VehicleReductionAwareDestroy,Destroy,12.0371,312.0000,26
6150,ChargingAwareRouteBuilder,Repair,15.2374,392.0000,32
6150,Adaptive Insertion,Repair,12.3512,377.0000,30
6150,Greedy Energy Insertion (Enhanced),Repair,12.2345,318.0000,27
6150,Smart Station Repair,Repair,13.7583,459.0000,27
6150,Regret-3 Repair (Smart Packing),Repair,12.0000,408.0000,34
6300,EnergyCriticalRemoval,Destroy,13.5424,363.0000,29
6300,Route Merging Destroy,Destroy,13.8682,361.0000,29
6300,TimeSlackDestroy,Destroy,12.7869,404.0000,34
6300,Random Removal,Destroy,13.4884,352.0000,30
6300,VehicleReductionAwareDestroy,Destroy,12.0315,336.0000,28
6300,ChargingAwareRouteBuilder,Repair,14.7893,346.0000,30
6300,Adaptive Insertion,Repair,12.3836,385.0000,31
6300,Greedy Energy Insertion (Enhanced),Repair,12.1660,312.0000,26
6300,Smart Station Repair,Repair,14.2445,461.0000,37
6300,Regret-3 Repair (Smart Packing),Repair,12.0000,312.0000,26
6450,EnergyCriticalRemoval,Destroy,13.3886,376.0000,30
6450,Route Merging Destroy,Destroy,13.6552,468.0000,30
6450,TimeSlackDestroy,Destroy,12.6512,374.0000,26
6450,Random Removal,Destroy,13.2251,543.0000,35
6450,VehicleReductionAwareDestroy,Destroy,12.0268,344.0000,29
6450,ChargingAwareRouteBuilder,Repair,14.3009,576.0000,33
6450,Adaptive Insertion,Repair,12.3889,335.0000,28
6450,Greedy Energy Insertion (Enhanced),Repair,12.1411,351.0000,25
6450,Smart Station Repair,Repair,13.9768,509.0000,36
6450,Regret-3 Repair (Smart Packing),Repair,12.0000,334.0000,28
6600,EnergyCriticalRemoval,Destroy,13.2603,380.0000,32
6600,Route Merging Destroy,Destroy,13.9469,315.0000,25
6600,TimeSlackDestroy,Destroy,12.9112,427.0000,34
6600,Random Removal,Destroy,13.5685,390.0000,33
6600,VehicleReductionAwareDestroy,Destroy,12.0021,312.0000,26
6600,ChargingAwareRouteBuilder,Repair,14.7739,383.0000,31
6600,Adaptive Insertion,Repair,12.3252,394.0000,33
6600,Greedy Energy Insertion (Enhanced),Repair,12.4259,384.0000,32
6600,Smart Station Repair,Repair,14.0011,387.0000,31
