Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
13050,420782,74,1267.6608,12,232.2994,0.0097
13200,422250,74,1267.6608,12,232.2994,0.0097
13350,425832,74,1267.6608,12,232.2994,0.0097
13500,431426,74,1267.6608,12,232.2994,0.0097
13650,434933,74,1267.6608,12,232.2994,0.0097
13800,437537,75,1267.6608,12,232.2994,0.0076
13950,440705,75,1267.6608,12,232.2994,0.0076
14100,443586,75,1267.6608,12,232.2994,0.0076
14250,445325,75,1267.6608,12,232.2994,0.0076
14400,453043,75,1267.6608,12,232.2994,0.0076
14550,456830,75,1267.6608,12,232.2994,0.0076
14700,459704,75,1267.6608,12,232.2994,0.0076
14850,462484,75,1267.6608,12,232.2994,0.0076
15000,466611,75,1267.6608,12,232.2994,0.0076
15150,472642,74,1266.5408,12,232.2994,0.0076
15300,477406,77,1266.5408,12,232.2994,0.0065
15450,480190,76,1266.5408,12,232.2994,0.0065
15600,486851,76,1266.5408,12,232.2994,0.0065
15750,489570,76,1266.5408,12,232.2994,0.0065
15900,492069,76,1266.5408,12,232.2994,0.0065
16050,498396,77,1266.5408,12,232.2994,0.0065
16200,500927,77,1266.5408,12,232.2994,0.0065
16350,504693,77,1266.5408,12,232.2994,0.0065
16500,509005,77,1266.5408,12,232.2994,0.0065
16650,512497,79,1266.5408,12,232.2994,0.0065
16800,515306,79,1266.5408,12,232.2994,0.0065
16950,524888,79,1266.5408,12,232.2994,0.0065
17100,529275,80,1266.5408,12,232.2994,0.0065
17250,531794,79,1266.5408,12,232.2994,0.0065
17400,535178,79,1266.5408,12,232.2994,0.0065
17550,537129,71,1266.5408,12,232.2994,0.0065
17700,539103,72,1266.5408,12,232.2994,0.0065
17850,540917,72,1266.5408,12,232.2994,0.0065
18000,543643,71,1266.5408,12,232.2994,0.0065
18150,546790,74,1266.1998,12,232.2994,0.0065
18300,548351,74,1266.1998,12,232.2994,0.0065
18450,550125,75,1266.1998,12,232.2994,0.0065
18600,555615,76,1266.1998,12,232.2994,0.0065
