Segment,OperatorName,Type,Weight,Score,UsageCount
1200,Random Removal,Destroy,9.8415,439.0000,35
1200,VehicleReductionAwareDestroy,Destroy,11.4475,394.0000,32
1200,ChargingAwareRouteBuilder,Repair,10.9126,470.0000,34
1200,Adaptive Insertion,Repair,10.3848,501.0000,41
1200,Greedy Energy Insertion (Enhanced),Repair,10.4780,277.0000,22
1200,Smart Station Repair,Repair,11.0102,234.0000,21
1200,Regret-3 Repair (Smart Packing),Repair,9.1006,384.0000,32
1350,EnergyCriticalRemoval,Destroy,11.6805,568.0000,40
1350,Route Merging Destroy,Destroy,10.5831,322.0000,28
1350,TimeSlackDestroy,Destroy,10.1428,451.0000,33
1350,Random Removal,Destroy,10.2467,201.0000,15
1350,VehicleReductionAwareDestroy,Destroy,11.5772,399.0000,34
1350,ChargingAwareRouteBuilder,Repair,11.3492,423.0000,33
1350,Adaptive Insertion,Repair,10.6600,341.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.7949,373.0000,31
1350,Smart Station Repair,Repair,11.0301,447.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.5355,357.0000,28
1500,EnergyCriticalRemoval,Destroy,12.0584,350.0000,24
1500,Route Merging Destroy,Destroy,10.7206,386.0000,33
1500,TimeSlackDestroy,Destroy,10.6714,389.0000,31
1500,Random Removal,Destroy,10.7197,375.0000,30
1500,VehicleReductionAwareDestroy,Destroy,11.6010,379.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.5696,356.0000,31
1500,Adaptive Insertion,Repair,10.8878,327.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.9805,278.0000,24
1500,Smart Station Repair,Repair,11.6106,546.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.0177,372.0000,31
1650,EnergyCriticalRemoval,Destroy,12.4372,371.0000,33
1650,Route Merging Destroy,Destroy,10.8671,395.0000,32
1650,TimeSlackDestroy,Destroy,10.9529,441.0000,32
1650,Random Removal,Destroy,10.9867,319.0000,25
1650,VehicleReductionAwareDestroy,Destroy,11.6374,386.0000,28
1650,ChargingAwareRouteBuilder,Repair,11.5567,389.0000,34
1650,Adaptive Insertion,Repair,11.0713,300.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,11.0709,331.0000,23
1650,Smart Station Repair,Repair,12.0825,462.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.3151,430.0000,36
1800,EnergyCriticalRemoval,Destroy,12.2580,433.0000,30
1800,Route Merging Destroy,Destroy,11.0886,442.0000,34
1800,TimeSlackDestroy,Destroy,11.3772,308.0000,26
1800,Random Removal,Destroy,11.2527,438.0000,30
1800,VehicleReductionAwareDestroy,Destroy,11.9596,365.0000,30
1800,ChargingAwareRouteBuilder,Repair,11.5394,481.0000,33
1800,Adaptive Insertion,Repair,11.0772,341.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,11.5690,471.0000,35
1800,Smart Station Repair,Repair,12.5801,417.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.5595,276.0000,23
1950,EnergyCriticalRemoval,Destroy,12.5843,397.0000,26
1950,Route Merging Destroy,Destroy,11.3753,468.0000,39
1950,TimeSlackDestroy,Destroy,11.4475,334.0000,28
1950,Random Removal,Destroy,11.7548,384.0000,32
1950,VehicleReductionAwareDestroy,Destroy,11.9907,342.0000,25
1950,ChargingAwareRouteBuilder,Repair,11.9948,256.0000,22
1950,Adaptive Insertion,Repair,11.2424,444.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.8522,460.0000,35
1950,Smart Station Repair,Repair,12.7109,393.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.7755,372.0000,31
2100,EnergyCriticalRemoval,Destroy,12.9870,477.0000,34
2100,Route Merging Destroy,Destroy,11.4690,281.0000,22
2100,TimeSlackDestroy,Destroy,11.5197,294.0000,25
2100,Random Removal,Destroy,11.7916,510.0000,43
2100,VehicleReductionAwareDestroy,Destroy,12.2441,357.0000,26
2100,ChargingAwareRouteBuilder,Repair,11.9411,413.0000,31
2100,Adaptive Insertion,Repair,11.7761,347.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,12.0458,440.0000,31
2100,Smart Station Repair,Repair,12.6464,349.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,10.9592,370.0000,31
2250,EnergyCriticalRemoval,Destroy,13.1434,541.0000,39
2250,Route Merging Destroy,Destroy,11.6646,355.0000,28
2250,TimeSlackDestroy,Destroy,11.5557,216.0000,18
2250,Random Removal,Destroy,11.8019,330.0000,28
2250,VehicleReductionAwareDestroy,Destroy,12.4671,459.0000,37
2250,ChargingAwareRouteBuilder,Repair,12.1483,395.0000,29
2250,Adaptive Insertion,Repair,11.8686,420.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,12.3680,338.0000,25
2250,Smart Station Repair,Repair,12.5546,472.0000,41
2250,Regret-3 Repair (Smart Packing),Repair,11.1057,276.0000,23
2400,EnergyCriticalRemoval,Destroy,13.2526,390.0000,27
2400,Route Merging Destroy,Destroy,11.8167,381.0000,30
2400,TimeSlackDestroy,Destroy,11.6224,350.0000,26
2400,Random Removal,Destroy,11.7995,358.0000,30
2400,VehicleReductionAwareDestroy,Destroy,12.4578,459.0000,37
2400,ChargingAwareRouteBuilder,Repair,12.3691,396.0000,31
2400,Adaptive Insertion,Repair,12.0571,355.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,12.5408,422.0000,32
2400,Smart Station Repair,Repair,12.3983,348.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.2398,417.0000,33
2550,EnergyCriticalRemoval,Destroy,13.4314,344.0000,27
2550,Route Merging Destroy,Destroy,11.9492,388.0000,29
2550,TimeSlackDestroy,Destroy,11.8983,471.0000,34
2550,Random Removal,Destroy,11.8196,429.0000,34
2550,VehicleReductionAwareDestroy,Destroy,12.4500,361.0000,26
2550,ChargingAwareRouteBuilder,Repair,12.4299,502.0000,36
2550,Adaptive Insertion,Repair,12.1503,305.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,12.6378,465.0000,34
2550,Smart Station Repair,Repair,12.5462,421.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.4493,300.0000,25
2700,EnergyCriticalRemoval,Destroy,13.3278,491.0000,37
2700,Route Merging Destroy,Destroy,12.1637,228.0000,19
2700,TimeSlackDestroy,Destroy,12.1915,427.0000,34
2700,Random Removal,Destroy,11.9393,381.0000,30
2700,VehicleReductionAwareDestroy,Destroy,12.6652,381.0000,30
2700,ChargingAwareRouteBuilder,Repair,12.6571,461.0000,34
2700,Adaptive Insertion,Repair,12.2340,388.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,12.7936,369.0000,29
2700,Smart Station Repair,Repair,12.7014,306.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.5319,384.0000,32
2850,EnergyCriticalRemoval,Destroy,13.3192,394.0000,27
2850,Route Merging Destroy,Destroy,12.1391,484.0000,37
2850,TimeSlackDestroy,Destroy,12.2466,379.0000,30
2850,Random Removal,Destroy,12.0534,276.0000,23
2850,VehicleReductionAwareDestroy,Destroy,12.6704,405.0000,33
2850,ChargingAwareRouteBuilder,Repair,12.7923,563.0000,39
2850,Adaptive Insertion,Repair,12.4058,345.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,12.7832,382.0000,33
2850,Smart Station Repair,Repair,12.5616,324.0000,24
2850,Regret-3 Repair (Smart Packing),Repair,11.6021,324.0000,27
3000,EnergyCriticalRemoval,Destroy,13.5102,519.0000,39
3000,Route Merging Destroy,Destroy,12.2804,348.0000,29
3000,TimeSlackDestroy,Destroy,12.3046,417.0000,33
3000,Random Removal,Destroy,12.0454,285.0000,22
3000,VehicleReductionAwareDestroy,Destroy,12.6107,345.0000,27
3000,ChargingAwareRouteBuilder,Repair,13.0389,408.0000,31
3000,Adaptive Insertion,Repair,12.4616,381.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,12.6021,439.0000,35
3000,Smart Station Repair,Repair,12.7023,362.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.6618,324.0000,27
3150,EnergyCriticalRemoval,Destroy,13.4798,375.0000,31
3150,Route Merging Destroy,Destroy,12.2384,276.0000,23
3150,TimeSlackDestroy,Destroy,12.3543,408.0000,31
3150,Random Removal,Destroy,12.1818,505.0000,37
3150,VehicleReductionAwareDestroy,Destroy,12.6358,355.0000,28
3150,ChargingAwareRouteBuilder,Repair,13.0572,343.0000,28
3150,Adaptive Insertion,Repair,12.4973,456.0000,38
3150,Greedy Energy Insertion (Enhanced),Repair,12.5932,276.0000,23
3150,Smart Station Repair,Repair,12.8081,460.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.7125,384.0000,32
3300,EnergyCriticalRemoval,Destroy,13.2724,435.0000,32
3300,Route Merging Destroy,Destroy,12.2026,372.0000,31
3300,TimeSlackDestroy,Destroy,12.4754,324.0000,27
3300,Random Removal,Destroy,12.4018,384.0000,32
3300,VehicleReductionAwareDestroy,Destroy,12.6422,330.0000,28
3300,ChargingAwareRouteBuilder,Repair,12.9362,331.0000,26
3300,Adaptive Insertion,Repair,12.4227,470.0000,40
3300,Greedy Energy Insertion (Enhanced),Repair,12.5042,405.0000,32
3300,Smart Station Repair,Repair,13.2662,255.0000,20
3300,Regret-3 Repair (Smart Packing),Repair,11.7556,384.0000,32
3450,EnergyCriticalRemoval,Destroy,13.3206,363.0000,30
3450,Route Merging Destroy,Destroy,12.1722,384.0000,32
3450,TimeSlackDestroy,Destroy,12.4041,334.0000,28
3450,Random Removal,Destroy,12.3415,312.0000,26
3450,VehicleReductionAwareDestroy,Destroy,12.5137,425.0000,34
3450,ChargingAwareRouteBuilder,Repair,12.9053,370.0000,32
3450,Adaptive Insertion,Repair,12.3218,346.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,12.5270,283.0000,22
3450,Smart Station Repair,Repair,13.1888,399.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.7923,420.0000,35
3600,EnergyCriticalRemoval,Destroy,13.1375,414.0000,33
3600,Route Merging Destroy,Destroy,12.1464,264.0000,22
3600,TimeSlackDestroy,Destroy,12.3328,442.0000,38
3600,Random Removal,Destroy,12.2903,439.0000,35
3600,VehicleReductionAwareDestroy,Destroy,12.5117,285.0000,22
3600,ChargingAwareRouteBuilder,Repair,12.7039,417.0000,30
3600,Adaptive Insertion,Repair,12.2632,449.0000,36
3600,Greedy Energy Insertion (Enhanced),Repair,12.5775,310.0000,26
3600,Smart Station Repair,Repair,13.0808,380.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,11.8235,288.0000,24
3750,EnergyCriticalRemoval,Destroy,13.0487,458.0000,29
3750,Route Merging Destroy,Destroy,12.1244,310.0000,26
3750,TimeSlackDestroy,Destroy,12.2276,369.0000,29
3750,Random Removal,Destroy,12.3282,556.0000,43
3750,VehicleReductionAwareDestroy,Destroy,12.5781,291.0000,23
3750,ChargingAwareRouteBuilder,Repair,12.8833,421.0000,31
3750,Adaptive Insertion,Repair,12.2946,333.0000,26
3750,Greedy Energy Insertion (Enhanced),Repair,12.4793,333.0000,26
3750,Smart Station Repair,Repair,12.7951,513.0000,35
3750,Regret-3 Repair (Smart Packing),Repair,11.8499,384.0000,32
3900,EnergyCriticalRemoval,Destroy,13.4603,370.0000,29
3900,Route Merging Destroy,Destroy,12.0942,384.0000,32
3900,TimeSlackDestroy,Destroy,12.3021,324.0000,27
3900,Random Removal,Destroy,12.4185,309.0000,24
3900,VehicleReductionAwareDestroy,Destroy,12.5892,454.0000,38
3900,ChargingAwareRouteBuilder,Repair,12.9879,486.0000,38
3900,Adaptive Insertion,Repair,12.3715,355.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,12.5286,438.0000,37
3900,Smart Station Repair,Repair,13.0744,286.0000,24
3900,Regret-3 Repair (Smart Packing),Repair,11.8724,276.0000,23
4050,EnergyCriticalRemoval,Destroy,13.3551,453.0000,30
4050,Route Merging Destroy,Destroy,12.0801,429.0000,34
4050,TimeSlackDestroy,Destroy,12.2568,353.0000,28
4050,Random Removal,Destroy,12.4870,444.0000,30
4050,VehicleReductionAwareDestroy,Destroy,12.4929,336.0000,28
4050,ChargingAwareRouteBuilder,Repair,12.9582,528.0000,34
4050,Adaptive Insertion,Repair,12.4176,276.0000,23
4050,Greedy Energy Insertion (Enhanced),Repair,12.4250,374.0000,28
4050,Smart Station Repair,Repair,12.9008,453.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.8916,384.0000,32
4200,EnergyCriticalRemoval,Destroy,13.6168,486.0000,41
4200,Route Merging Destroy,Destroy,12.1607,324.0000,27
4200,TimeSlackDestroy,Destroy,12.3093,408.0000,34
4200,Random Removal,Destroy,12.8339,321.0000,25
4200,VehicleReductionAwareDestroy,Destroy,12.4190,276.0000,23
4200,ChargingAwareRouteBuilder,Repair,13.3438,377.0000,31
4200,Adaptive Insertion,Repair,12.3550,393.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,12.5648,298.0000,25
4200,Smart Station Repair,Repair,13.0247,471.0000,40
4200,Regret-3 Repair (Smart Packing),Repair,11.9078,276.0000,23
4350,EnergyCriticalRemoval,Destroy,13.3523,286.0000,25
4350,Route Merging Destroy,Destroy,12.1366,504.0000,42
4350,TimeSlackDestroy,Destroy,12.2629,288.0000,24
4350,Random Removal,Destroy,12.8348,358.0000,30
4350,VehicleReductionAwareDestroy,Destroy,12.3561,348.0000,29
4350,ChargingAwareRouteBuilder,Repair,13.1665,366.0000,31
4350,Adaptive Insertion,Repair,12.4033,260.0000,22
4350,Greedy Energy Insertion (Enhanced),Repair,12.4681,322.0000,27
4350,Smart Station Repair,Repair,12.8373,452.0000,38
4350,Regret-3 Repair (Smart Packing),Repair,11.9217,384.0000,32
4500,EnergyCriticalRemoval,Destroy,13.0655,418.0000,33
4500,Route Merging Destroy,Destroy,12.1161,360.0000,30
4500,TimeSlackDestroy,Destroy,12.2235,420.0000,35
4500,Random Removal,Destroy,12.6996,448.0000,34
4500,VehicleReductionAwareDestroy,Destroy,12.3027,216.0000,18
4500,ChargingAwareRouteBuilder,Repair,12.9625,380.0000,29
4500,Adaptive Insertion,Repair,12.3156,425.0000,34
4500,Greedy Energy Insertion (Enhanced),Repair,12.3868,396.0000,33
4500,Smart Station Repair,Repair,12.6959,208.0000,18
4500,Regret-3 Repair (Smart Packing),Repair,11.9334,453.0000,36
4650,EnergyCriticalRemoval,Destroy,13.0057,438.0000,27
4650,Route Merging Destroy,Destroy,12.0987,337.0000,23
4650,TimeSlackDestroy,Destroy,12.1900,431.0000,31
4650,Random Removal,Destroy,12.7711,499.0000,33
4650,VehicleReductionAwareDestroy,Destroy,12.2573,443.0000,36
4650,ChargingAwareRouteBuilder,Repair,12.9836,650.0000,34
4650,Adaptive Insertion,Repair,12.3432,348.0000,29
4650,Greedy Energy Insertion (Enhanced),Repair,12.3287,306.0000,26
4650,Smart Station Repair,Repair,12.5248,418.0000,29
4650,Regret-3 Repair (Smart Packing),Repair,12.0309,426.0000,32
4800,EnergyCriticalRemoval,Destroy,13.4882,487.0000,34
4800,Route Merging Destroy,Destroy,12.4817,368.0000,31
4800,TimeSlackDestroy,Destroy,12.4469,248.0000,21
4800,Random Removal,Destroy,13.1236,442.0000,34
4800,VehicleReductionAwareDestroy,Destroy,12.2646,420.0000,30
4800,ChargingAwareRouteBuilder,Repair,13.9037,460.0000,34
4800,Adaptive Insertion,Repair,12.2917,288.0000,25
4800,Greedy Energy Insertion (Enhanced),Repair,12.2448,423.0000,34
4800,Smart Station Repair,Repair,12.8082,401.0000,26
4800,Regret-3 Repair (Smart Packing),Repair,12.2231,393.0000,31
4950,EnergyCriticalRemoval,Destroy,13.6135,438.0000,36
4950,Route Merging Destroy,Destroy,12.3901,326.0000,28
4950,TimeSlackDestroy,Destroy,12.3513,370.0000,28
4950,Random Removal,Destroy,13.1051,434.0000,33
4950,VehicleReductionAwareDestroy,Destroy,12.5249,278.0000,25
4950,ChargingAwareRouteBuilder,Repair,13.8476,444.0000,36
4950,Adaptive Insertion,Repair,12.1760,290.0000,25
4950,Greedy Energy Insertion (Enhanced),Repair,12.2743,353.0000,29
4950,Smart Station Repair,Repair,13.2004,450.0000,36
4950,Regret-3 Repair (Smart Packing),Repair,12.2913,309.0000,24
5100,EnergyCriticalRemoval,Destroy,13.3964,404.0000,34
5100,Route Merging Destroy,Destroy,12.2780,350.0000,30
5100,TimeSlackDestroy,Destroy,12.4808,359.0000,29
5100,Random Removal,Destroy,13.1121,346.0000,29
5100,VehicleReductionAwareDestroy,Destroy,12.3141,335.0000,28
5100,ChargingAwareRouteBuilder,Repair,13.6204,465.0000,37
5100,Adaptive Insertion,Repair,12.0896,314.0000,27
5100,Greedy Energy Insertion (Enhanced),Repair,12.2590,311.0000,25
5100,Smart Station Repair,Repair,13.0954,370.0000,33
5100,Regret-3 Repair (Smart Packing),Repair,12.3788,334.0000,28
5250,EnergyCriticalRemoval,Destroy,13.1693,429.0000,33
5250,Route Merging Destroy,Destroy,12.1863,354.0000,30
5250,TimeSlackDestroy,Destroy,12.4656,367.0000,29
5250,Random Removal,Destroy,12.9349,395.0000,28
5250,VehicleReductionAwareDestroy,Destroy,12.2617,338.0000,30
5250,ChargingAwareRouteBuilder,Repair,13.4625,447.0000,34
5250,Adaptive Insertion,Repair,12.0206,308.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,12.2861,322.0000,28
5250,Smart Station Repair,Repair,12.8129,422.0000,29
5250,Regret-3 Repair (Smart Packing),Repair,12.3113,384.0000,32
5400,EnergyCriticalRemoval,Destroy,13.1439,442.0000,36
5400,Route Merging Destroy,Destroy,12.1284,240.0000,21
5400,TimeSlackDestroy,Destroy,12.4940,338.0000,29
5400,Random Removal,Destroy,13.1107,435.0000,35
5400,VehicleReductionAwareDestroy,Destroy,12.1124,360.0000,29
5400,ChargingAwareRouteBuilder,Repair,13.4152,371.0000,32
5400,Adaptive Insertion,Repair,11.9286,354.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,12.1682,369.0000,30
5400,Smart Station Repair,Repair,13.0737,363.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,12.2646,358.0000,30
5550,EnergyCriticalRemoval,Destroy,13.0140,374.0000,30
5550,Route Merging Destroy,Destroy,12.0234,346.0000,29
5550,TimeSlackDestroy,Destroy,12.3682,360.0000,30
5550,Random Removal,Destroy,13.0084,367.0000,29
5550,VehicleReductionAwareDestroy,Destroy,12.1576,399.0000,32
5550,ChargingAwareRouteBuilder,Repair,13.1420,345.0000,28
5550,Adaptive Insertion,Repair,12.1060,409.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,12.1880,368.0000,31
5550,Smart Station Repair,Repair,12.8691,352.0000,27
5550,Regret-3 Repair (Smart Packing),Repair,12.2149,372.0000,31
5700,EnergyCriticalRemoval,Destroy,12.9319,443.0000,34
5700,Route Merging Destroy,Destroy,12.0095,416.0000,35
5700,TimeSlackDestroy,Destroy,12.3129,317.0000,25
5700,Random Removal,Destroy,12.9554,347.0000,28
5700,VehicleReductionAwareDestroy,Destroy,12.2043,368.0000,28
5700,ChargingAwareRouteBuilder,Repair,13.0189,446.0000,36
5700,Adaptive Insertion,Repair,12.1492,262.0000,22
5700,Greedy Energy Insertion (Enhanced),Repair,12.1404,438.0000,37
5700,Smart Station Repair,Repair,12.8943,469.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,12.1827,276.0000,23
5850,EnergyCriticalRemoval,Destroy,12.9465,301.0000,25
5850,Route Merging Destroy,Destroy,11.9910,264.0000,22
5850,TimeSlackDestroy,Destroy,12.3680,368.0000,31
5850,Random Removal,Destroy,12.8710,529.0000,39
5850,VehicleReductionAwareDestroy,Destroy,12.3451,394.0000,33
5850,ChargingAwareRouteBuilder,Repair,12.9244,425.0000,31
5850,Adaptive Insertion,Repair,12.1132,404.0000,34
5850,Greedy Energy Insertion (Enhanced),Repair,12.0950,356.0000,30
5850,Smart Station Repair,Repair,13.1586,359.0000,29
5850,Regret-3 Repair (Smart Packing),Repair,12.1553,312.0000,26
6000,EnergyCriticalRemoval,Destroy,12.8106,508.0000,38
6000,Route Merging Destroy,Destroy,11.9923,307.0000,24
6000,TimeSlackDestroy,Destroy,12.2935,320.0000,27
6000,Random Removal,Destroy,12.9750,390.0000,33
6000,VehicleReductionAwareDestroy,Destroy,12.2842,316.0000,28
6000,ChargingAwareRouteBuilder,Repair,13.0422,425.0000,32
6000,Adaptive Insertion,Repair,12.0785,386.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,12.0608,294.0000,25
6000,Smart Station Repair,Repair,13.0417,400.0000,31
6000,Regret-3 Repair (Smart Packing),Repair,12.1320,336.0000,28
6150,EnergyCriticalRemoval,Destroy,12.8942,367.0000,28
6150,Route Merging Destroy,Destroy,12.1122,372.0000,32
6150,TimeSlackDestroy,Destroy,12.2272,543.0000,41
6150,Random Removal,Destroy,12.8015,366.0000,27
6150,VehicleReductionAwareDestroy,Destroy,12.1344,230.0000,22
6150,ChargingAwareRouteBuilder,Repair,13.0780,531.0000,43
6150,Adaptive Insertion,Repair,11.9697,277.0000,22
6150,Greedy Energy Insertion (Enhanced),Repair,12.0157,252.0000,22
6150,Smart Station Repair,Repair,13.0209,482.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.1122,336.0000,28
6300,EnergyCriticalRemoval,Destroy,12.9262,307.0000,26
6300,Route Merging Destroy,Destroy,12.0391,482.0000,41
6300,TimeSlackDestroy,Destroy,12.3797,415.0000,33
6300,Random Removal,Destroy,12.9146,330.0000,28
6300,VehicleReductionAwareDestroy,Destroy,11.8825,267.0000,22
6300,ChargingAwareRouteBuilder,Repair,12.9687,324.0000,25
6300,Adaptive Insertion,Repair,12.0629,304.0000,26
6300,Greedy Energy Insertion (Enhanced),Repair,11.9315,356.0000,30
6300,Smart Station Repair,Repair,13.1335,505.0000,43
6300,Regret-3 Repair (Smart Packing),Repair,12.0954,312.0000,26
6450,EnergyCriticalRemoval,Destroy,12.7584,455.0000,35
6450,Route Merging Destroy,Destroy,11.9967,256.0000,22
6450,TimeSlackDestroy,Destroy,12.4091,381.0000,30
6450,Random Removal,Destroy,12.7453,472.0000,40
6450,VehicleReductionAwareDestroy,Destroy,11.9205,264.0000,23
6450,ChargingAwareRouteBuilder,Repair,12.9674,351.0000,25
6450,Adaptive Insertion,Repair,12.0073,324.0000,28
6450,Greedy Energy Insertion (Enhanced),Repair,11.9218,301.0000,24
6450,Smart Station Repair,Repair,12.9251,398.0000,35
6450,Regret-3 Repair (Smart Packing),Repair,12.0811,454.0000,38
6600,EnergyCriticalRemoval,Destroy,12.7946,323.0000,24
6600,Route Merging Destroy,Destroy,11.9426,376.0000,32
6600,TimeSlackDestroy,Destroy,12.4528,404.0000,34
6600,Random Removal,Destroy,12.6035,389.0000,31
6600,VehicleReductionAwareDestroy,Destroy,11.8542,316.0000,29
6600,ChargingAwareRouteBuilder,Repair,13.1283,360.0000,29
6600,Adaptive Insertion,Repair,11.9419,446.0000,39
6600,Greedy Energy Insertion (Enhanced),Repair,12.0148,446.0000,38
6600,Smart Station Repair,Repair,12.6920,292.0000,22
