Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadVar
9600,6411,1,257.7475,2,872.0789,57.1640
9700,6487,1,257.7475,2,872.0789,57.1640
9900,6626,1,257.7475,2,872.0789,57.1640
10000,6676,1,257.7475,2,872.0789,57.1640
10100,6775,1,257.7475,2,872.0789,57.1640
10200,6838,1,257.7475,2,872.0789,57.1640
10300,6910,1,257.7475,2,872.0789,57.1640
10500,7041,1,257.7475,2,872.0789,57.1640
10600,7126,1,257.7475,2,872.0789,57.1640
10700,7198,1,257.7475,2,872.0789,57.1640
10800,7273,1,257.7475,2,872.0789,57.1640
10900,7346,1,257.7475,2,872.0789,57.1640
11000,7422,1,257.7475,2,872.0789,57.1640
11100,7489,1,257.7475,2,872.0789,57.1640
11200,7560,1,257.7475,2,872.0789,57.1640
11300,7624,1,257.7475,2,872.0789,57.1640
11400,7710,1,257.7475,2,872.0789,57.1640
11500,7778,1,257.7475,2,872.0789,57.1640
11600,7854,1,257.7475,2,872.0789,57.1640
11700,7910,1,257.7475,2,872.0789,57.1640
11900,8084,1,257.7475,2,872.0789,57.1640
12000,8147,1,257.7475,2,872.0789,57.1640
12100,8226,1,257.7475,2,872.0789,57.1640
12200,8309,1,257.7475,2,872.0789,57.1640
12300,8383,1,257.7475,2,872.0789,57.1640
12400,8439,1,257.7475,2,872.0789,57.1640
12600,8586,1,257.7475,2,872.0789,57.1640
12700,8659,1,257.7475,2,872.0789,57.1640
12800,8737,1,257.7475,2,872.0789,57.1640
12900,8821,1,257.7475,2,872.0789,57.1640
13000,8887,1,257.7475,2,872.0789,57.1640
13100,9002,1,257.7475,2,872.0789,57.1640
13200,9096,1,257.7475,2,872.0789,57.1640
13300,9275,1,257.7475,2,872.0789,57.1640
13400,9363,1,257.7475,2,872.0789,57.1640
13500,9496,1,257.7475,2,872.0789,57.1640
13600,9636,1,257.7475,2,872.0789,57.1640
13700,9705,1,257.7475,2,872.0789,57.1640
13800,9778,1,257.7475,2,872.0789,57.1640
13900,9840,1,257.7475,2,872.0789,57.1640
14100,9990,1,257.7475,2,872.0789,57.1640
14200,10060,1,257.7475,2,872.0789,57.1640
14300,10107,1,257.7475,2,872.0789,57.1640
14400,10197,1,257.7475,2,872.0789,57.1640
14500,10277,1,257.7475,2,872.0789,57.1640
14600,10339,1,257.7475,2,872.0789,57.1640
14700,10412,1,257.7475,2,872.0789,57.1640
14800,10475,1,257.7475,2,872.0789,57.1640
14900,10583,1,257.7475,2,872.0789,57.1640
15000,10659,1,257.7475,2,872.0789,57.1640
15100,10734,1,257.7475,2,872.0789,57.1640
15200,10813,1,257.7475,2,872.0789,57.1640
15300,10861,1,257.7475,2,872.0789,57.1640
15400,10928,1,257.7475,2,872.0789,57.1640
15500,10990,1,257.7475,2,872.0789,57.1640
15600,11068,1,257.7475,2,872.0789,57.1640
15700,11137,1,257.7475,2,872.0789,57.1640
15800,11183,1,257.7475,2,872.0789,57.1640
15900,11258,1,257.7475,2,872.0789,57.1640
16000,11309,1,257.7475,2,872.0789,57.1640
16100,11408,1,257.7475,2,872.0789,57.1640
16200,11497,1,257.7475,2,872.0789,57.1640
16300,11576,1,257.7475,2,872.0789,57.1640
16400,11659,1,257.7475,2,872.0789,57.1640
16500,11731,1,257.7475,2,872.0789,57.1640
16600,11798,1,257.7475,2,872.0789,57.1640
16800,11934,1,257.7475,2,872.0789,57.1640
16900,11991,1,257.7475,2,872.0789,57.1640
17000,12079,1,257.7475,2,872.0789,57.1640
17100,12144,1,257.7475,2,872.0789,57.1640
17200,12213,1,257.7475,2,872.0789,57.1640
17300,12267,1,257.7475,2,872.0789,57.1640
17400,12344,1,257.7475,2,872.0789,57.1640
17500,12413,1,257.7475,2,872.0789,57.1640
17600,12502,1,257.7475,2,872.0789,57.1640
17700,12593,1,257.7475,2,872.0789,57.1640
17800,12651,1,257.7475,2,872.0789,57.1640
17900,12705,1,257.7475,2,872.0789,57.1640
18000,12764,1,257.7475,2,872.0789,57.1640
18100,12817,1,257.7475,2,872.0789,57.1640
18200,12885,1,257.7475,2,872.0789,57.1640
18300,12966,1,257.7475,2,872.0789,57.1640
18400,13018,1,257.7475,2,872.0789,57.1640
18500,13072,1,257.7475,2,872.0789,57.1640
18600,13139,1,257.7475,2,872.0789,57.1640
18800,13253,1,257.7475,2,872.0789,57.1640
18900,13308,1,257.7475,2,872.0789,57.1640
19000,13379,1,257.7475,2,872.0789,57.1640
19200,13512,1,257.7475,2,872.0789,57.1640
19300,13571,1,257.7475,2,872.0789,57.1640
19500,13693,1,257.7475,2,872.0789,57.1640
19600,13743,1,257.7475,2,872.0789,57.1640
19700,13789,1,257.7475,2,872.0789,57.1640
19800,13855,1,257.7475,2,872.0789,57.1640
19900,13903,1,257.7475,2,872.0789,57.1640
20000,13956,1,257.7475,2,872.0789,57.1640
20100,14017,1,257.7475,2,872.0789,57.1640
20200,14089,1,257.7475,2,872.0789,57.1640
20300,14141,1,257.7475,2,872.0789,57.1640
20400,14192,1,257.7475,2,872.0789,57.1640
20500,14276,1,257.7475,2,872.0789,57.1640
20600,14347,1,257.7475,2,872.0789,57.1640
20800,14474,1,257.7475,2,872.0789,57.1640
20900,14535,1,257.7475,2,872.0789,57.1640
21000,14571,1,257.7475,2,872.0789,57.1640
21100,14631,1,257.7475,2,872.0789,57.1640
21200,14693,1,257.7475,2,872.0789,57.1640
21300,14762,1,257.7475,2,872.0789,57.1640
21400,14815,1,257.7475,2,872.0789,57.1640
21500,14888,1,257.7475,2,872.0789,57.1640
21600,14934,1,257.7475,2,872.0789,57.1640
21700,14987,1,257.7475,2,872.0789,57.1640
21800,15049,1,257.7475,2,872.0789,57.1640
21900,15093,1,257.7475,2,872.0789,57.1640
22000,15141,1,257.7475,2,872.0789,57.1640
22100,15185,1,257.7475,2,872.0789,57.1640
22200,15257,1,257.7475,2,872.0789,57.1640
22300,15346,1,257.7475,2,872.0789,57.1640
22500,15463,1,257.7475,2,872.0789,57.1640
22600,15506,1,257.7475,2,872.0789,57.1640
22700,15573,1,257.7475,2,872.0789,57.1640
22800,15651,1,257.7475,2,872.0789,57.1640
22900,15704,1,257.7475,2,872.0789,57.1640
23000,15756,1,257.7475,2,872.0789,57.1640
23100,15813,1,257.7475,2,872.0789,57.1640
23200,15870,1,257.7475,2,872.0789,57.1640
23300,15951,1,257.7475,2,872.0789,57.1640
23400,16012,1,257.7475,2,872.0789,57.1640
23500,16080,1,257.7475,2,872.0789,57.1640
23600,16128,1,257.7475,2,872.0789,57.1640
23700,16173,1,257.7475,2,872.0789,57.1640
23800,16224,1,257.7475,2,872.0789,57.1640
23900,16284,1,257.7475,2,872.0789,57.1640
24000,16361,1,257.7475,2,872.0789,57.1640
24100,16422,1,257.7475,2,872.0789,57.1640
24200,16485,1,257.7475,2,872.0789,57.1640
24300,16541,1,257.7475,2,872.0789,57.1640
24400,16610,1,257.7475,2,872.0789,57.1640
24500,16653,1,257.7475,2,872.0789,57.1640
24600,16708,1,257.7475,2,872.0789,57.1640
24700,16764,1,257.7475,2,872.0789,57.1640
24800,16820,1,257.7475,2,872.0789,57.1640
24900,16871,1,257.7475,2,872.0789,57.1640
25000,16943,1,257.7475,2,872.0789,57.1640
25100,17018,1,257.7475,2,872.0789,57.1640
25200,17092,1,257.7475,2,872.0789,57.1640
25300,17150,1,257.7475,2,872.0789,57.1640
25400,17221,1,257.7475,2,872.0789,57.1640
25500,17286,1,257.7475,2,872.0789,57.1640
25600,17363,1,257.7475,2,872.0789,57.1640
25700,17433,1,257.7475,2,872.0789,57.1640
25800,17520,1,257.7475,2,872.0789,57.1640
25900,17569,1,257.7475,2,872.0789,57.1640
26000,17637,1,257.7475,2,872.0789,57.1640
26100,17698,1,257.7475,2,872.0789,57.1640
26200,17758,1,257.7475,2,872.0789,57.1640
26300,17803,1,257.7475,2,872.0789,57.1640
26400,17853,1,257.7475,2,872.0789,57.1640
26500,17907,1,257.7475,2,872.0789,57.1640
26600,17974,1,257.7475,2,872.0789,57.1640
26700,18015,1,257.7475,2,872.0789,57.1640
26800,18068,1,257.7475,2,872.0789,57.1640
26900,18117,1,257.7475,2,872.0789,57.1640
27000,18181,1,257.7475,2,872.0789,57.1640
27100,18249,1,257.7475,2,872.0789,57.1640
27200,18329,1,257.7475,2,872.0789,57.1640
27300,18398,1,257.7475,2,872.0789,57.1640
27400,18448,1,257.7475,2,872.0789,57.1640
27500,18522,1,257.7475,2,872.0789,57.1640
27700,18677,1,257.7475,2,872.0789,57.1640
27800,18739,1,257.7475,2,872.0789,57.1640
27900,18798,1,257.7475,2,872.0789,57.1640
28000,18838,1,257.7475,2,872.0789,57.1640
28100,18906,1,257.7475,2,872.0789,57.1640
28200,18959,1,257.7475,2,872.0789,57.1640
28300,19034,1,257.7475,2,872.0789,57.1640
28400,19123,1,257.7475,2,872.0789,57.1640
28500,19179,1,257.7475,2,872.0789,57.1640
28600,19234,1,257.7475,2,872.0789,57.1640
28700,19311,1,257.7475,2,872.0789,57.1640
28800,19363,1,257.7475,2,872.0789,57.1640
28900,19433,1,257.7475,2,872.0789,57.1640
29000,19495,1,257.7475,2,872.0789,57.1640
29100,19541,1,257.7475,2,872.0789,57.1640
29200,19604,1,257.7475,2,872.0789,57.1640
29300,19642,1,257.7475,2,872.0789,57.1640
29400,19692,1,257.7475,2,872.0789,57.1640
29500,19770,1,257.7475,2,872.0789,57.1640
29600,19815,1,257.7475,2,872.0789,57.1640
29700,19880,1,257.7475,2,872.0789,57.1640
29800,19947,1,257.7475,2,872.0789,57.1640
29900,20021,1,257.7475,2,872.0789,57.1640
30000,20072,1,257.7475,2,872.0789,57.1640
