Segment,OperatorName,Type,Weight,Score,UsageCount
700,Unified Cost Destroy,Destroy,11.6944,570.0000,35
700,Shaw Removal (Related),Destroy,10.1137,295.0000,25
700,Inefficient Route Removal,Destroy,6.6314,300.0000,21
700,Route Merging Destroy,Destroy,6.6531,175.0000,19
700,Adaptive Insertion,Repair,8.0031,345.0000,27
700,Regret-3 Repair,Repair,5.0638,115.0000,12
700,Smart Station Repair,Repair,11.9112,880.0000,47
700,Greedy Energy Insertion (Enhanced),Repair,4.7229,0.0000,14
800,Unified Cost Destroy,Destroy,12.3831,620.0000,31
800,Shaw Removal (Related),Destroy,10.3666,415.0000,29
800,Inefficient Route Removal,Destroy,7.7796,110.0000,17
800,Route Merging Destroy,Destroy,7.0367,175.0000,23
800,Adaptive Insertion,Repair,8.7193,445.0000,34
800,Regret-3 Repair,Repair,5.7417,65.0000,19
800,Smart Station Repair,Repair,12.9330,665.0000,34
800,Greedy Energy Insertion (Enhanced),Repair,4.0145,145.0000,13
900,Unified Cost Destroy,Destroy,13.5256,470.0000,31
900,Shaw Removal (Related),Destroy,10.9582,200.0000,23
900,Inefficient Route Removal,Destroy,7.5832,315.0000,28
900,Route Merging Destroy,Destroy,7.1225,290.0000,18
900,Adaptive Insertion,Repair,9.3747,305.0000,20
900,Regret-3 Repair,Repair,5.3936,165.0000,17
900,Smart Station Repair,Repair,13.9269,740.0000,46
900,Greedy Energy Insertion (Enhanced),Repair,5.0854,65.0000,17
1000,Unified Cost Destroy,Destroy,13.7710,370.0000,32
1000,Shaw Removal (Related),Destroy,10.6188,445.0000,29
1000,Inefficient Route Removal,Destroy,8.1332,140.0000,19
1000,Route Merging Destroy,Destroy,8.4708,95.0000,20
1000,Adaptive Insertion,Repair,10.2560,345.0000,32
1000,Regret-3 Repair,Repair,6.0404,130.0000,17
1000,Smart Station Repair,Repair,14.2509,575.0000,38
1000,Greedy Energy Insertion (Enhanced),Repair,4.8961,0.0000,13
1100,Unified Cost Destroy,Destroy,13.4397,480.0000,28
1100,Shaw Removal (Related),Destroy,11.3277,470.0000,34
1100,Inefficient Route Removal,Destroy,8.0185,205.0000,12
1100,Route Merging Destroy,Destroy,7.9127,255.0000,26
1100,Adaptive Insertion,Repair,10.3348,365.0000,27
1100,Regret-3 Repair,Repair,6.2814,80.0000,16
1100,Smart Station Repair,Repair,14.3830,765.0000,41
1100,Greedy Energy Insertion (Enhanced),Repair,4.1617,200.0000,16
1200,Unified Cost Destroy,Destroy,13.9952,625.0000,39
1200,Shaw Removal (Related),Destroy,11.7021,535.0000,23
1200,Inefficient Route Removal,Destroy,9.3782,315.0000,22
1200,Route Merging Destroy,Destroy,8.1969,175.0000,16
1200,Adaptive Insertion,Repair,10.8123,675.0000,30
1200,Regret-3 Repair,Repair,6.0892,30.0000,12
1200,Smart Station Repair,Repair,15.0243,815.0000,44
1200,Greedy Energy Insertion (Enhanced),Repair,5.4124,130.0000,14
1300,Unified Cost Destroy,Destroy,14.2997,395.0000,35
1300,Shaw Removal (Related),Destroy,13.4359,385.0000,24
1300,Inefficient Route Removal,Destroy,10.1192,205.0000,21
1300,Route Merging Destroy,Destroy,8.6080,145.0000,20
1300,Adaptive Insertion,Repair,12.5655,395.0000,30
1300,Regret-3 Repair,Repair,5.5508,30.0000,17
1300,Smart Station Repair,Repair,15.5491,560.0000,34
1300,Greedy Energy Insertion (Enhanced),Repair,5.9934,145.0000,19
1400,Unified Cost Destroy,Destroy,13.8476,420.0000,28
1400,Shaw Removal (Related),Destroy,13.8268,530.0000,33
1400,Inefficient Route Removal,Destroy,10.0656,270.0000,22
1400,Route Merging Destroy,Destroy,8.4043,165.0000,17
1400,Adaptive Insertion,Repair,12.6557,500.0000,36
1400,Regret-3 Repair,Repair,4.9829,115.0000,8
1400,Smart Station Repair,Repair,15.6873,705.0000,40
1400,Greedy Energy Insertion (Enhanced),Repair,6.2392,65.0000,16
1500,Unified Cost Destroy,Destroy,14.0205,385.0000,33
1500,Shaw Removal (Related),Destroy,14.1618,365.0000,24
1500,Inefficient Route Removal,Destroy,10.3967,195.0000,24
1500,Route Merging Destroy,Destroy,8.5995,310.0000,19
1500,Adaptive Insertion,Repair,12.8406,325.0000,30
1500,Regret-3 Repair,Repair,6.3917,65.0000,11
1500,Smart Station Repair,Repair,15.9780,765.0000,37
1500,Greedy Energy Insertion (Enhanced),Repair,5.9127,100.0000,22
1600,Unified Cost Destroy,Destroy,13.6674,385.0000,29
1600,Shaw Removal (Related),Destroy,14.3188,600.0000,36
1600,Inefficient Route Removal,Destroy,10.0559,300.0000,17
1600,Route Merging Destroy,Destroy,9.7570,340.0000,18
1600,Adaptive Insertion,Repair,12.5395,620.0000,32
1600,Regret-3 Repair,Repair,6.3193,115.0000,12
1600,Smart Station Repair,Repair,16.6826,810.0000,41
1600,Greedy Energy Insertion (Enhanced),Repair,5.7076,80.0000,15
1700,Unified Cost Destroy,Destroy,13.6087,310.0000,29
1700,Shaw Removal (Related),Destroy,14.6710,450.0000,24
1700,Inefficient Route Removal,Destroy,11.1946,385.0000,28
1700,Route Merging Destroy,Destroy,11.1268,245.0000,19
1700,Adaptive Insertion,Repair,13.5649,300.0000,27
1700,Regret-3 Repair,Repair,6.8089,150.0000,16
1700,Smart Station Repair,Repair,17.1436,825.0000,41
1700,Greedy Energy Insertion (Enhanced),Repair,5.6514,115.0000,16
1800,Unified Cost Destroy,Destroy,13.1708,470.0000,28
1800,Shaw Removal (Related),Destroy,15.2828,410.0000,26
1800,Inefficient Route Removal,Destroy,11.5779,215.0000,20
1800,Route Merging Destroy,Destroy,11.3920,225.0000,26
1800,Adaptive Insertion,Repair,13.1968,520.0000,36
1800,Regret-3 Repair,Repair,7.1938,100.0000,13
1800,Smart Station Repair,Repair,17.5904,685.0000,40
1800,Greedy Energy Insertion (Enhanced),Repair,5.8819,15.0000,11
1900,Unified Cost Destroy,Destroy,13.7131,330.0000,22
1900,Shaw Removal (Related),Destroy,15.3558,340.0000,27
1900,Inefficient Route Removal,Destroy,11.4537,185.0000,25
1900,Route Merging Destroy,Destroy,10.9812,205.0000,26
1900,Adaptive Insertion,Repair,13.3839,380.0000,33
1900,Regret-3 Repair,Repair,7.2686,65.0000,12
1900,Smart Station Repair,Repair,17.5206,570.0000,38
1900,Greedy Energy Insertion (Enhanced),Repair,5.2041,45.0000,17
2000,Unified Cost Destroy,Destroy,13.9061,485.0000,31
2000,Shaw Removal (Related),Destroy,14.9413,405.0000,28
2000,Inefficient Route Removal,Destroy,10.8457,190.0000,17
2000,Route Merging Destroy,Destroy,10.5167,270.0000,24
2000,Adaptive Insertion,Repair,13.1036,470.0000,34
2000,Regret-3 Repair,Repair,6.9908,115.0000,13
2000,Smart Station Repair,Repair,17.1425,735.0000,40
2000,Greedy Energy Insertion (Enhanced),Repair,4.8206,30.0000,13
2100,Unified Cost Destroy,Destroy,14.1670,250.0000,26
2100,Shaw Removal (Related),Destroy,14.8698,645.0000,35
2100,Inefficient Route Removal,Destroy,10.8953,155.0000,18
2100,Route Merging Destroy,Destroy,10.6267,175.0000,21
2100,Adaptive Insertion,Repair,13.2116,220.0000,30
2100,Regret-3 Repair,Repair,7.2691,115.0000,19
2100,Smart Station Repair,Repair,17.3274,890.0000,43
2100,Greedy Energy Insertion (Enhanced),Repair,4.4436,0.0000,8
2200,Unified Cost Destroy,Destroy,13.4842,230.0000,23
2200,Shaw Removal (Related),Destroy,15.4036,475.0000,40
2200,Inefficient Route Removal,Destroy,10.5527,245.0000,18
2200,Route Merging Destroy,Destroy,10.2827,160.0000,19
2200,Adaptive Insertion,Repair,12.3299,325.0000,27
2200,Regret-3 Repair,Repair,7.0866,145.0000,20
2200,Smart Station Repair,Repair,17.8329,640.0000,40
2200,Greedy Energy Insertion (Enhanced),Repair,3.7771,0.0000,13
2400,Unified Cost Destroy,Destroy,12.9616,925.0000,60
2400,Shaw Removal (Related),Destroy,14.8743,970.0000,67
2400,Inefficient Route Removal,Destroy,11.0114,690.0000,35
2400,Route Merging Destroy,Destroy,10.0035,170.0000,38
2400,Adaptive Insertion,Repair,12.2859,870.0000,59
2400,Regret-3 Repair,Repair,7.1112,165.0000,29
2400,Smart Station Repair,Repair,17.5580,1570.0000,95
2400,Greedy Energy Insertion (Enhanced),Repair,3.2105,150.0000,17
2500,Unified Cost Destroy,Destroy,13.3299,225.0000,22
2500,Shaw Removal (Related),Destroy,14.8148,520.0000,33
2500,Inefficient Route Removal,Destroy,12.3169,190.0000,27
2500,Route Merging Destroy,Destroy,9.1740,160.0000,18
2500,Adaptive Insertion,Repair,12.6549,280.0000,33
2500,Regret-3 Repair,Repair,6.8979,130.0000,17
2500,Smart Station Repair,Repair,17.4032,685.0000,43
2500,Greedy Energy Insertion (Enhanced),Repair,4.0525,0.0000,7
2600,Unified Cost Destroy,Destroy,12.8645,465.0000,32
2600,Shaw Removal (Related),Destroy,14.9562,295.0000,28
2600,Inefficient Route Removal,Destroy,11.5249,225.0000,17
2600,Route Merging Destroy,Destroy,9.1312,60.0000,23
2600,Adaptive Insertion,Repair,12.0294,355.0000,30
2600,Regret-3 Repair,Repair,7.0103,50.0000,20
2600,Smart Station Repair,Repair,17.1823,640.0000,41
2600,Greedy Energy Insertion (Enhanced),Repair,3.4446,0.0000,9
2700,Unified Cost Destroy,Destroy,13.1145,370.0000,29
2700,Shaw Removal (Related),Destroy,14.2931,495.0000,37
2700,Inefficient Route Removal,Destroy,11.7814,95.0000,22
2700,Route Merging Destroy,Destroy,8.1529,50.0000,12
2700,Adaptive Insertion,Repair,12.0000,225.0000,35
2700,Regret-3 Repair,Repair,6.3338,50.0000,18
2700,Smart Station Repair,Repair,16.9464,735.0000,44
2700,Greedy Energy Insertion (Enhanced),Repair,2.9279,0.0000,3
2800,Unified Cost Destroy,Destroy,13.0611,425.0000,23
2800,Shaw Removal (Related),Destroy,14.1559,465.0000,31
2800,Inefficient Route Removal,Destroy,10.6620,275.0000,37
2800,Route Merging Destroy,Destroy,7.5549,65.0000,9
2800,Adaptive Insertion,Repair,11.1643,420.0000,36
2800,Regret-3 Repair,Repair,5.8004,50.0000,9
2800,Smart Station Repair,Repair,16.9101,745.0000,46
2800,Greedy Energy Insertion (Enhanced),Repair,2.4887,15.0000,9
2900,Unified Cost Destroy,Destroy,13.8737,290.0000,22
2900,Shaw Removal (Related),Destroy,14.2825,495.0000,38
2900,Inefficient Route Removal,Destroy,10.1775,320.0000,25
2900,Route Merging Destroy,Destroy,7.5050,125.0000,15
2900,Adaptive Insertion,Repair,11.2396,415.0000,33
2900,Regret-3 Repair,Repair,5.7636,150.0000,15
2900,Smart Station Repair,Repair,16.8030,650.0000,47
2900,Greedy Energy Insertion (Enhanced),Repair,2.3654,15.0000,5
3000,Unified Cost Destroy,Destroy,13.7699,595.0000,36
3000,Shaw Removal (Related),Destroy,14.0941,290.0000,28
3000,Inefficient Route Removal,Destroy,10.5709,170.0000,21
3000,Route Merging Destroy,Destroy,7.6293,0.0000,15
3000,Adaptive Insertion,Repair,11.4401,245.0000,24
3000,Regret-3 Repair,Repair,6.3991,15.0000,16
3000,Smart Station Repair,Repair,16.3570,795.0000,55
3000,Greedy Energy Insertion (Enhanced),Repair,2.4606,0.0000,5
3100,Unified Cost Destroy,Destroy,14.1836,410.0000,35
3100,Shaw Removal (Related),Destroy,13.5336,390.0000,28
3100,Inefficient Route Removal,Destroy,10.1995,190.0000,27
3100,Route Merging Destroy,Destroy,6.4849,65.0000,10
3100,Adaptive Insertion,Repair,11.2553,305.0000,27
3100,Regret-3 Repair,Repair,5.5799,95.0000,24
3100,Smart Station Repair,Repair,16.0716,655.0000,43
3100,Greedy Energy Insertion (Enhanced),Repair,2.0915,0.0000,6
3200,Unified Cost Destroy,Destroy,13.8132,255.0000,31
3200,Shaw Removal (Related),Destroy,13.5928,485.0000,30
3200,Inefficient Route Removal,Destroy,9.7252,410.0000,28
3200,Route Merging Destroy,Destroy,6.4871,45.0000,11
3200,Adaptive Insertion,Repair,11.2614,470.0000,35
3200,Regret-3 Repair,Repair,5.3366,60.0000,15
3200,Smart Station Repair,Repair,15.9458,665.0000,47
3200,Greedy Energy Insertion (Enhanced),Repair,1.7778,0.0000,3
3300,Unified Cost Destroy,Destroy,12.9751,340.0000,26
3300,Shaw Removal (Related),Destroy,13.9789,485.0000,39
3300,Inefficient Route Removal,Destroy,10.4628,130.0000,23
3300,Route Merging Destroy,Destroy,6.1277,30.0000,12
3300,Adaptive Insertion,Repair,11.5865,335.0000,30
3300,Regret-3 Repair,Repair,5.1361,30.0000,11
3300,Smart Station Repair,Repair,15.6762,605.0000,51
3300,Greedy Energy Insertion (Enhanced),Repair,1.5111,15.0000,8
3400,Unified Cost Destroy,Destroy,12.9904,390.0000,29
3400,Shaw Removal (Related),Destroy,13.7474,375.0000,34
3400,Inefficient Route Removal,Destroy,9.7412,185.0000,27
3400,Route Merging Destroy,Destroy,5.5836,50.0000,10
3400,Adaptive Insertion,Repair,11.5235,290.0000,32
3400,Regret-3 Repair,Repair,4.7748,110.0000,18
3400,Smart Station Repair,Repair,15.1042,600.0000,45
3400,Greedy Energy Insertion (Enhanced),Repair,1.5657,0.0000,5
3500,Unified Cost Destroy,Destroy,13.0590,345.0000,27
3500,Shaw Removal (Related),Destroy,13.3397,395.0000,39
3500,Inefficient Route Removal,Destroy,9.3078,110.0000,15
3500,Route Merging Destroy,Destroy,5.4960,45.0000,19
3500,Adaptive Insertion,Repair,11.1544,370.0000,30
3500,Regret-3 Repair,Repair,4.9752,0.0000,22
3500,Smart Station Repair,Repair,14.8386,445.0000,40
3500,Greedy Energy Insertion (Enhanced),Repair,1.3308,80.0000,8
3700,Unified Cost Destroy,Destroy,13.0169,790.0000,70
3700,Shaw Removal (Related),Destroy,12.8580,775.0000,61
3700,Inefficient Route Removal,Destroy,9.0116,475.0000,40
3700,Route Merging Destroy,Destroy,5.0269,0.0000,29
3700,Adaptive Insertion,Repair,11.3312,645.0000,62
3700,Regret-3 Repair,Repair,4.2290,160.0000,35
3700,Smart Station Repair,Repair,14.2815,1170.0000,90
3700,Greedy Energy Insertion (Enhanced),Repair,2.6312,65.0000,13
3800,Unified Cost Destroy,Destroy,12.7572,335.0000,37
3800,Shaw Removal (Related),Destroy,12.8350,255.0000,31
3800,Inefficient Route Removal,Destroy,9.4412,170.0000,21
3800,Route Merging Destroy,Destroy,4.2728,0.0000,11
3800,Adaptive Insertion,Repair,11.1920,225.0000,32
3800,Regret-3 Repair,Repair,4.2803,0.0000,13
3800,Smart Station Repair,Repair,14.0893,520.0000,45
3800,Greedy Energy Insertion (Enhanced),Repair,2.9865,15.0000,10
3900,Unified Cost Destroy,Destroy,12.2017,300.0000,33
3900,Shaw Removal (Related),Destroy,12.1437,380.0000,31
3900,Inefficient Route Removal,Destroy,9.2393,170.0000,24
3900,Route Merging Destroy,Destroy,3.6319,80.0000,12
3900,Adaptive Insertion,Repair,10.5679,225.0000,34
3900,Regret-3 Repair,Repair,3.6383,15.0000,6
3900,Smart Station Repair,Repair,13.7092,690.0000,51
3900,Greedy Energy Insertion (Enhanced),Repair,2.7636,0.0000,9
4100,Unified Cost Destroy,Destroy,11.7351,660.0000,56
4100,Shaw Removal (Related),Destroy,12.1608,885.0000,75
4100,Inefficient Route Removal,Destroy,8.9159,360.0000,49
4100,Route Merging Destroy,Destroy,4.0871,80.0000,20
4100,Adaptive Insertion,Repair,9.9754,590.0000,69
4100,Regret-3 Repair,Repair,3.4675,80.0000,26
4100,Smart Station Repair,Repair,13.6823,1300.0000,90
4100,Greedy Energy Insertion (Enhanced),Repair,2.3490,15.0000,15
4200,Unified Cost Destroy,Destroy,11.7427,330.0000,30
4200,Shaw Removal (Related),Destroy,12.1067,470.0000,35
4200,Inefficient Route Removal,Destroy,8.6805,260.0000,25
4200,Route Merging Destroy,Destroy,4.0741,65.0000,10
4200,Adaptive Insertion,Repair,9.7617,365.0000,35
4200,Regret-3 Repair,Repair,3.4089,75.0000,16
4200,Smart Station Repair,Repair,13.7966,670.0000,45
4200,Greedy Energy Insertion (Enhanced),Repair,2.1467,15.0000,4
4300,Unified Cost Destroy,Destroy,11.6313,305.0000,33
4300,Shaw Removal (Related),Destroy,12.3050,340.0000,29
4300,Inefficient Route Removal,Destroy,8.9385,125.0000,23
4300,Route Merging Destroy,Destroy,4.4380,80.0000,15
4300,Adaptive Insertion,Repair,9.8617,335.0000,37
4300,Regret-3 Repair,Repair,3.6007,0.0000,15
4300,Smart Station Repair,Repair,13.9604,435.0000,40
4300,Greedy Energy Insertion (Enhanced),Repair,2.3872,80.0000,8
4400,Unified Cost Destroy,Destroy,11.2730,325.0000,27
4400,Shaw Removal (Related),Destroy,12.2179,565.0000,46
4400,Inefficient Route Removal,Destroy,8.4129,190.0000,19
4400,Route Merging Destroy,Destroy,4.5723,15.0000,8
4400,Adaptive Insertion,Repair,9.7406,430.0000,32
4400,Regret-3 Repair,Repair,3.0606,65.0000,11
4400,Smart Station Repair,Repair,13.4976,600.0000,43
4400,Greedy Energy Insertion (Enhanced),Repair,3.5291,0.0000,14
4500,Unified Cost Destroy,Destroy,11.3876,530.0000,34
4500,Shaw Removal (Related),Destroy,12.2276,185.0000,29
4500,Inefficient Route Removal,Destroy,8.6510,330.0000,26
4500,Route Merging Destroy,Destroy,4.1677,15.0000,11
4500,Adaptive Insertion,Repair,10.2951,405.0000,38
4500,Regret-3 Repair,Repair,3.4879,65.0000,14
4500,Smart Station Repair,Repair,13.5660,575.0000,38
4500,Greedy Energy Insertion (Enhanced),Repair,2.9997,15.0000,10
4600,Unified Cost Destroy,Destroy,12.0177,385.0000,28
4600,Shaw Removal (Related),Destroy,11.3503,555.0000,32
4600,Inefficient Route Removal,Destroy,9.2572,255.0000,29
4600,Route Merging Destroy,Destroy,3.7471,30.0000,11
4600,Adaptive Insertion,Repair,10.3495,305.0000,30
4600,Regret-3 Repair,Repair,3.6611,115.0000,12
4600,Smart Station Repair,Repair,13.8008,755.0000,50
4600,Greedy Energy Insertion (Enhanced),Repair,2.7748,50.0000,8
4800,Unified Cost Destroy,Destroy,12.2775,885.0000,68
4800,Shaw Removal (Related),Destroy,12.2493,845.0000,71
4800,Inefficient Route Removal,Destroy,9.1876,435.0000,47
4800,Route Merging Destroy,Destroy,3.5941,65.0000,14
4800,Adaptive Insertion,Repair,10.3221,895.0000,71
4800,Regret-3 Repair,Repair,4.5495,95.0000,22
4800,Smart Station Repair,Repair,13.9957,1160.0000,84
4800,Greedy Energy Insertion (Enhanced),Repair,3.2961,80.0000,23
4900,Unified Cost Destroy,Destroy,12.3881,555.0000,38
4900,Shaw Removal (Related),Destroy,12.1972,240.0000,26
4900,Inefficient Route Removal,Destroy,9.1977,105.0000,22
4900,Route Merging Destroy,Destroy,3.7514,30.0000,14
4900,Adaptive Insertion,Repair,10.6646,305.0000,31
4900,Regret-3 Repair,Repair,4.5148,45.0000,12
4900,Smart Station Repair,Repair,13.9678,535.0000,45
4900,Greedy Energy Insertion (Enhanced),Repair,3.3234,45.0000,12
5000,Unified Cost Destroy,Destroy,12.7207,545.0000,38
5000,Shaw Removal (Related),Destroy,11.7522,430.0000,38
5000,Inefficient Route Removal,Destroy,8.5340,110.0000,18
5000,Route Merging Destroy,Destroy,3.5101,0.0000,6
5000,Adaptive Insertion,Repair,10.5407,340.0000,36
5000,Regret-3 Repair,Repair,4.4001,115.0000,12
5000,Smart Station Repair,Repair,13.6560,600.0000,43
5000,Greedy Energy Insertion (Enhanced),Repair,3.3874,30.0000,9
5100,Unified Cost Destroy,Destroy,12.9639,545.0000,39
5100,Shaw Removal (Related),Destroy,11.6867,240.0000,30
5100,Inefficient Route Removal,Destroy,8.1705,155.0000,25
5100,Route Merging Destroy,Destroy,2.9836,30.0000,6
5100,Adaptive Insertion,Repair,10.3763,435.0000,34
5100,Regret-3 Repair,Repair,5.1775,45.0000,17
5100,Smart Station Repair,Repair,13.7006,445.0000,37
5100,Greedy Energy Insertion (Enhanced),Repair,3.3793,45.0000,12
5300,Unified Cost Destroy,Destroy,13.1155,825.0000,69
5300,Shaw Removal (Related),Destroy,11.1337,815.0000,68
5300,Inefficient Route Removal,Destroy,7.8750,180.0000,47
5300,Route Merging Destroy,Destroy,3.2861,30.0000,16
5300,Adaptive Insertion,Repair,10.7390,685.0000,68
5300,Regret-3 Repair,Repair,4.7980,125.0000,26
5300,Smart Station Repair,Repair,13.4495,965.0000,78
5300,Greedy Energy Insertion (Enhanced),Repair,3.4349,75.0000,28
5400,Unified Cost Destroy,Destroy,12.9416,420.0000,39
5400,Shaw Removal (Related),Destroy,11.2615,285.0000,30
5400,Inefficient Route Removal,Destroy,7.2682,155.0000,25
5400,Route Merging Destroy,Destroy,3.0744,15.0000,6
5400,Adaptive Insertion,Repair,10.6392,375.0000,35
5400,Regret-3 Repair,Repair,4.7994,30.0000,15
5400,Smart Station Repair,Repair,13.2879,455.0000,40
5400,Greedy Energy Insertion (Enhanced),Repair,3.3214,15.0000,10
5500,Unified Cost Destroy,Destroy,12.6158,415.0000,38
5500,Shaw Removal (Related),Destroy,10.9972,350.0000,31
5500,Inefficient Route Removal,Destroy,7.1080,205.0000,23
5500,Route Merging Destroy,Destroy,2.9882,80.0000,8
5500,Adaptive Insertion,Repair,10.6504,325.0000,32
5500,Regret-3 Repair,Repair,4.3795,95.0000,13
5500,Smart Station Repair,Repair,13.0010,580.0000,42
5500,Greedy Energy Insertion (Enhanced),Repair,3.0482,50.0000,13
5600,Unified Cost Destroy,Destroy,12.3616,515.0000,35
5600,Shaw Removal (Related),Destroy,11.0412,445.0000,29
5600,Inefficient Route Removal,Destroy,7.3787,215.0000,24
5600,Route Merging Destroy,Destroy,4.0400,15.0000,12
5600,Adaptive Insertion,Repair,10.5763,455.0000,34
5600,Regret-3 Repair,Repair,4.8187,15.0000,14
5600,Smart Station Repair,Repair,13.1222,655.0000,43
5600,Greedy Energy Insertion (Enhanced),Repair,3.1679,65.0000,9
5700,Unified Cost Destroy,Destroy,12.7145,470.0000,32
5700,Shaw Removal (Related),Destroy,11.6867,400.0000,29
5700,Inefficient Route Removal,Destroy,7.6157,225.0000,29
5700,Route Merging Destroy,Destroy,3.6215,130.0000,10
5700,Adaptive Insertion,Repair,10.9972,550.0000,38
5700,Regret-3 Repair,Repair,4.2566,130.0000,13
5700,Smart Station Repair,Repair,13.4388,545.0000,39
5700,Greedy Energy Insertion (Enhanced),Repair,3.7761,0.0000,10
5800,Unified Cost Destroy,Destroy,13.0104,570.0000,43
5800,Shaw Removal (Related),Destroy,12.0027,325.0000,28
5800,Inefficient Route Removal,Destroy,7.6371,120.0000,18
5800,Route Merging Destroy,Destroy,5.0283,15.0000,11
5800,Adaptive Insertion,Repair,11.5187,385.0000,38
5800,Regret-3 Repair,Repair,5.1181,0.0000,13
5800,Smart Station Repair,Repair,13.5191,630.0000,43
5800,Greedy Energy Insertion (Enhanced),Repair,3.2096,15.0000,6
5900,Unified Cost Destroy,Destroy,13.0472,330.0000,34
5900,Shaw Removal (Related),Destroy,11.9434,320.0000,24
5900,Inefficient Route Removal,Destroy,7.4915,235.0000,26
5900,Route Merging Destroy,Destroy,4.4786,50.0000,16
5900,Adaptive Insertion,Repair,11.3106,395.0000,39
5900,Regret-3 Repair,Repair,4.3504,65.0000,13
5900,Smart Station Repair,Repair,13.6889,395.0000,39
5900,Greedy Energy Insertion (Enhanced),Repair,3.1032,80.0000,9
6000,Unified Cost Destroy,Destroy,12.5460,385.0000,32
6000,Shaw Removal (Related),Destroy,12.1519,400.0000,26
6000,Inefficient Route Removal,Destroy,7.7236,285.0000,30
6000,Route Merging Destroy,Destroy,4.2755,50.0000,12
6000,Adaptive Insertion,Repair,11.1333,365.0000,36
6000,Regret-3 Repair,Repair,4.4479,95.0000,15
6000,Smart Station Repair,Repair,13.1548,645.0000,37
6000,Greedy Energy Insertion (Enhanced),Repair,3.9711,15.0000,12
6100,Unified Cost Destroy,Destroy,12.4688,495.0000,31
6100,Shaw Removal (Related),Destroy,12.6368,410.0000,29
6100,Inefficient Route Removal,Destroy,7.9900,240.0000,23
6100,Route Merging Destroy,Destroy,4.2592,140.0000,17
6100,Adaptive Insertion,Repair,10.9841,490.0000,33
6100,Regret-3 Repair,Repair,4.7307,50.0000,9
6100,Smart Station Repair,Repair,13.7965,645.0000,48
6100,Greedy Energy Insertion (Enhanced),Repair,3.5629,100.0000,10
6200,Unified Cost Destroy,Destroy,12.9936,450.0000,33
6200,Shaw Removal (Related),Destroy,12.8619,400.0000,33
6200,Inefficient Route Removal,Destroy,8.3568,170.0000,21
6200,Route Merging Destroy,Destroy,4.8556,30.0000,13
6200,Adaptive Insertion,Repair,11.5638,510.0000,37
6200,Regret-3 Repair,Repair,4.8544,45.0000,14
6200,Smart Station Repair,Repair,13.7426,495.0000,39
