Segment,OperatorName,Type,Weight,Score,UsageCount
1500,EnergyCriticalRemoval,Destroy,12.3084,424.0000,37
1500,Route Merging Destroy,Destroy,10.2680,313.0000,25
1500,TimeSlackDestroy,Destroy,11.1458,443.0000,36
1500,Random Removal,Destroy,10.4495,345.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.8987,373.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.7067,291.0000,26
1500,Adaptive Insertion,Repair,10.2841,375.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,9.7993,303.0000,25
1500,Smart Station Repair,Repair,12.1171,689.0000,48
1500,Regret-3 Repair (Smart Packing),Repair,10.0481,240.0000,20
1650,EnergyCriticalRemoval,Destroy,12.1811,389.0000,26
1650,Route Merging Destroy,Destroy,10.6058,381.0000,31
1650,TimeSlackDestroy,Destroy,11.3198,321.0000,27
1650,Random Removal,Destroy,11.0383,339.0000,27
1650,VehicleReductionAwareDestroy,Destroy,11.2621,445.0000,39
1650,ChargingAwareRouteBuilder,Repair,11.6296,515.0000,42
1650,Adaptive Insertion,Repair,10.5560,366.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.1474,213.0000,17
1650,Smart Station Repair,Repair,12.4527,475.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.3409,306.0000,26
1800,EnergyCriticalRemoval,Destroy,12.5982,328.0000,27
1800,Route Merging Destroy,Destroy,10.8585,401.0000,32
1800,TimeSlackDestroy,Destroy,11.4052,419.0000,30
1800,Random Removal,Destroy,11.2659,297.0000,23
1800,VehicleReductionAwareDestroy,Destroy,11.2843,511.0000,38
1800,ChargingAwareRouteBuilder,Repair,11.7244,600.0000,41
1800,Adaptive Insertion,Repair,10.6882,244.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,10.5047,414.0000,35
1800,Smart Station Repair,Repair,12.7438,386.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.5551,312.0000,26
1950,EnergyCriticalRemoval,Destroy,12.5307,448.0000,32
1950,Route Merging Destroy,Destroy,11.1094,405.0000,32
1950,TimeSlackDestroy,Destroy,11.7894,288.0000,24
1950,Random Removal,Destroy,11.5129,312.0000,26
1950,VehicleReductionAwareDestroy,Destroy,11.6088,496.0000,36
1950,ChargingAwareRouteBuilder,Repair,12.1609,448.0000,35
1950,Adaptive Insertion,Repair,10.7486,342.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.7033,328.0000,24
1950,Smart Station Repair,Repair,13.0592,447.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.7719,384.0000,32
2100,EnergyCriticalRemoval,Destroy,12.7511,377.0000,28
2100,Route Merging Destroy,Destroy,11.3414,458.0000,35
2100,TimeSlackDestroy,Destroy,11.8210,254.0000,23
2100,Random Removal,Destroy,11.5860,448.0000,35
2100,VehicleReductionAwareDestroy,Destroy,11.9341,368.0000,29
2100,ChargingAwareRouteBuilder,Repair,12.2568,343.0000,30
2100,Adaptive Insertion,Repair,10.9053,423.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.1478,396.0000,26
2100,Smart Station Repair,Repair,13.3353,359.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.9561,384.0000,32
2250,EnergyCriticalRemoval,Destroy,12.8580,216.0000,21
2250,Route Merging Destroy,Destroy,11.6031,471.0000,35
2250,TimeSlackDestroy,Destroy,11.7043,425.0000,35
2250,Random Removal,Destroy,11.7681,414.0000,36
2250,VehicleReductionAwareDestroy,Destroy,12.0474,294.0000,23
2250,ChargingAwareRouteBuilder,Repair,12.1332,297.0000,21
2250,Adaptive Insertion,Repair,11.3163,409.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,11.7602,341.0000,30
2250,Smart Station Repair,Repair,13.0721,365.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.1127,408.0000,34
2400,EnergyCriticalRemoval,Destroy,12.4722,595.0000,39
2400,Route Merging Destroy,Destroy,11.8812,417.0000,33
2400,TimeSlackDestroy,Destroy,11.7701,453.0000,36
2400,Random Removal,Destroy,11.7279,249.0000,19
2400,VehicleReductionAwareDestroy,Destroy,12.1577,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,12.4347,514.0000,36
2400,Adaptive Insertion,Repair,11.4232,480.0000,37
2400,Greedy Energy Insertion (Enhanced),Repair,11.7012,322.0000,27
2400,Smart Station Repair,Repair,12.8774,386.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.2458,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.8898,375.0000,25
2550,Route Merging Destroy,Destroy,11.9945,422.0000,32
2550,TimeSlackDestroy,Destroy,11.8921,438.0000,34
2550,Random Removal,Destroy,11.9345,393.0000,32
2550,VehicleReductionAwareDestroy,Destroy,12.1341,378.0000,27
2550,ChargingAwareRouteBuilder,Repair,12.7111,432.0000,30
2550,Adaptive Insertion,Repair,11.6557,509.0000,38
2550,Greedy Energy Insertion (Enhanced),Repair,11.7349,301.0000,25
2550,Smart Station Repair,Repair,13.1727,512.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.3589,252.0000,21
2700,EnergyCriticalRemoval,Destroy,13.2064,535.0000,41
2700,Route Merging Destroy,Destroy,12.1734,264.0000,22
2700,TimeSlackDestroy,Destroy,12.0406,300.0000,25
2700,Random Removal,Destroy,11.9865,384.0000,32
2700,VehicleReductionAwareDestroy,Destroy,12.4140,360.0000,30
2700,ChargingAwareRouteBuilder,Repair,12.9645,466.0000,36
2700,Adaptive Insertion,Repair,11.9166,284.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,11.7807,440.0000,37
2700,Smart Station Repair,Repair,13.3302,329.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.4551,324.0000,27
2850,EnergyCriticalRemoval,Destroy,13.1827,398.0000,28
2850,Route Merging Destroy,Destroy,12.1474,450.0000,35
2850,TimeSlackDestroy,Destroy,12.0345,345.0000,27
2850,Random Removal,Destroy,11.9885,393.0000,31
2850,VehicleReductionAwareDestroy,Destroy,12.3519,397.0000,29
2850,ChargingAwareRouteBuilder,Repair,12.9615,581.0000,41
2850,Adaptive Insertion,Repair,11.9041,403.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,11.7973,314.0000,23
2850,Smart Station Repair,Repair,13.2287,349.0000,25
2850,Regret-3 Repair (Smart Packing),Repair,11.5368,336.0000,28
3000,EnergyCriticalRemoval,Destroy,13.3375,401.0000,30
3000,Route Merging Destroy,Destroy,12.2539,498.0000,38
3000,TimeSlackDestroy,Destroy,12.1460,333.0000,26
3000,Random Removal,Destroy,12.0919,312.0000,26
3000,VehicleReductionAwareDestroy,Destroy,12.5525,373.0000,30
3000,ChargingAwareRouteBuilder,Repair,13.1429,376.0000,32
3000,Adaptive Insertion,Repair,11.9503,501.0000,37
3000,Greedy Energy Insertion (Enhanced),Repair,12.0756,387.0000,31
3000,Smart Station Repair,Repair,13.3384,413.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.6063,240.0000,20
3150,EnergyCriticalRemoval,Destroy,13.3418,510.0000,34
3150,Route Merging Destroy,Destroy,12.3816,360.0000,31
3150,TimeSlackDestroy,Destroy,12.2453,354.0000,26
3150,Random Removal,Destroy,12.0781,450.0000,34
3150,VehicleReductionAwareDestroy,Destroy,12.5346,357.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.9339,285.0000,23
3150,Adaptive Insertion,Repair,12.1888,431.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,12.1368,483.0000,35
3150,Smart Station Repair,Repair,13.4026,442.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.6653,390.0000,29
3300,EnergyCriticalRemoval,Destroy,13.5906,424.0000,37
3300,Route Merging Destroy,Destroy,12.2663,264.0000,22
3300,TimeSlackDestroy,Destroy,12.4508,372.0000,31
3300,Random Removal,Destroy,12.2517,384.0000,32
3300,VehicleReductionAwareDestroy,Destroy,12.7965,336.0000,28
3300,ChargingAwareRouteBuilder,Repair,12.8525,388.0000,33
3300,Adaptive Insertion,Repair,12.3808,272.0000,23
3300,Greedy Energy Insertion (Enhanced),Repair,12.3863,358.0000,30
3300,Smart Station Repair,Repair,13.5310,366.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.9328,396.0000,33
3450,EnergyCriticalRemoval,Destroy,13.2709,452.0000,32
3450,Route Merging Destroy,Destroy,12.2263,269.0000,21
3450,TimeSlackDestroy,Destroy,12.3832,382.0000,32
3450,Random Removal,Destroy,12.2139,437.0000,35
3450,VehicleReductionAwareDestroy,Destroy,12.6770,407.0000,30
3450,ChargingAwareRouteBuilder,Repair,12.6883,502.0000,29
3450,Adaptive Insertion,Repair,12.2976,444.0000,38
3450,Greedy Energy Insertion (Enhanced),Repair,12.3183,338.0000,29
3450,Smart Station Repair,Repair,13.2723,303.0000,24
3450,Regret-3 Repair (Smart Packing),Repair,11.9429,360.0000,30
3600,EnergyCriticalRemoval,Destroy,13.3990,384.0000,33
3600,Route Merging Destroy,Destroy,12.3138,420.0000,36
3600,TimeSlackDestroy,Destroy,12.3163,276.0000,24
3600,Random Removal,Destroy,12.2547,312.0000,26
3600,VehicleReductionAwareDestroy,Destroy,12.8104,360.0000,31
3600,ChargingAwareRouteBuilder,Repair,13.3816,332.0000,28
3600,Adaptive Insertion,Repair,12.2056,380.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,12.2189,324.0000,29
3600,Smart Station Repair,Repair,13.1752,332.0000,29
3600,Regret-3 Repair (Smart Packing),Repair,11.9514,384.0000,32
3750,EnergyCriticalRemoval,Destroy,13.1346,486.0000,35
3750,Route Merging Destroy,Destroy,12.2167,345.0000,27
3750,TimeSlackDestroy,Destroy,12.1939,276.0000,23
3750,Random Removal,Destroy,12.2165,366.0000,27
3750,VehicleReductionAwareDestroy,Destroy,12.6308,458.0000,38
3750,ChargingAwareRouteBuilder,Repair,13.1529,394.0000,30
3750,Adaptive Insertion,Repair,12.1560,407.0000,31
3750,Greedy Energy Insertion (Enhanced),Repair,12.0619,386.0000,30
3750,Smart Station Repair,Repair,12.9162,372.0000,28
3750,Regret-3 Repair (Smart Packing),Repair,11.9587,372.0000,31
3900,EnergyCriticalRemoval,Destroy,13.2473,364.0000,28
3900,Route Merging Destroy,Destroy,12.3009,402.0000,30
3900,TimeSlackDestroy,Destroy,12.1648,324.0000,28
3900,Random Removal,Destroy,12.4173,360.0000,30
3900,VehicleReductionAwareDestroy,Destroy,12.5441,432.0000,34
3900,ChargingAwareRouteBuilder,Repair,13.1500,497.0000,33
3900,Adaptive Insertion,Repair,12.3020,271.0000,22
3900,Greedy Energy Insertion (Enhanced),Repair,12.1826,274.0000,23
3900,Smart Station Repair,Repair,12.9716,372.0000,33
3900,Regret-3 Repair (Smart Packing),Repair,11.9649,468.0000,39
4050,EnergyCriticalRemoval,Destroy,13.2102,445.0000,33
4050,Route Merging Destroy,Destroy,12.4658,288.0000,24
4050,TimeSlackDestroy,Destroy,12.0758,309.0000,24
4050,Random Removal,Destroy,12.3547,459.0000,33
4050,VehicleReductionAwareDestroy,Destroy,12.5684,432.0000,36
4050,ChargingAwareRouteBuilder,Repair,13.4366,383.0000,27
4050,Adaptive Insertion,Repair,12.3044,346.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,12.1422,372.0000,31
4050,Smart Station Repair,Repair,12.7168,448.0000,31
4050,Regret-3 Repair (Smart Packing),Repair,11.9702,384.0000,32
4200,EnergyCriticalRemoval,Destroy,13.2514,451.0000,37
4200,Route Merging Destroy,Destroy,12.3959,336.0000,29
4200,TimeSlackDestroy,Destroy,12.1957,510.0000,39
4200,Random Removal,Destroy,12.5879,180.0000,15
4200,VehicleReductionAwareDestroy,Destroy,12.4831,396.0000,30
4200,ChargingAwareRouteBuilder,Repair,13.5489,451.0000,36
4200,Adaptive Insertion,Repair,12.2484,400.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,12.1209,334.0000,28
4200,Smart Station Repair,Repair,12.9770,328.0000,25
4200,Regret-3 Repair (Smart Packing),Repair,11.9746,360.0000,30
4350,EnergyCriticalRemoval,Destroy,13.0921,330.0000,25
4350,Route Merging Destroy,Destroy,12.2744,444.0000,37
4350,TimeSlackDestroy,Destroy,12.3279,300.0000,25
4350,Random Removal,Destroy,12.4997,346.0000,31
4350,VehicleReductionAwareDestroy,Destroy,12.5906,406.0000,32
4350,ChargingAwareRouteBuilder,Repair,13.3957,430.0000,34
4350,Adaptive Insertion,Repair,12.3466,381.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,12.0920,292.0000,25
4350,Smart Station Repair,Repair,12.9984,399.0000,33
4350,Regret-3 Repair (Smart Packing),Repair,11.9785,324.0000,27
4500,EnergyCriticalRemoval,Destroy,13.1082,364.0000,25
4500,Route Merging Destroy,Destroy,12.2333,345.0000,27
4500,TimeSlackDestroy,Destroy,12.2787,438.0000,33
4500,Random Removal,Destroy,12.2989,402.0000,30
4500,VehicleReductionAwareDestroy,Destroy,12.6052,441.0000,35
4500,ChargingAwareRouteBuilder,Repair,13.2834,580.0000,35
4500,Adaptive Insertion,Repair,12.3382,367.0000,29
4500,Greedy Energy Insertion (Enhanced),Repair,12.0302,430.0000,36
4500,Smart Station Repair,Repair,12.8623,373.0000,30
4500,Regret-3 Repair (Smart Packing),Repair,11.9817,240.0000,20
4650,EnergyCriticalRemoval,Destroy,13.3260,326.0000,26
4650,Route Merging Destroy,Destroy,12.3150,324.0000,27
4650,TimeSlackDestroy,Destroy,12.4278,500.0000,35
4650,Random Removal,Destroy,12.4641,437.0000,35
4650,VehicleReductionAwareDestroy,Destroy,12.6044,314.0000,27
4650,ChargingAwareRouteBuilder,Repair,13.7766,423.0000,32
4650,Adaptive Insertion,Repair,12.3857,416.0000,35
4650,Greedy Energy Insertion (Enhanced),Repair,12.0173,262.0000,22
4650,Smart Station Repair,Repair,12.7980,500.0000,36
4650,Regret-3 Repair (Smart Packing),Repair,11.9844,300.0000,25
4800,EnergyCriticalRemoval,Destroy,13.2079,320.0000,26
4800,Route Merging Destroy,Destroy,12.2677,330.0000,29
4800,TimeSlackDestroy,Destroy,12.7065,411.0000,33
4800,Random Removal,Destroy,12.4673,426.0000,33
4800,VehicleReductionAwareDestroy,Destroy,12.4582,356.0000,29
4800,ChargingAwareRouteBuilder,Repair,13.6929,486.0000,41
4800,Adaptive Insertion,Repair,12.3107,330.0000,25
4800,Greedy Energy Insertion (Enhanced),Repair,12.0011,278.0000,24
4800,Smart Station Repair,Repair,12.9616,417.0000,32
4800,Regret-3 Repair (Smart Packing),Repair,11.9868,332.0000,28
4950,EnergyCriticalRemoval,Destroy,13.0729,401.0000,31
4950,Route Merging Destroy,Destroy,12.1344,347.0000,28
4950,TimeSlackDestroy,Destroy,12.6687,350.0000,31
4950,Random Removal,Destroy,12.5336,334.0000,25
4950,VehicleReductionAwareDestroy,Destroy,12.4308,417.0000,35
4950,ChargingAwareRouteBuilder,Repair,13.4170,462.0000,34
4950,Adaptive Insertion,Repair,12.4441,276.0000,24
4950,Greedy Energy Insertion (Enhanced),Repair,11.9384,384.0000,34
4950,Smart Station Repair,Repair,12.9720,403.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,11.9673,324.0000,27
5100,EnergyCriticalRemoval,Destroy,13.0522,398.0000,33
5100,Route Merging Destroy,Destroy,12.1732,422.0000,36
5100,TimeSlackDestroy,Destroy,12.4619,286.0000,24
5100,Random Removal,Destroy,12.6576,340.0000,29
5100,VehicleReductionAwareDestroy,Destroy,12.3533,326.0000,28
5100,ChargingAwareRouteBuilder,Repair,13.4427,398.0000,35
5100,Adaptive Insertion,Repair,12.3025,311.0000,25
5100,Greedy Energy Insertion (Enhanced),Repair,11.8418,427.0000,35
5100,Smart Station Repair,Repair,12.9762,302.0000,27
5100,Regret-3 Repair (Smart Packing),Repair,11.9722,334.0000,28
5250,EnergyCriticalRemoval,Destroy,12.9035,286.0000,23
5250,Route Merging Destroy,Destroy,12.1056,299.0000,24
5250,TimeSlackDestroy,Destroy,12.3801,318.0000,27
5250,Random Removal,Destroy,12.5176,566.0000,44
5250,VehicleReductionAwareDestroy,Destroy,12.2468,354.0000,32
5250,ChargingAwareRouteBuilder,Repair,13.1320,453.0000,35
5250,Adaptive Insertion,Repair,12.3231,411.0000,33
5250,Greedy Energy Insertion (Enhanced),Repair,11.8955,304.0000,27
5250,Smart Station Repair,Repair,12.7076,391.0000,33
5250,Regret-3 Repair (Smart Packing),Repair,11.9657,264.0000,22
5400,EnergyCriticalRemoval,Destroy,12.8332,359.0000,27
5400,Route Merging Destroy,Destroy,12.1585,378.0000,32
5400,TimeSlackDestroy,Destroy,12.2898,366.0000,31
5400,Random Removal,Destroy,12.5695,422.0000,36
5400,VehicleReductionAwareDestroy,Destroy,12.0691,277.0000,24
5400,ChargingAwareRouteBuilder,Repair,13.1037,370.0000,30
5400,Adaptive Insertion,Repair,12.3428,354.0000,31
5400,Greedy Energy Insertion (Enhanced),Repair,11.8001,257.0000,20
5400,Smart Station Repair,Repair,12.5787,461.0000,39
5400,Regret-3 Repair (Smart Packing),Repair,11.9708,360.0000,30
5550,EnergyCriticalRemoval,Destroy,12.9027,391.0000,31
5550,Route Merging Destroy,Destroy,12.1066,276.0000,23
5550,TimeSlackDestroy,Destroy,12.2173,368.0000,31
5550,Random Removal,Destroy,12.4424,303.0000,24
5550,VehicleReductionAwareDestroy,Destroy,11.9900,468.0000,41
5550,ChargingAwareRouteBuilder,Repair,12.9881,406.0000,32
5550,Adaptive Insertion,Repair,12.2043,302.0000,26
5550,Greedy Energy Insertion (Enhanced),Repair,11.9576,371.0000,30
5550,Smart Station Repair,Repair,12.4650,379.0000,33
5550,Regret-3 Repair (Smart Packing),Repair,11.9752,348.0000,29
5700,EnergyCriticalRemoval,Destroy,12.8592,426.0000,31
5700,Route Merging Destroy,Destroy,12.0906,472.0000,40
5700,TimeSlackDestroy,Destroy,12.1653,381.0000,27
5700,Random Removal,Destroy,12.4698,288.0000,24
5700,VehicleReductionAwareDestroy,Destroy,11.9037,364.0000,28
5700,ChargingAwareRouteBuilder,Repair,12.9430,369.0000,27
5700,Adaptive Insertion,Repair,12.1160,414.0000,32
5700,Greedy Energy Insertion (Enhanced),Repair,12.0189,354.0000,30
5700,Smart Station Repair,Repair,12.3180,434.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,11.9789,360.0000,30
5850,EnergyCriticalRemoval,Destroy,12.9916,467.0000,37
5850,Route Merging Destroy,Destroy,12.0470,368.0000,31
5850,TimeSlackDestroy,Destroy,12.4572,343.0000,24
5850,Random Removal,Destroy,12.3993,409.0000,33
5850,VehicleReductionAwareDestroy,Destroy,12.0681,354.0000,25
5850,ChargingAwareRouteBuilder,Repair,13.0516,518.0000,35
5850,Adaptive Insertion,Repair,12.2392,337.0000,24
5850,Greedy Energy Insertion (Enhanced),Repair,11.9861,410.0000,36
5850,Smart Station Repair,Repair,12.5703,376.0000,30
5850,Regret-3 Repair (Smart Packing),Repair,11.9821,300.0000,25
6000,EnergyCriticalRemoval,Destroy,12.9361,387.0000,30
6000,Route Merging Destroy,Destroy,12.0206,296.0000,25
6000,TimeSlackDestroy,Destroy,12.7324,338.0000,29
6000,Random Removal,Destroy,12.3985,411.0000,33
6000,VehicleReductionAwareDestroy,Destroy,12.3819,390.0000,33
6000,ChargingAwareRouteBuilder,Repair,13.3138,315.0000,27
6000,Adaptive Insertion,Repair,12.5096,494.0000,40
6000,Greedy Energy Insertion (Enhanced),Repair,11.8965,318.0000,28
6000,Smart Station Repair,Repair,12.5647,335.0000,25
6000,Regret-3 Repair (Smart Packing),Repair,11.9848,360.0000,30
6150,EnergyCriticalRemoval,Destroy,12.9307,530.0000,41
6150,Route Merging Destroy,Destroy,11.9935,400.0000,30
6150,TimeSlackDestroy,Destroy,12.5708,366.0000,28
6150,Random Removal,Destroy,12.4069,236.0000,20
6150,VehicleReductionAwareDestroy,Destroy,12.2974,353.0000,31
6150,ChargingAwareRouteBuilder,Repair,13.0668,601.0000,41
6150,Adaptive Insertion,Repair,12.4856,248.0000,22
6150,Greedy Energy Insertion (Enhanced),Repair,11.8156,364.0000,32
6150,Smart Station Repair,Repair,12.6900,312.0000,25
6150,Regret-3 Repair (Smart Packing),Repair,11.9871,360.0000,30
6300,EnergyCriticalRemoval,Destroy,12.9301,284.0000,25
6300,Route Merging Destroy,Destroy,12.1945,324.0000,27
6300,TimeSlackDestroy,Destroy,12.6459,358.0000,30
6300,Random Removal,Destroy,12.3159,428.0000,36
6300,VehicleReductionAwareDestroy,Destroy,12.1608,366.0000,32
6300,ChargingAwareRouteBuilder,Repair,13.3055,346.0000,30
6300,Adaptive Insertion,Repair,12.3037,414.0000,35
6300,Greedy Energy Insertion (Enhanced),Repair,11.7495,332.0000,28
6300,Smart Station Repair,Repair,12.6585,224.0000,20
6300,Regret-3 Repair (Smart Packing),Repair,11.9890,444.0000,37
6450,EnergyCriticalRemoval,Destroy,12.6946,395.0000,30
6450,Route Merging Destroy,Destroy,12.1653,235.0000,18
6450,TimeSlackDestroy,Destroy,12.5390,438.0000,37
6450,Random Removal,Destroy,12.2518,453.0000,36
6450,VehicleReductionAwareDestroy,Destroy,12.0523,308.0000,29
6450,ChargingAwareRouteBuilder,Repair,13.0397,415.0000,35
6450,Adaptive Insertion,Repair,12.2324,348.0000,30
6450,Greedy Energy Insertion (Enhanced),Repair,11.7657,339.0000,28
6450,Smart Station Repair,Repair,12.4397,451.0000,34
6450,Regret-3 Repair (Smart Packing),Repair,11.9906,276.0000,23
6600,EnergyCriticalRemoval,Destroy,12.7654,326.0000,26
6600,Route Merging Destroy,Destroy,12.2988,456.0000,39
6600,TimeSlackDestroy,Destroy,12.4338,209.0000,16
6600,Random Removal,Destroy,12.3016,582.0000,42
6600,VehicleReductionAwareDestroy,Destroy,11.8376,302.0000,27
6600,ChargingAwareRouteBuilder,Repair,12.8623,411.0000,31
6600,Adaptive Insertion,Repair,12.1376,348.0000,30
6600,Greedy Energy Insertion (Enhanced),Repair,11.8169,264.0000,23
6600,Smart Station Repair,Repair,12.5635,432.0000,31
