Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6600,368545,56,1089.3801,12,217.0256,0.0180
6750,373852,56,1089.3801,12,217.0256,0.0180
6900,378644,60,1089.3801,12,216.6083,0.0180
7050,385203,58,1089.3801,12,216.6083,0.0180
7200,397131,60,1089.3801,12,216.6083,0.0180
7350,403535,58,1089.3801,12,216.6083,0.0180
7500,414263,60,1089.3801,12,216.6083,0.0180
7650,419962,63,1085.1389,12,216.6083,0.0180
7800,426571,63,1085.1389,12,216.6083,0.0180
7950,434970,64,1085.1389,12,216.6083,0.0180
8100,441042,64,1085.1389,12,216.6083,0.0180
8250,445059,64,1085.1389,12,216.6083,0.0180
8400,451620,64,1085.1389,12,216.6083,0.0180
8550,457082,64,1085.1389,12,216.6083,0.0180
8700,469886,64,1085.1389,12,216.6083,0.0180
8850,476329,64,1085.1389,12,216.6083,0.0180
9000,481636,64,1085.1389,12,216.6083,0.0180
9150,487556,64,1085.1389,12,216.6083,0.0180
9300,495711,63,1085.1389,12,216.6083,0.0170
9450,505458,64,1085.1389,12,216.6083,0.0170
9600,509385,64,1085.1389,12,216.6083,0.0170
9750,517667,64,1085.1389,12,216.6083,0.0170
9900,522468,64,1085.1389,12,216.6083,0.0170
10050,527729,64,1085.1389,12,216.6083,0.0170
10200,536526,64,1085.1389,12,216.6083,0.0170
10350,543501,64,1085.1389,12,216.6083,0.0170
10500,551234,65,1085.1389,12,216.6083,0.0170
10650,556667,53,1081.9765,12,216.6083,0.0170
10800,561858,52,1081.9765,12,216.6083,0.0170
10950,566548,52,1081.9765,12,216.6083,0.0170
11100,575970,52,1081.9765,12,216.6083,0.0170
11250,583429,52,1081.9765,12,216.6083,0.0170
11400,590955,52,1081.9765,12,216.6083,0.0170
11550,595938,10,1110.3934,11,229.1537,0.0258
11700,602963,11,1110.3934,11,229.1537,0.0258
11850,613514,18,1110.3934,11,228.6183,0.0258
12000,618612,20,1110.3934,11,228.6183,0.0254
12150,623173,8,1093.3703,11,225.5545,0.0244
12300,628537,9,1093.3703,11,225.5545,0.0239
12450,634884,15,1086.5068,11,225.5545,0.0238
12600,643350,15,1086.5068,11,225.5545,0.0238
12750,651821,15,1086.5068,11,225.5545,0.0238
12900,656030,15,1086.5068,11,225.5545,0.0178
13050,661731,17,1086.5068,11,225.5545,0.0178
13200,667944,19,1086.5068,11,225.5545,0.0178
13350,680093,20,1086.5068,11,225.5545,0.0178
13500,686317,20,1083.4744,11,225.5545,0.0178
13650,691372,22,1082.2736,11,225.5545,0.0178
13800,696022,24,1082.2736,11,225.5545,0.0178
13950,704933,24,1082.2736,11,225.5545,0.0178
14100,713818,20,1082.2736,11,225.5545,0.0179
14250,717934,20,1082.2736,11,225.5545,0.0179
14400,720756,19,1082.2736,11,225.5545,0.0179
14550,728022,19,1080.3421,11,225.5545,0.0179
14700,733990,19,1080.3421,11,225.5545,0.0179
14850,740181,19,1080.3421,11,225.5545,0.0179
15000,749372,19,1080.3421,11,225.5545,0.0179
15150,753536,21,1080.3421,11,225.5545,0.0179
15300,758033,21,1080.3421,11,225.5545,0.0179
15450,762560,21,1080.3421,11,225.5545,0.0179
15600,768856,22,1080.3421,11,225.5545,0.0179
15750,777173,23,1080.3421,11,225.5545,0.0179
15900,786476,24,1080.3421,11,225.5545,0.0154
16050,790734,24,1080.2122,11,225.5545,0.0154
16200,797606,25,1080.2122,11,225.5545,0.0161
16350,805594,25,1080.2122,11,225.5545,0.0161
16500,810354,26,1080.2122,11,225.5545,0.0161
16650,819981,30,1077.5920,11,224.9608,0.0161
