Segment,OperatorName,Type,Weight,Score,UsageCount
1350,EnergyCriticalRemoval,Destroy,9.7491,300.0000,27
1350,Route Merging Destroy,Destroy,9.5783,402.0000,31
1350,TimeSlackDestroy,Destroy,10.7112,517.0000,41
1350,Random Removal,Destroy,10.3201,303.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.5005,273.0000,25
1350,ChargingAwareRouteBuilder,Repair,10.1798,281.0000,25
1350,Adaptive Insertion,Repair,9.9445,337.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.5529,372.0000,31
1350,Smart Station Repair,Repair,9.5959,382.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5022,423.0000,31
1500,EnergyCriticalRemoval,Destroy,9.9534,355.0000,31
1500,Route Merging Destroy,Destroy,10.0867,329.0000,26
1500,TimeSlackDestroy,Destroy,10.9960,422.0000,30
1500,Random Removal,Destroy,10.5201,485.0000,34
1500,VehicleReductionAwareDestroy,Destroy,9.7134,290.0000,29
1500,ChargingAwareRouteBuilder,Repair,10.3388,269.0000,24
1500,Adaptive Insertion,Repair,10.1379,340.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,9.9199,410.0000,34
1500,Smart Station Repair,Repair,9.8929,538.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,10.1236,324.0000,24
1650,EnergyCriticalRemoval,Destroy,10.1782,397.0000,34
1650,Route Merging Destroy,Destroy,10.4718,340.0000,34
1650,TimeSlackDestroy,Destroy,11.4566,306.0000,28
1650,Random Removal,Destroy,11.0818,395.0000,34
1650,VehicleReductionAwareDestroy,Destroy,9.7564,200.0000,20
1650,ChargingAwareRouteBuilder,Repair,10.4692,343.0000,32
1650,Adaptive Insertion,Repair,10.4386,331.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.2408,338.0000,31
1650,Smart Station Repair,Repair,10.4265,290.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.6301,336.0000,30
1800,EnergyCriticalRemoval,Destroy,10.4029,348.0000,29
1800,Route Merging Destroy,Destroy,10.4010,346.0000,30
1800,TimeSlackDestroy,Destroy,11.3774,399.0000,32
1800,Random Removal,Destroy,11.1622,462.0000,34
1800,VehicleReductionAwareDestroy,Destroy,9.7929,319.0000,25
1800,ChargingAwareRouteBuilder,Repair,10.5067,449.0000,33
1800,Adaptive Insertion,Repair,10.6460,411.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.3401,381.0000,30
1800,Smart Station Repair,Repair,10.3625,299.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.7156,334.0000,26
1950,EnergyCriticalRemoval,Destroy,10.6425,394.0000,29
1950,Route Merging Destroy,Destroy,10.5709,329.0000,26
1950,TimeSlackDestroy,Destroy,11.5411,410.0000,39
1950,Random Removal,Destroy,11.5261,340.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.2380,365.0000,25
1950,ChargingAwareRouteBuilder,Repair,10.9716,435.0000,35
1950,Adaptive Insertion,Repair,10.8624,321.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.6941,347.0000,32
1950,Smart Station Repair,Repair,10.4692,374.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,11.0352,361.0000,22
2100,EnergyCriticalRemoval,Destroy,11.0840,380.0000,35
2100,Route Merging Destroy,Destroy,10.8833,280.0000,28
2100,TimeSlackDestroy,Destroy,11.3868,320.0000,29
2100,Random Removal,Destroy,11.4424,330.0000,29
2100,VehicleReductionAwareDestroy,Destroy,10.8923,290.0000,29
2100,ChargingAwareRouteBuilder,Repair,11.1901,350.0000,35
2100,Adaptive Insertion,Repair,10.8934,280.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,10.7166,280.0000,25
2100,Smart Station Repair,Repair,10.6520,250.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,11.8412,440.0000,40
2250,EnergyCriticalRemoval,Destroy,11.0500,366.0000,33
2250,Route Merging Destroy,Destroy,10.7508,250.0000,25
2250,TimeSlackDestroy,Destroy,11.3340,406.0000,36
2250,Random Removal,Destroy,11.4329,252.0000,23
2250,VehicleReductionAwareDestroy,Destroy,10.7585,330.0000,33
2250,ChargingAwareRouteBuilder,Repair,11.0116,360.0000,36
2250,Adaptive Insertion,Repair,10.9394,348.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,10.7891,360.0000,33
2250,Smart Station Repair,Repair,10.5542,230.0000,23
2250,Regret-3 Repair (Smart Packing),Repair,11.7151,306.0000,27
2400,EnergyCriticalRemoval,Destroy,11.0561,298.0000,27
2400,Route Merging Destroy,Destroy,10.6382,422.0000,33
2400,TimeSlackDestroy,Destroy,11.3256,296.0000,24
2400,Random Removal,Destroy,11.3614,387.0000,33
2400,VehicleReductionAwareDestroy,Destroy,10.6447,376.0000,33
2400,ChargingAwareRouteBuilder,Repair,10.8599,298.0000,29
2400,Adaptive Insertion,Repair,10.9823,272.0000,22
2400,Greedy Energy Insertion (Enhanced),Repair,10.8071,429.0000,35
2400,Smart Station Repair,Repair,10.4711,463.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,11.6578,317.0000,26
2550,EnergyCriticalRemoval,Destroy,11.0533,346.0000,31
2550,Route Merging Destroy,Destroy,10.9607,300.0000,30
2550,TimeSlackDestroy,Destroy,11.4767,266.0000,24
2550,Random Removal,Destroy,11.4163,294.0000,27
2550,VehicleReductionAwareDestroy,Destroy,10.7571,380.0000,38
2550,ChargingAwareRouteBuilder,Repair,10.7723,200.0000,20
2550,Adaptive Insertion,Repair,11.1895,282.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.0246,410.0000,38
2550,Smart Station Repair,Repair,10.7280,380.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.7380,314.0000,29
2700,EnergyCriticalRemoval,Destroy,11.0695,338.0000,26
2700,Route Merging Destroy,Destroy,10.8166,413.0000,39
2700,TimeSlackDestroy,Destroy,11.4177,375.0000,32
2700,Random Removal,Destroy,11.3372,287.0000,24
2700,VehicleReductionAwareDestroy,Destroy,10.6435,313.0000,29
2700,ChargingAwareRouteBuilder,Repair,10.6564,290.0000,28
2700,Adaptive Insertion,Repair,11.2031,414.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,10.9893,262.0000,24
2700,Smart Station Repair,Repair,10.6188,275.0000,25
2700,Regret-3 Repair (Smart Packing),Repair,11.6014,485.0000,38
2850,EnergyCriticalRemoval,Destroy,11.3590,417.0000,36
2850,Route Merging Destroy,Destroy,10.7825,290.0000,29
2850,TimeSlackDestroy,Destroy,11.4629,378.0000,34
2850,Random Removal,Destroy,11.4304,299.0000,25
2850,VehicleReductionAwareDestroy,Destroy,10.6660,283.0000,26
2850,ChargingAwareRouteBuilder,Repair,10.6115,321.0000,29
2850,Adaptive Insertion,Repair,11.2969,304.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,10.9784,341.0000,29
2850,Smart Station Repair,Repair,10.6760,325.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.7757,376.0000,34
3000,EnergyCriticalRemoval,Destroy,11.3927,404.0000,36
3000,Route Merging Destroy,Destroy,10.6652,240.0000,24
3000,TimeSlackDestroy,Destroy,11.4111,288.0000,26
3000,Random Removal,Destroy,11.5098,391.0000,33
3000,VehicleReductionAwareDestroy,Destroy,10.6988,333.0000,31
3000,ChargingAwareRouteBuilder,Repair,10.6801,306.0000,30
3000,Adaptive Insertion,Repair,11.2309,318.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,11.0955,369.0000,32
3000,Smart Station Repair,Repair,10.6996,233.0000,21
3000,Regret-3 Repair (Smart Packing),Repair,11.6682,430.0000,38
3150,EnergyCriticalRemoval,Destroy,11.3671,310.0000,28
3150,Route Merging Destroy,Destroy,10.5654,330.0000,33
3150,TimeSlackDestroy,Destroy,11.3610,352.0000,32
3150,Random Removal,Destroy,11.5606,448.0000,41
3150,VehicleReductionAwareDestroy,Destroy,10.7052,160.0000,16
3150,ChargingAwareRouteBuilder,Repair,10.6081,360.0000,36
3150,Adaptive Insertion,Repair,11.1911,280.0000,24
3150,Greedy Energy Insertion (Enhanced),Repair,11.1608,352.0000,32
3150,Smart Station Repair,Repair,10.7589,380.0000,38
3150,Regret-3 Repair (Smart Packing),Repair,11.6153,228.0000,20
3300,EnergyCriticalRemoval,Destroy,11.3228,362.0000,26
3300,Route Merging Destroy,Destroy,10.4806,389.0000,32
3300,TimeSlackDestroy,Destroy,11.3068,430.0000,32
3300,Random Removal,Destroy,11.4655,519.0000,38
3300,VehicleReductionAwareDestroy,Destroy,10.5994,243.0000,22
3300,ChargingAwareRouteBuilder,Repair,10.5169,399.0000,28
3300,Adaptive Insertion,Repair,11.2625,402.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,11.1367,454.0000,36
3300,Smart Station Repair,Repair,10.6451,334.0000,24
3300,Regret-3 Repair (Smart Packing),Repair,11.5830,354.0000,31
3450,EnergyCriticalRemoval,Destroy,11.7128,458.0000,38
3450,Route Merging Destroy,Destroy,10.7319,336.0000,29
3450,TimeSlackDestroy,Destroy,11.6264,349.0000,22
3450,Random Removal,Destroy,11.7944,393.0000,26
3450,VehicleReductionAwareDestroy,Destroy,10.6663,396.0000,35
3450,ChargingAwareRouteBuilder,Repair,11.0769,330.0000,23
3450,Adaptive Insertion,Repair,11.5183,226.0000,22
3450,Greedy Energy Insertion (Enhanced),Repair,11.3579,491.0000,32
3450,Smart Station Repair,Repair,11.1358,489.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.5585,396.0000,36
3600,EnergyCriticalRemoval,Destroy,11.7638,382.0000,34
3600,Route Merging Destroy,Destroy,10.8601,320.0000,32
3600,TimeSlackDestroy,Destroy,12.2620,286.0000,26
3600,Random Removal,Destroy,12.2925,340.0000,31
3600,VehicleReductionAwareDestroy,Destroy,10.7635,270.0000,27
3600,ChargingAwareRouteBuilder,Repair,11.5675,280.0000,28
3600,Adaptive Insertion,Repair,11.3314,264.0000,24
3600,Greedy Energy Insertion (Enhanced),Repair,11.9557,324.0000,29
3600,Smart Station Repair,Repair,11.4479,300.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.4747,430.0000,39
