--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1047.23, WorkloadGini: 0.01, MaxTime: 917.36, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      313.55
   Total Time:          895.12
   Total Energy Cons:   313.55
--- Node Sequence (Count: 45) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   48 |   C27 |   Customer |     5.00 |    33.00 |   182.87 |   984.00 |     0.00
   73 |   C52 |   Customer |    41.54 |    51.54 |   174.33 |   975.00 |     0.00
   28 |    C7 |   Customer |    61.44 |    71.44 |   164.43 |   970.00 |     0.00
  109 |   C88 |   Customer |    77.77 |   134.00 |   158.10 |   961.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   153.10 |   934.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   145.89 |   929.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |   137.83 |   919.00 |     0.00
   86 |   C65 |   Customer |   219.27 |   229.27 |   102.83 |   899.00 |     0.00
   56 |   C35 |   Customer |   241.31 |   286.00 |    90.79 |   891.00 |     0.00
   55 |   C34 |   Customer |   296.20 |   306.20 |    80.59 |   877.00 |     0.00
   47 |   C26 |   Customer |   338.21 |   348.21 |    48.57 |   860.00 |     0.00
   42 |   C21 |   Customer |   358.21 |   368.21 |    38.57 |   849.00 |     0.00
   16 |   S15 |    Station |   379.21 |   379.21 |    27.57 |   849.00 |     0.00
   23 |    C2 |   Customer |   382.38 |   392.38 |    24.41 |   842.00 |     0.00
   16 |   S15 |    Station |   395.54 |   404.16 |    75.13 |   842.00 |    53.88
   79 |   C58 |   Customer |   410.48 |   420.48 |    68.80 |   824.00 |     0.00
   90 |   C69 |   Customer |   441.51 |   451.51 |    47.78 |   818.00 |     0.00
   71 |   C50 |   Customer |   461.51 |   471.51 |    37.78 |   805.00 |     0.00
   51 |   C30 |   Customer |   486.27 |   496.27 |    23.01 |   784.00 |     0.00
   53 |   C32 |   Customer |   506.57 |   516.57 |    12.72 |   761.00 |     0.00
  111 |   C90 |   Customer |   521.04 |   531.04 |     8.25 |   758.00 |     0.00
    6 |    S5 |    Station |   539.29 |   539.74 |     2.83 |   758.00 |     2.83
   31 |   C10 |   Customer |   541.15 |   551.15 |     1.41 |   742.00 |     0.00
    6 |    S5 |    Station |   552.57 |   554.90 |    14.59 |   742.00 |    14.59
   83 |   C62 |   Customer |   560.00 |   570.00 |     9.49 |   723.00 |     0.00
    8 |    S7 |    Station |   572.00 |   577.80 |    36.24 |   723.00 |    36.24
   69 |   C48 |   Customer |   588.61 |   598.61 |    25.42 |   687.00 |     0.00
  103 |   C82 |   Customer |   604.00 |   614.00 |    20.04 |   671.00 |     0.00
   10 |    S9 |    Station |   620.71 |   632.94 |    76.46 |   671.00 |    76.46
  104 |   C83 |   Customer |   638.60 |   648.60 |    70.80 |   660.00 |     0.00
   38 |   C17 |   Customer |   660.00 |   670.00 |    59.40 |   658.00 |     0.00
   82 |   C61 |   Customer |   679.22 |   689.22 |     4.47 |   645.00 |     0.00
   12 |   S11 |    Station |   693.69 |   694.88 |     7.40 |   645.00 |     7.40
  106 |   C85 |   Customer |   697.70 |   707.70 |     4.58 |   604.00 |     0.00
  112 |   C91 |   Customer |   710.87 |   720.87 |     1.41 |   603.00 |     0.00
   12 |   S11 |    Station |   722.28 |   752.34 |   187.87 |   603.00 |   187.87
   37 |   C16 |   Customer |   756.34 |   766.34 |   183.87 |   584.00 |     0.00
   65 |   C44 |   Customer |   772.42 |   782.42 |   177.79 |   566.00 |     0.00
   59 |   C38 |   Customer |   793.24 |   803.24 |   166.97 |   550.00 |     0.00
  107 |   C86 |   Customer |   816.28 |   882.00 |   153.93 |   515.00 |     0.00
    0 |    D0 |      Depot |   917.36 |   917.36 |     0.00 |   515.00 |     0.00



========================================
== Solution ID: 2
========================================
Solution (Vehicles: 3, Distance: 863.76, WorkloadGini: 0.04, MaxTime: 927.39, Feasible: true)
--- Route ID: 0 --- Feasible: YES
   Total Distance:      333.14
   Total Time:          927.39
   Total Energy Cons:   333.14
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   73 |   C52 |   Customer |    11.31 |    22.00 |   176.56 |   991.00 |     0.00
   29 |    C8 |   Customer |    39.00 |    49.00 |   159.56 |   982.00 |     0.00
   67 |   C46 |   Customer |    58.43 |    68.43 |   150.12 |   981.00 |     0.00
   40 |   C19 |   Customer |    86.13 |    96.13 |   132.43 |   964.00 |     0.00
   28 |    C7 |   Customer |   107.31 |   117.31 |   121.25 |   959.00 |     0.00
  109 |   C88 |   Customer |   123.63 |   134.00 |   114.93 |   950.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   109.93 |   923.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   102.71 |   918.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |    94.65 |   908.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |    82.28 |   897.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |    79.45 |   871.00 |     0.00
  100 |   C79 |   Customer |   225.80 |   235.80 |    73.13 |   848.00 |     0.00
   99 |   C78 |   Customer |   241.45 |   251.45 |    67.47 |   845.00 |     0.00
   55 |   C34 |   Customer |   256.45 |   266.45 |    62.47 |   831.00 |     0.00
   56 |   C35 |   Customer |   276.65 |   286.65 |    52.28 |   823.00 |     0.00
   86 |   C65 |   Customer |   298.69 |   308.69 |    40.23 |   803.00 |     0.00
   87 |   C66 |   Customer |   322.29 |   399.00 |    26.63 |   778.00 |     0.00
   53 |   C32 |   Customer |   413.56 |   423.56 |    12.07 |   755.00 |     0.00
    7 |    S6 |    Station |   425.80 |   454.28 |   187.87 |   755.00 |   178.03
   84 |   C63 |   Customer |   461.56 |   471.56 |   180.59 |   745.00 |     0.00
  111 |   C90 |   Customer |   476.03 |   486.03 |   176.12 |   742.00 |     0.00
   31 |   C10 |   Customer |   493.11 |   503.11 |   169.05 |   726.00 |     0.00
   83 |   C62 |   Customer |   509.43 |   570.00 |   162.72 |   707.00 |     0.00
   32 |   C11 |   Customer |   578.06 |   588.06 |   121.89 |   695.00 |     0.00
   85 |   C64 |   Customer |   601.06 |   641.00 |   108.89 |   686.00 |     0.00
   70 |   C49 |   Customer |   653.73 |   663.73 |    96.16 |   656.00 |     0.00
   57 |   C36 |   Customer |   672.67 |   682.67 |    87.22 |   651.00 |     0.00
   68 |   C47 |   Customer |   689.88 |   699.88 |    80.01 |   624.00 |     0.00
   69 |   C48 |   Customer |   706.29 |   716.29 |    73.61 |   588.00 |     0.00
  103 |   C82 |   Customer |   721.67 |   731.67 |    68.22 |   572.00 |     0.00
   66 |   C45 |   Customer |   744.40 |   754.40 |    55.49 |   556.00 |     0.00
   38 |   C17 |   Customer |   762.46 |   772.46 |    47.43 |   554.00 |     0.00
  107 |   C86 |   Customer |   784.50 |   882.00 |    35.39 |   519.00 |     0.00
  117 |   C96 |   Customer |   902.12 |   912.12 |    15.26 |   508.00 |     0.00
    0 |    D0 |      Depot |   927.39 |   927.39 |     0.00 |   508.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      277.54
   Total Time:          877.39
   Total Energy Cons:   277.54
--- Node Sequence (Count: 40) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   24 |    C3 |   Customer |   249.66 |   259.66 |   153.88 |   927.00 |     0.00
   89 |   C68 |   Customer |   265.75 |   275.75 |   147.80 |   891.00 |     0.00
  101 |   C80 |   Customer |   277.75 |   287.75 |   145.80 |   885.00 |     0.00
   75 |   C54 |   Customer |   295.81 |   305.81 |   137.74 |   867.00 |     0.00
   76 |   C55 |   Customer |   314.29 |   324.29 |   129.25 |   865.00 |     0.00
   46 |   C25 |   Customer |   327.90 |   337.90 |   125.65 |   859.00 |     0.00
   60 |   C39 |   Customer |   347.33 |   357.33 |   116.21 |   828.00 |     0.00
   88 |   C67 |   Customer |   367.23 |   377.23 |   106.31 |   803.00 |     0.00
   44 |   C23 |   Customer |   389.23 |   399.23 |    94.31 |   774.00 |     0.00
   77 |   C56 |   Customer |   406.51 |   416.51 |    87.03 |   768.00 |     0.00
   95 |   C74 |   Customer |   423.58 |   433.58 |    79.96 |   760.00 |     0.00
   96 |   C75 |   Customer |   437.19 |   469.00 |    76.36 |   742.00 |     0.00
   93 |   C72 |   Customer |   474.39 |   484.39 |    70.97 |   717.00 |     0.00
   42 |   C21 |   Customer |   488.86 |   498.86 |    66.50 |   706.00 |     0.00
   23 |    C2 |   Customer |   509.30 |   519.30 |    56.06 |   699.00 |     0.00
   78 |   C57 |   Customer |   525.13 |   535.13 |    50.23 |   692.00 |     0.00
  108 |   C87 |   Customer |   542.34 |   559.00 |    43.02 |   666.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    38.77 |   654.00 |     0.00
   58 |   C37 |   Customer |   578.34 |   588.34 |    33.68 |   646.00 |     0.00
  119 |   C98 |   Customer |   589.76 |   599.76 |    32.26 |   636.00 |     0.00
  114 |   C93 |   Customer |   602.92 |   612.92 |    29.10 |   614.00 |     0.00
  106 |   C85 |   Customer |   615.75 |   625.75 |    26.27 |   573.00 |     0.00
   12 |   S11 |    Station |   628.58 |   654.29 |   184.14 |   573.00 |   160.69
   82 |   C61 |   Customer |   658.76 |   668.76 |   179.66 |   560.00 |     0.00
   37 |   C16 |   Customer |   673.23 |   683.23 |   175.19 |   541.00 |     0.00
   65 |   C44 |   Customer |   689.31 |   699.31 |   169.11 |   523.00 |     0.00
   59 |   C38 |   Customer |   710.13 |   720.13 |   158.29 |   507.00 |     0.00
   64 |   C43 |   Customer |   738.24 |   748.24 |   140.18 |   500.00 |     0.00
   36 |   C15 |   Customer |   755.52 |   765.52 |   132.90 |   492.00 |     0.00
   62 |   C41 |   Customer |   777.69 |   787.69 |   120.74 |   487.00 |     0.00
   43 |   C22 |   Customer |   791.93 |   801.93 |   116.49 |   469.00 |     0.00
   94 |   C73 |   Customer |   809.00 |   819.00 |   109.42 |   460.00 |     0.00
   25 |    C4 |   Customer |   830.40 |   840.40 |    26.99 |   441.00 |     0.00
   61 |   C40 |   Customer |   856.21 |   866.21 |    11.18 |   432.00 |     0.00
    0 |    D0 |      Depot |   877.39 |   877.39 |     0.00 |   432.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      253.09
   Total Time:          835.00
   Total Energy Cons:   253.09
--- Node Sequence (Count: 33) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
  112 |   C91 |   Customer |   146.16 |   255.00 |   130.61 |   875.00 |     0.00
  105 |   C84 |   Customer |   267.65 |   277.65 |   117.96 |   868.00 |     0.00
   26 |    C5 |   Customer |   281.77 |   291.77 |   113.84 |   842.00 |     0.00
   81 |   C60 |   Customer |   296.24 |   436.00 |   109.37 |   839.00 |     0.00
  104 |   C83 |   Customer |   440.24 |   450.24 |   105.12 |   828.00 |     0.00
   39 |   C18 |   Customer |   456.95 |   466.95 |    98.41 |   816.00 |     0.00
  110 |   C89 |   Customer |   474.76 |   484.76 |    90.60 |   801.00 |     0.00
   27 |    C6 |   Customer |   489.86 |   499.86 |    85.51 |   798.00 |     0.00
  115 |   C94 |   Customer |   503.02 |   513.02 |    82.34 |   771.00 |     0.00
   79 |   C58 |   Customer |   523.07 |   533.07 |    72.29 |   753.00 |     0.00
   74 |   C53 |   Customer |   538.17 |   548.17 |    67.19 |   739.00 |     0.00
   48 |   C27 |   Customer |   557.39 |   567.39 |    57.97 |   723.00 |     0.00
   90 |   C69 |   Customer |   574.67 |   584.67 |    50.69 |   717.00 |     0.00
   71 |   C50 |   Customer |   594.67 |   604.67 |    40.69 |   704.00 |     0.00
   72 |   C51 |   Customer |   615.85 |   625.85 |    29.51 |   694.00 |     0.00
    4 |    S3 |    Station |   628.09 |   653.78 |   187.87 |   694.00 |   160.59
   51 |   C30 |   Customer |   661.40 |   671.40 |   180.25 |   673.00 |     0.00
   41 |   C20 |   Customer |   678.47 |   688.47 |   173.18 |   664.00 |     0.00
   92 |   C71 |   Customer |   700.84 |   710.84 |   160.81 |   649.00 |     0.00
   30 |    C9 |   Customer |   719.08 |   729.08 |   152.57 |   633.00 |     0.00
   50 |   C29 |   Customer |   749.21 |   759.21 |   132.44 |   624.00 |     0.00
   45 |   C24 |   Customer |   766.28 |   776.28 |   125.37 |   621.00 |     0.00
   33 |   C12 |   Customer |   791.28 |   820.00 |   110.37 |   602.00 |     0.00
    0 |    D0 |      Depot |   835.00 |   835.00 |     0.00 |   602.00 |     0.00



========================================
== Solution ID: 3
========================================
Solution (Vehicles: 3, Distance: 864.54, WorkloadGini: 0.03, MaxTime: 927.39, Feasible: true)
--- Route ID: 0 --- Feasible: YES
   Total Distance:      333.14
   Total Time:          927.39
   Total Energy Cons:   333.14
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   73 |   C52 |   Customer |    11.31 |    22.00 |   176.56 |   991.00 |     0.00
   29 |    C8 |   Customer |    39.00 |    49.00 |   159.56 |   982.00 |     0.00
   67 |   C46 |   Customer |    58.43 |    68.43 |   150.12 |   981.00 |     0.00
   40 |   C19 |   Customer |    86.13 |    96.13 |   132.43 |   964.00 |     0.00
   28 |    C7 |   Customer |   107.31 |   117.31 |   121.25 |   959.00 |     0.00
  109 |   C88 |   Customer |   123.63 |   134.00 |   114.93 |   950.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   109.93 |   923.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   102.71 |   918.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |    94.65 |   908.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |    82.28 |   897.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |    79.45 |   871.00 |     0.00
  100 |   C79 |   Customer |   225.80 |   235.80 |    73.13 |   848.00 |     0.00
   99 |   C78 |   Customer |   241.45 |   251.45 |    67.47 |   845.00 |     0.00
   55 |   C34 |   Customer |   256.45 |   266.45 |    62.47 |   831.00 |     0.00
   56 |   C35 |   Customer |   276.65 |   286.65 |    52.28 |   823.00 |     0.00
   86 |   C65 |   Customer |   298.69 |   308.69 |    40.23 |   803.00 |     0.00
   87 |   C66 |   Customer |   322.29 |   399.00 |    26.63 |   778.00 |     0.00
   53 |   C32 |   Customer |   413.56 |   423.56 |    12.07 |   755.00 |     0.00
    7 |    S6 |    Station |   425.80 |   454.28 |   187.87 |   755.00 |   178.03
   84 |   C63 |   Customer |   461.56 |   471.56 |   180.59 |   745.00 |     0.00
  111 |   C90 |   Customer |   476.03 |   486.03 |   176.12 |   742.00 |     0.00
   31 |   C10 |   Customer |   493.11 |   503.11 |   169.05 |   726.00 |     0.00
   83 |   C62 |   Customer |   509.43 |   570.00 |   162.72 |   707.00 |     0.00
   32 |   C11 |   Customer |   578.06 |   588.06 |   121.89 |   695.00 |     0.00
   85 |   C64 |   Customer |   601.06 |   641.00 |   108.89 |   686.00 |     0.00
   70 |   C49 |   Customer |   653.73 |   663.73 |    96.16 |   656.00 |     0.00
   57 |   C36 |   Customer |   672.67 |   682.67 |    87.22 |   651.00 |     0.00
   68 |   C47 |   Customer |   689.88 |   699.88 |    80.01 |   624.00 |     0.00
   69 |   C48 |   Customer |   706.29 |   716.29 |    73.61 |   588.00 |     0.00
  103 |   C82 |   Customer |   721.67 |   731.67 |    68.22 |   572.00 |     0.00
   66 |   C45 |   Customer |   744.40 |   754.40 |    55.49 |   556.00 |     0.00
   38 |   C17 |   Customer |   762.46 |   772.46 |    47.43 |   554.00 |     0.00
  107 |   C86 |   Customer |   784.50 |   882.00 |    35.39 |   519.00 |     0.00
  117 |   C96 |   Customer |   902.12 |   912.12 |    15.26 |   508.00 |     0.00
    0 |    D0 |      Depot |   927.39 |   927.39 |     0.00 |   508.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      258.95
   Total Time:          849.12
   Total Energy Cons:   258.95
--- Node Sequence (Count: 38) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   24 |    C3 |   Customer |   249.66 |   259.66 |   153.88 |   927.00 |     0.00
   89 |   C68 |   Customer |   265.75 |   275.75 |   147.80 |   891.00 |     0.00
  101 |   C80 |   Customer |   277.75 |   287.75 |   145.80 |   885.00 |     0.00
   75 |   C54 |   Customer |   295.81 |   305.81 |   137.74 |   867.00 |     0.00
   76 |   C55 |   Customer |   314.29 |   324.29 |   129.25 |   865.00 |     0.00
   46 |   C25 |   Customer |   327.90 |   337.90 |   125.65 |   859.00 |     0.00
   60 |   C39 |   Customer |   347.33 |   357.33 |   116.21 |   828.00 |     0.00
   88 |   C67 |   Customer |   367.23 |   377.23 |   106.31 |   803.00 |     0.00
   44 |   C23 |   Customer |   389.23 |   399.23 |    94.31 |   774.00 |     0.00
   77 |   C56 |   Customer |   406.51 |   416.51 |    87.03 |   768.00 |     0.00
   95 |   C74 |   Customer |   423.58 |   433.58 |    79.96 |   760.00 |     0.00
   96 |   C75 |   Customer |   437.19 |   469.00 |    76.36 |   742.00 |     0.00
